Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,2,0,0,0,1,0,1,0,0,2,1,2,0,1,1,1,0,1,0,1,-0.082424,-0.090170,-0.098179,-0.109102,-0.092698,sell
2019-05-17,2,0,1,0,1,0,1,0,0,4,0,2,1,1,1,1,0,1,0,1,-0.085879,-0.083551,-0.082073,-0.083551,-0.089464,sell
2019-05-18,1,0,1,0,0,0,1,0,0,2,0,2,1,1,1,0,0,1,0,0,-0.056622,-0.069992,-0.073445,-0.066918,-0.064262,sell
2019-05-19,1,1,0,0,0,0,1,0,1,2,0,2,1,0,1,0,1,2,0,0, 0.064897, 0.065064, 0.040835, 0.065755, 0.041442,buy
2019-05-20,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,2,0,0, 0.056988, 0.056988, 0.003902, 0.055228, 0.000563,buy
2019-05-21,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.016236, 0.010310,-0.003406, 0.010082,-0.003667,buy
2019-05-22,0,2,0,0,2,0,1,0,1,4,0,1,1,1,0,1,1,2,0,0, 0.022544, 0.023292, 0.020503,-0.007348,-0.005931,buy
2019-05-23,0,1,0,0,3,0,1,0,1,4,1,0,0,1,0,1,1,3,0,0, 0.013575,-0.001323, 0.012547,-0.019011,-0.019011,buy
2019-05-24,0,3,0,0,3,1,1,0,1,5,2,0,0,1,1,2,0,3,0,1, 0.069891, 0.033766, 0.051326, 0.051810, 0.053248,buy
2019-05-25,0,2,0,0,2,1,1,0,1,2,3,0,0,1,1,1,0,2,0,1, 0.072307, 0.043435, 0.043316, 0.028745, 0.046541,buy
2019-05-26,0,1,0,0,2,1,1,0,1,1,3,0,0,1,0,1,0,2,0,1, 0.071025,-0.001466, 0.040309, 0.001528, 0.033428,buy
2019-05-27,0,2,0,0,3,0,0,0,0,1,4,0,0,1,1,1,0,1,1,0, 0.033542, 0.011974,-0.006913, 0.015193, 0.011733,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,4,0,0,1,1,1,0,1,1,0, 0.033542, 0.011974,-0.006913, 0.015193, 0.011733,buy
2019-05-29,0,1,1,0,2,1,0,0,0,3,2,0,0,1,1,1,0,1,1,0,-0.008081,-0.046015,-0.050325,-0.046723,-0.061380,sell
2019-05-30,1,1,2,1,2,2,0,0,0,4,3,2,2,1,1,2,0,1,1,1,-0.029931,-0.035515,-0.019131,-0.041271,-0.009770,sell
2019-05-31,1,1,3,1,2,2,0,0,0,5,3,2,2,1,2,2,0,1,1,1,-0.024278,-0.019669,-0.067882,-0.087502,-0.016576,sell
2019-06-01,2,0,2,1,1,1,0,0,0,2,2,3,2,1,2,1,0,0,0,1,-0.009854, 0.030985, 0.018932,-0.006172,-0.014414,buy
2019-06-02,2,0,2,0,1,1,1,0,0,2,2,3,1,1,2,1,0,0,0,2, 0.026765, 0.056921, 0.034269, 0.034269, 0.028140,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,2,-0.033765,-0.026623,-0.026684,-0.000845,-0.029922,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,2,-0.033765,-0.026623,-0.026684,-0.000845,-0.029922,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.017259, 0.009775, 0.005817, 0.000187,-0.004238,buy
2019-06-06,0,0,0,0,2,2,1,0,0,1,2,2,0,2,0,0,0,1,0,2, 0.048148, 0.044954, 0.049402, 0.052132, 0.051000,buy
2019-06-07,0,0,0,0,2,2,1,0,0,1,2,2,0,2,0,0,0,1,0,2, 0.048148, 0.044954, 0.049402, 0.052132, 0.051000,buy
2019-06-08,0,0,1,1,1,1,1,0,0,1,2,2,1,1,0,1,0,1,0,1,-0.036979,-0.013476,-0.011551,-0.015160,-0.013476,sell
2019-06-09,0,0,1,1,1,2,0,0,0,0,3,2,1,1,0,1,0,1,0,1,-0.023542,-0.008396,-0.008396, 0.039058,-0.006003,sell
2019-06-10,0,1,1,1,1,2,0,0,0,0,3,3,1,1,0,2,0,1,0,1,-0.033127, 0.032551, 0.032551, 0.049525, 0.032551,buy
2019-06-11,0,1,2,2,2,2,0,0,1,0,4,4,1,1,1,3,0,2,0,1, 0.057189, 0.063758, 0.070034, 0.077341, 0.070034,buy
2019-06-12,0,1,3,2,1,2,0,0,2,0,4,3,2,1,1,3,0,2,0,0, 0.077384, 0.058970, 0.067686, 0.064076, 0.069961,buy
2019-06-13,0,2,2,1,1,2,0,0,2,0,2,4,1,1,2,2,0,2,0,0, 0.080551,-0.007876,-0.004604,-0.003250, 0.024190,buy
2019-06-14,0,2,2,1,1,0,0,0,2,0,1,3,1,0,2,2,0,1,0,0, 0.012404,-0.028259,-0.028951,-0.026774,-0.015396,sell
2019-06-15,0,1,3,2,1,0,0,0,2,3,1,2,2,1,2,2,0,1,0,0, 0.009865,-0.005009, 0.012912,-0.043858,-0.044656,sell
2019-06-16,0,1,2,2,0,0,0,0,2,3,0,1,2,1,1,2,0,0,0,0,-0.017681,-0.002241,-0.001830,-0.015430,-0.010460,sell
2019-06-17,0,0,2,4,0,0,0,0,3,4,0,0,2,1,2,2,0,0,0,0,-0.020075,-0.018936,-0.017084,-0.016978,-0.016978,sell
2019-06-18,0,0,0,3,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0,0,-0.012662,-0.005634,-0.014075,-0.009313,-0.013602,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0, 0.007599, 0.018680,-0.006924, 0.013161, 0.000424,buy
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0, 0.007599, 0.018680,-0.006924, 0.013161, 0.000424,buy
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0, 0.007599, 0.018680,-0.006924, 0.013161, 0.000424,buy
2019-06-22,0,0,1,2,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.014475, 0.011689, 0.005380, 0.011689, 0.027071,buy
2019-06-23,0,0,1,2,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,-0.014815,-0.010901,-0.021833,-0.011282, 0.024071,sell
2019-06-24,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,1,0,1,0,1,-0.007099,-0.020891,-0.025621,-0.026293,-0.027521,sell
2019-06-25,0,0,2,1,0,2,1,0,0,0,1,5,1,0,1,1,0,2,0,1,-0.027752,-0.046141,-0.047480,-0.045495,-0.045495,sell
2019-06-26,0,0,1,0,0,2,2,0,0,0,2,3,0,0,1,0,0,2,0,2, 0.044842, 0.018124,-0.000302, 0.011818, 0.010987,buy
2019-06-27,0,1,1,0,0,2,2,0,0,1,2,3,1,0,1,0,0,2,0,2, 0.073150, 0.053273, 0.033438, 0.043650, 0.048371,buy
2019-06-28,0,1,1,0,0,1,2,0,0,1,2,2,1,0,1,0,0,1,0,2, 0.059762, 0.051681, 0.056028, 0.053245, 0.055908,buy
2019-06-29,0,1,0,0,0,1,2,0,0,1,2,1,1,0,0,0,0,1,0,2, 0.068127, 0.068127, 0.067114, 0.055240, 0.068127,buy
2019-06-30,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.044647,-0.027487,-0.048174,-0.076359,-0.088473,sell
2019-07-01,0,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,-0.082296,-0.047359,-0.047359,-0.081040,-0.081040,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,-0.078343,-0.046030,-0.046030,-0.079502,-0.078343,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,-0.078343,-0.046030,-0.046030,-0.079502,-0.078343,sell
2019-07-04,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.031620, 0.031998, 0.036074, 0.036775, 0.039293,buy
2019-07-05,0,1,0,0,2,0,0,1,1,3,0,1,1,2,0,0,0,1,1,0,-0.006210,-0.001465, 0.026696,-0.009337,-0.010904,buy
2019-07-06,0,1,1,0,2,0,0,1,1,3,1,1,2,2,0,0,0,1,1,0, 0.009105, 0.027553, 0.021645, 0.018268, 0.012716,buy
2019-07-07,0,1,1,1,2,0,1,1,1,3,2,2,2,2,0,1,0,2,1,0, 0.033091, 0.044859, 0.025056, 0.011088, 0.026844,buy
2019-07-08,0,0,1,1,2,0,1,2,1,3,2,2,1,2,0,1,0,3,1,0,-0.000551,-0.002315,-0.022327,-0.016366,-0.022327,sell
2019-07-09,0,0,1,1,0,0,1,2,1,2,2,1,1,1,0,1,0,3,0,0,-0.082185,-0.107378,-0.087907,-0.079900,-0.096225,sell
2019-07-10,0,0,1,1,0,0,1,2,1,2,2,1,1,1,0,1,0,3,0,0,-0.082185,-0.107378,-0.087907,-0.079900,-0.096225,sell
2019-07-11,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.054940,-0.054449,-0.055729,-0.014886,-0.062641,sell
2019-07-12,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.003823,-0.017129,-0.007046,-0.021259,-0.008739,sell
2019-07-13,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.003823,-0.017129,-0.007046,-0.021259,-0.008739,sell
2019-07-14,0,1,1,1,0,0,1,1,1,1,1,2,2,0,1,0,0,1,0,1,-0.099950,-0.101343,-0.094441,-0.089498,-0.103592,sell
2019-07-15,0,1,1,2,0,0,1,1,1,1,1,3,2,0,1,1,0,1,0,1,-0.057076,-0.063255,-0.054996,-0.052377,-0.049070,sell
2019-07-16,0,1,1,2,0,0,1,0,0,1,1,3,2,0,1,1,0,0,0,1,-0.060948,-0.043628,-0.016319,-0.043628,-0.048715,sell
2019-07-17,0,1,1,1,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0, 0.056215,-0.020454, 0.041432, 0.056215, 0.055608,buy
2019-07-18,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.065104,-0.001796, 0.057327, 0.066466, 0.061293,buy
2019-07-19,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.001251,-0.040294, 0.008623, 0.013458, 0.018856,buy
2019-07-20,0,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.031301,-0.009727, 0.032314, 0.032314, 0.032314,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,-0.009172,-0.007052, 0.009553,-0.010252, 0.008963,sell
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,3,0,1,0,1,0,0,0,-0.020497, 0.014918, 0.015304,-0.018635, 0.013414,buy
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.021856,-0.013600,-0.008558,-0.008558, 0.031734,sell
2019-07-24,1,1,1,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,1,0, 0.004810, 0.004503, 0.009748, 0.000955, 0.025347,buy
2019-07-25,1,1,1,0,0,0,0,1,3,1,1,0,2,0,0,1,0,0,1,1,-0.022276,-0.024096,-0.024096,-0.014587,-0.015898,sell
2019-07-26,1,1,1,0,0,0,0,1,3,1,0,1,2,0,0,1,0,0,1,1,-0.029622,-0.027521,-0.027521,-0.023350,-0.022123,sell
2019-07-27,1,1,1,0,0,0,0,2,3,0,1,1,2,0,0,1,0,1,0,1,-0.036515,-0.043577,-0.051981,-0.031602,-0.053605,sell
2019-07-28,1,1,1,0,0,0,0,2,3,0,1,1,2,0,0,1,0,1,0,1,-0.036515,-0.043577,-0.051981,-0.031602,-0.053605,sell
2019-07-29,0,1,1,0,0,0,0,2,2,0,1,1,1,0,0,1,0,1,0,1,-0.007060,-0.009642,-0.012523, 0.002471,-0.014378,sell
2019-07-30,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1, 0.053049, 0.050413, 0.052626, 0.045998, 0.036399,buy
2019-07-31,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,2,0,1, 0.032005, 0.042163, 0.038545, 0.036786, 0.041662,buy
2019-08-01,0,0,1,0,0,0,0,3,2,0,1,1,0,0,1,0,0,2,0,1,-0.022455,-0.002959, 0.004051,-0.011115,-0.002959,sell
2019-08-02,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,-0.023722, 0.004183, 0.007868,-0.012847,-0.008307,sell
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,-0.023722, 0.004183, 0.007868,-0.012847,-0.008307,sell
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,-0.023722, 0.004183, 0.007868,-0.012847,-0.008307,sell
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1, 0.040970,-0.007406, 0.048682, 0.013615,-0.013410,buy
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.041407,-0.016455, 0.015152,-0.007916,-0.011738,buy
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,2,0,1,2,1,0,0,0,-0.028965,-0.019961,-0.011430,-0.021335,-0.013866,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,2,1,0,0,0,-0.031528,-0.012196,-0.000472,-0.017190,-0.015264,sell
2019-08-09,2,1,2,0,0,0,0,0,0,1,2,3,3,0,0,2,1,0,0,0,-0.046463,-0.006359, 0.007014,-0.023292,-0.006724,sell
2019-08-10,1,1,1,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0, 0.022186, 0.040092, 0.037061, 0.024101, 0.031686,buy
2019-08-11,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.032282, 0.018329, 0.031530, 0.032906, 0.023812,buy
2019-08-12,0,1,2,0,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0, 0.032516,-0.023265,-0.023368, 0.003872,-0.020627,sell
2019-08-13,0,1,2,0,0,0,0,2,0,1,2,3,1,0,2,0,1,0,0,2,-0.073461,-0.095297,-0.072510,-0.070294,-0.064449,sell
2019-08-14,0,1,2,0,0,0,0,2,1,0,2,3,0,0,2,1,1,0,0,2,-0.081783,-0.096888,-0.077728,-0.081783,-0.069908,sell
2019-08-15,0,1,2,0,0,0,0,3,1,1,2,3,0,0,2,1,1,1,0,2,-0.074457,-0.070345,-0.075112,-0.074457,-0.063425,sell
2019-08-16,0,1,1,0,0,0,0,3,1,1,2,2,0,0,1,1,1,1,0,2,-0.060024,-0.059757,-0.047760,-0.060024,-0.058307,sell
2019-08-17,0,1,0,0,0,0,0,3,1,1,1,2,0,0,0,1,1,1,0,2,-0.021865,-0.038918,-0.036743,-0.023935,-0.019942,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.019894,-0.035234,-0.032985, 0.011611, 0.023184,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0, 0.050371, 0.037318, 0.042166, 0.050371, 0.047028,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,1,0,0,4,1,0,0,0,-0.029942,-0.031853,-0.033904,-0.041276,-0.030019,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,1,1,0,3,1,0,0,0,-0.029867,-0.038041,-0.030298,-0.049383,-0.038041,sell
2019-08-22,1,2,1,0,0,0,0,0,0,2,1,2,1,1,0,3,0,0,0,0,-0.030640,-0.027570,-0.034699,-0.038576,-0.027234,sell
2019-08-23,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.022187, 0.016463,-0.009747, 0.013386, 0.018063,buy
2019-08-24,0,3,1,0,0,0,0,0,1,1,1,2,0,1,3,1,0,0,0,0,-0.010206,-0.013187,-0.002661,-0.001690, 0.014988,sell
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,3,0,1,3,0,0,2,0,1, 0.035144,-0.009241,-0.033682,-0.008700,-0.010398,sell
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,3,0,1,2,0,0,2,0,1, 0.017215, 0.024845, 0.019143, 0.022571, 0.021206,buy
2019-08-27,2,4,0,0,0,0,0,1,2,2,2,3,0,2,3,1,0,2,0,1,-0.032640,-0.030038,-0.038027,-0.055256,-0.027900,sell
2019-08-28,3,3,0,0,0,0,0,0,2,1,3,2,0,2,2,1,0,3,0,0,-0.053907,-0.048727,-0.059282,-0.057004,-0.059233,sell
2019-08-29,2,3,0,0,0,0,0,0,2,1,3,0,0,1,2,1,0,2,0,0,-0.036287,-0.032936,-0.044257,-0.044672,-0.044257,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,3,0,0,1,2,0,0,2,0,0,-0.035225,-0.034960,-0.042451,-0.042744,-0.042127,sell
2019-08-31,4,2,0,0,0,0,0,0,1,2,3,1,0,1,2,1,0,3,0,0,-0.042851,-0.033957,-0.038118,-0.048271,-0.038118,sell
2019-09-01,3,1,0,0,0,0,0,1,0,2,2,2,1,1,1,1,0,2,0,0, 0.032610, 0.030432, 0.022889,-0.010833, 0.011523,buy
2019-09-02,2,1,0,0,0,0,0,1,0,4,1,2,1,2,1,1,1,1,0,0, 0.009590, 0.004934,-0.011542, 0.005218, 0.020118,buy
2019-09-03,1,0,0,0,0,0,0,1,0,2,1,2,1,2,0,1,1,0,0,0, 0.009782,-0.007579, 0.016280, 0.019731, 0.020752,buy
2019-09-04,2,0,0,0,0,0,0,1,0,3,2,1,1,2,0,2,1,0,0,0,-0.011875,-0.016207,-0.012174, 0.006215,-0.000269,sell
2019-09-05,3,0,0,0,0,0,0,1,0,4,2,1,1,2,1,2,1,0,0,0,-0.010477,-0.017148,-0.014178,-0.023067,-0.000019,sell
2019-09-06,4,1,0,0,0,0,0,2,1,3,3,2,2,1,1,3,1,1,0,0, 0.037612, 0.038497, 0.038497, 0.034811, 0.031570,buy
2019-09-07,3,1,0,0,0,0,0,2,1,1,3,2,2,1,1,2,0,1,0,0, 0.036696, 0.055056, 0.055900, 0.029155, 0.031817,buy
2019-09-08,4,2,0,0,0,0,0,2,2,2,3,2,2,1,2,2,0,2,0,0, 0.036282, 0.044854, 0.041827, 0.022977, 0.030377,buy
2019-09-09,2,2,0,0,0,0,0,2,2,3,1,1,2,0,1,1,0,2,1,0,-0.003307, 0.012869, 0.041216, 0.047994,-0.002696,buy
2019-09-10,3,1,0,0,0,0,0,2,2,3,1,1,2,0,1,1,0,1,1,1,-0.001348, 0.012838, 0.009528, 0.020217,-0.003823,buy
2019-09-11,4,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,0,0,1,2,-0.027043, 0.003916,-0.013112,-0.028083,-0.021224,sell
2019-09-12,4,1,0,0,0,0,0,1,2,2,2,1,1,0,1,1,0,1,1,2,-0.020520,-0.010335,-0.014023,-0.006492,-0.014814,sell
2019-09-13,3,1,0,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,1,2,-0.009715,-0.004510,-0.004987, 0.013007,-0.005964,sell
2019-09-14,2,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,1,-0.005003, 0.008946, 0.011875, 0.018463, 0.018931,buy
2019-09-15,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,1,0,-0.027246,-0.011739, 0.003267, 0.004179, 0.001864,sell
2019-09-16,1,1,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,2,1,0, 0.024129, 0.012392, 0.029459, 0.029459, 0.028026,buy
2019-09-17,1,1,2,0,0,0,0,0,2,2,0,1,0,0,1,0,0,3,1,0, 0.037027, 0.008170, 0.030476, 0.043112, 0.042907,buy
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0,3,0,1,-0.013124, 0.004295,-0.015535, 0.038065, 0.020306,buy
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0,3,0,1,-0.013124, 0.004295,-0.015535, 0.038065, 0.020306,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,2,0,2,-0.018620,-0.020377,-0.025883, 0.012239,-0.014827,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,2,0,2,-0.024686,-0.026678,-0.028904,-0.013272,-0.020448,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,0,2,-0.027723,-0.031599,-0.031599,-0.045364,-0.028443,sell
2019-09-23,0,3,0,0,0,0,1,1,1,3,0,1,1,0,0,1,0,1,0,2,-0.073706,-0.056063,-0.063759,-0.097697,-0.019887,sell
2019-09-24,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1,-0.042822,-0.017447,-0.063613,-0.009271,-0.017851,sell
2019-09-25,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,1,0,0,0,1,-0.035088,-0.027492,-0.054829, 0.014005,-0.029190,sell
2019-09-26,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,1,0,0,0,1,-0.035088,-0.027492,-0.054829, 0.014005,-0.029190,sell
2019-09-27,1,0,1,0,0,0,1,2,1,1,1,2,1,0,1,1,0,1,0,1,-0.026259,-0.016873,-0.029146,-0.026576,-0.033284,sell
2019-09-28,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.013298,-0.030387, 0.001320, 0.015138,-0.018431,sell
2019-09-29,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,1,-0.010406,-0.019318,-0.000296, 0.005636,-0.032562,sell
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,1,1,1,0,0,1,0,2, 0.014236, 0.025429, 0.019227, 0.035338, 0.026825,buy
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,1,1,0,0,1,0,2, 0.029108, 0.025174, 0.026367, 0.031673, 0.031673,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,2, 0.025651, 0.030487, 0.020991, 0.026544, 0.023851,buy
2019-10-03,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,-0.011400,-0.026996,-0.010382,-0.020653,-0.020405,sell
2019-10-04,0,1,1,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,2,-0.021276,-0.024559,-0.041997,-0.018258,-0.024518,sell
2019-10-05,0,1,1,1,1,1,0,1,0,3,2,1,1,1,0,1,0,1,0,2,-0.020487,-0.020739,-0.020739,-0.012279,-0.043090,sell
2019-10-06,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,2,-0.000609,-0.004092,-0.008688,-0.009993,-0.015923,sell
2019-10-07,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,2,-0.000609,-0.004092,-0.008688,-0.009993,-0.015923,sell
2019-10-08,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.034739,-0.018839,-0.033903,-0.012434,-0.037845,sell
2019-10-09,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.036188, 0.023348, 0.028808, 0.036188, 0.001653,buy
2019-10-10,0,0,1,0,1,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0, 0.031507, 0.044082, 0.031507, 0.028660, 0.030847,buy
2019-10-11,0,0,1,1,1,1,1,0,1,0,1,3,2,1,0,0,0,2,0,0,-0.015757,-0.017263,-0.025749,-0.015518,-0.018804,sell
2019-10-12,0,0,1,1,1,1,2,1,1,1,2,3,2,1,1,1,0,2,0,0,-0.008654, 0.003082,-0.023491,-0.008654,-0.008654,sell
2019-10-13,0,0,1,1,1,1,2,1,1,1,2,3,2,1,1,1,0,2,0,0,-0.008654, 0.003082,-0.023491,-0.008654,-0.008654,sell
2019-10-14,0,0,1,1,1,1,2,1,1,1,2,3,2,1,1,1,0,2,0,0,-0.008654, 0.003082,-0.023491,-0.008654,-0.008654,sell
2019-10-15,0,0,1,0,1,0,2,1,1,1,2,1,1,1,1,1,0,1,0,0,-0.038534,-0.009994,-0.051357,-0.036361,-0.039180,sell
2019-10-16,0,0,0,0,1,0,2,1,0,1,2,1,1,1,1,1,0,0,0,0,-0.036710,-0.024171,-0.030363,-0.037922,-0.038660,sell
2019-10-17,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.003736,-0.039899, 0.002833, 0.001287,-0.004572,sell
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,0,2, 0.007376,-0.003618, 0.023312,-0.002663, 0.017887,buy
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,0,2, 0.007376,-0.003618, 0.023312,-0.002663, 0.017887,buy
2019-10-20,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,0,2, 0.007376,-0.003618, 0.023312,-0.002663, 0.017887,buy
2019-10-21,0,1,0,0,1,0,2,0,1,2,0,1,1,0,1,1,0,0,0,1,-0.006563,-0.010070, 0.007917, 0.007354, 0.010573,buy
2019-10-22,0,1,0,1,1,0,2,0,1,3,0,1,1,0,1,1,0,0,0,2,-0.015046,-0.016104,-0.012315,-0.015340, 0.007703,sell
2019-10-23,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,-0.013013,-0.016728,-0.037848,-0.021437, 0.018661,sell
2019-10-24,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,1,0,0,0,1, 0.022599, 0.024811,-0.016611, 0.026587, 0.035407,buy
2019-10-25,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,1,0,0,0,1, 0.022599, 0.024811,-0.016611, 0.026587, 0.035407,buy
2019-10-26,0,0,0,3,1,0,1,1,1,1,1,3,1,0,1,1,0,1,0,2, 0.048231, 0.045707, 0.051535, 0.046285, 0.051862,buy
2019-10-27,0,0,0,2,1,0,1,1,1,0,1,3,1,0,1,1,0,1,0,1, 0.070630, 0.042284, 0.041248, 0.042861, 0.070630,buy
2019-10-28,0,0,0,2,1,0,0,1,1,0,1,2,1,0,0,1,0,1,0,1, 0.064978, 0.009601, 0.005125, 0.023099, 0.063634,buy
2019-10-29,0,0,0,2,0,1,0,1,1,1,2,1,1,0,0,1,0,1,1,1,-0.018546,-0.008869,-0.009661,-0.003871,-0.004500,sell
2019-10-30,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,1,0,1,1,0,-0.001390,-0.018314,-0.015097,-0.015594,-0.020876,sell
2019-10-31,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,2,0,0,1,0,-0.006999, 0.000667, 0.011057,-0.003745, 0.001030,buy
2019-11-01,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.013323, 0.007692, 0.001641,-0.012476, 0.002852,sell
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.040919,-0.014120,-0.052868,-0.030936,-0.026218,sell
2019-11-03,0,0,2,0,0,2,0,1,2,0,1,2,1,0,1,1,0,1,0,1, 0.058353, 0.011938, 0.010620,-0.009965, 0.013329,buy
2019-11-04,0,0,2,0,0,1,0,1,2,0,0,2,0,1,1,0,0,1,0,1, 0.044851, 0.025640, 0.036025, 0.024470, 0.046791,buy
