Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,3,2,1,1,1,0,1,2,3,7,3,0,2,1,3,3,1, 0.00196530, 0.00176499, 0.0017264, 0.00159998, 0.00154283,buy
2012-07-16,0,2,0,0,1,0,1,1,2,6,0,0,0,3,1,2,0, 0.00050664, 0.00193195, 0.0001520,-0.00152713,-0.00081894,sell
2012-07-17,0,2,0,0,2,3,1,1,4,9,0,3,1,0,1,5,3,-0.00112276, 0.00037254,-0.0008136,-0.00171897,-0.00185175,sell
2012-07-18,0,1,1,0,1,1,2,1,3,6,0,1,0,0,1,5,3, 0.00012159,-0.00076379, 0.0003481, 0.00035501,-0.00127220,sell
2012-07-19,0,2,0,2,1,0,2,5,2,8,4,2,2,0,4,5,2,-0.00299888,-0.00086976,-0.0012508, 0.00060444,-0.00117780,sell
2012-07-20,0,3,1,1,1,0,0,5,1,7,4,0,3,0,7,2,0,-0.00038676,-0.00092839,-0.0001637, 0.00087842,-0.00051367,sell
2012-07-21,0,2,2,1,2,0,1,3,2,5,5,1,3,2,5,0,0,-0.00295262, 0.00142104,-0.0029720,-0.00305461,-0.00189026,sell
2012-07-22,0,3,0,3,2,1,1,2,4,5,5,3,5,3,6,0,0,-0.00135959,-0.00171641,-0.0019269,-0.00185174,-0.00008643,sell
2012-07-23,0,2,0,3,1,1,0,2,1,5,2,4,2,3,4,0,0,-0.00185682,-0.00137802,-0.0013411,-0.00011059,-0.00137802,sell
2012-07-24,1,4,0,3,2,0,0,2,1,8,3,4,2,0,5,0,3,-0.00143087,-0.00080913,-0.0009415,-0.00047583,-0.00077531,sell
2012-07-25,2,3,3,2,1,0,0,3,0,6,1,3,2,1,4,3,5,-0.00121199,-0.00155618,-0.0012120,-0.00093605,-0.00130585,sell
2012-07-26,0,2,1,5,1,1,1,4,0,4,3,5,4,0,6,4,6, 0.00085929, 0.00087858, 0.0030208, 0.00244094, 0.00214317,buy
2012-07-27,0,2,1,4,0,2,3,3,0,2,6,2,7,6,4,5,4, 0.00203236, 0.00305453, 0.0013213, 0.00142845, 0.00050078,buy
2012-07-28,0,4,0,3,2,1,3,3,1,3,3,2,7,6,9,3,5, 0.00044661, 0.00222750, 0.0024410, 0.00244095, 0.00221629,buy
2012-07-29,0,4,1,3,3,0,2,5,0,3,2,3,4,8,9,4,5, 0.00540237, 0.00423588, 0.0058675, 0.00547956, 0.00406597,buy
2012-07-30,1,2,1,5,1,0,1,5,1,4,0,5,5,5,3,4,6, 0.00059189, 0.00059189,-0.0000524, 0.00076848, 0.00050086,buy
2012-07-31,1,2,3,6,0,0,1,2,3,5,0,6,5,3,3,2,5,-0.00147574,-0.00032142,-0.0011738,-0.00178083,-0.00119825,sell
2012-08-01,0,4,4,3,0,2,0,3,1,6,0,6,5,3,5,3,6, 0.00038446,-0.00107886,-0.0022944, 0.00038446, 0.00089257,buy
2012-08-02,0,6,2,2,0,1,2,3,0,5,3,3,8,6,8,1,5, 0.00079794, 0.00280707, 0.0019625, 0.00244381, 0.00188385,buy
2012-08-03,1,4,2,1,0,0,2,3,0,2,1,4,5,6,6,3,2, 0.00040161, 0.00096329, 0.0001726, 0.00102546, 0.00146645,buy
2012-08-04,1,1,3,2,0,1,0,3,2,2,3,4,2,4,3,0,2, 0.00193595, 0.00104211, 0.0010321, 0.00256435, 0.00140286,buy
2012-08-05,0,0,1,3,0,1,0,1,1,2,2,6,0,2,0,0,0, 0.00013897, 0.00071478, 0.0009894, 0.00160937, 0.00001797,buy
2012-08-06,1,1,1,1,0,2,0,3,2,4,0,9,0,0,1,3,2, 0.00199410, 0.00211745, 0.0027371, 0.00205580, 0.00212622,buy
2012-08-07,0,1,1,1,2,1,3,1,0,5,1,9,0,1,0,3,3,-0.00137427,-0.00167985,-0.0017050,-0.00188419,-0.00169563,sell
2012-08-08,1,2,0,1,1,2,2,2,0,3,0,7,3,2,3,5,3, 0.00128654, 0.00105588, 0.0006139, 0.00192744, 0.00157981,buy
2012-08-09,1,2,1,2,0,4,1,0,0,3,2,5,4,1,3,6,3,-0.00203967,-0.00201285,-0.0024089,-0.00240886,-0.00227680,sell
2012-08-10,1,1,1,3,0,2,2,0,1,0,2,5,1,3,3,9,0,-0.00200452,-0.00031004,-0.0000919,-0.00000469,-0.00003472,sell
2012-08-11,3,1,3,2,1,2,0,1,1,1,1,5,4,2,2,6,1,-0.00363187,-0.00365277,-0.0037630,-0.00375124,-0.00360557,sell
2012-08-12,3,3,2,1,1,1,0,1,0,1,5,5,2,4,1,3,1,-0.00174758,-0.00166176,-0.0013580,-0.00152158,-0.00269474,sell
2012-08-13,2,4,2,1,2,1,0,1,2,0,5,8,3,4,1,4,0,-0.00103189,-0.00136553,-0.0013871,-0.00108948,-0.00137902,sell
2012-08-14,2,0,4,1,2,3,0,2,2,4,2,3,3,3,1,4,3, 0.00039145,-0.00032997, 0.0003915,-0.00024958, 0.00016448,buy
2012-08-15,1,0,3,3,1,1,2,2,3,4,2,4,4,3,1,3,3, 0.00445062, 0.00444538, 0.0051275, 0.00390980, 0.00432384,buy
2012-08-16,1,2,4,4,1,2,0,4,1,3,2,4,6,3,7,6,3,-0.00025158, 0.00137045, 0.0017102, 0.00302406, 0.00298226,buy
2012-08-17,1,1,6,1,2,1,1,5,1,1,4,1,5,5,5,6,3, 0.00152987, 0.00015289, 0.0023919, 0.00049641, 0.00015289,buy
2012-08-18,1,2,3,2,2,2,2,3,3,4,5,1,6,6,6,5,1, 0.00111183, 0.00201647, 0.0020165, 0.00246672, 0.00078701,buy
2012-08-19,1,1,2,1,1,5,1,3,3,4,8,0,3,6,3,5,4, 0.00162950, 0.00266408, 0.0018300, 0.00164657, 0.00172299,buy
2012-08-20,1,2,2,2,2,5,0,3,2,9,5,3,2,6,4,3,4, 0.00248090, 0.00255976, 0.0027715, 0.00263699, 0.00261229,buy
2012-08-21,2,4,3,0,2,3,0,2,1,9,2,5,0,2,4,3,7, 0.00027188,-0.00063240,-0.0006937, 0.00018738, 0.00013714,sell
2012-08-22,3,2,5,1,1,3,0,4,0,7,3,8,2,2,2,3,7,-0.00237969,-0.00221006,-0.0023518,-0.00231539,-0.00311320,sell
2012-08-23,0,2,4,3,1,4,1,4,0,8,2,5,5,3,3,6,8,-0.00259836, 0.00107529,-0.0029359,-0.00386823,-0.00266677,sell
2012-08-24,0,2,5,0,1,6,1,3,1,6,5,5,6,3,4,4,6,-0.00017394, 0.00051002,-0.0012207, 0.00048541,-0.00105991,sell
2012-08-25,0,2,3,1,3,4,2,2,0,5,5,5,3,3,3,5,7, 0.00069109, 0.00178187, 0.0010365, 0.00141924, 0.00041176,buy
2012-08-26,1,2,5,0,1,2,0,5,1,1,4,7,5,2,1,3,6,-0.00305542,-0.00370272,-0.0030480, 0.00016754,-0.00325942,sell
2012-08-27,1,2,4,3,2,2,1,1,1,2,2,8,5,0,3,4,6, 0.00052185, 0.00063066,-0.0000153, 0.00047592,-0.00064052,buy
2012-08-28,0,2,5,2,2,3,0,2,2,1,2,7,4,2,3,4,7,-0.00097563,-0.00064380,-0.0014582,-0.00045139,-0.00237724,sell
2012-08-29,0,4,4,1,0,2,0,4,1,3,2,6,9,2,5,0,5,-0.00014194,-0.00057382,-0.0003599,-0.00040550,-0.00035989,sell
2012-08-30,1,5,1,3,1,0,2,3,0,3,2,5,8,5,7,2,4, 0.00116873, 0.00298125, 0.0019762, 0.00295002, 0.00201934,buy
2012-08-31,1,2,3,2,1,1,1,3,2,0,3,2,7,6,7,1,1, 0.00127322, 0.00068635, 0.0003302,-0.00164586, 0.00253573,buy
2012-09-01,0,2,3,3,1,0,1,1,3,0,1,1,5,6,4,3,1, 0.00145877, 0.00267925, 0.0010239, 0.00040900, 0.00096613,buy
2012-09-02,1,2,1,4,1,1,1,1,2,0,2,4,5,5,5,3,1,-0.00012084, 0.00146225, 0.0000689, 0.00146225, 0.00165494,buy
2012-09-03,1,1,0,3,1,0,3,4,2,5,4,4,5,3,5,0,2,-0.00042665, 0.00199561,-0.0005852, 0.00055841, 0.00045482,buy
2012-09-04,0,1,0,2,1,0,4,3,3,6,2,2,5,4,4,0,3, 0.00000051, 0.00032399,-0.0001759,-0.00021734, 0.00000677,sell
2012-09-05,0,2,0,3,1,2,4,3,2,6,3,4,8,6,7,0,3, 0.00081676, 0.00035084, 0.0010888, 0.00064416, 0.00049841,buy
2012-09-06,0,1,1,4,0,2,4,3,2,6,2,2,6,8,7,2,3, 0.00140168, 0.00117094, 0.0014240, 0.00094932, 0.00109387,buy
2012-09-07,0,0,1,5,0,0,3,4,3,3,4,2,4,9,4,2,0, 0.00083532, 0.00113903, 0.0004247, 0.00042883, 0.00093718,buy
2012-09-08,2,0,1,4,0,0,5,1,2,4,2,2,2,4,4,6,4,-0.00149913,-0.00228837,-0.0025679,-0.00228837,-0.00216345,sell
2012-09-09,1,2,1,1,1,1,3,0,3,3,1,5,1,3,0,6,4,-0.00337508,-0.00031824,-0.0014510,-0.00326480,-0.00178579,sell
2012-09-10,0,3,1,2,1,2,2,0,5,3,3,6,3,0,3,6,3,-0.00432924,-0.00129292,-0.0033048,-0.00467179,-0.00333245,sell
2012-09-11,0,1,1,2,0,2,3,0,3,8,0,1,2,0,3,3,6,-0.00071060,-0.00076553,-0.0015682,-0.00076553,-0.00038811,sell
2012-09-12,1,2,0,4,0,0,4,0,4,5,0,2,4,0,6,4,6,-0.00112322,-0.00179579,-0.0014135, 0.00073270,-0.00137893,sell
2012-09-13,0,1,2,2,0,1,2,2,3,4,0,0,3,3,4,3,5, 0.00207718, 0.00235839, 0.0015718, 0.00430790, 0.00126641,buy
2012-09-14,0,2,2,3,1,2,2,1,1,2,0,1,6,5,6,6,3, 0.00012203, 0.00109599, 0.0002739, 0.00025412, 0.00017718,buy
2012-09-15,0,2,0,4,0,2,4,1,3,2,5,2,5,6,5,6,3, 0.00029223,-0.00002051,-0.0002448,-0.00037538, 0.00014257,sell
2012-09-16,0,0,0,3,1,2,4,0,3,2,6,4,0,6,1,6,0, 0.00007238, 0.00158189, 0.0001518, 0.00046340, 0.00110433,buy
2012-09-17,0,2,1,2,1,3,1,1,2,5,6,3,0,6,1,2,3, 0.00418812, 0.00285617, 0.0040225, 0.00344827, 0.00437662,buy
2012-09-18,1,2,2,3,1,1,1,2,0,5,3,5,2,4,3,0,4, 0.00185443, 0.00182206, 0.0014757, 0.00123433, 0.00258316,buy
2012-09-19,1,0,2,5,1,1,2,2,2,6,4,2,5,3,4,0,3, 0.00024713, 0.00089387,-0.0005828, 0.00021966, 0.00093252,buy
2012-09-20,1,0,1,3,1,2,2,1,3,4,4,2,3,6,2,0,2,-0.00322175,-0.00302889,-0.0019124,-0.00110935,-0.00144087,sell
2012-09-21,0,2,1,2,2,3,2,1,2,5,3,2,6,6,5,3,0,-0.00001141, 0.00022019, 0.0003131, 0.00086371, 0.00111137,buy
2012-09-22,0,1,2,2,3,2,2,3,2,3,6,4,3,5,2,4,3,-0.00139798,-0.00115430,-0.0010884,-0.00062068,-0.00056226,sell
2012-09-23,1,0,4,3,1,1,3,2,2,4,3,7,5,3,3,1,2,-0.00030058,-0.00033056,-0.0026912,-0.00019596,-0.00372891,sell
2012-09-24,0,1,5,5,0,2,2,2,2,6,2,9,4,3,2,2,6, 0.00000621, 0.00132305, 0.0013536,-0.00123245, 0.00051468,buy
2012-09-25,0,1,6,2,1,2,1,2,2,4,0,6,7,0,5,0,5,-0.00317597,-0.00283366,-0.0031760,-0.00281452,-0.00239864,sell
2012-09-26,0,4,4,2,2,0,3,1,3,6,0,3,7,3,6,1,7,-0.00225470,-0.00273121,-0.0025335,-0.00225470,-0.00117229,sell
2012-09-27,1,2,4,1,1,1,1,2,2,3,0,2,6,3,6,0,4,-0.00044139,-0.00055232,-0.0005523,-0.00087305,-0.00068209,sell
2012-09-28,0,2,5,2,1,0,1,1,4,3,3,1,4,1,3,2,4, 0.00076665, 0.00076665, 0.0007678, 0.00139586, 0.00053093,buy
2012-09-29,1,2,1,3,1,1,2,1,4,0,6,3,3,2,3,2,7,-0.00100460,-0.00140280,-0.0009055,-0.00145473,-0.00187830,sell
2012-09-30,1,1,2,1,2,1,3,3,3,2,7,4,3,2,2,1,7,-0.00049362,-0.00027095,-0.0003133,-0.00021234,-0.00022797,sell
2012-10-01,0,2,0,2,3,1,3,4,2,5,8,6,0,3,1,3,7, 0.00115994, 0.00141866,-0.0004279, 0.00091053, 0.00155818,buy
2012-10-02,1,3,0,1,3,3,3,2,2,3,6,3,3,7,4,3,8, 0.00192531, 0.00198793, 0.0021924, 0.00075716, 0.00185875,buy
2012-10-03,1,2,1,1,2,4,3,2,2,3,6,4,1,6,4,2,11, 0.00103864, 0.00059585, 0.0005959, 0.00162677, 0.00107232,buy
2012-10-04,1,1,2,2,2,3,2,3,3,1,7,4,3,8,5,2,3,-0.00072806, 0.00115704, 0.0008251, 0.00132755, 0.00147200,buy
2012-10-05,2,1,3,1,1,2,1,3,1,2,6,5,2,7,2,2,0, 0.00044018,-0.00020004,-0.0003429, 0.00042446,-0.00020004,buy
2012-10-06,3,5,3,2,1,2,1,1,1,5,8,8,3,8,2,2,1, 0.00001255, 0.00083739, 0.0005903, 0.00127580, 0.00083739,buy
2012-10-07,1,5,2,3,2,2,1,2,2,4,8,8,4,7,4,4,0,-0.00128258,-0.00153175,-0.0005226,-0.00149942,-0.00149942,sell
2012-10-08,1,2,4,2,0,3,2,2,1,7,4,2,5,4,4,5,3, 0.00314816, 0.00249507, 0.0011478, 0.00166189, 0.00255257,buy
2012-10-09,0,4,1,4,0,3,3,2,2,6,6,3,7,3,7,8,3,-0.00016304, 0.00146860,-0.0003611,-0.00055645,-0.00096172,sell
2012-10-10,0,3,3,3,0,2,2,3,1,5,3,1,7,3,8,5,4, 0.00090491, 0.00094847, 0.0009445, 0.00094847, 0.00091234,buy
2012-10-11,0,3,4,2,1,1,1,5,2,5,3,2,6,5,8,2,3, 0.00177979,-0.00082928,-0.0002594,-0.00019186, 0.00009413,buy
2012-10-12,1,3,1,1,1,2,2,3,3,3,3,1,8,8,5,3,1, 0.00184115, 0.00184115, 0.0018411, 0.00045920, 0.00184115,buy
2012-10-13,0,1,1,1,0,2,2,1,2,0,3,2,3,6,3,2,1, 0.00021520, 0.00025298, 0.0001389,-0.00053480, 0.00048949,buy
2012-10-14,0,2,2,2,1,3,2,2,2,5,5,3,3,6,4,5,1,-0.00128907,-0.00133469,-0.0013094,-0.00133957,-0.00129207,sell
2012-10-15,1,5,2,1,0,2,4,1,1,6,6,4,3,4,3,8,6,-0.00180901,-0.00037822,-0.0003193,-0.00024508,-0.00430005,sell
2012-10-16,1,3,2,3,0,2,3,3,1,5,6,3,5,4,5,7,4, 0.00023220, 0.00181175, 0.0015745, 0.00157450, 0.00011368,buy
2012-10-17,0,2,1,3,0,2,3,2,2,4,3,0,6,6,4,4,5, 0.00201743, 0.00375296,-0.0000377, 0.00176012, 0.00201235,buy
2012-10-18,1,3,1,1,1,3,3,1,2,3,4,0,6,9,7,2,3, 0.00159507, 0.00274979, 0.0018293, 0.00045327, 0.00182932,buy
2012-10-19,0,2,1,1,2,1,4,2,2,3,3,2,6,6,4,2,4, 0.00156632,-0.00428707,-0.0020489,-0.00419568,-0.00205998,sell
2012-10-20,2,2,2,0,1,2,3,3,1,1,6,8,7,3,1,2,4, 0.00461086, 0.00454962, 0.0063979, 0.00335613, 0.00369675,buy
2012-10-21,1,3,2,2,0,1,3,1,0,3,3,6,6,1,1,5,5, 0.00124331,-0.00204846, 0.0017212, 0.00161034, 0.00183977,buy
2012-10-22,1,1,5,2,0,2,2,3,2,2,5,6,6,1,3,3,5, 0.00145966, 0.00154156, 0.0011883,-0.00004925, 0.00182608,buy
2012-10-23,1,3,4,2,1,0,3,2,1,5,2,3,6,1,4,5,6, 0.00322672, 0.00107364, 0.0028589, 0.00322672, 0.00322672,buy
2012-10-24,2,3,1,2,1,1,2,2,1,2,0,4,8,4,3,4,5,-0.00187572,-0.00208574,-0.0019205,-0.00146728,-0.00134511,sell
2012-10-25,1,1,2,2,1,1,0,2,3,2,0,3,2,2,5,2,2, 0.00079887,-0.00034699, 0.0015653, 0.00140271, 0.00035690,buy
2012-10-26,2,1,2,4,2,1,0,1,3,2,0,8,0,4,3,3,2, 0.00054599, 0.00029628, 0.0005200, 0.00068767, 0.00055617,buy
2012-10-27,2,1,0,4,1,1,2,3,3,3,3,8,2,6,3,2,2,-0.00000526,-0.00026131,-0.0013137, 0.00036278,-0.00058285,buy
2012-10-28,1,1,0,2,1,1,2,4,1,3,3,5,2,7,2,2,2, 0.00175108, 0.00498336, 0.0027588, 0.00237584, 0.00277842,buy
2012-10-29,1,1,1,3,3,3,3,4,1,4,1,4,5,11,6,4,5,-0.00060389,-0.00090532,-0.0014387, 0.00119511,-0.00146611,sell
2012-10-30,0,1,3,3,2,3,3,2,1,4,2,2,6,9,6,3,4, 0.00225818, 0.00172216, 0.0017533, 0.00200982, 0.00033410,buy
2012-10-31,0,1,3,3,2,3,2,2,2,1,0,2,3,11,6,6,4,-0.00081735,-0.00018477,-0.0001928,-0.00017139,-0.00012439,sell
2012-11-01,1,2,1,2,2,2,1,3,3,2,0,0,4,11,6,5,1,-0.00012435, 0.00149156,-0.0001515, 0.00134994, 0.00029065,buy
2012-11-02,2,1,2,0,3,2,1,2,2,2,1,0,2,10,4,2,2, 0.00094891, 0.00230290, 0.0023029, 0.00234515, 0.00230290,buy
2012-11-03,1,3,1,1,2,1,1,0,4,2,0,3,1,9,4,0,2, 0.00080996,-0.00001379, 0.0000916, 0.00118589,-0.00013781,buy
2012-11-04,0,1,2,2,3,2,1,0,3,5,2,1,1,6,4,0,2, 0.00111971,-0.00013768,-0.0005950,-0.00043210, 0.00069453,buy
2012-11-05,0,1,0,3,2,2,2,0,2,5,2,2,0,6,4,0,4, 0.00023557,-0.00058616,-0.0012684,-0.00023204, 0.00023557,sell
2012-11-06,0,2,1,3,1,1,3,2,2,7,1,2,2,6,6,2,4,-0.00061047, 0.00015900, 0.0022740,-0.00082367,-0.00049583,sell
2012-11-07,0,3,3,1,2,1,1,2,0,7,3,2,1,3,4,3,3,-0.00105065,-0.00037813, 0.0007708, 0.00056094, 0.00077076,buy
2012-11-08,0,3,1,2,2,1,1,1,0,5,0,2,3,5,5,3,1,-0.00161085,-0.00250047,-0.0010400,-0.00076315,-0.00284528,sell
2012-11-09,0,2,2,1,1,2,1,0,3,5,0,1,0,6,4,3,1,-0.00037157,-0.00403739,-0.0036000,-0.00430014,-0.00403739,sell
2012-11-10,0,2,2,1,2,2,1,0,4,3,0,3,0,6,5,3,1, 0.00314925,-0.00241839,-0.0008185,-0.00096487,-0.00085706,sell
2012-11-11,1,4,3,0,2,1,2,0,2,6,0,2,3,3,5,4,4, 0.00053791,-0.00089206, 0.0006925,-0.00460816,-0.00015661,sell
2012-11-12,1,3,4,2,1,1,2,2,1,1,2,4,5,4,6,3,7,-0.00001680,-0.00049973, 0.0003088,-0.00014587, 0.00146526,sell
2012-11-13,1,0,3,4,1,2,4,2,1,2,6,2,8,1,4,6,6, 0.00029640,-0.00090988, 0.0001033,-0.00027720, 0.00010451,sell
2012-11-14,0,2,1,2,0,4,3,1,2,0,6,2,9,3,4,3,7, 0.00041151, 0.00053426,-0.0010640, 0.00053426, 0.00115448,buy
2012-11-15,0,1,0,1,2,2,3,2,1,1,3,2,6,3,0,5,6, 0.00437162,-0.00108286, 0.0041673, 0.00094933, 0.00415999,buy
2012-11-16,2,1,0,1,1,2,1,4,2,0,4,4,4,2,0,5,6, 0.00365941, 0.00361416, 0.0057022, 0.00490300, 0.00462857,buy
2012-11-17,1,1,0,4,0,1,3,1,1,2,0,5,7,0,0,3,9,-0.00120440,-0.00067541,-0.0009200,-0.00095136,-0.00019625,sell
2012-11-18,0,1,3,2,0,4,1,2,2,2,3,5,6,0,2,3,8,-0.00023293,-0.00094031,-0.0008699,-0.00068517,-0.00121082,sell
2012-11-19,0,3,3,1,0,2,4,2,3,4,3,5,9,0,6,3,6,-0.00065652,-0.00027693, 0.0007966, 0.00165391, 0.00160594,buy
2012-11-20,1,4,2,1,0,1,3,3,2,1,2,6,6,5,7,3,5,-0.00070093,-0.00069386,-0.0007070,-0.00075182,-0.00025739,sell
2012-11-21,1,2,3,1,0,1,2,4,3,1,5,6,5,5,4,1,2,-0.00009838, 0.00257525,-0.0012198, 0.00361656, 0.00209244,buy
2012-11-22,1,1,4,2,0,1,2,1,3,1,3,6,4,3,1,3,2, 0.00458105, 0.00481135, 0.0043286, 0.00250798, 0.00440981,buy
2012-11-23,3,2,1,4,0,1,1,3,4,2,5,6,1,5,7,2,2,-0.00217077,-0.00185232,-0.0022281,-0.00180637,-0.00222812,sell
2012-11-24,2,2,2,2,0,2,2,4,2,2,8,6,1,6,6,0,5,-0.00161765,-0.00189601,-0.0022776, 0.00140289,-0.00265019,sell
2012-11-25,2,3,2,2,2,3,3,4,2,3,11,2,4,7,9,1,8, 0.00143619, 0.00114097, 0.0021913, 0.00222750, 0.00235559,buy
2012-11-26,2,3,2,2,2,4,2,3,1,3,8,0,6,7,12,1,6, 0.00025477,-0.00047957, 0.0002548, 0.00004884, 0.00181992,sell
2012-11-27,2,1,4,2,0,4,1,3,2,0,6,0,7,6,9,0,6, 0.00141234,-0.00007660, 0.0006002, 0.00439635, 0.00100822,buy
2012-11-28,3,1,2,7,0,3,0,4,1,3,7,0,8,8,8,2,3, 0.00069981, 0.00060188, 0.0006671, 0.00059764, 0.00067062,buy
2012-11-29,4,1,3,5,1,3,0,3,0,6,7,0,6,7,4,3,3, 0.00064648,-0.00008586, 0.0005890, 0.00043987,-0.00017810,buy
2012-11-30,3,2,3,3,2,3,0,2,1,5,5,3,7,8,1,1,3, 0.00098308, 0.00107410, 0.0010318, 0.00120603, 0.00262696,buy
2012-12-01,1,2,2,3,3,4,0,2,1,8,6,1,7,6,1,3,2, 0.00150829,-0.00121797,-0.0011824,-0.00126620,-0.00109273,sell
2012-12-02,1,0,2,4,1,3,2,1,0,8,5,3,7,0,1,0,5,-0.00055525,-0.00047636,-0.0001525,-0.00041451,-0.00035292,sell
2012-12-03,1,1,1,6,1,2,4,2,1,10,7,5,9,0,4,0,5,-0.00022205,-0.00009775,-0.0011872,-0.00118411,-0.00019596,sell
2012-12-04,0,0,3,5,1,1,2,3,1,5,7,3,6,0,2,0,6,-0.00097262,-0.00097262,-0.0011839,-0.00087219,-0.00097262,sell
2012-12-05,0,1,3,3,2,1,2,2,0,3,6,4,7,2,3,0,2, 0.00166994, 0.00162027, 0.0016699, 0.00329483, 0.00161803,buy
2012-12-06,0,2,1,2,2,1,2,3,2,1,8,3,6,2,3,2,3, 0.00414897, 0.00144633, 0.0040267, 0.00370558, 0.00266654,buy
2012-12-07,0,0,1,3,2,1,4,1,1,0,3,5,3,3,2,5,5, 0.00430280, 0.00162762, 0.0020081, 0.00177314, 0.00244597,buy
2012-12-08,0,2,2,3,2,2,4,0,2,3,3,6,6,3,2,3,8,-0.00224665,-0.00338635,-0.0035799,-0.00368223,-0.00321434,sell
2012-12-09,0,2,4,1,1,2,2,0,2,1,3,7,3,0,1,3,7,-0.00138875,-0.00214612,-0.0021461,-0.00270109,-0.00256774,sell
2012-12-10,1,1,2,4,1,1,2,2,1,2,5,6,5,1,3,0,6, 0.00105696, 0.00061105, 0.0008213, 0.00062582, 0.00077593,buy
2012-12-11,1,0,1,2,1,1,5,1,2,0,8,3,6,3,1,1,5,-0.00010037,-0.00127937,-0.0003763, 0.00009441, 0.00045534,sell
2012-12-12,0,2,0,1,3,3,4,0,2,1,9,0,6,6,6,0,4, 0.00297348, 0.00271452, 0.0029735, 0.00308355, 0.00360363,buy
2012-12-13,0,1,0,0,1,3,4,1,1,0,9,2,3,6,3,3,1, 0.00400852, 0.00383775, 0.0040085, 0.00242799, 0.00442052,buy
2012-12-14,1,1,0,2,0,2,4,2,2,2,6,5,1,8,3,3,2, 0.00168044, 0.00178549, 0.0042059, 0.00159544, 0.00135017,buy
2012-12-15,1,1,3,1,1,4,3,1,1,3,7,6,3,6,3,2,3,-0.00394842,-0.00484459,-0.0049029,-0.00486639,-0.00362866,sell
2012-12-16,0,3,2,0,1,5,2,2,2,5,6,3,6,6,5,2,4,-0.00355727,-0.00181925,-0.0034625,-0.00173707,-0.00425581,sell
2012-12-17,1,2,1,0,1,4,4,0,1,2,9,1,6,6,6,0,3, 0.00228330, 0.00092037, 0.0022833, 0.00122306, 0.00308736,buy
2012-12-18,1,2,1,0,1,4,2,1,4,2,9,1,5,6,6,0,0, 0.00016703, 0.00149289, 0.0001670, 0.00049995,-0.00059695,buy
2012-12-19,0,1,2,0,2,3,1,2,2,2,8,2,3,4,3,0,1, 0.00269762, 0.00151054, 0.0027449, 0.00268937, 0.00009108,buy
2012-12-20,1,2,2,1,3,3,1,3,1,5,5,5,3,6,4,3,1,-0.00015951, 0.00021883,-0.0005107, 0.00195161,-0.00015951,sell
2012-12-21,1,2,3,1,2,2,2,3,1,4,3,5,3,5,4,4,4, 0.00060758, 0.00023016,-0.0008899, 0.00089420, 0.00034986,buy
2012-12-22,0,1,3,0,2,3,2,2,1,5,0,4,3,3,6,1,5, 0.00334861, 0.00187665, 0.0044722, 0.00258427, 0.00266075,buy
2012-12-23,0,1,1,1,3,6,0,2,1,4,0,7,6,4,3,2,5,-0.00065530,-0.00076327, 0.0004001, 0.00012773, 0.00012773,sell
2012-12-24,0,0,2,0,2,4,1,1,1,1,0,5,4,3,3,0,5, 0.00033493,-0.00048622, 0.0007579, 0.00064586, 0.00056885,buy
2012-12-25,1,1,2,2,2,3,2,2,2,2,6,5,6,8,2,0,2, 0.00227074, 0.00225849, 0.0017254, 0.00263568, 0.00269697,buy
2012-12-26,3,0,2,3,3,1,2,0,1,4,4,3,3,5,0,1,3, 0.00054159, 0.00054159, 0.0005416, 0.00108651, 0.00044743,buy
2012-12-27,1,1,2,2,1,1,2,1,1,2,5,6,1,6,0,0,2, 0.00307161, 0.00400022, 0.0002750, 0.00399266, 0.00312606,buy
2012-12-28,1,2,1,3,2,3,2,2,2,5,5,7,2,8,2,2,4, 0.00508444, 0.00511291, 0.0059055, 0.00480336, 0.00590550,buy
2012-12-29,1,0,1,2,1,2,4,2,1,5,3,4,1,5,2,2,7, 0.00059546,-0.00010205, 0.0007398,-0.00095357, 0.00010284,buy
2012-12-30,1,1,1,4,1,1,2,4,1,4,4,7,3,2,5,1,5,-0.00161813,-0.00168750,-0.0011040,-0.00103687,-0.00182604,sell
2012-12-31,1,1,1,3,0,1,1,5,1,4,3,5,3,2,3,3,4,-0.00112725,-0.00066922, 0.0008943, 0.00005003,-0.00077996,sell
2013-01-01,1,2,2,4,1,0,1,3,1,5,5,3,2,2,5,3,2, 0.00261262, 0.00446737, 0.0046279, 0.00370469, 0.00337538,buy
2013-01-02,1,2,0,3,1,1,2,4,3,3,8,3,4,7,4,0,2, 0.00069368,-0.00000667,-0.0002037,-0.00081527,-0.00059473,buy
2013-01-03,1,1,1,3,0,2,4,2,3,5,7,7,4,6,2,0,2, 0.00149003, 0.00167899,-0.0006271, 0.00178188, 0.00165342,buy
2013-01-04,1,4,0,3,1,3,3,1,3,8,9,5,4,6,3,0,5, 0.00393496, 0.00393496, 0.0039896, 0.00393496, 0.00398956,buy
2013-01-05,1,3,3,1,0,3,3,3,2,6,6,4,4,8,2,2,7,-0.00067185,-0.00050272,-0.0020007,-0.00105469,-0.00060914,sell
