Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,none,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,a45,a90, 0.0028457, 0.0027240, 0.0033895, 0.0033895, 0.0025991,buy
2012-08-20,none,none,a135,none,a30,a0,none,none,a150,a60,none,none,none,none,a120,none,a150,a120,a150,a60,none,none,a180,none,none,a30,none,a135,none,a45,none, 0.0051163, 0.0054310, 0.0034767, 0.0024780, 0.0045987,buy
2012-08-21,none,none,a135,a120,a30,a0,none,none,a150,a60,none,none,none,none,a120,a120,none,a120,none,none,a0,none,a180,none,none,a30,none,a135,none,a45,none, 0.0084883, 0.0084883, 0.0045407, 0.0025566, 0.0071632,buy
2012-08-22,none,none,a135,a120,a30,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,a0,a60,a150,none,none,a30,a135,a135,none,a45,none, 0.0067148, 0.0067148, 0.0055015, 0.0022587, 0.0041046,buy
2012-08-23,none,none,a135,a120,a30,none,none,none,none,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,a30,a135,a135,none,a45,none, 0.0085335, 0.0082648, 0.0069141, 0.0020313, 0.0041624,buy
2012-08-24,none,none,a135,a120,a30,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,a90,a0,none,a90,a120,none,none,a30,a135,a135,none,a45,none, 0.0057589, 0.0050806, 0.0046929, 0.0005907, 0.0026846,buy
2012-08-25,none,none,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,a120,none,none,a30,a135,a135,none,a45,none, 0.0057589, 0.0057589, 0.0047274, 0.0024658, 0.0040590,buy
2012-08-26,none,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,a135,a180,a60,none,a60,none,a60,a120,a90,none,none,none,a135,a135,none,a45,none, 0.0026574, 0.0026574, 0.0054173, 0.0010873, 0.0008788,buy
2012-08-27,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a120,a90,a30,a135,none,a135,none,none,a45,none,-0.0008968, 0.0010416,-0.0003489, 0.0016496,-0.0002170,sell
2012-08-28,none,none,none,a120,a30,none,none,a60,none,none,none,none,a60,none,a135,a150,none,none,none,a60,a90,a150,none,a30,a135,none,none,none,none,a45,none,-0.0008054, 0.0005703,-0.0001824, 0.0005563,-0.0009289,sell
2012-08-29,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,a120,none,none,none,a150,a60,a30,a135,none,none,none,none,a45,none,-0.0021607,-0.0003438,-0.0018886,-0.0003916,-0.0021607,sell
2012-08-30,none,a120,none,a120,none,none,a150,a60,none,none,a180,a90,a60,none,none,a120,none,a120,a0,a90,a120,none,none,a30,a135,none,none,none,none,a45,none,-0.0029609, 0.0004750,-0.0038729, 0.0004385, 0.0005038,sell
2012-08-31,none,a120,none,none,none,none,a150,none,none,none,a180,a90,a60,none,none,none,a0,a90,a0,a90,none,a180,none,a30,a135,none,none,none,a90,a45,none,-0.0021983, 0.0028864,-0.0034584, 0.0022268, 0.0026919,buy
2012-09-01,none,a120,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,a90,none,a90,none,none,a150,none,none,a30,a135,none,none,none,a90,a45,none, 0.0006515, 0.0037070,-0.0011601, 0.0039802, 0.0029744,buy
2012-09-02,a135,a120,none,none,none,none,a150,none,a180,none,a180,a90,none,none,none,a90,none,none,none,a120,a150,a150,a0,a30,a135,none,none,none,a90,a45,none, 0.0033087, 0.0059039, 0.0020984, 0.0057924, 0.0051133,buy
2012-09-03,a135,a120,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,none,a60,none,none,none,a150,a0,a30,none,a45,none,a120,a90,a45,none, 0.0066737, 0.0070633, 0.0076541, 0.0085744, 0.0069251,buy
2012-09-04,a135,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,a60,none,none,a60,a150,a180,none,none,a30,none,a45,none,a120,a90,a45,none, 0.0064090, 0.0061102, 0.0070476, 0.0070476, 0.0054794,buy
2012-09-05,a135,a120,none,none,none,none,a150,none,a180,none,none,none,a45,none,a150,none,a60,none,a60,none,none,a120,none,none,none,a45,a150,a120,a90,a45,none, 0.0047272, 0.0046426, 0.0085569, 0.0081094, 0.0110655,buy
2012-09-06,a135,a120,none,none,none,none,a150,none,a180,none,none,none,a45,a0,a150,none,none,none,none,a180,a150,a120,none,none,none,a45,a150,a120,a90,a45,none, 0.0064770, 0.0061325, 0.0087418, 0.0087009, 0.0118384,buy
2012-09-07,a135,a120,none,none,none,none,a150,none,none,a90,none,none,a45,a0,none,none,a90,none,a90,a180,a150,none,a60,none,none,a45,a150,a120,none,a45,none, 0.0096492, 0.0102969, 0.0099278, 0.0112610, 0.0107330,buy
2012-09-08,a135,none,none,none,none,none,a150,none,none,a90,none,none,a45,a0,none,none,a90,a0,none,none,none,a90,a60,none,none,a45,a150,a120,none,a45,none, 0.0086004, 0.0101956, 0.0092677, 0.0114712, 0.0106825,buy
2012-09-09,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,none,none,a120,a150,a120,none,none,none,none,a45,a150,a120,none,a45,none, 0.0094330, 0.0122055, 0.0098067, 0.0123943, 0.0128615,buy
2012-09-10,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none,a150,none,none,a45,a120,-0.0001197, 0.0027596, 0.0002973, 0.0030814, 0.0029407,buy
2012-09-11,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,a60,none,none,a150,none,none,none,none,a45,a120, 0.0025840, 0.0025840, 0.0017797, 0.0025858, 0.0018148,buy
2012-09-12,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a120,a90,none,a120,none,a150,none,none,none,none,a45,a120, 0.0015580, 0.0021298, 0.0004821, 0.0015736, 0.0005811,buy
2012-09-13,a135,none,a150,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,a120, 0.0051462, 0.0040131, 0.0036976, 0.0051462, 0.0037489,buy
2012-09-14,a135,none,a150,none,none,none,none,a90,none,none,none,a60,a30,a0,none,a60,a180,none,a180,a90,a60,none,a150,none,a150,none,none,none,none,a45,a120, 0.0085467, 0.0034351, 0.0070583, 0.0085467, 0.0070583,buy
2012-09-15,a135,none,a150,none,none,none,none,a90,none,none,a150,a60,a30,a0,none,none,a180,a90,none,none,none,a0,a150,a45,a150,none,none,none,none,a45,a120, 0.0077953, 0.0020092, 0.0056323, 0.0077953, 0.0056323,buy
2012-09-16,a135,none,a150,none,none,none,none,a90,none,none,a150,a60,a30,none,none,a90,a150,none,a150,a60,none,a0,a180,a45,none,none,none,none,none,a45,none, 0.0019435, 0.0004189, 0.0021288, 0.0024682, 0.0020297,buy
2012-09-17,none,none,a150,none,none,none,none,a90,none,none,a150,a60,a30,none,none,none,a150,a120,none,none,none,none,a180,a45,none,none,none,none,none,a45,none,-0.0022370,-0.0022370,-0.0042559,-0.0032105,-0.0049633,sell
2012-09-18,none,none,a150,none,none,none,none,none,a150,none,a150,a60,none,none,a180,a120,a120,none,a120,none,a0,none,a150,a45,none,a60,none,none,none,a45,none, 0.0013167, 0.0004064, 0.0009873, 0.0009287,-0.0000897,buy
2012-09-19,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,a120,a150,none,none,none,none,a150,a45,none,a60,none,none,none,a45,none, 0.0023940, 0.0013460, 0.0022869, 0.0008784,-0.0001225,buy
2012-09-20,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a180,a150,a90,none,a90,a0,none,a60,none,a45,none,a60,none,none,none,a45,none, 0.0040287,-0.0004733, 0.0008628, 0.0042769, 0.0001210,buy
2012-09-21,none,none,a150,none,none,none,a135,none,a150,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,a120,a45,none,a60,none,none,none,a45,none, 0.0045512,-0.0006111, 0.0033622, 0.0040137, 0.0032235,buy
2012-09-22,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,a180,a180,none,a180,a60,none,a60,a90,none,a45,none,a60,none,none,none,a45,none, 0.0031168,-0.0018101, 0.0024835, 0.0021769, 0.0034318,buy
2012-09-23,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a180,a180,a60,a150,a60,none,none,a90,a90,none,none,a60,none,none,none,a45,a135, 0.0041422, 0.0018492, 0.0017530, 0.0056665, 0.0035291,buy
2012-09-24,none,none,none,none,none,none,a135,none,none,a120,a135,a45,none,none,none,a150,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,a45,a135,-0.0045604,-0.0042542,-0.0034796, 0.0002990,-0.0047261,sell
2012-09-25,none,none,none,none,none,none,a135,none,none,a120,a135,a45,none,none,none,a150,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,a135,-0.0024814,-0.0018604,-0.0014006,-0.0000994,-0.0051245,sell
2012-09-26,none,none,none,none,none,none,a135,none,none,a120,a135,a45,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,-0.0051433,-0.0048425,-0.0040626,-0.0024108,-0.0051122,sell
2012-09-27,none,none,none,none,none,none,a135,none,a135,a120,a135,none,none,none,none,a120,a0,none,a0,a90,a120,a150,none,none,none,none,none,none,none,none,a135,-0.0008853, 0.0048977, 0.0037058, 0.0058217, 0.0046812,buy
2012-09-28,none,none,none,none,none,none,a135,none,a135,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0000573, 0.0032847, 0.0042643, 0.0029227, 0.0018379,buy
2012-09-29,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,a150,a180,a0,none,none,none,none,a90,none,none,none, 0.0066153, 0.0051169, 0.0066153, 0.0093411, 0.0067564,buy
2012-09-30,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,a180,a90,a60,none,none, 0.0014285, 0.0023913, 0.0024386,-0.0006579, 0.0033997,buy
2012-10-01,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,a150,a180,none,none,a60,none,none,a180,a90,a60,none,none, 0.0020583, 0.0010972, 0.0010777, 0.0005636, 0.0016854,buy
2012-10-02,none,none,none,none,a0,a30,none,none,none,none,none,a30,a0,none,none,a60,a60,none,a60,a150,a180,a150,none,a60,none,none,a180,a90,a60,none,none, 0.0014938,-0.0000845,-0.0000845, 0.0007097, 0.0012509,sell
2012-10-03,none,none,none,a90,a0,a30,none,none,none,none,a120,a30,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,a90,a60,none,none, 0.0013582,-0.0003881, 0.0005953, 0.0002219, 0.0008111,buy
2012-10-04,none,none,none,a90,a0,a30,none,a120,none,a135,a120,a30,a0,none,none,none,a90,none,a90,a180,a150,none,a60,a60,a180,none,a180,a90,a60,none,none, 0.0024942,-0.0020095, 0.0020972, 0.0008765,-0.0000715,buy
2012-10-05,a150,none,none,a90,a0,a30,none,a120,none,a135,a120,a30,a0,none,none,none,a90,a0,none,none,none,a120,a60,a60,a180,none,a180,none,a60,none,none, 0.0011873,-0.0029050,-0.0008216,-0.0015822,-0.0013783,sell
2012-10-06,a150,none,none,a90,a0,a30,none,a120,none,a135,a120,a30,a0,none,none,a0,none,a0,a120,a150,a120,none,none,a60,a180,none,a180,none,none,none,a150, 0.0009714,-0.0031916,-0.0011012,-0.0017587,-0.0029803,sell
2012-10-07,a150,none,none,a90,a0,a30,none,a120,a120,a135,a120,none,a0,none,a150,a0,a120,none,a120,a150,a120,none,a90,a60,a180,none,a180,none,none,none,a150,-0.0022096,-0.0036811,-0.0032289,-0.0032206,-0.0036212,sell
2012-10-08,a150,none,none,a90,a0,a30,none,a120,a120,a135,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a150,-0.0030991,-0.0028542,-0.0023004,-0.0034179,-0.0028542,sell
2012-10-09,a150,none,none,a90,a0,a30,none,none,a120,none,none,none,none,none,a150,none,a150,none,a150,a120,a90,none,a120,none,a180,none,none,none,none,none,a150,-0.0032487,-0.0028832,-0.0017561,-0.0033146,-0.0023956,sell
2012-10-10,a150,a90,none,a90,none,a30,none,none,a120,none,none,none,none,none,a150,none,a150,a60,none,none,none,a60,a120,none,a180,none,none,none,none,none,a150,-0.0027544,-0.0021428,-0.0013481,-0.0030135,-0.0021428,sell
2012-10-11,a150,a90,none,a90,none,a30,a120,none,a120,none,none,none,none,none,a150,a60,a180,a60,a180,a90,a60,a60,none,none,a180,none,none,none,none,none,a150,-0.0030544,-0.0002011, 0.0000836,-0.0034694, 0.0003198,sell
2012-10-12,a150,a90,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,a60,a180,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0030019,-0.0016270,-0.0010096,-0.0030019,-0.0008732,sell
2012-10-13,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0015173,-0.0015173,-0.0005484,-0.0021083,-0.0003238,sell
2012-10-14,a150,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a150,a120,a150,a60,none,none,a180,none,none,a90,none,none,a45,none,none,-0.0053827,-0.0053827,-0.0045937,-0.0050376, 0.0009466,sell
2012-10-15,a150,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,a0,a0,none,none,none,a90,none,none,a45,none,none,-0.0054207,-0.0054207,-0.0045421,-0.0049859, 0.0009982,sell
2012-10-16,none,a90,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,a120,a120,a150,a120,none,a0,none,a150,none,none,a90,none,none,a45,none,none,-0.0004616,-0.0005778,-0.0008081,-0.0012519, 0.0001105,sell
2012-10-17,none,a90,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a90,none,none,a45,none,none,-0.0000689,-0.0000689, 0.0007961,-0.0003642, 0.0009982,sell
2012-10-18,none,a90,none,none,none,none,a120,a135,none,a150,none,none,none,none,a135,a150,a90,a180,a90,a0,none,none,a120,none,none,a90,none,none,a45,none,none,-0.0023499,-0.0024474,-0.0014001,-0.0014200,-0.0014974,sell
2012-10-19,none,none,none,none,none,none,a120,a135,none,a150,none,none,none,none,a135,none,none,a180,a60,none,none,a60,none,none,none,a90,none,none,a45,none,none,-0.0042670,-0.0042670,-0.0009113,-0.0031713,-0.0031442,sell
2012-10-20,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a180,a60,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0071497, 0.0071661, 0.0074984, 0.0071661, 0.0074035,buy
2012-10-21,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0033041, 0.0026217, 0.0031021, 0.0026902, 0.0031274,buy
2012-10-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a150,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,-0.0034664,-0.0034313, 0.0020354,-0.0034313,-0.0014336,sell
2012-10-23,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0037151,-0.0049330,-0.0043820, 0.0009635,-0.0037277,sell
2012-10-24,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,a0,a90,a120,a120,none,none,none,none,none,a60,none,none,none,-0.0006907,-0.0010921, 0.0009450, 0.0010429,-0.0007600,sell
2012-10-25,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0002174,-0.0015045,-0.0012832, 0.0009635,-0.0001603,sell
2012-10-26,none,none,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,a120,a150,a150,a0,none,none,none,a150,a60,none,none,none, 0.0002655, 0.0006520, 0.0002522, 0.0024967, 0.0009840,buy
2012-10-27,none,none,a180,none,none,a45,none,none,none,none,a90,a0,none,none,none,a90,none,a60,none,none,a150,a150,a0,none,none,none,a150,a60,none,none,none,-0.0011042,-0.0021314,-0.0009247, 0.0003366,-0.0000974,sell
2012-10-28,none,none,a180,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,a60,a30,none,none,-0.0011644,-0.0025083,-0.0011644,-0.0000402,-0.0004742,sell
2012-10-29,none,none,a180,none,none,a45,none,none,none,none,a90,a0,a30,none,none,a60,a60,none,a60,a150,a180,a180,none,a90,none,none,a150,none,a30,none,a180,-0.0078238,-0.0018989,-0.0023255,-0.0018989,-0.0013896,sell
2012-10-30,none,none,a180,none,none,a45,none,a150,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,a150,none,a30,none,a180,-0.0084566,-0.0022745,-0.0026743,-0.0024097,-0.0019482,sell
2012-10-31,none,none,a180,none,none,a45,none,a150,a90,none,a90,none,a30,none,none,none,a90,none,a90,a180,a150,none,none,a90,a150,none,a150,none,a30,none,a180,-0.0048852,-0.0010505,-0.0013634,-0.0011883,-0.0019240,sell
2012-11-01,none,none,a180,none,none,a45,none,a150,a90,none,a90,none,a30,none,a120,none,a90,a0,a90,none,a150,a150,a60,a90,a150,none,none,none,a30,none,a180,-0.0047672,-0.0039116,-0.0039116,-0.0039116,-0.0067549,sell
2012-11-02,none,none,a180,none,none,a45,none,a150,a90,none,a90,none,a30,none,a120,none,none,a0,none,a150,none,none,none,a90,a150,none,none,none,a30,none,a180,-0.0088777,-0.0078737,-0.0078737,-0.0078737,-0.0067290,sell
2012-11-03,none,none,none,none,none,a45,none,a150,a90,none,a90,none,a30,none,a120,a0,a120,none,a120,a150,a120,none,a90,a90,a150,none,none,none,none,none,a180,-0.0086088,-0.0079352,-0.0081130,-0.0078878,-0.0071622,sell
2012-11-04,none,none,none,none,none,a45,none,a150,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a120,a90,none,a150,none,none,a45,none,none,a180,-0.0063169,-0.0001941,-0.0004216,-0.0002485,-0.0003153,sell
2012-11-05,none,none,none,none,none,a45,none,a150,a90,none,none,none,a30,none,a120,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none,none,a180,-0.0027189, 0.0034211, 0.0027522, 0.0023814,-0.0004254,buy
2012-11-06,none,none,none,none,none,a45,none,a150,a90,none,none,none,a30,none,a120,none,a150,a60,a150,none,a90,a90,a120,none,none,none,none,a45,none,none,none,-0.0023828, 0.0068287, 0.0061397, 0.0056782, 0.0041299,buy
2012-11-07,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,a120,none,none,a60,a180,a90,none,a90,none,none,none,a120,a135,a45,none,none,none, 0.0034753, 0.0065626, 0.0051035, 0.0063480, 0.0048125,buy
2012-11-08,none,none,none,none,a30,none,none,a150,a90,none,none,none,a30,none,a120,a60,a180,none,a180,a90,a60,none,a150,none,none,a120,a135,a45,none,none,none, 0.0024937, 0.0055780, 0.0035193, 0.0056286, 0.0031170,buy
2012-11-09,none,none,none,none,a30,none,none,a150,a90,none,none,none,a30,none,a120,none,none,a90,none,a60,none,a60,none,none,none,a120,a135,a45,none,a30,none, 0.0038975, 0.0051379, 0.0037985, 0.0060144, 0.0033728,buy
2012-11-10,none,none,none,none,a30,none,none,a150,a90,none,a90,none,a30,none,a120,a90,a150,none,a150,a60,none,none,a180,none,none,a120,a135,none,none,a30,none, 0.0031792, 0.0043544, 0.0041735, 0.0060322, 0.0020897,buy
2012-11-11,none,none,none,none,a30,none,none,a150,a90,none,a90,none,a30,none,a120,none,none,a120,none,none,none,none,a180,none,a135,a120,a135,none,none,a30,none, 0.0033279, 0.0014007, 0.0009353, 0.0044280, 0.0000134,buy
2012-11-12,none,none,none,none,a30,none,none,a150,a90,none,a90,none,a30,none,a120,a120,a120,none,a120,none,a0,none,a150,none,a135,none,a135,none,none,a30,none, 0.0005243,-0.0003343,-0.0003145, 0.0006103,-0.0006010,sell
2012-11-13,none,none,none,a60,a30,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,a0,a0,a0,a150,none,a135,none,none,none,none,a30,none,-0.0012857,-0.0017267,-0.0018078,-0.0012857,-0.0017574,sell
2012-11-14,none,none,none,a60,a30,none,none,a150,none,none,a90,a0,none,none,none,a150,a90,none,a90,a0,none,a0,a120,none,a135,none,none,none,none,a30,none,-0.0012358,-0.0027222,-0.0011571,-0.0012358,-0.0027222,sell
2012-11-15,a180,none,none,a60,a30,none,none,none,none,none,a90,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0038304,-0.0038304,-0.0038304,-0.0038304,-0.0034244,sell
2012-11-16,a180,none,none,a60,none,none,none,none,none,none,a90,a0,none,a0,none,a180,a60,none,a60,none,a60,none,a90,none,a135,none,none,a30,none,a30,none,-0.0006430,-0.0019273,-0.0008630,-0.0006138, 0.0003697,sell
