Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-13,1,2,2,2,0,1,2,0,4,4,4,1,2,7,0,0,0,5,-0.020482299,-0.0184254,-0.010202924,-0.008066880,-0.017649589,sell
2014-01-14,1,2,1,1,0,1,2,0,5,1,7,1,0,10,0,1,0,2,-0.010036533, 0.0016927, 0.000805247,-0.000951052, 0.000728316,sell
2014-01-15,1,1,3,0,2,1,2,1,4,1,9,0,0,9,2,5,2,2, 0.001823897, 0.0082818,-0.050181055,-0.050900853,-0.000247263,sell
2014-01-16,0,0,2,1,3,1,2,1,4,2,7,2,2,6,2,4,0,2,-0.023502928,-0.0271778,-0.042860375,-0.044451006,-0.024222253,sell
2014-01-17,0,1,1,3,2,2,2,1,1,1,5,3,2,6,0,7,0,0,-0.038480677,-0.0341164,-0.056842483,-0.053055312,-0.025083708,sell
2014-01-18,0,0,2,3,1,1,3,3,1,5,5,6,0,6,0,6,0,4,-0.019981722,-0.0113896,-0.013315170,-0.012894772,-0.013256805,sell
2014-01-19,0,0,2,4,3,2,4,3,1,9,3,10,0,8,0,4,3,4,-0.002243122,-0.0006634,-0.003470375, 0.007155923, 0.005858177,buy
2014-01-20,0,1,2,3,2,3,3,1,1,5,3,6,0,6,2,0,4,5, 0.011733636, 0.0026342,-0.021444990, 0.000010986,-0.001307085,sell
2014-01-21,0,1,2,2,2,4,1,0,0,1,0,2,2,7,3,2,1,1, 0.001008180, 0.0002404,-0.003153441, 0.001457696, 0.001162837,buy
2014-01-22,0,1,2,2,2,2,0,0,2,0,0,3,3,5,0,2,2,0, 0.017639202, 0.0368511, 0.018659423,-0.013624462, 0.018659423,buy
2014-01-23,2,1,3,0,1,1,0,0,0,0,2,2,3,5,0,0,0,0, 0.000093880,-0.0054129,-0.004684852,-0.003829363,-0.038258100,sell
2014-01-24,1,3,1,1,1,1,1,1,1,0,3,5,0,6,1,4,4,0, 0.003696578, 0.0141362, 0.004610462, 0.008903434, 0.016607030,buy
2014-01-25,0,2,3,0,1,3,2,1,1,1,0,7,1,3,0,6,8,4, 0.014786577, 0.0052093, 0.012408357, 0.014485465, 0.013247563,buy
2014-01-26,0,2,2,1,1,4,4,3,2,5,5,4,0,4,4,11,5,8, 0.004251883,-0.0089396,-0.005795078,-0.008448836,-0.007984044,sell
2014-01-27,1,2,2,1,1,2,4,5,1,8,5,4,4,3,4,11,1,11, 0.010211266,-0.0066519,-0.004309288,-0.001840459, 0.007331520,buy
2014-01-28,2,2,2,0,2,2,3,7,1,7,9,6,8,6,1,9,4,7,-0.002395221,-0.0081313,-0.008743195,-0.011483673,-0.010098754,sell
2014-01-29,2,2,1,1,2,3,5,3,3,4,13,6,5,4,1,9,4,4, 0.004094734, 0.0056868, 0.008866606,-0.006063203, 0.001192197,buy
2014-01-30,2,2,1,2,1,6,2,3,2,4,10,4,1,1,1,8,5,4, 0.002236918, 0.0032854, 0.005061960,-0.003858897, 0.005067097,buy
2014-01-31,4,4,2,2,1,4,3,2,0,6,6,6,0,0,1,8,9,6, 0.037859880, 0.0234011, 0.022328776, 0.027817253, 0.022080591,buy
2014-02-01,5,4,3,1,1,4,2,3,0,8,5,7,0,0,2,5,12,5, 0.030154363, 0.0260844, 0.025738389, 0.033785620, 0.028454740,buy
2014-02-02,3,2,3,2,1,3,2,2,0,5,7,5,0,0,6,0,8,2, 0.002797213, 0.0085753, 0.007485141, 0.005516063, 0.004878208,buy
2014-02-03,3,1,1,3,1,5,1,1,1,3,8,3,1,1,5,0,0,0,-0.003638507, 0.0112816, 0.012551602,-0.009728289, 0.011634985,buy
2014-02-04,3,1,1,0,2,2,3,2,2,3,11,3,4,4,5,0,1,2, 0.060407618, 0.0639402, 0.036688279, 0.056255674, 0.060493021,buy
2014-02-05,2,1,1,0,3,2,1,3,0,5,10,2,4,4,1,1,0,2,-0.014106928,-0.0235877,-0.024438895,-0.035298691,-0.009369225,sell
2014-02-06,2,2,1,0,1,1,0,3,1,3,10,6,0,0,1,1,3,0, 0.038085485, 0.0386457, 0.030576971, 0.029230445, 0.030664288,buy
2014-02-07,2,1,2,2,1,0,2,1,3,3,6,6,1,1,1,4,2,0, 0.004463548, 0.0141454, 0.003908159, 0.001918573, 0.001528561,buy
2014-02-08,2,1,3,2,1,1,0,2,3,5,7,3,1,1,0,4,0,2, 0.012311587, 0.0079966, 0.014606757, 0.005660643, 0.005660643,buy
2014-02-09,2,3,3,1,1,0,1,1,1,5,7,2,0,0,3,0,4,5,-0.006070056,-0.0060282,-0.002669126,-0.000415620, 0.001927611,sell
2014-02-10,3,5,2,0,1,0,2,0,1,6,2,2,3,3,2,5,4,3,-0.011066163,-0.0134516,-0.009951396, 0.005752652,-0.011821742,sell
2014-02-11,3,3,4,0,1,0,2,0,1,3,5,0,2,2,2,5,6,3,-0.013642317, 0.0022198, 0.000620465,-0.014631548,-0.001007876,sell
2014-02-12,2,2,4,3,0,0,2,0,2,4,4,2,0,2,0,4,4,4,-0.005215736, 0.0062343,-0.006606848,-0.005971945,-0.006146722,sell
2014-02-13,1,3,2,4,0,1,3,0,1,4,2,3,0,4,0,7,4,3, 0.000784336, 0.0099013, 0.004836382, 0.007321172, 0.004154478,buy
2014-02-14,2,3,4,2,2,0,4,0,0,3,2,8,2,4,2,6,4,6,-0.017125812,-0.0147697,-0.017117811,-0.011118856,-0.011566833,sell
2014-02-15,2,2,5,1,3,0,4,2,0,4,2,8,2,6,2,10,2,10,-0.002313464,-0.0021950,-0.023138150,-0.004093484,-0.006312851,sell
2014-02-16,2,3,3,1,2,0,5,1,0,4,4,8,0,6,0,8,3,10, 0.036447280, 0.0183747,-0.001501362, 0.020527600, 0.005125816,buy
2014-02-17,2,3,3,3,0,2,2,0,0,4,2,4,0,4,0,4,3,4,-0.011340822,-0.0214558,-0.024527135,-0.026449425,-0.024913410,sell
2014-02-18,1,2,4,2,1,1,2,0,1,4,2,3,2,4,2,6,0,3,-0.021630334, 0.0146386, 0.013375893,-0.021758824, 0.013981433,buy
2014-02-19,3,3,5,1,0,1,2,0,1,3,4,2,3,6,2,4,2,3, 0.005733634, 0.0172685, 0.033903038, 0.005733634, 0.017173801,buy
2014-02-20,4,6,2,1,0,1,2,0,0,3,7,3,0,7,3,4,1,3,-0.031354919,-0.0236415,-0.024816406,-0.029518082,-0.002248131,sell
2014-02-21,2,4,3,1,0,1,2,1,1,3,5,5,1,4,4,2,5,3,-0.026484656,-0.0236371,-0.026409287,-0.017964207,-0.025757995,sell
2014-02-22,2,1,3,0,0,3,3,0,2,4,2,2,0,5,5,2,5,1,-0.011676706,-0.0175833,-0.017583267,-0.016160940,-0.012740453,sell
2014-02-23,2,2,1,1,0,2,5,1,2,7,3,0,4,5,4,3,6,4, 0.010354517, 0.0110905,-0.033656084, 0.011090472, 0.011090472,buy
2014-02-24,2,0,1,0,0,1,3,5,0,4,2,0,8,8,8,0,1,4, 0.014648307, 0.0139187, 0.016815611, 0.015546321, 0.012492922,buy
2014-02-25,3,0,1,0,1,1,4,3,1,0,6,2,5,8,12,1,0,0,-0.024029902,-0.0245362,-0.025205264,-0.040755570,-0.025205264,sell
2014-02-26,3,1,1,0,0,3,4,0,2,1,6,3,1,5,8,1,0,1, 0.019848934, 0.0223289, 0.022884602, 0.022544291, 0.021008761,buy
2014-02-27,4,1,1,1,0,4,2,1,0,0,7,3,0,1,5,5,0,0, 0.015722811, 0.0219813, 0.027537549, 0.021995243, 0.025891712,buy
2014-02-28,4,3,2,0,0,2,3,0,0,3,6,5,0,0,4,5,1,3,-0.003988021,-0.0174855, 0.009234369,-0.010741065, 0.008506008,sell
2014-03-01,5,2,3,0,0,3,3,0,0,2,6,6,1,0,4,2,4,2, 0.021053250, 0.0367150, 0.035853235, 0.011906556, 0.037130000,buy
2014-03-02,2,1,2,2,0,3,3,1,1,0,6,3,5,1,4,1,4,3, 0.000453726, 0.0004230,-0.008687212, 0.000973668,-0.000189531,sell
2014-03-03,3,1,2,0,0,4,4,1,2,0,7,4,8,5,5,1,0,3, 0.008449029, 0.0017723, 0.001002479,-0.002807978, 0.010524084,buy
2014-03-04,2,1,3,0,2,1,5,1,3,5,10,3,4,4,8,1,1,5,-0.009790864,-0.0013881,-0.004422850, 0.000013230,-0.009752013,sell
2014-03-05,2,0,3,0,2,1,2,4,2,5,10,4,0,4,8,1,0,5,-0.033985177,-0.0268205,-0.038990447,-0.034976371,-0.024202214,sell
2014-03-06,2,1,3,1,0,0,4,2,3,3,10,4,1,0,8,4,3,3, 0.037036474, 0.0297348, 0.037565078, 0.039745915, 0.032213325,buy
2014-03-07,2,1,3,2,0,1,3,1,3,3,6,1,0,1,4,8,3,3, 0.022120793, 0.0519139, 0.023082920, 0.021518295, 0.023701077,buy
2014-03-08,2,1,6,0,0,2,1,1,4,5,3,1,3,1,5,4,2,5,-0.007181091, 0.0017674,-0.000584822, 0.022838681,-0.008681864,sell
2014-03-09,1,4,3,1,0,2,1,0,2,6,2,0,5,4,5,0,0,4,-0.022610816,-0.0309693,-0.023660851,-0.022610816,-0.028629766,sell
2014-03-10,2,2,4,1,0,2,1,0,2,3,5,2,2,4,5,1,0,0, 0.005844077, 0.0281839, 0.028301639, 0.003027779, 0.028301639,buy
2014-03-11,1,1,4,1,0,2,2,0,2,1,4,2,0,3,8,4,0,1,-0.057853600,-0.0493163,-0.057231316,-0.048879604,-0.056871783,sell
2014-03-12,1,1,4,1,1,3,2,0,2,1,4,3,0,1,7,7,2,1,-0.042700288,-0.0413773,-0.041322762,-0.036600865,-0.056690800,sell
2014-03-13,1,1,2,2,1,3,2,0,0,0,2,3,2,1,5,7,0,0,-0.008967419,-0.0107129,-0.006069269,-0.010541041,-0.008776543,sell
2014-03-14,1,1,3,2,2,2,3,2,0,4,2,6,2,3,5,6,0,7, 0.035343290, 0.0271685, 0.034685226, 0.033415391, 0.033415391,buy
2014-03-15,1,1,2,3,2,2,4,2,0,4,4,6,0,3,5,8,0,7, 0.043152799, 0.0258162, 0.046692559, 0.044150519, 0.042979636,buy
2014-03-16,1,2,3,3,2,3,4,1,0,8,4,2,0,0,7,8,2,8, 0.051141284, 0.0326294, 0.053907632, 0.053199872, 0.053199872,buy
2014-03-17,1,3,0,5,2,3,2,1,1,4,0,1,0,0,7,10,3,4, 0.009084099, 0.0115572, 0.006200248,-0.003499698, 0.001873945,buy
2014-03-18,1,3,2,4,1,2,1,1,1,3,1,1,2,2,5,6,3,3,-0.005656493,-0.0011571,-0.000405606,-0.005656493,-0.004447399,sell
2014-03-19,4,4,1,4,0,2,1,1,0,3,3,0,3,3,5,4,0,3, 0.023245798, 0.0179402, 0.019423240, 0.024687220, 0.023187016,buy
2014-03-20,2,4,1,4,0,1,1,1,1,3,4,3,0,3,6,4,1,0,-0.031374472,-0.0008677, 0.010449188,-0.006408297, 0.008452345,sell
2014-03-21,2,1,2,3,0,3,1,1,2,1,1,2,1,1,7,6,0,1, 0.006478344,-0.0075839, 0.003567296, 0.000638580,-0.000253167,buy
2014-03-22,2,1,0,3,0,1,3,2,3,4,2,0,1,1,4,7,4,4,-0.039368748,-0.0420770,-0.045861687,-0.013200879,-0.046524983,sell
2014-03-23,2,0,0,1,0,2,2,3,1,4,1,0,0,1,5,0,8,4, 0.004543402, 0.0009292,-0.007132387, 0.003796797,-0.000323305,buy
2014-03-24,2,1,1,0,1,3,2,4,2,4,5,5,4,7,5,1,5,0, 0.008654936,-0.0004027, 0.003827689, 0.008923595,-0.000749150,buy
2014-03-25,2,1,2,0,0,3,4,1,2,1,8,3,4,7,4,1,1,3, 0.012266047, 0.0057348, 0.005734757,-0.003146219, 0.025549519,buy
2014-03-26,2,1,3,1,0,5,2,2,1,3,5,3,1,4,8,5,0,2,-0.046025194,-0.0507836,-0.044553457,-0.046150948,-0.046150948,sell
2014-03-27,3,3,4,0,0,3,3,0,0,5,1,5,0,3,8,5,0,5, 0.023569200, 0.0170380, 0.029332307, 0.019554686, 0.028951303,buy
2014-03-28,4,4,5,0,0,4,2,0,0,7,0,6,0,3,5,6,0,7, 0.002447598,-0.0029439,-0.001507588,-0.002408888,-0.003091471,sell
2014-03-29,4,0,5,2,0,4,1,0,1,4,0,1,0,3,4,2,1,4,-0.001435724,-0.0030109,-0.005636777,-0.015312364,-0.001442836,sell
2014-03-30,4,1,3,2,0,3,2,0,2,2,1,4,0,4,4,0,4,3, 0.006332296, 0.0013802, 0.012195007, 0.007186022, 0.006874421,buy
2014-03-31,4,1,2,0,2,2,3,1,2,2,1,4,1,6,4,4,4,5,-0.035855794, 0.0319240, 0.022147639, 0.025724276,-0.028450715,sell
2014-04-01,1,2,2,0,2,2,4,3,1,5,4,7,4,6,5,5,4,5,-0.016856421,-0.0244035,-0.018363923,-0.021626444,-0.023760420,sell
2014-04-02,1,2,2,1,0,3,2,3,1,3,5,7,4,2,5,5,0,3, 0.006138380,-0.0005654,-0.015675706, 0.002001465,-0.004251932,buy
2014-04-03,1,2,2,3,0,1,5,1,3,3,1,7,4,3,8,8,1,3,-0.034960873,-0.0377408,-0.037740795,-0.037699176,-0.048602146,sell
2014-04-04,1,2,4,2,0,2,2,2,3,5,2,4,0,3,8,8,0,5,-0.000567332,-0.0195670, 0.000019468, 0.000923134, 0.006685398,buy
2014-04-05,1,4,2,2,0,2,2,0,1,6,1,2,1,2,4,4,4,3,-0.006161703,-0.0213102,-0.014395720, 0.002960115,-0.015163188,sell
2014-04-06,2,4,1,2,0,2,2,0,1,3,4,0,0,5,4,5,4,0,-0.014092236,-0.0135346,-0.022097890,-0.011834042,-0.014968771,sell
2014-04-07,1,1,3,1,0,2,1,0,4,1,4,0,0,4,5,1,3,1,-0.035912620,-0.0167130,-0.030900161,-0.024082485,-0.020110607,sell
2014-04-08,1,1,2,2,0,2,2,0,2,1,3,0,3,6,4,0,1,1, 0.001966936,-0.0019782,-0.001978216, 0.002568640,-0.001978216,buy
2014-04-09,1,2,2,3,0,3,2,0,0,0,0,1,2,7,7,3,1,0, 0.003237074, 0.0009549, 0.000490749, 0.003967482, 0.000390101,buy
2014-04-10,1,1,2,1,1,2,3,2,0,4,0,4,2,5,7,2,1,6, 0.023006873, 0.0206722, 0.025015235, 0.019655341, 0.025787794,buy
2014-04-11,1,0,3,3,5,2,4,1,0,6,2,4,0,7,6,2,3,8, 0.014220757, 0.0036400, 0.016744012, 0.017316483, 0.021998083,buy
2014-04-12,2,0,1,3,3,4,3,1,0,7,2,4,0,5,4,0,1,5,-0.010723683,-0.0135741,-0.019542789,-0.000997279, 0.002490820,sell
2014-04-13,2,0,2,4,4,4,2,0,1,5,0,1,2,5,4,2,1,5,-0.020503440,-0.0201047,-0.020104722,-0.020104722,-0.018490528,sell
2014-04-14,3,0,3,4,5,2,2,0,2,4,1,2,2,6,4,4,1,4,-0.013122460,-0.0190688,-0.009558236,-0.009940245,-0.007401609,sell
2014-04-15,4,1,5,1,4,2,1,0,1,4,3,4,0,2,6,3,2,4, 0.004033771, 0.0246154, 0.007246180, 0.000839281, 0.011464178,buy
2014-04-16,2,5,1,3,3,2,1,0,2,4,4,8,0,3,4,3,3,2,-0.012703762,-0.0180299, 0.002019844,-0.018029901,-0.022270101,sell
2014-04-17,2,2,3,3,3,4,2,0,1,5,4,6,0,4,4,5,0,3, 0.001278273, 0.0007681, 0.003184245,-0.000657463,-0.007811610,sell
2014-04-18,1,2,3,2,4,1,5,0,4,8,5,4,2,5,6,8,1,6,-0.017552218,-0.0203316,-0.032378893,-0.020070172,-0.026007453,sell
2014-04-19,1,4,1,2,3,1,3,2,3,6,5,4,3,4,9,6,1,6,-0.001792337, 0.0002423,-0.007269194, 0.015185427, 0.000160917,buy
2014-04-20,1,2,0,1,4,1,3,1,2,2,4,6,0,8,7,4,0,2,-0.048551354,-0.0398781,-0.030208733,-0.023145602,-0.030208733,sell
2014-04-21,1,1,0,1,4,1,3,2,5,3,8,6,1,4,4,4,4,3,-0.022825004,-0.0098680,-0.005059883,-0.005059883,-0.005789746,sell
2014-04-22,2,0,0,3,2,1,5,1,3,2,12,1,1,1,5,6,4,0, 0.034947329, 0.0355797, 0.038138513, 0.036097425, 0.040074118,buy
2014-04-23,2,2,0,3,1,2,3,1,1,3,9,1,0,0,4,6,1,3, 0.020420083, 0.0163095, 0.015837286, 0.015891288, 0.013708499,buy
2014-04-24,3,1,3,3,1,0,5,3,1,5,8,3,4,4,8,6,4,2, 0.010495713,-0.0108813, 0.004046405,-0.005345294, 0.006552229,buy
2014-04-25,4,1,1,4,1,1,5,2,1,2,4,4,4,8,8,3,4,0,-0.019890921,-0.0182873,-0.012967530,-0.018740479,-0.016287939,sell
2014-04-26,2,0,0,3,1,3,2,2,1,0,0,1,1,9,5,2,4,0,-0.026317732,-0.0210410,-0.023537372,-0.025018848,-0.021173662,sell
2014-04-27,2,0,0,2,3,5,3,2,2,2,1,2,1,13,5,2,5,2,-0.010355517,-0.0149240,-0.010842404,-0.016410421,-0.008320948,sell
2014-04-28,2,0,0,1,3,2,4,4,1,2,4,5,0,16,4,3,5,2,-0.022723419,-0.0367338,-0.037527255,-0.034490103,-0.025211695,sell
2014-04-29,3,0,0,1,1,2,3,6,1,0,8,9,0,8,4,4,8,0,-0.006119721,-0.0177563,-0.008644198,-0.019928843,-0.010556846,sell
2014-04-30,0,0,0,2,1,1,4,5,0,0,8,8,0,4,4,7,8,0,-0.005656945,-0.0044469,-0.002835337,-0.004290041,-0.003525457,sell
2014-05-01,0,0,2,1,1,4,3,3,2,2,5,9,0,1,5,12,0,2,-0.006729397,-0.0180983,-0.006261277,-0.005395179,-0.005812120,sell
2014-05-02,0,2,0,2,1,4,2,3,1,3,5,5,1,0,9,7,0,3, 0.010539268, 0.0086854, 0.030593863, 0.012121461, 0.013620472,buy
2014-05-03,0,1,0,2,1,1,3,1,1,0,0,4,4,3,8,3,1,0,-0.005855078,-0.0074713,-0.015255067,-0.008725926,-0.011254943,sell
2014-05-04,1,2,1,1,1,1,2,3,3,1,7,4,4,5,8,4,0,1, 0.002750867,-0.0185441,-0.005403771,-0.003082802, 0.010802915,sell
2014-05-05,0,1,2,0,1,1,2,3,2,1,6,4,4,2,4,7,3,1,-0.035293205,-0.0167710,-0.040649601,-0.023019995,-0.041022641,sell
2014-05-06,0,2,1,4,1,3,3,2,1,0,6,9,0,1,5,10,3,0,-0.005081752, 0.0079170, 0.010448701, 0.014216685,-0.001298073,buy
2014-05-07,0,1,2,3,0,3,2,4,1,4,4,9,0,1,1,8,2,6, 0.036230190, 0.0409308, 0.030772862, 0.030995662, 0.019314110,buy
2014-05-08,0,0,3,4,1,2,5,2,1,6,4,12,1,3,0,7,0,6, 0.033522830, 0.0313283, 0.034739744, 0.030150098, 0.035888688,buy
2014-05-09,0,1,2,5,2,3,1,3,1,3,6,12,0,4,3,0,0,3, 0.010189580,-0.0036707,-0.020766032,-0.001659971, 0.005451806,buy
2014-05-10,0,1,3,3,0,2,0,3,1,3,4,4,0,2,5,0,4,2, 0.000904705,-0.0020724,-0.001565001,-0.000406671, 0.001684548,sell
2014-05-11,1,1,2,5,2,1,0,1,2,2,0,1,3,2,2,2,6,0, 0.027976101, 0.0809357, 0.018000743, 0.067901244, 0.017231037,buy
2014-05-12,3,0,2,4,1,1,0,1,2,0,0,1,2,4,0,2,4,0,-0.002028238, 0.0042821,-0.003299673,-0.002028238,-0.014659335,sell
2014-05-13,1,1,1,5,0,0,0,1,1,0,2,0,0,4,0,0,4,0,-0.009055827,-0.0047734, 0.007282266,-0.003117161, 0.017334959,buy
2014-05-14,1,2,1,4,2,2,0,2,0,1,3,3,0,0,2,4,6,3, 0.002369826, 0.0031124, 0.003341778, 0.003331993, 0.004706630,buy
2014-05-15,1,1,3,1,2,2,2,2,3,4,2,4,0,1,2,6,6,9, 0.013539148,-0.0046194, 0.003990520,-0.002519004,-0.013383896,buy
2014-05-16,1,3,0,3,3,2,0,4,3,6,3,2,2,0,0,7,7,9, 0.029485365, 0.0270813, 0.024611517, 0.026142229, 0.025921883,buy
2014-05-17,1,2,0,2,2,2,1,3,2,5,2,2,0,4,0,8,4,5,-0.040406638,-0.0425350,-0.039631391,-0.017266949,-0.044476423,sell
2014-05-18,1,2,1,2,3,2,2,4,6,6,6,4,0,8,2,9,5,6,-0.031274331,-0.0314193,-0.032290967,-0.032068392,-0.036544836,sell
2014-05-19,1,3,2,1,2,3,3,1,2,5,6,2,2,5,3,4,4,7, 0.012775209, 0.0034495,-0.007666018,-0.008491309,-0.007218734,sell
2014-05-20,0,4,2,2,2,4,2,3,1,8,2,2,5,5,0,8,8,7, 0.016933650, 0.0075534, 0.018578911, 0.011076635, 0.007345592,buy
2014-05-21,1,2,4,1,2,0,5,2,2,7,0,7,3,4,1,8,12,6,-0.023945506,-0.0203600,-0.025618608, 0.007408514,-0.024988144,sell
2014-05-22,2,1,3,3,1,2,4,1,0,6,0,7,0,4,0,5,9,2, 0.033342452, 0.0290417, 0.030674818, 0.036971892, 0.029234903,buy
2014-05-23,1,1,2,2,0,1,3,2,1,2,0,7,1,4,4,4,5,2,-0.031394749,-0.0154203,-0.054091171,-0.014741520,-0.032469968,sell
2014-05-24,1,0,2,1,2,2,4,2,1,4,1,5,0,5,8,4,4,4,-0.037912689,-0.0445187,-0.037826636,-0.026035079,-0.034854906,sell
2014-05-25,2,0,2,1,2,1,5,2,2,4,5,5,4,9,4,0,4,4,-0.022026277,-0.0153371, 0.012394649, 0.016062096, 0.025732089,buy
2014-05-26,0,0,1,2,0,2,3,2,1,2,4,4,4,5,1,1,4,0,-0.015140146,-0.0071064,-0.026021436,-0.011176698,-0.019105500,sell
2014-05-27,0,0,1,3,0,3,2,3,1,2,4,8,5,1,0,1,5,0,-0.035555045, 0.0057018,-0.034586692,-0.037100224,-0.036033511,sell
2014-05-28,1,0,3,1,0,2,4,1,2,4,4,8,1,2,0,4,5,2, 0.011450372,-0.0198659,-0.005100053,-0.006672782,-0.021573338,sell
2014-05-29,1,2,0,1,0,1,3,2,3,3,5,5,0,2,0,4,8,3,-0.007417993,-0.0176847,-0.011362427,-0.021739207,-0.028997461,sell
2014-05-30,1,0,0,1,0,1,1,2,1,0,4,1,0,1,0,0,8,0,-0.020268798,-0.0257611,-0.030252503,-0.013256721,-0.022670982,sell
2014-05-31,2,2,0,1,0,1,1,2,4,1,7,0,0,4,1,1,8,1, 0.001308434, 0.0388593, 0.020479529, 0.020565330, 0.019755849,buy
2014-06-01,1,1,1,1,0,0,2,1,4,1,7,0,0,3,4,1,4,1,-0.023408058,-0.0066324,-0.017085850,-0.014312795,-0.012400326,sell
2014-06-02,0,0,1,2,0,1,2,3,1,0,6,0,1,4,8,0,5,0,-0.021901831,-0.0227014,-0.023187248,-0.021901831,-0.022701356,sell
2014-06-03,0,1,0,2,0,1,1,5,0,4,0,1,4,4,4,7,0,4, 0.017689994, 0.0151298, 0.015503747, 0.014060025, 0.017054021,buy
2014-06-04,0,1,1,1,1,1,3,3,0,4,0,5,4,6,0,6,0,7, 0.002295087,-0.0096624,-0.000187649, 0.000509149, 0.000509149,sell
2014-06-05,0,2,0,2,2,2,2,3,2,5,3,4,4,6,1,4,3,4,-0.001520820,-0.0031269,-0.002498200, 0.011672084, 0.012928275,buy
2014-06-06,0,2,1,1,1,2,0,3,2,4,3,4,0,4,1,4,2,4, 0.005701896, 0.0017071, 0.001140503, 0.005010214,-0.009659695,buy
2014-06-07,0,2,0,2,0,0,0,2,2,3,1,0,1,4,0,4,0,3,-0.006320609,-0.0068920,-0.028285358,-0.007710976,-0.021495433,sell
2014-06-08,2,3,1,2,1,1,0,1,2,3,1,1,0,2,3,7,0,3,-0.023283434,-0.0282062,-0.027943586,-0.029665438,-0.029504973,sell
2014-06-09,0,4,3,0,0,1,0,1,2,3,3,1,3,5,2,5,0,3,-0.017601307,-0.0176013,-0.005908213,-0.001678975,-0.016819087,sell
2014-06-10,0,5,1,3,2,4,1,1,1,4,8,4,2,3,0,3,6,4, 0.002090452, 0.0318094, 0.026429776, 0.025037405, 0.025930390,buy
2014-06-11,0,3,1,4,1,3,3,1,1,8,5,4,0,0,0,5,4,7,-0.000070800,-0.0057653, 0.000619009, 0.000278303,-0.013817460,sell
2014-06-12,0,2,1,4,2,2,3,3,2,11,5,3,0,1,2,6,4,8,-0.005495137, 0.0056637,-0.003570312,-0.001122118, 0.003766969,sell
2014-06-13,0,1,1,4,3,2,1,3,1,7,5,1,2,0,2,3,6,4, 0.004380621, 0.0126031, 0.012611470, 0.015735768, 0.016141429,buy
2014-06-14,0,1,1,2,2,2,1,3,3,1,8,1,2,4,0,4,9,1, 0.000061376, 0.0372143, 0.016021255, 0.018821154, 0.019204158,buy
2014-06-15,0,1,0,4,2,1,2,3,2,1,12,7,0,4,0,2,3,1, 0.017553264, 0.0164469, 0.014083348, 0.015490541, 0.014355538,buy
2014-06-16,0,2,2,1,1,3,1,2,0,3,5,5,2,1,2,6,0,3, 0.017806959, 0.0174637, 0.019297264, 0.017055313, 0.011884488,buy
2014-06-17,1,4,2,2,1,2,1,2,1,5,1,5,3,0,3,10,1,5,-0.001862300,-0.0106750,-0.006028000,-0.008066309,-0.011126487,sell
2014-06-18,3,0,3,2,1,2,1,1,0,2,0,7,0,0,0,7,0,2, 0.024668368, 0.0275523, 0.020135015, 0.020135015, 0.035273079,buy
2014-06-19,2,1,0,2,1,3,0,2,2,0,0,7,1,0,2,3,5,0,-0.001482645, 0.0014218, 0.004040745,-0.001758797, 0.009493573,buy
2014-06-20,3,0,0,0,1,3,1,1,2,0,0,4,1,1,2,2,5,0, 0.002911634,-0.0054648, 0.000507326,-0.000409689, 0.013653792,buy
2014-06-21,3,0,0,1,3,5,2,3,1,2,1,6,4,4,5,6,2,2,-0.010513932,-0.0101480,-0.015072442,-0.000183428, 0.005705495,sell
2014-06-22,2,0,0,1,1,4,3,3,0,0,4,1,8,4,5,6,2,0, 0.004065452,-0.0002017, 0.002514642, 0.002635273,-0.004594878,buy
2014-06-23,1,0,0,3,1,5,3,2,0,0,4,5,5,0,5,7,1,0,-0.011652452,-0.0235477,-0.028243791,-0.010971182,-0.022314820,sell
2014-06-24,2,0,3,1,1,4,2,1,1,2,0,5,1,1,2,10,0,4, 0.016966721, 0.0067628, 0.009089520, 0.022239740, 0.012035774,buy
2014-06-25,2,2,4,1,1,2,2,1,2,7,1,5,0,1,1,10,0,7,-0.013249525,-0.0192153,-0.013249525,-0.015307147,-0.019620732,sell
2014-06-26,3,3,2,1,1,3,1,1,1,5,1,2,0,3,1,10,0,5,-0.016834403,-0.0166351,-0.016654557,-0.012968020,-0.014937625,sell
2014-06-27,3,2,2,1,1,3,1,0,1,2,0,1,0,7,1,6,1,2,-0.005747179,-0.0005158, 0.002733419,-0.006542113, 0.001376972,buy
2014-06-28,3,2,3,1,1,3,1,0,4,3,3,1,1,6,1,3,4,3, 0.010588590, 0.0294465, 0.030105932, 0.031114075, 0.005797305,buy
2014-06-29,3,1,3,2,1,4,1,1,1,2,2,1,5,4,2,2,4,2,-0.006375673,-0.0063757,-0.010408909, 0.008299450,-0.012849367,sell
2014-06-30,2,2,2,3,1,3,2,3,1,6,0,5,4,4,2,5,4,6, 0.012133633, 0.0084928,-0.007483709, 0.010427009, 0.012866182,buy
2014-07-01,2,1,2,2,1,3,2,3,1,6,0,6,4,4,5,4,0,4, 0.007518287, 0.0097178,-0.017593467, 0.008610166, 0.018243560,buy
2014-07-02,2,1,1,1,2,2,4,1,2,4,0,9,0,6,5,4,1,4,-0.041413972,-0.0438358,-0.023037889,-0.019536215,-0.022811966,sell
