Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.00934940,-0.00714957,-0.0083686,-0.0091310,-0.0030237,sell
2012-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.01336222,-0.00909061,-0.0100799,-0.0084251, 0.0006886,sell
2012-03-30,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00180397,-0.01067279,-0.0171510, 0.0185650, 0.0169564,sell
2012-03-31,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00569671,-0.00928092,-0.0125784,-0.0140675,-0.0120383,sell
2012-04-01,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.01737417, 0.01025238, 0.0121218, 0.0045446, 0.0102524,buy
2012-04-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00009645,-0.00046304, 0.0006195,-0.0230131,-0.0006183,sell
2012-04-03,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00566635, 0.00078074, 0.0234286, 0.0217825, 0.0110833,buy
2012-04-04,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,-0.01076369,-0.01074834,-0.0039523,-0.0156121,-0.0005824,sell
2012-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.00505004,-0.01121290, 0.0227520,-0.0100515,-0.0076423,sell
2012-04-06,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.01058931, 0.00997425, 0.0087251, 0.0091456, 0.0096833,buy
2012-04-07,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.02847692, 0.01969681, 0.0301080, 0.0214025, 0.0197138,buy
2012-04-08,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.00491095,-0.01140706, 0.0121999,-0.0101423,-0.0094002,sell
2012-04-09,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,-0.00700847,-0.00622762,-0.0025427, 0.0006493,-0.0108213,sell
2012-04-10,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,-0.00700847,-0.00622762,-0.0025427, 0.0006493,-0.0108213,sell
2012-04-11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00957146, 0.00486971,-0.0023292,-0.0044277, 0.0037007,sell
2012-04-12,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.01494637,-0.01052393,-0.0215409,-0.0230525,-0.0229949,sell
2012-04-13,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.02131840,-0.02143997,-0.0085223,-0.0194319,-0.0214400,sell
2012-04-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.03187000,-0.03232996,-0.0144633,-0.0275991,-0.0302544,sell
2012-04-15,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00741999,-0.00538661,-0.0029131,-0.0071333, 0.0010824,sell
2012-04-16,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01315578, 0.01759481, 0.0196720, 0.0114992, 0.0175948,buy
2012-04-17,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.01428549,-0.01253628,-0.0002752,-0.0158779,-0.0010152,sell
2012-04-18,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02580734,-0.02302897,-0.0069419,-0.0207844,-0.0244860,sell
2012-04-19,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02270258,-0.02111608,-0.0092082,-0.0194939,-0.0211161,sell
2012-04-20,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01122041, 0.00331701, 0.0036998, 0.0177080, 0.0230059,buy
2012-04-21,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00534548,-0.00182607, 0.0098173, 0.0254486, 0.0247633,buy
2012-04-22,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01771157,-0.00573748,-0.0131496, 0.0234997, 0.0230156,sell
2012-04-23,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01350267,-0.01108297, 0.0080460,-0.0110830, 0.0197256,sell
2012-04-24,0,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01221213,-0.00333704,-0.0207733,-0.0033370, 0.0155098,sell
2012-04-25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00616080, 0.05651001, 0.0581998, 0.0622218, 0.0595614,buy
2012-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01087335, 0.01348401, 0.0119384, 0.0240496, 0.0152403,buy
2012-04-27,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03096957,-0.01399144,-0.0298968,-0.0085131,-0.0294059,sell
2012-04-28,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03258803,-0.02512712,-0.0209519,-0.0279738,-0.0256005,sell
2012-04-29,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00663802,-0.00514671,-0.0267754,-0.0296157,-0.0053781,sell
2012-04-30,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00515445, 0.01108817, 0.0059209, 0.0133295, 0.0051289,buy
2012-05-01,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01138970, 0.00797393, 0.0026052, 0.0121274, 0.0093610,buy
2012-05-02,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04368183, 0.04079232, 0.0436818, 0.0402328, 0.0290943,buy
2012-05-03,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00808730,-0.00332699,-0.0028662, 0.0015058, 0.0120644,buy
2012-05-04,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01665180, 0.02164913, 0.0056943, 0.0282746, 0.0172458,buy
2012-05-05,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00018235, 0.00093959,-0.0107380,-0.0001624,-0.0003485,sell
2012-05-06,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02062066, 0.01823154, 0.0185444, 0.0194564, 0.0226742,buy
2012-05-07,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00587825,-0.00587825,-0.0055806,-0.0336920,-0.0190212,sell
2012-05-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00594231,-0.00519288,-0.0058246,-0.0149371,-0.0013078,sell
2012-05-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01066356, 0.01088213, 0.0055995, 0.0143474, 0.0054855,buy
2012-05-10,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01161743,-0.00806451,-0.0081747,-0.0095072,-0.0092269,sell
2012-05-11,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01511305,-0.02049434,-0.0047534,-0.0120632, 0.0022066,sell
2012-05-12,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00180947, 0.01553238, 0.0071102,-0.0147809,-0.0027309,buy
2012-05-13,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00480089,-0.00446551,-0.0130859,-0.0126604,-0.0123440,sell
2012-05-14,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01084087, 0.01018696,-0.0010262,-0.0030970,-0.0000976,buy
2012-05-15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01407295, 0.00454343, 0.0037569,-0.0173002, 0.0028996,buy
2012-05-16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01407295, 0.00454343, 0.0037569,-0.0173002, 0.0028996,buy
2012-05-17,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00691561, 0.00731157,-0.0018509,-0.0011233, 0.0005802,sell
2012-05-18,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00982000, 0.00722507,-0.0030174,-0.0025161,-0.0021560,sell
2012-05-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00056219,-0.00127072, 0.0005371,-0.0020080,-0.0012183,sell
2012-05-20,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00580160, 0.00698177, 0.0183373, 0.0148791, 0.0037667,buy
2012-05-21,0,0,0,1,1,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00181764, 0.00219748,-0.0001809, 0.0008253,-0.0015442,buy
2012-05-22,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00100958,-0.00100958, 0.0043377, 0.0017465,-0.0010096,buy
2012-05-23,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00568203, 0.00118800, 0.0173718, 0.0056820, 0.0025256,buy
2012-05-24,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01443111, 0.01787107, 0.0314229, 0.0204849, 0.0076450,buy
2012-05-25,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00932291,-0.00533358,-0.0088696,-0.0245100,-0.0065849,sell
2012-05-26,0,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.03878968,-0.03878968,-0.0073768,-0.0424220, 0.0028313,sell
2012-05-27,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00814772, 0.00795053, 0.0191135,-0.0303631, 0.0193303,buy
2012-05-28,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00952550,-0.01121093, 0.0028124,-0.0287052, 0.0028485,sell
2012-05-29,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.02157076, 0.00669796, 0.0081093,-0.0248243, 0.0097600,buy
2012-05-30,0,0,1,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.04017728,-0.03702502,-0.0052275,-0.0289219,-0.0160480,sell
2012-05-31,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00530183,-0.01881627,-0.0187447,-0.0072960,-0.0053018,sell
2012-06-01,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.01432651, 0.01887477, 0.0252660, 0.0184355, 0.0190353,buy
2012-06-02,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.00914332, 0.00375373, 0.0152789, 0.0129914, 0.0056623,buy
2012-06-03,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00196218,-0.00819066, 0.0061788, 0.0010888,-0.0051469,buy
2012-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00976182, 0.02483600, 0.0183978, 0.0152642, 0.0201130,buy
2012-06-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.02343835, 0.04503648, 0.0510945, 0.0456860, 0.0486066,buy
2012-06-06,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.02905806, 0.06940424, 0.0637862, 0.0413893, 0.0445506,buy
2012-06-07,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.03010917,-0.02945070,-0.0171763,-0.0321641,-0.0085273,sell
2012-06-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00547620,-0.00505014, 0.0054869,-0.0057637,-0.0079656,sell
2012-06-09,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00992283, 0.04798316, 0.0227687, 0.0308482, 0.0365705,buy
2012-06-10,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.01579100,-0.01449208,-0.0075046,-0.0198680,-0.0046777,sell
2012-06-11,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.03120968, 0.02359427,-0.0037975, 0.0195339,-0.0003274,buy
2012-06-12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.02997797,-0.00146413,-0.0117248,-0.0016444,-0.0088200,sell
2012-06-13,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.03015248,-0.04774582,-0.0157688,-0.0320933,-0.0454210,sell
2012-06-14,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00293581,-0.01741154,-0.0089668,-0.0212136,-0.0245945,sell
2012-06-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.01247458, 0.00913118, 0.0062001, 0.0138761,-0.0152032,buy
2012-06-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.03658621, 0.01571048, 0.0337087, 0.0320486, 0.0361111,buy
2012-06-17,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.02634612, 0.00634040, 0.0025101, 0.0016958,-0.0149279,sell
2012-06-18,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.02027369,-0.00206029,-0.0064380, 0.0034154,-0.0134887,sell
2012-06-19,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00031180,-0.00856690,-0.0001704,-0.0021757,-0.0000329,sell
2012-06-20,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.02387698, 0.01827232, 0.0131120, 0.0168627, 0.0089957,buy
2012-06-21,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.01171698,-0.01974234,-0.0061847,-0.0050308, 0.0012243,sell
2012-06-22,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.01210696,-0.01270619,-0.0035612,-0.0034059,-0.0030173,sell
2012-06-23,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.01467361,-0.02549926,-0.0147133,-0.0159624,-0.0145952,sell
2012-06-24,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00204695, 0.00691841,-0.0054444, 0.0075670, 0.0065314,buy
2012-06-25,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.02638488,-0.02080490,-0.0145518,-0.0175035,-0.0208049,sell
2012-06-26,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.01819573,-0.01072569,-0.0053777,-0.0258297, 0.0017620,sell
2012-06-27,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.03200247,-0.03137906,-0.0125437,-0.0249907,-0.0319275,sell
2012-06-28,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.01168659,-0.01250611, 0.0015848,-0.0222974, 0.0101439,sell
2012-06-29,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00679503,-0.00879311,-0.0018478,-0.0119866,-0.0105047,sell
2012-06-30,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00563082,-0.00211986,-0.0018508,-0.0051154, 0.0027364,sell
2012-07-01,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00400282,-0.00269028,-0.0004961, 0.0053413,-0.0024776,buy
2012-07-02,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.02251467,-0.01402084, 0.0009561,-0.0223617,-0.0057348,sell
2012-07-03,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.01572254,-0.02774008,-0.0018349,-0.0257660,-0.0187324,sell
2012-07-04,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.01132149,-0.00851710,-0.0117255,-0.0111911,-0.0118084,sell
2012-07-05,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.03739514,-0.04131223,-0.0437755,-0.0375186,-0.0448620,sell
2012-07-06,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.01694601,-0.00487130,-0.0159287,-0.0128844,-0.0161412,sell
2012-07-07,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.04085411, 0.03772652, 0.0377837, 0.0366322,-0.0121916,buy
2012-07-08,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.04560914, 0.00470510,-0.0032544, 0.0102032,-0.0173752,buy
2012-07-09,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.03011790,-0.00599177,-0.0043815, 0.0128995,-0.0115404,buy
2012-07-10,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00904376,-0.01095752,-0.0184320,-0.0083931,-0.0196737,sell
2012-07-11,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00741115,-0.01229339,-0.0209744,-0.0181239,-0.0190247,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00328850,-0.00073203,-0.0037060,-0.0054042, 0.0023208,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.01335998,-0.00389228, 0.0017884,-0.0026416,-0.0107124,sell
2012-07-14,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.02795139,-0.01646306,-0.0256637,-0.0088528,-0.0059959,sell
2012-07-15,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.04065600, 0.00904650,-0.0008214, 0.0102959, 0.0647012,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01298340, 0.06211940, 0.0671206, 0.0696680, 0.0655897,buy
2012-07-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01302745, 0.02728684, 0.0272868, 0.0297329, 0.0320743,buy
2012-07-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.03489963,-0.01239983,-0.0152110,-0.0148313, 0.0194484,sell
2012-07-19,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00699251, 0.01500333, 0.0204598, 0.0334872, 0.0369754,buy
2012-07-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01060093,-0.00633432,-0.0019074, 0.0216548, 0.0313818,buy
2012-07-21,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00912408,-0.00720710,-0.0094706, 0.0107310, 0.0097546,sell
2012-07-22,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00455361, 0.00172704, 0.0029010, 0.0161498, 0.0096192,buy
2012-07-23,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00314079, 0.00517131, 0.0015467, 0.0035614, 0.0043996,buy
2012-07-24,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00439848,-0.00439848,-0.0088812,-0.0049707, 0.0177087,sell
2012-07-25,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01062387,-0.00931926,-0.0179390,-0.0107475,-0.0057648,sell
2012-07-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00286084, 0.00177521, 0.0070246, 0.0041331, 0.0010901,buy
2012-07-27,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01125909,-0.01125909,-0.0115855,-0.0022184,-0.0096285,sell
2012-07-28,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01351351, 0.01039175, 0.0117367, 0.0149710, 0.0135135,buy
2012-07-29,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01640217, 0.00607921, 0.0168789, 0.0164220, 0.0169916,buy
2012-07-30,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03810412, 0.01263085, 0.0376047, 0.0226873, 0.0429966,buy
2012-07-31,0,1,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01176162, 0.01092296, 0.0177832, 0.0138387, 0.0105073,buy
2012-08-01,0,0,0,0,0,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00024308, 0.00010789, 0.0159760,-0.0001949, 0.0062848,buy
2012-08-02,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00074723, 0.00962391, 0.0074432, 0.0167433, 0.0184232,buy
2012-08-03,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00221600, 0.00211908, 0.0026789, 0.0052684, 0.0037949,buy
2012-08-04,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00802949,-0.00537429, 0.0046899, 0.0142355, 0.0219200,buy
2012-08-05,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00174000,-0.00227563,-0.0085148,-0.0233320,-0.0156280,sell
2012-08-06,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00416003, 0.00674700, 0.0044159, 0.0100311, 0.0133150,buy
2012-08-07,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02019997, 0.01721252, 0.0307058, 0.0190868, 0.0193498,buy
2012-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01637143, 0.00698932, 0.0186898, 0.0236177, 0.0253778,buy
2012-08-09,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00648950,-0.02341183,-0.0105453, 0.0170703, 0.0248480,sell
2012-08-10,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02459343,-0.03723200,-0.0363282,-0.0343334,-0.0199611,sell
