Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00265504,-0.002441808,-0.0041644,-0.000068175,-0.0036714,sell
2012-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00057051, 0.001921635,-0.0016681, 0.002541004,-0.0018108,buy
2012-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00095148, 0.002283105,-0.0017415, 0.002687935, 0.0006862,buy
2012-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00011776, 0.001980194,-0.0013611, 0.003150893, 0.0003839,buy
2012-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00521597, 0.005562760, 0.0051174, 0.006058049, 0.0045236,buy
2012-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00521597, 0.005562760, 0.0051174, 0.006058049, 0.0045236,buy
2012-02-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00459339, 0.004690372, 0.0042450, 0.006294951, 0.0039010,buy
2012-02-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00459339, 0.004690372, 0.0042450, 0.006294951, 0.0039010,buy
2012-02-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00272090, 0.004982587, 0.0043294, 0.006598557, 0.0042088,buy
2012-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091116,-0.000917065,-0.0004486, 0.001612134,-0.0004544,sell
2012-02-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091116,-0.000917065,-0.0004486, 0.001612134,-0.0004544,sell
2012-02-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00103544, 0.002243306, 0.0023624, 0.003004581, 0.0019958,buy
2012-02-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00312240, 0.002924690, 0.0032625, 0.004476134, 0.0035831,buy
2012-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00075492,-0.006421837,-0.0009483,-0.005974842,-0.0058945,sell
2012-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00036880,-0.004301362,-0.0012784,-0.003867514,-0.0038506,sell
2012-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00036880,-0.004301362,-0.0012784,-0.003867514,-0.0038506,sell
2012-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00036880,-0.004301362,-0.0012784,-0.003867514,-0.0038506,sell
2012-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00373440,-0.005114364,-0.0027378,-0.005076359,-0.0054367,sell
2012-03-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00228298,-0.004135435,-0.0017159,-0.005076359,-0.0044057,sell
2012-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00238321, 0.000694902, 0.0009782,-0.002285851, 0.0024059,buy
2012-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00499938, 0.005182178, 0.0043259, 0.004000557, 0.0049994,buy
2012-03-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00194834, 0.003529944, 0.0015278, 0.001656023, 0.0019483,buy
2012-03-10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00194834, 0.003529944, 0.0015278, 0.001656023, 0.0019483,buy
2012-03-11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00130399,-0.003539593,-0.0034086, 0.001280684,-0.0018222,sell
2012-03-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00130399,-0.003539593,-0.0034086, 0.001280684,-0.0018222,sell
2012-03-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00130399,-0.003539593,-0.0034086, 0.001280684,-0.0018222,sell
2012-03-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00130399,-0.001353091,-0.0012221, 0.001280684, 0.0000482,sell
2012-03-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00173230, 0.001707730,-0.0005829, 0.001816630, 0.0000520,buy
2012-03-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00012824,-0.000075869,-0.0012897, 0.000966803, 0.0005366,sell
2012-03-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00012597, 0.001113899,-0.0004662,-0.000097483,-0.0004833,sell
2012-03-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00259815, 0.004373151, 0.0048433, 0.003764285, 0.0054573,buy
2012-03-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00413511,-0.000988315,-0.0000955, 0.000259809,-0.0021877,sell
2012-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00372512,-0.002498065,-0.0003430, 0.001274990,-0.0024369,sell
2012-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00150823,-0.004969539,-0.0048764,-0.004067433,-0.0023686,sell
2012-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00150823,-0.004969539,-0.0048764,-0.004067433,-0.0023686,sell
2012-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00794055, 0.005328277, 0.0064651, 0.006921671, 0.0032275,buy
2012-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00537041, 0.002398717, 0.0063303, 0.004067498, 0.0044443,buy
2012-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00537041, 0.002398717, 0.0063303, 0.004067498, 0.0044443,buy
2012-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00537041, 0.002398717, 0.0063303, 0.004067498, 0.0044443,buy
2012-03-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00174116,-0.004088572, 0.0007743,-0.001798321, 0.0012107,sell
2012-03-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00476239,-0.004128612,-0.0006135,-0.004819550, 0.0013930,sell
2012-03-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00476239,-0.004128612,-0.0006135,-0.004819550, 0.0013930,sell
2012-03-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00094013,-0.001054341, 0.0014447,-0.005904732, 0.0017003,sell
2012-03-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00048281,-0.002682223,-0.0011389,-0.006043160, 0.0008304,sell
2012-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00048281,-0.002682223,-0.0011389,-0.006043160, 0.0008304,sell
2012-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00313053,-0.006071620,-0.0068047,-0.001775003,-0.0017582,sell
2012-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00313053,-0.006071620,-0.0068047,-0.001775003,-0.0017582,sell
2012-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00509780, 0.004925094, 0.0048005, 0.004798524, 0.0047160,buy
2012-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00538253, 0.005212654, 0.0051461, 0.005242287, 0.0053509,buy
2012-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00538253, 0.005212654, 0.0051461, 0.005242287, 0.0053509,buy
2012-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00538253, 0.005212654, 0.0051461, 0.005242287, 0.0053509,buy
2012-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00538253, 0.005212654, 0.0051461, 0.005242287, 0.0053509,buy
2012-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00461027, 0.005843442, 0.0055989, 0.006189667, 0.0055960,buy
2012-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00461027, 0.005843442, 0.0055989, 0.006189667, 0.0055960,buy
2012-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00461027, 0.005843442, 0.0055989, 0.006189667, 0.0055960,buy
2012-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00408316, 0.004870662, 0.0047894, 0.005012686, 0.0039958,buy
2012-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00181607,-0.003009001,-0.0022841,-0.002220785, 0.0006756,sell
2012-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00181607,-0.003009001,-0.0022841,-0.002220785, 0.0006756,sell
2012-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00181607,-0.003009001,-0.0022841,-0.002220785, 0.0006756,sell
2012-04-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359695,-0.003556457,-0.0026920,-0.003653556,-0.0008637,sell
2012-04-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359695,-0.003556457,-0.0026920,-0.003653556,-0.0008637,sell
2012-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00251552,-0.002788589,-0.0027850,-0.003792856,-0.0026517,sell
2012-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00139300,-0.001206930,-0.0007771,-0.003641742,-0.0031450,sell
2012-04-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00105210,-0.000903930, 0.0048659,-0.001128955,-0.0012736,sell
2012-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00105210,-0.000903930, 0.0048659,-0.001128955,-0.0012736,sell
2012-04-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00058737, 0.000316696, 0.0069513,-0.001127196,-0.0003845,sell
2012-04-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055526, 0.000428647, 0.0067681,-0.001801933,-0.0007775,sell
2012-04-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055526, 0.000428647, 0.0067681,-0.001801933,-0.0007775,sell
2012-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00428127, 0.003153071, 0.0074726, 0.005082496, 0.0018278,buy
2012-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00428127, 0.003153071, 0.0074726, 0.005082496, 0.0018278,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00428127, 0.003153071, 0.0074726, 0.005082496, 0.0018278,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00428127, 0.003153071, 0.0074726, 0.005082496, 0.0018278,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331870, 0.004085192, 0.0066699, 0.004976201, 0.0037230,buy
2012-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00136401,-0.001571884,-0.0017026,-0.001123201,-0.0025776,sell
2012-05-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00136401,-0.001571884,-0.0017026,-0.001123201,-0.0025776,sell
2012-05-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00398512,-0.003985122,-0.0032235,-0.002757155,-0.0039851,sell
2012-05-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00445149,-0.002512514,-0.0016749,-0.003319478,-0.0044515,sell
2012-05-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00445149,-0.002512514,-0.0016749,-0.003319478,-0.0044515,sell
2012-05-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00445149,-0.002512514,-0.0016749,-0.003319478,-0.0044515,sell
2012-05-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00445149,-0.002512514,-0.0016749,-0.003319478,-0.0044515,sell
2012-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00136473,-0.002125736, 0.0007657,-0.002308205,-0.0017964,sell
2012-05-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00584188, 0.004983641, 0.0018546, 0.004810750, 0.0046622,buy
2012-05-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00252842,-0.002236962,-0.0031889,-0.004379302,-0.0026892,sell
2012-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00319813,-0.000261013,-0.0030024,-0.009941587,-0.0026900,sell
2012-05-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00942319,-0.005490271,-0.0062229,-0.009462041,-0.0084611,sell
2012-05-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00942319,-0.005490271,-0.0062229,-0.009462041,-0.0084611,sell
2012-05-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00942319,-0.005490271,-0.0062229,-0.009462041,-0.0084611,sell
2012-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00942319,-0.005490271,-0.0062229,-0.009462041,-0.0084611,sell
2012-05-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00686582,-0.004450431,-0.0052889,-0.007476028,-0.0056783,sell
2012-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00686582,-0.004450431,-0.0052889,-0.007476028,-0.0056783,sell
2012-05-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00047137, 0.000642670,-0.0001540,-0.007354171, 0.0002913,sell
2012-05-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00047137, 0.000642670,-0.0001540,-0.007354171, 0.0002913,sell
2012-05-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00148056,-0.006019546,-0.0063419,-0.004398631,-0.0019422,sell
2012-05-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00148056,-0.006019546,-0.0063419,-0.004398631,-0.0019422,sell
2012-05-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00340716,-0.003533068,-0.0033278,-0.004365039,-0.0018334,sell
2012-05-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00340716,-0.003533068,-0.0033278,-0.004365039,-0.0018334,sell
2012-05-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00340716,-0.003533068,-0.0033278,-0.004365039,-0.0018334,sell
2012-05-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00329062, 0.002940575, 0.0025504,-0.000595927, 0.0024986,buy
2012-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00089488, 0.001428726, 0.0017673,-0.001137820, 0.0008949,buy
2012-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00057074, 0.001145937, 0.0007327,-0.001132739, 0.0001184,sell
2012-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00188473, 0.000627735, 0.0007027,-0.002236425,-0.0018564,sell
2012-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00323422, 0.001017192,-0.0018073,-0.000184898,-0.0020450,sell
2012-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00323422, 0.001017192,-0.0018073,-0.000184898,-0.0020450,sell
