Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,0,1,2,1,2,1,0,0,1,2,1,1,2, 0.02161, 0.019855, 0.0633787, 0.0676261, 0.068628,buy
2019-10-19,0,1,1,0,2,0,1,1,1,1,1,1,2, 0.00823,-0.003836,-0.0213751,-0.0113486,-0.000406,sell
2019-10-20,1,0,2,0,1,1,0,0,0,2,0,1,2, 0.03496, 0.044862, 0.0365466, 0.0264916, 0.039992,buy
2019-10-21,1,1,1,0,1,0,1,1,2,2,1,0,1,-0.02141, 0.013881, 0.0308426, 0.0162301, 0.011711,buy
2019-10-22,1,3,0,1,1,0,0,2,3,2,1,1,1, 0.00294,-0.024127, 0.0042614, 0.0113366, 0.011037,buy
2019-10-23,1,2,1,1,1,0,0,2,3,2,0,1,2,-0.01537,-0.032841,-0.0105710, 0.0164007, 0.017091,buy
2019-10-24,1,1,2,1,1,0,0,0,3,1,1,0,1, 0.01313, 0.005866, 0.0119667, 0.0111394, 0.013455,buy
2019-10-25,1,1,1,2,1,0,1,1,2,2,1,1,2, 0.00175, 0.009823, 0.0048172, 0.0168003, 0.019959,buy
2019-10-26,0,1,2,4,1,1,0,0,2,1,2,1,3,-0.00588,-0.007779,-0.0059593,-0.0146608, 0.013555,sell
2019-10-27,0,0,3,2,2,0,1,0,2,2,1,1,2,-0.00387, 0.017537,-0.0054836,-0.0032052, 0.000191,sell
2019-10-28,0,1,2,3,1,1,0,0,3,2,2,0,1, 0.00392,-0.001060,-0.0020086,-0.0437474,-0.009970,sell
2019-10-29,1,1,0,3,1,1,0,0,2,2,1,2,2, 0.02540, 0.042917, 0.0271984, 0.0222992, 0.029932,buy
2019-10-30,1,0,1,1,0,1,0,0,1,1,2,1,0,-0.02990,-0.042712,-0.0387442,-0.0299175,-0.023629,sell
2019-10-31,0,1,1,0,1,1,0,0,0,2,1,2,1, 0.03690,-0.007577, 0.0239310, 0.0358493, 0.027739,buy
2019-11-01,1,1,0,0,1,1,0,1,1,1,1,2,1, 0.01196,-0.001812,-0.0041539, 0.0089212, 0.009235,buy
2019-11-02,2,0,0,0,1,2,0,0,1,2,0,1,1, 0.01185, 0.013152, 0.0084678, 0.0086635,-0.016986,sell
2019-11-03,1,0,1,0,1,1,2,1,2,2,2,1,0, 0.00245,-0.008533, 0.0039163,-0.0001296,-0.012697,sell
2019-11-04,1,0,1,0,0,2,0,0,2,1,1,0,0, 0.00565,-0.023468,-0.0055454,-0.0003555, 0.012914,buy
2019-11-05,1,0,1,0,1,1,1,1,2,2,1,0,1, 0.00345, 0.014923, 0.0090290, 0.0025412, 0.014589,buy
2019-11-06,0,0,1,0,2,0,1,1,1,1,2,1,0, 0.02774, 0.031753, 0.0181364, 0.0232836, 0.027742,buy
2019-11-07,0,1,0,0,1,1,1,1,1,2,1,0,1,-0.05764,-0.039863,-0.0354916,-0.0428647,-0.043181,sell
2019-11-08,0,1,0,1,2,1,0,1,2,2,1,0,2, 0.01575, 0.003932,-0.0030056, 0.0050305,-0.007583,sell
2019-11-09,1,1,0,1,1,1,0,0,1,0,1,1,2, 0.01689, 0.015856, 0.0312429, 0.0186170, 0.013529,buy
2019-11-10,1,2,0,2,1,0,0,0,1,1,0,1,3,-0.00377, 0.008229,-0.0116424, 0.0040322, 0.022925,sell
2019-11-11,0,3,1,2,1,0,0,0,3,1,1,1,2,-0.00103, 0.009381, 0.0061937, 0.0107498, 0.004363,buy
2019-11-12,0,1,2,2,0,1,0,0,2,1,0,1,3,-0.00558, 0.002049, 0.0020494, 0.0053210, 0.002049,buy
2019-11-13,0,1,1,1,2,0,1,0,2,1,1,1,1,-0.00746, 0.004457,-0.0032213,-0.0295457, 0.012749,sell
2019-11-14,0,1,0,1,2,1,0,0,1,0,1,2,1, 0.00975, 0.004496, 0.0173022,-0.0177322, 0.004882,buy
2019-11-15,0,1,1,1,1,1,1,1,1,1,2,1,2,-0.03264,-0.019290,-0.0428475,-0.0185464,-0.009664,sell
2019-11-16,0,1,2,0,0,2,2,0,0,1,2,1,3,-0.01326,-0.020156,-0.0350637,-0.0183929,-0.018571,sell
2019-11-17,1,1,3,0,1,1,1,0,1,3,1,1,2, 0.01379, 0.016787, 0.0415287, 0.0147918, 0.014870,buy
2019-11-18,1,3,1,0,1,1,0,1,1,3,2,1,1,-0.01679,-0.001773, 0.0184304,-0.0150590, 0.000199,sell
2019-11-19,2,1,0,0,1,1,0,1,1,3,0,1,1,-0.05643,-0.010337,-0.0068572,-0.0484527,-0.010032,sell
2019-11-20,2,0,1,0,1,1,0,0,1,3,1,0,0,-0.00769, 0.000850, 0.0315167,-0.0082877,-0.003516,sell
2019-11-21,1,1,0,0,1,2,0,2,0,3,1,2,1,-0.01331,-0.010000, 0.0000042,-0.0087819,-0.001058,sell
2019-11-22,1,1,1,1,1,2,0,1,2,4,1,1,1,-0.05561,-0.034872,-0.0406854,-0.0455844,-0.058290,sell
2019-11-23,1,0,1,0,0,2,1,0,1,2,0,2,1, 0.00807,-0.024115, 0.0042976, 0.0144185, 0.009364,buy
2019-11-24,1,0,2,1,0,2,2,0,2,3,2,2,0,-0.02681,-0.009518,-0.0146065,-0.0020002,-0.026808,sell
2019-11-25,1,2,1,1,0,4,0,1,3,3,1,2,2, 0.00019,-0.023179, 0.0066663,-0.0274293,-0.027429,sell
2019-11-26,2,2,2,1,2,2,0,1,4,3,2,2,2, 0.01935, 0.043295, 0.0043118, 0.0039220,-0.007652,sell
2019-11-27,1,3,2,1,0,2,0,1,2,1,3,1,3,-0.00649,-0.007503,-0.0046079,-0.0092490, 0.008563,sell
2019-11-28,2,3,0,1,0,2,0,2,3,2,2,2,3,-0.00078,-0.012328,-0.0068353,-0.0150066,-0.001387,sell
2019-11-29,2,1,0,1,0,0,0,0,1,0,1,0,2,-0.00368,-0.004555, 0.0155891, 0.0070847, 0.000097,buy
2019-11-30,1,1,0,0,1,0,1,1,2,1,2,0,0,-0.02215,-0.027657,-0.0241064,-0.0155402,-0.005003,sell
2019-12-01,0,0,0,0,1,1,1,2,1,1,1,1,1,-0.02238,-0.001204,-0.0142230,-0.0413172,-0.032731,sell
2019-12-02,0,0,0,0,0,3,0,1,1,1,0,1,1, 0.00997, 0.011915, 0.0114012, 0.0100916, 0.008862,buy
2019-12-03,0,0,0,0,1,0,3,0,1,1,1,1,0, 0.04925, 0.049721, 0.0425635, 0.0444386, 0.055569,buy
2019-12-04,0,0,1,0,0,1,2,0,0,0,1,1,2,-0.02005,-0.012908,-0.0197171,-0.0082276,-0.015276,sell
2019-12-05,1,0,1,0,1,1,0,1,1,1,1,0,3, 0.01462, 0.043140, 0.0145386, 0.0070988, 0.053381,buy
2019-12-06,1,0,1,0,2,0,0,2,1,1,1,1,3, 0.01757, 0.017241, 0.0181663, 0.0193891, 0.026584,buy
2019-12-07,1,0,1,0,1,1,0,1,0,0,0,2,3, 0.01869, 0.032259,-0.0108825, 0.0227216, 0.038378,buy
2019-12-08,2,1,1,0,1,1,0,0,1,1,2,1,2, 0.00773,-0.041435, 0.0085463, 0.0074777, 0.010197,buy
2019-12-09,2,2,0,0,1,2,0,0,2,2,1,2,1,-0.00956,-0.010730,-0.0263268,-0.0164359,-0.001094,sell
2019-12-10,1,2,2,0,2,1,1,0,2,2,3,2,0, 0.03424, 0.028301, 0.0221850, 0.0302925, 0.030549,buy
2019-12-11,1,2,1,0,3,2,0,0,1,1,4,2,1,-0.00820,-0.012377,-0.0077744,-0.0062156, 0.008240,sell
2019-12-12,0,1,2,0,1,3,0,1,1,1,3,2,1,-0.04950,-0.058328,-0.0494836,-0.0514436,-0.060391,sell
2019-12-13,0,0,0,1,0,1,2,1,1,1,1,1,1,-0.01040, 0.000516,-0.0246209,-0.0052126, 0.010376,sell
2019-12-14,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00939, 0.013518, 0.0167087, 0.0028743, 0.007013,buy
2019-12-15,1,0,1,0,0,1,0,2,1,1,1,1,1, 0.00792,-0.005266, 0.0097923, 0.0094436, 0.008804,buy
2019-12-16,0,2,2,0,0,1,0,1,1,1,0,2,2,-0.02784,-0.022998,-0.0289275,-0.0243190,-0.018444,sell
2019-12-17,2,1,3,0,0,1,0,0,1,1,1,2,2,-0.03000,-0.019830,-0.0303607, 0.0108918, 0.011409,sell
2019-12-18,1,3,1,0,0,1,0,0,0,0,1,2,3, 0.01032, 0.022526,-0.0226481, 0.0125824,-0.017522,buy
2019-12-19,1,2,2,1,0,1,1,1,2,1,1,2,3,-0.01167, 0.000680,-0.0095062,-0.0142752,-0.013412,sell
2019-12-20,0,2,1,0,0,1,1,1,1,0,2,1,2,-0.01970,-0.015063,-0.0488954,-0.0483927,-0.011611,sell
2019-12-21,0,2,1,1,0,1,2,3,3,1,3,2,1, 0.02620,-0.004867, 0.0081764, 0.0094373, 0.000034,buy
2019-12-22,0,2,0,1,1,2,1,2,3,2,2,1,1,-0.00098,-0.000220, 0.0015534, 0.0007559, 0.002008,buy
2019-12-23,2,0,1,0,2,1,2,2,3,3,3,1,0,-0.02977,-0.041784,-0.0351779,-0.0336872,-0.023568,sell
2019-12-24,1,1,2,0,2,0,1,2,1,2,4,1,1,-0.01237,-0.018383,-0.0239685,-0.0171228,-0.017302,sell
2019-12-25,1,2,0,0,1,1,0,2,2,2,2,1,1, 0.01427, 0.015304,-0.0193043, 0.0150341, 0.015443,buy
2019-12-26,3,1,0,0,2,0,0,1,1,3,2,1,2, 0.04028, 0.041663, 0.0402777, 0.0411584, 0.040278,buy
2019-12-27,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.03851, 0.041054, 0.0401744, 0.0410545, 0.036027,buy
2019-12-28,0,1,0,0,1,0,1,3,2,2,1,1,2,-0.03287, 0.001921,-0.0024026,-0.0165733,-0.014383,sell
2019-12-29,1,0,0,0,0,2,0,3,2,2,1,1,2, 0.01108, 0.019237, 0.0013319, 0.0167686, 0.006053,buy
2019-12-30,1,0,0,0,1,1,1,2,2,2,2,0,1, 0.03198,-0.003889,-0.0020725, 0.0048670, 0.003124,buy
2019-12-31,1,0,0,0,1,0,3,2,1,1,2,1,2, 0.03755, 0.060955, 0.0380156, 0.0267963, 0.016212,buy
2020-01-01,2,0,0,0,1,3,0,0,1,1,2,1,2,-0.00216, 0.005894, 0.0110975, 0.0110975,-0.003096,buy
2020-01-02,1,0,0,0,1,3,0,1,2,2,1,1,2,-0.01761,-0.016555,-0.0215746,-0.0176092,-0.016392,sell
2020-01-03,1,0,0,0,1,1,1,0,1,1,0,1,2, 0.01922,-0.003369, 0.0146961, 0.0215592, 0.024882,buy
2020-01-04,2,0,0,0,1,1,0,0,2,1,1,0,2, 0.04176,-0.000624, 0.0163358, 0.0163358, 0.023601,buy
2020-01-05,3,0,0,0,0,1,0,0,1,1,1,0,3, 0.03414, 0.003513, 0.0053211, 0.0069760, 0.020436,buy
2020-01-06,1,1,0,0,0,2,0,1,1,2,0,1,1,-0.00395, 0.010571,-0.0070685,-0.0789022, 0.010226,sell
2020-01-07,1,0,1,0,2,1,1,0,1,2,1,0,2, 0.02519, 0.025132, 0.0292625, 0.0207402, 0.002954,buy
2020-01-08,1,0,0,0,1,2,0,0,0,1,1,1,1, 0.02676, 0.045800, 0.0373005, 0.0366318, 0.025688,buy
2020-01-09,1,0,0,1,0,2,1,1,1,2,1,1,1,-0.00185,-0.003255,-0.0039138, 0.0133002, 0.004073,buy
2020-01-10,0,1,0,1,0,1,1,0,0,2,0,1,1,-0.00576,-0.001838,-0.0378439,-0.0004297,-0.001838,sell
2020-01-11,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.01460, 0.011376, 0.0164092, 0.0164092, 0.013735,buy
2020-01-12,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.02933,-0.005206,-0.0124434,-0.0027473,-0.010834,sell
2020-01-13,1,1,1,1,1,0,0,0,2,1,1,1,0,-0.02640,-0.022641,-0.0212365,-0.0070242,-0.002332,sell
2020-01-14,2,1,0,0,1,0,1,0,1,1,2,0,1,-0.04694, 0.016367, 0.0246851,-0.0035111,-0.002763,sell
2020-01-15,0,1,2,1,1,0,1,0,2,0,2,1,1,-0.00168, 0.009631,-0.0055552,-0.0069602,-0.000787,sell
2020-01-16,0,1,1,0,1,0,2,1,2,1,1,1,1, 0.02653, 0.015387,-0.0174561,-0.0107680,-0.003750,sell
2020-01-17,0,1,1,1,1,0,2,1,3,0,3,1,0, 0.02877, 0.017316, 0.0342938,-0.0016595, 0.028027,buy
2020-01-18,1,1,1,2,0,0,2,1,3,1,2,1,1,-0.04049,-0.012955,-0.0438321,-0.0140790,-0.018200,sell
2020-01-19,1,1,0,0,0,1,1,1,3,1,1,0,0,-0.02634,-0.042333,-0.0225888,-0.0489379,-0.019062,sell
2020-01-20,1,0,2,0,2,0,1,1,2,1,1,2,1, 0.05148, 0.038972, 0.0345415, 0.0409675, 0.040968,buy
2020-01-21,0,1,1,0,1,0,2,1,1,1,2,1,1, 0.02254,-0.003038,-0.0153869,-0.0140287,-0.016644,sell
2020-01-22,1,1,0,0,2,0,3,2,2,3,2,2,1,-0.02328,-0.013122,-0.0139986,-0.0149722,-0.020189,sell
2020-01-23,1,0,0,0,2,0,4,2,1,3,1,2,3,-0.00298, 0.000380, 0.0001882, 0.0007004,-0.003182,sell
2020-01-24,0,0,0,0,2,1,4,3,2,2,2,2,2, 0.05622, 0.024046, 0.0213369, 0.0242728, 0.021337,buy
2020-01-25,0,0,0,0,4,2,2,3,2,3,1,2,3,-0.01007, 0.014148, 0.0106080,-0.0117897, 0.024126,buy
2020-01-26,0,0,0,0,1,4,1,1,2,1,1,1,2, 0.01227, 0.000029, 0.0122673, 0.0122351, 0.009030,buy
2020-01-27,0,0,0,0,2,2,3,0,2,1,2,1,1, 0.01903,-0.009513,-0.0174127, 0.0138838,-0.000260,buy
2020-01-28,0,0,0,0,0,3,2,0,1,1,2,1,1, 0.01796, 0.014703, 0.0216640, 0.0268157, 0.016522,buy
2020-01-29,0,0,0,0,1,2,0,0,1,0,2,0,1, 0.03217, 0.025244, 0.0315225, 0.0538144, 0.046285,buy
2020-01-30,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.00347, 0.000131, 0.0177907, 0.0136829, 0.011784,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00727, 0.012189, 0.0121887, 0.0093356, 0.007316,buy
2020-02-01,0,0,0,0,2,2,0,0,1,2,1,1,0, 0.01384,-0.002365, 0.0016031, 0.0005659, 0.014007,buy
2020-02-02,1,0,0,0,1,2,1,0,1,3,0,1,1, 0.03147, 0.009340,-0.0065395, 0.0094391, 0.011614,buy
2020-02-03,0,1,0,0,3,1,2,1,2,3,1,1,1,-0.02903,-0.033636,-0.0343077,-0.0268251,-0.023728,sell
2020-02-04,0,0,1,0,3,2,1,1,1,3,2,0,2,-0.01125,-0.007377,-0.0009576,-0.0270274,-0.034985,sell
2020-02-05,0,0,0,0,2,3,2,3,3,1,3,1,2,-0.00755,-0.045401,-0.0203779,-0.0058441,-0.018684,sell
2020-02-06,0,0,0,1,2,2,3,2,3,2,2,0,3,-0.01706,-0.039766,-0.0112640,-0.0097455,-0.019218,sell
2020-02-07,1,0,0,1,0,1,1,1,1,1,0,1,2, 0.02305, 0.036073, 0.0274846, 0.0360544,-0.007255,buy
2020-02-08,2,1,1,0,1,2,0,2,3,1,2,2,2,-0.01483, 0.005050,-0.0521844, 0.0112700,-0.001134,sell
2020-02-09,0,3,1,0,1,2,0,1,3,2,1,1,2,-0.00798,-0.012948,-0.0148878,-0.0063763,-0.013725,sell
2020-02-10,2,1,2,0,1,1,0,0,2,2,2,1,1,-0.02854,-0.027610,-0.0094157, 0.0036882, 0.002961,sell
2020-02-11,2,1,0,0,1,1,0,0,1,1,2,0,2, 0.01323,-0.025455, 0.0266382, 0.0266382, 0.026868,buy
2020-02-12,0,1,1,2,1,1,0,1,2,1,2,1,2, 0.00321, 0.028370, 0.0255257, 0.0249515, 0.021435,buy
2020-02-13,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00863,-0.003249,-0.0098584,-0.0032492, 0.008193,sell
2020-02-14,0,0,2,1,0,0,0,0,1,0,1,1,0, 0.01795, 0.022546, 0.0462662, 0.0262840, 0.022870,buy
2020-02-15,0,2,0,1,0,0,1,0,1,1,0,1,1, 0.00057, 0.000102,-0.0042203, 0.0277402, 0.032986,buy
2020-02-16,2,0,1,0,0,1,0,0,1,1,1,1,0, 0.02702, 0.027021, 0.0291889, 0.0252983, 0.027916,buy
2020-02-17,1,1,1,0,2,0,0,0,0,1,1,2,1,-0.03934,-0.039512,-0.0408593,-0.0429385,-0.036391,sell
2020-02-18,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.04958, 0.043474, 0.0557513, 0.0262632, 0.041216,buy
2020-02-19,1,0,0,0,1,1,0,1,0,2,0,2,1, 0.01616,-0.024017, 0.0190475, 0.0292942, 0.012831,buy
2020-02-20,1,0,0,0,2,1,2,1,2,1,2,1,1,-0.01116,-0.052029,-0.0383482,-0.0286753,-0.030688,sell
2020-02-21,0,0,0,0,1,1,2,2,2,2,2,0,0, 0.03682, 0.018454, 0.0157481, 0.0185116,-0.016573,buy
2020-02-22,0,0,0,0,2,2,2,2,2,3,1,1,1, 0.00962, 0.011774, 0.0323982, 0.0333904, 0.010616,buy
2020-02-23,0,0,0,0,2,3,2,1,2,3,2,1,0, 0.02103, 0.000981, 0.0267725, 0.0226652, 0.015339,buy
2020-02-24,0,0,0,0,3,2,3,1,1,3,2,1,2,-0.02697,-0.030068,-0.0270957,-0.0269409,-0.027977,sell
2020-02-25,0,0,0,0,3,1,1,1,1,1,1,2,2,-0.01317, 0.007775, 0.0089910,-0.0148056, 0.049537,sell
2020-02-26,0,0,0,0,2,3,0,0,1,1,1,1,2, 0.01620, 0.017701, 0.0149315, 0.0203933, 0.026184,buy
2020-02-27,0,0,0,0,3,2,1,1,1,2,1,2,2, 0.00330, 0.046539, 0.0473286, 0.0140504, 0.073766,buy
2020-02-28,0,0,0,0,3,1,1,0,2,1,2,0,1, 0.04128, 0.032291, 0.0235970,-0.0015405, 0.015743,buy
2020-02-29,1,0,0,0,2,2,1,0,2,2,1,0,1, 0.03417, 0.031911, 0.0380110, 0.0151314,-0.000092,buy
2020-03-01,1,0,0,0,3,2,1,0,2,2,2,1,1,-0.00442,-0.015230,-0.0078658,-0.0169320,-0.016987,sell
2020-03-02,0,1,0,0,1,1,2,0,1,1,2,1,0, 0.01328, 0.013667, 0.0202511, 0.0207847,-0.004662,buy
2020-03-03,0,0,1,0,1,1,2,0,0,1,1,2,1, 0.05160, 0.051827, 0.0480511, 0.0490695, 0.048051,buy
2020-03-04,0,0,0,0,0,1,3,1,1,0,1,2,1, 0.03478, 0.034726, 0.0422746, 0.0334998, 0.034726,buy
2020-03-05,0,0,0,1,0,1,2,0,0,1,0,1,2, 0.02084, 0.020841, 0.0166860, 0.0207270, 0.003604,buy
2020-03-06,1,0,0,0,0,0,2,2,1,0,2,2,1, 0.00781, 0.013132, 0.0142754, 0.0149873, 0.009585,buy
2020-03-07,0,1,1,0,1,1,0,0,2,1,2,0,0,-0.01852, 0.016363,-0.0035919,-0.0030871,-0.021453,sell
2020-03-08,2,1,1,0,1,1,0,1,2,1,3,1,1,-0.04080,-0.054950,-0.0354240,-0.0125237,-0.040990,sell
2020-03-09,1,2,0,0,1,1,1,0,1,2,3,1,0,-0.04034,-0.060921,-0.0413240,-0.0312292,-0.062908,sell
2020-03-10,1,0,2,1,1,1,1,1,2,1,3,1,2,-0.00290, 0.006397,-0.0046062,-0.0114513,-0.006709,sell
2020-03-11,0,1,0,0,1,1,1,2,1,2,1,0,2,-0.02435,-0.031873,-0.0238087,-0.0108089,-0.027988,sell
2020-03-12,0,0,2,2,0,0,1,1,1,1,1,1,2, 0.01645, 0.031623, 0.0251687, 0.0184003, 0.022457,buy
2020-03-13,0,1,0,1,0,0,2,1,1,2,0,1,1,-0.01429,-0.014972,-0.0341528,-0.0230061,-0.022304,sell
2020-03-14,1,0,1,1,0,1,1,1,1,2,1,0,2, 0.02043,-0.016337, 0.0338961,-0.0127896,-0.013304,sell
2020-03-15,0,1,1,0,1,1,0,1,0,2,1,1,1, 0.04627, 0.025847, 0.0258473, 0.0258520, 0.058777,buy
2020-03-16,1,2,1,0,1,0,1,2,1,1,2,1,3,-0.05761,-0.058095,-0.0540658,-0.0555848,-0.067587,sell
2020-03-17,2,1,0,0,0,0,1,2,1,0,1,1,3, 0.02093, 0.022416, 0.0134784, 0.0199229, 0.017492,buy
2020-03-18,1,0,0,0,0,0,1,0,0,1,0,0,2, 0.02119, 0.021520, 0.0200278, 0.0204255, 0.035691,buy
2020-03-19,1,0,0,0,0,0,2,1,1,0,1,0,2, 0.00094, 0.038738, 0.0547716,-0.0021539, 0.049356,buy
2020-03-20,0,0,0,0,2,1,2,1,2,1,1,1,1, 0.05595, 0.002680, 0.0187366, 0.0521952, 0.054245,buy
2020-03-21,0,0,0,0,3,0,3,1,2,1,2,0,2, 0.04988,-0.007498, 0.0124754,-0.0106704,-0.006097,sell
2020-03-22,0,0,0,0,3,2,4,0,3,1,3,1,1, 0.02852,-0.019656,-0.0252763, 0.0298872,-0.019076,sell
2020-03-23,0,0,0,0,2,2,4,0,3,1,3,1,1, 0.03208, 0.006190, 0.0028023, 0.0350580, 0.006190,buy
2020-03-24,0,0,0,0,3,3,2,0,4,1,3,1,1, 0.01444, 0.019724, 0.0192766, 0.0103402, 0.020392,buy
2020-03-25,1,0,0,0,3,3,0,1,3,3,1,1,1,-0.01441,-0.012848,-0.0144069,-0.0191360,-0.014407,sell
2020-03-26,1,0,0,0,4,2,0,1,3,3,2,1,1,-0.00207,-0.009982,-0.0117643,-0.0102723,-0.010272,sell
2020-03-27,1,0,0,0,2,1,0,0,2,2,2,0,0,-0.01179,-0.008793,-0.0117852,-0.0162405,-0.017772,sell
2020-03-28,2,0,0,0,0,2,0,0,1,3,0,1,0, 0.00681,-0.007006,-0.0121301,-0.0123126,-0.008177,sell
2020-03-29,1,1,0,0,1,0,1,0,1,2,1,0,1,-0.04395,-0.040249,-0.0402489,-0.0539814,-0.050354,sell
2020-03-30,1,0,1,0,0,1,0,0,0,2,1,0,0, 0.01856, 0.038329, 0.0318895, 0.0291749, 0.021114,buy
2020-03-31,0,0,1,0,2,0,1,1,1,1,1,1,1, 0.01636, 0.027714, 0.0053751, 0.0177240, 0.016361,buy
2020-04-01,0,0,0,0,0,2,1,1,1,0,1,1,1, 0.04192, 0.039956, 0.0432691, 0.0208159, 0.013906,buy
2020-04-02,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.01865, 0.025998, 0.0297950, 0.0282987, 0.014080,buy
2020-04-03,1,0,0,0,0,1,1,1,1,0,2,0,1, 0.01109, 0.023248, 0.0495123, 0.0138774, 0.047760,buy
2020-04-04,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.01145,-0.018499,-0.0227123,-0.0211957,-0.006141,sell
2020-04-05,1,1,1,0,0,1,0,2,1,1,2,1,1,-0.00438,-0.015989,-0.0043838,-0.0062008,-0.004019,sell
2020-04-06,2,1,0,0,0,1,1,0,0,2,2,1,0, 0.02042, 0.007159,-0.0052076, 0.0228504, 0.022253,buy
2020-04-07,2,0,1,1,1,0,1,0,1,1,2,1,1,-0.03576,-0.025996, 0.0036229, 0.0088381, 0.011018,sell
2020-04-08,0,2,0,0,1,0,2,1,1,2,1,1,1, 0.01005, 0.013791, 0.0025266, 0.0028840, 0.003876,buy
2020-04-09,0,0,3,1,1,1,2,0,2,1,2,1,3,-0.01153, 0.032935, 0.0189007,-0.0491488,-0.021530,sell
2020-04-10,0,1,0,0,1,1,2,0,2,1,1,0,2, 0.00728,-0.026307,-0.0256395,-0.0317325,-0.013010,sell
2020-04-11,1,0,1,2,1,2,1,0,2,1,2,1,3, 0.02436, 0.047401, 0.0447939, 0.0275837, 0.044794,buy
2020-04-12,0,1,0,0,2,1,1,0,1,1,2,0,2, 0.03449, 0.025952, 0.0211055, 0.0105478, 0.029421,buy
2020-04-13,1,0,2,0,1,1,1,2,2,1,2,1,3,-0.03494,-0.019137,-0.0360750,-0.0137695,-0.032112,sell
2020-04-14,0,3,0,0,1,1,0,1,1,3,1,1,3, 0.00988,-0.015289,-0.0006106,-0.0002218,-0.006146,sell
2020-04-15,1,3,0,0,1,1,2,2,2,3,2,1,5,-0.00058,-0.012337,-0.0024510,-0.0123368,-0.019416,sell
2020-04-16,2,1,0,0,1,2,3,1,3,2,1,2,4, 0.04660, 0.046600, 0.0465998, 0.0392594, 0.024058,buy
2020-04-17,0,1,0,0,1,1,2,1,1,3,0,1,2,-0.00594,-0.005641,-0.0466564,-0.0118493,-0.010336,sell
2020-04-18,0,1,0,0,1,1,3,2,1,2,1,2,3, 0.00801, 0.022096, 0.0236170, 0.0220386, 0.005613,buy
2020-04-19,0,1,0,0,0,1,2,0,0,2,1,1,1,-0.02894,-0.037824,-0.0301460,-0.0301460,-0.031925,sell
2020-04-20,0,1,0,0,1,0,2,0,1,2,1,1,1,-0.02396,-0.018076,-0.0280553,-0.0331632,-0.016618,sell
2020-04-21,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.01844, 0.027383, 0.0211725, 0.0183166, 0.010338,buy
2020-04-22,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.01214, 0.012704, 0.0038622,-0.0026931,-0.002693,sell
2020-04-23,0,0,0,0,3,0,0,0,1,0,1,1,1,-0.01099,-0.010274,-0.0190122,-0.0199467, 0.005658,sell
2020-04-24,1,0,0,0,3,1,0,0,2,1,1,1,1,-0.01519,-0.042187,-0.0456877,-0.0196165,-0.020429,sell
2020-04-25,1,0,0,0,2,0,1,1,2,2,2,0,0,-0.00061,-0.011880,-0.0059525,-0.0091813,-0.008757,sell
2020-04-26,0,1,0,0,2,2,1,1,2,2,3,1,2, 0.02242, 0.009254,-0.0123372, 0.0129841, 0.014699,buy
2020-04-27,0,0,1,0,1,2,0,1,1,2,2,0,1,-0.00466,-0.005421,-0.0038898,-0.0131941,-0.024584,sell
2020-04-28,0,0,0,0,2,2,1,1,2,0,2,1,2, 0.04080, 0.028058, 0.0212219, 0.0208294, 0.027079,buy
2020-04-29,0,0,0,1,3,2,0,0,1,1,0,2,2, 0.01408,-0.002744, 0.0343618, 0.0230652, 0.027914,buy
2020-04-30,1,0,0,0,1,3,0,1,2,0,2,2,1,-0.02690,-0.031209,-0.0277855,-0.0199424,-0.027785,sell
2020-05-01,0,1,1,0,1,0,2,0,2,1,1,1,1, 0.02435, 0.027315,-0.0081500,-0.0023115, 0.008196,buy
2020-05-02,1,1,2,0,1,0,0,0,2,2,2,0,0, 0.02020,-0.003765,-0.0083938,-0.0056766,-0.003764,sell
2020-05-03,0,2,0,0,0,1,0,2,0,1,2,1,1,-0.02616,-0.018305,-0.0323427,-0.0327193,-0.026121,sell
2020-05-04,1,0,1,1,0,1,0,0,1,1,2,0,0,-0.04372,-0.033842,-0.0161857,-0.0390238,-0.032832,sell
2020-05-05,2,0,0,0,2,1,0,0,0,0,1,1,3,-0.04285,-0.063329,-0.0433136,-0.0427044,-0.044431,sell
2020-05-06,0,2,1,1,3,1,0,1,1,1,2,2,3, 0.00399,-0.001464,-0.0019665, 0.0046353, 0.015415,buy
2020-05-07,0,1,2,0,3,2,0,0,2,0,1,2,3, 0.03353, 0.039620, 0.0416314, 0.0445367, 0.039620,buy
2020-05-08,1,0,1,0,2,2,1,0,2,1,2,1,1,-0.01372,-0.017110,-0.0117543,-0.0158460,-0.007275,sell
