Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,-0.0005283, 0.000740800,-0.00008784,-0.00103857, 0.00103862,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004, 0.0009506,-0.000194612,-0.00083115, 0.00027127,-0.00029380,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,-0.0026035,-0.001336682,-0.00260690,-0.00258728,-0.00202850,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,-0.0015233, 0.001434343, 0.00048129,-0.00103057, 0.00013467,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,-0.0018802,-0.003105964,-0.00292531,-0.00243778,-0.00193512,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,-0.0038496,-0.003382836,-0.00413914,-0.00335552,-0.00431807,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743, 0.0019618, 0.001248092, 0.00082471, 0.00136143, 0.00109380,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,-0.0011740, 0.001687288, 0.00012817,-0.00078297,-0.00074511,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,-0.0012607,-0.001242291,-0.00059491,-0.00045891,-0.00198133,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,-0.0010428,-0.000661777,-0.00070384,-0.00127702,-0.00141906,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,-0.0012177,-0.001376159,-0.00107706,-0.00122525,-0.00141953,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067, 0.0011715, 0.001029482, 0.00029549, 0.00046970, 0.00105933,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,-0.0004703,-0.000887480,-0.00133522, 0.00081541,-0.00080243,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,-0.0005105, 0.000188323, 0.00109090, 0.00229179, 0.00073934,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,-0.0001217,-0.000167563, 0.00016909,-0.00015850,-0.00026832,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251, 0.0027485, 0.003910792, 0.00265553, 0.00442839, 0.00425161,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406, 0.0029035, 0.004522075, 0.00292750, 0.00509411, 0.00513718,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215, 0.0009199, 0.002373785, 0.00217147, 0.00360878, 0.00339147,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752, 0.0036096, 0.004315579, 0.00452929, 0.00489897, 0.00494339,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325, 0.0027970, 0.002461927, 0.00252751, 0.00239760, 0.00214706,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935, 0.0020431, 0.001137288, 0.00123507, 0.00112806, 0.00116855,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,-0.0000247,-0.000159501, 0.00094602, 0.00182052,-0.00050624,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,-0.0009031,-0.000709884, 0.00051564, 0.00026763,-0.00022702,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016, 0.0009042, 0.000734205, 0.00090418, 0.00068884, 0.00053307,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497, 0.0001615,-0.001128832,-0.00045281,-0.00100810,-0.00192770,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014, 0.0014691,-0.000094116, 0.00033939, 0.00069855, 0.00059233,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948, 0.0024866, 0.002163807, 0.00177488, 0.00182424, 0.00195807,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,-0.0014191,-0.001366637,-0.00141912,-0.00044486,-0.00143424,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033, 0.0008959, 0.000548002, 0.00050798, 0.00118350, 0.00099044,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,-0.0006736, 0.000250333,-0.00034028, 0.00058909,-0.00035883,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,-0.0002537, 0.001095917, 0.00130739, 0.00111799, 0.00145549,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,-0.0001707,-0.000462304, 0.00079362, 0.00075551, 0.00171607,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494, 0.0002785,-0.001796688,-0.00023020,-0.00005231, 0.00005641,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528, 0.0006835,-0.000207991,-0.00124043, 0.00077798,-0.00050704,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,-0.0019069,-0.000896575,-0.00196240,-0.00176754,-0.00200881,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,-0.0014787,-0.001350156,-0.00276173,-0.00258531,-0.00251956,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,-0.0018570,-0.000539565,-0.00168817,-0.00126916,-0.00180894,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,-0.0005698, 0.000080021,-0.00047763, 0.00020530,-0.00057021,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631, 0.0023504, 0.000003000, 0.00115136, 0.00232628, 0.00188457,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,-0.0010485,-0.000477631,-0.00133981,-0.00161936,-0.00022258,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,-0.0001203, 0.000859721,-0.00195585, 0.00045645, 0.00030580,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982, 0.0010618, 0.001520841, 0.00091665, 0.00155729, 0.00087270,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,-0.0006426, 0.000640117,-0.00029854, 0.00049232,-0.00033257,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273, 0.0005218,-0.000568183, 0.00024765,-0.00096412, 0.00032747,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,-0.0012406,-0.001512861,-0.00146996,-0.00098518,-0.00061728,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,-0.0006856,-0.002978053,-0.00168299,-0.00346729,-0.00346034,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868, 0.0008903, 0.000561592,-0.00019402, 0.00206441, 0.00000201,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,-0.0010564,-0.000959164,-0.00034730,-0.00072876,-0.00109906,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,-0.0020376,-0.001348240,-0.00213765,-0.00234627,-0.00233440,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,-0.0003711, 0.001067931,-0.00019711, 0.00100115, 0.00145586,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376, 0.0002836, 0.001071491, 0.00025970, 0.00113930, 0.00056653,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,-0.0013578,-0.000670978,-0.00078168,-0.00052402,-0.00158614,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,-0.0001742, 0.000815105, 0.00101349, 0.00034891, 0.00016232,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663, 0.0001938, 0.001184221, 0.00026054, 0.00105790, 0.00055950,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,-0.0005327,-0.000100787,-0.00008187,-0.00040997, 0.00034641,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,-0.0007394, 0.001139258,-0.00036688,-0.00030327, 0.00099529,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249, 0.0009611, 0.001474455, 0.00193535, 0.00244535, 0.00352791,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104, 0.0005523, 0.000610819, 0.00133188,-0.00051557, 0.00041057,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,-0.0006461, 0.001793400, 0.00210928, 0.00025003, 0.00185620,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,-0.0026167,-0.001597189, 0.00046074,-0.00152675, 0.00046093,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,-0.0022583, 0.001335522, 0.00078469, 0.00027517, 0.00066914,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561, 0.0011844, 0.001027325, 0.00082791, 0.00057676, 0.00065105,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098, 0.0021318,-0.000539504, 0.00100023, 0.00031371, 0.00023025,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645, 0.0007418, 0.000637866, 0.00022850, 0.00025371, 0.00039124,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,-0.0020890, 0.002107243,-0.00202487,-0.00245863,-0.00171327,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,-0.0009673, 0.001678470,-0.00134676, 0.00227549,-0.00099243,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,-0.0042905,-0.002302888,-0.00472454,-0.00455527,-0.00366237,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,-0.0010567,-0.000022107, 0.00016960, 0.00065351, 0.00013949,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,-0.0016975,-0.002571027,-0.00170880,-0.00233429,-0.00179403,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725, 0.0003217, 0.001678184, 0.00048109, 0.00048969, 0.00049292,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,-0.0002997, 0.000147595,-0.00018647, 0.00031808,-0.00082914,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051, 0.0000809,-0.000216416, 0.00016023,-0.00012511,-0.00042381,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,-0.0011072,-0.000968658,-0.00027111,-0.00064645,-0.00057836,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,-0.0007631,-0.000757292,-0.00175724, 0.00005005,-0.00095336,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,-0.0014746,-0.001453470,-0.00139222,-0.00157613,-0.00202701,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,-0.0001298,-0.001475569,-0.00071789,-0.00126562,-0.00143311,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689, 0.0025107, 0.002673253, 0.00256334, 0.00233427, 0.00195958,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753, 0.0020806, 0.001567454, 0.00152264, 0.00152890, 0.00081384,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327, 0.0004795,-0.000408361,-0.00362211,-0.00066504,-0.00349108,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858, 0.0006757, 0.000420828, 0.00091035, 0.00086951, 0.00039512,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,-0.0010750,-0.001345437, 0.00034886,-0.00092507,-0.00094607,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,-0.0002334, 0.000509216, 0.00065355, 0.00030067,-0.00023049,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315, 0.0006062, 0.000806931, 0.00030882,-0.00023807, 0.00126249,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309, 0.0008114, 0.000780667, 0.00068635,-0.00029472, 0.00007740,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,-0.0019529,-0.002646740,-0.00231568,-0.00123475,-0.00240007,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,-0.0004326, 0.000951035,-0.00096719,-0.00046844,-0.00069120,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865, 0.0016500, 0.000621839, 0.00111724, 0.00156306, 0.00031800,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,-0.0019021,-0.001305373,-0.00161323,-0.00040019,-0.00128249,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,-0.0011855,-0.000078792,-0.00002431,-0.00104435,-0.00277557,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,-0.0019004,-0.001932714,-0.00110668,-0.00151359,-0.00162139,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,-0.0008007,-0.000189815,-0.00093094,-0.00132904,-0.00077756,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,-0.0008654,-0.000818650,-0.00026082,-0.00079355,-0.00072163,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,-0.0015738,-0.001573848,-0.00137762,-0.00166679,-0.00168517,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,-0.0016620,-0.000370387,-0.00146121,-0.00185780,-0.00129426,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187, 0.0003984,-0.000394476,-0.00041149,-0.00013338,-0.00046885,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171, 0.0017655, 0.001361146,-0.00133352,-0.00096569,-0.00008190,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,-0.0014355,-0.000982380,-0.00195931, 0.00044281,-0.00085609,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,-0.0017043,-0.001431499,-0.00138808, 0.00127562,-0.00148234,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351, 0.0003004,-0.000099263,-0.00049946,-0.00035557,-0.00050150,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,-0.0004442,-0.000597135,-0.00121249,-0.00117682,-0.00164935,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857, 0.0014369, 0.001076363, 0.00109450, 0.00161970, 0.00090338,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866, 0.0006635, 0.000750432, 0.00273105, 0.00070153, 0.00135188,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,-0.0001540, 0.000278611, 0.00042287, 0.00046658, 0.00045061,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,-0.0017820,-0.003570542,-0.00388086,-0.00262201,-0.00260662,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441, 0.0010981, 0.000053824,-0.00092188,-0.00059042, 0.00046170,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938, 0.0002938,-0.002417506,-0.00170694,-0.00166533,-0.00175918,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,-0.0042624,-0.003207374,-0.00414608,-0.00320972,-0.00063419,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433, 0.0011174,-0.000420385, 0.00167176, 0.00107848, 0.00215841,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,-0.0018668,-0.002072023,-0.00210931,-0.00071903,-0.00115317,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737, 0.0035649, 0.000509489, 0.00360215, 0.00346739, 0.00346862,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,-0.0018838,-0.003082753,-0.00141383,-0.00157162,-0.00060620,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972, 0.0023489, 0.002825425, 0.00269548, 0.00249141, 0.00046056,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,-0.0007644,-0.002634339,-0.00043710,-0.00315192,-0.00145896,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596, 0.0022826, 0.002714500, 0.00195915, 0.00179494, 0.00178473,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,-0.0004409,-0.000222358,-0.00014582,-0.00049356,-0.00145318,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,-0.0004826,-0.001059643,-0.00032091,-0.00109311,-0.00038232,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541, 0.0020168, 0.001576864, 0.00170579, 0.00296549, 0.00297176,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761, 0.0004793, 0.000694500, 0.00110890, 0.00089756, 0.00037146,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476, 0.0008165, 0.001040946, 0.00107190, 0.00065532, 0.00104095,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,-0.0002924, 0.000729982, 0.00020672,-0.00179170, 0.00037476,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,-0.0003116, 0.000293102, 0.00024510, 0.00035357, 0.00055162,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,-0.0013191,-0.000810920,-0.00080031,-0.00205501,-0.00084710,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,-0.0045048,-0.003100144,-0.00305921,-0.00308034,-0.00300199,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,-0.0009048, 0.000561816,-0.00035190,-0.00039602,-0.00073866,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043, 0.0000915, 0.000946557, 0.00027931, 0.00095253, 0.00083809,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075, 0.0005849, 0.001108123, 0.00086807, 0.00092734, 0.00145614,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155, 0.0007474, 0.001622635, 0.00139314, 0.00088854, 0.00227954,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318, 0.0036097, 0.004262768, 0.00332623, 0.00275090, 0.00338641,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,-0.0007967, 0.000095191,-0.00045457,-0.00092757,-0.00055355,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,-0.0010854,-0.000835933,-0.00106885,-0.00233985,-0.00135017,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,-0.0020341,-0.000135087,-0.00091810,-0.00077752, 0.00064968,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,-0.0033938,-0.002028157,-0.00118979,-0.00136321,-0.00172923,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,-0.0023801,-0.001595702,-0.00076751,-0.00140497,-0.00135278,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581, 0.0009478, 0.000081827, 0.00074628, 0.00074617, 0.00019274,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,-0.0007330,-0.000566433,-0.00049376,-0.00057147,-0.00104586,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,-0.0029283,-0.002098679,-0.00272887,-0.00281620,-0.00282896,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067, 0.0003583,-0.000003707, 0.00001190, 0.00020846, 0.00054360,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704, 0.0016782, 0.001623633, 0.00114344, 0.00082254, 0.00137152,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985, 0.0003989, 0.001491199, 0.00064158, 0.00068673,-0.00011340,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,-0.0000620, 0.001233702, 0.00037229, 0.00037229, 0.00036234,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557, 0.0006019, 0.000722546, 0.00060191, 0.00060191, 0.00024159,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884, 0.0025736, 0.002578848, 0.00257206, 0.00257206, 0.00256016,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759, 0.0013082, 0.001590035, 0.00223364, 0.00272584, 0.00057183,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,-0.0004824, 0.002629081, 0.00084355, 0.00174454, 0.00180892,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,-0.0039631,-0.004350674,-0.00161831,-0.00495133,-0.00367068,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,-0.0002006,-0.000049088,-0.00058864, 0.00015176, 0.00020624,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,-0.0004302, 0.000227906, 0.00078369, 0.00023406, 0.00067180,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056, 0.0000277,-0.000141952, 0.00018716,-0.00010811, 0.00010590,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,-0.0005095,-0.001326456,-0.00099886,-0.00013377,-0.00059488,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,-0.0002610,-0.001042600,-0.00108301, 0.00099017,-0.00101307,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,-0.0001918,-0.000965566,-0.00057072,-0.00151467,-0.00084282,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474, 0.0000144,-0.000970298,-0.00012746,-0.00082993,-0.00018744,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,-0.0003070, 0.000644026, 0.00065426,-0.00010507, 0.00044198,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,-0.0000744,-0.000335231,-0.00029020,-0.00035510,-0.00011412,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386, 0.0013490, 0.000719982, 0.00134872, 0.00107223, 0.00199220,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673, 0.0002925,-0.000634425, 0.00000519,-0.00007290, 0.00119361,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245, 0.0014805, 0.001875000, 0.00140091, 0.00060468, 0.00213395,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901, 0.0003225,-0.000283528, 0.00014170,-0.00031234, 0.00074736,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567, 0.0003714, 0.000450047, 0.00078123, 0.00004526, 0.00204356,buy
