Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.120568, 0.1056802, 0.095672, 0.104775, 0.061592,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.155290, 0.2022227, 0.215929, 0.241356, 0.133872,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.270760, 0.2560976, 0.264973, 0.169877, 0.260043,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none, 0.138863, 0.1244053, 0.131352, 0.068199, 0.147728,buy
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.090106, 0.0634044, 0.035430, 0.087066,-0.027502,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.083429, 0.0895181, 0.011197, 0.082979,-0.014441,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,-0.030654, 0.0368620,-0.031490,-0.031040,-0.034020,sell
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.022097, 0.0851559,-0.018953, 0.046631,-0.049331,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.044014,-0.0497193,-0.049168,-0.046106,-0.052478,sell
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,-0.003540,-0.0488412,-0.029150,-0.036140,-0.041424,sell
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.010122,-0.0481176,-0.041755,-0.026606,-0.061139,sell
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.074721, 0.0530259,-0.040498, 0.070471, 0.100828,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.059582,-0.0352511, 0.068160, 0.100329, 0.051613,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.078756, 0.0582268,-0.086833, 0.058545, 0.081859,buy
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,-0.009495,-0.0279350,-0.027935, 0.055266,-0.026129,sell
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.046348, 0.0293268, 0.030250, 0.026746, 0.037442,buy
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.075133,-0.0718755, 0.086196, 0.033381, 0.070860,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none, 0.029386, 0.0054107,-0.009951, 0.039900, 0.005411,buy
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,-0.060323,-0.0256351,-0.033098,-0.052879,-0.025953,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.097693, 0.0845801, 0.097289, 0.091394, 0.112803,buy
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none, 0.129274, 0.1006276, 0.093892, 0.093236, 0.138951,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none, 0.101864, 0.0563746, 0.065713, 0.109215, 0.095535,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none, 0.073249, 0.0726769, 0.088028, 0.079300, 0.096883,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none, 0.034394,-0.0412056,-0.057522,-0.001753,-0.036788,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none, 0.099265,-0.0471121, 0.164788, 0.004990,-0.014798,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none,-0.099880,-0.1078635,-0.128773,-0.150319,-0.107934,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120, 0.188022, 0.0079238, 0.169620, 0.081173, 0.061071,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,-0.104617,-0.0714113,-0.036609,-0.046807, 0.001616,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,-0.026161,-0.0325383,-0.005404,-0.010129,-0.017921,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,-0.040422, 0.1102854, 0.099306, 0.081776, 0.146244,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,-0.048694, 0.0170982, 0.007861, 0.008396, 0.118218,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.022242, 0.0131791, 0.082309, 0.025857, 0.036160,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.078575, 0.0770526, 0.064506, 0.060137, 0.028787,buy
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none, 0.068077, 0.0328637, 0.068077, 0.086575, 0.070219,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none, 0.226031, 0.2208827, 0.045873,-0.086772, 0.215349,buy
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.054250, 0.1573017,-0.038414,-0.080397, 0.143356,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.101292, 0.0964208, 0.067386, 0.006526, 0.071413,buy
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.047439, 0.0416110, 0.023449, 0.082108, 0.014140,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.048851, 0.0487607, 0.049301, 0.051731, 0.040741,buy
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none, 0.049812, 0.0121807, 0.016392,-0.038086, 0.062546,sell
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none, 0.024548, 0.0027298, 0.029266,-0.013205, 0.055976,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,-0.025097,-0.0177165, 0.017741,-0.014794,-0.025091,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,-0.009998, 0.0050904, 0.022179,-0.010327, 0.002494,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,-0.029444,-0.0513300,-0.043892,-0.052137,-0.010183,sell
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135, 0.105613, 0.0545953, 0.081987, 0.101335, 0.073544,buy
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135, 0.056744, 0.0614573, 0.040842, 0.061343, 0.062513,buy
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.117617, 0.1042473, 0.119217, 0.078782, 0.129758,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none, 0.061359, 0.0613587, 0.133736, 0.015537, 0.063283,buy
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.017715, 0.0558445, 0.061189, 0.052956, 0.050856,buy
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none, 0.130227, 0.1379412, 0.141768, 0.110826, 0.125038,buy
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none, 0.075877, 0.1056208, 0.110946, 0.051468, 0.000846,buy
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.052316,-0.0243251,-0.012059,-0.054717,-0.090528,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,-0.005408, 0.0029969, 0.040317,-0.037827,-0.089048,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none, 0.009286,-0.0211644,-0.011043,-0.022707,-0.057734,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none, 0.110921, 0.0245889, 0.102649, 0.001159, 0.027949,buy
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none, 0.097441, 0.0223776, 0.036158, 0.029699, 0.100654,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none, 0.110541, 0.1271192, 0.147234, 0.025228, 0.130923,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150, 0.009204, 0.0173729, 0.023183, 0.011331, 0.011421,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,-0.067048, 0.0073179, 0.002078,-0.027427, 0.095075,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,-0.025968,-0.0053643, 0.007463,-0.067719, 0.079466,sell
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150, 0.015899,-0.0278125, 0.054291,-0.019190, 0.018691,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150, 0.033611,-0.0004238, 0.055129,-0.004527, 0.032440,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,-0.090709,-0.0531270,-0.074113,-0.064459,-0.080136,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.033702, 0.0519264, 0.065717, 0.062285, 0.102871,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,-0.086002,-0.0500934,-0.067613,-0.013854,-0.051289,sell
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none, 0.088626, 0.0878926, 0.132501, 0.048815, 0.055483,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.070890, 0.0558071, 0.098886, 0.079378, 0.023374,buy
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.013290, 0.0006560, 0.028941, 0.016836, 0.010576,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none, 0.017302, 0.0188552, 0.059127,-0.008629, 0.016937,buy
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.067467,-0.0035349, 0.036005, 0.048880, 0.136313,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none, 0.049127, 0.0535549, 0.073246,-0.058422, 0.047165,buy
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,-0.006754, 0.1004229, 0.102580,-0.003929, 0.054370,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.041233, 0.1416134, 0.036850, 0.088833, 0.112564,buy
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,-0.055816,-0.0963690,-0.088205,-0.124104,-0.037094,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.075236, 0.0570481, 0.132594, 0.152202, 0.161372,buy
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none, 0.139665, 0.0292128, 0.099563, 0.047815, 0.083317,buy
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.207083, 0.1513689, 0.157572, 0.204920, 0.176186,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none, 0.098669, 0.0841882, 0.096921, 0.109620, 0.097298,buy
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.041492, 0.0194984, 0.030860,-0.045583, 0.001855,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none, 0.055013,-0.0147139, 0.003046,-0.027057, 0.005254,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,-0.015787, 0.0681982,-0.019091,-0.010662, 0.077639,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,-0.040837, 0.0290749,-0.036267,-0.045372,-0.000026,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none, 0.020957,-0.0032860, 0.021710,-0.019626, 0.037341,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none, 0.028195,-0.0274285,-0.042263,-0.031005, 0.009027,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,-0.029668, 0.0190366,-0.054310,-0.017618, 0.017194,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none, 0.039016, 0.0315079, 0.036157, 0.037580, 0.046969,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,-0.070255, 0.0003904, 0.005943,-0.045315, 0.036283,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,-0.056425, 0.0174667, 0.024190, 0.020609,-0.011767,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.076813,-0.0699397,-0.116705,-0.061898,-0.051732,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,-0.076971,-0.0443141,-0.054117,-0.055956,-0.046288,sell
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,-0.039339, 0.0310969, 0.018522, 0.001799, 0.020720,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.029991,-0.0303045, 0.069030, 0.051649, 0.058528,buy
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.033710,-0.0311630,-0.028373, 0.091267, 0.007611,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.132784, 0.0878523, 0.125538, 0.083937, 0.102444,buy
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.051497, 0.0515747, 0.034156, 0.073472,-0.017949,buy
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.119271, 0.1470409, 0.099323, 0.136795, 0.112205,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none, 0.017724, 0.0178937, 0.001983,-0.033578,-0.030568,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none, 0.015747, 0.0175892,-0.016352,-0.004644,-0.016214,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,-0.008436, 0.0205031,-0.044527, 0.002080,-0.081300,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none, 0.080078, 0.0440113, 0.100033, 0.023201, 0.018118,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.047703, 0.0005209,-0.009306,-0.038454,-0.007679,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.139168, 0.1415829, 0.192886, 0.122893, 0.140063,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,-0.013026,-0.0537461,-0.028296,-0.012878,-0.032684,sell
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,-0.052186,-0.0427573,-0.051099,-0.048876,-0.054096,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,-0.018496,-0.0152083, 0.010325,-0.001512,-0.027029,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.088981,-0.0236869, 0.095349, 0.128725, 0.079165,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.021229,-0.0045445, 0.106742, 0.097557,-0.010708,buy
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,-0.053105,-0.0576531, 0.039764,-0.062663,-0.059016,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.091306,-0.0969056,-0.033392,-0.053284,-0.099711,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.026465, 0.0289957,-0.001493, 0.007254,-0.015804,sell
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none, 0.209352, 0.2524236, 0.248003, 0.237650, 0.204672,buy
