Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,32.2816666666667,136.504166666667,-0.00999862,-0.0035721,-0.0031777,-0.00618912,-0.0066350,sell
2011-12-25,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,32.49375,137.44, 0.00369609, 0.0033421, 0.0029281, 0.00506603, 0.0023383,buy
2011-12-26,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,32.7070833333333,138.382083333333, 0.00360777, 0.0037315, 0.0002048, 0.00737817, 0.0009639,buy
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,32.9175,139.329583333333, 0.00199246, 0.0037292, 0.0027658, 0.00434791, 0.0042703,buy
2011-12-28,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,33.1275,140.28625,-0.00396109,-0.0037883,-0.0053486,-0.00570384,-0.0038995,sell
2011-12-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,33.3375,141.249166666667,-0.00156514,-0.0108531,-0.0015067,-0.00915977,-0.0039788,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,33.5479166666667,142.219166666667, 0.00176546,-0.0002730,-0.0005801, 0.00467038, 0.0050201,buy
2011-12-31,none,a90,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,33.75625,143.19875,-0.00276701,-0.0030551, 0.0018265,-0.00387621,-0.0050471,sell
2012-01-01,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,33.9633333333333,144.185833333333, 0.00422625, 0.0027866, 0.0022180, 0.00089731,-0.0003585,buy
2012-01-02,none,a90,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,34.1716666666667,145.175416666667,-0.00365862,-0.0033128, 0.0009867,-0.00494701,-0.0048371,sell
2012-01-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,34.3783333333333,146.1775, 0.00043813, 0.0003396,-0.0097021, 0.00120289, 0.0001175,buy
2012-01-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,34.5829166666667,147.185416666667,-0.00315554,-0.0027112,-0.0024925,-0.00419587,-0.0029922,sell
2012-01-05,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,34.79,148.202916666667,-0.00375296,-0.0029551,-0.0043628, 0.00176724, 0.0007114,sell
2012-01-06,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667,34.9929166666667,149.228333333333,-0.00058419, 0.0004616,-0.0010130,-0.00036549, 0.0000428,sell
2012-01-07,none,none,a60,none,none,a90,a180,a120,none,a90,none,none,none,a150,none,none,none,84.98125,286.560833333333,158.420416666667,35.1970833333333,150.262083333333,-0.00130082, 0.0001583,-0.0010532,-0.00078845, 0.0014042,buy
2012-01-08,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,97.6608333333333,287.58,170.080833333333,35.3991666666667,151.30375,-0.00138737,-0.0003878,-0.0009198,-0.00057053, 0.0015575,buy
2012-01-09,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,35.6016666666667,152.355416666667, 0.00461990, 0.0054480, 0.0046702, 0.00541896, 0.0045899,buy
2012-01-10,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,35.8025,153.415833333333,-0.00595812, 0.0009253, 0.0008768,-0.00438803,-0.0002966,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,36.0029166666667,154.485, 0.00197618, 0.0048973, 0.0029619, 0.00171836, 0.0005364,buy
2012-01-12,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,a120,none,none,151.019583333333,291.655,219.364583333333,36.2016666666667,155.563333333333,-0.00435957,-0.0034517,-0.0034068,-0.00095936,-0.0041795,sell
2012-01-13,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,164.874583333333,292.672916666667,232.201666666667,36.4,156.650833333333,-0.00543114,-0.0044071,-0.0048774,-0.00110034,-0.0050335,sell
2012-01-14,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a120,none,a30,178.852916666667,293.692083333333,245.160833333333,36.5975,157.749583333333,-0.00530370,-0.0050827,-0.0048409,-0.00170216,-0.0052417,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,36.79375,158.855833333333,-0.00591654,-0.0059410,-0.0064450,-0.00631365,-0.0062946,sell
2012-01-16,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,36.9895833333333,159.974583333333,-0.00934456,-0.0126904,-0.0122713,-0.01248482,-0.0124018,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,37.1829166666667,161.102083333333, 0.00615771, 0.0045420, 0.0057942, 0.00562895, 0.0036606,buy
2012-01-18,none,none,none,none,none,a60,none,none,a60,a120,none,a90,none,none,none,none,none,235.30125,297.765,297.53625,37.3770833333334,162.24, 0.00528057, 0.0063189, 0.0026410, 0.00260131,-0.0038233,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,37.56875,163.38875, 0.00166452, 0.0041759, 0.0008831,-0.00016740, 0.0005577,buy
2012-01-20,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,37.7604166666667,164.549166666667, 0.00028922, 0.0047959,-0.0004503,-0.00139185, 0.0011955,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,277.44125,300.82,336.62125,37.9516666666667,165.72, 0.00777447, 0.0059007, 0.0083616, 0.00952137, 0.0079613,buy
2012-01-22,none,a120,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,38.1395833333333,166.900833333333,-0.00379512,-0.0005604, 0.0003199,-0.00289317, 0.0002767,sell
2012-01-23,none,a120,none,none,none,none,none,a90,a0,a60,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,38.3291666666667,168.095,-0.00066181, 0.0005185, 0.0005867, 0.00123069, 0.0003389,buy
2012-01-24,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,38.51375,169.2975,-0.00329704,-0.0047180,-0.0038637,-0.00307124,-0.0036078,sell
2012-01-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125,38.70375,170.515833333333, 0.00964919, 0.0079479, 0.0102973, 0.00991428, 0.0104031,buy
2012-01-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,38.8866666666667,171.740416666667,-0.00350089,-0.0053047,-0.0052406,-0.00517555,-0.0006033,sell
2012-01-27,none,none,a90,none,none,a180,a60,a150,none,a0,a135,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,39.0704166666667,172.9775, 0.00612525, 0.0050134, 0.0058301, 0.00217303, 0.0045733,buy
2012-01-28,none,none,a90,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,39.25375,174.228333333333,-0.00177610,-0.0024852,-0.0012557,-0.00175059,-0.0020269,sell
2012-01-29,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,39.435,175.48875, 0.00025632,-0.0009869, 0.0003611,-0.00086461,-0.0005640,sell
2012-01-30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,39.61125,176.7575,-0.00464415,-0.0024076, 0.0047097, 0.00267967,-0.0018673,sell
2012-01-31,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,39.7925,178.04375,-0.00081082, 0.0070726, 0.0020982, 0.00135290, 0.0012885,buy
2012-02-01,none,a135,none,none,none,a120,none,a150,none,a60,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,104.1525,39.97,179.339166666667, 0.00209911, 0.0031684,-0.0043867,-0.00150138, 0.0040892,buy
2012-02-02,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,115.13375,40.145,180.644166666667,-0.00135940, 0.0005699,-0.0017723,-0.00074303,-0.0006066,buy
2012-02-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,40.3191666666667,181.9625, 0.00514855, 0.0051248, 0.0054082,-0.00003107, 0.0050421,buy
2012-02-04,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,40.4929166666667,183.292083333333,-0.00208952,-0.0013921,-0.0002286,-0.00103953,-0.0031764,sell
2012-02-05,none,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,40.6641666666667,184.632083333333,-0.00134606,-0.0006434,-0.0006632,-0.00148075,-0.0010810,sell
2012-02-06,none,none,none,a0,a45,a60,none,a90,none,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,40.8345833333333,185.983333333333,-0.00098744, 0.0003843,-0.0014348,-0.00198402,-0.0008556,sell
2012-02-07,none,none,none,a0,a45,none,a180,none,a180,none,none,none,a45,none,a150,none,none,132.5475,318.0875,174.46,41.0025,187.345416666667, 0.00570170,-0.0020065, 0.0001424,-0.00162162,-0.0001464,sell
2012-02-08,none,a150,none,a0,none,none,a180,a60,none,a150,none,none,none,none,a150,none,none,146.464583333333,319.100416666667,187.364166666667,41.1683333333334,188.718333333333,-0.00374109,-0.0013729,-0.0030830,-0.00663139,-0.0049624,sell
2012-02-09,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,41.3329166666667,190.10125,-0.00158150,-0.0040544,-0.0008778,-0.00694378,-0.0067002,buy
2012-02-10,none,none,none,none,none,a0,a150,none,a150,a180,a150,none,none,none,none,none,a0,174.965,321.125,213.84,41.49625,191.497083333333,-0.00297310, 0.0001790,-0.0033798,-0.00271125, 0.0029244,sell
2012-02-11,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,41.6583333333334,192.899583333333,-0.00483153,-0.0036936,-0.0057862,-0.00507502,-0.0031539,sell
2012-02-12,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,41.8170833333333,194.315833333333, 0.00015200,-0.0005132,-0.0001842, 0.00000720, 0.0005791,sell
2012-02-13,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,41.9745833333333,195.740416666667, 0.00347069, 0.0045580, 0.0044637, 0.00245368, 0.0037009,buy
2012-02-14,none,none,a120,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,42.1304166666667,197.175416666667, 0.00168438,-0.0001968,-0.0004645,-0.00166332,-0.0001649,sell
2012-02-15,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,246.1325,326.18,279.9525,42.2833333333333,198.617916666667,-0.00119270,-0.0059649,-0.0050667,-0.00436950,-0.0020721,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,42.4345833333333,200.070833333333, 0.00721879, 0.0097925, 0.0082643, 0.00579053, 0.0099526,buy
2012-02-17,none,none,none,none,none,none,a60,a60,a60,a90,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,42.5841666666667,201.53125,-0.00364899,-0.0076823,-0.0059205,-0.00803743,-0.0037345,sell
2012-02-18,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,42.7316666666667,203,-0.00810764,-0.0108209,-0.0071875,-0.00749235,-0.0082848,sell
2012-02-19,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,42.8766666666667,204.476666666667,-0.00474808,-0.0088749,-0.0088246,-0.00779090,-0.0073807,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,342.534166666667,43.0204166666666,205.959166666667, 0.00202738, 0.0027974,-0.0001411, 0.00438543, 0.0059482,buy
2012-02-21,none,none,a135,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,326.763333333333,332.235,339.528333333333,43.16125,207.448333333333, 0.00024394,-0.0001261, 0.0005010,-0.00041274, 0.0006414,buy
2012-02-22,none,none,a135,none,none,none,a0,none,a0,none,none,none,a30,a150,none,none,none,339.549166666667,333.242916666667,6.30624999999999,43.2991666666667,208.943333333333,-0.00308840,-0.0019962,-0.0017531,-0.00286175,-0.0014545,sell
2012-02-23,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,a150,none,none,none,352.1075,334.250833333333,17.8566666666667,43.435,210.441666666667, 0.00070096, 0.0042354, 0.0010337, 0.00208644, 0.0035421,buy
2012-02-24,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,43.5679166666667,211.9475, 0.00497900, 0.0049398, 0.0037569, 0.00519254, 0.0050330,buy
2012-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,43.6991666666667,213.45375, 0.00786901, 0.0075326, 0.0031787, 0.00834530, 0.0107088,buy
2012-02-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,43.8275,214.964166666667,-0.00606006,-0.0036632, 0.0059084,-0.00083850,-0.0028247,sell
2012-02-27,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,43.9533333333333,216.475416666667,-0.00267510, 0.0001322, 0.0017512,-0.00201045, 0.0133806,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,44.0770833333333,217.989166666667, 0.00963205, 0.0031269, 0.0076829, 0.00971268, 0.0079097,buy
2012-02-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,44.19625,219.501666666667,-0.00583409,-0.0062133,-0.0059154,-0.00621332,-0.0010737,sell
2012-03-01,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,44.3141666666667,221.015, 0.00062486, 0.0011050, 0.0046608, 0.00461169, 0.0018578,buy
2012-03-02,none,none,a150,none,none,none,a90,a120,none,a90,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,44.4283333333334,222.525416666667,-0.00254379,-0.0026346, 0.0062032,-0.00226431,-0.0026346,sell
2012-03-03,none,none,none,none,none,a60,none,none,a120,none,a180,a135,none,a135,a180,a45,none,100.64125,343.294583333333,117.346666666667,44.5395833333333,224.034166666667, 0.00212325,-0.0037800, 0.0026544, 0.00176169, 0.0018258,buy
2012-03-04,none,none,none,none,a0,none,none,a90,none,none,a180,a135,none,a135,a180,a45,none,113.52875,344.297083333333,129.231666666667,44.6466666666667,225.54, 0.00196198,-0.0032780, 0.0033114, 0.00250815, 0.0020252,buy
2012-03-05,none,none,none,none,a0,none,a120,none,none,a120,none,a135,none,none,a180,a45,none,126.8525,345.298333333333,141.554166666667,44.7516666666667,227.040833333333,-0.00159845,-0.0040800,-0.0021794, 0.00130584,-0.0023700,sell
2012-03-06,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,44.8529166666667,228.537916666667,-0.00648600, 0.0004347,-0.0069273,-0.00657132,-0.0073536,sell
2012-03-07,none,none,none,none,none,a0,a150,a60,none,a150,none,none,none,none,none,a45,a30,154.8225,347.3,167.5225,44.9495833333334,230.02875, 0.00328882,-0.0012911, 0.0009277, 0.00315770, 0.0030822,buy
2012-03-08,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,45.0441666666667,231.51375,-0.00259173,-0.0009154,-0.0003432,-0.00104160,-0.0005195,sell
2012-03-09,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,45.1341666666667,232.99, 0.00437412, 0.0010079, 0.0014879, 0.00286802, 0.0020399,buy
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,45.22125,234.46,-0.00648016, 0.0007200,-0.0068215,-0.00648016,-0.0074632,sell
2012-03-11,none,none,none,none,none,a60,a150,a0,none,a150,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,45.3033333333333,235.920833333333, 0.00016308,-0.0044924, 0.0012588,-0.00046609,-0.0008682,sell
2012-03-12,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,45.3795833333334,237.369583333333, 0.00251579, 0.0019356, 0.0037572,-0.00039676, 0.0003017,buy
