Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,0,0,1,1,0,1,0,0,1,2,1,0,1,0,-0.0037654,-0.00289738,-0.00298918,-0.0039651,-0.00354243,sell
2013-12-08,0,0,0,1,1,0,1,0,0,1,2,1,0,1,0,-0.0037654,-0.00289738,-0.00298918,-0.0039651,-0.00354243,sell
2013-12-09,0,0,0,1,1,0,2,1,0,1,2,1,1,1,1, 0.0007063,-0.00162451, 0.00077448, 0.0018122,-0.00037662,buy
2013-12-10,0,0,0,1,1,0,2,1,0,0,2,0,1,1,1,-0.0019642,-0.00248734,-0.00313748,-0.0013387,-0.00442969,sell
2013-12-11,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,-0.0034230,-0.00331038,-0.00496082,-0.0033297,-0.00402634,sell
2013-12-12,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,-0.0034230,-0.00331038,-0.00496082,-0.0033297,-0.00402634,sell
2013-12-13,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,-0.0034230,-0.00331038,-0.00496082,-0.0033297,-0.00402634,sell
2013-12-14,0,0,0,0,2,0,3,1,0,0,2,0,1,2,1,-0.0021312,-0.00054277,-0.00339843, 0.0008868,-0.00059161,sell
2013-12-15,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0006152,-0.00003604,-0.00101023,-0.0010926,-0.00069334,sell
2013-12-16,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0006152,-0.00003604,-0.00101023,-0.0010926,-0.00069334,sell
2013-12-17,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0028519, 0.00298676, 0.00298267, 0.0019434, 0.00181968,buy
2013-12-18,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0028519, 0.00298676, 0.00298267, 0.0019434, 0.00181968,buy
2013-12-19,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0028519, 0.00298676, 0.00298267, 0.0019434, 0.00181968,buy
2013-12-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0024210, 0.00217951, 0.00289494, 0.0033303, 0.00161313,buy
2013-12-21,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,-0.0002342, 0.00423020, 0.00007574, 0.0000852, 0.00428090,buy
2013-12-22,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0011032, 0.00161145, 0.00172014, 0.0001016, 0.00206412,buy
2013-12-23,0,0,0,0,0,0,1,1,2,0,0,2,0,1,1, 0.0025726, 0.00342031, 0.00185955, 0.0008446, 0.00272369,buy
2013-12-24,0,0,0,0,0,0,1,2,2,0,0,2,0,2,1, 0.0027456, 0.00335704, 0.00305300, 0.0016593, 0.00275269,buy
2013-12-25,0,0,0,0,0,0,1,2,2,0,0,2,0,2,1, 0.0027456, 0.00335704, 0.00305300, 0.0016593, 0.00275269,buy
2013-12-26,0,0,0,0,0,0,1,2,2,0,0,2,0,2,1, 0.0027456, 0.00335704, 0.00305300, 0.0016593, 0.00275269,buy
2013-12-27,0,0,0,0,0,0,0,2,2,0,0,2,0,2,0, 0.0011216, 0.00267432, 0.00140909, 0.0009103, 0.00140909,buy
2013-12-28,2,0,0,0,0,0,0,2,2,0,0,2,2,2,0, 0.0021510, 0.00330618, 0.00234941, 0.0033062, 0.00286679,buy
2013-12-29,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-0.0008659,-0.00112581,-0.00086594,-0.0008659,-0.00206612,sell
2013-12-30,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-0.0008659,-0.00112581,-0.00086594,-0.0008659,-0.00206612,sell
2013-12-31,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0008435, 0.00152784, 0.00173960, 0.0017185, 0.00178284,buy
2014-01-01,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0039331, 0.00327490, 0.00327490, 0.0033383, 0.00274837,buy
2014-01-02,2,0,0,0,0,2,0,1,0,0,2,1,2,0,0, 0.0000352,-0.00013574, 0.00026970, 0.0009657, 0.00091741,buy
2014-01-03,2,0,0,0,0,2,0,1,1,0,2,1,2,1,0,-0.0004455,-0.00000362, 0.00070136, 0.0001735, 0.00088318,buy
2014-01-04,1,0,0,0,0,2,0,2,1,0,2,2,1,1,0, 0.0011867, 0.00142636, 0.00126553, 0.0031037, 0.00317210,buy
2014-01-05,1,0,0,0,0,2,0,2,2,0,2,2,1,2,0, 0.0020388, 0.00185741, 0.00212785, 0.0029504, 0.00321831,buy
2014-01-06,1,0,0,0,0,1,0,2,2,0,1,2,0,2,1, 0.0000855, 0.00055546, 0.00089355, 0.0008814, 0.00033339,buy
2014-01-07,1,0,0,0,0,1,0,2,3,0,1,2,0,3,1, 0.0009885, 0.00107125, 0.00133495, 0.0012931, 0.00090803,buy
2014-01-08,1,0,0,0,0,1,0,1,3,0,1,1,0,3,1, 0.0005411, 0.00058070, 0.00089850, 0.0005784, 0.00074151,buy
2014-01-09,1,0,0,0,0,1,0,2,2,0,1,2,0,2,1, 0.0000855, 0.00055546, 0.00089355, 0.0008814, 0.00033339,buy
2014-01-10,0,0,0,0,0,0,0,2,2,0,0,2,0,2,0, 0.0011216, 0.00267432, 0.00140909, 0.0009103, 0.00140909,buy
2014-01-11,0,0,0,0,0,0,1,2,2,0,0,3,0,2,0, 0.0016951, 0.00218427, 0.00141272, 0.0017204, 0.00129492,buy
2014-01-12,0,0,0,0,0,0,1,2,2,0,0,3,0,2,0, 0.0016951, 0.00218427, 0.00141272, 0.0017204, 0.00129492,buy
2014-01-13,0,0,0,0,0,0,1,1,2,0,0,2,0,2,0,-0.0000014, 0.00250725, 0.00006541,-0.0000455, 0.00015699,buy
2014-01-14,0,0,0,0,0,0,1,1,2,0,0,2,0,2,0,-0.0000014, 0.00250725, 0.00006541,-0.0000455, 0.00015699,buy
2014-01-15,0,0,0,0,0,0,1,1,2,0,0,2,0,2,0,-0.0000014, 0.00250725, 0.00006541,-0.0000455, 0.00015699,buy
2014-01-16,0,0,0,0,0,1,2,1,1,0,1,2,1,1,0, 0.0010411, 0.00005385, 0.00254738, 0.0039233, 0.00256415,buy
2014-01-17,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,-0.0013030,-0.00094376, 0.00020124, 0.0000230,-0.00032121,sell
2014-01-18,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,-0.0024717,-0.00250033,-0.00149622,-0.0024656,-0.00140509,sell
2014-01-19,0,0,0,0,1,1,3,1,0,0,2,2,1,0,1, 0.0036491, 0.00339596, 0.00409757,-0.0001296, 0.00305316,buy
2014-01-20,0,0,0,0,1,1,3,1,0,0,2,2,1,0,1, 0.0036491, 0.00339596, 0.00409757,-0.0001296, 0.00305316,buy
2014-01-21,1,0,0,0,1,1,3,1,0,0,2,2,2,0,1, 0.0004143,-0.00201421,-0.00075613,-0.0015879,-0.00128202,sell
2014-01-22,1,0,0,0,1,1,2,1,0,1,2,2,1,1,1,-0.0006779,-0.00330144, 0.00000936,-0.0012858,-0.00159488,sell
2014-01-23,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1, 0.0009666,-0.00026687, 0.00292062,-0.0022325, 0.00023150,sell
2014-01-24,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0052115,-0.00095140,-0.00162687,-0.0006782,-0.00046717,sell
2014-01-25,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0052115,-0.00095140,-0.00162687,-0.0006782,-0.00046717,sell
2014-01-26,1,0,0,1,0,1,1,1,0,1,2,1,2,1,0,-0.0056894,-0.00200180,-0.00550040,-0.0002267,-0.00579981,sell
2014-01-27,1,0,0,1,0,1,1,2,0,1,2,1,2,1,1,-0.0034136,-0.00353830,-0.00716524, 0.0007603,-0.00357693,sell
2014-01-28,1,0,0,1,1,1,2,2,0,1,3,1,3,1,1,-0.0018089,-0.00365326,-0.00287621, 0.0021547,-0.00205562,sell
2014-01-29,1,0,0,1,1,1,1,2,0,0,3,0,3,0,1,-0.0019768,-0.00278688,-0.00272286, 0.0015138,-0.00119643,sell
2014-01-30,1,0,0,1,1,1,1,2,0,0,3,0,3,0,1,-0.0019768,-0.00278688,-0.00272286, 0.0015138,-0.00119643,sell
2014-01-31,2,0,0,1,1,1,1,2,0,0,3,1,3,0,1,-0.0014274,-0.00296883,-0.00252014,-0.0011815,-0.00201727,sell
2014-02-01,2,0,0,1,1,1,1,2,0,0,3,1,3,0,1,-0.0014274,-0.00296883,-0.00252014,-0.0011815,-0.00201727,sell
2014-02-02,2,1,0,0,1,1,1,2,0,0,2,1,3,1,1,-0.0024336,-0.00450263,-0.00288369,-0.0057615,-0.00504527,sell
2014-02-03,2,1,0,0,1,1,1,1,0,0,2,1,2,1,1, 0.0001557,-0.00227092,-0.00272754,-0.0046402,-0.00429516,sell
2014-02-04,2,1,0,0,1,1,1,1,0,0,2,1,2,1,1, 0.0001557,-0.00227092,-0.00272754,-0.0046402,-0.00429516,sell
2014-02-05,2,1,0,0,0,1,1,0,0,0,1,1,2,1,0, 0.0028380, 0.00030607, 0.00184303, 0.0021793, 0.00178304,buy
2014-02-06,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0023561, 0.00225716, 0.00241731, 0.0024173, 0.00241731,buy
2014-02-07,2,1,0,0,0,1,0,1,0,1,1,1,1,2,1, 0.0067243, 0.00602993, 0.00213041, 0.0058928, 0.00113096,buy
2014-02-08,2,1,0,0,0,1,0,1,0,1,1,1,1,2,1, 0.0067243, 0.00602993, 0.00213041, 0.0058928, 0.00113096,buy
2014-02-09,2,1,0,0,0,1,0,1,0,1,1,1,1,2,1, 0.0067243, 0.00602993, 0.00213041, 0.0058928, 0.00113096,buy
2014-02-10,2,1,0,0,0,1,0,1,0,1,1,1,1,2,1, 0.0067243, 0.00602993, 0.00213041, 0.0058928, 0.00113096,buy
2014-02-11,2,0,0,1,0,0,0,3,0,1,1,2,2,1,1, 0.0022932, 0.00399767, 0.00399767, 0.0009338, 0.00226131,buy
2014-02-12,2,0,0,2,0,0,0,4,0,1,2,2,3,1,1, 0.0017617, 0.00161759, 0.00151400,-0.0002957, 0.00119839,buy
2014-02-13,1,0,0,2,0,0,0,4,0,1,2,1,3,1,1, 0.0021967, 0.00262584, 0.00247926, 0.0015260, 0.00136455,buy
2014-02-14,0,0,0,2,0,0,0,4,0,1,2,1,2,1,1, 0.0026625, 0.00292439, 0.00249570, 0.0026984, 0.00262600,buy
2014-02-15,0,0,0,2,0,0,0,3,0,2,2,1,2,2,0, 0.0034501, 0.00395386, 0.00414763, 0.0037058, 0.00485755,buy
2014-02-16,0,0,0,2,0,0,0,3,0,1,2,1,2,1,0, 0.0030296, 0.00311502, 0.00317670, 0.0039228, 0.00409111,buy
2014-02-17,0,0,0,2,0,0,0,3,0,1,2,1,2,1,0, 0.0030296, 0.00311502, 0.00317670, 0.0039228, 0.00409111,buy
2014-02-18,0,0,0,2,0,0,0,3,1,1,2,1,2,2,0, 0.0045876, 0.00528049, 0.00495754, 0.0069553, 0.00757013,buy
2014-02-19,1,0,0,1,0,0,1,2,1,1,1,2,1,2,1,-0.0042628,-0.00219967,-0.00052638, 0.0031099,-0.00146721,sell
2014-02-20,1,0,0,1,0,0,1,2,1,1,1,2,1,2,1,-0.0042628,-0.00219967,-0.00052638, 0.0031099,-0.00146721,sell
2014-02-21,1,1,0,0,0,0,1,1,1,1,0,2,0,3,1, 0.0019054, 0.00232757, 0.00158297, 0.0041976, 0.00080534,buy
2014-02-22,1,1,0,0,0,0,1,1,1,1,0,2,0,3,1, 0.0019054, 0.00232757, 0.00158297, 0.0041976, 0.00080534,buy
2014-02-23,1,1,0,0,0,0,1,1,1,1,0,2,0,3,1, 0.0019054, 0.00232757, 0.00158297, 0.0041976, 0.00080534,buy
2014-02-24,1,1,0,0,0,0,1,1,1,1,0,2,0,3,1, 0.0019054, 0.00232757, 0.00158297, 0.0041976, 0.00080534,buy
2014-02-25,1,1,1,0,0,0,0,1,1,0,1,2,0,2,0,-0.0004393,-0.00005591, 0.00134596,-0.0006541, 0.00026634,sell
2014-02-26,1,1,1,0,0,0,0,1,1,0,1,2,0,2,0,-0.0004393,-0.00005591, 0.00134596,-0.0006541, 0.00026634,sell
2014-02-27,1,1,1,0,0,0,0,0,2,0,1,1,1,2,0, 0.0018180, 0.00184190, 0.00227466, 0.0020772, 0.00181796,buy
2014-02-28,0,1,1,0,0,0,0,0,2,0,1,0,1,2,0, 0.0017921, 0.00172234, 0.00193885, 0.0028638, 0.00211934,buy
2014-03-01,0,1,1,0,0,0,0,0,2,0,1,0,1,2,0, 0.0017921, 0.00172234, 0.00193885, 0.0028638, 0.00211934,buy
2014-03-02,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0028760, 0.00280019, 0.00413834, 0.0042485, 0.00281274,buy
2014-03-03,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0016218, 0.00371702, 0.00389741, 0.0044388, 0.00216624,buy
2014-03-04,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0016218, 0.00371702, 0.00389741, 0.0044388, 0.00216624,buy
2014-03-05,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0019626, 0.00412566, 0.00229923, 0.0024798, 0.00206256,buy
2014-03-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0023958, 0.00256040, 0.00254560, 0.0025227, 0.00136322,buy
2014-03-07,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0009163, 0.00209000, 0.00167916, 0.0021285, 0.00196104,buy
2014-03-08,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0029987, 0.00250481, 0.00114856, 0.0008415, 0.00155297,buy
2014-03-09,0,0,1,1,0,0,1,0,0,1,1,1,0,2,0,-0.0012603,-0.00138980,-0.00051500,-0.0015314,-0.00067755,sell
2014-03-10,0,0,1,1,0,0,1,0,0,1,1,1,0,2,0,-0.0012603,-0.00138980,-0.00051500,-0.0015314,-0.00067755,sell
2014-03-11,0,0,1,1,0,0,1,0,0,1,1,1,0,2,0,-0.0012603,-0.00138980,-0.00051500,-0.0015314,-0.00067755,sell
2014-03-12,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,-0.0030249,-0.00360778,-0.00098270,-0.0031751,-0.00322806,sell
2014-03-13,0,0,1,1,1,0,1,1,0,1,2,1,1,2,0,-0.0031381,-0.00455837,-0.00422793,-0.0040860,-0.00395278,sell
2014-03-14,0,1,1,1,1,0,1,1,0,1,3,1,1,2,0,-0.0027091,-0.00388655,-0.00267524,-0.0021905,-0.00163561,sell
2014-03-15,0,1,1,1,1,0,1,1,0,1,3,1,1,2,0,-0.0027091,-0.00388655,-0.00267524,-0.0021905,-0.00163561,sell
2014-03-16,0,1,1,1,1,0,2,1,0,0,3,1,2,1,0, 0.0013295, 0.00088354, 0.00297525, 0.0016416, 0.00159281,buy
2014-03-17,0,1,1,1,1,0,1,1,0,0,3,0,2,1,0, 0.0010415,-0.00041190, 0.00141667, 0.0016689, 0.00127000,buy
2014-03-18,0,1,0,0,1,0,1,1,0,0,2,0,2,0,0, 0.0014481, 0.00106384, 0.00171371,-0.0022950, 0.00142199,buy
2014-03-19,1,2,0,0,1,0,1,1,0,0,2,1,2,1,0,-0.0006595, 0.00000690,-0.00003653,-0.0003780,-0.00035695,sell
2014-03-20,1,2,0,0,1,0,1,0,0,0,2,1,1,1,0, 0.0017636, 0.00091062, 0.00134438, 0.0010271, 0.00002281,buy
2014-03-21,1,2,0,0,1,0,1,0,0,0,2,1,1,1,0, 0.0017636, 0.00091062, 0.00134438, 0.0010271, 0.00002281,buy
2014-03-22,1,2,0,0,1,0,2,0,0,0,2,2,1,1,0, 0.0015135, 0.00082754, 0.00015888, 0.0002148, 0.00034233,buy
2014-03-23,1,1,1,0,0,0,2,0,0,0,1,2,1,1,0,-0.0022162,-0.00212142, 0.00080328,-0.0021975, 0.00000834,sell
2014-03-24,1,1,1,1,0,0,2,0,0,0,1,2,1,2,0,-0.0002886, 0.00053508,-0.00003589,-0.0003970,-0.00144771,sell
2014-03-25,1,1,1,1,0,0,1,0,1,0,1,2,1,2,0,-0.0014991,-0.00302542,-0.00043019,-0.0015288,-0.00021240,sell
2014-03-26,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0,-0.0012204,-0.00147576,-0.00077294,-0.0019133,-0.00114943,sell
2014-03-27,0,0,1,1,0,0,1,0,1,2,2,1,1,2,0,-0.0002934, 0.00254623,-0.00111832,-0.0012780,-0.00052367,sell
2014-03-28,0,0,1,1,0,0,1,0,1,2,2,1,1,2,0,-0.0002934, 0.00254623,-0.00111832,-0.0012780,-0.00052367,sell
2014-03-29,0,0,1,2,0,0,1,0,1,2,3,1,1,2,0,-0.0015149, 0.00169640,-0.00260487,-0.0008631, 0.00022078,sell
2014-03-30,0,0,0,2,0,0,1,0,1,3,2,1,2,2,0,-0.0014960, 0.00016877,-0.00165989, 0.0029126,-0.00134697,sell
2014-03-31,0,0,1,2,0,0,1,1,0,3,2,1,2,3,0, 0.0042170, 0.00447777, 0.00334232, 0.0041522, 0.00338349,buy
2014-04-01,0,0,1,2,0,0,0,1,0,3,2,0,2,3,0, 0.0041409, 0.00449710, 0.00371913, 0.0039564, 0.00407013,buy
2014-04-02,0,0,1,1,0,0,0,1,0,3,2,0,2,2,0, 0.0038639, 0.00420203, 0.00280443, 0.0038698, 0.00396540,buy
2014-04-03,0,0,1,1,0,0,0,1,0,2,2,0,2,1,0, 0.0018987, 0.00200711, 0.00128862, 0.0023025, 0.00216070,buy
2014-04-04,0,1,1,1,0,0,1,1,0,2,3,0,2,1,1,-0.0007536,-0.00053067,-0.00053684,-0.0005214, 0.00007736,sell
2014-04-05,0,1,1,1,0,0,1,1,0,2,3,0,2,1,1,-0.0007536,-0.00053067,-0.00053684,-0.0005214, 0.00007736,sell
2014-04-06,0,1,0,1,0,0,1,1,0,1,2,0,2,0,1,-0.0014679,-0.00114326,-0.00124597,-0.0015737,-0.00253721,sell
2014-04-07,0,2,0,0,0,0,1,2,0,1,1,1,2,1,1,-0.0032335,-0.00329980, 0.00098226,-0.0035575,-0.00362156,sell
2014-04-08,1,2,0,0,1,0,1,2,0,0,1,2,1,2,1,-0.0015864,-0.00161469,-0.00216519,-0.0023407,-0.00233532,sell
2014-04-09,1,2,0,1,1,0,2,1,0,0,1,3,0,3,1, 0.0004382, 0.00042821, 0.00229428, 0.0012082,-0.00009624,buy
2014-04-10,1,1,0,1,1,0,2,1,0,0,0,3,0,3,1,-0.0035068,-0.00261516, 0.00062367,-0.0017198,-0.00264467,sell
2014-04-11,1,1,0,1,1,0,2,1,0,0,0,3,0,3,1,-0.0035068,-0.00261516, 0.00062367,-0.0017198,-0.00264467,sell
2014-04-12,1,2,0,1,1,0,2,1,0,1,1,3,1,3,1, 0.0001188,-0.00022871, 0.00018078, 0.0003864,-0.00000220,sell
2014-04-13,1,2,1,1,1,0,2,1,0,2,2,3,2,3,1, 0.0004282,-0.00106316, 0.00042824,-0.0006651, 0.00041274,sell
2014-04-14,1,2,1,0,1,0,1,1,1,2,2,2,3,2,1, 0.0016094, 0.00161238, 0.00157466, 0.0017324, 0.00168651,buy
2014-04-15,1,1,1,0,1,0,1,1,1,2,2,2,3,1,1, 0.0015743, 0.00169479, 0.00150589, 0.0014816, 0.00148156,buy
2014-04-16,0,1,1,0,0,0,0,0,1,2,2,0,3,0,0, 0.0041094, 0.00154038,-0.00255055, 0.0016285, 0.00299945,buy
2014-04-17,0,1,1,0,1,0,0,1,1,1,1,1,3,1,0,-0.0003413, 0.00057273, 0.00057273, 0.0000557, 0.00194287,buy
2014-04-18,0,1,1,0,1,0,0,1,1,0,1,1,2,1,0, 0.0018341, 0.00229961, 0.00186076, 0.0018790, 0.00160014,buy
2014-04-19,0,2,1,0,1,0,0,1,1,0,1,1,3,1,0,-0.0008731, 0.00003626,-0.00087309, 0.0014380, 0.00057996,sell
2014-04-20,0,2,1,0,1,0,0,1,1,0,1,1,3,1,0,-0.0008731, 0.00003626,-0.00087309, 0.0014380, 0.00057996,sell
2014-04-21,0,1,2,0,1,0,0,1,1,0,1,1,2,2,0, 0.0009951,-0.00084670, 0.00145423,-0.0013312,-0.00000610,sell
2014-04-22,0,1,2,0,0,0,0,0,1,0,1,0,2,1,0, 0.0026116,-0.00050828, 0.00085098, 0.0007981, 0.00179421,buy
2014-04-23,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0021702, 0.00221930, 0.00238879, 0.0032716, 0.00339896,buy
2014-04-24,0,0,1,0,0,0,0,1,2,0,0,2,0,1,1, 0.0014932, 0.00023598,-0.00057645,-0.0007031,-0.00027708,sell
2014-04-25,0,0,1,0,0,0,0,1,2,0,0,2,0,1,1, 0.0014932, 0.00023598,-0.00057645,-0.0007031,-0.00027708,sell
2014-04-26,0,0,1,0,0,0,0,1,2,0,0,2,0,1,1, 0.0014932, 0.00023598,-0.00057645,-0.0007031,-0.00027708,sell
2014-04-27,0,0,2,0,0,0,0,1,2,0,0,2,1,1,1, 0.0013733, 0.00032508,-0.00074922,-0.0008508,-0.00176664,sell
2014-04-28,0,0,2,0,0,0,0,1,3,0,1,2,1,1,1,-0.0002790,-0.00068521,-0.00065654,-0.0007279,-0.00208556,sell
2014-04-29,0,0,2,0,0,0,0,1,2,0,1,1,2,0,1, 0.0015076, 0.00027301, 0.00101760, 0.0011149,-0.00105687,buy
2014-04-30,0,0,2,0,0,0,0,1,2,0,1,1,2,0,1, 0.0015076, 0.00027301, 0.00101760, 0.0011149,-0.00105687,buy
2014-05-01,0,1,2,0,0,1,0,1,3,0,3,1,2,1,1, 0.0010347, 0.00094190, 0.00087761, 0.0011582, 0.00186381,buy
2014-05-02,0,1,1,0,0,1,0,0,2,0,3,0,1,1,0, 0.0004384,-0.00061108,-0.00096382, 0.0006184, 0.00242994,sell
2014-05-03,0,1,1,0,0,1,0,0,1,0,2,0,1,1,0, 0.0012758, 0.00114255, 0.00164954, 0.0024735, 0.00153398,buy
2014-05-04,0,1,1,2,0,1,0,0,1,0,2,0,2,2,0, 0.0002845, 0.00010580, 0.00502712, 0.0009457, 0.00111178,buy
2014-05-05,0,1,1,2,0,0,1,0,1,0,2,1,2,1,0,-0.0003486,-0.00176110,-0.00003296,-0.0009264,-0.00139712,sell
2014-05-06,0,1,1,2,0,1,1,1,1,0,3,1,2,2,0, 0.0006691, 0.00022188, 0.00344198, 0.0019945, 0.00101297,buy
2014-05-07,0,1,1,2,0,1,1,1,1,0,3,1,2,2,0, 0.0006691, 0.00022188, 0.00344198, 0.0019945, 0.00101297,buy
2014-05-08,0,1,1,2,0,1,1,1,1,0,3,1,2,2,0, 0.0006691, 0.00022188, 0.00344198, 0.0019945, 0.00101297,buy
2014-05-09,0,1,0,1,0,1,1,1,2,1,3,2,0,2,1,-0.0008266,-0.00123694,-0.00124640,-0.0009560,-0.00116051,sell
2014-05-10,0,0,0,1,0,1,1,1,2,1,2,2,0,2,1,-0.0017321,-0.00184368,-0.00256988,-0.0017273,-0.00229570,sell
2014-05-11,0,0,0,0,0,1,1,0,2,2,1,2,1,1,1, 0.0023293, 0.00177385, 0.00218329, 0.0004698, 0.00206851,buy
2014-05-12,0,0,0,0,1,1,1,0,1,2,0,2,2,1,1, 0.0038299, 0.00370925, 0.00371685, 0.0020549, 0.00274983,buy
2014-05-13,0,0,0,0,1,1,1,0,1,2,0,2,2,1,1, 0.0038299, 0.00370925, 0.00371685, 0.0020549, 0.00274983,buy
2014-05-14,0,0,0,0,1,1,0,0,1,2,1,0,2,1,1, 0.0013791, 0.00163398,-0.00033813, 0.0000342,-0.00001968,sell
2014-05-15,0,0,0,1,1,0,1,0,1,2,2,0,3,0,1,-0.0040759,-0.00277485,-0.00473192,-0.0039965,-0.00302169,sell
2014-05-16,0,0,0,1,3,0,1,0,1,2,2,0,3,2,1,-0.0005099,-0.00124966,-0.00144148,-0.0006971, 0.00023861,sell
2014-05-17,0,1,0,1,3,0,1,0,1,2,2,1,3,2,1, 0.0014220, 0.00022287, 0.00087500, 0.0012329, 0.00187095,buy
2014-05-18,0,1,0,1,2,0,1,0,1,2,2,1,2,2,1, 0.0009563,-0.00105911,-0.00037584, 0.0009516, 0.00092095,sell
2014-05-19,0,1,0,1,2,0,1,1,1,1,2,2,1,2,1, 0.0002701, 0.00185631, 0.00167331, 0.0031666, 0.00115962,buy
2014-05-20,0,1,0,1,2,0,1,2,1,1,3,2,1,2,1, 0.0003408,-0.00012532, 0.00086630, 0.0001843, 0.00086469,buy
2014-05-21,0,1,0,1,2,0,1,2,1,1,3,2,1,2,1, 0.0003408,-0.00012532, 0.00086630, 0.0001843, 0.00086469,buy
2014-05-22,0,2,0,1,2,0,0,2,1,1,2,2,2,2,1, 0.0014676, 0.00194254, 0.00243993, 0.0021308, 0.00237475,buy
2014-05-23,0,2,0,1,1,0,0,2,1,0,1,2,2,1,1, 0.0015203, 0.00164406, 0.00228893, 0.0020478, 0.00223350,buy
2014-05-24,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1, 0.0026959, 0.00186758, 0.00243204, 0.0024320, 0.00135616,buy
2014-05-25,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1, 0.0026959, 0.00186758, 0.00243204, 0.0024320, 0.00135616,buy
2014-05-26,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1, 0.0026959, 0.00186758, 0.00243204, 0.0024320, 0.00135616,buy
2014-05-27,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0043304, 0.00453125, 0.00476457, 0.0047198, 0.00341484,buy
2014-05-28,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1, 0.0030687, 0.00354300, 0.00330029, 0.0032264, 0.00233879,buy
2014-05-29,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1, 0.0030687, 0.00354300, 0.00330029, 0.0032264, 0.00233879,buy
2014-05-30,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.0001402,-0.00134434,-0.00071993, 0.0008126, 0.00027403,sell
2014-05-31,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0009372,-0.00011877, 0.00075255, 0.0008143, 0.00053526,buy
2014-06-01,0,0,0,1,1,0,0,0,2,1,0,2,1,1,1, 0.0025465, 0.00101092,-0.00300829,-0.0000119, 0.00089678,buy
2014-06-02,0,0,0,1,1,0,0,0,2,1,0,2,1,1,1, 0.0025465, 0.00101092,-0.00300829,-0.0000119, 0.00089678,buy
2014-06-03,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,-0.0037749,-0.00180300,-0.00073289,-0.0006710, 0.00015366,sell
2014-06-04,0,0,0,1,2,0,0,0,1,0,0,1,1,2,0, 0.0024309, 0.00144280, 0.00193232, 0.0030786, 0.00223939,buy
2014-06-05,0,0,1,1,2,0,0,0,1,0,0,1,2,2,0, 0.0026175, 0.00168388, 0.00197185, 0.0014187, 0.00131434,buy
2014-06-06,0,0,1,1,2,0,0,0,1,0,0,1,2,2,0, 0.0026175, 0.00168388, 0.00197185, 0.0014187, 0.00131434,buy
2014-06-07,0,1,1,1,2,0,0,0,1,0,0,2,2,2,0, 0.0032059, 0.00278825, 0.00212165, 0.0041288, 0.00182953,buy
2014-06-08,0,1,1,1,1,0,1,0,0,0,1,1,1,2,0,-0.0013929, 0.00085442, 0.00182441, 0.0014282, 0.00281974,buy
2014-06-09,0,1,1,1,1,1,1,1,0,0,1,1,1,3,1,-0.0022380,-0.00302380,-0.00092180,-0.0011043,-0.00161661,sell
