Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,3,2,2,2,0,0,1,3,2,2,2,2,0, 0.0022135, 0.00236, 0.0039076, 0.0020455, 0.004436,sell
2019-07-15,0,0,1,1,2,3,1,0,0,1,3,1,1,1,2,1,-0.0009325, 0.00474, 0.0054051, 0.0040685, 0.000406,buy
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,2,2,1,1, 0.0048096, 0.00598, 0.0082573, 0.0112370, 0.005123,sell
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,2,1,2,0, 0.0031787, 0.00487, 0.0067249, 0.0067211, 0.003119,buy
2019-07-18,0,0,0,1,2,3,2,0,1,1,3,0,3,2,1,1, 0.0061834, 0.00598, 0.0103968, 0.0113850, 0.006855,buy
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,1,2,3,0,1, 0.0057887, 0.00411, 0.0066581, 0.0061537, 0.005414,buy
2019-07-20,0,0,0,4,1,2,0,2,2,1,3,2,2,3,1,1,-0.0079341, 0.00160,-0.0093969,-0.0111232,-0.009743,sell
2019-07-21,0,1,2,3,0,1,0,1,2,1,4,2,2,1,1,1,-0.0062925, 0.00224,-0.0095461,-0.0092600,-0.006435,sell
2019-07-22,1,1,2,2,0,1,1,1,1,0,3,1,2,0,2,2,-0.0033854, 0.00398,-0.0062754,-0.0040592,-0.004312,sell
2019-07-23,1,2,1,2,0,1,1,0,0,2,3,1,2,1,1,2, 0.0006305, 0.00398, 0.0006762,-0.0004967, 0.001425,sell
2019-07-24,1,2,1,4,0,1,0,0,0,4,5,1,3,2,0,2,-0.0032847, 0.00271,-0.0051475,-0.0068366,-0.003160,sell
2019-07-25,2,2,1,4,1,0,0,0,0,1,5,0,1,2,2,1, 0.0016415, 0.00407,-0.0032876, 0.0059109,-0.002954,sell
2019-07-26,1,0,2,2,1,1,0,0,2,1,3,1,2,1,1,2,-0.0046396, 0.00398,-0.0051068,-0.0039011,-0.005730,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,2,2,1,2,2,-0.0099662, 0.00148,-0.0130883,-0.0145169,-0.011357,sell
2019-07-28,0,0,0,2,2,2,2,3,0,1,2,2,3,1,3,1, 0.0013016, 0.00287, 0.0012417,-0.0040857, 0.001390,sell
2019-07-29,0,0,0,1,1,1,2,1,1,1,1,1,2,0,3,1, 0.0045382, 0.00474, 0.0049151, 0.0061238, 0.003011,sell
2019-07-30,1,0,0,1,1,3,0,0,1,2,2,1,2,1,3,0, 0.0012063, 0.00487, 0.0075939, 0.0071559, 0.001717,sell
2019-07-31,2,0,0,2,0,2,0,0,0,3,2,1,2,0,3,1,-0.0025371, 0.00411, 0.0007272, 0.0008538,-0.003190,buy
2019-08-01,1,1,1,0,2,1,1,0,0,3,1,1,2,1,4,1, 0.0085999, 0.00538, 0.0149550, 0.0112994, 0.009958,buy
2019-08-02,0,2,1,2,1,1,2,1,0,2,1,2,3,1,4,1, 0.0055245, 0.00287, 0.0072018, 0.0000806, 0.007665,sell
2019-08-03,0,0,4,2,0,1,1,2,1,3,2,2,3,1,4,2,-0.0058048, 0.00275,-0.0043206,-0.0090284,-0.003154,sell
2019-08-04,0,2,2,1,2,1,0,1,2,1,1,1,3,2,3,2, 0.0037126, 0.00462, 0.0061132, 0.0004680, 0.002851,sell
2019-08-05,0,1,2,0,2,1,0,0,2,3,3,0,3,2,2,1, 0.0088577, 0.00661, 0.0127634, 0.0138573, 0.008482,buy
2019-08-06,0,0,2,1,2,2,0,1,0,2,4,1,2,2,1,0, 0.0049270, 0.00487, 0.0078432, 0.0093136, 0.005143,sell
2019-08-07,0,1,2,1,2,1,1,0,2,1,4,1,1,3,1,1, 0.0029107, 0.00474, 0.0052928, 0.0072190, 0.004568,buy
2019-08-08,0,2,3,1,2,0,0,1,2,0,3,1,1,4,1,1, 0.0064849, 0.00474, 0.0062353, 0.0086805, 0.005807,buy
2019-08-09,1,2,3,2,3,0,1,2,0,0,4,1,1,4,3,1, 0.0069763, 0.00411, 0.0056713, 0.0080914, 0.006463,buy
2019-08-10,1,2,3,3,4,0,2,0,0,0,4,2,2,3,3,1, 0.0062671, 0.00224, 0.0055148, 0.0014704, 0.008975,buy
2019-08-11,0,2,3,2,5,0,0,0,0,0,3,1,2,2,3,1, 0.0096427, 0.00411, 0.0099876, 0.0070619, 0.007088,buy
2019-08-12,2,3,2,1,4,0,1,0,0,0,3,0,3,2,4,1, 0.0164276, 0.00598, 0.0163209, 0.0167040, 0.015010,buy
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,3,0,5,1, 0.0087751, 0.00474, 0.0111505, 0.0046058, 0.006905,buy
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,1,2,1,4,0, 0.0097510, 0.00487, 0.0130289, 0.0118474, 0.009406,buy
2019-08-15,0,2,0,0,2,1,2,1,1,1,1,0,3,2,3,1, 0.0153940, 0.00661, 0.0175903, 0.0176056, 0.014232,buy
2019-08-16,0,2,0,0,3,0,0,2,1,1,0,1,3,1,4,0, 0.0167523, 0.00550, 0.0168488, 0.0143284, 0.012306,buy
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,2,4,2,3,0, 0.0075012, 0.00300, 0.0054390, 0.0014857, 0.004329,sell
2019-08-18,0,1,0,3,2,0,1,1,1,1,1,1,2,2,3,1, 0.0056582, 0.00347, 0.0035141, 0.0041858, 0.001239,buy
2019-08-19,0,1,3,3,1,0,1,0,0,2,3,1,0,4,2,1, 0.0021035, 0.00347, 0.0033477, 0.0077752, 0.002130,buy
2019-08-20,0,3,4,4,1,0,0,0,0,2,4,2,1,5,0,2,-0.0019658, 0.00148,-0.0021661,-0.0062266, 0.000505,buy
2019-08-21,1,6,2,3,1,0,0,0,0,0,4,1,1,4,2,1, 0.0083212, 0.00347, 0.0065060, 0.0059853, 0.008471,buy
2019-08-22,1,4,3,2,3,0,0,0,0,1,4,1,2,4,2,1, 0.0109349, 0.00411, 0.0115451, 0.0089253, 0.011876,sell
2019-08-23,0,4,3,5,2,0,1,0,0,1,3,0,4,4,3,2, 0.0085021, 0.00331, 0.0048921, 0.0035405, 0.005929,buy
2019-08-24,0,3,1,4,3,1,1,1,1,1,3,1,4,3,4,1, 0.0065850, 0.00283, 0.0051285, 0.0001504, 0.005056,sell
2019-08-25,0,3,1,3,3,1,0,1,1,0,3,1,4,2,3,0, 0.0106403, 0.00359, 0.0078403, 0.0052403, 0.007568,buy
2019-08-26,0,3,2,4,2,1,0,1,2,0,3,1,3,3,4,1, 0.0014181, 0.00283,-0.0005986,-0.0023552,-0.000975,buy
2019-08-27,0,1,2,4,1,2,1,1,0,0,3,1,3,2,2,1,-0.0002700, 0.00283,-0.0022912,-0.0020064,-0.001696,sell
2019-08-28,0,2,3,4,1,0,2,0,0,1,4,1,2,2,3,1, 0.0032160, 0.00283,-0.0002042, 0.0029524, 0.003247,sell
2019-08-29,1,4,4,4,2,0,0,0,0,0,4,1,3,4,3,0, 0.0107683, 0.00296, 0.0074521, 0.0084552, 0.010432,sell
2019-08-30,2,2,5,5,0,0,0,0,0,2,4,1,3,4,3,1, 0.0004475, 0.00220,-0.0027020, 0.0005253, 0.001190,buy
2019-08-31,1,2,5,3,0,0,0,0,0,2,3,0,3,3,3,1, 0.0068572, 0.00470, 0.0053848, 0.0110104, 0.005869,buy
2019-09-01,0,3,3,2,1,0,2,0,1,2,3,1,3,3,3,1, 0.0100038, 0.00411, 0.0102022, 0.0090701, 0.012963,buy
2019-09-02,0,0,4,2,0,0,1,3,1,3,3,1,3,3,2,2, 0.0001282, 0.00398,-0.0023639,-0.0002778, 0.000140,buy
2019-09-03,0,0,5,1,0,1,1,2,3,1,3,1,1,4,3,2,-0.0056684, 0.00462,-0.0031384, 0.0007260,-0.002921,sell
2019-09-04,0,0,4,1,0,0,1,1,4,3,4,1,2,5,1,1, 0.0014332, 0.00474, 0.0023940, 0.0080000, 0.004946,sell
2019-09-05,0,0,3,1,1,0,1,2,0,4,3,1,2,4,2,0, 0.0104989, 0.00487, 0.0120175, 0.0160644, 0.011562,buy
2019-09-06,2,0,3,2,0,0,2,0,0,5,4,1,2,3,2,2, 0.0004511, 0.00398, 0.0026695, 0.0045158, 0.005099,sell
2019-09-07,1,2,5,3,0,0,1,0,0,3,2,1,3,2,4,3,-0.0017873, 0.00323,-0.0007088,-0.0044880, 0.000549,sell
2019-09-08,3,1,5,2,0,0,1,0,0,2,3,1,3,2,3,2, 0.0016868, 0.00398, 0.0012485, 0.0025589, 0.005107,sell
2019-09-09,2,1,6,2,0,0,1,1,0,1,3,1,4,1,3,2, 0.0023724, 0.00398,-0.0010129, 0.0001752, 0.004429,sell
2019-09-10,1,0,4,5,0,0,1,1,1,2,3,1,3,2,4,2,-0.0065537, 0.00208,-0.0109896,-0.0076104,-0.008113,sell
2019-09-11,1,0,2,3,2,0,2,0,1,1,2,1,3,1,2,3,-0.0011506, 0.00323,-0.0036641,-0.0055732,-0.002107,sell
2019-09-12,1,2,1,1,2,0,0,2,1,1,1,1,2,3,2,2, 0.0066037, 0.00462, 0.0063722, 0.0036920, 0.004038,sell
2019-09-13,1,2,1,1,0,0,0,2,3,2,2,0,3,3,3,1, 0.0080682, 0.00598, 0.0060924, 0.0113765, 0.004998,buy
2019-09-14,1,3,1,1,0,2,0,1,1,1,2,1,2,2,2,2, 0.0001158, 0.00462, 0.0031828,-0.0009187, 0.001150,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,1,3,3,2, 0.0031999, 0.00462, 0.0102009, 0.0045737, 0.005797,sell
2019-09-16,1,4,2,1,2,0,0,0,0,2,1,0,3,4,3,1, 0.0182630, 0.00598, 0.0210742, 0.0191899, 0.017188,buy
2019-09-17,2,6,1,2,4,0,0,0,0,1,1,1,5,3,4,2, 0.0173786, 0.00398, 0.0182761, 0.0045115, 0.017231,buy
2019-09-18,2,4,2,2,5,0,0,0,0,0,1,1,4,2,4,3, 0.0099421, 0.00386, 0.0108779,-0.0017117, 0.008437,buy
2019-09-19,1,2,1,3,3,0,0,0,0,0,1,1,3,1,2,2, 0.0061062, 0.00335, 0.0033229,-0.0010351, 0.001523,sell
2019-09-20,1,3,2,2,3,1,1,0,0,1,1,1,3,4,3,2, 0.0093599, 0.00398, 0.0135513, 0.0052492, 0.010890,buy
2019-09-21,1,5,1,0,3,1,0,1,0,1,1,2,3,3,2,2, 0.0116956, 0.00402, 0.0163618, 0.0010636, 0.014760,buy
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,1,1,4,2,3, 0.0025997, 0.00513, 0.0105876, 0.0017550, 0.005289,sell
2019-09-23,1,2,0,0,1,2,0,0,1,4,2,1,2,4,0,2, 0.0042980, 0.00526, 0.0127268, 0.0056382, 0.007897,sell
2019-09-24,0,1,0,1,0,1,0,0,1,4,2,0,2,3,1,0, 0.0106291, 0.00610, 0.0139779, 0.0190623, 0.008842,buy
2019-09-25,0,2,1,0,3,0,0,0,4,4,3,1,2,4,3,1, 0.0076483, 0.00538, 0.0134924, 0.0101334, 0.009405,sell
2019-09-26,0,2,1,2,2,0,0,2,2,2,3,1,3,3,2,1, 0.0067685, 0.00411, 0.0043112, 0.0036368, 0.004169,sell
2019-09-27,0,3,3,2,1,0,2,1,2,3,4,2,4,3,3,1, 0.0066407, 0.00287, 0.0059960, 0.0003426, 0.012119,sell
2019-09-28,0,4,1,1,2,0,1,0,1,3,1,1,5,3,3,0, 0.0219340, 0.00487, 0.0235770, 0.0168794, 0.023327,buy
2019-09-29,2,2,0,0,2,0,0,0,2,5,2,1,5,2,2,1, 0.0140957, 0.00538, 0.0167540, 0.0102075, 0.015741,buy
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,0,2,0, 0.0098317, 0.00550, 0.0101835, 0.0107970, 0.008337,buy
2019-10-01,0,1,0,0,1,1,2,0,3,1,2,0,3,1,2,1, 0.0097477, 0.00661, 0.0105419, 0.0141420, 0.009172,buy
2019-10-02,0,1,0,0,2,0,2,3,2,1,1,1,4,1,2,2, 0.0101256, 0.00526, 0.0069833, 0.0037900, 0.008132,buy
2019-10-03,1,1,0,1,2,0,2,4,0,2,2,1,4,2,3,1, 0.0130646, 0.00474, 0.0091116, 0.0082372, 0.011017,sell
2019-10-04,1,1,1,1,0,1,1,1,2,2,2,1,3,1,3,1, 0.0033849, 0.00474, 0.0038070, 0.0043884, 0.003925,sell
2019-10-05,1,1,1,0,0,1,1,1,1,1,2,1,1,2,2,0, 0.0079203, 0.00550, 0.0097317, 0.0145903, 0.008710,buy
2019-10-06,2,1,0,0,0,1,1,1,0,2,2,0,1,2,2,1, 0.0082283, 0.00661, 0.0105698, 0.0167144, 0.007308,buy
2019-10-07,0,1,0,0,0,1,0,2,0,4,2,1,0,1,2,2,-0.0014109, 0.00526, 0.0029579, 0.0022188,-0.002580,sell
2019-10-08,0,2,0,0,0,1,2,1,2,2,3,2,1,2,1,1, 0.0029521, 0.00415, 0.0053659, 0.0030701, 0.007420,buy
2019-10-09,0,1,1,0,0,2,1,4,3,1,4,1,2,2,3,1,-0.0015806, 0.00538,-0.0015343, 0.0013231,-0.000901,buy
2019-10-10,0,0,2,1,0,2,0,2,3,2,2,1,2,2,3,2,-0.0071783, 0.00462,-0.0036922,-0.0042866,-0.007084,sell
2019-10-11,0,0,0,2,0,1,0,2,4,3,3,1,2,3,2,1,-0.0039658, 0.00411,-0.0041356,-0.0006830,-0.005787,sell
2019-10-12,0,1,0,1,2,1,1,1,2,2,3,2,1,2,2,1, 0.0002562, 0.00351, 0.0030053,-0.0004968, 0.001827,sell
2019-10-13,0,0,1,0,1,1,0,1,2,3,3,1,2,2,1,0, 0.0064345, 0.00550, 0.0088552, 0.0117616, 0.006404,buy
2019-10-14,1,2,1,1,0,1,0,1,2,2,4,0,3,2,2,0, 0.0087981, 0.00610, 0.0075276, 0.0142937, 0.007391,buy
2019-10-15,1,1,1,1,0,3,0,1,2,1,3,1,2,2,2,1,-0.0033151, 0.00474, 0.0008206, 0.0006070,-0.001652,sell
2019-10-16,0,0,2,1,1,2,1,1,3,1,4,1,3,3,1,0, 0.0037338, 0.00487, 0.0048986, 0.0081974, 0.005905,buy
2019-10-17,0,0,0,2,2,0,2,0,4,1,2,0,3,4,1,1, 0.0094557, 0.00534, 0.0075964, 0.0135853, 0.006980,buy
2019-10-18,0,0,0,0,4,1,1,1,3,1,3,1,3,2,1,1, 0.0079744, 0.00538, 0.0092746, 0.0071997, 0.007263,buy
2019-10-19,0,0,0,2,1,1,1,0,3,0,2,1,2,1,1,1, 0.0002845, 0.00411,-0.0014530, 0.0016999,-0.002150,sell
2019-10-20,0,0,2,1,1,2,1,0,3,0,2,2,2,2,1,1,-0.0023165, 0.00351, 0.0008649,-0.0018844, 0.000971,buy
2019-10-21,0,1,1,1,1,1,1,0,2,1,3,1,2,1,1,1, 0.0033198, 0.00474, 0.0035155, 0.0049356, 0.003440,sell
2019-10-22,0,3,1,1,2,0,2,0,3,2,4,1,3,2,2,2, 0.0062069, 0.00462, 0.0060170, 0.0025463, 0.008760,buy
2019-10-23,0,1,2,2,2,0,2,0,3,2,3,1,4,3,2,1, 0.0084025, 0.00411, 0.0073139, 0.0068525, 0.010051,sell
2019-10-24,0,1,3,3,0,1,2,0,3,0,3,0,4,2,3,1, 0.0036389, 0.00470, 0.0003650, 0.0067921, 0.003146,sell
2019-10-25,0,1,2,1,1,1,2,0,3,1,3,1,2,2,3,1, 0.0025890, 0.00474, 0.0046145, 0.0063169, 0.005233,buy
2019-10-26,1,2,0,0,1,1,2,3,1,1,2,1,2,3,2,2, 0.0065250, 0.00526, 0.0072783, 0.0052898, 0.007660,sell
2019-10-27,1,0,0,0,0,2,4,2,2,2,4,1,2,2,2,2,-0.0006207, 0.00526, 0.0018254, 0.0030933, 0.005008,sell
2019-10-28,1,0,0,0,0,2,1,3,2,0,3,0,1,2,2,1, 0.0011860, 0.00661, 0.0011338, 0.0100506,-0.001219,buy
2019-10-29,3,0,0,0,1,1,2,4,2,0,3,1,1,4,2,2, 0.0005178, 0.00526,-0.0003015, 0.0038708, 0.001505,sell
2019-10-30,2,0,0,0,1,1,2,5,0,0,2,1,1,4,2,1, 0.0072784, 0.00538, 0.0058808, 0.0108110, 0.006376,buy
2019-10-31,2,0,0,1,0,1,4,3,0,0,2,1,1,3,2,2, 0.0030517, 0.00462, 0.0017522, 0.0060422, 0.005006,sell
2019-11-01,1,0,1,0,0,1,3,4,0,0,2,2,0,2,2,2,-0.0014724, 0.00402,-0.0017483,-0.0008034, 0.001047,sell
2019-11-02,3,1,0,0,1,0,2,5,1,0,3,2,1,3,2,2, 0.0017770, 0.00402,-0.0021983,-0.0015869, 0.002901,sell
2019-11-03,1,1,0,0,1,0,2,5,2,1,4,1,2,2,3,1, 0.0060199, 0.00538, 0.0009140, 0.0061830, 0.004587,sell
2019-11-04,0,0,0,0,1,0,3,5,2,1,3,0,2,4,2,1, 0.0113443, 0.00661, 0.0070133, 0.0166547, 0.008721,buy
2019-11-05,0,0,0,0,1,0,3,4,2,1,3,1,2,4,1,0, 0.0130906, 0.00550, 0.0094000, 0.0167198, 0.013029,buy
2019-11-06,0,1,0,0,1,0,1,4,3,1,2,1,3,2,2,1, 0.0080536, 0.00538, 0.0038157, 0.0060340, 0.005081,sell
2019-11-07,0,1,1,0,1,0,1,2,4,1,2,1,3,2,2,1, 0.0070479, 0.00538, 0.0049859, 0.0068760, 0.006132,buy
2019-11-08,0,2,2,1,1,0,2,1,3,1,3,2,3,1,2,2, 0.0013342, 0.00339,-0.0007400,-0.0053095, 0.004472,sell
2019-11-09,0,1,1,1,1,0,2,1,3,2,2,2,4,2,1,1, 0.0074787, 0.00351, 0.0056243, 0.0016568, 0.010158,sell
2019-11-10,0,1,1,1,1,0,0,0,4,2,1,1,3,4,0,1, 0.0079212, 0.00474, 0.0084931, 0.0083996, 0.007262,buy
2019-11-11,1,2,0,2,1,0,1,0,4,0,1,0,3,4,1,2, 0.0073360, 0.00522, 0.0049855, 0.0078717, 0.004463,sell
2019-11-12,0,0,2,1,2,1,2,0,4,0,2,1,3,4,0,2, 0.0033453, 0.00462, 0.0046470, 0.0036379, 0.005736,buy
2019-11-13,0,0,0,3,1,0,3,0,4,0,1,0,3,4,2,1, 0.0082827, 0.00470, 0.0049076, 0.0125752, 0.005649,buy
2019-11-14,0,0,0,2,3,1,3,2,2,0,2,1,3,3,2,2, 0.0044002, 0.00398, 0.0031315, 0.0012682, 0.003761,sell
2019-11-15,0,0,0,2,1,1,4,2,3,0,3,1,3,2,3,1, 0.0035176, 0.00411, 0.0001819, 0.0040098, 0.004483,sell
2019-11-16,0,0,1,1,1,1,4,1,3,0,2,1,2,3,2,2, 0.0024040, 0.00462, 0.0031103, 0.0046667, 0.005578,sell
2019-11-17,0,1,0,1,2,2,3,1,2,1,3,1,3,3,2,1, 0.0069254, 0.00474, 0.0096060, 0.0075030, 0.010198,sell
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,1,2,3,1, 0.0032983, 0.00224, 0.0018994, 0.0004568, 0.004993,sell
2019-11-19,0,1,2,3,2,0,2,1,0,1,4,1,2,2,2,1, 0.0052884, 0.00347, 0.0016109, 0.0047420, 0.004201,sell
2019-11-20,1,2,2,3,0,0,2,3,1,0,5,1,2,2,2,2,-0.0015930, 0.00335,-0.0094781,-0.0043305,-0.002504,sell
2019-11-21,1,2,2,1,0,0,2,4,1,2,5,2,2,2,1,3,-0.0038337, 0.00326,-0.0082772,-0.0109460,-0.000565,sell
2019-11-22,1,2,0,0,2,0,3,4,0,2,4,2,2,2,2,2, 0.0066727, 0.00402, 0.0045708,-0.0000473, 0.009718,sell
2019-11-23,1,1,0,0,1,0,2,3,2,2,4,1,2,2,1,2, 0.0040213, 0.00526, 0.0011869, 0.0032139, 0.004457,sell
2019-11-24,2,0,0,0,1,1,1,6,2,0,5,1,1,1,2,3,-0.0084173, 0.00513,-0.0137406,-0.0096527,-0.011040,sell
2019-11-25,2,0,1,0,1,0,1,6,3,0,4,1,2,3,2,2,-0.0002970, 0.00526,-0.0068797,-0.0008096,-0.002697,sell
2019-11-26,1,0,1,0,2,0,2,6,2,0,3,0,3,3,3,2, 0.0077268, 0.00649, 0.0016315, 0.0082343, 0.003435,sell
2019-11-27,1,0,1,1,1,0,3,5,1,0,2,1,3,3,3,1, 0.0094517, 0.00474, 0.0035109, 0.0084681, 0.007927,buy
2019-11-28,3,0,2,0,1,0,1,5,1,0,3,1,2,2,3,2, 0.0018217, 0.00526,-0.0030461, 0.0017882, 0.000156,buy
2019-11-29,3,1,2,0,1,0,0,4,3,0,1,1,3,3,4,2, 0.0033875, 0.00526, 0.0009681, 0.0018337, 0.001745,buy
2019-11-30,2,1,1,0,0,0,1,3,3,1,2,1,3,2,3,1, 0.0063110, 0.00538, 0.0031594, 0.0069044, 0.005868,buy
2019-12-01,0,0,1,0,0,0,2,3,2,1,2,0,2,1,2,2, 0.0048482, 0.00649, 0.0012578, 0.0088421, 0.001553,sell
2019-12-02,0,0,0,0,0,0,2,4,2,1,1,1,3,2,0,2, 0.0067295, 0.00526, 0.0018212, 0.0038729, 0.004421,sell
2019-12-03,0,1,0,0,0,0,0,4,5,0,1,1,2,2,1,3,-0.0035534, 0.00513,-0.0079702,-0.0070270,-0.007976,sell
2019-12-04,0,1,0,0,0,0,0,3,4,0,0,1,3,1,1,2, 0.0032779, 0.00526,-0.0012201,-0.0006181,-0.001449,sell
2019-12-05,0,0,1,0,0,0,1,2,3,1,1,1,2,1,2,1, 0.0046211, 0.00538, 0.0026515, 0.0071447, 0.002478,buy
2019-12-06,0,1,0,2,0,0,1,1,1,2,2,1,1,0,2,2,-0.0015756, 0.00398,-0.0039169,-0.0017737,-0.004814,sell
2019-12-07,1,2,0,2,1,0,2,1,0,3,2,2,1,3,1,3,-0.0004142, 0.00263, 0.0009836,-0.0060735, 0.002195,sell
2019-12-08,2,3,1,1,2,0,2,1,0,0,2,1,1,3,3,2, 0.0084773, 0.00462, 0.0090196, 0.0076517, 0.009561,sell
2019-12-09,1,2,3,2,1,0,2,2,0,0,2,0,2,4,3,2, 0.0086440, 0.00522, 0.0065365, 0.0111498, 0.007329,buy
2019-12-10,2,1,3,4,2,1,4,2,0,0,2,1,4,5,4,3, 0.0023315, 0.00259, 0.0011053,-0.0028909, 0.005761,sell
2019-12-11,2,1,0,4,4,1,4,4,0,0,2,1,4,5,5,3, 0.0040268, 0.00259, 0.0015523,-0.0046317, 0.003856,sell
2019-12-12,2,1,0,1,4,1,3,4,1,0,2,0,4,4,5,2, 0.0122557, 0.00585, 0.0115256, 0.0105347, 0.010772,sell
2019-12-13,2,1,0,1,2,1,3,3,1,0,2,1,3,3,4,1, 0.0096293, 0.00474, 0.0086190, 0.0089465, 0.010588,sell
2019-12-14,2,1,0,2,1,3,2,3,0,0,0,1,4,4,3,2, 0.0039551, 0.00398, 0.0066241, 0.0003633, 0.005167,sell
2019-12-15,1,1,1,0,1,0,2,3,0,1,1,1,3,2,2,1, 0.0137889, 0.00538, 0.0114469, 0.0123707, 0.013085,buy
2019-12-16,1,2,1,1,3,0,1,2,0,0,1,2,4,1,1,2, 0.0100539, 0.00339, 0.0067408,-0.0024842, 0.009227,buy
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,2,3,1,1,3,-0.0008955, 0.00199,-0.0036319,-0.0119237,-0.002253,buy
2019-12-18,0,1,2,4,0,0,1,1,0,1,1,1,3,1,2,2, 0.0006757, 0.00271,-0.0044811,-0.0039386,-0.003232,sell
2019-12-19,0,3,2,1,1,0,0,1,0,2,2,0,2,1,3,2, 0.0077121, 0.00585, 0.0076594, 0.0083268, 0.004285,sell
2019-12-20,0,3,0,1,0,0,2,1,1,3,1,1,2,3,2,2, 0.0084588, 0.00462, 0.0100519, 0.0067960, 0.009759,sell
2019-12-21,0,0,1,1,0,1,3,2,1,4,2,1,2,2,4,2, 0.0003535, 0.00462, 0.0039465, 0.0033138, 0.003192,sell
2019-12-22,1,0,1,1,0,1,4,3,3,1,4,2,2,2,4,1,-0.0019768, 0.00351,-0.0034023,-0.0010189, 0.003345,sell
2019-12-23,1,0,1,1,1,0,5,4,3,1,4,1,3,3,4,2, 0.0034621, 0.00462,-0.0008870, 0.0032985, 0.006673,sell
2019-12-24,1,0,1,1,1,0,5,4,1,1,3,0,2,3,4,3, 0.0042906, 0.00573, 0.0011623, 0.0072045, 0.004833,sell
2019-12-25,2,0,2,1,0,0,5,2,0,1,2,1,2,2,4,2, 0.0058913, 0.00462, 0.0045501, 0.0085485, 0.010095,sell
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,0,1,0,2,2, 0.0053328, 0.00649, 0.0025277, 0.0124309, 0.005184,buy
2019-12-27,3,1,1,0,0,0,2,1,0,0,2,1,1,1,2,1, 0.0082096, 0.00538, 0.0064727, 0.0122751, 0.009171,buy
2019-12-28,2,0,2,0,0,0,3,1,0,1,3,1,0,0,3,2, 0.0005668, 0.00526, 0.0004376, 0.0064957, 0.002911,sell
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,1,1,1,2, 0.0038461, 0.00526,-0.0005872, 0.0058482, 0.004286,sell
2019-12-30,2,0,1,0,0,0,2,3,3,0,4,1,2,2,2,0, 0.0067272, 0.00550, 0.0013094, 0.0118750, 0.007008,buy
2019-12-31,2,0,1,0,0,0,1,3,3,0,3,1,1,1,3,1, 0.0002087, 0.00538,-0.0037401, 0.0049281,-0.001498,sell
2020-01-01,2,0,1,0,0,0,1,2,2,0,2,0,1,1,2,2, 0.0022094, 0.00649,-0.0008099, 0.0086657,-0.001296,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,1,0,0,2,1, 0.0034727, 0.00538, 0.0038294, 0.0097150, 0.002209,buy
2020-01-03,1,2,0,0,0,0,1,0,1,4,3,2,1,2,0,1, 0.0057111, 0.00415, 0.0083311, 0.0057548, 0.009810,sell
2020-01-04,2,4,0,0,0,0,2,1,1,2,3,1,3,3,1,1, 0.0151623, 0.00538, 0.0141751, 0.0132398, 0.018813,buy
2020-01-05,2,2,2,0,0,0,2,1,0,0,3,1,2,2,1,0, 0.0147365, 0.00550, 0.0119683, 0.0180352, 0.016979,buy
2020-01-06,0,1,3,2,0,0,2,1,0,1,2,2,2,2,1,1, 0.0047770, 0.00287, 0.0025023, 0.0023931, 0.006974,buy
2020-01-07,0,2,0,3,1,0,3,1,0,0,2,1,2,2,2,1, 0.0091087, 0.00347, 0.0046054, 0.0069951, 0.007476,buy
2020-01-08,0,2,1,0,4,0,2,2,0,0,2,1,2,2,3,1, 0.0153952, 0.00538, 0.0154436, 0.0131979, 0.014312,buy
2020-01-09,4,2,1,1,2,1,2,1,1,0,2,0,4,4,3,2, 0.0117260, 0.00585, 0.0121354, 0.0120990, 0.013372,buy
2020-01-10,4,2,0,1,0,4,2,1,0,0,2,1,4,4,2,1, 0.0062114, 0.00474, 0.0116452, 0.0070054, 0.012786,sell
2020-01-11,4,2,0,0,2,3,1,1,0,1,2,1,4,3,3,1, 0.0097238, 0.00538, 0.0159090, 0.0090677, 0.014386,buy
2020-01-12,4,3,0,1,4,0,0,1,1,0,3,1,3,3,4,0, 0.0157364, 0.00487, 0.0146706, 0.0137559, 0.014718,buy
2020-01-13,4,1,1,3,3,1,0,0,1,0,1,1,4,4,3,1, 0.0077880, 0.00347, 0.0081211, 0.0052135, 0.006930,sell
2020-01-14,4,1,4,4,0,0,0,0,1,0,1,1,4,4,4,0, 0.0073449, 0.00296, 0.0038368, 0.0088057, 0.007017,buy
