Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,0,1,3,4,0,1,0,0,3,1,3,4,0,2,0, 0.009284,-0.01153370, 0.0107671, 0.003591,-0.0057405,buy
2019-06-20,2,2,0,1,1,4,0,1,0,0,2,1,3,3,0,2,0, 0.006021,-0.01149839, 0.0058709, 0.002308,-0.0010025,buy
2019-06-21,2,2,0,1,2,3,0,1,0,0,2,1,3,3,0,2,0, 0.012052,-0.01166268, 0.0120520, 0.009148, 0.0029301,buy
2019-06-22,2,2,0,1,2,3,0,2,0,0,2,1,3,3,0,3,0, 0.012067,-0.01237021, 0.0117150, 0.010399, 0.0023375,buy
2019-06-23,2,1,0,1,2,3,0,2,1,0,2,1,3,2,0,4,0,-0.008929,-0.01717432,-0.0089285,-0.003880,-0.0134114,sell
2019-06-24,2,1,0,1,3,2,0,2,1,0,2,1,3,2,0,4,0,-0.011949,-0.01506425,-0.0100882,-0.004488,-0.0126419,sell
2019-06-25,2,1,0,2,3,2,0,2,1,0,3,1,3,2,0,4,0,-0.008633,-0.01367334,-0.0076739,-0.003650,-0.0142578,sell
2019-06-26,2,1,0,1,3,2,0,2,1,0,2,1,3,2,0,4,0,-0.011949,-0.01506425,-0.0100882,-0.004488,-0.0126419,sell
2019-06-27,2,1,0,1,3,0,0,2,1,0,1,1,2,2,0,4,0,-0.013814,-0.01255864,-0.0158050, 0.009634,-0.0150820,sell
2019-06-28,2,1,0,1,1,0,1,2,1,0,1,2,2,1,0,3,0,-0.006934,-0.00525099,-0.0074644, 0.012072,-0.0069345,sell
2019-06-29,2,1,0,2,1,0,1,2,1,1,2,2,2,1,0,4,0, 0.021842, 0.02081380, 0.0134658, 0.022201, 0.0192701,buy
2019-06-30,2,1,0,2,1,0,1,1,1,1,2,2,2,1,0,3,0, 0.011603, 0.01091005, 0.0109940, 0.012114, 0.0120131,buy
2019-07-01,2,1,0,2,0,0,1,1,1,1,2,2,1,1,0,3,0,-0.016288,-0.01099668,-0.0171747,-0.013172,-0.0162879,sell
2019-07-02,2,1,0,2,0,0,1,1,1,1,2,2,1,1,0,3,0,-0.016288,-0.01099668,-0.0171747,-0.013172,-0.0162879,sell
2019-07-03,2,0,0,2,0,0,2,1,0,1,2,2,0,1,0,2,1, 0.007833, 0.00510097, 0.0069992, 0.004504, 0.0084453,buy
2019-07-04,2,0,0,2,1,0,2,1,0,1,3,2,0,1,0,2,1, 0.006818, 0.00123485, 0.0057944, 0.004440, 0.0068185,buy
2019-07-05,2,0,0,2,1,1,2,1,1,2,3,2,0,2,0,4,1,-0.008150, 0.00060193,-0.0121130,-0.016209,-0.0074277,sell
2019-07-06,1,0,0,2,1,1,2,1,1,2,3,2,0,2,0,3,1,-0.000885, 0.00728067,-0.0018085,-0.007896, 0.0036932,sell
2019-07-07,1,0,0,2,1,1,2,1,1,2,3,2,0,2,0,3,1,-0.000885, 0.00728067,-0.0018085,-0.007896, 0.0036932,sell
2019-07-08,1,0,0,2,1,1,2,1,1,2,3,2,0,2,0,3,1,-0.000885, 0.00728067,-0.0018085,-0.007896, 0.0036932,sell
2019-07-09,1,0,0,2,1,1,2,1,1,2,3,2,0,2,0,3,1,-0.000885, 0.00728067,-0.0018085,-0.007896, 0.0036932,sell
2019-07-10,1,0,0,1,2,2,2,1,1,2,3,2,1,2,0,3,1,-0.026339,-0.00283391,-0.0286565,-0.029551,-0.0282258,sell
2019-07-11,1,0,0,1,2,2,1,1,1,2,3,2,1,2,0,3,0,-0.049557,-0.04063096,-0.0560757,-0.027413,-0.0428291,sell
2019-07-12,1,0,0,1,2,2,1,1,0,2,3,2,1,2,0,2,0,-0.044714,-0.03622668,-0.0542507,-0.027162,-0.0324463,sell
2019-07-13,1,0,1,1,2,2,0,1,0,2,3,1,1,3,0,2,0,-0.049588,-0.03532556,-0.0436060,-0.025477,-0.0336987,sell
2019-07-14,0,0,1,1,2,2,0,1,0,2,3,0,1,3,0,2,0,-0.055265,-0.05004768,-0.0566876,-0.042922,-0.0486645,sell
2019-07-15,0,0,1,1,2,2,0,1,0,2,3,0,1,3,0,2,0,-0.055265,-0.05004768,-0.0566876,-0.042922,-0.0486645,sell
2019-07-16,0,0,1,1,2,2,0,1,0,1,3,0,1,3,0,1,0,-0.040038,-0.04012079,-0.0523228,-0.027980,-0.0309631,sell
2019-07-17,0,0,1,1,2,2,0,1,0,1,3,0,1,3,0,1,0,-0.040038,-0.04012079,-0.0523228,-0.027980,-0.0309631,sell
2019-07-18,0,0,1,1,2,3,0,1,0,1,3,0,2,3,0,1,0,-0.040672,-0.04021905,-0.0521527,-0.036460,-0.0391747,sell
2019-07-19,1,0,2,2,2,2,0,1,0,0,5,0,1,3,1,0,0, 0.013260, 0.00767523,-0.0083014, 0.008832, 0.0028798,buy
2019-07-20,1,0,2,2,1,2,0,1,0,0,4,0,1,3,1,0,0, 0.007704, 0.00506660,-0.0102990, 0.003141, 0.0030569,buy
2019-07-21,1,0,2,2,2,1,0,1,0,0,4,0,1,3,1,0,0, 0.003443, 0.00925827,-0.0111433, 0.008832,-0.0042036,buy
2019-07-22,2,0,2,2,2,1,0,1,0,0,4,0,1,3,1,0,1,-0.007348,-0.00055497,-0.0230836,-0.011635,-0.0146467,sell
2019-07-23,2,0,2,2,2,1,0,1,0,0,4,0,1,3,1,0,1,-0.007348,-0.00055497,-0.0230836,-0.011635,-0.0146467,sell
2019-07-24,2,0,2,3,2,1,0,1,0,0,5,0,1,3,1,0,1,-0.004134,-0.00057219,-0.0149324,-0.005330,-0.0083113,sell
2019-07-25,1,0,2,3,2,0,0,1,0,1,5,0,0,3,0,1,1, 0.000035, 0.00390236,-0.0033679,-0.010527,-0.0004461,sell
2019-07-26,1,1,2,2,2,1,0,1,0,1,4,0,1,3,0,2,1,-0.011138,-0.00707621,-0.0141407,-0.017996,-0.0099425,sell
2019-07-27,1,1,3,2,2,1,0,1,0,1,4,0,2,3,0,2,1,-0.007473,-0.00670362,-0.0074728,-0.011650,-0.0054485,sell
2019-07-28,0,1,3,1,2,1,0,1,0,1,3,0,2,3,0,2,0,-0.008239, 0.00169041,-0.0134270,-0.010855,-0.0183204,sell
2019-07-29,0,1,3,1,3,1,0,1,0,1,3,0,3,3,0,2,0, 0.001990, 0.00548135, 0.0023088, 0.003279,-0.0131509,buy
2019-07-30,1,1,3,1,3,1,0,1,0,2,3,0,3,3,1,3,0, 0.020237, 0.01637220, 0.0154538, 0.014901, 0.0030516,buy
2019-07-31,1,1,3,1,3,1,0,1,0,2,3,0,3,3,1,3,0, 0.020237, 0.01637220, 0.0154538, 0.014901, 0.0030516,buy
2019-08-01,1,1,2,0,2,1,0,1,0,2,0,0,3,3,1,3,0,-0.006978, 0.00839749,-0.0099030,-0.008857, 0.0074101,sell
2019-08-02,1,1,2,0,1,1,1,1,0,2,0,1,3,2,1,3,0,-0.004422, 0.00011706,-0.0026368,-0.008557,-0.0059373,sell
2019-08-03,1,1,3,0,1,1,1,1,0,2,1,1,3,2,1,3,0,-0.005361,-0.00107022,-0.0012343,-0.009547,-0.0040295,sell
2019-08-04,1,1,2,0,2,1,1,1,0,1,1,1,3,2,1,2,0, 0.011353, 0.01458465,-0.0035420, 0.001151, 0.0022120,buy
2019-08-05,1,1,3,0,2,1,1,1,0,1,2,1,3,2,1,2,0, 0.002288, 0.00354520, 0.0018822, 0.003981, 0.0039813,buy
2019-08-06,1,1,3,1,3,1,1,1,0,0,3,1,3,3,1,1,0,-0.017179,-0.00847265,-0.0141804,-0.010249,-0.0171793,sell
2019-08-07,1,1,3,1,3,0,1,1,0,0,3,1,2,3,1,1,0,-0.026017,-0.01612747,-0.0194449,-0.014404,-0.0260168,sell
2019-08-08,1,2,3,1,3,0,1,1,0,0,3,1,2,3,1,2,0,-0.025471,-0.01829853,-0.0211167,-0.016622,-0.0254709,sell
2019-08-09,1,2,3,1,3,0,1,1,0,0,3,1,2,3,1,2,0,-0.025471,-0.01829853,-0.0211167,-0.016622,-0.0254709,sell
2019-08-10,1,2,3,1,4,0,1,1,0,0,3,1,3,3,1,2,0,-0.017467,-0.01713833,-0.0094169,-0.008361,-0.0190111,sell
2019-08-11,1,2,3,2,4,0,1,2,0,0,3,1,4,4,1,2,0, 0.007067, 0.00797817, 0.0107759, 0.009763, 0.0086446,buy
2019-08-12,1,2,2,2,3,0,0,2,0,0,2,0,4,3,1,2,0,-0.001682, 0.00662107,-0.0093256, 0.000353, 0.0053374,sell
2019-08-13,1,2,1,2,3,0,0,2,0,1,1,0,4,2,1,4,0,-0.035331,-0.03409341,-0.0242944,-0.028001,-0.0326474,sell
2019-08-14,1,3,1,2,3,0,0,2,0,1,2,0,4,2,1,4,0,-0.039028,-0.03638420,-0.0270915,-0.029616,-0.0368247,sell
2019-08-15,1,3,1,1,3,0,0,2,0,1,1,0,4,2,1,4,0,-0.026581,-0.02534271,-0.0300645,-0.019652,-0.0331232,sell
2019-08-16,1,3,1,1,3,0,0,2,0,1,1,0,4,2,1,4,0,-0.026581,-0.02534271,-0.0300645,-0.019652,-0.0331232,sell
2019-08-17,1,1,1,2,3,0,0,2,0,1,1,0,4,3,1,2,0,-0.013904,-0.00688443,-0.0162170,-0.010926,-0.0068844,sell
2019-08-18,2,1,1,3,2,0,0,2,0,1,1,1,3,4,1,2,0, 0.013636, 0.02832916, 0.0117941, 0.013516, 0.0255174,buy
2019-08-19,2,2,2,3,2,0,0,2,0,1,3,1,2,5,1,2,0, 0.010477, 0.02011993, 0.0078927,-0.004335, 0.0104770,buy
2019-08-20,2,2,2,3,2,0,0,1,0,0,3,1,2,4,1,1,0,-0.010703, 0.00233694,-0.0087664,-0.016409,-0.0100365,sell
2019-08-21,3,4,2,4,2,0,0,1,0,0,4,2,3,4,1,2,0,-0.012447,-0.01315144,-0.0131514,-0.018029,-0.0124471,sell
2019-08-22,3,4,3,4,3,0,0,1,0,0,4,2,4,4,1,3,0,-0.005875,-0.00413359,-0.0060231,-0.005054,-0.0040711,sell
2019-08-23,3,4,4,5,3,0,0,1,0,0,4,2,5,4,1,4,0,-0.001954, 0.00020474,-0.0023442,-0.000757, 0.0026603,sell
2019-08-24,3,4,3,4,2,0,0,1,0,0,3,2,5,2,1,4,0,-0.009887,-0.00945932,-0.0039504,-0.010650,-0.0088584,sell
2019-08-25,3,4,3,4,2,0,0,1,0,0,3,2,6,1,1,4,0,-0.011068,-0.00932047,-0.0036060,-0.009320,-0.0090835,sell
2019-08-26,3,4,4,5,2,0,0,1,0,0,3,2,6,2,1,5,0,-0.007940,-0.00396789,-0.0035275,-0.004930,-0.0024155,sell
2019-08-27,3,2,3,4,1,0,0,1,0,0,2,2,4,1,1,4,0,-0.008857,-0.00931730,-0.0123997,-0.010811,-0.0088572,sell
2019-08-28,3,2,3,5,1,0,0,1,0,0,2,2,4,2,1,4,0,-0.021645,-0.01613009,-0.0220989,-0.021285,-0.0216445,sell
2019-08-29,2,2,4,5,1,0,0,1,0,0,2,2,4,3,0,4,0,-0.034126,-0.01528315,-0.0340649,-0.030602,-0.0340649,sell
2019-08-30,2,1,4,5,1,0,0,1,0,1,2,2,4,3,0,4,0,-0.021368,-0.00934823,-0.0218820,-0.021799,-0.0217866,sell
2019-08-31,4,1,4,4,1,0,0,1,0,1,2,3,4,2,1,4,0, 0.002678, 0.00348472, 0.0026784, 0.001991, 0.0010138,buy
2019-09-01,3,1,4,4,1,0,0,1,0,1,2,2,4,2,1,4,0, 0.005240, 0.00547566, 0.0052403, 0.003982, 0.0035757,buy
2019-09-02,3,0,5,4,1,0,0,1,0,1,1,2,4,3,1,4,0, 0.002086, 0.00494384, 0.0020862, 0.001064, 0.0020862,buy
2019-09-03,3,0,7,2,1,0,0,1,0,1,1,2,2,5,1,4,0, 0.021181, 0.00910665, 0.0174911, 0.020553, 0.0079622,buy
2019-09-04,3,0,5,2,1,0,0,1,0,3,3,2,2,5,1,2,0, 0.031733, 0.01126923, 0.0057858, 0.000241, 0.0221886,buy
2019-09-05,3,0,4,2,1,0,0,1,0,4,4,2,2,4,1,2,0,-0.004304, 0.00484217,-0.0003586,-0.006070, 0.0107766,sell
2019-09-06,4,0,4,2,1,0,0,1,0,4,4,2,2,4,1,2,1,-0.000848, 0.00729245,-0.0003722,-0.003474, 0.0162547,sell
2019-09-07,3,0,5,3,1,0,0,1,0,3,3,1,3,4,1,3,1, 0.010611, 0.01741512, 0.0133635, 0.016926, 0.0177865,buy
2019-09-08,3,0,4,3,1,0,0,1,0,3,3,1,3,3,1,3,1, 0.009459, 0.01850455, 0.0150974, 0.019051, 0.0198003,buy
2019-09-09,2,0,5,3,1,0,0,1,0,2,2,1,4,3,0,3,1, 0.004351, 0.00930963, 0.0069097, 0.007713, 0.0100384,buy
2019-09-10,2,0,5,4,1,0,0,1,0,2,2,1,4,3,0,4,1, 0.005532, 0.00972971, 0.0067624, 0.010379, 0.0109331,buy
2019-09-11,2,0,3,3,1,0,0,1,0,2,2,1,3,2,0,3,1,-0.001440, 0.00409936, 0.0048145, 0.002031, 0.0081500,buy
2019-09-12,2,2,2,2,1,0,0,1,0,2,2,1,2,4,0,2,1,-0.002307, 0.00261456,-0.0019860,-0.001934,-0.0036518,sell
2019-09-13,2,2,3,2,1,0,0,1,0,2,2,1,3,4,0,2,1,-0.008014,-0.00701809,-0.0079406,-0.010211,-0.0139589,sell
2019-09-14,2,2,3,3,1,0,0,1,0,1,1,1,3,4,0,3,1, 0.006800, 0.00229782, 0.0065491, 0.001597, 0.0030390,buy
2019-09-15,1,2,3,3,2,0,0,1,0,1,1,0,3,4,0,4,1, 0.014564, 0.01561329, 0.0120566, 0.016975, 0.0152454,buy
2019-09-16,1,3,2,3,3,0,1,1,0,1,1,0,4,4,0,5,1, 0.018092, 0.01948489, 0.0145973, 0.016535, 0.0177159,buy
2019-09-17,1,4,2,3,3,0,1,0,0,1,1,0,4,4,0,5,1, 0.021959, 0.02131388, 0.0180487, 0.020177, 0.0219591,buy
2019-09-18,1,3,1,3,2,0,1,0,0,1,1,0,3,3,0,4,1, 0.016041, 0.01748143, 0.0109533, 0.015784, 0.0160415,buy
2019-09-19,1,2,1,2,2,0,1,0,0,1,1,0,3,2,0,3,1, 0.004315, 0.00635368,-0.0002933, 0.004936, 0.0056628,buy
2019-09-20,1,3,1,2,2,0,1,0,0,1,0,0,3,4,0,3,1,-0.001425,-0.00018549, 0.0017932,-0.001496,-0.0014250,buy
2019-09-21,1,3,1,2,1,0,1,0,0,1,0,0,3,4,0,2,1,-0.004052,-0.01178327,-0.0163408,-0.009421,-0.0099397,sell
2019-09-22,1,2,1,2,1,0,1,0,1,2,1,0,2,5,0,2,1,-0.020704,-0.02856342,-0.0207014,-0.031143,-0.0317124,sell
2019-09-23,1,2,1,2,0,0,1,0,1,2,1,0,2,5,0,1,1,-0.014410,-0.03118002,-0.0235381,-0.026781,-0.0329649,sell
2019-09-24,0,1,1,2,0,0,1,0,1,3,1,0,2,5,0,1,0,-0.036095,-0.04310801,-0.0123725,-0.038361,-0.0433263,sell
2019-09-25,0,1,1,2,1,0,1,0,2,3,2,0,2,5,0,2,0,-0.036408,-0.03749091,-0.0073649,-0.031585,-0.0362409,sell
2019-09-26,0,1,0,2,1,0,1,0,2,2,2,0,1,4,0,2,0,-0.019977,-0.01899136,-0.0032805,-0.030150,-0.0293033,sell
2019-09-27,0,2,0,1,1,0,2,0,2,2,2,1,2,4,0,1,0, 0.001127, 0.00014170,-0.0008776,-0.003581,-0.0008776,sell
2019-09-28,0,2,0,1,1,0,2,0,1,3,1,1,3,4,0,1,0,-0.000140, 0.00663545, 0.0029378, 0.002759,-0.0020715,buy
2019-09-29,0,2,0,1,1,0,2,0,1,3,1,1,3,4,0,1,0,-0.000140, 0.00663545, 0.0029378, 0.002759,-0.0020715,buy
2019-09-30,0,2,0,1,1,0,2,0,1,1,1,1,2,3,0,1,0, 0.005495, 0.00622960, 0.0100218,-0.000456, 0.0067165,buy
2019-10-01,0,2,0,1,1,0,2,0,1,1,1,1,2,3,0,1,0, 0.005495, 0.00622960, 0.0100218,-0.000456, 0.0067165,buy
2019-10-02,1,2,0,1,1,0,2,0,1,1,2,1,2,3,0,1,0, 0.005003, 0.00679365, 0.0060723, 0.000801, 0.0046317,buy
2019-10-03,1,2,0,1,1,0,2,1,0,2,2,1,2,4,0,1,0, 0.001275, 0.00127506, 0.0012752,-0.001888, 0.0007558,buy
2019-10-04,1,2,0,1,0,1,2,1,0,2,2,1,2,4,0,1,0, 0.002694, 0.00398633, 0.0045934, 0.001355, 0.0039863,buy
2019-10-05,1,2,0,1,0,1,2,1,0,1,2,1,1,4,0,1,0, 0.004135, 0.00156378, 0.0030670,-0.000892, 0.0016907,buy
2019-10-06,1,1,0,1,1,1,3,1,0,1,2,2,0,4,0,2,0, 0.008758,-0.00241187, 0.0001081, 0.003209,-0.0024119,buy
2019-10-07,1,1,0,1,1,1,3,1,0,1,2,2,0,4,0,2,0, 0.008758,-0.00241187, 0.0001081, 0.003209,-0.0024119,buy
2019-10-08,1,1,0,2,1,1,3,1,1,1,3,2,0,4,0,3,0, 0.008814,-0.00003925, 0.0049987, 0.004999,-0.0000392,buy
2019-10-09,1,2,0,2,1,2,3,2,1,1,4,1,2,4,0,4,0, 0.006734, 0.00381784, 0.0049272, 0.005172, 0.0038178,buy
2019-10-10,1,2,0,2,1,2,3,1,1,2,3,1,3,4,0,4,0, 0.004345, 0.00094522, 0.0009687, 0.000061, 0.0014444,buy
2019-10-11,1,2,0,2,1,1,3,1,2,2,3,1,3,5,0,3,0,-0.004658,-0.01251776,-0.0118326,-0.010105,-0.0125178,sell
2019-10-12,1,2,0,2,1,1,3,1,2,2,3,1,3,5,0,3,0,-0.004658,-0.01251776,-0.0118326,-0.010105,-0.0125178,sell
2019-10-13,1,1,0,2,1,1,3,1,2,1,3,1,3,3,0,3,0,-0.004004,-0.01160658,-0.0052651,-0.005259,-0.0051134,sell
2019-10-14,1,1,0,2,1,1,3,1,2,1,3,1,3,3,0,3,0,-0.004004,-0.01160658,-0.0052651,-0.005259,-0.0051134,sell
2019-10-15,1,1,0,2,1,1,2,1,2,1,3,1,3,2,0,3,0,-0.004874, 0.00107697,-0.0048742,-0.006913, 0.0169579,sell
2019-10-16,1,1,0,2,1,1,3,1,3,1,4,1,4,2,0,3,0,-0.018911,-0.01943572,-0.0189111,-0.016775, 0.0007782,sell
2019-10-17,1,1,0,2,1,0,3,0,4,1,3,1,4,3,0,2,0,-0.010619,-0.00763419,-0.0076618,-0.006758,-0.0020839,sell
2019-10-18,1,1,0,1,1,0,3,0,3,1,3,1,4,1,0,2,0,-0.007215,-0.00081656,-0.0008166,-0.004195, 0.0009496,sell
2019-10-19,1,1,0,1,0,0,3,0,2,0,2,1,3,1,0,1,0,-0.003052, 0.00265687,-0.0000066, 0.001709, 0.0005017,buy
2019-10-20,1,1,0,1,1,0,3,0,2,1,3,1,3,2,0,1,0,-0.002782, 0.00290842, 0.0029084,-0.002908, 0.0045687,sell
2019-10-21,1,1,0,1,1,0,2,1,2,1,3,1,3,2,0,1,0,-0.002646, 0.00265463, 0.0024097,-0.001472, 0.0024917,buy
2019-10-22,1,1,1,1,1,0,3,1,3,1,4,1,5,2,0,1,0,-0.026081,-0.02389883,-0.0238988,-0.015379,-0.0133306,sell
2019-10-23,1,0,1,1,1,0,3,1,3,1,4,1,4,2,0,1,0,-0.029271,-0.02597040,-0.0265750,-0.021542,-0.0207327,sell
2019-10-24,1,0,1,1,1,1,3,1,2,1,4,1,4,1,0,2,0,-0.008160,-0.00711474,-0.0081124,-0.030497, 0.0177128,sell
2019-10-25,1,0,1,1,1,1,3,1,1,1,4,1,3,1,0,2,0, 0.016621, 0.01761216, 0.0156717,-0.015918, 0.0256195,buy
2019-10-26,2,0,1,1,1,1,3,2,1,1,4,1,3,2,0,2,1, 0.033899, 0.03733278, 0.0361492, 0.009501, 0.0361492,buy
2019-10-27,2,0,1,1,1,1,3,3,1,1,5,1,3,2,0,2,1, 0.025559, 0.03146305, 0.0254905, 0.008710, 0.0255149,buy
2019-10-28,2,0,1,1,1,1,2,3,1,1,4,1,3,2,0,2,1, 0.025597, 0.02504714, 0.0247167, 0.011631, 0.0258850,buy
2019-10-29,2,0,1,1,1,1,2,4,0,1,4,1,2,3,0,2,1, 0.012484, 0.01638061, 0.0079388, 0.001912, 0.0124838,buy
2019-10-30,2,0,1,0,1,1,2,3,0,2,4,0,3,3,0,1,1, 0.002665, 0.00198102,-0.0007323,-0.002849, 0.0026647,sell
2019-10-31,2,0,1,0,1,1,1,3,0,2,3,0,3,3,0,1,1, 0.001269, 0.00068323,-0.0021278,-0.002849, 0.0012692,sell
2019-11-01,2,0,1,0,1,1,2,4,0,2,4,1,3,3,0,1,1, 0.002198, 0.00238923,-0.0013569,-0.001116, 0.0021979,buy
2019-11-02,2,0,1,0,2,0,2,4,0,2,4,1,3,3,0,1,1, 0.001203, 0.00321705, 0.0000451,-0.000023, 0.0012030,buy
2019-11-03,1,0,1,0,2,0,1,5,1,2,5,1,3,3,0,1,0, 0.012170, 0.02074906, 0.0142319, 0.007962, 0.0121702,buy
2019-11-04,1,0,1,0,2,0,1,5,2,1,5,1,3,3,0,1,0, 0.020165, 0.02231449, 0.0249264, 0.016088, 0.0201652,buy
2019-11-05,1,0,1,0,2,0,1,4,2,1,5,1,3,2,0,1,0, 0.021037, 0.02359439, 0.0234401, 0.014463, 0.0219286,buy
2019-11-06,1,0,1,0,2,0,2,3,3,1,5,2,4,1,0,1,0, 0.001065, 0.00567778, 0.0018284,-0.004296, 0.0063085,sell
2019-11-07,1,0,1,0,2,0,2,2,3,1,4,2,4,1,0,1,0,-0.012863,-0.00958486,-0.0131201,-0.013669,-0.0071245,sell
2019-11-08,1,0,1,0,2,0,2,2,3,1,4,2,4,1,0,1,0,-0.012863,-0.00958486,-0.0131201,-0.013669,-0.0071245,sell
2019-11-09,2,0,1,0,0,0,2,2,4,1,3,2,5,1,1,0,0,-0.001098, 0.00074234, 0.0003940, 0.000314,-0.0006783,buy
2019-11-10,2,0,2,0,0,0,1,1,5,1,2,2,4,3,1,0,0, 0.009205, 0.01060895, 0.0100041, 0.011565, 0.0094222,buy
2019-11-11,2,0,2,0,0,0,1,1,5,1,2,1,4,4,1,0,0, 0.002540, 0.00426665, 0.0082601, 0.010258, 0.0025084,buy
2019-11-12,2,0,2,0,0,0,2,1,5,0,2,1,3,4,1,0,1,-0.007874,-0.00785702,-0.0075747,-0.005056,-0.0083826,sell
2019-11-13,2,0,2,1,0,0,2,1,5,0,2,1,3,4,1,1,1,-0.005447,-0.00838294,-0.0034414, 0.000553,-0.0081060,sell
2019-11-14,1,0,2,1,0,0,3,2,3,0,4,1,2,3,0,1,1,-0.016667,-0.01664448,-0.0163551,-0.016644,-0.0196265,sell
2019-11-15,1,0,3,1,0,0,4,1,3,0,4,0,3,3,0,2,1,-0.015008,-0.01503783,-0.0121653,-0.015360,-0.0100731,sell
2019-11-16,1,0,3,1,0,0,4,1,3,0,4,0,3,3,0,2,1,-0.015008,-0.01503783,-0.0121653,-0.015360,-0.0100731,sell
2019-11-17,1,0,3,1,0,0,4,1,3,0,4,1,3,3,0,2,0,-0.003520,-0.00531947,-0.0046526,-0.005319,-0.0031730,sell
2019-11-18,1,0,3,1,0,1,4,1,1,0,4,1,2,2,0,3,0,-0.002080,-0.01066636,-0.0020802,-0.017459,-0.0015926,sell
2019-11-19,0,0,3,1,0,1,3,1,1,0,3,1,2,1,0,3,0,-0.016680,-0.02107771,-0.0136111,-0.030126, 0.0023699,sell
2019-11-20,1,0,3,1,0,1,3,3,1,0,4,1,2,2,0,3,1,-0.031401,-0.02867618,-0.0331557,-0.031740,-0.0331557,sell
2019-11-21,1,0,3,0,0,1,3,3,1,0,4,1,2,2,0,2,1,-0.030724,-0.03453839,-0.0311934,-0.034450,-0.0345384,sell
2019-11-22,1,0,2,0,1,1,3,3,0,0,3,1,1,2,0,3,1,-0.049527,-0.04568224,-0.0456822,-0.047642,-0.0495269,sell
2019-11-23,1,0,2,1,1,1,3,3,0,0,4,1,0,2,1,3,1,-0.022695,-0.02250368,-0.0270481,-0.027606,-0.0274401,sell
2019-11-24,1,0,2,1,1,1,3,4,0,0,4,1,1,2,1,3,1,-0.024154,-0.02434586,-0.0263790,-0.024216,-0.0267710,sell
2019-11-25,1,0,3,1,1,1,2,4,1,0,3,1,1,3,1,4,1, 0.008119, 0.01216262,-0.0049725,-0.004413,-0.0079573,sell
2019-11-26,1,0,3,1,1,1,2,4,2,0,3,2,1,3,1,4,1, 0.016485, 0.01648506, 0.0134212, 0.010215, 0.0095275,buy
2019-11-27,1,0,3,1,1,1,2,4,2,0,3,2,1,3,1,4,1, 0.016485, 0.01648506, 0.0134212, 0.010215, 0.0095275,buy
2019-11-28,1,0,3,1,1,1,2,4,2,0,3,2,1,3,1,4,1, 0.016485, 0.01648506, 0.0134212, 0.010215, 0.0095275,buy
2019-11-29,0,0,3,1,1,1,2,4,3,0,2,2,2,3,1,4,1, 0.009948, 0.00994833, 0.0099104, 0.012013, 0.0062176,buy
2019-11-30,0,0,3,1,0,1,2,3,3,0,2,2,2,2,1,3,1, 0.004493, 0.00537107, 0.0053711, 0.007054, 0.0035182,buy
2019-12-01,0,0,3,1,0,0,2,2,3,0,1,2,2,2,1,2,1,-0.013282,-0.01082105,-0.0132823,-0.011476,-0.0164447,sell
2019-12-02,0,0,2,1,0,0,2,2,3,0,1,2,2,2,1,1,1,-0.014671,-0.01367910,-0.0146714,-0.012593,-0.0153357,sell
2019-12-03,0,0,2,1,0,0,2,1,3,0,1,2,1,2,1,1,1,-0.015030,-0.01269085,-0.0150298,-0.010731,-0.0150298,sell
2019-12-04,0,0,2,1,0,0,2,1,2,0,1,2,1,1,1,1,1,-0.009658,-0.00793289,-0.0097284,-0.005291,-0.0097284,sell
2019-12-05,0,0,1,1,0,0,2,1,2,0,1,2,1,1,1,0,1,-0.007523,-0.00665961,-0.0075228,-0.007480,-0.0075228,sell
2019-12-06,0,0,0,2,0,0,2,1,2,0,1,2,1,0,1,1,1,-0.003666,-0.00249474,-0.0046109, 0.002470,-0.0020879,sell
2019-12-07,1,0,0,2,0,0,4,2,1,0,3,2,0,2,1,1,1, 0.003453, 0.00213458, 0.0017284, 0.001694,-0.0003234,buy
2019-12-08,1,0,0,2,1,0,4,2,1,0,3,2,0,2,1,2,1, 0.003234, 0.00089776, 0.0008978, 0.000322,-0.0009207,buy
2019-12-09,1,1,0,2,1,0,4,3,1,0,3,2,0,3,1,3,1,-0.004722,-0.00544675,-0.0054620,-0.005828,-0.0080896,sell
2019-12-10,2,1,0,2,1,0,5,3,1,0,3,2,2,3,1,3,1,-0.001322,-0.00829255,-0.0068007,-0.003155,-0.0068007,sell
2019-12-11,2,1,0,2,1,0,4,4,0,0,3,0,3,3,1,3,1,-0.006909,-0.00633353,-0.0093094,-0.012688,-0.0060230,sell
2019-12-12,2,1,0,2,1,0,4,4,1,0,3,0,3,4,1,3,1,-0.006696,-0.00612068,-0.0088961,-0.012395,-0.0058101,sell
2019-12-13,2,1,0,1,1,0,4,4,1,0,2,0,3,4,1,3,1,-0.002531,-0.00181351,-0.0067442,-0.002446,-0.0007480,sell
2019-12-14,2,1,0,1,1,0,3,4,1,0,1,0,3,4,1,3,1,-0.001668,-0.00245881,-0.0051938,-0.001960,-0.0023074,sell
2019-12-15,1,1,0,0,0,0,3,4,1,0,1,0,3,3,1,1,1, 0.001938, 0.00021036,-0.0022324,-0.002378,-0.0111820,sell
