Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,0,4,1,1,2,2,1,0,3,3,3,0,3,6,3,6,9,6,0,3, 0.00326583,-0.002620801,-0.00219676,-0.00262080,-0.0001050,sell
2013-06-11,1,4,1,2,2,2,1,0,3,3,6,0,3,6,3,9,6,6,0,6,-0.00127188,-0.001729657,-0.00178919,-0.00084867,-0.0009031,sell
2013-06-12,1,5,2,2,1,2,1,0,2,3,6,0,3,6,9,6,6,3,0,6,-0.00397054,-0.004891026,-0.00497921,-0.00592898,-0.0052237,sell
2013-06-13,1,5,2,1,1,1,1,1,1,3,6,0,0,3,9,6,3,6,0,6,-0.00207741,-0.003855897,-0.00364311,-0.00297598,-0.0029686,sell
2013-06-14,3,4,3,1,1,2,1,1,1,6,3,3,0,6,9,6,3,6,3,6, 0.00062447, 0.002693744,-0.00216922, 0.00062447, 0.0005143,buy
2013-06-15,3,3,2,1,1,1,1,1,2,6,6,3,0,6,6,6,0,6,3,3, 0.00392377, 0.002181336, 0.00130358, 0.00363008, 0.0038403,buy
2013-06-16,3,3,2,1,0,1,1,1,1,6,6,3,0,6,6,3,0,3,3,3, 0.00242403, 0.002917432,-0.00177202, 0.00291743, 0.0027084,buy
2013-06-17,4,2,4,2,0,1,1,1,1,6,3,3,0,9,12,3,0,3,3,6,-0.00024153, 0.002143377,-0.00214937, 0.00214461,-0.0011225,buy
2013-06-18,4,1,4,2,0,1,1,1,1,6,3,3,0,9,9,3,0,3,3,6,-0.00206438, 0.001432634,-0.00337763, 0.00143387,-0.0012648,buy
2013-06-19,4,1,4,2,0,1,1,1,1,6,3,3,0,9,9,3,0,3,3,6,-0.00206438, 0.001432634,-0.00337763, 0.00143387,-0.0012648,buy
2013-06-20,4,1,4,1,0,1,1,1,1,6,3,3,0,9,9,0,0,3,3,6,-0.00598846, 0.000741847,-0.00669612, 0.00061763,-0.0061755,sell
2013-06-21,4,1,4,1,0,1,1,1,1,6,3,3,0,9,9,0,0,3,3,6,-0.00598846, 0.000741847,-0.00669612, 0.00061763,-0.0061755,sell
2013-06-22,4,1,4,1,0,1,1,1,1,6,3,3,0,9,9,0,0,3,3,6,-0.00598846, 0.000741847,-0.00669612, 0.00061763,-0.0061755,sell
2013-06-23,4,3,3,1,0,1,1,0,1,6,3,3,0,9,9,0,3,0,3,6,-0.00787157,-0.003784201,-0.00779208,-0.00408260,-0.0077388,sell
2013-06-24,4,3,4,1,0,1,1,0,1,6,6,3,0,9,6,0,6,0,3,6,-0.00627987,-0.003438289,-0.00456199,-0.00370240,-0.0045507,sell
2013-06-25,5,3,4,1,0,2,1,0,0,9,3,6,0,9,6,0,6,0,3,6,-0.00421887,-0.001428593,-0.00250099,-0.00106237,-0.0024126,sell
2013-06-26,3,3,4,0,0,1,1,0,0,6,3,3,0,9,3,0,6,0,0,6, 0.00344071, 0.002961028, 0.00600282, 0.00602025, 0.0061208,buy
2013-06-27,3,3,4,0,1,1,1,0,0,6,3,3,0,9,3,3,6,0,0,6, 0.00335153, 0.003069882, 0.00629984, 0.00629984, 0.0063659,buy
2013-06-28,2,3,4,0,1,2,1,0,0,6,3,3,3,9,3,3,6,0,0,3, 0.00569445, 0.004490734, 0.00623934, 0.00623934, 0.0062393,buy
2013-06-29,2,3,4,1,1,2,2,0,1,6,3,3,6,12,3,3,9,0,0,3, 0.00471093, 0.002612872, 0.00462721, 0.00334541, 0.0047109,buy
2013-06-30,1,1,3,1,1,2,2,0,1,6,0,3,6,9,3,3,6,0,0,0, 0.00267670, 0.001950982, 0.00178068, 0.00301486, 0.0024830,buy
2013-07-01,1,1,3,1,1,2,2,0,2,6,0,3,6,9,3,3,6,3,0,0, 0.00338175, 0.001337844, 0.00053719, 0.00253013, 0.0033269,buy
2013-07-02,1,3,3,1,1,1,2,0,2,6,3,0,6,9,6,3,6,3,0,0, 0.00643889, 0.002302588, 0.00536169, 0.00046793, 0.0046190,buy
2013-07-03,1,3,3,2,1,1,1,0,2,3,3,0,6,9,6,6,6,3,0,0, 0.00727696, 0.000392262, 0.00696098,-0.00173299, 0.0055095,buy
2013-07-04,1,4,2,2,1,1,1,0,2,3,3,0,6,9,6,6,6,3,0,0, 0.00746059, 0.003514439, 0.00814019,-0.00070072, 0.0065418,buy
2013-07-05,1,6,1,1,1,0,1,0,1,3,3,0,3,9,3,6,3,6,0,0, 0.00507129, 0.003565098, 0.00747659, 0.00473495, 0.0073764,buy
2013-07-06,0,6,1,2,1,0,1,0,2,0,6,0,3,9,6,6,3,6,0,0, 0.00362997, 0.004328461, 0.00491559, 0.00338980, 0.0052209,buy
2013-07-07,0,6,2,2,0,0,1,0,2,0,6,0,3,9,9,3,3,6,0,0, 0.00414405, 0.004970051, 0.00461250, 0.00356427, 0.0054566,buy
2013-07-08,0,6,2,2,0,0,1,0,1,0,6,0,3,9,9,3,3,3,0,0, 0.00447035, 0.007519366, 0.00554236, 0.00445636, 0.0049548,buy
2013-07-09,0,4,3,1,0,1,1,0,1,0,3,0,3,12,6,0,3,3,3,0, 0.00565662, 0.005118855, 0.00226507, 0.00185872, 0.0028597,buy
2013-07-10,0,4,3,1,0,1,2,0,1,0,3,3,3,12,6,0,3,3,3,0, 0.00585667, 0.005568128, 0.00265930, 0.00251299, 0.0031960,buy
2013-07-11,0,5,2,1,0,1,2,0,1,0,6,3,3,9,9,0,3,0,3,0, 0.00353585, 0.002907919, 0.00246657, 0.00228950, 0.0032678,buy
2013-07-12,0,5,2,0,0,1,1,0,0,0,3,3,0,9,6,0,3,0,3,0, 0.00405978, 0.003840026, 0.00263009, 0.00263070, 0.0031029,buy
2013-07-13,1,5,2,0,0,1,1,0,1,0,3,6,0,9,6,0,3,3,3,0, 0.00360807, 0.003425166, 0.00272065, 0.00260598, 0.0029626,buy
2013-07-14,1,5,2,0,0,1,1,0,1,0,3,6,0,9,6,0,3,3,0,3, 0.00322385, 0.002700486, 0.00280221, 0.00315120, 0.0038158,buy
2013-07-15,1,5,3,0,0,1,1,0,1,0,3,6,0,9,6,3,3,3,0,3, 0.00200459, 0.001958836, 0.00190355, 0.00237593, 0.0027756,buy
2013-07-16,1,7,1,0,0,1,1,0,1,0,3,6,0,9,3,3,6,3,0,3, 0.00273995, 0.002104690, 0.00224226, 0.00360892, 0.0053019,buy
2013-07-17,1,7,2,0,1,2,0,0,1,3,6,3,0,9,3,6,6,3,0,3, 0.00160073, 0.001338676, 0.00066009, 0.00430782, 0.0049702,buy
2013-07-18,1,7,3,0,1,2,1,0,1,3,6,3,0,9,3,6,6,6,3,3, 0.00328971, 0.003386932, 0.00122591, 0.00364610, 0.0043053,buy
2013-07-19,1,7,3,0,1,2,1,0,1,3,6,3,0,9,3,6,6,6,3,3, 0.00328971, 0.003386932, 0.00122591, 0.00364610, 0.0043053,buy
2013-07-20,1,7,3,0,1,2,1,0,1,3,6,3,0,9,3,6,6,6,3,3, 0.00328971, 0.003386932, 0.00122591, 0.00364610, 0.0043053,buy
2013-07-21,1,7,2,0,2,2,1,0,1,3,6,3,0,9,3,6,6,6,3,3, 0.00336736, 0.003166378, 0.00091817, 0.00358038, 0.0043357,buy
2013-07-22,1,7,2,0,3,2,1,0,1,3,6,3,0,9,3,9,6,6,3,3, 0.00100977, 0.001206990, 0.00011692, 0.00159873, 0.0020765,buy
2013-07-23,1,7,1,0,4,2,1,0,1,3,6,3,0,12,3,9,6,3,3,3, 0.00019936, 0.000265196,-0.00024215, 0.00117503, 0.0015565,buy
2013-07-24,1,7,0,1,3,2,1,1,2,3,3,3,0,15,3,6,12,3,3,3,-0.00128109,-0.000812590,-0.00066551,-0.00195551,-0.0010625,sell
2013-07-25,1,7,0,1,3,2,0,2,2,3,3,6,0,15,3,6,12,3,0,3,-0.00240374,-0.001799619,-0.00197860,-0.00211249,-0.0017904,sell
2013-07-26,1,5,0,1,3,3,0,2,2,3,3,9,0,12,3,6,9,3,0,3,-0.00160060,-0.001664895,-0.00130945,-0.00179770,-0.0017824,sell
2013-07-27,1,6,0,1,3,3,0,2,3,3,3,9,0,12,6,6,9,6,0,3,-0.00212569,-0.001398885,-0.00138355,-0.00190226,-0.0019955,sell
2013-07-28,1,7,0,1,3,4,0,3,2,3,6,9,3,12,3,9,9,3,0,6,-0.00115288,-0.000665582,-0.00058352,-0.00081160,-0.0005332,sell
2013-07-29,2,6,1,2,3,4,0,3,2,3,3,9,3,15,3,12,9,3,0,9,-0.00024802, 0.000126408, 0.00051339, 0.00077947,-0.0002442,buy
2013-07-30,2,6,1,3,3,4,0,3,2,3,6,9,3,12,6,12,6,6,0,9, 0.00173382, 0.001733823, 0.00215045, 0.00223704, 0.0017898,buy
2013-07-31,2,5,1,2,3,4,0,3,2,3,6,9,3,6,6,12,6,6,0,9, 0.00287805, 0.003008335, 0.00306899, 0.00316928, 0.0030083,buy
2013-08-01,1,6,1,2,3,4,0,2,2,3,6,3,3,6,9,12,3,9,0,9, 0.00413803, 0.004138035, 0.00411900, 0.00380389, 0.0041380,buy
2013-08-02,1,6,1,3,3,5,0,2,2,3,9,3,6,6,9,12,3,9,0,9, 0.00271831, 0.002718312, 0.00223689, 0.00271831, 0.0027183,buy
2013-08-03,1,4,1,3,2,4,0,2,2,0,9,3,6,6,9,6,0,9,0,9, 0.00063079, 0.000203786, 0.00003608, 0.00021015, 0.0002101,buy
2013-08-04,1,4,0,3,2,3,0,2,2,0,9,0,6,3,9,6,0,9,0,9,-0.00010378,-0.001783621,-0.00178362,-0.00232466,-0.0018302,sell
2013-08-05,1,4,1,1,2,4,0,1,2,3,12,0,6,3,6,3,0,6,0,9,-0.00401832,-0.003693194,-0.00473587,-0.00411880,-0.0041188,sell
2013-08-06,1,4,1,1,1,3,1,1,1,3,9,0,6,3,6,3,3,3,0,6,-0.00231704,-0.004691842,-0.00531511,-0.00443989,-0.0042670,sell
2013-08-07,1,3,2,1,1,3,1,1,2,3,6,0,6,6,6,3,3,6,0,6,-0.00360676,-0.006228389,-0.00530512,-0.00572380,-0.0050843,sell
2013-08-08,1,3,2,1,1,3,1,1,1,3,9,0,6,6,3,3,3,3,0,6,-0.00315542,-0.005772794,-0.00575810,-0.00561582,-0.0044273,sell
2013-08-09,1,3,1,1,1,3,1,0,1,3,3,0,3,9,3,3,3,3,0,6,-0.00159172,-0.006057776,-0.00631510,-0.00640690,-0.0018915,sell
2013-08-10,2,3,1,1,1,3,1,0,2,6,3,0,3,9,3,3,6,3,0,6, 0.00070216,-0.001928708,-0.00206392,-0.00116092, 0.0007922,sell
2013-08-11,2,3,1,1,1,4,2,0,2,9,3,0,3,9,6,3,6,3,0,6, 0.00091483,-0.001609205,-0.00083259,-0.00017306, 0.0007730,sell
2013-08-12,2,3,1,2,1,4,2,0,2,9,3,3,3,9,6,6,3,3,3,3, 0.00042590,-0.000106498, 0.00042590, 0.00062163,-0.0017827,sell
2013-08-13,2,4,2,2,1,4,2,0,3,9,6,3,3,6,9,9,3,6,3,3, 0.00174595, 0.004985496, 0.00174595, 0.00055355,-0.0013000,buy
2013-08-14,2,4,2,2,1,3,2,0,2,6,6,3,3,6,9,9,0,6,3,3, 0.00010553, 0.002012497,-0.00028080,-0.00088748,-0.0026414,sell
2013-08-15,1,4,2,2,1,3,3,0,2,6,6,6,3,6,9,9,0,6,3,0,-0.00354011, 0.001670640,-0.00349146,-0.00470348,-0.0048976,sell
2013-08-16,2,4,3,1,1,3,3,0,2,6,6,6,3,6,9,6,0,9,3,3,-0.00034107, 0.002944148,-0.00098273,-0.00322913,-0.0027938,sell
2013-08-17,2,3,2,1,1,2,3,0,1,6,3,3,3,6,3,6,0,6,3,6, 0.00143118,-0.000142533, 0.00034799, 0.00023368,-0.0007440,buy
2013-08-18,2,3,2,1,1,2,3,0,1,6,3,3,3,6,3,6,0,6,3,6, 0.00143118,-0.000142533, 0.00034799, 0.00023368,-0.0007440,buy
2013-08-19,2,3,4,1,1,4,3,1,1,6,6,3,6,6,3,12,3,6,3,6,-0.00242141,-0.002590562,-0.00373124,-0.00235935,-0.0040802,sell
2013-08-20,3,3,4,1,1,4,3,1,1,9,6,6,6,6,3,12,3,6,0,6,-0.00304309,-0.002708075,-0.00272124,-0.00307826,-0.0036701,sell
2013-08-21,3,3,4,1,1,4,3,1,2,9,6,6,6,6,3,12,3,9,0,6,-0.00260420,-0.002764773,-0.00289156,-0.00276477,-0.0061114,sell
2013-08-22,2,3,4,1,1,4,3,1,2,9,6,6,6,6,3,12,3,9,0,3,-0.00110751,-0.001107514,-0.00145072,-0.00114312,-0.0047833,sell
2013-08-23,2,3,2,0,3,4,3,1,2,9,6,6,3,6,6,9,3,9,0,3, 0.00025139, 0.000634129, 0.00042969, 0.00087608,-0.0046452,buy
2013-08-24,2,3,1,1,4,4,2,1,3,9,9,6,3,9,6,9,3,6,0,3, 0.00379233, 0.003439861, 0.00393622, 0.00438837, 0.0026411,buy
2013-08-25,2,3,1,1,4,2,2,2,3,12,9,3,0,9,6,9,3,6,0,3, 0.00099354, 0.000993539, 0.00131213, 0.00131933,-0.0011761,buy
2013-08-26,0,3,1,1,4,2,1,3,3,6,9,3,0,9,6,9,6,6,0,0,-0.00180278,-0.001802784,-0.00110951,-0.00182499,-0.0013747,sell
2013-08-27,0,4,1,1,5,2,1,3,2,6,12,3,0,9,6,9,6,6,0,0,-0.00043227,-0.000432271,-0.00110951,-0.00043227,-0.0011967,sell
2013-08-28,0,4,0,2,4,2,1,4,2,6,9,3,0,9,9,6,6,9,0,0, 0.00037003, 0.000428032,-0.00180254, 0.00022892,-0.0015596,sell
2013-08-29,0,5,0,3,3,1,1,5,2,6,9,6,0,9,6,9,6,9,0,0, 0.00270870, 0.002708701, 0.00145901, 0.00274517, 0.0014590,buy
2013-08-30,0,4,1,2,4,1,1,4,2,6,9,6,0,9,6,9,3,9,0,0, 0.00065950, 0.000659501,-0.00028108, 0.00125001, 0.0000669,buy
2013-08-31,0,2,1,2,3,2,2,5,1,6,9,3,3,9,6,6,3,6,3,0,-0.00018449, 0.002948687, 0.00224080, 0.00297298, 0.0029730,buy
2013-09-01,0,2,1,2,2,2,2,4,1,6,9,3,3,6,3,6,3,6,3,0, 0.00077004, 0.001499448, 0.00095107, 0.00257418, 0.0014994,buy
2013-09-02,0,2,1,2,1,2,2,3,1,6,6,0,3,6,3,6,3,6,3,0,-0.00346829, 0.000559849, 0.00008970, 0.00199503, 0.0005598,buy
2013-09-03,0,2,1,2,1,2,3,3,1,6,6,3,3,6,3,6,3,6,3,0,-0.00175000, 0.001618440, 0.00096662, 0.00180850, 0.0012070,buy
2013-09-04,0,1,1,2,1,2,3,3,2,3,3,3,3,6,6,6,6,6,3,0, 0.00175130, 0.000924162, 0.00487719, 0.00376176, 0.0012739,buy
2013-09-05,0,0,1,2,1,2,3,3,1,3,6,3,3,3,6,3,6,3,3,0, 0.00079989, 0.002498470, 0.00145227, 0.00201569, 0.0024985,buy
2013-09-06,0,0,1,3,1,3,2,2,1,3,6,3,0,3,3,6,6,3,3,3, 0.00370917, 0.003159344, 0.00385578, 0.00074352, 0.0031262,buy
2013-09-07,0,0,1,3,1,3,1,3,1,3,6,3,0,3,3,6,3,3,3,6, 0.00313245, 0.003281695, 0.00360351, 0.00243975, 0.0026916,buy
2013-09-08,0,0,1,1,0,3,1,3,2,3,3,3,0,0,6,6,3,0,3,6, 0.00072062, 0.000973987, 0.00006478,-0.00056700,-0.0005358,buy
2013-09-09,0,0,1,3,0,3,0,3,2,3,6,3,0,3,3,6,3,0,3,6, 0.00302397, 0.002072116, 0.00246792, 0.00151222, 0.0019734,buy
2013-09-10,0,1,2,3,0,3,0,3,2,3,6,3,0,6,3,6,3,3,3,6, 0.00366903, 0.002557635, 0.00311299, 0.00159332, 0.0022883,buy
2013-09-11,0,3,1,3,0,3,0,3,2,6,6,3,0,9,3,6,3,3,0,6, 0.00110667, 0.001192701, 0.00335990, 0.00171054, 0.0019167,buy
2013-09-12,0,3,1,3,0,3,1,2,2,6,6,0,0,9,3,6,9,3,0,3, 0.00003075, 0.000351797,-0.00061901,-0.00061901,-0.0002436,sell
2013-09-13,0,3,1,3,1,4,1,2,3,6,6,0,0,9,6,9,9,6,0,3,-0.00164748,-0.001096271,-0.00176467,-0.00176467,-0.0024221,sell
2013-09-14,0,3,1,4,1,3,2,3,3,3,9,0,3,6,9,9,9,9,0,3,-0.00289749,-0.000149195,-0.00305755,-0.00292960,-0.0010036,sell
2013-09-15,1,3,1,4,1,3,2,3,3,3,9,0,3,6,9,9,12,9,0,3, 0.00046739, 0.002235846, 0.00035629, 0.00046739, 0.0023987,buy
2013-09-16,2,3,1,4,1,3,2,5,2,6,9,0,3,6,12,12,9,9,0,3, 0.00187519, 0.003475437, 0.00235866, 0.00238302, 0.0023878,buy
2013-09-17,2,2,1,3,1,1,3,4,2,3,9,3,6,3,12,6,6,9,0,0, 0.00163404,-0.000566827,-0.00068737,-0.00063329,-0.0006333,sell
2013-09-18,2,3,1,3,1,1,3,4,1,3,9,6,6,3,6,6,6,12,0,0, 0.00230263,-0.000715575,-0.00086313,-0.00094264,-0.0006524,sell
2013-09-19,2,3,2,2,0,1,4,4,1,3,6,6,6,6,6,6,6,9,0,3, 0.00360732, 0.002373088,-0.00027260, 0.00251864, 0.0023345,buy
2013-09-20,2,2,2,2,0,1,3,4,1,3,6,6,6,6,6,6,3,6,0,3, 0.00300502, 0.002426849, 0.00154720, 0.00242685, 0.0027002,buy
2013-09-21,2,2,2,2,0,1,2,3,1,3,6,6,3,6,3,6,3,6,0,3, 0.00039138, 0.000652016, 0.00066708, 0.00138754, 0.0012841,buy
2013-09-22,2,2,2,2,0,1,2,2,2,3,6,6,6,6,3,3,3,6,0,3,-0.00179343,-0.001342917,-0.00103229,-0.00123411, 0.0001841,sell
2013-09-23,1,3,3,3,0,1,2,2,1,3,9,6,6,9,3,3,0,6,0,3,-0.00138290,-0.002917154,-0.00292906,-0.00307195,-0.0011725,sell
2013-09-24,0,2,2,2,0,1,2,2,1,3,6,6,6,6,0,3,0,3,0,3,-0.00085574,-0.001707048,-0.00097770,-0.00184350,-0.0007091,sell
2013-09-25,0,2,2,2,0,1,3,1,1,3,6,6,6,6,0,3,0,3,0,3,-0.00081103,-0.001662879,-0.00139151,-0.00217094,-0.0010848,sell
2013-09-26,0,2,2,2,0,1,2,1,1,3,6,6,6,6,0,3,0,3,0,0,-0.00160824,-0.002202336,-0.00089024,-0.00268910,-0.0010622,sell
2013-09-27,0,2,2,2,0,1,2,1,1,3,6,6,6,6,0,3,0,3,0,0,-0.00160824,-0.002202336,-0.00089024,-0.00268910,-0.0010622,sell
2013-09-28,0,2,2,2,0,2,2,1,1,3,6,6,6,6,0,3,0,3,0,3,-0.00120770,-0.001528584,-0.00143623,-0.00221565,-0.0013030,sell
2013-09-29,0,3,1,2,1,4,3,1,2,3,3,6,6,9,3,9,3,6,0,3,-0.00560763,-0.005232272,-0.00535606,-0.00186814,-0.0054275,sell
2013-09-30,0,2,2,2,1,4,3,1,2,3,6,3,6,6,3,12,3,6,0,3,-0.00407549,-0.003435863,-0.00401315,-0.00024526,-0.0042039,sell
2013-10-01,0,2,3,2,1,4,3,1,2,3,6,3,6,6,3,12,3,9,0,3,-0.00377951,-0.003062078,-0.00377951,-0.00097804,-0.0034357,sell
2013-10-02,0,2,3,2,1,3,3,1,2,3,6,0,6,6,3,12,3,9,0,3,-0.00312829,-0.003018347,-0.00312829,-0.00066592,-0.0034181,sell
2013-10-03,1,2,4,2,1,3,2,1,2,0,6,0,6,6,6,12,3,12,0,3,-0.00044819,-0.000467453,-0.00044819,-0.00095145,-0.0003988,sell
2013-10-04,2,2,4,2,1,3,2,2,2,0,6,0,6,6,6,15,6,12,0,3, 0.00011208, 0.000563196, 0.00011208, 0.00026056,-0.0005241,buy
2013-10-05,2,2,4,3,1,3,1,2,1,0,9,0,0,3,6,15,6,15,0,3, 0.00044101, 0.001363080, 0.00290244, 0.00204280, 0.0013631,buy
2013-10-06,2,2,4,3,1,2,0,2,0,0,9,0,0,3,3,9,6,15,0,3,-0.00161054,-0.003075313,-0.00072803,-0.00127097,-0.0029959,sell
2013-10-07,2,2,3,2,1,1,0,3,1,0,6,0,0,6,3,9,3,12,0,6,-0.00248802,-0.002592688,-0.00216360,-0.00120655,-0.0023041,sell
2013-10-08,2,2,5,2,0,2,0,3,1,3,6,3,0,9,3,9,3,9,0,6,-0.00352970,-0.002857668,-0.00214700,-0.00295970, 0.0005569,sell
2013-10-09,2,2,5,2,0,2,0,3,2,3,6,6,0,9,3,9,3,9,0,6,-0.00273532,-0.001496451,-0.00142861,-0.00172326, 0.0033845,sell
2013-10-10,2,2,5,2,0,1,0,3,2,3,6,6,0,9,3,9,3,9,0,3,-0.00159141, 0.001641298, 0.00155271, 0.00158130, 0.0041730,buy
2013-10-11,1,1,4,2,0,1,0,2,2,3,3,6,0,9,0,3,3,9,0,3, 0.00375603, 0.005447215, 0.00503430, 0.00445749, 0.0070599,buy
2013-10-12,1,1,4,1,0,2,0,2,2,3,3,6,0,9,3,3,3,6,0,3, 0.00443198, 0.005851426, 0.00585143, 0.00473674, 0.0061973,buy
2013-10-13,1,1,3,1,1,3,0,2,3,3,6,6,0,12,3,6,3,3,0,3, 0.00522024, 0.005256358, 0.00488952, 0.00563606, 0.0041372,buy
2013-10-14,1,2,4,1,1,3,0,2,2,3,9,6,0,9,3,6,3,6,0,3, 0.00376370, 0.004368383, 0.00383555, 0.00310320, 0.0048874,buy
2013-10-15,0,2,2,1,1,4,0,2,2,3,9,3,0,6,3,6,3,6,0,3, 0.00446534, 0.004880012, 0.00425996, 0.00409364, 0.0044757,buy
2013-10-16,0,3,2,1,1,4,0,2,1,3,9,3,0,6,3,6,3,6,0,3, 0.00291971, 0.003804230, 0.00282413, 0.00220800, 0.0032258,buy
2013-10-17,0,3,2,1,1,4,0,2,1,3,9,3,0,6,3,6,3,6,0,3, 0.00291971, 0.003804230, 0.00282413, 0.00220800, 0.0032258,buy
2013-10-18,0,3,2,1,1,4,1,2,1,3,9,6,0,6,3,6,3,6,0,3, 0.00308793, 0.004155761, 0.00299021, 0.00267401, 0.0039370,buy
2013-10-19,0,3,2,1,1,2,1,2,1,3,9,6,0,6,0,3,3,6,0,3, 0.00203586, 0.003177844, 0.00224207, 0.00201516, 0.0040545,buy
2013-10-20,0,2,2,1,1,1,1,2,0,0,6,6,0,6,0,3,3,3,0,3, 0.00430633, 0.003866838, 0.00348497, 0.00342710, 0.0028761,buy
2013-10-21,0,2,1,1,1,1,1,1,0,0,3,6,0,6,0,0,3,3,0,3, 0.00291149, 0.004440618, 0.00244958, 0.00291149, 0.0030777,buy
2013-10-22,0,2,1,1,1,1,1,1,0,0,3,6,0,6,0,0,0,3,3,3, 0.00437288, 0.003770450, 0.00412628, 0.00267372, 0.0046796,buy
2013-10-23,0,2,1,2,1,1,1,2,1,0,0,9,0,9,3,0,0,3,3,6, 0.00151133, 0.001184619, 0.00222185, 0.00208662, 0.0024463,buy
2013-10-24,0,2,1,2,2,1,1,2,1,0,3,9,0,9,3,0,0,3,3,6, 0.00225205, 0.001385600, 0.00242415, 0.00238904, 0.0025569,buy
2013-10-25,0,2,1,1,2,1,1,2,1,0,3,9,0,9,3,0,0,0,3,6, 0.00216565, 0.001034199, 0.00244560, 0.00194364, 0.0024435,buy
2013-10-26,1,2,1,2,2,1,3,1,1,0,3,6,0,9,6,3,3,3,3,6, 0.00078688,-0.002250578,-0.00141907,-0.00391676, 0.0003611,sell
2013-10-27,2,2,1,2,1,0,3,2,1,0,3,6,3,6,9,3,3,3,0,6, 0.00232685, 0.001998920, 0.00173714, 0.00234991, 0.0020498,buy
2013-10-28,2,2,1,2,1,0,4,2,1,3,3,6,3,6,9,3,3,3,0,6, 0.00203125, 0.001871671, 0.00085456, 0.00203087, 0.0021853,buy
2013-10-29,2,2,1,3,1,0,4,3,1,3,6,6,3,3,9,6,3,6,0,6, 0.00287392, 0.002511908, 0.00216211, 0.00259525, 0.0023176,buy
2013-10-30,2,3,1,3,1,0,4,5,1,3,9,0,6,3,9,9,3,9,3,6,-0.00288064, 0.001604532, 0.00060363,-0.00025530,-0.0000497,buy
2013-10-31,3,3,1,3,1,0,6,5,1,3,9,0,6,3,12,9,6,9,3,9,-0.00251366, 0.000134435,-0.00150317,-0.00195052,-0.0019505,sell
2013-11-01,4,3,1,3,1,0,4,5,2,3,9,0,6,3,9,9,9,9,3,9,-0.00160932, 0.000755493,-0.00094122,-0.00134543,-0.0010432,sell
2013-11-02,3,3,1,3,1,0,4,6,2,3,9,0,6,3,9,9,9,9,3,9,-0.00152829, 0.000755493,-0.00089181,-0.00118462,-0.0009301,sell
2013-11-03,3,3,1,3,1,0,3,5,1,3,9,0,6,3,6,9,9,9,0,6, 0.00076856, 0.001410339, 0.00108801, 0.00044988, 0.0012661,buy
2013-11-04,2,3,1,3,1,0,3,5,1,6,9,0,3,6,3,9,9,9,0,3, 0.00313510, 0.003422507, 0.00133195, 0.00343599, 0.0012937,buy
2013-11-05,2,2,1,1,1,0,3,3,1,6,3,0,3,9,3,3,9,3,0,3,-0.00064744,-0.001639780,-0.00149254,-0.00058738,-0.0006935,sell
2013-11-06,2,1,1,0,1,1,3,4,1,9,3,0,3,9,3,0,9,0,3,3,-0.00129302,-0.001275627, 0.00025294,-0.00071638,-0.0004908,sell
2013-11-07,2,1,1,0,1,1,2,4,1,9,3,0,3,9,3,0,9,0,3,0,-0.00148788,-0.001313096,-0.00033305,-0.00025907,-0.0010493,sell
2013-11-08,2,1,1,0,0,1,1,4,1,9,0,0,3,9,3,0,6,0,3,0,-0.00218977,-0.001256979, 0.00042589,-0.00111253,-0.0005410,sell
2013-11-09,1,2,1,0,0,1,2,5,1,9,0,3,6,9,3,0,6,0,3,0,-0.00233747,-0.001065143, 0.00110404,-0.00102295, 0.0002283,sell
2013-11-10,1,2,1,0,0,1,2,5,1,9,0,3,6,9,3,0,6,0,3,0,-0.00233747,-0.001065143, 0.00110404,-0.00102295, 0.0002283,sell
2013-11-11,2,2,1,0,0,1,2,5,2,9,3,3,3,9,3,3,6,3,3,0,-0.00327774,-0.000251198,-0.00003939,-0.00301201, 0.0006623,sell
2013-11-12,2,2,1,0,0,1,2,3,2,9,3,3,3,6,6,3,3,3,0,0, 0.00044369,-0.001214000,-0.00258776,-0.00004591,-0.0006735,sell
2013-11-13,2,2,2,0,0,1,3,3,1,6,3,3,3,6,6,6,3,6,0,0, 0.00051304,-0.002059172,-0.00216979, 0.00051304,-0.0014201,sell
2013-11-14,2,2,2,0,0,1,3,4,1,6,3,6,3,6,6,6,3,6,0,0, 0.00008849,-0.001131399,-0.00102914, 0.00022095,-0.0020523,sell
2013-11-15,2,2,2,0,0,1,3,4,1,6,3,6,3,6,6,6,3,6,0,0, 0.00008849,-0.001131399,-0.00102914, 0.00022095,-0.0020523,sell
2013-11-16,2,1,2,0,0,1,3,3,1,3,3,3,3,6,6,6,3,6,0,0, 0.00114613,-0.002573800,-0.00221763, 0.00092145,-0.0014877,sell
2013-11-17,2,2,2,1,0,1,3,2,1,3,6,3,3,6,6,6,0,9,0,0, 0.00203130,-0.002452008, 0.00007436, 0.00261200, 0.0001317,buy
2013-11-18,2,1,2,1,0,1,3,3,1,3,6,3,3,3,6,9,0,9,0,0, 0.00207027,-0.001525917, 0.00026246, 0.00047961,-0.0004177,sell
2013-11-19,2,1,2,1,0,1,3,3,0,3,3,3,3,3,6,9,3,6,0,0, 0.00206041,-0.001736360,-0.00005672, 0.00146101, 0.0001249,buy
