Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,2.78,0.05,0,0.51,0.03,2.6,4.59,0,2.76,2.33,0,3.34,0,2.13, 0.0086380, 0.0038888, 0.00310024, 0.0094128, 0.0055243,buy
2013-05-03,1.8,0.14,0,0.71,0.06,3.6,6,0,3.58,3.03,0,2.65,0,3.05, 0.0086849, 0.0051594, 0.00339394, 0.0101934, 0.0062515,buy
2013-05-04,1.61,0.42,0,1.01,0.11,2.05,3.63,0,3.92,0.85,0.08,3.04,0,1.02, 0.0012188,-0.0072134,-0.00469893, 0.0013602,-0.0063204,sell
2013-05-05,3.23,1.26,0,1.42,0.22,2.8,2.41,0,5.08,0.22,0.24,5.91,0,0.13,-0.0030581, 0.0012199,-0.00533195,-0.0030581,-0.0023747,sell
2013-05-06,4.46,2.95,0,2.01,0.43,3.18,3.83,0,6.8,0.43,0.82,9.42,0,0.21,-0.0031836,-0.0024134,-0.00576793,-0.0026472,-0.0053805,sell
2013-05-07,4.32,2.24,0,2.84,0.85,1.88,3.98,0,5.5,0.85,2.77,9.4,0.05,0.36, 0.0007738, 0.0023572, 0.00367379, 0.0035926, 0.0025420,buy
2013-05-08,1.5,0.74,0,3,1.76,1.34,1.44,0,2.15,1.76,2.92,5.24,0.13,0.63,-0.0051129,-0.0000570,-0.00048396, 0.0011500,-0.0032782,sell
2013-05-09,0,0,0,2.24,3.42,1.11,0.51,0,0.51,3.42,0.89,2.24,0.39,1.11,-0.0023336,-0.0069492,-0.00701599,-0.0070086,-0.0126770,sell
2013-05-10,0,0,0,1.57,5.2,2.26,0,0,0,5.14,0,1.57,1.12,2.32,-0.0070900,-0.0112170,-0.00813443,-0.0104508,-0.0098411,sell
2013-05-11,0,0.08,0,1.13,4.51,5.73,0,0,0,4.39,0,1.21,2.97,5.85, 0.0072441, 0.0071794, 0.00902206,-0.0018113,-0.0022159,buy
2013-05-12,0,0.35,0,0.83,1.73,5.9,0,0,0.05,1.48,0,1.18,2.65,6.1, 0.0041632, 0.0043066, 0.00846618,-0.0069048,-0.0069947,buy
2013-05-13,0,2.12,0,0.61,0.75,2.83,0,0,0.27,0.23,0,2.73,0.89,3.08, 0.0099362, 0.0096145, 0.00805736, 0.0096544, 0.0104972,buy
2013-05-14,0,3.38,0.04,0.12,1.46,2.46,0,0,1.24,0.37,0,3.54,0,2.31, 0.0117468, 0.0109352, 0.01066444, 0.0119649, 0.0119649,buy
2013-05-15,0,1.78,0.13,0.17,2.86,3.82,0,0,3.04,0.58,0,2.08,0,3.06, 0.0054618, 0.0131237, 0.00556051, 0.0070300, 0.0072342,buy
2013-05-16,0,2.79,0.39,0.24,3.91,1.64,0,0,1.55,0.91,0,3.42,0,3.09,-0.0016389, 0.0056530, 0.00513440, 0.0056991, 0.0058138,buy
2013-05-17,0,3,1.18,0.36,3.31,0.32,0,0,0.23,1.44,0,4.54,0,1.96,-0.0045607,-0.0017036,-0.00140448,-0.0013393,-0.0013393,sell
2013-05-18,0,1.33,3.02,0.52,3.49,0.49,0,0,0.4,2.26,0,4.87,0,1.32, 0.0036960, 0.0036960, 0.00067590, 0.0036514, 0.0018446,buy
2013-05-19,0,0.59,2.73,0.76,4.46,0.75,0,0,0.69,3.02,0,4.08,0,1.5,-0.0065324,-0.0064866,-0.00648665,-0.0050147,-0.0091088,sell
2013-05-20,0,0.1,2.89,1.1,5.8,1.17,0,0,1.23,2.54,0,4.09,0,3.2,-0.0145037,-0.0132857,-0.01550144,-0.0152375,-0.0145188,sell
2013-05-21,0,0.2,2.89,1.61,3.88,1.85,0,0,2.24,1.64,0,4.7,0,1.85,-0.0064301,-0.0035677,-0.00578803,-0.0057736,-0.0057736,sell
2013-05-22,0,0.39,0.63,2.36,2.82,2.94,0,0,4.2,1.06,0,3.38,0,0.5, 0.0061524, 0.0103288, 0.00652028, 0.0065526, 0.0004201,buy
2013-05-23,0,0.75,0,3,5.13,3.62,0,0,7.4,0.74,0,3.75,0,0.65,-0.0020910, 0.0075767,-0.00061454,-0.0059956,-0.0005153,sell
2013-05-24,0,1.44,0,2.56,6.02,3.06,0,0,8.17,0.25,0,4,0,0.86,-0.0000208, 0.0081856, 0.00591228,-0.0043959, 0.0050660,buy
2013-05-25,0,2.79,0,1.76,2.95,2.47,0,0,4.2,0.72,0.02,4.55,0,1.14, 0.0047521, 0.0026346, 0.00231380, 0.0043201, 0.0021616,buy
2013-05-26,0,2.95,0.03,1.2,0.85,2.29,0,0,1.5,2.42,0.09,4.18,0,1.48,-0.0001169, 0.0014274, 0.00164338, 0.0005247, 0.0004968,buy
2013-05-27,0,1.62,0.06,0.82,0.29,1.94,0,0,0,4.49,0.21,2.5,0,1.94, 0.0081431, 0.0085382, 0.01047772, 0.0089370, 0.0081431,buy
2013-05-28,0,0.85,0.15,0.55,0.59,2.56,0,0,0,4.22,0.5,1.55,0,2.56,-0.0040623,-0.0042939,-0.00260632, 0.0022431,-0.0038051,sell
2013-05-29,0,0,0.37,0,1.3,2.97,0,0,0,2.64,1.16,0.37,0,3,-0.0152231,-0.0136441,-0.01318841,-0.0065278,-0.0139804,sell
2013-05-30,0,0,0.88,0,2.82,2.69,0,0,0.02,1.18,2.64,0.88,0,2.72,-0.0063011, 0.0008234,-0.01409091, 0.0002010,-0.0063139,sell
2013-05-31,0,0,2.1,0,3.41,2.08,0,0,0.02,0.15,3.18,2.1,0,2.14,-0.0027211,-0.0088757,-0.01422488,-0.0082216,-0.0096278,sell
2013-06-01,0,0,2.97,0,2.2,1.59,0,0,0.03,0.18,1.89,2.97,0,1.69, 0.0007965,-0.0015723,-0.00076729,-0.0006332,-0.0005420,sell
2013-06-02,0,0,1.73,0,1.7,1.25,0,0,0.04,0.21,1.27,1.73,0,1.43, 0.0114106, 0.0127627, 0.01528886, 0.0096080, 0.0199282,buy
2013-06-03,0,0,0.71,0,1.42,0.98,0,0,0.05,0.25,0.82,0.71,0,1.28, 0.0258351, 0.0204575, 0.01199565, 0.0119957, 0.0194557,buy
2013-06-04,0,0,0,0.09,2.16,0.77,0,0,0.06,0.29,1.3,0.09,0,1.28, 0.0198405, 0.0089324,-0.00151688,-0.0012564, 0.0014662,sell
2013-06-05,0,0,0,0.31,3.29,0.64,0,0,0.08,0.34,2.04,0.31,0,1.47,-0.0079021,-0.0090127,-0.01280501,-0.0128050,-0.0128050,sell
2013-06-06,0,0,0,1,4.88,0.11,0,0,0.11,0.41,3,1,0,1.47, 0.0012785, 0.0050652,-0.00661003, 0.0015036, 0.0007704,buy
2013-06-07,0,0,0.02,3.01,5.56,0.14,0,0,0.14,0.48,2.72,3.03,0,2.36, 0.0051640, 0.0048061,-0.00408418, 0.0123586, 0.0090727,buy
2013-06-08,0,0,0.04,2.83,5.3,0.18,0,0,0.18,0.57,1.73,2.87,0,3, 0.0069884, 0.0072005,-0.00584948, 0.0068644, 0.0057970,buy
2013-06-09,0,0,0.08,1.26,4.13,0.23,0,0,0.25,0.68,1.09,1.34,0,2.37,-0.0053678,-0.0011064,-0.00588974,-0.0033782,-0.0053678,sell
2013-06-10,0,0,0.15,1.03,3.02,0.3,0,0,0.34,0.81,0.69,1.18,0.02,1.51,-0.0127309,-0.0117809,-0.01436613,-0.0163752,-0.0147041,sell
2013-06-11,0,0,0.29,2.97,1.96,0.38,0,0,0.44,0.97,0,3.26,0.02,1,-0.0103419,-0.0049225, 0.00134421,-0.0044197,-0.0089851,sell
2013-06-12,0,0,0.56,2.74,1.84,0.49,0,0,0.59,1.19,0,3.3,0.02,0.72,-0.0090423,-0.0035560, 0.00141101,-0.0041657,-0.0088590,sell
2013-06-13,0,0,1.07,0.91,1.55,0.63,0,0,0.8,1.43,0,1.98,0.02,0.23,-0.0097821,-0.0024822,-0.00969014,-0.0085325,-0.0090250,sell
2013-06-14,0,0,2.04,0,1.88,0.8,0,0,1.06,1.76,0,2.04,0,0.33,-0.0011624, 0.0021090,-0.00214070,-0.0019861,-0.0040988,sell
2013-06-15,0,0,2.97,0,2.36,1.02,0,0,1.44,2.21,0,2.97,0,0.5, 0.0076453, 0.0076453, 0.00747572, 0.0041058, 0.0041058,buy
2013-06-16,0,0,2.26,0,2.98,1.31,0,0,1.99,2.82,0,2.26,0,0.66, 0.0102202, 0.0075558, 0.00755582, 0.0063777,-0.0004380,buy
2013-06-17,0,0,1.18,0,3.83,1.67,0,0,2.76,3.73,0,1.18,0,0.85, 0.0076269, 0.0054413, 0.00719783, 0.0077201, 0.0040918,buy
2013-06-18,0,0,0.62,0,4.7,2.12,0,0,3.85,4.86,0,0.62,0,1.08, 0.0040047,-0.0037069,-0.00295537, 0.0024209,-0.0123997,buy
2013-06-19,0,0,0,0,5.48,2.7,0,0,5.44,5.74,0,0,0,1.37,-0.0150469,-0.0152771,-0.01336537,-0.0094751,-0.0171775,sell
2013-06-20,0,0,0,0,5.27,3,0,0,5.97,4.74,0,0,0,1.82,-0.0164056,-0.0166358,-0.01373259,-0.0086904,-0.0187280,sell
2013-06-21,0,0,0,0,3.93,2.62,0,0,4.63,3.19,0,0,0,2.67,-0.0021052,-0.0036092,-0.00240150,-0.0012049,-0.0067417,sell
2013-06-22,0,0,0,0,2.91,2.06,0,0,3.32,2.32,0,0,0,3.89, 0.0107738, 0.0114018, 0.01140181, 0.0104485, 0.0064446,buy
2013-06-23,0,0,0,0,2.23,1.62,0,0,2.44,1.44,0,0,0,3.35,-0.0020122,-0.0018919,-0.00531185, 0.0039503,-0.0031456,sell
2013-06-24,0,0,0,0,1.34,1.32,0,0,1.36,1.34,0.02,0,0,1.95, 0.0045128, 0.0076221, 0.00568813,-0.0024693, 0.0069033,buy
2013-06-25,0,0,0,0,1.46,1.06,0,0,1.15,1.43,0.06,0,0,1.17, 0.0034353, 0.0057062, 0.01298087, 0.0011366, 0.0034088,buy
2013-06-26,0,0,0,0.04,2.01,0.86,0,0,1.05,1.95,0.11,0.04,0,0, 0.0068579,-0.0045081, 0.01306393, 0.0054792, 0.0065330,buy
2013-06-27,0,0,0,0.09,3.49,0.73,0,0,1.12,3.38,0.19,0.09,0,0, 0.0101879,-0.0016553, 0.01055612,-0.0003094,-0.0003094,sell
2013-06-28,0,0,0,0.21,3.82,0.64,0,0,1.46,3.59,0.36,0.21,0,0, 0.0071064, 0.0011978, 0.00814466, 0.0011677, 0.0012069,buy
2013-06-29,0,0,0,0.5,2.01,0.21,0,0,1.9,1.47,0.73,0.5,0.02,0, 0.0038131, 0.0058743, 0.01165658,-0.0042319, 0.0031639,buy
2013-06-30,0,0,0,1.2,1.96,0.33,0,0,2.97,0.69,1.57,1.2,0.03,0, 0.0139483, 0.0143674, 0.00920449, 0.0081069, 0.0139060,buy
2013-07-01,0,0,0.03,2.89,3.18,0.53,0,0,2.32,0.16,3.5,2.92,0.03,0.02, 0.0011162, 0.0022061, 0.00220607, 0.0069066, 0.0015542,buy
2013-07-02,0,0,0.11,3,3.02,0.86,0,0,1.16,0.19,3.63,3.11,0.04,0.02,-0.0009914,-0.0007509,-0.00126070, 0.0116793, 0.0081122,sell
2013-07-03,0,0,0.31,1.26,1.33,1.37,0,0,0.58,0.23,2.4,1.57,0.05,0.02, 0.0026256, 0.0045293, 0.00612713, 0.0022582, 0.0061398,buy
2013-07-04,0,0,0.88,0.52,0.37,2.2,0,0,0,0.28,2.2,1.4,0.06,0.03,-0.0041388,-0.0040144,-0.00413879,-0.0042790, 0.0013658,sell
2013-07-05,0,0,2.59,0,0.46,3,0,0,0,0.34,3,2.59,0.08,0.04,-0.0021558, 0.0080369,-0.00219984,-0.0019021, 0.0080369,sell
2013-07-06,0,0,3.07,0,0.55,2.53,0,0,0,0.41,2.53,3.07,0.16,0.04,-0.0078011, 0.0020981,-0.00785503,-0.0079322,-0.0027419,sell
2013-07-07,0,0,1.29,0,0.68,1.61,0,0,0,0.53,1.58,1.29,0.36,0.05, 0.0022801, 0.0038557, 0.00372035, 0.0048244, 0.0037204,buy
2013-07-08,0,0,0.22,0,0.83,1.04,0,0,0,0.66,0.98,0.22,1.09,0.07, 0.0009166, 0.0067307, 0.00091662, 0.0071239,-0.0006551,buy
2013-07-09,0,0,0.34,0,1.01,0.77,0,0,0,0.91,0.61,0.34,3.15,0.08,-0.0006292,-0.0001261,-0.00063601,-0.0019558,-0.0006292,buy
2013-07-10,0,0,0.51,0,1.24,0.38,0,0,0,1.3,0,0.51,2.45,0.1,-0.0060028,-0.0059102,-0.00596693,-0.0061212,-0.0059669,sell
2013-07-11,0,0,0.78,0,1.53,0.9,0,0,0,2.04,0,0.78,0.85,0.13, 0.0078523, 0.0064418, 0.00129908, 0.0028124, 0.0021342,buy
2013-07-12,0,0,1.19,0,1.88,2.18,0,0,0,3.58,0,1.19,0.4,0.15,-0.0015661,-0.0017838,-0.00187706,-0.0010684,-0.0047595,sell
2013-07-13,0,0,1.8,0.03,2.33,2.97,0,0,0,4.71,0,1.83,0.5,0.19,-0.0026829,-0.0027332,-0.00192894, 0.0011633,-0.0033609,sell
2013-07-14,0,0.08,2.74,0.04,2.88,1.67,0,0,0.04,3.81,0,2.86,0.62,0.23, 0.0031786, 0.0033252, 0.00305034, 0.0048908,-0.0005544,buy
2013-07-15,0,0.24,3.02,0.06,3.57,0.7,0,0,0.08,3.35,0,3.32,0.78,0.29, 0.0068630, 0.0068630, 0.00632289, 0.0092565, 0.0027080,buy
2013-07-16,0,0.7,2.15,0.08,4.46,0,0,0,0.17,3.32,0,2.93,0.97,0.35, 0.0121897, 0.0107940, 0.01282628, 0.0142991, 0.0055220,buy
2013-07-17,0,2.1,1.43,0.1,4.97,0,0,0,0.32,3.52,0,3.63,1.22,0.43, 0.0130864, 0.0109485, 0.01445528, 0.0134227, 0.0103570,buy
2013-07-18,0,2.97,0.98,0.12,5.05,0,0,0,0.57,3.22,0,4.07,1.52,0.52, 0.0110490, 0.0092042, 0.01101194, 0.0109892, 0.0096532,buy
2013-07-19,0,1.37,0.7,0.15,5.48,0,0,0,0.95,3.16,0,2.22,1.9,0.64, 0.0094351, 0.0064596, 0.01304090, 0.0089529, 0.0074457,buy
2013-07-20,0,0,0.16,0.17,6.23,0,0,0,1.46,3.36,0,0.33,2.38,0.77, 0.0018894, 0.0033834, 0.00188941, 0.0030663, 0.0036567,buy
2013-07-21,0,0,0.24,0.07,7.24,0,0,0,2.04,3.92,0,0.31,2.95,0.93,-0.0032570, 0.0023287,-0.00325705,-0.0020397,-0.0004848,sell
2013-07-22,0,0,0.37,0.14,7.86,0,0.02,0,2.65,4.06,0,0.51,3,1.14,-0.0032446, 0.0020430,-0.00288331,-0.0025709,-0.0009191,sell
2013-07-23,0,0,0.56,0.26,7.7,0,0.08,0,3,3.23,0.05,0.82,2.4,1.38,-0.0012445, 0.0009945,-0.00089503,-0.0005194, 0.0009950,buy
2013-07-24,0,0,0.85,0.48,7.3,0,0.17,0,2.84,2.43,0.06,1.33,1.94,1.72,-0.0054517,-0.0035425,-0.00554882,-0.0048023,-0.0026171,sell
2013-07-25,0,0,1.31,0.88,7,0,0.37,0,2.62,2.01,0.1,2.19,1.55,2.12,-0.0072379,-0.0051445,-0.00885076,-0.0076088,-0.0064789,sell
2013-07-26,0.06,0,1.99,1.62,6.95,0,0.84,0,2.89,1.65,0.15,3.67,1.25,2.56,-0.0112862,-0.0100555,-0.01325805,-0.0131912,-0.0137520,sell
2013-07-27,0.18,0,3.02,2.97,7.68,0,1.94,0,3,2.24,0.23,6.17,1,3.2,-0.0087969,-0.0087385,-0.00891866,-0.0108850,-0.0107054,sell
2013-07-28,0.54,0,3.01,2.89,7.74,0,3.26,0,2.6,3.89,0.35,6.44,0.81,3.43,-0.0040724,-0.0084799,-0.00803414,-0.0075432,-0.0070776,sell
2013-07-29,1.61,0,2.18,1.58,7.68,0.01,2.51,0,1.99,3.84,0.55,5.37,0.65,3.29,-0.0061953,-0.0112534,-0.00683772,-0.0065025,-0.0068377,sell
2013-07-30,3,0,1.91,0.85,8.39,0.02,1.6,0,1.4,3.87,0.86,5.76,0.52,3.55,-0.0036552,-0.0134179,-0.00235603,-0.0023560,-0.0037736,buy
2013-07-31,1.82,0,2.43,0,7.83,0.02,1.21,0,0.92,2.55,1.35,4.25,0,4.54,-0.0020485,-0.0062755,-0.00384320,-0.0064410,-0.0023823,sell
2013-08-01,0.61,0,3.53,0,6.5,0.03,1.96,0,0.59,1.33,2.14,4.14,0,4.89,-0.0046388,-0.0091246,-0.00682874,-0.0110911,-0.0019542,sell
2013-08-02,0,0,2.26,0,3.94,0.04,2.97,0,0.09,0.7,3.2,2.26,0,3.68, 0.0055642,-0.0011552, 0.00078606, 0.0013916, 0.0078306,buy
2013-08-03,0,0.02,0.95,0,2.35,0.04,2.82,0,0.14,0.04,3.13,0.97,0,3.02, 0.0062325, 0.0037662, 0.00565940, 0.0058625, 0.0088199,buy
2013-08-04,0,0.03,0,0,1.45,0.05,1.74,0,0.23,0.05,2.14,0.03,0,2.57, 0.0048510, 0.0035161, 0.00269107, 0.0050992, 0.0009462,buy
2013-08-05,0,0.05,0,0,1.6,0.07,1.09,0,0.4,0.07,1.61,0.05,0,3.41, 0.0067377, 0.0073494, 0.00734939, 0.0034911, 0.0043082,buy
2013-08-06,0,0.07,0,0,1.98,0.08,0.68,0,0.75,0.08,1.36,0.07,0,3.55, 0.0045945, 0.0064398, 0.00594044, 0.0034346, 0.0024389,buy
2013-08-07,0,0.1,0,0,2.23,0.11,0,0,1.36,0.11,0.9,0.1,0,2.09, 0.0033052, 0.0077476, 0.00420355,-0.0029440,-0.0002237,buy
2013-08-08,0,0.16,0,0,3.66,0.13,0,0,2.54,0.13,1.17,0.16,0,1.33,-0.0047759, 0.0063010,-0.00326715,-0.0043950,-0.0057465,sell
2013-08-09,0,0.24,0,0,4.64,0.17,0,0,3.2,0.17,1.52,0.24,0,0.86,-0.0008758, 0.0107270, 0.00193192,-0.0015946,-0.0014796,sell
2013-08-10,0,0.37,0.03,0,4.11,0.21,0,0,2.22,0.21,2.01,0.4,0,0.56,-0.0042011, 0.0037516,-0.00267442,-0.0017686,-0.0040870,sell
2013-08-11,0,0.61,0.17,0,3.95,0.28,0,0,1.41,0.36,2.65,0.78,0,0.01, 0.0060909, 0.0063688, 0.00058055, 0.0066726, 0.0054237,buy
2013-08-12,0,0.95,0.94,0,4.14,0.36,0,0,1.08,0.72,3,1.89,0,0.01, 0.0033000, 0.0032241,-0.00187869, 0.0031136, 0.0031136,buy
2013-08-13,0,1.52,2.97,0,4.54,0.47,0,0,0.79,2.14,2.56,4.49,0,0.01,-0.0072075,-0.0074731,-0.00797386,-0.0074013,-0.0078712,sell
2013-08-14,0,2.51,1.55,0,5.3,0.68,0,0,1.12,3.61,1.96,4.06,0,0.05,-0.0025186,-0.0071865, 0.00276293,-0.0039817,-0.0044006,sell
2013-08-15,0,4.2,0,0,2.97,0.97,0,0,1.63,1.94,1.48,4.2,0,0.14,-0.0058296,-0.0058296,-0.00776334,-0.0035429,-0.0058174,sell
2013-08-16,0,5.78,0,0,1.66,1.46,0,0,2.38,1.32,1.13,5.78,0,0.38,-0.0071266,-0.0079818,-0.00739885,-0.0058505,-0.0079259,sell
2013-08-17,0,4.91,0,0,1.47,2.3,0,0,3.51,2.04,0.85,4.91,0,1.2,-0.0058666,-0.0068687,-0.00686871,-0.0053685,-0.0066997,sell
2013-08-18,0,2.56,0,0,1.46,3.8,0,0,3.72,3.3,0.71,2.56,0,3.44, 0.0056045, 0.0050173, 0.00596064, 0.0043843, 0.0152165,buy
2013-08-19,0,1.84,0,0,1.13,5.63,0,0.03,2.89,4.68,0.25,1.87,0,3.29,-0.0019110,-0.0051476,-0.00017579,-0.0014264, 0.0034197,sell
2013-08-20,0,3.18,0,0,1.92,6.33,0,0.08,2.59,4.53,0.87,3.26,0.08,2.39, 0.0009108,-0.0067761,-0.00052389, 0.0009108, 0.0050113,buy
2013-08-21,0,3.08,0,0,4.16,7.86,0,0.22,3.26,4.87,2.92,3.3,0.2,2.99,-0.0029163,-0.0063457,-0.00057656,-0.0009821, 0.0032297,sell
2013-08-22,0,0.84,0,0,4.42,9.14,0,0.68,4.45,6.59,2.95,1.48,0.52,2.58,-0.0078487,-0.0104971,-0.00657371,-0.0046655,-0.0060165,sell
2013-08-23,0,0.45,0,0,2.61,5.62,0,1.93,3.56,4.31,0.87,2.29,1.31,1.36,-0.0036593,-0.0012335,-0.00030141,-0.0010091,-0.0027609,sell
2013-08-24,0,0.68,0,0,2.04,2.92,0,3.22,2.16,2.31,0,3.68,3,0.73,-0.0109743,-0.0096239,-0.00963871,-0.0053986,-0.0083016,sell
2013-08-25,0.03,1.04,0,0,2.42,1.89,0,2.14,2.65,2.19,0,2.68,2.67,0.02,-0.0148916,-0.0080272,-0.00909733,-0.0082269,-0.0045295,sell
2013-08-26,0.17,1.58,0,0,2.87,1.75,0,1.85,3.3,2.61,0,2.31,1.1,0.02,-0.0029120, 0.0003920,-0.00334611,-0.0000319, 0.0071137,sell
2013-08-27,1.03,2.4,0,0,3,1.87,0,3,3.82,4.05,0,3.43,0,0.02, 0.0063826, 0.0054581,-0.00210356, 0.0021953, 0.0027310,buy
2013-08-28,3.12,2.97,0,0,2.65,2.42,0.11,2.77,4.21,3.74,0,6.09,0,0.02, 0.0048699, 0.0038185, 0.00177173, 0.0007480, 0.0016482,buy
2013-08-29,1.95,2.42,0,0,2.26,3.71,0.51,1.15,5.21,2.37,0.05,4.37,0,0.02,-0.0013223, 0.0008063,-0.00267569,-0.0016871,-0.0024388,sell
2013-08-30,0.88,1.59,0,0,1.92,3.28,2.32,0,4.89,2.45,0.16,2.47,0.02,0.02,-0.0036604, 0.0028186,-0.00107026,-0.0035981,-0.0040346,sell
2013-08-31,2.1,1.04,0,0,1.62,2.2,2.95,0,3.18,3.11,0.46,3.14,0.02,0.02,-0.0070338,-0.0070941,-0.00521893,-0.0056230,-0.0012999,sell
2013-09-01,2.97,0.68,0,0,1.38,2.39,0.87,0,2.21,1.08,1.33,3.65,0.02,0.02,-0.0040740,-0.0057986,-0.00707802,-0.0044826,-0.0019228,sell
2013-09-02,1.73,0,0.03,0,1.18,3.25,0.11,0,1.18,0.38,2.95,1.76,0.03,0.02,-0.0052564,-0.0034364,-0.00681301,-0.0037481, 0.0048999,sell
2013-09-03,0.72,0,0.05,0,0.99,2.67,0.24,0,0.99,0.58,2.28,0.77,0.03,0.04,-0.0059969,-0.0065829,-0.00565295,-0.0075615,-0.0025770,sell
2013-09-04,0.02,0,0.08,0,0.88,1.32,0.5,0,0.85,0.92,0.82,0.1,0.04,0.09,-0.0023277,-0.0011405,-0.00007608,-0.0021597,-0.0159996,buy
2013-09-05,0.03,0,0.15,0,0.83,0.65,1,0,0.72,1.53,0,0.18,0.05,0.2,-0.0066126,-0.0065038, 0.00295499,-0.0049952,-0.0090122,sell
2013-09-06,0.05,0,0.26,0,0.95,0.84,2.05,0,0.62,2.71,0,0.31,0.05,0.48,-0.0156795,-0.0156202,-0.01254623,-0.0132473,-0.0116570,sell
2013-09-07,0.07,0,0.46,0,1.55,1.09,3.22,0,0.53,4,0,0.53,0.06,1.29,-0.0050629,-0.0001921,-0.00658208,-0.0027679,-0.0067455,sell
2013-09-08,0.1,0,0.81,0,2.97,1.42,2.67,0,0,3.54,0,0.91,0.08,3.46,-0.0078080,-0.0071367,-0.00630555,-0.0082836,-0.0074699,sell
2013-09-09,0.16,0,1.42,0,2.89,1.87,1.94,0,0.05,2.83,0.02,1.58,0.09,3.73,-0.0081027,-0.0079517,-0.00517255,-0.0079517,-0.0092029,sell
2013-09-10,0.24,0,2.51,0,1.11,2.43,2.14,0,0.14,2.82,0.02,2.75,0.11,2.61,-0.0087418,-0.0080164,-0.00880262,-0.0080164,-0.0082600,sell
2013-09-11,0.36,0,2.97,0,0.41,3.16,3.03,0,0.41,3,0.06,3.33,0.13,3.02,-0.0085412,-0.0072436,-0.00753438,-0.0076020,-0.0074463,sell
2013-09-12,0.54,0,1.99,0,1.14,3.11,3.06,0.2,1.17,2.92,0.12,2.73,0.15,2.97,-0.0089174,-0.0088202,-0.01050778,-0.0084703,-0.0086140,sell
2013-09-13,0.81,0,1.14,0,3.02,2.45,1.83,0.85,3.06,2.24,0.25,2.8,0.17,1.6, 0.0051644, 0.0049197, 0.00516437, 0.0070114, 0.0070378,buy
2013-09-14,1.22,0,0.65,0,2.78,1.96,1.44,2.92,2.85,1.72,0.52,4.83,0.2,0.87,-0.0074403, 0.0007529,-0.00779322, 0.0058910,-0.0042720,sell
2013-09-15,1.82,0,0,0,1.07,1.62,1.32,2.44,1.21,1.33,1.11,4.38,0.24,0.02,-0.0056211,-0.0047551,-0.00342729,-0.0053511,-0.0068660,sell
2013-09-16,2.77,0,0,0,0.09,1.4,2.99,0.68,0.37,1.13,2.43,3.72,0.28,0.02,-0.0000391,-0.0006508,-0.00003908, 0.0063050,-0.0000391,sell
2013-09-17,3.02,0,0,0,0.13,1.3,4.63,0.25,0.7,1.09,3.2,3.98,0.32,0.06, 0.0062905, 0.0052937, 0.00609774, 0.0041285, 0.0062905,buy
2013-09-18,2.18,0,0,0,0.21,1.33,5.67,0.81,1.29,1.53,2.06,4.83,0.38,0.13, 0.0071146, 0.0077376, 0.00676605,-0.0020673, 0.0076087,buy
2013-09-19,1.48,0,0,0,0.32,1.09,6.13,2.59,2.38,2.85,1.23,4.45,0.44,0.28,-0.0009459,-0.0012197,-0.00227840,-0.0071343, 0.0069319,sell
2013-09-20,1.03,0,0,0,0.49,1.69,4.17,3.04,3,3.44,0.63,2.2,0.5,0.67,-0.0036324,-0.0048950,-0.00371908,-0.0041376, 0.0000083,sell
2013-09-21,0.8,0,0,0,0.75,2.89,1.99,1.17,1.99,1.82,0.88,0.76,0.59,1.58, 0.0077700, 0.0050585, 0.00764626, 0.0075616, 0.0046106,buy
2013-09-22,0.28,0,0,0,1.17,4.67,1.1,0.23,1.08,1.28,1.25,0.19,0.68,2.99,-0.0055111,-0.0045990,-0.00685382,-0.0054084,-0.0089491,sell
2013-09-23,0.5,0,0,0,1.83,4.57,0.61,0.36,0.64,2.04,1.77,0.28,0.77,2.39,-0.0069059, 0.0026446,-0.00728968,-0.0074323,-0.0084785,sell
2013-09-24,0.97,0,0,0,2.83,3.94,0.03,0.58,0.12,3.36,2.52,0.43,0.89,1.05,-0.0059429,-0.0018085,-0.00785121,-0.0075134,-0.0050024,sell
2013-09-25,1.96,0,0,0,3.07,4,0.04,0.92,0.28,4.36,3.62,0.64,1.02,0.09,-0.0039479,-0.0042688,-0.00778001,-0.0058869,-0.0067589,sell
2013-09-26,3.96,0.03,0,0,2.15,4.8,0.06,1.48,0.63,5.1,4.44,1.03,1.17,0.13, 0.0032691,-0.0006808,-0.00088965, 0.0019120,-0.0003459,buy
2013-09-27,4.11,0.05,0,0,1.48,5.15,0.08,2.36,1.38,4.06,4.68,1.61,1.33,0.19,-0.0000683,-0.0047328,-0.00137245,-0.0003470, 0.0000659,sell
2013-09-28,3.26,0.08,0,0,1.13,6.31,0.1,3.17,2.97,2.05,4.7,2.54,1.51,0.3,-0.0019487,-0.0022040,-0.00106455,-0.0028460, 0.0068301,sell
2013-09-29,2.97,0.14,0,0,0.99,6.16,0.14,2.95,2.92,0.68,3.72,3.87,1.71,0.47,-0.0040751,-0.0037690,-0.00361155,-0.0028163, 0.0037308,sell
2013-09-30,2.72,0.25,0,0,0.71,4.95,0.19,2.71,1.38,0.19,2.45,4.86,1.94,0.73,-0.0022624,-0.0037176,-0.00482641,-0.0035241, 0.0004498,sell
