Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2, 0.00113592, 0.0015807, 0.0035895,-0.0006324, 0.00136811,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3, 0.00268787, 0.0009135, 0.0007826, 0.0015655, 0.00102819,buy
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3, 0.00092584,-0.0007786,-0.0018178,-0.0048187,-0.00009576,buy
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.00043508,-0.0000976,-0.0011961, 0.0011963, 0.00135501,buy
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2, 0.00200132, 0.0054351, 0.0050035, 0.0050035, 0.00564723,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1, 0.00291819, 0.0034726, 0.0034726, 0.0041626, 0.00486991,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2, 0.00169451, 0.0011198, 0.0011198, 0.0011198, 0.00214917,buy
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2,-0.00112127,-0.0002983,-0.0005684,-0.0017529,-0.00099668,sell
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.00141177, 0.0001445,-0.0003816, 0.0001259,-0.00117047,buy
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2, 0.00040841, 0.0000654, 0.0009044,-0.0010081, 0.00090440,sell
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.00376585, 0.0043891, 0.0045114, 0.0027315, 0.00451141,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.00192118, 0.0025308, 0.0030595, 0.0010111, 0.00263471,buy
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3, 0.00074513,-0.0006367,-0.0011257,-0.0008378,-0.00109679,sell
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3, 0.00026044, 0.0019453, 0.0016707, 0.0011466, 0.00064091,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.00019173, 0.0001917, 0.0013671,-0.0000397,-0.00003973,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2,-0.00197641,-0.0017539,-0.0007763,-0.0019764,-0.00140087,sell
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2,-0.00069964, 0.0013280,-0.0006353,-0.0005651,-0.00110358,sell
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2,-0.00154219, 0.0041281, 0.0014788, 0.0003076, 0.00049080,buy
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3,-0.00631692,-0.0019602,-0.0014283,-0.0051986,-0.00589889,sell
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1, 0.00169398, 0.0007823, 0.0007752, 0.0007752, 0.00073742,buy
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2, 0.00082857, 0.0010653, 0.0010653, 0.0010653, 0.00131237,buy
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2, 0.00098817, 0.0009882, 0.0006199, 0.0009882, 0.00046467,buy
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1, 0.00173086, 0.0007014, 0.0013182,-0.0048050,-0.00061500,buy
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2,-0.00467575,-0.0047500,-0.0050988,-0.0005885,-0.00448768,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2,-0.00029729, 0.0017624, 0.0017624, 0.0016111,-0.00057166,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1, 0.00292023, 0.0024756,-0.0015937, 0.0030294, 0.00260415,buy
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1,-0.00879735,-0.0049925, 0.0042474,-0.0069029,-0.00729541,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1, 0.00000308,-0.0023906,-0.0017522, 0.0000031,-0.00291738,buy
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1, 0.00438693, 0.0015841, 0.0005115, 0.0045873,-0.00000525,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.00018938, 0.0000788, 0.0001109, 0.0001894,-0.00018872,sell
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.00510399, 0.0051040, 0.0057315, 0.0036710, 0.00204443,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.00773114, 0.0075305, 0.0077311, 0.0049274, 0.00722727,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3, 0.00134060, 0.0019887, 0.0020750, 0.0020342, 0.00200177,buy
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2,-0.00694641,-0.0119251,-0.0034224,-0.0069464,-0.00621079,sell
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.00189238,-0.0033195,-0.0021738,-0.0046284,-0.00214083,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.00126088,-0.0019732,-0.0012944,-0.0020588,-0.00126088,sell
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.00187694, 0.0018035, 0.0024852, 0.0020242, 0.00203088,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.00472331, 0.0043615, 0.0035599, 0.0043139, 0.00657657,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.00477539, 0.0058712, 0.0066195, 0.0010677, 0.00694154,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3, 0.00507805, 0.0019696, 0.0054146, 0.0017117, 0.00181364,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3,-0.00646135,-0.0052056,-0.0051315,-0.0051315,-0.00513149,sell
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3,-0.00426967,-0.0047232,-0.0028487,-0.0024900,-0.00440224,sell
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2,-0.00610529,-0.0075602,-0.0066548,-0.0066061,-0.00681405,sell
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2,-0.00254196,-0.0042933,-0.0012467,-0.0002624,-0.00477391,buy
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.00197111, 0.0009996, 0.0018148, 0.0017846, 0.00222813,buy
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2,-0.00103910,-0.0014157,-0.0004458,-0.0020861,-0.00258672,sell
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3, 0.00381343, 0.0038051, 0.0030169, 0.0038134, 0.00330233,buy
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4, 0.00392670, 0.0022425, 0.0028975, 0.0050774, 0.00366311,buy
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.00057733, 0.0004835, 0.0018149, 0.0009827, 0.00145825,buy
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1,-0.00037465,-0.0017458, 0.0024295,-0.0016903,-0.00020432,sell
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2, 0.00271207,-0.0020813,-0.0021550,-0.0021799,-0.00215502,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0, 0.00263249, 0.0043352, 0.0046197, 0.0028494, 0.00275422,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1, 0.00268037, 0.0028956, 0.0026342, 0.0065281, 0.00326771,buy
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.00007985,-0.0000798,-0.0003106,-0.0004029,-0.00091589,sell
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1, 0.00136856, 0.0006306,-0.0004868, 0.0000834, 0.00116009,buy
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2, 0.00253684, 0.0023464, 0.0029527, 0.0029906, 0.00336939,buy
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.00106530,-0.0012232,-0.0034008,-0.0005565,-0.00074165,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.00062638, 0.0025242, 0.0008561, 0.0009946, 0.00125270,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.00099198, 0.0009920, 0.0009757, 0.0013194,-0.00232442,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2, 0.00018110, 0.0000507, 0.0005701,-0.0010074,-0.00157070,buy
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.00020070,-0.0005415,-0.0000458, 0.0016308,-0.00067519,buy
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.00245874,-0.0021818,-0.0036775,-0.0027219, 0.00239184,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.00285089,-0.0028509,-0.0028509,-0.0036540,-0.00282923,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.00212148,-0.0021233,-0.0019916,-0.0026904,-0.00212332,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.00365849,-0.0010964,-0.0040689,-0.0014532, 0.00029197,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1,-0.00069424,-0.0008282,-0.0006942,-0.0016520,-0.00035276,sell
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2,-0.00480692,-0.0035738,-0.0036664,-0.0046617,-0.00356606,sell
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1,-0.00803296,-0.0018103,-0.0071865,-0.0008774,-0.00784587,sell
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2,-0.00169188,-0.0058621, 0.0010870,-0.0000591, 0.00006539,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3,-0.00132915,-0.0014843, 0.0015179,-0.0031462,-0.00299819,sell
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.00455702, 0.0043796, 0.0019588, 0.0046096, 0.00470846,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3,-0.00016369,-0.0006211,-0.0006835,-0.0001246,-0.00521650,buy
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2, 0.00097605, 0.0011098, 0.0028628, 0.0009701,-0.00145769,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2, 0.00027538,-0.0038034,-0.0035018,-0.0039852,-0.00345285,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2,-0.00112901,-0.0040064,-0.0035659,-0.0024368,-0.00262852,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2, 0.00048270, 0.0005113, 0.0006179,-0.0001388,-0.00014221,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2, 0.00590139,-0.0018614, 0.0023346,-0.0018614,-0.00186145,sell
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4, 0.00103561,-0.0014119,-0.0008865,-0.0021983,-0.00222679,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2,-0.00102079, 0.0033673, 0.0050881,-0.0004202,-0.00088318,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1, 0.00009592,-0.0007611,-0.0003220,-0.0007255,-0.00175926,sell
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2, 0.00179103, 0.0016366, 0.0031445, 0.0016366, 0.00178182,buy
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1, 0.00310999,-0.0044287, 0.0014413,-0.0004703,-0.00027487,buy
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1,-0.00156072,-0.0015530,-0.0007721,-0.0014562,-0.00193189,sell
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.00191075,-0.0010568,-0.0018603,-0.0012356,-0.00065172,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.00057146,-0.0016284,-0.0016044,-0.0014551,-0.00026665,sell
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.00035838, 0.0000892, 0.0000068, 0.0003584, 0.00068969,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.00438543, 0.0045113, 0.0044576, 0.0043395, 0.00447629,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2, 0.00367892, 0.0048150, 0.0047294, 0.0032419, 0.00324470,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.00129560, 0.0023787, 0.0015079, 0.0012937, 0.00215877,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.00338412,-0.0036448,-0.0030530,-0.0044393,-0.00411255,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.00121946, 0.0018396,-0.0032428,-0.0022289, 0.00116677,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.00100495, 0.0006623, 0.0017027,-0.0046446, 0.00137812,buy
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.00577103,-0.0019516,-0.0020104,-0.0084985,-0.00195158,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3,-0.00469936,-0.0045448,-0.0102687,-0.0031718,-0.00498209,sell
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.00128042,-0.0054045,-0.0020605,-0.0020812,-0.00233049,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1, 0.00271608, 0.0021751, 0.0028556, 0.0026384, 0.00294801,buy
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2, 0.00027738, 0.0005418,-0.0005458,-0.0002840,-0.00033257,buy
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1,-0.00095241,-0.0016959,-0.0007172,-0.0009524,-0.00072986,sell
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2, 0.00420247, 0.0041674, 0.0041717, 0.0041717, 0.00392428,buy
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2,-0.00153172, 0.0018316,-0.0016347,-0.0030113,-0.00178482,sell
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3,-0.00092435,-0.0036118,-0.0037044,-0.0037044,-0.00369403,sell
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3, 0.00244545, 0.0012778, 0.0021038, 0.0016052, 0.00159203,buy
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.00327179, 0.0021402, 0.0005846, 0.0030506, 0.00230845,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.00467701, 0.0052412, 0.0040333, 0.0064077, 0.00427592,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2, 0.00651328, 0.0038497, 0.0041100,-0.0028191, 0.00351834,buy
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1, 0.00674986, 0.0051979, 0.0051178, 0.0067499, 0.00661916,buy
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1, 0.00214157, 0.0026163, 0.0057736, 0.0024330, 0.00243795,buy
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.00147377,-0.0014948,-0.0016144,-0.0014948,-0.00041498,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.00249175, 0.0025191, 0.0028807, 0.0026295, 0.00257160,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0, 0.00485057, 0.0026869, 0.0015977, 0.0032056, 0.00253694,buy
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1,-0.00058647,-0.0014789,-0.0004340,-0.0016190, 0.00232398,sell
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.00024510, 0.0024473, 0.0024815, 0.0012736, 0.00192560,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.00028299,-0.0001374, 0.0009544, 0.0002192,-0.00026037,sell
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1, 0.00136130, 0.0013060, 0.0033985, 0.0035204,-0.00128567,buy
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3, 0.00819536, 0.0082435, 0.0081450, 0.0081450, 0.00175361,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1, 0.00087062, 0.0000105,-0.0000027, 0.0006119, 0.00078414,buy
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1,-0.00010962,-0.0011977,-0.0002487,-0.0001096,-0.00010962,buy
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1, 0.00326663, 0.0006053, 0.0046375, 0.0032666, 0.00462508,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2,-0.00033923,-0.0005232, 0.0021836,-0.0003392, 0.00118219,buy
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.00346630,-0.0048219,-0.0019760,-0.0026021,-0.00051504,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1, 0.00270626, 0.0040703, 0.0040170, 0.0040703, 0.00679318,buy
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2, 0.00127113, 0.0006387, 0.0003067, 0.0009597, 0.00095967,buy
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.00160241,-0.0025228,-0.0012598,-0.0026203,-0.00252279,sell
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1,-0.00478584,-0.0015097,-0.0046366,-0.0072363,-0.00427878,sell
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.00181896,-0.0006734,-0.0031495,-0.0020812,-0.00224615,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.00004601,-0.0002061, 0.0005976,-0.0002886, 0.00025383,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.00332610, 0.0011003, 0.0032672, 0.0031346, 0.00314084,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0, 0.00100026,-0.0003345, 0.0003205,-0.0038768,-0.00047727,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.00130882,-0.0000996, 0.0027848,-0.0021467,-0.00178247,sell
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.00197512,-0.0010159,-0.0014101,-0.0014101,-0.00028707,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.00155631,-0.0013342,-0.0013490,-0.0010861,-0.00261994,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2,-0.00108438, 0.0098551, 0.0101665,-0.0001434, 0.01052545,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.00076724, 0.0036506, 0.0029774, 0.0018163, 0.00298418,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.00695761, 0.0075907, 0.0004518,-0.0038045, 0.00446043,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.00563633, 0.0054843, 0.0020714, 0.0010229, 0.00563633,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.00189884, 0.0020824, 0.0036537, 0.0023862, 0.00405695,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.00130661,-0.0014381,-0.0003940,-0.0013066,-0.00130661,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.00143422, 0.0014342, 0.0014970,-0.0022560, 0.00157148,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.00104697,-0.0008533, 0.0029550,-0.0023545, 0.00368242,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0,-0.00165208,-0.0033490,-0.0014656,-0.0025897, 0.00120792,sell
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.00260279,-0.0025302,-0.0026050,-0.0025385,-0.00273248,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1,-0.00309322,-0.0001282, 0.0002755,-0.0029924,-0.00096971,sell
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0,-0.00196343,-0.0012406, 0.0014589,-0.0014567,-0.00118085,sell
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.00187760,-0.0025358,-0.0011650,-0.0017672,-0.00143002,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.00838501,-0.0112086,-0.0115305,-0.0115081,-0.01249990,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.00770353, 0.0080454, 0.0081254, 0.0084722,-0.00027732,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1,-0.00131601,-0.0044530,-0.0013160,-0.0003093,-0.00123281,buy
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1,-0.00196050,-0.0015442,-0.0016225,-0.0028751,-0.00107229,sell
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.01224501, 0.0128494, 0.0078882, 0.0118886, 0.00457683,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1, 0.00577785, 0.0058151, 0.0026786, 0.0058151, 0.00581687,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1, 0.00130505, 0.0021671, 0.0000412, 0.0011501, 0.00004117,buy
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.00514217, 0.0045636, 0.0021614, 0.0013560, 0.00138178,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3, 0.00019041, 0.0014705, 0.0010571, 0.0015305, 0.00092238,buy
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.00049986, 0.0005306, 0.0007897, 0.0009378, 0.00053064,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1,-0.00007411,-0.0001844,-0.0022740,-0.0023933,-0.00018450,sell
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0, 0.00170988, 0.0014574,-0.0002967, 0.0000184, 0.00140957,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1, 0.00112087, 0.0011209, 0.0011209, 0.0010693, 0.00247748,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.00441803, 0.0032342, 0.0038864, 0.0039057, 0.00182536,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.00144363, 0.0010852, 0.0007992, 0.0004900,-0.00038405,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1,-0.00112472,-0.0007968, 0.0014800,-0.0007121,-0.00062623,sell
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3, 0.00027109, 0.0028364, 0.0002975, 0.0002975, 0.00269626,sell
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.00056627,-0.0006298,-0.0006524,-0.0005663, 0.00183451,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1, 0.00143451, 0.0003827, 0.0003731,-0.0008683, 0.00017390,buy
