Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467,-0.00755693,-0.0112620,-0.00256299,-0.007158200,-0.005872819,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759, 0.00045772,-0.0122579,-0.00096587,-0.000325666,-0.009966501,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051,-0.00562229,-0.0123072,-0.00553512, 0.001260280,-0.006899777,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.00328489, 0.0004169, 0.00126990, 0.002805938, 0.001546344,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.00633545, 0.0029550, 0.00546008, 0.003983852, 0.004099446,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.00632916,-0.0021983,-0.00346872,-0.001353953,-0.003791074,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.00020526, 0.0013227,-0.00009816, 0.001005238,-0.000504521,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.00431871,-0.0004397,-0.00122442, 0.004124525,-0.004597346,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.00469780, 0.0049875, 0.00427202, 0.007743203, 0.005018819,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553,-0.00047925,-0.0003356,-0.00028603,-0.001414056, 0.000456297,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728,-0.00347482,-0.0063233,-0.00504185,-0.002568608,-0.005145913,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172, 0.00291277, 0.0034227, 0.00278187, 0.004800209, 0.003174579,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.00027482, 0.0033541, 0.00401285, 0.001692618, 0.002249403,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.01140351, 0.0147679, 0.01321537, 0.011783621, 0.005497942,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.00501375, 0.0061948, 0.00525437, 0.004375965, 0.004779345,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.00572002, 0.0059978, 0.00346012, 0.006687359, 0.000934814,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.00873901, 0.0097696, 0.00790783, 0.009768471, 0.008649501,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.00565594, 0.0049793, 0.00530265, 0.005973611, 0.004593004,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.00071549, 0.0037134, 0.00481958, 0.006000479, 0.005929694,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.00149362,-0.0009549,-0.00028176,-0.000679308, 0.002051626,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972, 0.00485467,-0.0024758, 0.00233129, 0.001664242, 0.001479736,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.00563128,-0.0073225,-0.00742062,-0.005452718,-0.005564260,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.00469020, 0.0033741, 0.00094659, 0.003703850, 0.004791584,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492,-0.00252396, 0.0015788,-0.00065245,-0.004886426,-0.004308298,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357,-0.00215358,-0.0031272,-0.00178501,-0.002275418,-0.006270855,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222,-0.00380100,-0.0032851,-0.00486808,-0.003751617,-0.002759419,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.00685027,-0.0012021,-0.00273554,-0.004332051,-0.005744572,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491,-0.00677655,-0.0003645,-0.00063480,-0.001446364,-0.003445230,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625, 0.00265761, 0.0002114, 0.00190354, 0.000393768,-0.003263223,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028,-0.00175918, 0.0054948, 0.00630215, 0.004893306, 0.009828266,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969, 0.00518270, 0.0079905, 0.00637450, 0.004853023, 0.006577786,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642, 0.00195093, 0.0043167, 0.00444139, 0.005375102, 0.005557966,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314, 0.00108796, 0.0039249, 0.00237651, 0.002376510, 0.006926049,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062,-0.01040180,-0.0112601,-0.01113433,-0.010860989,-0.005403963,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.00421245,-0.0039589,-0.00373376,-0.003180789, 0.003812488,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.00921319, 0.0051218, 0.00382833, 0.006676513, 0.006820400,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.00375698, 0.0035181, 0.00686366, 0.005945949, 0.007469360,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.00252696,-0.0015663, 0.00466796,-0.001469742,-0.002082171,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.00529626, 0.0074884, 0.01076942, 0.004461150, 0.004957767,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669, 0.00442390, 0.0014042,-0.00077298, 0.002837699,-0.004488317,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.00828145, 0.0057517, 0.00901317, 0.008429888, 0.011052236,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.00865402, 0.0008228, 0.00783746, 0.008021520, 0.009595062,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914,-0.00001072, 0.0005364,-0.00089809, 0.003689002, 0.001246197,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.00178253, 0.0001614, 0.00138807, 0.002681026, 0.003768668,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.00386030, 0.0017375, 0.00347452, 0.004268004, 0.003916285,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.00259291,-0.0041887,-0.00180769,-0.002287962, 0.001787817,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.00214075,-0.0000485, 0.00083532, 0.001280650, 0.005893548,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076, 0.00463177,-0.0056531, 0.00388158,-0.001507562,-0.002708775,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.00895390,-0.0016552, 0.00603745, 0.004356550, 0.001222663,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649, 0.00364423, 0.0068332, 0.00050747, 0.003487134,-0.001259323,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473,-0.00209441,-0.0028430,-0.00046532,-0.001179517,-0.002264233,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221, 0.00186880, 0.0016085, 0.00314772, 0.002906459, 0.002517627,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046, 0.00193202, 0.0006386, 0.00183646, 0.002306995,-0.000763243,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987,-0.00279703,-0.0033388,-0.00151582, 0.001562528,-0.002702881,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.00634847,-0.0046155,-0.00945333,-0.001542729,-0.008116038,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443,-0.01038442,-0.0095878,-0.01054770,-0.006710691,-0.010674827,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267,-0.00125018,-0.0012431,-0.00100867, 0.000536979, 0.001693206,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091, 0.00623208, 0.0055937,-0.00081849, 0.005894755,-0.002162867,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647, 0.00189966, 0.0074768, 0.00539384, 0.004784697, 0.004463468,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.00564051, 0.0041522, 0.00589626, 0.004117305, 0.005739457,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488,-0.00226427, 0.0033627, 0.00437557, 0.004074652, 0.002197715,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.00557381, 0.0048918,-0.00006728, 0.003922112, 0.003753274,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.00223953, 0.0039612, 0.00014599, 0.005210630, 0.003117105,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.00464214, 0.0046809, 0.00376819, 0.003714018, 0.003551465,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785, 0.00476228, 0.0000427,-0.00061384,-0.001462826, 0.006024233,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361, 0.00046409, 0.0002457,-0.00030695,-0.000628654, 0.002213178,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358, 0.00373160, 0.0001245, 0.00458872,-0.000037725, 0.003537070,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.00279370, 0.0011835, 0.00372409, 0.001144916, 0.003673606,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738,-0.00050060,-0.0003974,-0.00033677,-0.000991344,-0.001638698,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755, 0.00608137, 0.0026139, 0.00386043,-0.001887329, 0.005577218,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931, 0.00438442,-0.0026535,-0.00335055,-0.004132420,-0.002234857,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327, 0.00109136, 0.0033491, 0.00382107, 0.005087399, 0.002832471,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152, 0.00141611, 0.0041218, 0.00108040, 0.003999796, 0.004880217,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.00252176, 0.0015014,-0.00158641,-0.000525746,-0.000676557,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455, 0.00272722, 0.0025459, 0.00195314, 0.003646015, 0.000221484,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473, 0.00224253, 0.0019239,-0.00020533,-0.001246055,-0.003642480,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849, 0.00619318, 0.0073913, 0.00556944, 0.005037227, 0.003531730,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776, 0.00395752, 0.0048326, 0.00415472, 0.002419247, 0.002853342,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525, 0.00512230, 0.0053306, 0.00626527, 0.004359402, 0.005456838,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.00275297, 0.0065087, 0.00618408, 0.003444760, 0.005760647,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752, 0.00078040, 0.0047515, 0.00407403, 0.004325653, 0.005321724,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231, 0.00251845, 0.0004799, 0.00089748, 0.002838157, 0.005659582,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711, 0.00051740,-0.0004082, 0.00035544, 0.001421980, 0.001008267,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919,-0.00426862,-0.0040920,-0.00301879,-0.004526883,-0.004419053,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669,-0.00119859,-0.0019876,-0.00211640,-0.001693010,-0.003464892,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342, 0.00125231,-0.0033404, 0.00110416,-0.000026092, 0.001208930,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821, 0.00435322,-0.0002566, 0.00065421,-0.000013143, 0.000697778,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762, 0.00322561,-0.0018768, 0.00002973, 0.002180606,-0.005156232,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434,-0.00078187,-0.0000169,-0.00200895, 0.000906337,-0.004275933,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107, 0.00442053, 0.0038344, 0.00425653, 0.004565532,-0.000828390,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317, 0.00336082, 0.0042217,-0.00095490,-0.001102589, 0.000571155,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451,-0.00113934,-0.0008498,-0.00332680,-0.004397960,-0.003333409,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585,-0.00089709,-0.0037615,-0.00377837,-0.005474950,-0.004666796,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.00140622,-0.0023601, 0.00247482,-0.002442148,-0.001329421,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585, 0.00123424,-0.0008295,-0.00410238, 0.001377727,-0.006992193,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719,-0.00091502,-0.0011129, 0.00153559, 0.000038814, 0.000216238,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778,-0.00393090,-0.0022619,-0.00032598,-0.004062121,-0.002804091,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643,-0.00320493,-0.0025622,-0.00138647,-0.001037280,-0.002779836,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597, 0.00732947, 0.0083633, 0.00648059, 0.003930061, 0.007515990,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297,-0.00360710,-0.0040765,-0.00115932,-0.001703491,-0.002586002,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356,-0.00234093,-0.0003993,-0.00132524,-0.003973384, 0.000685243,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.00565321, 0.0056939, 0.00486718, 0.006647278, 0.005873577,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.00334162,-0.0032741, 0.00279537, 0.001267231,-0.003449381,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916,-0.00116450, 0.0003468, 0.00185518, 0.002600292,-0.000286165,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.00158601, 0.0016324, 0.00339990, 0.004353794,-0.000882787,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688,-0.00132706,-0.0014082,-0.00013563,-0.000585652,-0.001464971,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.00721591, 0.0048683, 0.00514867, 0.004576892, 0.001482769,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114, 0.00285442,-0.0026581, 0.00330987, 0.002894824, 0.002952189,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629, 0.00461295,-0.0012528, 0.00235648, 0.000562151, 0.001577163,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465, 0.00206005,-0.0014371, 0.00013364,-0.001083637,-0.000296159,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371, 0.00319987,-0.0021586, 0.00249823,-0.001832282,-0.003319306,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546, 0.00749551, 0.0051511, 0.00684295, 0.007500346, 0.004877414,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914, 0.00060496, 0.0009818, 0.00257468, 0.002276919, 0.001455145,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283,-0.00165732, 0.0008222, 0.00095112,-0.002004737,-0.001519150,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651,-0.00074107, 0.0020787, 0.00110171, 0.000869876, 0.002121401,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.00096207, 0.0013940,-0.00079214,-0.001186728, 0.000952466,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.00075401,-0.0007698,-0.00260248,-0.001089498, 0.002081803,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873, 0.00572826, 0.0067204, 0.00289403, 0.004920475, 0.009323994,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165, 0.00377324, 0.0060494, 0.00276067, 0.002701510, 0.002771663,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919,-0.00187107,-0.0041053,-0.00600804,-0.006056065,-0.002838259,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673, 0.00304005,-0.0006951, 0.00147653,-0.000573103, 0.002219444,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.00063775,-0.0016991,-0.00103409, 0.000220920,-0.000924916,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106, 0.00164339,-0.0002848, 0.00155396, 0.001805238, 0.000853840,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322, 0.00614393, 0.0059067, 0.00642030, 0.003935553, 0.004722266,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125, 0.00278855,-0.0037073, 0.00238707,-0.002130083,-0.003559951,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.00519528,-0.0036903,-0.00632996,-0.004994883,-0.004593314,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.00410209,-0.0037926,-0.00500189,-0.003809814,-0.001804865,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152,-0.00489168,-0.0053601,-0.00463151,-0.001284414,-0.004986348,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292,-0.00090670, 0.0004978, 0.00017977, 0.002171332,-0.003259074,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356,-0.00396859,-0.0002877,-0.00333108,-0.002990298,-0.004686682,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342,-0.00484987,-0.0055651,-0.00654978,-0.005772299,-0.006025102,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484, 0.00330660, 0.0022620, 0.00266511, 0.001862610, 0.001933519,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228, 0.00272180, 0.0011786, 0.00179313, 0.002277973, 0.002669890,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268,-0.00648900,-0.0014337,-0.01003939,-0.009955219,-0.010093101,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256, 0.00062630,-0.0009474, 0.00003255,-0.000488701,-0.000271473,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706,-0.00509649,-0.0046970,-0.00474661,-0.004587845,-0.004771804,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156,-0.00441849,-0.0035451,-0.00412156,-0.003429311,-0.003801356,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337, 0.00117676, 0.0054072, 0.00121413, 0.006921318, 0.003380321,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298, 0.00098079, 0.0009936, 0.00035791, 0.000713970,-0.003722629,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624, 0.00277591, 0.0015119, 0.00131518, 0.001517219, 0.000641491,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729, 0.00581336, 0.0060753, 0.00484656, 0.004532026, 0.005593945,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565,-0.00351350,-0.0015949,-0.00523494,-0.005210843,-0.004086269,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.00449816, 0.0003483,-0.00422452,-0.003183228,-0.004174444,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143, 0.00052759, 0.0010365,-0.00327578, 0.001160758, 0.000494242,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266,-0.00008347, 0.0009971,-0.00259939,-0.003048787,-0.003097763,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219,-0.00141772, 0.0004256,-0.00263132,-0.001034015,-0.002975913,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711, 0.00216449, 0.0002812, 0.00346780, 0.001562286, 0.001976486,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.123535852385202, 0.00569665, 0.0041702, 0.00317556, 0.002639661, 0.002505522,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.123492261300348,-0.00448314,-0.0005630,-0.00455309,-0.004030864,-0.004930659,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.123446106034032, 0.00339688, 0.0032008, 0.00155225, 0.005931698, 0.000940328,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.123403797039909,-0.00327835,-0.0014635,-0.00306165,-0.002502444,-0.000815475,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.123364052227248,-0.00383704,-0.0025070,-0.00479147,-0.001911155,-0.004791466,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.123319179051663,-0.00107883,-0.0001876,-0.00139478,-0.000759366,-0.002644908,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.123281998420464, 0.00346845, 0.0014404, 0.00156088, 0.004063747, 0.000436726,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.123246099879996, 0.00370482, 0.0021048, 0.00370503, 0.003890716, 0.004076583,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.123210201339528, 0.00488372, 0.0079372, 0.01036155, 0.006956483, 0.010902025,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.123175584889791, 0.00138567, 0.0055767, 0.00075868, 0.001067915,-0.001869484,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055, 0.00243480, 0.0012438, 0.00321131, 0.000128395, 0.003837673,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511, 0.00674449, 0.0045722, 0.00938438, 0.006009600, 0.008439914,buy
