Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-06,1,0,0,0,0,0,4,0,1,0,1,2,0,0,1,2, 0.0201872, 0.0452414, 0.035176, 0.0365044, 0.0268967,buy
2012-03-07,1,0,0,0,0,0,4,0,1,1,1,2,0,1,1,2, 0.0184326, 0.0493872, 0.039823, 0.0361365, 0.0286493,buy
2012-03-08,1,1,1,0,0,0,3,0,1,1,1,1,2,1,1,2, 0.0008507,-0.0091192,-0.000670, 0.0058674,-0.0036396,sell
2012-03-09,2,1,1,0,0,0,3,1,1,1,3,1,2,1,1,2, 0.0001318, 0.0041175,-0.000309, 0.0030161, 0.0056991,buy
2012-03-10,2,1,2,0,1,0,3,1,1,1,3,1,3,2,1,2, 0.0035850,-0.0041651,-0.002581,-0.0140022,-0.0076403,sell
2012-03-11,2,1,2,0,1,0,3,1,0,1,3,0,3,2,1,2,-0.0057523,-0.0209795,-0.020979,-0.0214890,-0.0173405,sell
2012-03-12,2,1,2,0,1,0,3,1,0,1,3,0,3,2,1,2,-0.0057523,-0.0209795,-0.020979,-0.0214890,-0.0173405,sell
2012-03-13,2,1,2,0,1,0,3,1,0,1,3,0,3,2,1,2,-0.0057523,-0.0209795,-0.020979,-0.0214890,-0.0173405,sell
2012-03-14,2,1,2,0,1,0,3,1,0,1,3,0,3,2,1,2,-0.0057523,-0.0209795,-0.020979,-0.0214890,-0.0173405,sell
2012-03-15,2,1,2,0,1,0,2,1,0,1,3,0,3,2,0,2, 0.0309282, 0.0186355, 0.018070, 0.0012697, 0.0088725,buy
2012-03-16,2,1,2,0,1,0,2,1,0,1,2,1,3,2,0,2, 0.0230221,-0.0414324,-0.042193,-0.0446388,-0.0239192,sell
2012-03-17,1,0,2,0,1,0,3,1,0,0,2,2,2,1,0,1, 0.0255919, 0.0172060, 0.006669, 0.0133766, 0.0263783,buy
2012-03-18,1,0,0,0,0,0,3,1,0,0,2,2,0,0,0,1, 0.0004910, 0.0078400, 0.004129,-0.0033375, 0.0019515,buy
2012-03-19,0,0,0,0,0,0,2,2,0,0,1,2,0,0,1,0,-0.0078484,-0.0107600,-0.016393, 0.0000061,-0.0113483,sell
2012-03-20,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.0037983, 0.0042094, 0.005217, 0.0100317, 0.0043430,buy
2012-03-21,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.0037983, 0.0042094, 0.005217, 0.0100317, 0.0043430,buy
2012-03-22,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.0037983, 0.0042094, 0.005217, 0.0100317, 0.0043430,buy
2012-03-23,0,0,0,0,0,0,2,2,0,0,1,2,0,0,1,0,-0.0078484,-0.0107600,-0.016393, 0.0000061,-0.0113483,sell
2012-03-24,0,0,1,1,0,0,2,1,0,0,1,2,1,1,0,0,-0.0139350,-0.0057920,-0.009793,-0.0142068,-0.0109174,sell
2012-03-25,0,0,1,1,0,0,2,1,0,1,1,2,1,2,0,0,-0.0137161,-0.0116535,-0.010520,-0.0121467,-0.0121467,sell
2012-03-26,0,0,1,1,0,0,2,1,0,1,1,2,1,2,0,0,-0.0137161,-0.0116535,-0.010520,-0.0121467,-0.0121467,sell
2012-03-27,0,0,1,1,0,0,0,1,1,1,1,0,1,2,1,0, 0.0000766,-0.0005409, 0.009619, 0.0015763, 0.0105484,buy
2012-03-28,0,0,1,1,0,0,1,1,1,1,2,0,1,2,1,0,-0.0020277, 0.0074234,-0.003659,-0.0004773,-0.0053308,sell
2012-03-29,0,1,1,1,0,0,1,1,1,1,2,0,2,2,1,0, 0.0312523, 0.0285856, 0.010051, 0.0212052, 0.0212322,buy
2012-03-30,0,1,1,1,0,0,1,1,1,1,2,0,2,2,1,0, 0.0312523, 0.0285856, 0.010051, 0.0212052, 0.0212322,buy
2012-03-31,0,1,1,1,0,0,1,2,1,1,2,0,2,2,1,1,-0.0009428,-0.0008757,-0.003822,-0.0037371,-0.0048086,sell
2012-04-01,0,1,1,1,0,0,1,2,1,2,2,1,2,2,1,1,-0.0030581,-0.0028529,-0.007519,-0.0045787,-0.0025435,sell
2012-04-02,1,1,0,1,0,0,1,2,0,2,1,2,1,2,0,2, 0.0186339, 0.0205132, 0.019083, 0.0217341, 0.0214846,buy
2012-04-03,1,1,0,0,0,0,1,2,0,1,1,2,1,0,0,2,-0.0113041, 0.0023129,-0.007616,-0.0064533,-0.0054982,sell
2012-04-04,1,1,0,0,0,0,1,2,0,1,1,2,1,0,0,2,-0.0113041, 0.0023129,-0.007616,-0.0064533,-0.0054982,sell
2012-04-05,1,1,0,0,0,0,1,2,0,1,1,2,1,0,0,2,-0.0113041, 0.0023129,-0.007616,-0.0064533,-0.0054982,sell
2012-04-06,1,1,0,0,0,0,1,2,0,1,1,2,1,0,0,2,-0.0113041, 0.0023129,-0.007616,-0.0064533,-0.0054982,sell
2012-04-07,1,1,0,0,0,1,1,2,0,1,1,2,2,0,0,2,-0.0024564, 0.0041290, 0.003906, 0.0027323, 0.0029901,buy
2012-04-08,1,2,0,1,0,1,1,2,0,1,1,2,3,1,0,2, 0.0012280,-0.0007319,-0.005537,-0.0047993, 0.0060247,sell
2012-04-09,1,1,0,1,1,1,0,2,0,1,0,2,2,2,0,2,-0.0225465,-0.0167897,-0.025963,-0.0239392,-0.0239392,sell
2012-04-10,1,1,0,1,1,1,0,2,0,1,0,2,2,2,0,2,-0.0225465,-0.0167897,-0.025963,-0.0239392,-0.0239392,sell
2012-04-11,1,1,0,1,1,1,0,1,0,0,0,0,2,2,0,2, 0.0006783,-0.0026495,-0.001956, 0.0002171,-0.0022387,sell
2012-04-12,1,1,0,1,1,1,0,1,0,0,0,0,2,2,0,2, 0.0006783,-0.0026495,-0.001956, 0.0002171,-0.0022387,sell
2012-04-13,1,1,0,1,1,1,0,2,0,0,1,0,2,2,0,2,-0.0154990,-0.0264246,-0.019595,-0.0215544,-0.0297138,sell
2012-04-14,1,1,0,1,1,1,0,2,0,0,1,0,2,2,0,2,-0.0154990,-0.0264246,-0.019595,-0.0215544,-0.0297138,sell
2012-04-15,1,1,0,1,1,1,1,2,0,0,1,1,2,2,0,2,-0.0121513,-0.0088538,-0.017597,-0.0184512,-0.0169552,sell
2012-04-16,1,1,0,0,1,1,1,2,0,0,1,1,1,2,0,2, 0.0280377, 0.0264710, 0.027340, 0.0292629, 0.0356796,buy
2012-04-17,1,1,0,0,1,0,1,2,0,0,1,2,0,1,0,2,-0.0185581,-0.0117099,-0.012176,-0.0133904,-0.0156612,sell
2012-04-18,0,1,0,0,1,0,1,2,1,0,1,3,0,1,0,1, 0.0160163,-0.0126900, 0.019844, 0.0048268, 0.0152783,buy
2012-04-19,0,1,0,0,1,0,1,2,1,0,1,3,0,1,0,1, 0.0160163,-0.0126900, 0.019844, 0.0048268, 0.0152783,buy
2012-04-20,0,1,1,0,0,0,2,2,1,0,2,3,1,0,0,1, 0.0022090, 0.0014079,-0.005338, 0.0050254,-0.0048008,sell
2012-04-21,0,1,1,0,0,0,2,2,1,0,2,3,1,0,0,1, 0.0022090, 0.0014079,-0.005338, 0.0050254,-0.0048008,sell
2012-04-22,0,1,1,0,1,0,2,2,1,1,2,3,2,1,0,1,-0.0090948,-0.0086658,-0.006125,-0.0072792,-0.0059243,sell
2012-04-23,0,1,1,0,1,0,2,1,1,1,2,3,2,1,0,0,-0.0208297,-0.0081169,-0.019303,-0.0062299,-0.0149905,sell
2012-04-24,0,1,1,0,1,0,1,1,1,1,2,2,2,1,0,0,-0.0097463,-0.0091465,-0.009688,-0.0091968,-0.0099636,sell
2012-04-25,0,1,2,0,1,0,1,0,1,1,1,2,2,2,0,0,-0.0063726,-0.0139211,-0.009086,-0.0135021,-0.0104987,sell
2012-04-26,0,1,2,0,1,0,1,0,1,1,1,2,2,2,0,0,-0.0063726,-0.0139211,-0.009086,-0.0135021,-0.0104987,sell
2012-04-27,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,0,-0.0164606,-0.0023649,-0.002496,-0.0168262,-0.0506165,sell
2012-04-28,0,1,1,0,1,0,1,1,0,1,1,2,1,2,0,0,-0.0132255,-0.0097414,-0.014407,-0.0074691,-0.0106084,sell
2012-04-29,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0, 0.0160410, 0.0219999, 0.018081, 0.0248271, 0.0220758,buy
2012-04-30,0,1,1,0,1,0,2,1,1,0,2,2,1,1,1,0, 0.0032040, 0.0292609, 0.029243, 0.0039974, 0.0016818,buy
2012-05-01,0,0,1,1,0,0,2,1,1,0,2,1,1,1,1,0, 0.0017916,-0.0161952,-0.020915,-0.0007269,-0.0201956,sell
2012-05-02,0,1,1,1,0,0,2,1,1,0,2,1,1,2,1,0, 0.0118322,-0.0000390,-0.013013, 0.0014877,-0.0071134,buy
2012-05-03,0,1,1,1,0,0,2,1,1,0,2,1,1,2,1,0, 0.0118322,-0.0000390,-0.013013, 0.0014877,-0.0071134,buy
2012-05-04,0,1,0,1,0,0,2,1,1,0,2,1,1,1,1,0,-0.0040365,-0.0010145,-0.014129,-0.0074817,-0.0107648,sell
2012-05-05,0,1,0,1,0,0,2,0,1,0,2,0,1,1,1,0,-0.0008450,-0.0009864,-0.011083,-0.0047454,-0.0016986,sell
2012-05-06,0,1,0,1,0,0,2,0,1,0,2,0,1,1,1,0,-0.0008450,-0.0009864,-0.011083,-0.0047454,-0.0016986,sell
2012-05-07,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0067118,-0.0075965,-0.002337,-0.0087681, 0.0048567,sell
2012-05-08,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,-0.0229331,-0.0328145,-0.022792,-0.0228288,-0.0166973,sell
2012-05-09,2,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,-0.0209714,-0.0222503,-0.017453,-0.0250197,-0.0181943,sell
2012-05-10,2,0,0,1,1,0,1,1,1,0,2,1,1,1,0,2,-0.0081219, 0.0106749, 0.011193,-0.0055941, 0.0102911,buy
2012-05-11,2,0,0,1,1,0,1,2,1,0,2,1,1,1,1,2,-0.0174278,-0.0163821,-0.017516,-0.0143618,-0.0177445,sell
2012-05-12,2,0,1,1,1,0,1,2,1,0,2,1,1,2,1,2,-0.0062259,-0.0083204,-0.009780,-0.0086844,-0.0072562,sell
2012-05-13,2,0,1,1,1,0,1,2,1,0,2,1,1,2,1,2,-0.0062259,-0.0083204,-0.009780,-0.0086844,-0.0072562,sell
2012-05-14,2,0,1,1,1,0,1,2,0,0,2,0,1,2,1,2, 0.0244559, 0.0112714, 0.011271, 0.0219012, 0.0230079,buy
2012-05-15,1,0,1,1,0,0,1,2,0,0,2,0,0,2,1,1,-0.0131052,-0.0271080,-0.013643,-0.0153250,-0.0190650,sell
2012-05-16,1,0,1,1,0,0,1,2,0,0,2,0,0,2,1,1,-0.0131052,-0.0271080,-0.013643,-0.0153250,-0.0190650,sell
2012-05-17,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,1, 0.0089937, 0.0099860, 0.010291, 0.0124882, 0.0115405,buy
2012-05-18,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,1, 0.0089937, 0.0099860, 0.010291, 0.0124882, 0.0115405,buy
2012-05-19,1,0,0,1,0,0,2,1,0,1,2,1,0,1,1,1,-0.0052270,-0.0072606,-0.008746,-0.0063835,-0.0026884,sell
2012-05-20,1,0,0,1,0,0,2,1,0,1,2,1,0,1,1,1,-0.0052270,-0.0072606,-0.008746,-0.0063835,-0.0026884,sell
2012-05-21,1,0,0,1,0,0,2,1,0,1,2,1,0,1,1,1,-0.0052270,-0.0072606,-0.008746,-0.0063835,-0.0026884,sell
2012-05-22,1,0,0,1,0,1,2,1,0,1,2,1,1,1,1,1,-0.0130786,-0.0189190,-0.014760,-0.0143094,-0.0135144,sell
2012-05-23,1,0,0,1,0,1,2,1,0,1,2,1,1,1,1,1,-0.0130786,-0.0189190,-0.014760,-0.0143094,-0.0135144,sell
2012-05-24,1,0,0,0,0,1,1,1,0,2,2,2,1,0,0,1, 0.0100564, 0.0139910, 0.013323, 0.0103759, 0.0087039,buy
2012-05-25,0,0,0,0,1,2,1,1,0,2,1,2,2,1,0,1, 0.0254715,-0.0002581, 0.015110,-0.0031644,-0.0168375,buy
2012-05-26,0,0,0,0,2,2,0,0,0,2,0,2,2,2,0,0, 0.0133873, 0.0133662, 0.023454, 0.0171194, 0.0228197,buy
2012-05-27,0,0,0,0,2,2,0,0,0,2,0,2,2,2,0,0, 0.0133873, 0.0133662, 0.023454, 0.0171194, 0.0228197,buy
2012-05-28,0,0,0,0,2,2,1,0,0,1,0,1,2,2,0,1, 0.0167150, 0.0066168, 0.019360, 0.0038910, 0.0183382,buy
2012-05-29,0,1,0,0,2,1,1,0,0,0,0,1,1,2,0,1, 0.0326209, 0.0327832, 0.031919, 0.0306357, 0.0309784,buy
2012-05-30,0,2,0,0,2,1,2,0,0,0,0,2,1,2,0,2, 0.0432222, 0.0422155, 0.040041, 0.0426332, 0.0421469,buy
2012-05-31,1,2,0,0,1,0,2,0,0,0,0,2,0,1,1,2,-0.0038286,-0.0010967,-0.002138, 0.0081059,-0.0042598,sell
2012-06-01,1,2,0,0,1,0,3,0,0,0,0,2,0,1,1,3,-0.0042747,-0.0014104,-0.002997, 0.0075607,-0.0048634,sell
2012-06-02,1,3,0,0,1,0,2,0,0,0,0,3,0,1,1,2,-0.0004063, 0.0060186, 0.009985, 0.0079443, 0.0054789,buy
2012-06-03,1,2,0,0,1,0,2,0,0,0,0,2,0,1,1,2,-0.0038286,-0.0010967,-0.002138, 0.0081059,-0.0042598,sell
2012-06-04,0,2,0,0,0,0,3,0,0,0,1,2,0,0,0,2, 0.0153931, 0.0155030, 0.008361, 0.0133874, 0.0000734,buy
2012-06-05,0,2,0,0,0,0,3,0,0,0,1,2,0,0,0,2, 0.0153931, 0.0155030, 0.008361, 0.0133874, 0.0000734,buy
2012-06-06,0,2,0,0,0,0,3,1,0,0,1,2,0,0,0,3,-0.0106402,-0.0108874,-0.005149,-0.0174590,-0.0159043,sell
2012-06-07,0,2,1,0,1,0,3,1,0,0,1,3,1,0,0,3,-0.0192154, 0.0049317,-0.008125, 0.0111187,-0.0048062,sell
2012-06-08,0,2,1,0,1,0,3,1,0,0,1,3,1,0,0,3,-0.0192154, 0.0049317,-0.008125, 0.0111187,-0.0048062,sell
2012-06-09,0,2,1,0,1,1,3,1,0,0,1,3,1,1,0,3, 0.0467238, 0.0145608, 0.014561, 0.0139919, 0.0160317,buy
2012-06-10,0,2,1,0,1,1,1,1,0,0,0,3,1,1,0,2, 0.0294110, 0.0062058, 0.011071, 0.0160496, 0.0204247,buy
2012-06-11,0,1,1,0,2,1,2,1,0,0,0,2,1,2,1,2, 0.0286552, 0.0019770, 0.029740, 0.0063592, 0.0337697,buy
2012-06-12,0,1,0,0,1,1,2,0,0,0,0,1,0,2,1,1, 0.0285009, 0.0271704, 0.013667, 0.0078346, 0.0135961,buy
2012-06-13,0,0,0,0,1,1,2,1,0,0,1,0,0,2,1,1,-0.0147996,-0.0204076,-0.027787,-0.0241555,-0.0256502,sell
2012-06-14,0,0,0,0,1,1,2,1,0,0,1,0,0,2,1,1,-0.0147996,-0.0204076,-0.027787,-0.0241555,-0.0256502,sell
2012-06-15,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,-0.0039484, 0.0046035, 0.000348,-0.0030538, 0.0008261,sell
2012-06-16,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1, 0.0098211, 0.0049786,-0.002043,-0.0073260, 0.0060042,buy
2012-06-17,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1, 0.0098211, 0.0049786,-0.002043,-0.0073260, 0.0060042,buy
2012-06-18,0,0,0,2,1,0,1,2,1,0,2,1,1,1,1,1,-0.0118655, 0.0152254, 0.007871,-0.0078454,-0.0087972,sell
2012-06-19,0,0,0,2,1,0,1,2,1,0,2,1,1,1,1,1,-0.0118655, 0.0152254, 0.007871,-0.0078454,-0.0087972,sell
2012-06-20,0,0,1,2,2,0,1,1,1,0,1,2,2,1,1,1, 0.0148837, 0.0087729, 0.008365, 0.0127425, 0.0073275,buy
2012-06-21,0,0,1,0,2,0,1,1,1,0,1,1,1,1,1,1, 0.0106528, 0.0130609, 0.012291, 0.0030595, 0.0100678,buy
2012-06-22,0,0,1,0,2,0,1,1,1,0,1,1,1,1,1,1, 0.0106528, 0.0130609, 0.012291, 0.0030595, 0.0100678,buy
2012-06-23,0,0,1,0,2,0,1,1,1,0,1,1,1,1,1,1, 0.0106528, 0.0130609, 0.012291, 0.0030595, 0.0100678,buy
2012-06-24,0,0,1,0,2,1,1,0,1,0,1,1,2,1,0,1,-0.0037310,-0.0036083,-0.002604,-0.0047870,-0.0059400,sell
2012-06-25,0,0,2,0,3,2,1,0,1,0,2,2,3,2,0,0, 0.0092134, 0.0074037,-0.008113,-0.0030541, 0.0107698,buy
2012-06-26,0,0,2,0,3,2,1,0,1,0,2,2,3,2,0,0, 0.0092134, 0.0074037,-0.008113,-0.0030541, 0.0107698,buy
2012-06-27,1,0,2,0,3,2,1,1,1,0,3,2,3,2,0,1, 0.0123595, 0.0136067, 0.009268, 0.0140452, 0.0131698,buy
2012-06-28,1,0,2,0,3,2,1,1,1,0,3,2,3,2,0,1, 0.0123595, 0.0136067, 0.009268, 0.0140452, 0.0131698,buy
2012-06-29,1,0,1,0,3,1,1,1,2,0,3,1,1,3,1,1,-0.0005567, 0.0038213, 0.005531, 0.0055313,-0.0033903,buy
2012-06-30,1,0,1,0,3,1,0,1,2,0,2,1,1,3,1,1, 0.0093865, 0.0007947, 0.007763, 0.0077633, 0.0018670,buy
2012-07-01,1,0,1,0,3,1,0,1,2,0,2,1,1,3,1,1, 0.0093865, 0.0007947, 0.007763, 0.0077633, 0.0018670,buy
2012-07-02,1,0,1,0,3,1,0,1,2,0,2,1,1,3,1,1, 0.0093865, 0.0007947, 0.007763, 0.0077633, 0.0018670,buy
2012-07-03,1,0,1,0,2,1,0,1,2,0,2,0,1,3,1,1, 0.0219116, 0.0173775, 0.018591, 0.0186825, 0.0166976,buy
2012-07-04,1,0,0,0,2,0,0,1,2,0,2,0,0,2,1,1, 0.0264374, 0.0243546, 0.024144, 0.0260518, 0.0231860,buy
2012-07-05,1,0,0,2,2,0,0,1,2,0,2,1,1,2,1,1, 0.0195503, 0.0096550, 0.017241, 0.0154907, 0.0075467,buy
2012-07-06,1,0,0,2,2,0,0,1,1,0,1,1,1,2,1,1, 0.0128893, 0.0012469, 0.013099, 0.0136929,-0.0009513,buy
2012-07-07,1,0,0,2,2,0,0,1,1,0,1,1,1,2,1,1, 0.0128893, 0.0012469, 0.013099, 0.0136929,-0.0009513,buy
2012-07-08,1,0,0,2,2,0,0,2,1,0,2,1,1,2,1,1,-0.0011071,-0.0083852,-0.001147,-0.0010638,-0.0079840,sell
2012-07-09,1,0,0,2,2,0,0,2,1,0,2,1,1,2,1,1,-0.0011071,-0.0083852,-0.001147,-0.0010638,-0.0079840,sell
2012-07-10,0,0,0,2,2,0,0,2,1,0,1,1,1,2,1,1,-0.0108443,-0.0157421,-0.012417,-0.0147263,-0.0134858,sell
2012-07-11,0,0,0,2,2,0,0,2,1,0,1,1,1,2,1,1,-0.0108443,-0.0157421,-0.012417,-0.0147263,-0.0134858,sell
2012-07-12,0,0,0,2,1,0,0,1,1,0,1,1,1,1,1,0,-0.0040577, 0.0045890, 0.007762,-0.0030337, 0.0011819,buy
2012-07-13,0,1,0,2,1,0,0,1,1,0,1,2,1,1,1,0, 0.0057710, 0.0026331, 0.001024, 0.0190812, 0.0034536,buy
2012-07-14,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0093142,-0.0051713,-0.006248,-0.0075071,-0.0013564,sell
2012-07-15,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0093142,-0.0051713,-0.006248,-0.0075071,-0.0013564,sell
2012-07-16,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0093142,-0.0051713,-0.006248,-0.0075071,-0.0013564,sell
2012-07-17,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0093142,-0.0051713,-0.006248,-0.0075071,-0.0013564,sell
2012-07-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0093142,-0.0051713,-0.006248,-0.0075071,-0.0013564,sell
2012-07-19,0,1,0,0,1,0,0,1,2,0,2,1,0,1,1,0,-0.0032710,-0.0006410, 0.000340, 0.0006767, 0.0003581,buy
2012-07-20,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.0149433, 0.0046769, 0.014841, 0.0247584, 0.0130393,buy
2012-07-21,0,1,1,0,2,0,0,0,1,0,1,2,1,1,0,0, 0.0210752, 0.0285528, 0.028356, 0.0275574, 0.0292494,buy
2012-07-22,0,1,1,0,2,0,0,0,1,0,1,2,1,1,0,0, 0.0210752, 0.0285528, 0.028356, 0.0275574, 0.0292494,buy
2012-07-23,0,1,1,0,2,0,0,0,2,0,1,2,1,1,0,1,-0.0330476,-0.0351830, 0.016521,-0.0121077,-0.0308838,sell
2012-07-24,0,1,1,0,2,0,0,0,3,0,1,2,1,1,0,2,-0.0334263,-0.0351748, 0.013175,-0.0130595,-0.0250468,sell
2012-07-25,0,1,1,0,2,0,0,1,3,0,1,2,1,1,1,2, 0.0131810, 0.0033015, 0.004272, 0.0094810, 0.0066766,buy
2012-07-26,0,0,1,0,3,0,0,1,3,0,1,1,1,2,1,2, 0.0254629, 0.0200305, 0.025463, 0.0391488, 0.0364108,buy
2012-07-27,0,0,1,0,3,0,0,1,3,0,1,1,1,2,1,2, 0.0254629, 0.0200305, 0.025463, 0.0391488, 0.0364108,buy
2012-07-28,0,0,1,0,4,0,0,1,4,0,2,2,1,2,1,2, 0.0045511, 0.0045696, 0.003271, 0.0138561, 0.0052587,buy
2012-07-29,0,0,1,0,4,0,0,1,4,0,2,2,1,2,1,2, 0.0045511, 0.0045696, 0.003271, 0.0138561, 0.0052587,buy
2012-07-30,0,0,1,0,3,0,0,1,3,0,1,1,1,2,1,2, 0.0254629, 0.0200305, 0.025463, 0.0391488, 0.0364108,buy
2012-07-31,0,0,1,0,3,0,0,1,3,0,1,1,1,2,1,2, 0.0254629, 0.0200305, 0.025463, 0.0391488, 0.0364108,buy
2012-08-01,0,0,1,0,3,0,0,0,2,0,1,1,1,2,0,1,-0.0284758,-0.0057811,-0.008572,-0.0284758,-0.0290905,sell
2012-08-02,0,0,1,0,2,0,0,0,2,0,1,1,1,1,0,1, 0.0168263, 0.0169321, 0.005843, 0.0169321, 0.0277645,buy
2012-08-03,0,0,1,0,2,0,0,0,2,0,1,1,1,1,0,1, 0.0168263, 0.0169321, 0.005843, 0.0169321, 0.0277645,buy
2012-08-04,0,0,1,0,2,0,0,0,2,0,1,1,2,0,0,1,-0.0027953,-0.0091574,-0.011112,-0.0055535, 0.0118869,sell
2012-08-05,0,0,2,0,2,0,1,0,2,0,1,2,2,0,1,1, 0.0076162, 0.0120112, 0.015261, 0.0271983, 0.0121827,buy
2012-08-06,0,1,2,0,2,0,1,0,2,0,1,2,3,0,1,1,-0.0036339, 0.0077790, 0.018878, 0.0200110, 0.0066995,buy
2012-08-07,0,1,2,0,2,0,1,0,1,0,1,2,3,0,1,0, 0.0060753,-0.0058423,-0.001878, 0.0015642,-0.0088716,sell
2012-08-08,0,1,2,0,2,0,1,0,0,0,0,2,3,0,1,0,-0.0569545,-0.0418861,-0.048072,-0.0478875,-0.0439805,sell
2012-08-09,0,1,2,0,2,0,1,0,0,0,0,2,3,0,1,0,-0.0569545,-0.0418861,-0.048072,-0.0478875,-0.0439805,sell
2012-08-10,0,1,2,1,2,0,1,0,0,0,0,2,3,1,1,0,-0.0637680,-0.0555892,-0.055917,-0.0549841,-0.0544041,sell
2012-08-11,0,1,2,1,2,1,1,0,0,0,0,2,3,2,1,0,-0.0291611,-0.0319578, 0.004918,-0.0049564, 0.0086655,sell
2012-08-12,0,1,2,1,2,1,1,0,0,0,0,2,3,2,1,0,-0.0291611,-0.0319578, 0.004918,-0.0049564, 0.0086655,sell
2012-08-13,0,1,2,1,3,1,1,0,0,0,0,2,3,3,1,0, 0.0021843,-0.0102368, 0.006373, 0.0257188, 0.0102933,buy
2012-08-14,0,1,2,1,2,1,1,0,0,0,0,2,2,3,1,0, 0.0223290, 0.0214999, 0.023511, 0.0279394, 0.0194205,buy
2012-08-15,0,0,1,1,2,1,1,0,0,0,0,1,1,3,1,0, 0.0173038, 0.0251016,-0.025598,-0.0161983,-0.0237470,sell
2012-08-16,0,0,1,1,2,1,1,0,0,0,0,1,1,3,1,0, 0.0173038, 0.0251016,-0.025598,-0.0161983,-0.0237470,sell
2012-08-17,0,0,0,1,2,1,2,0,0,0,1,1,0,3,1,0,-0.0008968,-0.0051356,-0.009246,-0.0003793,-0.0008568,sell
2012-08-18,0,0,0,1,1,1,3,0,0,0,1,0,0,3,1,1, 0.0031596,-0.0028651, 0.001588, 0.0032091,-0.0005020,buy
2012-08-19,0,0,0,0,1,1,3,0,1,1,2,0,1,2,1,1, 0.0050476,-0.0013072,-0.004590,-0.0016134,-0.0009198,sell
2012-08-20,0,0,0,1,1,1,3,0,1,1,2,1,2,1,1,1,-0.0116545,-0.0260087,-0.016637,-0.0227889,-0.0123585,sell
2012-08-21,0,0,0,2,1,1,3,0,2,1,2,2,2,1,1,2, 0.0037832,-0.0011954, 0.003470, 0.0029738, 0.0034701,buy
2012-08-22,0,1,0,2,0,1,3,0,2,1,2,2,3,0,1,2, 0.0185896, 0.0081863, 0.022538, 0.0119864, 0.0155888,buy
2012-08-23,0,1,0,2,0,1,3,0,2,1,2,2,3,0,1,2, 0.0185896, 0.0081863, 0.022538, 0.0119864, 0.0155888,buy
2012-08-24,0,1,0,2,0,1,3,0,2,1,2,2,3,0,1,2, 0.0185896, 0.0081863, 0.022538, 0.0119864, 0.0155888,buy
2012-08-25,0,1,1,3,0,1,3,0,2,1,2,2,3,2,1,2, 0.0177281, 0.0187934, 0.015898, 0.0182587, 0.0035015,buy
2012-08-26,0,1,1,3,0,1,3,0,1,1,1,2,3,2,1,2, 0.0162184, 0.0277797, 0.026247, 0.0289557, 0.0168182,buy
2012-08-27,0,1,1,3,0,1,2,0,1,1,0,2,3,2,1,2, 0.0244636, 0.0408947, 0.034002, 0.0408947, 0.0181082,buy
2012-08-28,0,0,1,2,0,1,2,0,0,0,0,2,0,2,1,1, 0.0063290,-0.0023537,-0.013722, 0.0003880, 0.0015136,sell
2012-08-29,0,0,1,1,0,0,2,0,0,0,0,0,0,2,1,1,-0.0136198,-0.0094908,-0.009491,-0.0225845,-0.0113924,sell
2012-08-30,0,0,1,1,0,1,0,0,0,1,0,1,1,2,0,0,-0.0071688,-0.0137037,-0.006002,-0.0190011,-0.0186080,sell
2012-08-31,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0010985,-0.0030705,-0.001819,-0.0020996,-0.0007788,sell
2012-09-01,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0010985,-0.0030705,-0.001819,-0.0020996,-0.0007788,sell
2012-09-02,0,0,3,0,0,1,0,1,0,2,2,1,2,2,0,0, 0.0105900, 0.0129488, 0.005116, 0.0122868, 0.0157331,buy
2012-09-03,0,0,3,0,0,1,0,1,0,2,2,1,2,2,0,0, 0.0105900, 0.0129488, 0.005116, 0.0122868, 0.0157331,buy
