Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008369,-0.0083747, 0.001959, 0.0015418,-0.0087714,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008369,-0.0083747, 0.001959, 0.0015418,-0.0087714,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008369,-0.0083747, 0.001959, 0.0015418,-0.0087714,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.032193, 0.0293772, 0.026719, 0.0256579, 0.0272469,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.015315,-0.0183043,-0.021091,-0.0183043,-0.0114631,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.004491,-0.0063226, 0.002997,-0.0068034, 0.0037307,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.017733,-0.0222667,-0.021460,-0.0232418,-0.0159972,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000805,-0.0121674,-0.012899, 0.0120316, 0.0081388,buy
2011-09-11,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.013159, 0.0151665, 0.014693, 0.0195062, 0.0180042,buy
2011-09-12,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.016564, 0.0165577, 0.030778, 0.0198896, 0.0165018,buy
2011-09-13,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.006929, 0.0091944, 0.028308, 0.0086478, 0.0086478,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.014382, 0.0128832, 0.028248, 0.0127556, 0.0128832,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.012127, 0.0248074, 0.021159, 0.0254244, 0.0194926,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.010676, 0.0230564, 0.028559, 0.0296990, 0.0236043,buy
2011-09-17,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000403, 0.0010963, 0.003833, 0.0147812, 0.0155208,buy
2011-09-18,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.018666, 0.0169169, 0.028224, 0.0253896, 0.0258375,buy
2011-09-19,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.013181, 0.0166605, 0.014183, 0.0097001, 0.0165471,buy
2011-09-20,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.019389,-0.0190887,-0.020245,-0.0106393,-0.0186307,sell
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.007854, 0.0078842, 0.003805,-0.0168859, 0.0078842,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.004731,-0.0047311,-0.008143,-0.0090681,-0.0043640,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001975, 0.0007781,-0.021569,-0.0085210, 0.0007406,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.003574,-0.0107238,-0.010060,-0.0049197,-0.0111235,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.021504,-0.0197129,-0.002929,-0.0194346,-0.0260632,sell
2011-09-26,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.029105,-0.0204790,-0.023201,-0.0313025,-0.0302909,sell
2011-09-27,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.034987,-0.0222670,-0.027735,-0.0335594,-0.0337024,sell
2011-09-28,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.031614,-0.0025987, 0.002419, 0.0011244,-0.0012744,sell
2011-09-29,2,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.033354,-0.0186359,-0.017674,-0.0241852, 0.0202410,sell
2011-09-30,2,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.000015,-0.0247656, 0.004594, 0.0039227, 0.0211370,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.003268,-0.0357058,-0.007686,-0.0027572, 0.0135502,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.036359,-0.0379919,-0.037171,-0.0387244,-0.0387244,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.032457,-0.0375635,-0.037643,-0.0408848,-0.0431414,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.032457,-0.0375635,-0.037643,-0.0408848,-0.0431414,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.022164,-0.0054883,-0.000290, 0.0223501, 0.0165596,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024404, 0.0272803, 0.025819, 0.0236064, 0.0251052,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024404, 0.0272803, 0.025819, 0.0236064, 0.0251052,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024404, 0.0272803, 0.025819, 0.0236064, 0.0251052,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.010553, 0.0138537, 0.011188, 0.0083100, 0.0081831,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021358, 0.0194553, 0.019455, 0.0196670, 0.0179164,buy
2011-10-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.010984, 0.0181016, 0.018599, 0.0096763, 0.0074146,buy
2011-10-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.010984, 0.0181016, 0.018599, 0.0096763, 0.0074146,buy
2011-10-13,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.032228, 0.0000764,-0.000313, 0.0035103,-0.0044533,sell
2011-10-14,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.011384, 0.0095884,-0.000406, 0.0079162, 0.0064908,buy
2011-10-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.011384, 0.0095884,-0.000406, 0.0079162, 0.0064908,buy
2011-10-16,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.014812, 0.0188060, 0.003040,-0.0002683, 0.0109845,buy
2011-10-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019999,-0.0130346,-0.017214,-0.0177532,-0.0185376,sell
2011-10-18,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025757,-0.0207736,-0.012223,-0.0279995,-0.0202845,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022203,-0.0223332,-0.022372,-0.0306939,-0.0043438,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.011602, 0.0006485, 0.003615, 0.0003917,-0.0090133,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.004714,-0.0033175,-0.002170,-0.0039979,-0.0109088,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013156,-0.0170086,-0.017891,-0.0175612,-0.0162139,sell
2011-10-23,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.019295,-0.0203000,-0.016715,-0.0142073,-0.0208622,sell
2011-10-24,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.019350,-0.0147536, 0.003634,-0.0153026, 0.0189391,buy
2011-10-25,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.010090,-0.0254871,-0.020704,-0.0277117, 0.0042201,sell
2011-10-26,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.009679,-0.0159244,-0.009897,-0.0122694,-0.0070007,sell
2011-10-27,0,0,1,1,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.014657, 0.0049431, 0.015843, 0.0155464, 0.0062843,buy
2011-10-28,0,0,0,1,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.021332, 0.0072523, 0.020872, 0.0229589, 0.0072523,buy
2011-10-29,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.026602, 0.0147068, 0.025705, 0.0276407, 0.0151453,buy
2011-10-30,0,0,0,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003400, 0.0097353,-0.001120, 0.0126066, 0.0148378,buy
2011-10-31,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006129, 0.0091952, 0.010350, 0.0197656, 0.0168785,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.012015,-0.0035625, 0.011081, 0.0139280, 0.0181589,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.018620,-0.0068927, 0.009827,-0.0006681, 0.0137558,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014256,-0.0178380,-0.011964,-0.0121979, 0.0036333,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.011272,-0.0112724,-0.009353,-0.0112724,-0.0042438,sell
2011-11-05,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.010919,-0.0133843,-0.008479,-0.0213970,-0.0053160,sell
2011-11-06,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.007794,-0.0019027, 0.004275, 0.0042752, 0.0168078,buy
2011-11-07,0,1,2,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.001182, 0.0089356,-0.002692, 0.0007502, 0.0089706,buy
2011-11-08,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.010433,-0.0133852,-0.020290,-0.0135688,-0.0150510,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.010433,-0.0133852,-0.020290,-0.0135688,-0.0150510,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.010433,-0.0133852,-0.020290,-0.0135688,-0.0150510,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015837, 0.0190700, 0.017160, 0.0207596, 0.0189543,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015837, 0.0190700, 0.017160, 0.0207596, 0.0189543,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015837, 0.0190700, 0.017160, 0.0207596, 0.0189543,buy
2011-11-14,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007491,-0.0150166, 0.018933, 0.0140697, 0.0126585,buy
2011-11-15,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.030193,-0.0389172,-0.030722,-0.0301930,-0.0285699,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.034032,-0.0334899,-0.038441,-0.0379073,-0.0332119,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.034032,-0.0334899,-0.038441,-0.0379073,-0.0332119,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.033183,-0.0333471,-0.033183,-0.0329350,-0.0331833,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.017399,-0.0246254,-0.025582,-0.0108828,-0.0234770,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.008663,-0.0180648,-0.018711,-0.0155280,-0.0177129,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.006226,-0.0056751,-0.012011,-0.0120113,-0.0151913,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.005177, 0.0107981, 0.015512, 0.0108694,-0.0094753,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.031550,-0.0125577,-0.013098,-0.0071761, 0.0189818,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.031550,-0.0125577,-0.013098,-0.0071761, 0.0189818,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.023866,-0.0189665,-0.007112,-0.0015636, 0.0099553,sell
2011-11-26,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.018972,-0.0189722,-0.019556, 0.0027116,-0.0001943,sell
2011-11-27,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.003978, 0.0062355, 0.006750, 0.0013891, 0.0034635,buy
2011-11-28,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001239,-0.0072766, 0.000842,-0.0143733,-0.0138693,sell
2011-11-29,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.019619,-0.0070476,-0.018692,-0.0201438,-0.0187939,sell
2011-11-30,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.005645,-0.0024114,-0.019455,-0.0056446, 0.0216182,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.006255, 0.0122618,-0.025807, 0.0111079, 0.0206963,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.006255, 0.0122618,-0.025807, 0.0111079, 0.0206963,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.028724,-0.0195386,-0.021276,-0.0282614,-0.0237256,sell
2011-12-04,1,0,0,0,1,3,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.017961,-0.0189094,-0.023626,-0.0157527,-0.0223983,sell
2011-12-05,1,0,0,0,1,4,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.030901,-0.0269651,-0.029140,-0.0310841,-0.0301774,sell
2011-12-06,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.008315,-0.0083154,-0.023785,-0.0210450, 0.0079149,sell
2011-12-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008049, 0.0018460,-0.022797,-0.0182536, 0.0046779,buy
2011-12-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008049, 0.0018460,-0.022797,-0.0182536, 0.0046779,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025999,-0.0032547,-0.006196,-0.0276865,-0.0059428,sell
2011-12-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007664,-0.0067042,-0.008457,-0.0056816,-0.0066949,sell
2011-12-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012541, 0.0126385,-0.003158,-0.0011773, 0.0010691,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012541, 0.0126385,-0.003158,-0.0011773, 0.0010691,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012541, 0.0126385,-0.003158,-0.0011773, 0.0010691,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008766, 0.0258047, 0.006448, 0.0080154, 0.0044632,buy
2011-12-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.037174, 0.0316599, 0.030259, 0.0006213, 0.0263411,buy
2011-12-18,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.008585, 0.0121507,-0.018986,-0.0056543,-0.0165873,sell
2011-12-19,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.021980, 0.0105267,-0.004960,-0.0037485, 0.0103780,buy
2011-12-20,1,1,0,0,2,0,4,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.003769,-0.0168962,-0.025986,-0.0196661,-0.0075568,sell
2011-12-21,1,1,0,0,2,0,4,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.010453,-0.0308428,-0.027886,-0.0315617,-0.0076360,sell
2011-12-22,1,1,0,0,1,0,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.004822,-0.0058550,-0.012120,-0.0089967, 0.0034294,sell
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.021242,-0.0212416,-0.021240,-0.0195265,-0.0303824,sell
2011-12-24,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.004923, 0.0055988,-0.007671, 0.0259483, 0.0005944,buy
2011-12-25,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.015151,-0.0072028,-0.004534,-0.0038142,-0.0050218,sell
2011-12-26,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007842,-0.0100332,-0.008765,-0.0011175,-0.0061267,sell
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004528,-0.0087299,-0.005775, 0.0010016,-0.0065328,sell
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004528,-0.0087299,-0.005775, 0.0010016,-0.0065328,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015945,-0.0001170, 0.019093, 0.0166226, 0.0219828,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020086, 0.0119101, 0.022324, 0.0226846, 0.0233806,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010425,-0.0125195, 0.001905, 0.0023879, 0.0142005,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006950,-0.0043747, 0.013952, 0.0080225,-0.0012679,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001308, 0.0043989, 0.001357, 0.0047088, 0.0050507,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001308, 0.0043989, 0.001357, 0.0047088, 0.0050507,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001822, 0.0033046, 0.011966, 0.0033046, 0.0020083,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.012116, 0.0121158, 0.012116, 0.0106578, 0.0106578,buy
2012-01-06,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.017726, 0.0207478, 0.021072, 0.0175266, 0.0201023,buy
2012-01-07,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012114,-0.0131440, 0.007650,-0.0072268, 0.0071453,buy
2012-01-08,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012114,-0.0131440, 0.007650,-0.0072268, 0.0071453,buy
2012-01-09,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015113,-0.0152960, 0.004775,-0.0156122,-0.0060306,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015634, 0.0043138,-0.015225,-0.0152066,-0.0152066,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.004257,-0.0007297,-0.001062,-0.0041045,-0.0041045,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.004257,-0.0007297,-0.001062,-0.0041045,-0.0041045,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.007359,-0.0064514,-0.003694, 0.0061611, 0.0053161,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.006980,-0.0138676,-0.009620, 0.0049685, 0.0036473,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.006980,-0.0138676,-0.009620, 0.0049685, 0.0036473,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.001679, 0.0003901,-0.013277,-0.0006625,-0.0097669,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.028822, 0.0214966, 0.020525, 0.0272089, 0.0243272,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.033327, 0.0362544, 0.032282, 0.0318176, 0.0347356,buy
2012-01-19,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.033327, 0.0362544, 0.032282, 0.0318176, 0.0347356,buy
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.021410, 0.0174808, 0.024133, 0.0138764, 0.0231700,buy
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.021410, 0.0174808, 0.024133, 0.0138764, 0.0231700,buy
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.013657,-0.0136852,-0.016794,-0.0006029,-0.0097482,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.008081,-0.0125638,-0.009226, 0.0129251,-0.0058046,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.002944,-0.0143894,-0.001443, 0.0104192, 0.0038706,buy
