Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a135,a45, 0.0020924,-0.001313, 0.017477, 0.017780, 0.0065729,buy
2012-04-19,a30,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,a180,none,none,none,none,a135,none, 0.0054718, 0.010022, 0.007490, 0.004445, 0.0019084,buy
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,a60,a0,a60,none,none,none,none,none,none,none,a135,none, 0.0050415, 0.002654, 0.012839, 0.001826, 0.0128392,buy
2012-04-21,a30,a120,none,none,none,none,a60,a150,a120,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0009400,-0.000253, 0.002678, 0.005230, 0.0025679,buy
2012-04-22,a30,a120,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0045436, 0.000291, 0.002678, 0.007118, 0.0025679,buy
2012-04-23,none,a120,a90,none,none,none,a90,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0228276,-0.014134,-0.013482,-0.022362,-0.0218046,sell
2012-04-24,none,a120,a90,none,none,none,a90,a180,a150,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.0284705,-0.030706,-0.004981,-0.030343,-0.0303429,sell
2012-04-25,none,a120,a90,none,none,none,none,none,none,a120,a0,a60,a60,a150,none,none,none,none,none,none,none,none,-0.0233471,-0.013242,-0.006386,-0.022043,-0.0220434,sell
2012-04-26,none,none,a90,none,none,none,a120,a150,a180,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0198649,-0.019865,-0.007652,-0.028229,-0.0247269,sell
2012-04-27,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0188270,-0.014718,-0.001439,-0.022016,-0.0188567,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0086402, 0.010381, 0.005406, 0.013324, 0.0103811,buy
2012-04-29,a45,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0030079, 0.010659, 0.002359, 0.006585, 0.0058749,buy
2012-04-30,a45,none,none,none,none,none,a180,none,none,a60,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.0365481, 0.036548, 0.036548, 0.036622, 0.0026043,buy
2012-05-01,a45,none,none,none,a60,none,a180,a90,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0442820, 0.051051, 0.050182, 0.047231, 0.0319346,buy
2012-05-02,a45,a135,none,none,a60,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.0020140, 0.000480,-0.001543,-0.000671, 0.0007875,sell
2012-05-03,a45,a135,none,a180,a60,none,a150,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0018706,-0.001871,-0.004117, 0.006954,-0.0004670,buy
2012-05-04,none,a135,none,a180,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.0058554,-0.005855,-0.014621,-0.013830,-0.0006052,sell
2012-05-05,none,a135,none,a180,a60,none,a120,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.0430868, 0.039952, 0.006786, 0.042188,-0.0131380,buy
2012-05-06,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0041068, 0.002238,-0.015604, 0.002238,-0.0070681,sell
2012-05-07,none,none,none,a180,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.0127832, 0.001877,-0.005274, 0.003623, 0.0035064,sell
2012-05-08,none,none,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.0035838,-0.005355,-0.003247,-0.004033,-0.0030331,sell
2012-05-09,a60,none,none,none,none,a0,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.0132354, 0.016577, 0.016369, 0.016581, 0.0034356,buy
2012-05-10,a60,a150,none,none,none,a0,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0068652, 0.000848,-0.015212, 0.003223,-0.0189948,sell
2012-05-11,a60,a150,none,none,none,a0,none,a60,none,a90,none,a90,none,none,a135,a150,none,none,none,none,a120,none, 0.0171972,-0.004395, 0.016383,-0.019209, 0.0150199,buy
2012-05-12,a60,a150,a120,none,a45,a0,none,none,none,a120,a120,none,none,none,a135,a150,none,none,none,none,a120,none, 0.0124120,-0.012905,-0.008644,-0.013346,-0.0086443,sell
2012-05-13,none,a150,a120,none,a45,a0,a0,a90,none,a120,a120,a60,none,none,a135,a150,none,none,none,none,a120,a45, 0.0128927,-0.012716,-0.013686,-0.014361,-0.0123808,sell
2012-05-14,none,a150,a120,none,a45,a0,a0,a90,a60,none,none,a60,none,none,a135,a150,none,none,none,none,a120,a45, 0.0106661,-0.001098,-0.007204,-0.010319, 0.0071926,sell
2012-05-15,none,none,a120,none,a45,none,none,none,none,a150,a90,none,none,none,a135,a150,none,none,none,none,a120,a45, 0.0132806,-0.013125, 0.006783,-0.009604, 0.0067833,sell
2012-05-16,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,none,a120,a45, 0.0002424, 0.003085, 0.000964, 0.002389, 0.0003822,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,a150,none,none,none,none,a120,a45, 0.0087778, 0.006217, 0.006945, 0.010228, 0.0060862,buy
2012-05-18,none,none,none,none,none,none,a60,a150,a120,a180,a60,a0,none,none,none,none,none,none,none,none,a120,a45, 0.0376327, 0.018160, 0.037624, 0.003411, 0.0508914,buy
2012-05-19,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,-0.0114327,-0.018362,-0.013321,-0.016010,-0.0068312,sell
2012-05-20,none,none,a135,a150,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,a45,-0.0292015,-0.028171,-0.021416,-0.027462,-0.0275211,sell
2012-05-21,none,none,a135,a150,a30,none,a90,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,-0.0272852,-0.020169, 0.006830,-0.023477,-0.0176469,sell
2012-05-22,none,none,a135,a150,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,none,none,none,a120,a45,-0.0275211,-0.010775,-0.006475,-0.010970,-0.0023802,sell
2012-05-23,none,none,a135,none,none,none,a120,a150,a180,a120,a0,none,a90,a180,none,none,none,none,none,none,a120,a45,-0.0078592,-0.002470,-0.006437,-0.008636,-0.0029089,sell
2012-05-24,a90,none,none,none,none,none,none,a150,a180,none,none,a60,a90,a180,none,none,none,none,none,none,a120,a45,-0.0476933,-0.044033,-0.043046,-0.044033,-0.0440328,sell
2012-05-25,a90,a180,none,none,none,none,a150,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a120,none,-0.0007884,-0.001452,-0.001452, 0.000062,-0.0007015,sell
2012-05-26,a90,a180,none,none,none,none,a150,a120,a150,none,none,a90,a90,a180,a150,a135,none,none,none,none,a120,none,-0.0062535,-0.017845,-0.010897,-0.002734, 0.0025575,sell
2012-05-27,a90,a180,a150,a135,none,none,none,none,none,a60,a60,a90,a90,a180,a150,a135,none,none,none,none,a120,none,-0.0101230,-0.023724,-0.022079,-0.032800,-0.0121689,sell
2012-05-28,none,a180,a150,a135,none,a30,a180,a90,a120,none,none,none,none,a180,a150,a135,none,none,none,none,a120,none,-0.0007763,-0.002788,-0.002788,-0.002617, 0.0035945,sell
2012-05-29,none,none,a150,a135,none,a30,none,none,a120,none,a90,a120,none,a180,a150,a135,none,none,none,none,a120,none,-0.0103333, 0.061677,-0.019355, 0.026443, 0.0046506,buy
2012-05-30,none,none,none,none,none,a30,a150,a60,a90,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,-0.0470209,-0.016087,-0.028441, 0.037055,-0.0160874,sell
2012-05-31,none,none,none,none,a0,a30,none,a60,a90,a0,a120,a150,none,none,a150,a135,none,none,none,none,none,none, 0.0354520, 0.067155, 0.035452, 0.087382, 0.0531182,buy
2012-06-01,none,none,none,none,a0,a30,a120,none,a60,a0,none,none,none,none,a150,a135,a30,none,none,none,none,none, 0.0382321, 0.013516, 0.038136, 0.052515, 0.0600760,buy
2012-06-02,none,none,none,a120,a0,none,none,none,a60,none,a150,a180,none,none,a150,none,a30,none,none,none,none,a30,-0.0026759,-0.008137,-0.011688,-0.011688,-0.0024917,sell
2012-06-03,none,none,none,a120,a0,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0021062, 0.006834, 0.006251, 0.003207, 0.0036106,buy
2012-06-04,none,none,none,a120,none,none,none,a0,none,a60,a180,a150,none,none,none,none,a30,none,none,none,none,a30, 0.0139587, 0.013959, 0.032240, 0.013959,-0.0193860,buy
2012-06-05,none,none,none,a120,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0115078,-0.026841,-0.010112,-0.026841,-0.0182099,sell
2012-06-06,none,none,none,none,none,a45,none,none,a0,a90,a150,a120,none,none,none,none,a30,none,none,none,none,a30, 0.0017166, 0.001366,-0.000763,-0.003868, 0.0193750,sell
2012-06-07,a120,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0062254, 0.001748, 0.002449,-0.013163, 0.0333761,buy
2012-06-08,a120,a150,none,none,none,a45,none,a60,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0046106, 0.004611, 0.004611,-0.009320, 0.0285597,buy
2012-06-09,a120,a150,a180,none,none,a45,a0,a90,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0057129,-0.008930,-0.008119,-0.011486,-0.0002957,sell
2012-06-10,a120,a150,a180,none,none,a45,a0,a90,a60,none,a90,none,none,none,none,a120,a30,none,none,none,none,none, 0.0232868, 0.021400, 0.021400,-0.004469, 0.0283806,buy
2012-06-11,none,a150,a180,none,none,none,none,none,none,a150,a90,a60,none,none,none,a120,a30,none,none,none,none,none,-0.0010977,-0.012537,-0.008175,-0.014437,-0.0056548,sell
2012-06-12,none,none,a180,none,a30,none,none,a120,a90,none,a60,none,none,none,none,a120,a30,none,none,a150,none,none, 0.0218951, 0.019655,-0.011721, 0.002822, 0.0218951,buy
2012-06-13,none,none,a180,none,a30,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,a150,none,none,-0.0086488,-0.012743,-0.008649, 0.002040,-0.0091353,sell
2012-06-14,none,none,a180,none,a30,none,a60,a150,none,a180,none,none,none,none,none,a120,none,none,none,a150,a135,none,-0.0166051,-0.009067,-0.014962,-0.014649,-0.0158921,sell
2012-06-15,a135,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,-0.0187959, 0.003334, 0.011229, 0.009309, 0.0016716,buy
2012-06-16,a135,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,a150,a135,none,-0.0196196,-0.000835,-0.015219,-0.015266, 0.0173453,sell
2012-06-17,a135,a135,none,none,none,a60,a90,a180,a150,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,-0.0078952,-0.011793,-0.009256,-0.011427, 0.0138442,sell
2012-06-18,a135,a135,none,a90,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a150,a135,none,-0.0163905, 0.009793, 0.009178, 0.006147, 0.0737974,buy
2012-06-19,a135,a135,none,a90,a45,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0059542,-0.013605, 0.011503, 0.019053,-0.0000765,buy
2012-06-20,none,a135,none,a90,a45,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0190234, 0.019508, 0.028844, 0.035233, 0.0557342,buy
2012-06-21,none,none,none,a90,a45,a60,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a150,a135,none, 0.0212744,-0.000273, 0.014452,-0.010387, 0.0065357,buy
2012-06-22,none,none,none,a90,a45,a60,a150,a120,a150,none,a60,none,a120,a150,none,none,none,none,none,a150,a135,none, 0.0089072, 0.025085, 0.016284, 0.022682, 0.0261943,buy
2012-06-23,none,none,none,none,none,a60,none,none,a150,a60,a60,a90,a120,a150,none,none,none,none,none,a150,a135,none, 0.0432863, 0.006438, 0.041988,-0.008359, 0.0419637,buy
2012-06-24,none,none,none,none,none,none,a180,a90,a120,a60,a90,a90,a120,a150,none,none,none,none,a180,a150,a135,none,-0.0280242,-0.031178,-0.029681,-0.029745,-0.0273473,sell
2012-06-25,none,none,none,none,none,none,a180,none,a120,none,a90,none,a120,a150,a180,none,none,none,a180,a150,a135,none,-0.0001978, 0.006685, 0.006685, 0.004834, 0.0048345,buy
2012-06-26,a150,a120,none,none,none,none,a150,a60,none,none,none,a120,a120,a150,a180,none,none,none,a180,a150,a135,none,-0.0403868,-0.013283,-0.013283,-0.013509,-0.0135085,sell
2012-06-27,a150,a120,none,none,none,none,a150,a60,a90,none,a120,none,a120,a150,a180,none,none,none,a180,a150,a135,none,-0.0374267,-0.032234,-0.035856,-0.032234,-0.0322344,sell
2012-06-28,a150,a120,none,none,none,none,a120,none,none,a0,none,a150,none,none,a180,none,none,none,a180,a150,a135,none,-0.0255044,-0.004681,-0.004681,-0.017758,-0.0177576,sell
2012-06-29,a150,a120,none,none,none,none,a120,none,a60,none,a150,none,none,none,a180,none,a45,none,none,a150,a135,none,-0.0046088, 0.016634, 0.012768,-0.009413,-0.0109012,buy
2012-06-30,a150,a120,a150,none,a60,none,a90,a0,none,none,none,a180,none,none,a180,none,a45,none,none,a150,a135,none,-0.0405281,-0.009446,-0.008838,-0.014098,-0.0127259,sell
2012-07-01,a150,a120,a150,none,a60,none,a90,a0,none,none,a180,none,none,none,a180,none,a45,none,none,a150,a135,none,-0.0304469,-0.008180,-0.009446,-0.020604,-0.0206039,sell
2012-07-02,none,a120,a150,none,a60,none,a60,none,none,a60,none,a150,none,none,a180,none,a45,none,none,a150,a135,none,-0.0055864, 0.012123, 0.014965,-0.010450,-0.0103403,buy
2012-07-03,none,none,a150,none,a60,none,a60,none,a0,none,a150,none,none,none,a180,none,a45,none,none,a150,a135,none,-0.0053631, 0.015460, 0.017364,-0.010343,-0.0090221,buy
2012-07-04,none,none,a150,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,a150,a135,none, 0.0092602, 0.002966,-0.035805,-0.002886,-0.0209039,sell
2012-07-05,none,none,a150,none,a60,none,none,a60,none,none,a120,a120,none,none,none,none,a45,none,none,a150,a135,none, 0.0220163, 0.013736,-0.007143, 0.022016, 0.0137361,buy
2012-07-06,none,none,a150,none,a60,none,none,none,none,a120,none,a90,a135,a135,none,none,a45,none,none,a150,a135,none, 0.0201206, 0.017657, 0.017657, 0.017045, 0.0170447,buy
2012-07-07,none,none,a150,none,a60,none,a0,a90,a60,none,a90,a90,a135,a135,none,none,a45,none,none,a150,a135,none, 0.0126714,-0.005611,-0.011436, 0.005287,-0.0056110,buy
2012-07-08,none,none,a150,none,a60,none,none,none,a60,a150,a90,none,a135,a135,none,none,a45,none,none,a150,a135,none, 0.0306500,-0.002092,-0.002092,-0.000939,-0.0020923,buy
2012-07-09,none,none,none,none,a60,none,none,a120,a90,a150,none,a60,a135,a135,none,none,a45,none,none,a150,a135,none, 0.0182171, 0.011579, 0.012919, 0.012068, 0.0115791,buy
2012-07-10,none,none,none,none,a60,none,none,none,a90,none,a60,none,a135,a135,none,none,none,none,none,a150,a135,none, 0.0159804, 0.013943, 0.018729, 0.022760, 0.0135945,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,a135,none,a90,none,none,none,a150,a135,none, 0.0128738,-0.008018,-0.011270, 0.015834,-0.0080184,sell
2012-07-12,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a135,a135,none,a90,none,none,none,none,none,none, 0.0138122, 0.031016, 0.012717, 0.013790, 0.0347308,buy
2012-07-13,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0068396,-0.012362,-0.030749,-0.027210,-0.0123621,sell
2012-07-14,none,none,none,none,a60,none,a90,a180,a150,a150,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0180827,-0.006336,-0.007242,-0.011102,-0.0157369,sell
2012-07-15,none,none,none,none,a60,none,a90,a180,a150,none,a0,a0,none,none,none,a90,none,none,none,none,none,none, 0.0485743,-0.005787,-0.005005,-0.005787,-0.0144966,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0071016, 0.005217,-0.017579,-0.022812, 0.0076494,sell
2012-07-17,none,none,none,none,a60,none,a120,a150,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0250081, 0.023142,-0.015042,-0.006792,-0.0009476,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0068396,-0.021528,-0.030749,-0.028953,-0.0215275,sell
2012-07-19,none,none,none,none,a60,none,a150,a120,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0293623, 0.029323, 0.008785, 0.030946, 0.0226607,buy
2012-07-20,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0161537, 0.000347, 0.016154, 0.000347, 0.0161537,buy
2012-07-21,none,none,a150,none,none,none,a180,a90,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0106655,-0.013009,-0.010665,-0.020355,-0.0091355,sell
2012-07-22,none,none,a150,none,none,none,a180,a90,a120,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,-0.0028542,-0.018319,-0.002854,-0.001008,-0.0174117,sell
2012-07-23,none,none,a150,none,none,none,a150,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none, 0.0008454, 0.004432, 0.004955, 0.000845, 0.0042605,buy
2012-07-24,none,none,a150,none,none,none,a150,a60,a90,none,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0224198, 0.014768, 0.015291, 0.021944, 0.0152913,buy
2012-07-25,none,none,a150,none,none,a60,none,none,none,a0,a120,none,a150,a120,none,none,a60,none,none,none,none,none, 0.0007206,-0.000546, 0.000721, 0.000721, 0.0002096,buy
2012-07-26,none,none,a150,none,a45,a60,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,none, 0.0073038,-0.006009, 0.007304, 0.007304,-0.0080858,buy
2012-07-27,none,none,a150,none,a45,a60,none,none,none,none,a150,none,a150,a120,a150,none,a60,none,none,none,a120,none, 0.0032051, 0.003212, 0.003212, 0.003856,-0.0029538,buy
2012-07-28,none,none,a150,none,a45,a60,a90,a0,none,none,none,a180,a150,none,a150,none,a60,none,none,none,a120,none, 0.0001877, 0.000188, 0.000188, 0.000188,-0.0024766,sell
2012-07-29,a150,none,a150,none,a45,a60,none,none,none,a60,a180,a180,none,none,a150,none,a60,none,none,none,a120,none, 0.0000104, 0.000010, 0.000010, 0.000010,-0.0063775,sell
2012-07-30,a150,a120,a150,none,a45,a60,a60,none,a0,a60,a180,a150,none,none,a150,none,a60,none,none,none,a120,none, 0.0065186, 0.004810, 0.004924, 0.006519,-0.0054106,buy
2012-07-31,a150,a120,a150,none,none,none,none,none,a0,a90,a150,a150,none,none,a150,none,a60,none,none,none,a120,none, 0.0112481, 0.010087, 0.011067, 0.016729,-0.0219502,buy
2012-08-01,a150,a120,none,none,none,none,none,a60,none,a90,a150,a120,none,none,a150,none,a60,none,none,none,a120,none, 0.0138720,-0.015146,-0.059906, 0.013824,-0.0737668,sell
2012-08-02,a150,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a60,none,none,none,a120,none, 0.0134541, 0.013454, 0.013454, 0.011679,-0.0036981,buy
2012-08-03,a150,a120,none,none,none,none,a0,a90,a60,a120,a120,none,none,none,none,none,a60,none,none,none,a120,none,-0.0039662,-0.004725,-0.004725,-0.004725,-0.0036878,sell
2012-08-04,a150,a120,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,-0.0094113,-0.016620,-0.008514,-0.016620, 0.0048801,sell
2012-08-05,a150,a120,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0108249,-0.003517,-0.004985,-0.008312,-0.0083115,sell
2012-08-06,a150,a120,none,none,a30,none,none,a120,a90,none,a90,a60,none,none,none,none,none,a120,a150,none,none,none,-0.0145381, 0.021489,-0.018882,-0.019931,-0.0145381,sell
2012-08-07,a150,a120,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0062392,-0.000291, 0.001686,-0.005576,-0.0055761,sell
2012-08-08,a150,a120,none,none,a30,none,a60,a150,a120,a180,a60,none,none,none,none,none,none,a120,a150,none,none,none, 0.0489610, 0.016317, 0.047069, 0.015017, 0.0470687,buy
2012-08-09,a150,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0034816, 0.008392,-0.000663,-0.001608, 0.0015871,buy
2012-08-10,a150,a120,none,none,a30,none,a90,a180,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0254526, 0.018553, 0.016278, 0.023659, 0.0121965,buy
