Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,2,1,1,4,2,1,0,2,0,5,0,3,4,6,0,4,1, 0.015111, 0.01406585, 0.01186357, 0.0118486, 0.0102962,buy
2013-04-27,0,1,2,2,1,2,1,0,0,1,3,4,1,9,1,1,0, 0.023320, 0.01229778, 0.02616628, 0.0233205, 0.0291864,buy
2013-04-28,0,2,2,2,2,4,1,0,0,2,4,6,2,1,5,5,3, 0.015647, 0.01595416, 0.01715381, 0.0152108, 0.0175594,buy
2013-04-29,0,2,2,0,1,1,2,1,0,1,6,5,5,0,5,0,1, 0.000145,-0.00065226,-0.00065226, 0.0009249,-0.0003437,buy
2013-04-30,1,2,0,1,1,1,0,2,1,4,5,0,2,0,1,1,5, 0.003922, 0.00421145,-0.00270574, 0.0184461, 0.0025145,buy
2013-05-01,0,1,1,0,1,1,1,0,2,6,0,1,1,0,1,0,5, 0.012508,-0.01453392,-0.01743725,-0.0135033, 0.0037378,sell
2013-05-02,0,1,1,0,1,2,1,1,4,11,1,0,2,1,1,1,1,-0.007605,-0.00459167, 0.01477644,-0.0021705,-0.0019959,buy
2013-05-03,0,1,0,0,1,0,4,1,2,9,0,1,1,4,1,8,1,-0.002092, 0.00561046, 0.00171854, 0.0055245,-0.0020463,buy
2013-05-04,0,2,1,0,1,1,2,3,1,5,1,1,5,2,6,5,0, 0.003343, 0.00497758, 0.00741262, 0.0086397, 0.0084856,buy
2013-05-05,1,2,2,0,1,1,3,1,1,1,4,4,5,6,2,5,1,-0.011364, 0.00070333,-0.01292975,-0.0118135,-0.0127871,sell
2013-05-06,2,1,2,1,1,3,3,0,1,0,5,1,1,7,4,5,4,-0.005879, 0.01201079, 0.00302830, 0.0063928,-0.0069681,buy
2013-05-07,2,1,1,1,2,3,2,1,1,1,1,1,4,7,1,5,4, 0.000126, 0.00565567, 0.00149953, 0.0113225, 0.0091542,buy
2013-05-08,1,1,1,0,2,2,2,0,0,4,0,0,1,6,1,5,1, 0.013814, 0.01058914, 0.01449615, 0.0174746, 0.0112116,buy
2013-05-09,3,1,1,0,3,3,1,0,0,6,0,0,2,6,1,1,0, 0.029339, 0.00739556, 0.01279876, 0.0127988, 0.0087541,buy
2013-05-10,3,0,1,0,2,2,1,0,0,2,0,0,2,1,0,4,0, 0.026334,-0.00587555, 0.00184145, 0.0013101,-0.0023811,sell
2013-05-11,1,0,0,2,1,1,0,1,0,1,0,0,1,3,3,1,0, 0.001161,-0.00143864, 0.00248513, 0.0000038, 0.0032690,buy
2013-05-12,1,0,2,2,0,3,1,1,0,1,1,1,3,4,1,5,0,-0.012304,-0.01418957,-0.01994028,-0.0137329,-0.0137329,sell
2013-05-13,0,1,3,1,0,2,2,0,0,0,4,1,1,1,9,4,1, 0.007009, 0.02768517, 0.02064417, 0.0104797, 0.0126505,buy
2013-05-14,0,2,1,1,1,2,2,1,1,1,1,4,5,2,8,5,1, 0.002051, 0.00853654, 0.00989286, 0.0064282, 0.0079379,buy
2013-05-15,0,1,1,1,0,1,2,2,0,1,1,1,5,1,3,4,4, 0.006246, 0.00271582,-0.00398721, 0.0121259, 0.0025236,buy
2013-05-16,0,1,0,3,0,0,1,3,1,4,0,1,0,6,4,6,1,-0.000711,-0.00165020, 0.00534546,-0.0017695, 0.0026455,sell
2013-05-17,0,1,2,4,0,0,0,2,2,1,1,0,1,7,6,7,0, 0.000671,-0.00219465,-0.00931057,-0.0012009,-0.0135022,sell
2013-05-18,0,0,2,2,0,0,0,2,1,0,0,1,0,4,4,2,0, 0.000391,-0.00175375, 0.00116987,-0.0013729,-0.0013729,sell
2013-05-19,1,2,0,4,0,0,1,4,3,1,5,1,1,11,8,5,1,-0.029912,-0.03029503,-0.02966003,-0.0256688,-0.0297772,sell
2013-05-20,1,1,0,4,0,0,2,2,1,1,5,0,7,6,7,2,0,-0.005571,-0.00493507,-0.00215693,-0.0086982,-0.0095939,sell
2013-05-21,1,2,1,3,1,2,1,2,1,0,1,5,8,7,1,3,5,-0.009041,-0.01188047,-0.00898741,-0.0117621,-0.0015036,sell
2013-05-22,1,2,2,4,0,1,0,1,0,5,3,1,7,3,0,1,6, 0.012851, 0.01031813, 0.00833301, 0.0129250, 0.0016701,buy
2013-05-23,3,0,3,5,0,0,0,1,0,1,0,4,6,1,0,3,4, 0.003687, 0.00172592,-0.00155681, 0.0041426, 0.0006068,buy
2013-05-24,4,0,3,5,1,0,1,0,0,3,1,3,6,4,2,1,3, 0.006491, 0.00660184, 0.00741597, 0.0081318, 0.0045003,buy
2013-05-25,3,1,2,2,0,3,0,0,0,0,0,0,7,1,3,5,0,-0.009955,-0.00320055,-0.00352482,-0.0071759, 0.0190692,sell
2013-05-26,3,0,2,1,3,1,2,0,0,1,3,1,5,0,6,0,1, 0.012901, 0.01969005, 0.01376065, 0.0139878, 0.0076058,buy
2013-05-27,4,0,3,0,0,0,1,2,1,0,1,0,5,0,3,1,0,-0.000113, 0.00143441, 0.00279261, 0.0019289, 0.0047435,buy
2013-05-28,3,1,1,3,0,1,0,1,0,3,6,3,1,0,1,0,3, 0.003219,-0.00375276, 0.00087187,-0.0037528, 0.0000336,buy
2013-05-29,3,0,5,0,0,2,0,1,2,1,1,1,2,1,2,1,1, 0.016333, 0.01674364, 0.01267806, 0.0145765, 0.0158973,buy
2013-05-30,2,3,2,0,0,1,2,0,2,5,2,6,2,4,0,4,5, 0.003172, 0.00300168, 0.00431027, 0.0027128, 0.0031504,buy
2013-05-31,2,3,1,0,0,3,0,1,1,0,3,5,6,1,5,1,0, 0.004066,-0.00200263,-0.00127855,-0.0016433,-0.0012785,sell
2013-06-01,2,1,3,0,0,3,0,1,2,1,2,0,7,1,1,1,1, 0.014389, 0.01592013, 0.01438858, 0.0087034, 0.0150164,buy
2013-06-02,1,1,3,1,0,2,0,1,4,1,3,1,3,1,8,0,1, 0.006759, 0.00528788, 0.00624263, 0.0078000, 0.0062426,buy
2013-06-03,1,1,1,1,0,2,1,0,1,0,6,0,4,1,5,0,0, 0.000197, 0.00075176, 0.00234516,-0.0005807,-0.0002146,buy
2013-06-04,0,1,1,0,2,2,0,2,0,1,2,0,1,1,6,0,1, 0.022080, 0.01879428, 0.02207953, 0.0241459, 0.0117377,buy
2013-06-05,0,3,1,0,3,3,2,2,0,4,2,1,2,6,11,1,5, 0.003070, 0.00205674,-0.01642334,-0.0080924, 0.0075801,sell
2013-06-06,0,2,1,0,2,2,3,0,1,1,1,4,1,2,10,5,4, 0.001873, 0.00298721, 0.00021902,-0.0003294, 0.0025782,buy
2013-06-07,1,1,1,2,1,4,1,1,1,1,1,1,0,5,8,6,1, 0.010020, 0.00744377, 0.00559836, 0.0055984, 0.0077076,buy
2013-06-08,0,1,1,2,2,2,0,1,1,0,1,1,3,5,6,2,0,-0.010176,-0.00669647,-0.00976673,-0.0069791,-0.0155456,sell
2013-06-09,1,3,2,0,2,1,0,0,1,0,1,0,6,2,11,1,0, 0.005119,-0.00618902,-0.00501543, 0.0090316,-0.0061890,buy
2013-06-10,2,4,0,0,3,2,0,0,3,0,2,0,10,3,10,3,0, 0.018989, 0.01554280, 0.01220701, 0.0162835, 0.0122070,buy
2013-06-11,1,2,0,0,2,2,1,0,2,1,5,0,10,2,0,2,0,-0.004948, 0.00319727,-0.00502413,-0.0133882,-0.0115171,sell
2013-06-12,0,2,0,1,1,2,1,1,2,5,2,0,10,4,1,1,0,-0.010600,-0.00437561,-0.01014045,-0.0139795, 0.0064224,sell
2013-06-13,0,3,0,1,1,2,1,1,2,4,1,1,11,4,0,6,1,-0.009765,-0.01306204,-0.01388768,-0.0114809,-0.0113238,sell
2013-06-14,1,2,2,0,1,0,2,2,1,1,0,4,10,2,1,2,4,-0.007028,-0.00894924,-0.00797126,-0.0075131,-0.0188181,sell
2013-06-15,1,2,0,1,1,0,1,3,2,0,1,4,6,6,1,4,1, 0.008464, 0.00894406, 0.00887996, 0.0084563, 0.0066473,buy
2013-06-16,1,1,0,0,0,0,2,3,1,1,0,1,10,0,4,0,1, 0.001406,-0.00558356, 0.00059448,-0.0039374, 0.0013158,sell
2013-06-17,1,2,0,0,1,2,1,0,2,1,5,0,10,1,1,1,0, 0.003204, 0.00513010, 0.01306152,-0.0030412, 0.0001733,buy
2013-06-18,1,2,1,0,1,1,0,0,3,5,6,1,1,1,0,1,1,-0.010431,-0.01068982,-0.01058056,-0.0103660,-0.0056044,sell
2013-06-19,2,1,1,1,0,0,0,1,0,5,1,0,0,1,0,3,0,-0.009503,-0.01260890, 0.00804679,-0.0133546,-0.0173590,sell
2013-06-20,2,2,1,2,0,0,1,1,0,1,3,5,0,5,0,3,5, 0.012241,-0.00187592, 0.01323653, 0.0071541, 0.0027187,buy
2013-06-21,1,2,3,1,0,2,1,0,0,3,0,6,0,5,1,1,6,-0.015357,-0.01560195,-0.01531607,-0.0131411,-0.0073187,sell
2013-06-22,1,1,2,2,1,2,1,0,0,0,1,4,1,1,4,5,4, 0.003870, 0.00226871, 0.00148765, 0.0010431, 0.0010770,buy
2013-06-23,2,0,0,2,1,0,1,1,1,1,0,3,4,0,1,1,3,-0.003002, 0.01512515,-0.00300154,-0.0010497,-0.0032944,sell
2013-06-24,2,0,0,1,2,0,0,1,1,0,3,1,1,0,0,1,1, 0.005274, 0.00527415, 0.00529419,-0.0138663,-0.0144179,buy
2013-06-25,1,0,1,1,2,2,0,1,1,4,1,1,0,1,1,1,1,-0.000959,-0.00335177,-0.00250292,-0.0027429,-0.0041254,sell
2013-06-26,0,1,1,1,0,2,1,1,1,2,5,3,1,5,0,1,0,-0.005165,-0.00498219, 0.00103326,-0.0054808,-0.0047234,sell
2013-06-27,0,2,1,2,0,1,2,1,0,6,0,4,0,5,5,4,3,-0.000952,-0.00132095,-0.00015019,-0.0001502,-0.0007848,sell
2013-06-28,0,2,3,0,0,3,0,1,1,1,2,6,5,1,1,1,1,-0.012837,-0.00004318, 0.00076423,-0.0006016, 0.0054000,buy
2013-06-29,0,2,2,1,0,2,1,0,3,2,6,5,1,0,5,0,5,-0.007043,-0.00704335,-0.00704335,-0.0070434,-0.0063468,sell
2013-06-30,1,0,0,2,0,2,1,0,2,1,5,0,3,1,4,0,0, 0.020070, 0.01431122, 0.01258810, 0.0126658, 0.0158065,buy
2013-07-01,0,0,0,0,0,2,1,2,2,2,6,1,0,0,1,0,0, 0.003996,-0.01185681, 0.00969613,-0.0003669,-0.0004051,sell
2013-07-02,0,1,0,0,2,2,2,1,2,1,9,0,1,5,2,1,1,-0.012188,-0.00161680,-0.01220662,-0.0204540,-0.0006353,sell
2013-07-03,0,0,1,1,1,3,3,1,1,4,6,1,1,4,1,5,0, 0.014422, 0.01404695, 0.01579687, 0.0152817, 0.0157158,buy
2013-07-04,0,0,1,2,0,3,3,1,1,1,6,4,0,4,4,4,1, 0.008523, 0.00119727, 0.01055149, 0.0085230, 0.0096879,buy
2013-07-05,0,1,1,4,0,1,2,2,0,0,4,5,3,6,4,6,1, 0.002415, 0.00673184, 0.00536008, 0.0073276, 0.0061367,buy
2013-07-06,2,1,2,1,0,1,2,0,1,0,4,1,2,3,1,5,4,-0.009120,-0.00270524,-0.00622140,-0.0032906,-0.0025447,sell
2013-07-07,1,3,1,1,1,1,1,0,2,0,4,0,7,4,5,6,1, 0.018678, 0.01350830, 0.01409234,-0.0119655, 0.0119743,buy
2013-07-08,1,2,0,1,1,2,1,0,2,0,5,0,6,4,0,6,1,-0.015060,-0.01762173,-0.01559011,-0.0196482,-0.0160715,sell
2013-07-09,0,1,0,0,0,3,1,0,2,1,5,0,1,0,1,5,1,-0.012759,-0.00913403,-0.00435840,-0.0114747,-0.0087224,sell
2013-07-10,1,2,0,1,0,2,4,0,3,8,8,1,2,3,1,10,1,-0.021009, 0.00010569,-0.01686451,-0.0004431,-0.0293155,sell
2013-07-11,1,1,2,0,0,2,4,1,1,8,5,5,6,1,0,1,1, 0.012690, 0.00922877, 0.01459917, 0.0140748, 0.0143337,buy
2013-07-12,0,2,0,1,0,1,2,5,0,5,1,5,6,5,1,3,1, 0.010356, 0.01335026, 0.00861956, 0.0108931, 0.0110897,buy
2013-07-13,0,1,0,1,0,2,3,2,1,4,0,1,10,0,4,4,2, 0.009174, 0.00089694, 0.00800273, 0.0068937, 0.0103235,buy
2013-07-14,0,1,0,0,0,1,3,0,4,5,1,0,9,1,1,1,4,-0.015281,-0.01187542,-0.01229200,-0.0125482,-0.0139380,sell
2013-07-15,0,1,1,0,1,1,2,1,3,4,0,1,6,2,0,2,5, 0.000612,-0.00042603,-0.00748006, 0.0004931,-0.0065770,sell
2013-07-16,1,3,1,0,0,0,1,1,1,9,5,0,5,1,0,1,1,-0.002570,-0.00981576,-0.00257022,-0.0018643,-0.0052596,sell
2013-07-17,2,3,3,1,1,0,0,1,1,6,1,5,5,3,0,4,0,-0.016171,-0.01429354,-0.01753436,-0.0149741,-0.0038155,sell
2013-07-18,0,1,6,2,1,1,2,0,2,4,4,1,5,6,1,3,5, 0.001687, 0.00282293, 0.01178822,-0.0059112,-0.0025416,sell
2013-07-19,0,2,2,3,1,3,2,0,1,3,3,3,6,3,5,7,4,-0.000338, 0.00357117, 0.01308036, 0.0033211, 0.0026419,buy
2013-07-20,0,2,2,0,3,0,3,1,1,1,1,0,9,2,5,2,9,-0.033647,-0.01465595,-0.02123486,-0.0214920,-0.0107942,sell
2013-07-21,1,1,2,0,4,0,1,2,2,1,1,1,6,1,1,3,5, 0.002404, 0.00417764, 0.00386463, 0.0040443, 0.0204412,buy
2013-07-22,0,1,1,2,1,0,1,0,2,3,0,0,5,1,1,2,7, 0.002841,-0.00262923,-0.01303880, 0.0054805,-0.0123411,sell
2013-07-23,0,1,0,3,1,1,1,1,3,3,3,3,6,2,1,2,4, 0.001266, 0.00126636, 0.00283198,-0.0098032, 0.0095411,buy
2013-07-24,0,2,3,0,1,0,3,1,1,1,1,1,5,4,6,5,5,-0.002656,-0.00283809,-0.00724727,-0.0045604,-0.0094157,sell
2013-07-25,0,6,0,0,1,1,0,3,1,6,5,5,10,1,6,2,1,-0.010549,-0.00089101,-0.00055700,-0.0040340,-0.0028230,sell
2013-07-26,0,2,2,0,0,0,0,2,1,1,0,5,6,0,2,1,0, 0.006917, 0.00664682, 0.00533994, 0.0076864, 0.0066613,buy
2013-07-27,1,1,0,3,0,0,0,2,5,2,1,1,8,1,4,1,3,-0.003377, 0.00238616, 0.00823273, 0.0082327, 0.0051910,buy
2013-07-28,1,1,1,1,0,0,0,3,1,1,1,1,3,5,1,0,1, 0.011728, 0.00831195, 0.00528449, 0.0071800, 0.0052845,buy
2013-07-29,0,3,0,0,2,1,0,5,0,2,2,0,1,10,2,1,5, 0.003513, 0.00531012, 0.00790220, 0.0058767, 0.0084043,buy
2013-07-30,0,3,1,1,1,1,1,6,0,6,2,1,2,11,0,4,5, 0.030491, 0.03059600, 0.02551132, 0.0329583, 0.0235334,buy
2013-07-31,0,1,1,2,0,0,4,3,0,5,5,4,1,6,3,7,0,-0.000775, 0.00308422, 0.00295073,-0.0086172, 0.0031980,buy
2013-08-01,0,1,0,4,0,2,1,3,1,1,2,4,4,8,3,4,1, 0.002977, 0.00809508, 0.00521034, 0.0057177, 0.0028971,buy
2013-08-02,0,1,2,1,0,2,0,2,0,0,2,1,2,5,1,3,0,-0.002073,-0.00446464,-0.00275634,-0.0027320,-0.0014775,sell
2013-08-03,1,1,1,1,1,0,0,2,0,0,1,0,2,1,5,3,0, 0.003515, 0.00722573, 0.00733102, 0.0096375,-0.0009059,buy
2013-08-04,3,1,0,1,1,0,0,3,1,0,1,0,6,1,0,4,1, 0.024696, 0.02939262, 0.02516172, 0.0260248, 0.0207686,buy
2013-08-05,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,4, 0.011917, 0.01294509, 0.01048213, 0.0134476, 0.0088167,buy
2013-08-06,0,1,0,1,0,2,2,1,2,1,2,0,1,3,5,5,4,-0.004115,-0.00353807,-0.01042977,-0.0057837,-0.0030464,sell
2013-08-07,0,0,2,0,0,3,2,1,0,4,2,1,0,1,4,1,1, 0.000513, 0.00551831, 0.00060990, 0.0054776, 0.0026170,buy
2013-08-08,0,1,1,1,0,1,2,4,0,1,5,1,1,5,5,4,0,-0.011562,-0.01405683,-0.01127304,-0.0140568,-0.0140056,sell
2013-08-09,1,1,0,1,0,0,3,3,0,1,1,4,1,5,8,3,0, 0.005265, 0.01022705, 0.01074875,-0.0000422, 0.0070122,buy
2013-08-10,1,0,0,0,0,1,3,1,1,0,0,1,4,0,10,0,0, 0.005231, 0.00429597, 0.00526524, 0.0084029, 0.0091039,buy
2013-08-11,0,0,0,0,1,2,2,1,4,1,1,1,5,1,6,1,0, 0.011302, 0.01150470, 0.00475251, 0.0215780, 0.0210245,buy
2013-08-12,0,0,0,1,0,2,2,0,2,1,1,0,4,3,1,0,5, 0.013881, 0.00854594,-0.00125584,-0.0012040,-0.0025949,sell
2013-08-13,2,2,0,2,0,1,3,1,3,6,0,1,5,4,1,8,8,-0.002679, 0.00185230, 0.00218010, 0.0078806,-0.0180650,buy
2013-08-14,1,2,2,1,0,1,3,1,1,2,5,0,5,7,0,6,5,-0.016065,-0.01525014,-0.02288274,-0.0017020,-0.0227685,sell
2013-08-15,0,3,2,2,0,4,2,1,1,4,1,5,6,4,1,11,5, 0.007103,-0.00085180, 0.00440646, 0.0044065, 0.0070845,buy
2013-08-16,0,3,0,2,0,2,4,0,1,4,3,5,10,0,4,10,4, 0.007254, 0.00352313, 0.00694033,-0.0000158, 0.0002108,buy
2013-08-17,1,0,1,0,1,0,2,2,2,1,0,1,5,0,1,1,5,-0.000324, 0.01189006, 0.00232778,-0.0001700, 0.0051917,buy
2013-08-18,1,0,0,1,2,0,1,1,1,1,1,3,1,0,0,1,4, 0.009781, 0.00908038, 0.00969391, 0.0096745, 0.0098340,buy
2013-08-19,0,1,1,1,1,3,1,1,2,3,2,0,1,2,2,1,9,-0.007733,-0.00890464,-0.00865268,-0.0037460,-0.0079019,sell
2013-08-20,0,0,3,2,1,2,3,1,1,8,4,1,1,5,1,5,1,-0.009808, 0.00294781,-0.00478222,-0.0068825,-0.0089947,sell
2013-08-21,0,3,4,2,1,3,3,1,1,10,5,1,5,7,6,6,3, 0.011527, 0.00708034, 0.02123461, 0.0118398, 0.0123101,buy
2013-08-22,0,3,5,1,0,3,1,1,1,9,7,3,6,3,2,2,0, 0.004330,-0.01207401, 0.00290245, 0.0095886, 0.0038090,buy
2013-08-23,1,1,2,3,2,3,1,0,2,4,6,3,5,2,4,2,1, 0.007071,-0.00254329,-0.00493967, 0.0006980,-0.0024170,sell
2013-08-24,1,0,1,1,2,3,1,0,4,6,1,1,4,2,1,1,1,-0.022211,-0.02028386,-0.00934871,-0.0233880,-0.0217881,sell
2013-08-25,0,1,0,0,2,1,0,1,3,1,1,5,1,1,2,1,0,-0.005558,-0.00511585,-0.00749051,-0.0071039,-0.0037770,sell
2013-08-26,0,2,0,1,3,2,0,2,2,2,0,5,2,6,2,2,3,-0.000858,-0.00173709,-0.00297402,-0.0009410,-0.0042545,sell
2013-08-27,0,1,2,0,1,1,2,2,1,5,1,0,1,6,1,5,1,-0.011735,-0.01152751,-0.01237770,-0.0117351,-0.0117351,sell
2013-08-28,0,2,1,4,1,2,1,4,2,6,1,1,5,8,4,5,6, 0.005510, 0.00723106, 0.00551047, 0.0006323, 0.0108729,buy
2013-08-29,0,2,2,2,1,1,1,4,2,3,4,1,5,5,2,5,5, 0.006584, 0.00519212, 0.00648432, 0.0049215, 0.0045058,buy
2013-08-30,0,2,2,1,2,1,0,2,1,2,1,0,2,6,6,4,0, 0.011944, 0.00808398, 0.00349221, 0.0094873, 0.0022515,buy
2013-08-31,1,2,0,1,1,1,1,3,2,1,4,1,6,1,5,4,2, 0.004021,-0.01077390, 0.00568280,-0.0002304, 0.0062915,buy
2013-09-01,1,0,0,0,0,1,2,2,1,1,4,5,0,0,0,0,2,-0.009319,-0.01320489,-0.01057833,-0.0096471,-0.0108626,sell
2013-09-02,1,1,0,1,0,2,2,0,2,1,4,4,1,3,1,5,1,-0.002195, 0.00164153,-0.00320116,-0.0010393,-0.0005807,sell
2013-09-03,0,1,2,0,0,3,2,1,1,1,4,1,1,1,4,6,2,-0.005776,-0.00324387,-0.00303913,-0.0026120,-0.0023766,sell
2013-09-04,0,1,2,0,0,2,5,2,0,4,5,0,4,6,5,1,6, 0.011719, 0.01108905, 0.01355615, 0.0115369, 0.0085533,buy
2013-09-05,0,1,0,1,0,2,5,3,0,1,9,0,5,5,5,3,5,-0.005324,-0.00509506, 0.00461571, 0.0003777,-0.0009180,sell
2013-09-06,1,0,0,0,0,2,5,0,0,0,4,0,8,0,8,0,2, 0.018287, 0.01149037, 0.01823516, 0.0198185, 0.0183547,buy
2013-09-07,0,0,0,0,1,3,1,1,2,1,1,0,5,1,1,1,1, 0.013859, 0.01213689,-0.00526156,-0.0001960, 0.0190794,buy
2013-09-08,1,0,0,0,0,2,1,0,1,1,0,1,4,0,0,0,1, 0.014999, 0.00866363, 0.00888725, 0.0131652, 0.0075407,buy
2013-09-09,3,0,0,1,0,2,0,1,1,0,1,1,0,1,0,3,1, 0.001380,-0.00123664, 0.00129646, 0.0025899, 0.0072417,sell
2013-09-10,1,1,1,1,0,1,2,0,0,5,0,4,0,4,0,4,1,-0.008205,-0.00973219,-0.00807752,-0.0122473,-0.0101444,sell
2013-09-11,0,2,2,0,0,4,1,1,0,1,5,1,1,5,1,6,1, 0.010941, 0.00962106, 0.01478529, 0.0151910, 0.0181917,buy
2013-09-12,0,2,1,1,0,4,3,0,0,3,6,0,5,1,6,5,4, 0.017729, 0.00851568, 0.01964184, 0.0110123, 0.0006405,buy
2013-09-13,1,0,1,1,1,2,2,3,2,0,4,1,6,1,6,1,1,-0.024154,-0.00621517,-0.02417407,-0.0192031,-0.0031102,sell
2013-09-14,1,0,0,1,2,2,0,3,3,1,4,1,2,1,2,2,0, 0.001620, 0.00754784, 0.00203179, 0.0016249,-0.0097842,sell
2013-09-15,1,0,0,0,1,3,0,1,3,0,1,0,1,2,2,1,1,-0.003357, 0.01006431, 0.00533029,-0.0013234,-0.0064235,sell
2013-09-16,2,1,0,1,2,3,1,3,4,3,2,5,2,7,2,2,1, 0.012746, 0.01050540, 0.01040460, 0.0131272, 0.0128332,buy
2013-09-17,2,1,2,0,1,1,2,2,1,2,1,1,1,5,0,5,5,-0.013455,-0.01244120,-0.00349811,-0.0132898,-0.0125889,sell
2013-09-18,2,4,0,3,1,1,0,3,1,6,4,3,5,2,5,5,5, 0.000122,-0.00161730,-0.00067914,-0.0016173,-0.0043233,sell
2013-09-19,2,0,4,1,0,0,0,2,1,1,2,0,1,1,1,3,1,-0.005245,-0.00390254, 0.00248677,-0.0057886,-0.0102515,sell
2013-09-20,3,1,0,4,1,0,0,2,3,2,6,1,3,2,3,3,3,-0.006338,-0.00984438,-0.00970276,-0.0030854,-0.0030854,sell
2013-09-21,2,1,0,1,1,0,0,1,2,2,5,1,0,1,0,3,0, 0.016124, 0.00950572, 0.00978515, 0.0066130, 0.0069786,buy
2013-09-22,2,1,0,1,3,1,0,0,2,1,1,0,1,5,1,4,1, 0.006773,-0.00490648, 0.00958525, 0.0074580, 0.0103021,buy
2013-09-23,1,1,1,2,1,1,1,1,2,6,2,3,0,1,0,8,1,-0.021962,-0.02473297,-0.00750932,-0.0258220,-0.0247261,sell
2013-09-24,0,1,2,3,0,0,2,0,1,9,1,1,3,4,3,4,0, 0.007646, 0.00543621, 0.01185423, 0.0095978, 0.0030083,buy
2013-09-25,0,1,1,4,0,1,0,2,1,6,2,1,3,3,3,1,3, 0.024068, 0.02233333, 0.02243300, 0.0124136, 0.0196624,buy
2013-09-26,0,2,3,0,0,1,1,1,1,6,6,5,1,0,1,0,1, 0.011531, 0.01147326, 0.01153133, 0.0115313, 0.0115101,buy
2013-09-27,0,3,1,0,1,0,1,0,2,5,5,0,5,1,5,1,1, 0.004269, 0.00376044, 0.00402187, 0.0039995,-0.0050629,buy
2013-09-28,1,2,0,0,0,1,0,0,1,5,2,0,0,0,0,0,5,-0.004926, 0.00200601,-0.00741075, 0.0004600,-0.0066104,sell
2013-09-29,0,1,0,1,0,0,1,0,4,5,1,1,1,7,1,0,0, 0.007429, 0.00773458, 0.00275149, 0.0092538, 0.0109524,buy
2013-09-30,1,1,0,1,0,1,1,0,4,1,1,0,1,7,1,5,1,-0.009169,-0.00745530,-0.00113246,-0.0054002,-0.0074597,sell
2013-10-01,1,0,3,0,0,1,2,1,2,5,1,1,0,5,0,2,1, 0.016659, 0.02048634, 0.00530366, 0.0164524, 0.0049051,buy
2013-10-02,0,1,1,1,0,0,2,3,1,4,1,1,1,9,1,4,0, 0.020799, 0.01970233, 0.00875540, 0.0129904, 0.0104608,buy
2013-10-03,1,0,1,0,0,1,4,2,1,1,2,4,4,4,4,1,1,-0.004221,-0.00774277,-0.00733732,-0.0049174,-0.0049174,sell
2013-10-04,2,0,1,0,1,3,3,2,2,0,5,1,1,6,1,2,5,-0.015736,-0.00080046,-0.00774151, 0.0038028,-0.0079071,sell
2013-10-05,2,0,1,1,1,2,3,2,2,1,5,0,1,6,1,5,4,-0.019409,-0.01965767,-0.02084838,-0.0199115,-0.0195438,sell
2013-10-06,5,0,1,2,0,1,0,3,0,0,1,0,0,2,0,7,1,-0.009975,-0.01149645,-0.01312000,-0.0127748,-0.0127748,sell
2013-10-07,5,1,0,2,0,0,1,2,0,5,0,0,0,6,0,6,0,-0.010107,-0.01089661,-0.00956517,-0.0052009,-0.0101070,sell
2013-10-08,3,0,3,1,0,2,1,1,1,2,1,0,1,6,0,4,0,-0.002351, 0.00349163,-0.00408871,-0.0052294,-0.0041260,sell
2013-10-09,2,1,2,2,0,4,0,1,0,5,0,1,1,2,1,8,0,-0.007028,-0.00061849,-0.00440694,-0.0070276,-0.0091645,sell
2013-10-10,2,1,1,2,0,1,3,1,0,4,5,4,4,1,4,3,1, 0.028403, 0.02987119, 0.02381223, 0.0106382, 0.0236909,buy
2013-10-11,2,0,2,1,1,1,1,3,1,2,1,1,1,0,1,4,5, 0.001905, 0.00250960, 0.00033501, 0.0015530, 0.0021202,buy
2013-10-12,1,0,1,1,1,1,1,1,0,2,3,0,1,0,0,0,5, 0.004666, 0.00693887, 0.00616550, 0.0075092, 0.0053467,buy
2013-10-13,1,0,1,1,0,3,0,2,3,4,0,1,2,2,1,1,1, 0.006155, 0.01405225, 0.00969483, 0.0096948, 0.0026596,buy
2013-10-14,1,1,1,1,1,2,2,0,1,4,1,1,1,5,0,9,0, 0.010498, 0.00964623, 0.00891813, 0.0086005, 0.0057591,buy
2013-10-15,0,4,1,0,1,4,0,1,1,1,1,5,6,2,6,6,1,-0.009347,-0.01030571,-0.00923293,-0.0049957,-0.0042573,sell
2013-10-16,0,4,2,1,0,3,0,0,0,10,3,5,2,1,2,5,0, 0.000631,-0.00209985,-0.00365242, 0.0006309, 0.0013942,sell
2013-10-17,1,3,2,3,0,3,0,0,1,5,3,1,4,2,5,5,5, 0.006108,-0.00422760, 0.01117901, 0.0061084, 0.0047076,buy
2013-10-18,1,3,2,2,0,3,0,0,1,6,1,3,1,1,4,5,6,-0.002817,-0.00137853,-0.00283133,-0.0028313,-0.0106543,sell
2013-10-19,0,4,1,0,2,2,0,0,0,5,5,0,1,5,2,6,1,-0.015923,-0.01018952,-0.00912330,-0.0103378,-0.0088050,sell
2013-10-20,0,2,0,1,3,2,0,1,0,6,0,1,1,5,2,1,3, 0.008472, 0.00214138,-0.00059517, 0.0068487, 0.0057383,buy
