Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,1,1,1,1,2,0,1,2,0,0,2,0,0,3,-5,-2, 0.00574192, 0.005157245, 0.0045483, 0.00574192, 0.013226,buy
2014-02-16,1,1,0,1,1,0,3,0,1,2,0,-2,1,1,-5,-4, 0.02460740, 0.024607400, 0.0288777, 0.01986643, 0.028878,buy
2014-02-17,1,0,0,2,0,2,1,1,1,0,-3,-2,1,-2,-2,-2, 0.00607576,-0.007625027, 0.0081031, 0.02165284,-0.003099,buy
2014-02-18,0,0,2,1,1,1,2,0,1,-3,0,-2,-1,0,0,0,-0.01028197,-0.029614261,-0.0145495,-0.00656356,-0.030033,sell
2014-02-19,1,1,2,1,0,1,1,0,1,-3,-2,0,-1,0,-2,1,-0.00006465,-0.001009005,-0.0118078, 0.00120525,-0.001046,sell
2014-02-20,2,2,1,1,0,0,1,1,1,-2,0,1,1,-2,-5,1,-0.04111179,-0.043333777,-0.0397734,-0.00615913,-0.000545,sell
2014-02-21,1,1,1,1,0,0,1,1,2,-2,1,0,2,-2,-3,0,-0.01394715,-0.007794707,-0.0081196,-0.01774992, 0.000203,sell
2014-02-22,1,0,1,0,0,2,1,1,2,0,0,-2,2,-1,0,-2, 0.00786509, 0.007865086,-0.0036239,-0.00009195, 0.007865,buy
2014-02-23,0,1,0,0,0,1,3,2,1,1,0,-2,-2,-2,-2,-2, 0.01383135, 0.017184482, 0.0149402, 0.01367215, 0.017265,buy
2014-02-24,0,0,0,0,0,1,3,5,0,0,-2,0,-4,-2,0,0,-0.00900205, 0.003155818,-0.0059129,-0.00202469, 0.002722,sell
2014-02-25,0,0,0,0,0,1,4,3,1,0,-4,0,-2,-4,1,0,-0.01842567,-0.028020709,-0.0223055,-0.03165576,-0.024143,sell
2014-02-26,0,0,0,0,0,1,3,2,2,-2,-2,1,0,-4,0,1, 0.02787949, 0.016428742, 0.0183696, 0.02629242, 0.019791,buy
2014-02-27,1,0,0,0,0,2,2,2,0,-4,1,0,0,-4,0,0, 0.00033025, 0.003977792, 0.0047087, 0.00426832, 0.002070,buy
2014-02-28,1,2,0,0,0,0,3,1,1,-2,1,-2,1,-2,-2,-2, 0.00601944, 0.009680815, 0.0085085,-0.01652622, 0.006934,buy
2014-03-01,2,0,2,0,0,2,2,1,0,-1,-2,0,0,-1,-2,0,-0.00055129, 0.004541081, 0.0021113, 0.00211134, 0.012194,buy
2014-03-02,0,1,0,2,0,1,3,0,1,-2,-4,-3,-2,-2,0,-2,-0.01535901,-0.025136607,-0.0281245,-0.02611595,-0.025611,sell
2014-03-03,1,0,1,0,0,2,3,1,2,-4,-2,1,0,-4,1,1, 0.00078766, 0.006461697, 0.0014820, 0.00263062, 0.001482,buy
2014-03-04,0,0,0,1,2,0,4,1,2,-4,0,3,-3,-4,0,3, 0.00367326, 0.005445631, 0.0029494, 0.00038568, 0.010369,buy
2014-03-05,0,0,0,0,2,1,2,2,2,-2,0,3,0,-2,-2,3, 0.00069663, 0.001498294,-0.0038664, 0.00831399, 0.004478,buy
2014-03-06,0,0,0,2,1,0,3,2,3,-2,1,-2,2,-2,-2,-2,-0.02044569,-0.001410651,-0.0217058,-0.02479955,-0.010149,sell
2014-03-07,0,0,0,2,0,0,3,1,3,-2,0,-2,1,-2,-2,-2, 0.02535847, 0.022698540, 0.0406302, 0.02512578, 0.021616,buy
2014-03-08,0,1,2,1,0,0,1,1,5,1,-2,1,-2,-1,0,1,-0.03949399,-0.031595634,-0.0345636,-0.03480684,-0.035204,sell
2014-03-09,0,3,1,1,0,1,1,0,3,0,-2,-1,-2,-4,0,-1,-0.01540039,-0.017666956,-0.0118932,-0.01888050,-0.007104,sell
2014-03-10,0,1,2,0,0,1,1,0,3,-2,0,1,1,-4,1,0,-0.00603069,-0.002532177,-0.0421056,-0.00206898,-0.006203,sell
2014-03-11,0,2,1,1,0,1,2,0,3,0,-3,1,-1,-6,-2,1,-0.00615662,-0.009488489,-0.0110063,-0.01100629,-0.005462,sell
2014-03-12,0,1,2,0,0,1,2,0,3,0,0,1,1,-4,-4,1,-0.00442664, 0.022871200, 0.0159831, 0.01512504,-0.005388,buy
2014-03-13,0,1,0,2,1,1,2,0,2,-3,2,0,2,-7,-4,0, 0.02423061, 0.024230615, 0.0175472, 0.03871581, 0.027814,buy
2014-03-14,0,1,1,1,1,1,2,2,2,0,2,0,2,-7,-2,-2,-0.00398334,-0.003983339, 0.0001303,-0.00255747,-0.000458,sell
2014-03-15,0,2,0,1,1,1,4,1,0,2,0,-4,0,-4,-5,-4, 0.00964998, 0.014459343, 0.0085798, 0.01628727, 0.012309,buy
2014-03-16,0,2,0,1,2,3,4,2,0,2,-3,-6,0,-2,-2,-6,-0.01035320, 0.005068343,-0.0253184,-0.01749066, 0.004758,sell
2014-03-17,0,2,0,2,2,3,3,1,0,-3,-3,-4,-2,-2,0,-4,-0.02267368,-0.026109190,-0.0392561,-0.02411236,-0.023256,sell
2014-03-18,0,2,1,1,1,3,1,1,0,-5,0,-2,-2,-4,2,-2,-0.00080801,-0.000281114,-0.0002811,-0.00067336, 0.001430,sell
2014-03-19,2,3,1,1,0,3,1,1,0,-2,-2,-1,-2,-7,0,-1,-0.00658801,-0.005604586,-0.0050155,-0.00658801,-0.004982,sell
2014-03-20,1,2,1,1,0,1,1,1,0,-4,0,-2,1,-2,-3,0,-0.02463978,-0.025655311,-0.0237056,-0.02485446,-0.018021,sell
2014-03-21,1,1,1,0,0,3,1,1,1,-2,1,-2,1,-4,0,-2, 0.00387206,-0.000406489,-0.0024779,-0.00283496,-0.002841,sell
2014-03-22,0,1,0,0,0,1,3,1,2,-1,1,-2,0,-2,-2,-2, 0.01879959, 0.016115106, 0.0148073,-0.00450371, 0.018493,buy
2014-03-23,0,0,0,0,0,2,1,2,1,-2,0,0,-2,-1,0,0,-0.00721952,-0.002919046,-0.0079547,-0.00291905,-0.005939,sell
2014-03-24,0,0,0,0,0,1,2,3,2,-2,0,0,-2,-1,1,0,-0.04125719,-0.045683741,-0.0486384,-0.02593813,-0.041257,sell
2014-03-25,0,0,1,0,0,1,3,2,2,-2,-2,1,0,-2,-2,1, 0.04674973, 0.044420215, 0.0255178, 0.04885939, 0.047562,buy
2014-03-26,1,0,1,0,0,3,2,2,1,-3,-2,1,0,-2,-2,0, 0.00211018, 0.006066150, 0.0021102, 0.00150857, 0.007087,buy
2014-03-27,1,2,2,0,0,2,3,0,2,-1,0,-2,2,-4,-4,-2, 0.01360724, 0.016907932,-0.0020911, 0.00161403, 0.007696,buy
2014-03-28,3,2,4,0,0,3,2,0,1,2,1,-2,1,-4,-6,-2,-0.01153343,-0.008371197,-0.0138060,-0.01345688,-0.013526,sell
2014-03-29,3,1,4,2,0,2,1,0,1,2,1,-3,-1,-2,-4,-3,-0.02508984,-0.030189814,-0.0237569,-0.02282257,-0.023385,sell
2014-03-30,3,1,2,2,0,1,1,0,1,-1,0,-3,1,-1,1,-5,-0.02249061, 0.007466437,-0.0014139,-0.01808738,-0.002749,sell
2014-03-31,3,1,0,1,2,2,2,0,1,-1,-2,2,-2,-1,-1,0, 0.00417219, 0.003310390, 0.0016106, 0.00637021, 0.001044,buy
2014-04-01,0,2,0,0,2,2,4,0,1,-2,-2,2,-1,-4,-4,0,-0.00981221,-0.010896231,-0.0010268,-0.00757432, 0.006061,sell
2014-04-02,0,3,0,1,1,2,2,2,0,0,0,-2,0,-4,-4,-5, 0.00574051, 0.027630717,-0.0035604,-0.00124050, 0.017925,buy
2014-04-03,0,3,0,3,1,0,4,1,0,0,0,-5,0,-4,-4,-8, 0.01595163, 0.017855434, 0.0041424, 0.01595163, 0.018452,buy
2014-04-04,0,3,2,1,0,0,2,2,1,1,0,-2,-2,-2,-2,-5, 0.00808391,-0.002153856, 0.0123813, 0.00907698, 0.007752,buy
2014-04-05,0,3,0,3,0,0,2,0,1,0,1,-7,-3,-2,-2,-5, 0.01468901, 0.019286428, 0.0000760, 0.01787287, 0.017139,buy
2014-04-06,0,3,1,2,0,0,2,0,1,-2,0,-7,0,-2,-1,-3,-0.02545827,-0.018731792,-0.0304216, 0.01398210,-0.005309,sell
2014-04-07,0,3,0,1,0,0,1,0,3,-2,0,-5,-2,-1,1,1, 0.00561668, 0.018173615, 0.0184149, 0.01387914, 0.008944,buy
2014-04-08,0,2,1,1,0,0,1,0,2,0,-2,-2,-2,-2,0,1, 0.00646579, 0.026395465, 0.0234193, 0.02639547, 0.018137,buy
2014-04-09,0,2,1,1,0,0,1,0,0,-3,0,0,0,-4,-2,0, 0.00127978, 0.006734218, 0.0040805, 0.00710989,-0.013974,buy
2014-04-10,0,1,3,0,0,0,1,2,1,0,0,0,1,-4,0,0, 0.02012465, 0.012652338,-0.0068222, 0.03042067, 0.033135,buy
2014-04-11,0,0,4,2,1,0,3,1,0,2,-3,-2,0,-2,-3,-2, 0.00811164, 0.000530316,-0.0000530, 0.00811164, 0.002881,buy
2014-04-12,1,0,2,2,1,1,2,1,0,2,0,-2,0,-5,-2,-2, 0.00661594,-0.006026114,-0.0015323,-0.00261566,-0.004935,sell
2014-04-13,1,0,2,1,1,2,2,0,0,0,2,-2,-2,-5,1,-2, 0.00567729, 0.000162267,-0.0045969,-0.00459690, 0.004372,buy
2014-04-14,2,0,1,1,2,2,2,0,0,-5,2,0,-4,-2,3,1, 0.00276684, 0.006898254,-0.0090440,-0.01807161, 0.019167,buy
2014-04-15,3,0,3,0,1,3,1,0,0,-2,0,1,-2,0,-1,1,-0.02823427,-0.029411289,-0.0294113,-0.02447497,-0.023241,sell
2014-04-16,2,1,1,2,0,2,1,0,0,-3,-3,0,0,-2,-4,0,-0.00211264,-0.015331027,-0.0104746, 0.01088437, 0.012422,sell
2014-04-17,3,1,2,3,1,4,1,0,0,-3,-3,-2,-2,-5,-1,0,-0.00319458,-0.010381469, 0.0010028,-0.02064470,-0.000169,sell
2014-04-18,1,1,4,1,1,2,3,0,1,2,0,-4,-3,-2,-4,0,-0.01693763, 0.002877714,-0.0286380,-0.01614114,-0.020355,sell
2014-04-19,1,3,2,1,1,2,2,2,1,2,-2,-2,-5,-4,-4,2,-0.00930901,-0.020571903, 0.0014637,-0.01179407,-0.010071,sell
2014-04-20,1,1,1,1,2,1,2,1,1,1,0,2,-5,-4,-1,2, 0.01610847, 0.032145782, 0.0321458, 0.03007162, 0.016383,buy
2014-04-21,1,0,0,0,2,1,1,2,4,1,1,3,0,-2,-1,3,-0.02671267,-0.006792180,-0.0260110,-0.00244376,-0.000953,sell
2014-04-22,2,1,0,1,1,0,3,1,3,-3,1,3,-2,0,0,-3,-0.00783780,-0.005263950,-0.0119100,-0.00688723,-0.010619,sell
2014-04-23,2,3,0,1,1,1,2,1,1,-3,0,0,-1,-1,0,-5,-0.00819489,-0.012900046,-0.0080713,-0.00819489,-0.008417,sell
2014-04-24,2,2,1,1,1,0,3,2,0,-1,0,0,-2,-1,-2,-3,-0.00235289, 0.002038057,-0.0022022, 0.00190188, 0.000191,sell
2014-04-25,2,2,1,2,0,1,4,0,0,-1,-2,0,-4,-3,-2,-6, 0.01253160,-0.007410415,-0.0049316,-0.01071971,-0.004932,sell
2014-04-26,1,1,1,2,0,2,1,0,0,0,-2,-3,-2,-3,0,-3,-0.03261745,-0.011339767,-0.0113398,-0.00810733,-0.011051,sell
2014-04-27,2,1,1,2,1,3,1,0,0,-2,-2,0,-5,-3,1,-1,-0.03805315,-0.048717538,-0.0089141,-0.03986735,-0.044421,sell
2014-04-28,2,0,0,2,2,1,2,0,0,-2,0,-1,-3,0,-2,2,-0.00618777,-0.002649426,-0.0023599,-0.00399065,-0.006472,sell
2014-04-29,3,0,0,2,1,2,1,2,0,0,1,-3,2,0,-4,-3,-0.03758069,-0.059494324,-0.0543728,-0.02927146,-0.052180,sell
2014-04-30,0,0,0,3,1,1,2,2,0,0,0,-6,2,-2,-4,-3,-0.01069153,-0.014790406,-0.0215441,-0.00526620,-0.000324,sell
2014-05-01,0,0,2,2,1,2,2,2,1,1,0,-3,2,-4,-4,-3,-0.00097335,-0.013466209,-0.0145223,-0.01239912,-0.017540,sell
2014-05-02,0,2,1,3,1,2,2,2,1,1,-2,-5,-1,-6,0,-5,-0.02102757,-0.020052386,-0.0235728,-0.01625609,-0.017240,sell
2014-05-03,0,1,1,2,1,0,3,0,0,0,-2,-5,2,-4,0,-3, 0.02973113, 0.025424128,-0.0102686, 0.03500478, 0.028270,buy
2014-05-04,0,2,0,0,1,0,2,1,2,-2,-2,0,0,-2,1,1, 0.01080861, 0.028091517, 0.0213245, 0.02972885, 0.028009,buy
2014-05-05,0,1,2,1,0,0,2,1,2,0,0,-2,-2,-2,-2,1, 0.00776483, 0.004945922, 0.0005828,-0.00250318, 0.005651,buy
2014-05-06,0,1,2,2,0,0,2,0,1,-3,0,-3,0,-1,-4,0,-0.03011566,-0.014208702,-0.0246299,-0.02206496,-0.015827,sell
2014-05-07,0,1,2,2,0,0,1,2,2,-3,0,-3,1,1,-4,0,-0.01344553,-0.000559140,-0.0134455,-0.01334596,-0.015541,sell
2014-05-08,0,0,3,0,0,0,2,1,1,0,1,0,0,0,-2,-2, 0.00784299, 0.017237416, 0.0162288, 0.00998466, 0.019814,buy
2014-05-09,0,1,2,1,1,1,1,1,0,2,0,-2,0,-2,-3,-2, 0.01800334, 0.011024743, 0.0107559, 0.01232871, 0.010425,buy
2014-05-10,0,1,3,0,0,1,1,1,0,0,0,-2,-2,-2,0,0,-0.00060977, 0.002457336,-0.0025395, 0.00190395, 0.001769,buy
2014-05-11,1,1,1,1,1,0,1,0,0,-3,-2,0,-2,0,2,1, 0.01358390, 0.019465907, 0.0206801, 0.02027569, 0.016205,buy
2014-05-12,3,0,2,2,1,1,0,0,0,-3,0,1,-2,-3,3,1, 0.01911990, 0.015747799, 0.0157478, 0.01651248, 0.007275,buy
2014-05-13,2,0,2,2,0,0,0,0,0,0,-3,1,0,0,-2,0,-0.00287861,-0.007901238,-0.0111749,-0.00451041,-0.002134,sell
2014-05-14,2,1,1,2,2,2,0,1,0,-2,-3,-2,1,2,-2,0, 0.01721505, 0.010903420, 0.0063446, 0.00658432, 0.010578,buy
2014-05-15,1,1,2,0,2,2,2,1,1,-1,0,-4,0,2,1,-2,-0.00000880,-0.001540127,-0.0019011,-0.01474908, 0.001689,sell
2014-05-16,1,2,1,1,2,2,1,3,2,0,2,-2,-2,-3,-1,0,-0.01688647,-0.017029466,-0.0131535,-0.00910263,-0.017133,sell
2014-05-17,1,1,0,3,1,1,1,2,1,-1,0,0,-8,-3,1,0,-0.02126490,-0.027121168,-0.0281291,-0.01018717,-0.028129,sell
2014-05-18,1,1,1,3,1,1,0,3,3,-1,-3,0,-6,0,2,1,-0.00384352,-0.005371397,-0.0031810, 0.01444111, 0.000531,sell
2014-05-19,1,2,1,2,1,1,1,0,2,-3,0,1,-6,-2,1,0,-0.01449502,-0.007448741,-0.0059504, 0.00429132,-0.005448,sell
2014-05-20,0,2,1,2,1,2,0,1,1,-4,-2,0,-5,0,0,0,-0.00212773, 0.018790410, 0.0259675, 0.00456128,-0.000820,buy
2014-05-21,0,2,1,2,1,0,1,0,1,0,-2,-2,-6,1,-2,2,-0.00589847,-0.005833699,-0.0045482,-0.00933591,-0.008201,sell
2014-05-22,1,2,1,2,1,1,0,0,0,1,0,0,-5,0,-2,-3, 0.02054971, 0.049546373, 0.0315315, 0.03032119, 0.037444,buy
2014-05-23,1,2,1,1,1,0,0,1,1,1,1,-3,-2,0,0,0,-0.00530889, 0.009088460, 0.0164236, 0.01385240,-0.011829,buy
2014-05-24,1,1,1,1,2,1,1,1,0,-2,0,0,-3,-2,1,2,-0.00289421, 0.012872182, 0.0128874, 0.00309510,-0.012232,buy
2014-05-25,1,1,0,1,3,1,2,1,0,-4,0,2,-3,-2,1,2, 0.00768491, 0.028040240, 0.0360473, 0.00864656, 0.028677,buy
2014-05-26,0,1,0,1,1,2,2,0,0,-2,-2,0,0,-2,-2,-3, 0.01052983, 0.010869733,-0.0030771, 0.01102771, 0.015153,buy
2014-05-27,0,1,0,2,2,2,1,1,0,0,-4,-3,2,0,-2,-3,-0.00969507,-0.034967187,-0.0185754,-0.00632941,-0.015327,sell
2014-05-28,1,1,2,1,1,1,2,0,0,-2,-2,-3,0,1,-2,0,-0.02085051,-0.011900027,-0.0207283,-0.00188948,-0.020892,sell
2014-05-29,1,1,1,1,1,0,1,1,1,-1,0,2,-3,1,0,-2,-0.01768879,-0.015735505,-0.0125253,-0.01806223,-0.020324,sell
2014-05-30,1,1,2,0,0,0,1,0,0,-2,1,-2,0,0,0,0, 0.00690430, 0.004174520, 0.0075483, 0.00417452, 0.001516,buy
2014-05-31,1,2,2,0,0,1,1,0,2,-4,1,0,-2,-2,1,1,-0.00175112,-0.000955187,-0.0009552, 0.00336480, 0.001607,sell
2014-06-01,0,2,1,0,0,0,2,0,3,-4,0,1,-2,-2,1,1,-0.01606261,-0.016062609,-0.0221197,-0.01865233,-0.016712,sell
2014-06-02,0,0,2,0,0,1,2,1,1,-2,-2,1,0,-2,0,0,-0.02374805,-0.023411300,-0.0241276,-0.00871179,-0.024262,sell
2014-06-03,0,1,1,1,0,0,1,2,1,-3,-2,0,1,0,-2,0,-0.03095153,-0.033061623,-0.0309515,-0.03291757,-0.031616,sell
2014-06-04,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,-2, 0.02075418, 0.026672897, 0.0212190, 0.02593241, 0.018960,buy
2014-06-05,0,0,1,1,1,1,1,2,1,2,0,-2,0,1,-3,-2, 0.00334029, 0.001280974, 0.0024919, 0.00490384, 0.002492,buy
2014-06-06,0,0,1,1,1,2,0,1,1,2,0,-2,0,1,-3,-2, 0.01872655, 0.020046370, 0.0181386, 0.01872655, 0.006236,buy
2014-06-07,0,0,1,0,0,0,1,0,1,0,1,0,-2,0,0,0,-0.00546750,-0.003592558,-0.0019792,-0.00700321,-0.004202,sell
2014-06-08,2,1,1,1,1,2,0,0,0,-3,0,1,-2,-2,0,1,-0.00736641,-0.006131227, 0.0060510,-0.01641471,-0.036683,sell
2014-06-09,1,1,3,0,1,1,0,0,0,0,-2,1,2,0,-2,0, 0.00254319,-0.010766433,-0.0125954,-0.00664311,-0.003925,sell
2014-06-10,1,1,2,3,1,2,0,1,0,-2,0,0,3,-3,-5,-5, 0.01164002,-0.000555861, 0.0187436, 0.01482903, 0.016707,buy
2014-06-11,1,0,2,3,1,2,1,1,0,0,-3,-2,3,-3,-2,-5,-0.00166787, 0.000229512,-0.0066778,-0.00717171,-0.008312,sell
2014-06-12,0,1,1,2,2,2,2,2,1,1,-3,-2,0,2,-4,-5, 0.00392449,-0.000060113, 0.0006347, 0.00395720, 0.002455,buy
2014-06-13,0,0,1,1,3,2,1,3,1,1,2,0,-2,2,-2,-3,-0.01629404,-0.017485497,-0.0162254,-0.01676722,-0.016706,sell
2014-06-14,0,0,1,1,2,1,1,3,2,0,2,0,0,0,-1,-2, 0.02056354, 0.020063667, 0.0199879, 0.02092128, 0.022252,buy
2014-06-15,0,0,1,3,1,0,1,3,2,-2,-3,1,2,-3,0,-2, 0.01765886, 0.024377060, 0.0253551, 0.01427218, 0.011400,buy
2014-06-16,0,1,3,0,1,1,1,1,1,-4,0,0,3,0,0,-2,-0.00009441, 0.000001791, 0.0061142,-0.00346294,-0.000094,buy
2014-06-17,1,4,2,1,0,1,1,1,1,-2,-2,-5,1,-1,-2,-2,-0.00846796, 0.001071636,-0.0000263, 0.00030112,-0.010443,sell
2014-06-18,2,1,3,2,0,1,1,0,0,1,0,-3,-2,1,-4,-3,-0.05325590,-0.053942400,-0.0532559,-0.03783607,-0.032255,sell
2014-06-19,2,1,1,3,0,2,0,0,2,1,1,-6,-2,0,-2,-3,-0.00089601, 0.000995180, 0.0004309,-0.02409201, 0.002135,sell
2014-06-20,2,1,1,2,0,1,0,0,2,0,1,-5,-3,0,1,0,-0.00018990,-0.015838536,-0.0137275,-0.01435194,-0.012464,sell
2014-06-21,2,1,0,2,2,2,1,2,0,-2,0,-3,-3,-1,-1,2,-0.01606145,-0.015869860,-0.0193831,-0.01922318,-0.016790,sell
2014-06-22,1,1,0,0,1,1,3,2,0,-2,-2,0,0,-1,-2,0,-0.00209960,-0.012925538,-0.0095483,-0.02201549,-0.018001,sell
2014-06-23,0,1,0,2,1,3,3,1,0,0,-4,-5,2,-4,-4,-3, 0.02339849, 0.021249576,-0.0096051, 0.03570367, 0.023398,buy
2014-06-24,0,1,2,1,0,3,2,0,0,0,-2,-5,0,-4,-4,0,-0.01363366,-0.013835556,-0.0140370,-0.00848652,-0.000834,sell
2014-06-25,0,2,3,1,0,1,1,1,1,1,0,-2,-3,-2,-2,-2, 0.00990955, 0.044168287, 0.0375143, 0.03907986, 0.036749,buy
2014-06-26,1,3,2,1,0,1,1,1,1,1,1,-4,-3,-2,-2,-2,-0.02086328, 0.021233768, 0.0229115,-0.00813384,-0.031686,sell
2014-06-27,1,1,2,0,0,1,1,0,0,0,0,-2,0,-1,-2,0,-0.02371420,-0.021523546,-0.0181471,-0.02033508,-0.022222,sell
2014-06-28,0,3,1,0,0,2,0,0,3,-2,-2,-1,-2,-2,1,1,-0.01074065, 0.007805898, 0.0119847, 0.00780590,-0.013357,buy
2014-06-29,0,1,3,0,0,3,1,0,1,0,-4,-1,0,-4,0,0,-0.02252572,-0.023179366,-0.0228939,-0.02786237,-0.013862,sell
2014-06-30,0,2,2,1,0,2,1,1,1,-3,-2,-2,1,-4,-2,0,-0.00250385,-0.007312617,-0.0025039,-0.01689634,-0.011324,sell
2014-07-01,0,1,2,1,0,1,1,3,1,-3,0,-2,1,-4,0,0,-0.01279354,-0.007579770,-0.0140853,-0.01023983, 0.021520,sell
2014-07-02,0,1,2,0,0,1,2,1,0,0,0,-4,0,-2,0,-2, 0.00486669, 0.003023361, 0.0049234, 0.00379670, 0.014090,buy
2014-07-03,0,1,1,1,1,3,0,2,1,2,1,-4,0,-2,-3,-2, 0.00895007, 0.003571462, 0.0069664, 0.00748107, 0.008461,buy
2014-07-04,0,1,1,0,0,2,1,1,1,0,1,-4,-2,-2,0,0,-0.01526229,-0.017434717,-0.0158699,-0.01526229, 0.006951,sell
2014-07-05,1,1,0,2,1,2,0,1,2,-2,0,-2,-5,-1,2,1,-0.00518255,-0.017206614,-0.0003509, 0.00061860,-0.002329,sell
2014-07-06,2,2,1,2,1,2,0,1,1,-2,-2,-1,-5,-2,2,1, 0.00314820, 0.009862431, 0.0217100, 0.01775985, 0.007392,buy
2014-07-07,1,3,2,2,0,1,0,1,1,-1,0,-2,-2,-4,-3,0,-0.02605730, 0.013833661, 0.0033445,-0.00450072,-0.038864,sell
2014-07-08,1,3,1,3,0,3,0,1,1,-1,-3,-4,-2,-4,-3,-2,-0.01157238,-0.015434195,-0.0150340,-0.01270032,-0.014784,sell
2014-07-09,0,1,2,2,0,1,2,1,1,1,-3,-4,-3,-2,0,-2,-0.01389998,-0.003982940,-0.0052306,-0.01500711,-0.003918,sell
2014-07-10,0,2,0,2,1,2,0,2,2,2,2,0,-5,-5,-2,-2, 0.00396254, 0.025073724,-0.0027897, 0.00396254,-0.003816,buy
2014-07-11,0,2,1,0,1,1,1,0,0,0,2,-2,-2,-2,0,-2,-0.00479679,-0.014715950,-0.0082241,-0.00796201,-0.009399,sell
2014-07-12,0,2,1,1,1,1,0,2,3,0,-3,-1,0,0,1,-1, 0.00336786, 0.003146543, 0.0014374, 0.00750926, 0.008456,buy
2014-07-13,0,2,1,1,0,1,1,0,0,-2,-3,-2,0,-2,0,-2, 0.00067145,-0.002375106,-0.0038099, 0.00766822, 0.002431,sell
2014-07-14,0,4,2,1,0,2,0,1,1,-2,0,-4,1,-5,0,-4,-0.00395303, 0.000998967,-0.0048000,-0.00045767,-0.006489,sell
2014-07-15,0,3,4,0,0,0,1,0,0,0,-2,-2,0,0,-2,-2,-0.00349056,-0.004529276,-0.0034906,-0.00677868,-0.003859,sell
2014-07-16,1,4,1,2,0,1,0,0,0,1,0,-5,-2,-2,-2,-5,-0.00941525, 0.013150976,-0.0069791, 0.01222746,-0.017431,sell
2014-07-17,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,-5, 0.00227315, 0.002842922, 0.0134927, 0.00887107, 0.005876,buy
2014-07-18,1,0,1,1,2,1,0,0,1,-2,0,2,-3,1,1,2,-0.01369847, 0.012563402, 0.0113994, 0.01256340, 0.003631,buy
2014-07-19,0,0,1,0,2,0,1,1,1,-2,0,2,0,1,0,2, 0.00313266, 0.012110319,-0.0007270, 0.01686419, 0.003229,buy
2014-07-20,0,0,1,1,1,1,0,2,0,0,0,-3,2,0,-2,0, 0.00070876, 0.004700945,-0.0045868,-0.00548861, 0.000159,buy
2014-07-21,0,0,1,2,0,0,2,1,0,0,-2,-3,0,0,-2,-3, 0.01928199, 0.016538833, 0.0188086, 0.05344568, 0.053856,buy
2014-07-22,0,0,3,1,0,1,2,1,1,1,-2,0,-3,-2,-2,0,-0.00077315, 0.012162870, 0.0063375, 0.00021969, 0.005713,buy
2014-07-23,0,4,0,1,0,0,1,1,2,-1,0,-2,-5,-2,1,-2, 0.00474976, 0.007678419, 0.0040858,-0.00586731, 0.004131,buy
2014-07-24,0,3,1,0,0,1,0,0,1,-2,0,0,-2,-2,1,-2,-0.00910759,-0.008248852,-0.0088517,-0.01186023,-0.006127,sell
2014-07-25,1,4,0,0,0,0,0,0,3,-4,1,1,-4,0,2,0, 0.00791615, 0.021746094, 0.0196564, 0.00728781, 0.022177,buy
2014-07-26,1,2,1,0,0,0,0,0,3,-2,0,1,-2,1,1,1, 0.02119718, 0.039494824, 0.0302687, 0.02903075, 0.021514,buy
2014-07-27,1,2,1,1,0,0,0,0,2,-5,0,1,1,1,-2,0,-0.01063576,-0.006436065,-0.0115939,-0.01375404,-0.013864,sell
2014-07-28,0,1,0,1,0,1,0,2,2,-3,-2,1,1,0,-2,0,-0.00087463,-0.002744916,-0.0008746,-0.00181967,-0.001709,sell
2014-07-29,0,1,1,0,0,1,2,1,2,0,-2,-1,-2,-2,1,0,-0.00820705,-0.000403306,-0.0348052,-0.00096995,-0.023733,sell
2014-07-30,0,2,0,1,1,1,4,1,3,0,-2,-3,-2,-2,-2,-1,-0.00599159, 0.001648649,-0.0036968,-0.00381138, 0.004974,buy
2014-07-31,0,2,1,0,0,2,2,1,2,-2,0,-2,-4,-2,1,-1, 0.04139652, 0.001043451, 0.0387905, 0.03835249, 0.038164,buy
2014-08-01,0,2,1,1,1,1,1,1,2,-5,0,0,-6,0,3,1, 0.01216013,-0.002949660,-0.0016101,-0.00385201,-0.005413,sell
2014-08-02,2,2,1,1,1,1,0,0,2,-5,0,1,-4,0,3,2,-0.01418466,-0.005598949, 0.0038818,-0.00813877,-0.009107,sell
2014-08-03,1,2,2,0,0,0,0,0,3,-2,1,0,-2,1,1,1, 0.02655480, 0.044241721, 0.0249540, 0.01818616, 0.019348,buy
2014-08-04,1,2,0,1,0,1,0,0,2,-4,0,-1,1,1,-3,0,-0.01338170,-0.006881724,-0.0094308,-0.00990101,-0.008752,sell
2014-08-05,1,0,1,0,0,2,1,0,1,0,0,-3,0,1,0,-2,-0.01043081,-0.010053409,-0.0098641,-0.00990227,-0.001112,sell
2014-08-06,1,3,0,0,0,1,2,1,2,1,-2,-1,-2,-1,-2,-2, 0.01380846, 0.011289884, 0.0116046, 0.00908536, 0.013303,buy
2014-08-07,1,1,2,1,0,0,1,2,2,-3,0,1,-1,1,-2,0,-0.00888891,-0.010161991,-0.0077230,-0.01609389,-0.016094,sell
