Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,2.87,0,0,0,2.42,2.95,0,0,0.44,2.42,0,5.82, 0.000108, 0.070667411, 0.073177, 0.068356784,-0.013666,buy
2012-05-16,2.95,0,0,0,3,2.97,0,0,1.76,3,0,5.92,-0.025570,-0.007359745,-0.010210, 0.008035824,-0.008839,sell
2012-05-17,2.95,0,0,0,0,0,0,0,2.97,0,0,2.95, 0.040303, 0.012318862, 0.006429, 0.014991418, 0.016066,buy
2012-05-19,0,0,0.15,0,0,0,0,0,0,0,0,0.15,-0.005092, 0.001678168,-0.004275,-0.003643280,-0.005092,sell
2012-05-20,0,0,0.98,0,0,0,0,0,0,0.35,0,0.98,-0.027988,-0.004714049,-0.041976,-0.014945625,-0.008361,sell
2012-05-21,0,0,2.97,0,0,0,0,0,0,1.84,0,2.97, 0.024632, 0.020977232, 0.027020, 0.027020260, 0.024632,buy
2012-05-22,0,0,0,0,0,0,0,0,0,3,0,0,-0.022670,-0.032810426,-0.028110,-0.019474100,-0.043515,sell
2012-05-23,0,0,0,0.44,0,0,0,0,0,0,0.44,0,-0.066314,-0.057378720,-0.068307,-0.051817544,-0.055671,sell
2012-05-24,0,0,0,1.09,0,0,0,0,0,0,1.09,0, 0.002667,-0.014959203,-0.001518, 0.006663349,-0.061010,buy
2012-05-25,0,0,0,3.17,0.16,0,0,0,0.16,0,3.17,0,-0.070885,-0.019948487,-0.007826,-0.053964192,-0.054751,sell
2012-05-26,0,0.56,0,5.92,0.33,0,0,0,0.33,0,5.92,0.56, 0.055750,-0.016409658, 0.012837, 0.038606414,-0.007391,sell
2012-05-27,0,2.39,0,0,0.71,0,0,0,0.71,0,0,2.39,-0.016666, 0.013417076,-0.016651,-0.018063974,-0.035012,sell
2012-05-28,0,5.08,0.12,0,1.58,0,0,0,1.58,0,0,5.2, 0.041342,-0.018172976, 0.037357, 0.037356847, 0.042419,buy
2012-05-29,0,2.97,0.18,0,2.97,0,0,0,2.97,0,0,3.15, 0.022622, 0.023905268,-0.011232,-0.008373008,-0.010607,sell
2012-05-30,0,0,0.27,0,0,0,0,0,0,0,0,0.27, 0.058361, 0.009193163, 0.058361, 0.071297119, 0.071297,buy
2012-05-31,0,0,0.39,0,0,0,0,0,0,0,0,0.39, 0.067449, 0.039906015, 0.067557, 0.088042276, 0.086923,buy
2012-06-01,0,0,0.58,0,0.25,0,0,0,0.25,0,0,0.58, 0.075120, 0.029842539, 0.060362, 0.067366091, 0.066740,buy
2012-06-02,0,0,0.85,0,1.17,0,0,0,1.17,0,0,0.85,-0.004420, 0.005934226,-0.000429, 0.013713538, 0.020652,sell
2012-06-03,2.24,0,1.25,0,2.97,0,0,0,2.97,0,0,3.49, 0.019677, 0.005037654, 0.006498, 0.022398477,-0.002797,buy
2012-06-04,2.92,0,1.85,0,0,0,0,0,0,0,0,4.77, 0.007220, 0.026792614,-0.010001,-0.016760127,-0.009168,sell
2012-06-05,0,0,2.7,0,0.65,0,0,0,0,0.65,0,2.7,-0.002578,-0.000381880,-0.002676,-0.022800944,-0.000382,sell
2012-06-06,0,0,2.97,0,3,0,0,0,0,3,0,2.97,-0.052729,-0.029975306,-0.023261,-0.020497040,-0.020497,sell
2012-06-08,0,0,0.73,0,0,0,0,0,0,0,0.73,0, 0.042194,-0.051685561,-0.042779,-0.033941130,-0.052755,sell
2012-06-09,0,0,2.92,0,0,0,0,0,0,0,2.92,0, 0.001297, 0.006408628, 0.011672, 0.036613820, 0.034053,buy
2012-06-10,0.33,0,0,0,0,0.17,0,0,0.17,0,0,0.33,-0.042338,-0.038006731,-0.053220,-0.044488173,-0.045390,sell
2012-06-11,0.78,0,0,0,0.13,0.61,0,0,0.61,0,0,0.91,-0.067509,-0.067446095,-0.062874,-0.067889449,-0.067610,sell
2012-06-12,1.85,0,0.1,0,0.35,2.16,0,0,2.31,0,0,2.15, 0.037416, 0.011278661, 0.011279,-0.018406073, 0.000701,buy
2012-06-13,2.97,0.17,0.14,0,0.56,3.09,0,0,3.2,0.14,0,3.59, 0.057112, 0.031153161, 0.021152, 0.026099816, 0.020375,buy
2012-06-14,0,0.26,0.21,0,0.89,0.54,0,0,0.41,0.54,0,0.95, 0.042312, 0.042311654, 0.068626, 0.033292163, 0.035996,buy
2012-06-15,0,0.39,0.31,0,1.41,1.94,0,0,0.68,1.94,0,1.43, 0.075166, 0.075838322, 0.063954, 0.074491959, 0.073990,buy
2012-06-16,0,1.06,0.45,0,2.25,2.95,0,0,1.12,3.04,0.51,2.13, 0.018477, 0.005878567,-0.046520, 0.008427419, 0.017183,buy
2012-06-17,0,3,0.66,0,3.59,0,0,0,1.85,0.11,2.22,3.18, 0.016500, 0.036289643, 0.023480, 0.019790997,-0.005202,buy
2012-06-18,0,4.07,0.98,0,5.77,0,0,0.31,2.97,0.25,3,5.03,-0.010860,-0.010414945,-0.009926,-0.009222139,-0.011915,sell
2012-06-19,0,1.41,1.42,0,3.24,0,0,1.18,0,0.38,0,7.01, 0.015689, 0.026075709, 0.026076, 0.026075709, 0.024607,buy
2012-06-20,0,1.79,2.08,0,0.47,0,0,3,0,0.64,0,6.87, 0.018716,-0.001200888, 0.002173,-0.000664629,-0.001375,sell
2012-06-21,0,2.2,3.2,0,0.9,0,0,0,0,1.09,0.23,5.17, 0.000968, 0.000646002, 0.005645,-0.005013212, 0.028176,sell
2012-06-22,0,2.65,0.57,0,1.73,0,0,0,0,1.96,0.57,2.65,-0.019503, 0.004607882,-0.023249,-0.000038490, 0.012053,buy
2012-06-23,0,3,1.41,0.11,3,0,0.27,0,0.27,3.26,1.52,3,-0.033430, 0.054437657, 0.064328, 0.038697894, 0.053929,buy
2012-06-24,0,0,2.95,0.16,0,0,0.6,0,0.6,0.3,3.11,0, 0.001013, 0.002546935, 0.005100, 0.029758385, 0.027823,sell
2012-06-25,0,0,0,0.33,0,0,1.45,0,1.3,0.5,0.33,0, 0.073563, 0.063790933, 0.072156, 0.078620698, 0.057890,buy
2012-06-26,0.31,0,0,0.44,0,0,3.01,0,2.65,0.77,0.75,0, 0.002579, 0.002339030, 0.007994, 0.002579325,-0.005857,sell
2012-06-27,0.91,0,0,0.52,0,0,3.79,0,2.97,1.29,1.43,0, 0.006952, 0.012847877, 0.025138, 0.016657059, 0.023457,buy
2012-06-28,2.51,2.4,0,0.77,0,0,1.8,0,0,2.46,3.28,2.4,-0.006130, 0.006865517,-0.015174,-0.030749651,-0.006130,sell
2012-06-29,2.95,2.53,0,1.14,0,0,2.97,0,0,3.74,4.09,2.53, 0.007180, 0.010950665, 0.002268,-0.035113682, 0.007180,buy
2012-06-30,0,2.77,0,1.68,0,0,0,0,0,0.89,1.68,2.77,-0.024007,-0.079562830,-0.080628,-0.080858327,-0.072991,sell
2012-07-01,0,3,0,2.47,0,0,0,0,0,1.02,2.47,3,-0.022182,-0.074769967,-0.055915,-0.084571694,-0.134211,sell
2012-07-02,0.11,0,0,3,0,0,0.13,0,0.11,1.15,3.13,0,-0.069822,-0.019527816,-0.008414,-0.053964192,-0.054259,sell
2012-07-03,0.12,0,0,0,0,0,0.22,0,0.12,1.32,0.22,0, 0.045861, 0.045860838, 0.027064, 0.060403054, 0.059820,buy
2012-07-04,0.14,0.12,0,0,0,0,0.36,0,0.14,1.36,0.36,0.12, 0.044387, 0.044045514, 0.038483, 0.062310616, 0.064341,buy
2012-07-05,0.16,0.16,0,0,0,0,0.61,0,0.16,1.58,0.61,0.16, 0.024253, 0.023893732, 0.024676, 0.031590849, 0.022146,buy
2012-07-06,0.18,0.47,0,0,0,0,1.02,0,0.18,1.84,1.27,0.22,-0.025692,-0.029965337,-0.024582,-0.027067097,-0.028451,sell
2012-07-07,0.36,0.92,0,0.11,0,0,1.74,0,0.21,2.27,2.47,0.3,-0.036366,-0.032543502,-0.031917,-0.027250640,-0.032544,sell
2012-07-08,0.44,1.94,0,0.16,0,0.13,2.95,0,0.37,2.69,4.63,0.42, 0.028749, 0.001582970,-0.049193,-0.073443993,-0.048851,sell
2012-07-09,0.56,3.54,0,0.24,0,0.41,3,0,0.5,3.34,6.21,0.57, 0.000048, 0.004101241,-0.047121,-0.101315850,-0.049664,sell
2012-07-10,0.7,0.77,0,0.36,0,0.76,0,0,0.69,3.77,0.36,0.77, 0.005122, 0.005372861,-0.000287,-0.002565175,-0.034764,buy
2012-07-11,0.89,1.07,0,0.53,0,1.38,0,0.21,0.99,1.28,0.53,1.28,-0.014006,-0.015756982,-0.030670,-0.026003810,-0.026048,sell
2012-07-12,1.14,1.44,0,0.77,0,2.52,0,0.48,1.45,2.21,0.77,1.92, 0.069114, 0.053253982, 0.039791, 0.009937459, 0.018367,buy
2012-07-13,1.47,1.96,0,1.15,0,4.7,0,1.11,2.23,3.94,1.15,3.07, 0.012258, 0.001820082,-0.006991,-0.007014080, 0.061507,sell
2012-07-14,1.94,2.62,0,1.7,0,2.87,0,2.51,3.51,1.3,1.7,5.13,-0.003630,-0.015334972, 0.028788, 0.009646890, 0.028788,sell
2012-07-15,2.55,3,0,2.49,0,2.97,0,2.97,3.72,1.8,2.49,5.97,-0.008723, 0.013386799, 0.032801, 0.058449542, 0.059187,buy
2012-07-16,3.38,0,0,2.97,0,0,0,0,0.89,2.49,2.97,0, 0.004455, 0.006663632, 0.044639, 0.002418103, 0.009334,buy
2012-07-17,4.04,0,0,0,0,0,0.18,0,1.25,2.97,0,0,-0.032335,-0.021836573,-0.001948,-0.016628705,-0.005137,sell
2012-07-18,1.27,0,0,0,0,0,0.31,0,1.58,0,0,0, 0.011001, 0.014986961,-0.019380, 0.013321336, 0.006273,buy
2012-07-19,1.52,0,0,0,0,0,0.71,0,2.1,0.13,0,0, 0.010954, 0.010954051, 0.013843, 0.019864205, 0.013677,buy
2012-07-20,1.84,0,0,0,0,0,1.4,0,3.01,0.23,0,0,-0.030732,-0.030606258, 0.008898, 0.016054262, 0.008805,sell
2012-07-21,2.52,0,0,0,0,0,2.88,0,4.71,0.51,0.28,0, 0.080410, 0.077380004, 0.081852, 0.074731544, 0.061639,buy
2012-07-22,3.38,0.14,0,0,0,0,3.76,0,5.67,0.9,0.68,0.14, 0.075838, 0.070067154, 0.091946, 0.087163987, 0.076091,buy
2012-07-23,4.64,0.19,0,0,0,0,1.61,0,2.97,1.74,1.67,0.19,-0.005869,-0.010327513, 0.057693,-0.029347473,-0.014767,sell
2012-07-24,2.95,0.25,0,0,0,0,2.97,0,0,3.13,2.95,0.25,-0.056253,-0.051363295,-0.060474,-0.060321837,-0.070649,sell
2012-07-25,0,0.34,0,0,0,0,0,0,0,0.18,0,0.34,-0.051040,-0.051039867,-0.033735,-0.045953326,-0.045853,sell
2012-07-26,0.17,0.45,0,0,0,0,0,0,0,0.22,0,0.62,-0.043688,-0.034259904,-0.020673,-0.044007089,-0.034260,sell
2012-07-27,0.33,0.59,0,0,0,0.16,0,0,0,0.25,0.16,0.92,-0.054642,-0.045648458,-0.016999,-0.053600037,-0.046667,sell
2012-07-28,0.63,0.77,0,0,0,0.29,0.13,0,0,0.43,0.29,1.4,-0.090927,-0.075265671,-0.084931,-0.105220010,-0.090978,sell
2012-07-29,1.34,1.01,0,0,0,0.5,0.27,0,0,0.62,0.63,2.22,-0.051730,-0.038475642,-0.079986,-0.048222075,-0.038476,sell
2012-07-30,2.59,1.32,0,0,0,0.89,0.54,0,0,0.95,1.12,3.68,-0.021662,-0.005483275,-0.042030,-0.026912957,-0.030276,sell
2012-07-31,3.36,1.73,0,0,0,1.59,1.09,0,0,1.58,1.98,4.7,-0.029445,-0.015173917,-0.018902,-0.037474644,-0.018216,sell
2012-08-01,0.64,2.24,0,0,0,2.84,2.18,0,0,2.76,3.48,2.24,-0.020694,-0.015499481,-0.015499,-0.020693547,-0.016417,sell
2012-08-02,0.99,2.89,0,0,0,3.15,3,0,0.18,3.68,3.96,2.89,-0.026923,-0.015263426,-0.021465,-0.019902245,-0.021867,sell
2012-08-03,1.43,3,0,0,0,0.38,0.2,0,0.58,0.79,1.43,3, 0.002494,-0.015844579,-0.027116,-0.024470635,-0.024471,sell
2012-08-04,1.92,0,0,0,0,0.72,0.34,0,1.06,0.93,1.92,0, 0.017148, 0.024362435, 0.018888,-0.002707320,-0.022093,buy
2012-08-05,2.36,0,0.23,0,0,1.24,0.59,0,1.83,1.11,2.59,0, 0.041731, 0.035417289, 0.035417,-0.022648170, 0.035764,buy
2012-08-06,2.67,0,0.54,0,0,1.99,1.03,0,3.02,1.29,3.21,0, 0.031303, 0.090076650, 0.035330,-0.005003130, 0.030030,sell
2012-08-07,2.77,0,1.25,0,0,2.92,1.79,0,4.71,1.51,4.02,0, 0.012384, 0.065578156, 0.021575, 0.007340314, 0.016451,buy
2012-08-08,0,0,2.92,0,0,3,3,0,6,1.77,2.92,0.13,-0.001364, 0.033886963, 0.038469, 0.004120598, 0.039912,sell
2012-08-09,0,0,3,0,0,0,0,0,0,2.08,3,0.21, 0.052327, 0.047929843, 0.049326, 0.048747840, 0.046260,buy
2012-08-10,0,0,0,0,0,0,0,0,0,2.44,0,0.34,-0.030166,-0.035317268,-0.028028,-0.020666007,-0.044727,sell
2012-08-11,0,0,0,0,0,0,0,0,0,2.87,0,0.55,-0.014698,-0.023376412,-0.019031,-0.020992562,-0.034081,sell
2012-08-12,0,0.09,0,0,0,2.2,0,0,2.2,3.06,0,0.89, 0.076876, 0.061770343, 0.053571, 0.087875821, 0.073214,buy
2012-08-13,0,0.14,0,0,0,2.82,0,0,2.82,0.14,0,1.46,-0.030837,-0.051886593,-0.052832,-0.049581037,-0.059232,sell
2012-08-14,0,0.22,0,0,0,2.97,0.4,0,2.97,0.22,0,2.76, 0.031537,-0.000818769,-0.025596,-0.011173668, 0.000147,sell
2012-08-15,0,0.33,0,0,0,0,0.89,0,0,0.33,0,3.86, 0.009304,-0.016707776,-0.013200,-0.016707776, 0.012059,sell
2012-08-16,0,0.51,0,0,0,0,1.96,0,0,0.51,0,1.96,-0.005875,-0.001288316, 0.019418, 0.012591858,-0.001154,sell
2012-08-17,0,0.79,0,0,0.18,0,3,0,0,0.97,0,3,-0.007907,-0.007906911,-0.006597,-0.012968003,-0.012302,sell
2012-08-18,0,1.23,0,0,0.38,0,0,0,0,1.61,0,0,-0.014159, 0.024273850,-0.004398, 0.019719746, 0.000202,sell
2012-08-19,0,1.92,0,0,1.01,0,0,0,0,2.73,0.2,0,-0.009738, 0.028783437, 0.009556,-0.007185792, 0.066661,sell
2012-08-20,0,3.18,0,0,2.1,0,0.27,0.38,0,4.97,0.96,0,-0.029234, 0.001834971,-0.007017,-0.003468104, 0.006160,sell
2012-08-21,0,0.55,0,0,3.65,0,0.87,0.92,0,3.84,2.15,0, 0.001180,-0.006100578, 0.052482, 0.039534575,-0.015080,sell
2012-08-22,0,1.39,0,0,1.25,0,2.97,2.3,0,2.97,4.94,0, 0.007228,-0.027978976, 0.016691, 0.008511625, 0.022763,sell
2012-08-23,0,2.95,0,0,2.34,0,0,3,0,0,8.29,0,-0.022567,-0.014980802,-0.059235,-0.035226716, 0.018465,sell
2012-08-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.087824,-0.090829238,-0.040851,-0.084888205,-0.089487,sell
2012-08-25,0.12,0,0,0,0,0,0.12,0,0.12,0,0,0.12,-0.013576,-0.012738287,-0.019142,-0.013722893,-0.010830,sell
2012-08-26,0.15,0,0,0,0,0,0.46,0,0.46,0,0,0.15,-0.065975,-0.060758556,-0.037872,-0.064123952,-0.033164,sell
2012-08-27,0.18,0,0,0,0.22,0,1.8,0,2.02,0,0,0.18, 0.057057, 0.062302998, 0.063568, 0.059298305, 0.061057,buy
2012-08-28,0.21,0,0,0,0.43,0,3.48,0,3.4,0,0,0.72, 0.001397, 0.000841916, 0.004392, 0.001396994,-0.006749,buy
2012-08-29,0.25,0,0,0,0.85,0,2.56,0,0.85,0,0,2.81, 0.039560, 0.034343053, 0.021022, 0.030732886, 0.030733,buy
2012-08-30,0.3,0,0,0,1.67,0.17,2.92,0.55,1.67,0,0.38,3.56, 0.040263, 0.017543254,-0.041855,-0.025604464,-0.020403,sell
2012-08-31,0.36,0.13,0,0,2.97,0.38,0,2.59,3.1,0,2.2,1.13,-0.050501,-0.055423823,-0.048535,-0.043710944,-0.054509,sell
2012-09-01,0.42,0.19,0,0,0,0.82,0,3.89,0.19,0,2.97,2.16,-0.009884, 0.063939247,-0.011457, 0.041597434, 0.044519,sell
2012-09-02,0.5,0.26,0,0,0,1.91,0,2.2,0.26,0.11,0,4.5,-0.052961,-0.002280059,-0.051871,-0.057157471,-0.018674,sell
2012-09-03,0.84,0.37,0,0,0,3.23,0,3.17,0.37,0.46,0.26,6.52,-0.056110,-0.042688560,-0.048920,-0.050833811,-0.028743,sell
2012-09-04,1.38,0.52,0,0,0,0.63,0,0.43,0.52,1.06,0.7,0.68,-0.035549,-0.022753502,-0.031298,-0.031297624,-0.024743,sell
2012-09-05,2.69,0.73,0,0,0,1.91,0,0.95,0.73,2.46,1.9,1.19, 0.000193,-0.039529883,-0.039530,-0.039529883,-0.030169,sell
2012-09-06,3.89,1.05,0,0,0,5.01,0,2.08,1.05,5.05,2.97,2.96, 0.053618, 0.030184421, 0.056574, 0.055081923, 0.054902,buy
2012-09-07,1.08,1.48,0,0,0,2.95,0,3.51,1.48,3.51,0,4.03,-0.057383,-0.042782141,-0.036477,-0.042140496,-0.003768,sell
2012-09-08,1.23,2.12,0.12,0,0,0,0,2.77,2.12,2.77,0.12,1.23, 0.021378, 0.036254961, 0.030919, 0.021377806, 0.036255,buy
2012-09-09,1.41,2.97,0.16,0,0,0,0,2.97,2.97,2.97,0.16,1.41, 0.038164, 0.049773788, 0.039917, 0.018594268, 0.048448,buy
2012-09-10,1.62,0,0.34,0,0,0,0,0,0,0.13,0.21,1.62,-0.051841,-0.043873893,-0.068562,-0.053903716,-0.045625,sell
2012-09-11,1.85,0,0.5,0,0,0,0,0,0,0.23,0.27,1.85,-0.021822,-0.012221858,-0.029291,-0.056048376,-0.014951,sell
2012-09-12,2.1,0,0.75,0,0,0,0,0,0,0.39,0.36,2.1,-0.022516,-0.018240848,-0.026165,-0.067343402,-0.029705,sell
2012-09-13,2.38,0,1.13,0,0,0,0,0.27,0.27,0.66,0.47,2.38,-0.005180, 0.023087238,-0.000182,-0.024304651,-0.022292,sell
2012-09-14,2.7,0,1.76,0,0.98,0.15,0,1.09,1.24,1.15,0.61,3.68,-0.010992, 0.007765259,-0.002953, 0.001439694,-0.009428,buy
2012-09-15,3,0,2.75,0,2.97,0.32,1.15,2.95,3.27,1.97,1.93,5.97, 0.007722,-0.027686525,-0.000281, 0.037862905,-0.024367,sell
2012-09-16,0,0,3.99,0,0.15,0.7,2.97,0.13,0.83,2.97,3.99,0.15, 0.059733, 0.060440888, 0.063893, 0.063893445, 0.017838,buy
2012-09-17,0,0,1.31,0,0.32,1.55,0,0.25,1.8,0,1.31,0.32,-0.025908,-0.025908396,-0.033334,-0.007848454,-0.025908,sell
2012-09-18,0,0,1.68,0,0.68,3,0.63,0.49,3.49,0.36,1.95,0.68, 0.066437, 0.066044380, 0.064655, 0.066436980, 0.071559,buy
2012-09-19,0,0,2.16,0,1.48,0,1.63,0.96,0.96,0.94,2.85,1.48,-0.026064, 0.058756020, 0.030084, 0.013329122, 0.057819,sell
2012-09-20,0,0,2.74,0,2.97,0,4.2,1.89,1.89,2.47,4.47,2.97,-0.005001,-0.014541134,-0.006707,-0.004743605,-0.017363,sell
2012-09-21,0,0,3,0,0,0,5.92,2.97,2.97,2.97,5.95,0, 0.048264, 0.036398287, 0.055487, 0.056307466, 0.071508,buy
2012-09-22,0,0,0,0,0,0.12,0,0,0,0,0.12,0,-0.042985,-0.024786590,-0.038201,-0.037159849,-0.042985,sell
2012-09-23,0,0,0,0,0,0.57,0,0,0,0,0.57,0,-0.013234,-0.045354795,-0.043221,-0.040767338,-0.042932,sell
2012-09-24,0.29,0,0,0,0,2.58,0,0,0,0.29,2.58,0,-0.025444,-0.083212740,-0.033135,-0.074160406,-0.023592,sell
2012-09-25,1.22,0,0,0,0,2.95,0,0,0,1.22,2.95,0,-0.002491,-0.044421296,-0.009157,-0.029215809,-0.021190,sell
2012-09-26,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.053645,-0.060916254, 0.002711,-0.052317431,-0.054026,sell
2012-09-28,0,0,0,0,0,0,0,0.12,0,0,0.12,0,-0.034269,-0.021177128,-0.025465,-0.020781276,-0.031988,sell
2012-09-29,0,0,0,0,0,0,0,0.36,0,0,0.49,0,-0.030842,-0.011963909,-0.026756,-0.023180368,-0.028702,sell
2012-09-30,0,0,0,0,0.1,0,0.45,1.06,0,0,1.3,0.55, 0.051599, 0.037252385, 0.036430, 0.037252385, 0.042425,buy
2012-10-01,0,0,0,0,0.18,0,1.44,2.95,0.3,0,3.43,1.32,-0.026621,-0.027555442,-0.012343, 0.017374036, 0.001451,sell
2012-10-02,0,0,0,0,0.76,0.17,3.59,0,0.72,0,1.56,3.17, 0.041844, 0.035403386, 0.005854, 0.004366133, 0.035403,buy
2012-10-03,0.12,0,0.1,0,2.37,0.43,4.74,0,1.89,0,4.24,3.97, 0.045986, 0.033797989, 0.059318,-0.005455962, 0.047405,buy
2012-10-04,0.4,0.46,0.31,0,3.81,1.09,2.97,0,3.56,0.46,7.13,2.58,-0.016496, 0.001021007,-0.011311,-0.061044091,-0.009188,sell
2012-10-05,1.48,1.74,0.46,0,1.42,2.72,0,0,1.64,1.9,2.86,4.39,-0.043227,-0.014150575,-0.011796,-0.011938220, 0.008981,sell
2012-10-06,3.34,3,0.68,0,2.38,2.95,0,0,3.47,3.39,3.11,2.38, 0.002867, 0.002496277, 0.004210, 0.002866848, 0.004210,sell
2012-10-07,0.95,0,1.04,0,2.97,0,0,0,0.86,0.95,0.18,2.97, 0.002376, 0.001630339, 0.002376, 0.002375621, 0.008751,sell
2012-10-08,2.32,0,1.63,0,0,0,0,0,1.43,2.32,0.2,0,-0.034707,-0.060722577,-0.054633,-0.024985467,-0.053444,sell
2012-10-09,2.97,0,2.63,0,0,0,0,0,2.4,2.97,0.23,0, 0.003093, 0.015108449, 0.009861, 0.057106955, 0.008303,buy
2012-10-10,0,0,3.23,0,0,0,0,0,2.97,0,0.26,0, 0.001809,-0.001821723,-0.008690, 0.004605383,-0.009632,buy
2012-10-11,0,0,0.29,0,0,0,0,0,0,0,0.29,0, 0.019610, 0.016319100, 0.015110, 0.015762892, 0.015763,buy
2012-10-12,0.61,0,0.32,0,0,0,0,0,0,0,0.32,0.61,-0.071234,-0.053475874,-0.054046,-0.073537691,-0.059311,sell
2012-10-13,0.62,0,0.35,0,0,0,0,0,0,0,0.35,0.62,-0.074615,-0.054553372,-0.055123,-0.077346292,-0.062913,sell
2012-10-14,0.63,0,0.66,0,0,0.36,0,0.33,0,0.6,0.39,0.99,-0.020779,-0.014162465, 0.006855,-0.006346090,-0.030203,sell
2012-10-15,0.64,0,1.34,0,0,0.94,0,0.98,0,1.9,0.42,1.58,-0.061425,-0.066427236,-0.049369,-0.052934354,-0.040691,sell
2012-10-16,0.65,0.56,3.41,0,0,2.44,0,2.92,0.56,5.87,0.46,3.09, 0.025816, 0.056935071, 0.042861, 0.042861249, 0.042861,buy
2012-10-17,0.67,1.64,0.49,0,0.3,2.97,0,2.95,1.64,2.95,0.79,3.64,-0.072731,-0.053002448,-0.056093,-0.072966700,-0.038252,sell
2012-10-18,0.7,2.97,0.52,0,0.75,0,0,0,2.97,0,1.27,0.7, 0.005798, 0.012894513, 0.012895,-0.001160586, 0.012895,buy
2012-10-19,0.72,0,0.55,0,1.9,0,0,0,0,0,2.45,0.72, 0.006346,-0.000254686, 0.035692, 0.001195983, 0.006346,buy
2012-10-20,0.75,0.21,0.58,0,2.95,0,0,0,0,0.21,3.53,0.75,-0.075844,-0.060817184,-0.035176,-0.060566277,-0.061457,sell
2012-10-21,0.79,0.54,0.61,0,0,0,0,0,0,0.54,0.61,1,-0.037927,-0.053122122,-0.032811,-0.034308471,-0.013521,sell
2012-10-22,0.97,1.39,0.63,0,0,0,0,0,0.13,1.39,0.63,1.3,-0.079126,-0.078529517,-0.073533,-0.092932869,-0.069545,sell
2012-10-23,1.19,2.95,0.66,0.11,0,0,0.25,0,0.3,3.06,1.21,1.89, 0.017724, 0.016835879, 0.018020, 0.034355143, 0.033197,buy
2012-10-24,1.65,0,0.68,0.23,0,0,0.77,0,0.7,0.23,2.3,3.15,-0.036550,-0.039739745,-0.039740,-0.003651279,-0.031955,sell
2012-10-25,2.66,0,0.69,0.47,0,0.1,2.36,0,1.64,0.47,5.33,4.07,-0.015486,-0.005152484,-0.002874, 0.010978758,-0.037274,sell
2012-10-26,4.11,0,0.7,0.97,0,0.16,2.97,0,3,0.97,6.64,1.27, 0.041250, 0.051151112, 0.046871, 0.007816220, 0.033788,buy
2012-10-27,1.2,0,0.7,1.97,0.25,0.28,0,0,0,1.97,0.7,1.73, 0.080130, 0.081371128, 0.017798, 0.078938119, 0.083101,buy
2012-10-28,1.31,0,0.71,2.97,0.6,0.49,0,0.17,0.17,2.97,0.71,2.4, 0.081871, 0.084463034, 0.064647, 0.083454444, 0.087596,buy
2012-10-29,1.43,0,0.18,0,1.44,0.85,0,0.5,0.68,0,0,3.72,-0.038923, 0.022954599, 0.024600, 0.027670862,-0.067618,buy
2012-10-30,1.59,0,1.07,0,3.47,1.46,0,1.47,1.84,0,0.7,6.52, 0.022136, 0.024896069, 0.007799, 0.017044034, 0.008944,buy
2012-10-31,1.77,0,0.7,0,4.18,2.51,0,3,3.7,0,0,8.46, 0.017422,-0.009085344, 0.008427, 0.036279638, 0.012873,buy
2012-11-01,1.99,0,1.23,0,1.85,2.97,0,0,1.23,0,0,6.81,-0.008386, 0.001055920,-0.014953,-0.004479451,-0.016574,sell
2012-11-02,2.24,0,2.01,0,2.7,0,0,0,2.01,0,0,4.94, 0.022007, 0.065852330, 0.050709, 0.068432946, 0.016565,buy
2012-11-03,2.53,0,3.19,0,3,0,0,0,2.97,0.22,0,5.53, 0.023834, 0.032947871, 0.034751, 0.037609284, 0.005941,buy
2012-11-04,2.89,0,0.58,0,0,0.29,0,0,0,0.58,0.29,2.89,-0.044923,-0.004327809,-0.027481,-0.040150525,-0.048802,sell
2012-11-05,3,0,1.56,0,0,0.91,0,0,0,1.56,0.91,3,-0.062550,-0.069395003,-0.062594,-0.051602247,-0.070900,sell
2012-11-06,0,0,2.97,0,0,2.82,0,0,0,2.97,2.82,0, 0.009444, 0.007644486, 0.007805, 0.015809848, 0.015810,buy
2012-11-07,0.61,0.29,0,0,2.55,2.95,0,0,0.29,0.61,3.1,2.4, 0.041507, 0.030613691, 0.030190, 0.034661431, 0.047503,buy
2012-11-08,1.97,0.76,1.9,0,3.28,0,0,0,2.66,1.97,0.31,2.97,-0.000456,-0.017109836,-0.012498,-0.009219589,-0.014071,sell
2012-11-09,2.95,1.96,2.56,0,0.65,0,0,0,4.52,2.95,0.65,0, 0.007348, 0.010689888, 0.007396, 0.013329128, 0.012155,buy
2012-11-10,0,2.97,2.97,0,1.31,0,0,0,5.94,0,1.31,0,-0.063923,-0.065603907,-0.034443,-0.066997025,-0.066755,sell
2012-11-11,0,0,0,0,2.67,0,0,0,0,0,2.67,0,-0.084623,-0.086025292,-0.036806,-0.076256966,-0.089121,sell
2012-11-12,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.087824,-0.090829238,-0.040851,-0.084888205,-0.089487,sell
2012-11-13,0,0.1,0,0,0,0,0,0,0,0,0,0.1,-0.033598,-0.031830755,-0.028553,-0.028137935,-0.033396,sell
