Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1,-0.0078105,-0.0088971,-0.0104905,-0.008897,-0.0059102,sell
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0233987,-0.0271654,-0.0260316,-0.014705,-0.0224248,sell
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0158072,-0.0191951,-0.0176163,-0.021838, 0.0238362,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0075111,-0.0080648,-0.0114463,-0.001985,-0.0121351,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0,-0.0000200, 0.0062997, 0.0023329,-0.000893,-0.0054222,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1, 0.0036710, 0.0099377, 0.0099377, 0.007874, 0.0050453,buy
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.0000997,-0.0024801,-0.0017978,-0.005106, 0.0002878,sell
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0, 0.0039989,-0.0000704, 0.0001884, 0.002080, 0.0098670,buy
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0, 0.0050043, 0.0134872, 0.0060248, 0.000968, 0.0033234,buy
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0027663, 0.0137397,-0.0121915, 0.009683, 0.0031542,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0183599,-0.0158208,-0.0251180,-0.014702,-0.0148947,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0,-0.0052298,-0.0088222,-0.0023298, 0.001078,-0.0078580,sell
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.0041268,-0.0041068,-0.0058645,-0.004013,-0.0059566,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.0007828, 0.0030727,-0.0005612,-0.001716,-0.0020212,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.0602101,-0.0298350,-0.0063976,-0.033972,-0.0601663,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1, 0.0709876, 0.0574976, 0.0794020, 0.057734, 0.0594611,buy
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1, 0.0089850, 0.0103659, 0.0096469, 0.009354, 0.0093543,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1,-0.0009153, 0.0014249,-0.0010264,-0.006034,-0.0060340,sell
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0290390,-0.0243267,-0.0093861,-0.029039,-0.0221939,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1,-0.0362505,-0.0521590, 0.0203205,-0.032382,-0.0472454,sell
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1,-0.0084025,-0.0078931,-0.0079974,-0.007381,-0.0078980,sell
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0,-0.0193680,-0.0220962, 0.0044851,-0.018314,-0.0195947,sell
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0083119, 0.0159886, 0.0157578, 0.016322, 0.0157578,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0524269, 0.0518513, 0.0573530, 0.060285, 0.0584613,buy
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0, 0.0311696, 0.0373134, 0.0156415, 0.032813, 0.0374095,buy
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1,-0.0203218,-0.0219407,-0.0059769,-0.031039,-0.0525840,sell
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0,-0.0016323, 0.0014636, 0.0014636, 0.010477,-0.0059311,sell
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0058702,-0.0036234, 0.0165011, 0.000746, 0.0044964,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0023223,-0.0040518,-0.0068430,-0.002867,-0.0093424,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0,-0.0027754, 0.0012913,-0.0038849, 0.010263, 0.0116261,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1, 0.0393591, 0.0133790, 0.0112302, 0.023837, 0.0226510,buy
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0113787,-0.0097589,-0.0041015,-0.002489,-0.0149339,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0,-0.0003530,-0.0010701,-0.0016664, 0.001689, 0.0016892,buy
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1,-0.0163378,-0.0125501,-0.0139584,-0.016067,-0.0122190,sell
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0,-0.0077371,-0.0116913,-0.0133577,-0.009941,-0.0142246,sell
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1, 0.0052121, 0.0003609,-0.0080600,-0.000946,-0.0089435,sell
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1, 0.0148779, 0.0137912, 0.0135257, 0.012520, 0.0098550,buy
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0, 0.0082557, 0.0069941, 0.0071098, 0.007850, 0.0071098,buy
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0, 0.0265421, 0.0194096, 0.0009849,-0.001564,-0.0057139,buy
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0, 0.0325691, 0.0534375, 0.0513396, 0.031416, 0.0442121,buy
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1, 0.0079238, 0.0118671, 0.0170811, 0.011024, 0.0041073,buy
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0, 0.0036333, 0.0058994, 0.0043393, 0.002493, 0.0054180,buy
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0,-0.0047873,-0.0030379,-0.0053844,-0.003408,-0.0044496,sell
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0, 0.0253659, 0.0244838, 0.0302554,-0.003514, 0.0271772,buy
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1, 0.0123170, 0.0185631, 0.0053212, 0.011236, 0.0185897,buy
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1, 0.0149619, 0.0139809,-0.0093053, 0.009862, 0.0096343,buy
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0,-0.0153188,-0.0207383,-0.0256821,-0.026630,-0.0173964,sell
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1, 0.0102947,-0.0007643, 0.0032140,-0.004981,-0.0091469,sell
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0,-0.0166352,-0.0177728,-0.0175276,-0.006175,-0.0195504,sell
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1,-0.0205412,-0.0218869,-0.0218869,-0.019474,-0.0215185,sell
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1,-0.0320736,-0.0103291,-0.0315171,-0.032222,-0.0322222,sell
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0, 0.0068868, 0.0055427, 0.0261539, 0.009908, 0.0071953,buy
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1,-0.0090855,-0.0165466, 0.0004972,-0.004235,-0.0058874,sell
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1, 0.0192827, 0.0169848, 0.0184614, 0.010646, 0.0110833,buy
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.0404984, 0.0449136, 0.0404984, 0.047069, 0.0388551,buy
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.0040127, 0.0113461, 0.0087973, 0.001372,-0.0046070,buy
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1, 0.0122862, 0.0007472, 0.0215529, 0.000948, 0.0187966,buy
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0, 0.0051876, 0.0068093,-0.0014114, 0.002146, 0.0044532,buy
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1, 0.0067463, 0.0025496,-0.0106023, 0.009561, 0.0031686,sell
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0,-0.0074811, 0.0091739, 0.0091236, 0.012323,-0.0050843,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1,-0.0039127, 0.0028444,-0.0033817, 0.011722, 0.0017342,buy
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0235110,-0.0223452,-0.0190544,-0.023622,-0.0207502,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0035044, 0.0012675, 0.0010720, 0.010688,-0.0012056,sell
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1,-0.0040049,-0.0053010,-0.0031898,-0.001716,-0.0040753,sell
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0,-0.0042291, 0.0025725, 0.0023610,-0.002359, 0.0000824,sell
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1, 0.0289205, 0.0412800, 0.0562566,-0.000487, 0.0412800,buy
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1, 0.0660474, 0.0638838, 0.0488016,-0.008374, 0.0656287,buy
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0, 0.0088694, 0.0115804, 0.0110930, 0.007204, 0.0153952,buy
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0, 0.0058499,-0.0020833,-0.0014536,-0.001534,-0.0039926,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0, 0.0202354, 0.0196893, 0.0165725, 0.031367, 0.0218438,buy
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1,-0.0083952, 0.0144648, 0.0210980, 0.006024, 0.0152586,buy
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0105570, 0.0198036, 0.0161218, 0.015274, 0.0198036,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0077918, 0.0195392, 0.0135443, 0.007583, 0.0182948,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0,-0.0138601,-0.0099528,-0.0063974,-0.007617,-0.0059073,sell
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1,-0.0113315,-0.0051246,-0.0125198,-0.008683,-0.0208235,sell
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1,-0.0122219,-0.0087192,-0.0091875,-0.012445,-0.0130774,sell
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0077420, 0.0077420, 0.0058307, 0.006400,-0.0058234,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1,-0.0031597,-0.0031952,-0.0094611,-0.003160,-0.0055538,sell
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1,-0.0063584,-0.0238140,-0.0215104,-0.006529,-0.0062609,sell
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0, 0.0341220, 0.0268632, 0.0250425, 0.001824, 0.0250425,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1,-0.0059261,-0.0049901,-0.0006990,-0.000860, 0.0014675,sell
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1,-0.0128888,-0.0255944,-0.0173867,-0.012889,-0.0192107,sell
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0, 0.0018378,-0.0109317,-0.0179000,-0.011970, 0.0073785,sell
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1,-0.0063954,-0.0007532,-0.0056154,-0.005976,-0.0033786,sell
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0, 0.0253589, 0.0253589, 0.0185701, 0.029337, 0.0222058,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.0085533,-0.0194395,-0.0201623,-0.020348,-0.0202476,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1,-0.0138746,-0.0068289, 0.0026735,-0.013778,-0.0028790,sell
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0, 0.0127310, 0.0036459, 0.0109407,-0.001110, 0.0043194,buy
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.0158315, 0.0050641, 0.0062643, 0.013916, 0.0062643,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.0183012, 0.0164284, 0.0133698, 0.025575, 0.0250245,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1, 0.0279762, 0.0143313,-0.0121840,-0.010313, 0.0126621,buy
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.0476551, 0.0489501, 0.0046417, 0.049612, 0.0483778,buy
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0,-0.0038192,-0.0036606,-0.0082632,-0.003819,-0.0067194,sell
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1, 0.0206885, 0.0141727,-0.0090197,-0.006448, 0.0013069,buy
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1,-0.0142880, 0.0002178,-0.0311657,-0.015768,-0.0165293,sell
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2,-0.0028549,-0.0042968,-0.0016206,-0.001630,-0.0091471,sell
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2,-0.0205954,-0.0177456,-0.0150310,-0.021654,-0.0210565,sell
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1,-0.0020444,-0.0083446,-0.0318764,-0.020457,-0.0200155,sell
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1, 0.0131724, 0.0166584,-0.0196803, 0.011947, 0.0158128,buy
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0077647, 0.0111423, 0.0024018, 0.007069, 0.0040141,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0273203, 0.0305008, 0.0070331, 0.028265, 0.0278523,buy
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0,-0.0046893,-0.0061950,-0.0056204,-0.003202, 0.0014040,sell
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0,-0.0098676,-0.0167743,-0.0122048,-0.019355,-0.0137211,sell
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0480688, 0.0324513, 0.0219057, 0.022372, 0.0263630,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0,-0.0135028,-0.0135028,-0.0051666,-0.001853,-0.0215509,sell
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0070740,-0.0066503,-0.0171135, 0.006128, 0.0073042,buy
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0128605, 0.0093584,-0.0017817, 0.000503, 0.0074049,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0315167,-0.0336970,-0.0346575,-0.024419,-0.0222645,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1,-0.0062064,-0.0048100,-0.0095427,-0.013091,-0.0048100,sell
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.0203580, 0.0080430, 0.0078154, 0.003487, 0.0037195,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0095070, 0.0099284,-0.0050528, 0.009186, 0.0094405,buy
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1, 0.0648511, 0.0681676, 0.0370064, 0.063104, 0.0610512,buy
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0009409, 0.0065350, 0.0300246, 0.015163,-0.0019378,buy
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0048612, 0.0064832, 0.0085836,-0.004903, 0.0067774,buy
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1,-0.0251551, 0.0037904,-0.0291516,-0.024742,-0.0215445,sell
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0187178,-0.0177861,-0.0125228,-0.012210,-0.0194189,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1,-0.0103681,-0.0033217,-0.0107399,-0.010832,-0.0115915,sell
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0,-0.0005990, 0.0039187,-0.0026803, 0.000506, 0.0015460,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0255753,-0.0151237,-0.0152749,-0.025649,-0.0262764,sell
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1,-0.0149544,-0.0105624,-0.0156644,-0.025387,-0.0170769,sell
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1,-0.0413245,-0.0082846,-0.0436774,-0.029067,-0.0297790,sell
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1,-0.0244789,-0.0165232,-0.0203788,-0.020395,-0.0258334,sell
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0,-0.0309453,-0.0323130,-0.0288337,-0.028456,-0.0307021,sell
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1,-0.0215554,-0.0132487,-0.0060307,-0.019333,-0.0142882,sell
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0423030,-0.0125532, 0.0270444, 0.021248, 0.0322739,buy
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1, 0.0253126,-0.0098654,-0.0135964,-0.018050, 0.0011587,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0000706, 0.0034432,-0.0010221,-0.008333, 0.0032417,buy
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.0078799,-0.0137532,-0.0099433,-0.013052, 0.0073291,sell
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0120732,-0.0009887,-0.0124244,-0.006201,-0.0115845,sell
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0030770,-0.0035253,-0.0138341,-0.026558, 0.0089598,sell
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1,-0.0045382,-0.0147640,-0.0131685,-0.014839,-0.0131685,sell
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1,-0.0021575,-0.0069173,-0.0019227,-0.002718,-0.0019227,sell
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0,-0.0133662,-0.0134504,-0.0137575,-0.027179,-0.0133110,sell
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0, 0.0414299, 0.0465595, 0.0452395, 0.049108, 0.0447377,buy
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0, 0.0212087, 0.0230124, 0.0142358,-0.000304, 0.0345805,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1, 0.0045959,-0.0125745,-0.0105547,-0.013605,-0.0101241,sell
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0277206, 0.0267947, 0.0275614, 0.026058, 0.0121635,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0129833,-0.0121011,-0.0132280,-0.003386,-0.0038268,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1, 0.0055579, 0.0050870, 0.0045497, 0.003341, 0.0058559,buy
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1,-0.0060792, 0.0038286, 0.0059994,-0.003199, 0.0148130,sell
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0560109,-0.0194548,-0.0262421,-0.054240,-0.0544478,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0221637, 0.0190191,-0.0043470, 0.019019, 0.0221637,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0,-0.0080972,-0.0067666,-0.0080972,-0.009420,-0.0067666,sell
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.0097324, 0.0098650, 0.0031209, 0.003572, 0.0026206,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1, 0.0029022, 0.0009034, 0.0023525, 0.018245, 0.0011262,buy
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0,-0.0071349, 0.0045496, 0.0098188,-0.009515,-0.0062880,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0050480, 0.0007721, 0.0035532, 0.000244, 0.0052944,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0,-0.0169075,-0.0197257,-0.0184289,-0.019279,-0.0170907,sell
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0066081,-0.0118879,-0.0070069,-0.003043,-0.0035250,sell
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0,-0.0232426,-0.0242116,-0.0192396,-0.022713,-0.0237702,sell
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1, 0.0079784,-0.0004019, 0.0106835,-0.001657,-0.0014817,sell
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1,-0.0045150,-0.0089109,-0.0027484,-0.009335,-0.0034904,sell
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1, 0.0029316,-0.0044689,-0.0024344,-0.000156,-0.0028904,sell
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0011204, 0.0021693, 0.0056736, 0.003066, 0.0030660,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0,-0.0180669,-0.0130101,-0.0098161,-0.019657,-0.0196568,sell
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1,-0.0187233,-0.0080725,-0.0145335,-0.016155,-0.0161554,sell
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0007970, 0.0014654, 0.0096749,-0.002693, 0.0021620,sell
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0,-0.0103210,-0.0098035,-0.0112900,-0.010321,-0.0097147,sell
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0405330,-0.0404423,-0.0076597,-0.004500,-0.0396516,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0404784,-0.0404784, 0.0005271,-0.005707,-0.0390403,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1,-0.0128845,-0.0084047,-0.0133883,-0.012179,-0.0050747,sell
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1,-0.0102017,-0.0102221,-0.0035064,-0.002068,-0.0019867,sell
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0036464, 0.0072207, 0.0046458, 0.013778, 0.0060845,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0065082, 0.0060175, 0.0064946, 0.005415, 0.0071675,buy
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0108961, 0.0133452, 0.0145998, 0.006280,-0.0009382,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0058052,-0.0015222,-0.0058052,-0.008143,-0.0120476,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.0091114,-0.0116282,-0.0107897,-0.011245,-0.0080208,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1,-0.0010522,-0.0004458, 0.0007517,-0.000351,-0.0015307,sell
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0,-0.0200858,-0.0132538,-0.0197693,-0.015477,-0.0138512,sell
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2,-0.0017973, 0.0004376, 0.0147824, 0.012883, 0.0144160,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0020646, 0.0045824,-0.0038572,-0.003424,-0.0013968,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2,-0.0062306,-0.0099851,-0.0018459,-0.009477, 0.0152164,sell
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0125369,-0.0005373,-0.0013916, 0.001915, 0.0006037,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.0006649,-0.0000646, 0.0048716, 0.000802, 0.0084615,buy
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2, 0.0001480,-0.0061457,-0.0060880,-0.005083,-0.0084626,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1,-0.0054073,-0.0049690,-0.0075426,-0.007179,-0.0049690,sell
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2,-0.0015876,-0.0000740,-0.0013893,-0.000932,-0.0007996,sell
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1,-0.0046718,-0.0037585,-0.0057715,-0.006554,-0.0034669,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.0054054, 0.0049221, 0.0041386, 0.004139, 0.0038572,buy
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0239344,-0.0072580, 0.0103534,-0.011847,-0.0088898,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0109172, 0.0156971, 0.0087948, 0.011246,-0.0034104,buy
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0056071,-0.0026452, 0.0007883,-0.002358,-0.0023578,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2,-0.0010270, 0.0152748,-0.0157385,-0.001027,-0.0010270,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1, 0.0053729,-0.0018550, 0.0037890, 0.001752, 0.0066520,buy
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0, 0.0015186,-0.0131239,-0.0161263,-0.003868, 0.0054030,sell
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0054995,-0.0109941,-0.0076333,-0.009200,-0.0078101,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0150530,-0.0186440,-0.0179289,-0.014064,-0.0179289,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0, 0.0037855,-0.0011275,-0.0019348, 0.004406,-0.0018872,buy
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0, 0.0287716, 0.0270778, 0.0258526, 0.025128, 0.0286921,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0053016, 0.0199909, 0.0205361, 0.006956, 0.0169129,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0, 0.0184495, 0.0157816, 0.0153381, 0.024856, 0.0168480,buy
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1, 0.0072405, 0.0041590, 0.0024018, 0.002764, 0.0039939,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0135864,-0.0113248,-0.0041221,-0.012503,-0.0034544,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0187149,-0.0268870,-0.0223494,-0.026887,-0.0106425,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0,-0.0020829, 0.0022251, 0.0006570,-0.011329,-0.0119269,sell
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1,-0.0224141,-0.0230954,-0.0105992,-0.022414,-0.0361260,sell
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0090884,-0.0087036,-0.0097590,-0.008449,-0.0087482,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0017185, 0.0067980,-0.0016299,-0.001914,-0.0058810,sell
