Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-30,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.0066763,-0.0084711,-0.0084911,-0.0085886,-0.0084012,sell
2014-05-31,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.0066763,-0.0084711,-0.0084911,-0.0085886,-0.0084012,sell
2014-06-01,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.0066763,-0.0084711,-0.0084911,-0.0085886,-0.0084012,sell
2014-06-02,none,none,a135,none,none,a60,none,a60,none,none,none,none, 0.0139216, 0.0136852, 0.0133759, 0.0114569, 0.0085549,buy
2014-06-03,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0127478, 0.0139711, 0.0127478, 0.0148412, 0.0083195,buy
2014-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0127478, 0.0139711, 0.0127478, 0.0148412, 0.0083195,buy
2014-06-05,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0127478, 0.0139711, 0.0127478, 0.0148412, 0.0083195,buy
2014-06-06,none,none,a135,none,none,none,none,a60,a120,none,none,none, 0.0157536, 0.0144260, 0.0167943, 0.0125816, 0.0102447,buy
2014-06-07,none,none,a135,none,none,none,none,a60,a120,none,none,none, 0.0157536, 0.0144260, 0.0167943, 0.0125816, 0.0102447,buy
2014-06-08,none,none,a135,none,none,none,none,none,a120,none,none,a30, 0.0050808, 0.0116965,-0.0053445, 0.0065902, 0.0053908,buy
2014-06-09,none,none,a135,none,none,none,none,none,a120,a180,none,a30, 0.0052965, 0.0058137,-0.0045521, 0.0018712, 0.0017662,buy
2014-06-10,none,none,a135,none,none,a45,none,none,a120,a180,none,a30, 0.0059026, 0.0032288,-0.0048058,-0.0022642,-0.0022995,buy
2014-06-11,none,none,a135,none,none,a45,none,none,a120,a180,none,a30, 0.0059026, 0.0032288,-0.0048058,-0.0022642,-0.0022995,buy
2014-06-12,none,none,a135,none,none,a45,none,none,none,a180,none,a30, 0.0018938, 0.0015970,-0.0082751,-0.0059490,-0.0059340,sell
2014-06-13,none,none,a135,none,none,a45,none,none,none,a180,none,a30, 0.0018938, 0.0015970,-0.0082751,-0.0059490,-0.0059340,sell
2014-06-14,none,none,a135,none,none,a45,none,none,none,a180,none,a30, 0.0018938, 0.0015970,-0.0082751,-0.0059490,-0.0059340,sell
2014-06-15,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.0039753,-0.0060011,-0.0026084,-0.0020803,-0.0040491,sell
2014-06-16,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.0039753,-0.0060011,-0.0026084,-0.0020803,-0.0040491,sell
2014-06-17,none,none,a135,a0,none,none,a60,none,none,none,none,none, 0.0057808, 0.0038627, 0.0048808, 0.0008950, 0.0147331,buy
2014-06-18,none,none,a135,a0,none,none,a60,none,none,none,none,none, 0.0057808, 0.0038627, 0.0048808, 0.0008950, 0.0147331,buy
2014-06-19,none,none,none,a0,none,a30,a60,none,a135,none,a30,none, 0.0076026, 0.0084231, 0.0102854, 0.0087615, 0.0094609,buy
2014-06-20,none,none,none,a0,none,a30,a60,none,a135,none,a30,none, 0.0076026, 0.0084231, 0.0102854, 0.0087615, 0.0094609,buy
2014-06-21,none,none,none,a0,none,a30,a60,none,a135,none,a30,a45, 0.0015908,-0.0030272, 0.0067127,-0.0031531,-0.0040711,sell
2014-06-22,none,none,none,a0,none,a30,none,none,a135,none,a30,a45,-0.0043895,-0.0083819,-0.0030856,-0.0083819,-0.0097020,sell
2014-06-23,none,none,none,none,none,a30,none,none,a135,none,a30,a45,-0.0021688,-0.0082735,-0.0097360,-0.0084511,-0.0062474,sell
2014-06-24,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0010615,-0.0026547,-0.0099621,-0.0104629,-0.0023526,sell
2014-06-25,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0010615,-0.0026547,-0.0099621,-0.0104629,-0.0023526,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0010615,-0.0026547,-0.0099621,-0.0104629,-0.0023526,sell
2014-06-27,none,none,none,none,none,none,none,a90,none,none,a30,a45,-0.0042415,-0.0081651,-0.0047239,-0.0047239,-0.0135491,sell
2014-06-28,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0081890,-0.0116731,-0.0078069,-0.0115861,-0.0085871,sell
2014-06-29,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0081890,-0.0116731,-0.0078069,-0.0115861,-0.0085871,sell
2014-06-30,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.0026393,-0.0063023,-0.0020337,-0.0026961,-0.0020749,sell
2014-07-01,none,none,none,none,none,none,a45,a90,a150,none,a30,none, 0.0046752,-0.0006292, 0.0049213, 0.0043716, 0.0045139,buy
2014-07-02,none,none,none,none,none,none,a45,a90,a150,none,a30,none, 0.0046752,-0.0006292, 0.0049213, 0.0043716, 0.0045139,buy
2014-07-03,none,none,none,none,none,none,a45,none,a150,none,a30,none, 0.0087890, 0.0061762, 0.0085360, 0.0087928, 0.0087890,buy
2014-07-04,none,none,none,none,none,none,a45,none,a150,none,a30,a60, 0.0121667, 0.0112661, 0.0121042, 0.0121667, 0.0121042,buy
2014-07-05,none,none,none,none,none,none,a45,none,a150,a150,a30,a60,-0.0003880, 0.0007142, 0.0028862,-0.0013404, 0.0053285,buy
2014-07-06,none,none,none,none,none,none,a45,none,a150,a150,a30,a60,-0.0003880, 0.0007142, 0.0028862,-0.0013404, 0.0053285,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.0050709,-0.0068972,-0.0041306,-0.0094783,-0.0051378,sell
2014-07-08,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.0050709,-0.0068972,-0.0041306,-0.0094783,-0.0051378,sell
2014-07-09,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.0050709,-0.0068972,-0.0041306,-0.0094783,-0.0051378,sell
2014-07-10,none,none,none,none,none,none,none,none,none,a150,a30,none, 0.0026024, 0.0000853, 0.0025355,-0.0054910, 0.0025355,buy
2014-07-11,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0098967,-0.0081779,-0.0105139,-0.0044780,-0.0071884,sell
2014-07-12,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0098967,-0.0081779,-0.0105139,-0.0044780,-0.0071884,sell
2014-07-13,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0098967,-0.0081779,-0.0105139,-0.0044780,-0.0071884,sell
2014-07-14,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0098967,-0.0081779,-0.0105139,-0.0044780,-0.0071884,sell
2014-07-15,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0064337,-0.0037670,-0.0073488,-0.0020233,-0.0059635,sell
2014-07-16,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.0012741, 0.0086196,-0.0000246,-0.0017889,-0.0020655,buy
2014-07-17,a120,none,a135,none,none,none,a30,none,none,a135,none,none,-0.0060443,-0.0059720,-0.0047976,-0.0066221,-0.0044413,sell
2014-07-18,a120,none,none,none,none,none,a30,none,none,a135,none,none,-0.0068853,-0.0052874,-0.0043784,-0.0080318,-0.0035347,sell
2014-07-19,a120,a180,none,none,none,none,a30,none,none,a135,none,none, 0.0034844, 0.0084696, 0.0022823, 0.0086316,-0.0001556,buy
2014-07-20,a120,a180,none,none,none,none,a30,none,none,a135,none,none, 0.0034844, 0.0084696, 0.0022823, 0.0086316,-0.0001556,buy
2014-07-21,a120,a180,none,none,none,none,a30,none,none,a135,none,none, 0.0034844, 0.0084696, 0.0022823, 0.0086316,-0.0001556,buy
2014-07-22,none,a180,none,none,none,none,a30,a120,none,a135,none,none,-0.0066991,-0.0034926,-0.0034598,-0.0055816,-0.0044776,sell
2014-07-23,none,a180,a120,none,a90,none,none,a120,none,none,none,none,-0.0182260,-0.0206212,-0.0167251,-0.0195461,-0.0206887,sell
2014-07-24,none,a180,a120,none,a90,none,none,a120,none,none,none,none,-0.0182260,-0.0206212,-0.0167251,-0.0195461,-0.0206887,sell
2014-07-25,none,none,a120,none,a90,none,none,a120,a180,none,none,none, 0.0006134, 0.0067289, 0.0054576, 0.0081035, 0.0135764,buy
2014-07-26,a135,none,a120,none,a90,none,none,a120,a180,none,none,none, 0.0060765, 0.0078670, 0.0049283, 0.0170236, 0.0215858,buy
2014-07-27,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0059730, 0.0135910, 0.0026025, 0.0271670, 0.0277991,buy
2014-07-28,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0059730, 0.0135910, 0.0026025, 0.0271670, 0.0277991,buy
2014-07-29,a135,none,none,none,none,none,none,none,a180,a120,none,a90,-0.0015461, 0.0019463,-0.0150763,-0.0164638,-0.0108127,sell
2014-07-30,none,none,none,none,none,none,none,none,a180,a120,none,a90,-0.0094057, 0.0042588,-0.0149911,-0.0146010,-0.0108127,sell
2014-07-31,none,none,none,none,none,none,none,none,a180,a120,none,a90,-0.0103831, 0.0041029,-0.0124508,-0.0139802,-0.0122969,sell
2014-08-01,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0132045,-0.0029952,-0.0095900,-0.0035537,-0.0091678,sell
2014-08-02,a150,none,none,none,none,none,none,none,none,a120,none,a90,-0.0074314,-0.0003468,-0.0014385,-0.0006530, 0.0007213,sell
2014-08-03,a150,none,none,none,none,none,none,a135,none,a120,none,a90,-0.0010032, 0.0016990, 0.0034635,-0.0045472,-0.0030147,sell
2014-08-04,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0070411, 0.0087490, 0.0028713, 0.0200953, 0.0138509,buy
2014-08-05,a150,a150,none,a0,none,none,none,a135,none,none,none,none, 0.0070702, 0.0104576, 0.0057711, 0.0068397, 0.0099122,buy
2014-08-06,none,a150,none,a0,none,none,none,a135,none,none,none,none, 0.0047923, 0.0010254, 0.0099235,-0.0008630, 0.0084675,buy
2014-08-07,none,a150,a90,a0,a120,none,none,a135,none,none,none,none, 0.0119356, 0.0136223, 0.0119679, 0.0116185, 0.0136663,buy
2014-08-08,none,none,a90,a0,a120,none,none,a135,none,none,none,none, 0.0095966, 0.0097584, 0.0081664, 0.0053293, 0.0083386,buy
2014-08-09,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.0051488, 0.0036194, 0.0082659,-0.0020122, 0.0040795,buy
2014-08-10,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.0051488, 0.0036194, 0.0082659,-0.0020122, 0.0040795,buy
2014-08-11,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0020879, 0.0054241,-0.0014505, 0.0159089,-0.0020879,buy
2014-08-12,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0020923, 0.0047562,-0.0029969,-0.0024472,-0.0036884,buy
2014-08-13,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0032327, 0.0097434, 0.0010318, 0.0026831, 0.0032327,buy
2014-08-14,none,a135,none,none,a135,none,a0,none,none,none,none,none, 0.0046383, 0.0046736, 0.0017422, 0.0084130, 0.0027853,buy
2014-08-15,none,a135,none,none,a135,none,a0,a150,none,none,none,none,-0.0064006,-0.0051492,-0.0036815, 0.0033970,-0.0018512,sell
2014-08-16,none,none,none,none,a135,none,a0,a150,none,none,none,none, 0.0056917, 0.0060804, 0.0065748, 0.0053208, 0.0066294,buy
2014-08-17,a180,none,none,none,a135,a30,a0,a150,none,none,none,none,-0.0009055,-0.0017161,-0.0077121, 0.0009083,-0.0127577,sell
2014-08-18,a180,none,none,none,none,a30,a0,a150,none,none,none,none,-0.0003373,-0.0080489,-0.0076428,-0.0044854,-0.0137033,sell
2014-08-19,a180,none,none,none,none,a30,a0,a150,a150,none,none,none,-0.0003251,-0.0048112,-0.0042443,-0.0009792,-0.0118271,sell
2014-08-20,a180,a120,none,none,none,a30,a0,a150,a150,none,none,none, 0.0007272,-0.0028347,-0.0045720, 0.0010088,-0.0115943,sell
2014-08-21,a180,a120,none,none,none,a30,a0,none,a150,none,none,none,-0.0017238,-0.0049283,-0.0036560,-0.0013925,-0.0059278,sell
2014-08-22,none,a120,none,none,a150,a30,a0,none,a150,none,none,none, 0.0014622,-0.0061761,-0.0074184,-0.0004434,-0.0001507,sell
2014-08-23,none,a120,a60,none,a150,a30,none,none,a150,none,none,a120,-0.0065662,-0.0062438,-0.0143204,-0.0064183,-0.0066073,sell
2014-08-24,none,none,a60,none,a150,a30,none,none,none,a90,none,a120,-0.0024337,-0.0014110,-0.0021192,-0.0045535,-0.0023106,sell
2014-08-25,none,none,a60,none,a150,a30,none,none,none,a90,none,a120,-0.0024337,-0.0014110,-0.0021192,-0.0045535,-0.0023106,sell
2014-08-26,none,none,a60,none,a150,a30,none,none,none,a90,none,a120,-0.0024337,-0.0014110,-0.0021192,-0.0045535,-0.0023106,sell
2014-08-27,none,none,a60,none,none,a30,none,none,none,a90,none,a120, 0.0040076, 0.0077140, 0.0042549, 0.0096000, 0.0098716,buy
2014-08-28,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0044323, 0.0071288,-0.0007643, 0.0001004, 0.0019000,buy
2014-08-29,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0044323, 0.0071288,-0.0007643, 0.0001004, 0.0019000,buy
2014-08-30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0176116, 0.0158410,-0.0067477, 0.0149052, 0.0151699,buy
2014-08-31,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0146106, 0.0136125,-0.0113857, 0.0128633, 0.0135300,buy
2014-09-01,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0146106, 0.0136125,-0.0113857, 0.0128633, 0.0135300,buy
2014-09-02,none,none,a45,none,none,none,none,none,a135,none,none,none,-0.0039155,-0.0018840, 0.0021416, 0.0027811,-0.0032707,sell
2014-09-03,none,none,a45,none,none,none,none,none,a135,none,none,a135,-0.0015800, 0.0058462, 0.0109130, 0.0046472, 0.0017517,buy
2014-09-04,a150,none,a45,none,none,none,none,none,a135,none,none,a135, 0.0066526, 0.0055968, 0.0076480, 0.0049465, 0.0055141,buy
2014-09-05,a150,none,a45,none,none,none,none,none,none,none,none,a135,-0.0032693, 0.0004196, 0.0048591, 0.0000748,-0.0034073,buy
2014-09-06,a150,none,a45,none,none,none,none,none,none,none,none,a135,-0.0032693, 0.0004196, 0.0048591, 0.0000748,-0.0034073,buy
2014-09-07,a150,a90,none,none,none,none,none,a180,none,none,none,a135,-0.0022881,-0.0078809,-0.0111864,-0.0065321,-0.0050561,sell
2014-09-08,a150,a90,none,none,none,none,none,a180,none,none,none,a135,-0.0079988,-0.0069130,-0.0115795,-0.0066558,-0.0098881,sell
2014-09-09,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.0054602,-0.0048867,-0.0084822,-0.0003230,-0.0054411,sell
2014-09-10,none,a90,none,none,a180,none,none,a180,none,none,none,none,-0.0114568,-0.0055940,-0.0084416, 0.0002166,-0.0080805,sell
2014-09-11,none,a90,none,none,a180,none,none,a180,none,none,none,none,-0.0114568,-0.0055940,-0.0084416, 0.0002166,-0.0080805,sell
2014-09-12,none,a90,none,none,a180,none,none,a180,a120,none,none,none,-0.0021182,-0.0026994,-0.0051265,-0.0000851, 0.0020495,sell
2014-09-13,none,none,a30,none,a180,none,a30,a180,a120,none,none,none,-0.0049611,-0.0029083,-0.0057749,-0.0023964, 0.0011160,sell
2014-09-14,none,none,a30,none,a180,none,a30,none,a120,none,none,none,-0.0032421,-0.0053996,-0.0054506,-0.0046862,-0.0045173,sell
2014-09-15,a135,none,a30,none,a180,none,a30,none,a120,none,none,a150,-0.0056705,-0.0051029, 0.0013250, 0.0055291,-0.0039882,sell
2014-09-16,a135,none,a30,none,a180,none,a30,none,a120,none,none,a150,-0.0056705,-0.0051029, 0.0013250, 0.0055291,-0.0039882,sell
2014-09-17,a135,none,a30,none,none,none,a30,none,a120,none,none,a150,-0.0061734,-0.0111086,-0.0071502,-0.0096736,-0.0055475,sell
2014-09-18,a135,none,a30,none,none,none,a30,none,none,a60,none,a150,-0.0102522,-0.0122645,-0.0123321,-0.0125541,-0.0046291,sell
2014-09-19,a135,none,a30,none,none,none,a30,none,none,a60,none,a150,-0.0102522,-0.0122645,-0.0123321,-0.0125541,-0.0046291,sell
2014-09-20,a135,none,none,none,none,none,none,none,none,a60,none,a150, 0.0086288, 0.0011128,-0.0014769,-0.0009447, 0.0092175,buy
2014-09-21,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0037741,-0.0015431,-0.0034651, 0.0055632,-0.0060909,sell
2014-09-22,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0037741,-0.0015431,-0.0034651, 0.0055632,-0.0060909,sell
2014-09-23,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0037741,-0.0015431,-0.0034651, 0.0055632,-0.0060909,sell
2014-09-24,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0037741,-0.0015431,-0.0034651, 0.0055632,-0.0060909,sell
2014-09-26,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0076305, 0.0037473, 0.0126176,-0.0058941,-0.0016408,buy
2014-09-27,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.0135022, 0.0027793, 0.0046857, 0.0026996, 0.0098077,buy
2014-09-28,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.0135022, 0.0027793, 0.0046857, 0.0026996, 0.0098077,buy
2014-09-29,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.0135022, 0.0027793, 0.0046857, 0.0026996, 0.0098077,buy
2014-09-30,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.0135022, 0.0027793, 0.0046857, 0.0026996, 0.0098077,buy
2014-10-01,none,none,none,none,none,a30,a45,a150,none,none,none,none,-0.0125519,-0.0072473,-0.0083428,-0.0068287,-0.0056635,sell
2014-10-02,none,none,none,none,none,a30,a45,a150,none,a45,none,none,-0.0136979,-0.0124815,-0.0125433,-0.0128376,-0.0097446,sell
2014-10-03,none,none,none,none,none,a30,a45,a150,none,a45,none,none,-0.0136979,-0.0124815,-0.0125433,-0.0128376,-0.0097446,sell
2014-10-04,a120,none,none,none,none,a30,none,a150,none,a45,none,none,-0.0098238,-0.0144959,-0.0150846,-0.0197855,-0.0195243,sell
2014-10-05,a120,none,none,none,none,none,none,a150,none,a45,none,none, 0.0001542,-0.0000484,-0.0082701,-0.0013496,-0.0104705,sell
2014-10-06,none,none,none,none,none,none,none,a150,a90,a45,none,none,-0.0100910,-0.0056299,-0.0038938,-0.0129085,-0.0110032,sell
2014-10-07,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0118289,-0.0103031,-0.0048678,-0.0165630,-0.0191795,sell
2014-10-08,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0006018, 0.0015653,-0.0035965,-0.0021894, 0.0042924,sell
2014-10-09,none,none,none,none,none,none,none,none,a90,none,a0,a180,-0.0109948,-0.0173523,-0.0213438,-0.0201763,-0.0089460,sell
2014-10-10,none,none,none,none,none,none,none,none,a90,none,a0,a180,-0.0109948,-0.0173523,-0.0213438,-0.0201763,-0.0089460,sell
2014-10-11,none,none,none,none,none,none,a60,none,a90,none,a0,a180,-0.0147586,-0.0177684,-0.0177395,-0.0235888,-0.0136697,sell
2014-10-12,none,none,none,none,none,none,a60,none,none,none,a0,a180, 0.0024375, 0.0155496, 0.0101806,-0.0028394, 0.0033264,buy
2014-10-13,none,none,none,none,none,none,a60,a135,none,none,a0,a180,-0.0103685, 0.0057074,-0.0101079,-0.0065833,-0.0093157,sell
2014-10-14,none,none,none,none,none,none,a60,a135,none,none,a0,a180,-0.0103685, 0.0057074,-0.0101079,-0.0065833,-0.0093157,sell
2014-10-15,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none, 0.0028017, 0.0022727, 0.0246148, 0.0038440, 0.0041791,buy
2014-10-16,none,none,a30,a0,none,a0,a60,a135,none,a30,a0,none, 0.0134910, 0.0140743, 0.0211362, 0.0131725, 0.0134910,buy
2014-10-17,a135,none,a30,a0,none,a0,a60,a135,none,a30,a0,none, 0.0120896, 0.0117138, 0.0165269, 0.0120896, 0.0135750,buy
2014-10-18,a135,none,a30,a0,none,a0,none,a135,none,a30,a0,none, 0.0007182, 0.0008738,-0.0022145, 0.0040848, 0.0001137,buy
2014-10-19,a135,none,a30,none,none,a0,none,none,none,a30,a0,none,-0.0085060,-0.0107060,-0.0115499,-0.0066531,-0.0115922,sell
2014-10-20,a135,none,a30,none,none,none,none,none,none,a30,a0,none,-0.0082200,-0.0102103,-0.0098496,-0.0081240,-0.0122564,sell
2014-10-21,a135,none,none,none,none,none,none,none,none,none,a0,none,-0.0063236, 0.0064073, 0.0064073,-0.0090385, 0.0064046,buy
2014-10-22,a135,none,none,none,a180,none,none,none,none,none,a0,none, 0.0047620, 0.0056809, 0.0016196, 0.0034020,-0.0033450,buy
2014-10-23,a135,none,none,none,a180,none,none,none,none,none,a0,none, 0.0047620, 0.0056809, 0.0016196, 0.0034020,-0.0033450,buy
2014-10-24,a135,none,none,none,a180,none,none,none,none,none,a0,none, 0.0047620, 0.0056809, 0.0016196, 0.0034020,-0.0033450,buy
2014-10-25,none,none,none,none,a180,none,none,a120,none,none,a0,none,-0.0125236, 0.0034804,-0.0118673, 0.0054826,-0.0067149,sell
2014-10-26,none,none,none,none,a180,none,none,a120,none,none,a0,none,-0.0125236, 0.0034804,-0.0118673, 0.0054826,-0.0067149,sell
2014-10-27,a135,none,none,none,a180,none,none,a120,none,none,a0,none,-0.0073467, 0.0041190,-0.0094383, 0.0088614,-0.0047820,sell
2014-10-28,a135,none,none,none,a180,none,none,a120,none,none,a0,none,-0.0073467, 0.0041190,-0.0094383, 0.0088614,-0.0047820,sell
2014-10-29,a135,none,none,none,a180,none,none,a120,none,none,a0,none,-0.0073467, 0.0041190,-0.0094383, 0.0088614,-0.0047820,sell
2014-10-30,a135,none,none,none,none,none,none,a120,a60,none,a0,none, 0.0120662, 0.0109257, 0.0141241, 0.0104296, 0.0148709,buy
2014-10-31,a135,none,none,none,none,none,none,none,a60,none,a0,none, 0.0028115, 0.0074305, 0.0074286,-0.0035395, 0.0035197,buy
2014-11-01,a135,none,none,none,none,none,none,none,a60,none,a0,a150,-0.0081605,-0.0060512,-0.0054916,-0.0101092,-0.0077676,sell
2014-11-02,a135,none,a30,none,none,none,none,none,a60,none,a0,a150,-0.0177522,-0.0066811,-0.0129929,-0.0169319,-0.0144632,sell
2014-11-03,a135,none,a30,none,none,none,none,none,a60,none,a0,a150,-0.0177522,-0.0066811,-0.0129929,-0.0169319,-0.0144632,sell
2014-11-04,none,none,a30,none,none,none,none,none,a60,none,a0,a150,-0.0134186,-0.0112168,-0.0170531,-0.0189339,-0.0170531,sell
2014-11-05,none,none,a30,none,none,none,none,none,none,none,a0,a150,-0.0136447,-0.0030454,-0.0181504,-0.0172966,-0.0172938,sell
2014-11-06,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.0513946, 0.0479649,-0.0021477, 0.0509451, 0.0286694,buy
2014-11-07,none,none,a30,none,none,none,a90,none,none,none,a0,none, 0.0205884, 0.0198519,-0.0036397, 0.0383233, 0.0175430,buy
2014-11-08,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0063495, 0.0022825,-0.0035520,-0.0013174,-0.0001138,sell
2014-11-09,none,none,none,none,none,none,a90,none,none,a0,a0,none,-0.0063495, 0.0041912,-0.0035520,-0.0013174, 0.0030946,sell
2014-11-10,a120,none,none,none,none,none,a90,none,none,a0,a0,none,-0.0216291,-0.0096982,-0.0142230,-0.0224386,-0.0097905,sell
