Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,a60,none,a180,none,none,a45,none,-0.011399, 0.057709, 0.093190, 0.101227, 0.098600,buy
2018-07-22,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,a60,none,a180,none,none,a45,none,-0.018554, 0.028143, 0.071411, 0.059956, 0.074591,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a45,a135,-0.028542, 0.033166, 0.033821, 0.034952, 0.071872,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,a60,none,a180,none,none,a45,a135,-0.026099,-0.020506,-0.010776, 0.001397, 0.047361,sell
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,a60,a135,a180,a120,none,a45,a135, 0.023310, 0.016145, 0.028231, 0.038671, 0.034343,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a135,a180,a120,none,a45,a135,-0.007028,-0.015506,-0.006273, 0.047978,-0.006273,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a135,a180,a120,none,a45,a135, 0.051777, 0.027688, 0.052532, 0.047978, 0.052532,buy
2018-07-28,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a135,a180,a120,none,a45,a135, 0.048720, 0.027688, 0.048720, 0.051207, 0.048720,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a135,none,a120,none,a45,none, 0.025607, 0.005907, 0.025365, 0.026750, 0.022282,buy
2018-07-30,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,a45,none,-0.029770,-0.061625,-0.059099,-0.059515,-0.061971,sell
2018-07-31,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.042889,-0.048992,-0.048771,-0.054826,-0.067389,sell
2018-08-01,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.003762,-0.037086,-0.049503,-0.040961,-0.038432,sell
2018-08-02,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.063796,-0.065331,-0.004931,-0.031471,-0.039641,sell
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a45,none,none,none,none,a45,none,-0.082948,-0.085233,-0.069115,-0.051785,-0.031348,sell
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a45,none,none,none,none,a45,none,-0.059092,-0.063361,-0.058144,-0.049697,-0.021834,sell
2018-08-05,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a45,a120,none,none,none,a45,none, 0.037012, 0.013711, 0.014923,-0.015630, 0.038878,buy
2018-08-06,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a45,a120,none,none,none,a45,a150, 0.081988, 0.069232, 0.068934, 0.054300, 0.069583,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a45,a120,none,none,a90,a45,a150, 0.088796, 0.076016, 0.086205, 0.071699, 0.071545,buy
2018-08-08,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a45,a120,none,none,a90,a45,a150, 0.074856, 0.009943, 0.012726,-0.004350,-0.007401,buy
2018-08-09,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a45,a120,none,none,a90,a45,a150, 0.071291, 0.050813, 0.060215, 0.037148, 0.037241,buy
2018-08-10,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,none,a120,none,none,a90,a45,a150,-0.012627,-0.007567, 0.050290,-0.048596,-0.047271,sell
2018-08-11,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.042444,-0.031688,-0.012820,-0.042444,-0.070912,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a90,a45,a150,-0.036988,-0.020512,-0.036158,-0.037960,-0.094221,sell
2018-08-13,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.077298,-0.014853,-0.067099,-0.080215,-0.062907,sell
2018-08-14,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,-0.094553,-0.075354,-0.090989,-0.097970,-0.101789,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,none,none,a45,none, 0.014452, 0.039858, 0.016889, 0.017203,-0.003564,buy
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,a45,none, 0.058270, 0.056175, 0.093124, 0.085682, 0.068286,buy
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.060095, 0.029635, 0.077289, 0.051886, 0.042359,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.077744,-0.034590, 0.041617, 0.059043,-0.016057,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,a30,none,a150,none,none,a45,none,-0.017003,-0.102898,-0.013947,-0.014255,-0.022618,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a30,none,a150,none,none,a45,none,-0.071891,-0.063378,-0.052901,-0.052156,-0.052353,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,a30,none,a150,none,none,a45,none,-0.051554,-0.032887,-0.050805,-0.050920,-0.050920,sell
2018-08-22,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,a30,none,a150,none,none,a45,none,-0.087008,-0.033944,-0.069499,-0.069155,-0.069155,sell
2018-08-23,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,a30,none,a150,a90,none,a45,none, 0.029732, 0.029221, 0.029732,-0.021380,-0.054297,buy
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,a30,none,a150,a90,none,a45,none,-0.002859, 0.024526, 0.014220,-0.014696,-0.062457,buy
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,a30,none,a150,a90,none,a45,none,-0.015654, 0.024565, 0.002382,-0.022045,-0.067065,sell
2018-08-26,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a30,none,a150,a90,none,a45,none, 0.001367,-0.002427, 0.003028,-0.014908,-0.026946,sell
2018-08-27,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,a30,none,none,a90,none,a45,none, 0.067640, 0.004861, 0.066295, 0.042379, 0.042405,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a90,none,a45,none, 0.040871, 0.023703, 0.041740, 0.016950, 0.016996,buy
2018-08-29,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a90,none,a45,none, 0.044493, 0.000805, 0.044493, 0.021603, 0.020650,buy
2018-08-30,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,none,none,none,a90,none,a45,none,-0.032022,-0.066141,-0.022166, 0.021953,-0.041396,sell
2018-08-31,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,a45,none,-0.066108, 0.002756,-0.014205, 0.010553,-0.007131,sell
2018-09-01,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.010271, 0.050439, 0.055862, 0.052341, 0.052390,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none,-0.044350, 0.002185, 0.086806, 0.028785, 0.054885,buy
2018-09-03,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.020031,-0.009619, 0.038515,-0.034809,-0.008439,sell
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a90,none,none,none,a45,none,-0.004450, 0.011664, 0.036338,-0.028727, 0.013522,buy
2018-09-05,a150,none,none,a120,none,a120,a60,a120,none,none,a120,a180,none,a60,none,none,none,a90,a135,none,none,a45,none,-0.101788,-0.059596,-0.067777,-0.056404, 0.044777,sell
2018-09-06,a150,none,a135,a120,none,a120,a60,none,a180,none,none,a180,a150,none,a90,a90,none,a90,a135,none,none,a45,a180,-0.099933, 0.009415, 0.008800, 0.007135, 0.028767,buy
2018-09-07,a150,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,a90,a135,none,none,a45,a180,-0.109751,-0.036023,-0.037656,-0.037585,-0.004342,sell
2018-09-08,none,none,a135,a120,none,a120,none,a90,a150,a0,none,a150,a120,none,a120,a60,none,a90,a135,none,a60,a45,a180,-0.078902,-0.066791,-0.060203,-0.053496,-0.057265,sell
2018-09-09,none,none,a135,a120,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,none,a90,a135,none,a60,a45,a180,-0.016459, 0.005279,-0.011507,-0.001774,-0.000246,sell
2018-09-10,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a0,a150,none,none,a90,a135,none,a60,a45,a180,-0.030986,-0.014316,-0.025482,-0.040758,-0.003659,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a90,a135,none,a60,a45,a180,-0.037204,-0.006099,-0.075464,-0.066584,-0.037226,sell
2018-09-12,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,none,a90,a135,none,a60,a45,a180,-0.058611,-0.049352,-0.016863,-0.064257,-0.038248,sell
2018-09-13,a135,a180,none,none,none,a135,none,a0,a90,a60,a120,a60,a60,none,a180,a0,none,a90,a135,none,a60,a45,a180, 0.024221,-0.019836, 0.033935,-0.028065, 0.025800,buy
2018-09-14,a135,a180,a120,none,none,a135,a45,a0,a60,a60,a120,a60,none,a60,a150,none,none,a90,none,none,a60,none,a180, 0.059969, 0.044170, 0.038772, 0.035564, 0.056745,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a180, 0.041024, 0.033695, 0.041464, 0.027780, 0.035330,buy
2018-09-16,a135,a180,a120,none,a0,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a60,none,a180, 0.004318,-0.009788, 0.024702,-0.004675, 0.035795,buy
2018-09-17,none,none,a120,none,a0,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a60,none,a180,-0.045940,-0.036124,-0.049001,-0.027470,-0.047273,sell
2018-09-18,none,none,none,none,a0,none,a45,a60,none,none,a60,a0,a0,none,none,a60,none,none,none,none,a60,none,a180, 0.023064, 0.022373,-0.071874,-0.004134,-0.002410,sell
2018-09-19,none,none,none,none,a0,none,none,a60,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,-0.071450,-0.030655,-0.068276,-0.029810, 0.018516,sell
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.001421, 0.053131,-0.011411, 0.037299, 0.024192,buy
2018-09-21,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.087715, 0.090579, 0.052857, 0.102141, 0.092882,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none, 0.010568, 0.007116,-0.052853,-0.002861, 0.004156,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.016819, 0.060352,-0.062054, 0.047056, 0.053988,buy
2018-09-24,a120,none,none,a90,a0,a150,none,a120,none,none,a0,a60,a90,a180,none,none,none,none,none,none,none,none,none, 0.006539, 0.081079,-0.062496, 0.071482, 0.080196,buy
2018-09-25,a120,none,none,a90,a0,none,a30,none,a60,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,-0.057581,-0.003113,-0.081544,-0.013731,-0.001929,sell
2018-09-26,a120,none,none,none,a0,none,a30,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.035119, 0.029321,-0.073702,-0.016300, 0.029787,sell
2018-09-27,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none,none, 0.055540, 0.048848, 0.029544, 0.052415, 0.038240,buy
2018-09-28,none,a150,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.044989,-0.053927,-0.049694,-0.053089,-0.068496,sell
2018-09-29,none,a150,none,none,none,none,a30,a180,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.029608, 0.000264,-0.020595,-0.012238,-0.015201,sell
2018-09-30,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,a150,a120,none,a150,none,none,none,none,none,a30,none,-0.028666,-0.054180,-0.040790,-0.053716,-0.053482,sell
2018-10-01,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,a30,none, 0.028880, 0.013673, 0.024216, 0.025965, 0.024977,buy
2018-10-02,none,a150,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,a60,a120,none,none,none,none,none,a30,none,-0.000860,-0.008661,-0.008661,-0.015457, 0.009781,sell
2018-10-03,none,none,a90,none,none,none,none,a120,none,a90,none,a180,a150,none,a90,none,none,none,none,none,none,a30,none,-0.018049, 0.000433,-0.013869, 0.001653,-0.030001,sell
2018-10-04,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,a30,none,-0.027841, 0.031460, 0.005965, 0.031460,-0.023124,buy
2018-10-05,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,a90,none,none,none,a30,none,-0.014938,-0.006424,-0.015949,-0.002902,-0.019590,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,a90,none,none,none,a30,none, 0.018659, 0.021898, 0.009488, 0.021898,-0.021887,buy
2018-10-07,none,a135,none,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,none,a90,none,none,none,a30,none, 0.059317, 0.066736, 0.066064, 0.053007, 0.047023,buy
2018-10-08,none,a135,none,none,none,a180,none,none,a120,none,a150,none,a90,a0,a150,none,none,a90,none,none,none,none,none, 0.106851, 0.148122, 0.124276, 0.093112, 0.105544,buy
2018-10-09,none,a135,none,none,none,a180,none,none,none,a0,a150,a90,none,a0,none,none,none,a90,none,none,none,none,none, 0.121692, 0.152324, 0.133071, 0.076832, 0.116287,buy
2018-10-10,none,a135,none,a60,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,none,a90,none,none,none,none,none, 0.091012, 0.166648, 0.094385, 0.037377, 0.085750,buy
2018-10-11,none,a135,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,none,a90,none,none,none,none,none, 0.169359, 0.160762, 0.167207, 0.034325, 0.158017,buy
2018-10-12,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.121087, 0.092419, 0.130734, 0.050958, 0.081632,buy
2018-10-13,none,none,none,a60,none,a180,a0,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.078674, 0.076771, 0.121836, 0.029157, 0.027199,buy
2018-10-14,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,a60,a120,none,none,a90,none,none,none,none,none, 0.014286, 0.018371, 0.092593, 0.017455, 0.008543,buy
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60,none,a90,none,none,none,none,none, 0.032625, 0.033738, 0.048211, 0.034788,-0.047462,buy
2018-10-16,a90,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.101706, 0.092597, 0.088613, 0.090402, 0.019171,buy
2018-10-17,a90,a120,none,none,none,none,a0,a60,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.018549, 0.024467, 0.012506, 0.102880,-0.012469,buy
2018-10-18,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003184, 0.008717, 0.001435, 0.069621, 0.000262,buy
2018-10-19,a90,a120,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,none,none,a60,none,none, 0.004632, 0.045584, 0.029435, 0.055970, 0.013726,buy
2018-10-20,a90,a120,a60,a45,none,none,none,none,none,a120,a0,none,a60,none,a60,a120,none,none,none,none,a60,none,none,-0.040518, 0.007913,-0.015991,-0.019234,-0.015077,sell
2018-10-21,a90,a120,a60,a45,none,none,none,a120,none,a120,a0,a60,none,a150,none,none,none,none,none,none,a60,none,none,-0.004990, 0.010232,-0.004912,-0.011530,-0.017365,sell
2018-10-22,a90,none,a60,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a150,none,none,none,none,a60,none,none, 0.007443,-0.006199,-0.002969,-0.008711,-0.007880,sell
2018-10-23,a90,none,a60,a45,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.007544, 0.006150, 0.005114, 0.010802,-0.008812,buy
2018-10-24,none,none,a60,a45,none,none,none,a150,none,a150,none,none,a120,a180,a0,a180,none,none,none,none,a60,a0,a180,-0.020557,-0.015275,-0.003969, 0.037229,-0.020798,sell
2018-10-25,none,none,none,a45,none,none,none,none,a90,none,a60,a120,a120,a180,none,a180,none,none,none,none,a60,a0,a180,-0.024843,-0.038745,-0.041335,-0.024120,-0.033560,sell
2018-10-26,none,none,none,none,none,none,none,a180,a90,a180,none,a120,a150,a150,none,a150,none,none,none,none,a60,a0,a180,-0.038320,-0.028210,-0.035486,-0.040215,-0.031808,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,a0,a180,-0.003779,-0.042672,-0.042672,-0.056481,-0.051041,sell
2018-10-28,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,a60,a120,none,none,a135,none,a60,a0,a180, 0.046007, 0.020171, 0.039248, 0.032230, 0.040065,buy
2018-10-29,none,none,none,none,none,a150,a30,a150,none,none,a120,none,a180,a120,a60,a120,none,none,a135,none,none,a0,a180,-0.027106,-0.043888,-0.028916,-0.043414,-0.012977,sell
2018-10-30,none,none,none,none,none,a150,a30,a120,a150,a120,a120,a180,none,none,a90,a90,a30,none,a135,none,none,none,a180, 0.005964, 0.004004,-0.003969,-0.024244, 0.013706,buy
2018-10-31,none,none,none,none,none,a150,a30,a120,none,a120,a150,none,a150,a90,a90,a90,a30,none,a135,none,none,none,a180,-0.004056,-0.014642,-0.018475,-0.024493, 0.024265,sell
2018-11-01,none,none,a45,a30,none,a150,a30,a90,a180,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,a180, 0.020090, 0.064990, 0.029832, 0.053668, 0.020090,buy
2018-11-02,none,none,a45,a30,none,a150,a30,a90,none,a90,a180,none,a120,a60,a120,a60,a30,none,a135,none,none,none,a180, 0.043460, 0.057752, 0.043396, 0.054226, 0.043460,buy
2018-11-03,none,none,a45,a30,none,none,none,none,a150,none,a180,a120,none,a60,none,none,a30,none,a135,none,none,none,a180,-0.015357,-0.012042,-0.023765,-0.003137,-0.015357,sell
2018-11-04,none,none,a45,a30,none,none,none,a60,a150,a60,none,none,a90,none,a150,none,a30,none,a135,none,none,none,a180,-0.015863,-0.005329,-0.019334,-0.006570,-0.014222,sell
2018-11-05,none,none,a45,a30,none,none,none,none,a120,none,a150,a90,none,none,none,none,a30,none,a135,none,none,none,a180,-0.015536,-0.007069,-0.026011,-0.010683,-0.011159,sell
2018-11-06,none,none,a45,a30,none,none,none,none,a120,none,none,none,a60,none,a180,a0,a30,a120,a135,none,none,none,a180,-0.018220,-0.015860,-0.015860,-0.023375,-0.018220,sell
2018-11-07,none,none,none,a30,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a30,a120,a135,none,none,none,a180,-0.004478,-0.010720,-0.010920,-0.026462,-0.007648,sell
2018-11-08,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,a150,none,none,a120,a135,none,none,none,a180,-0.035818,-0.034720,-0.036343,-0.042264,-0.038251,sell
2018-11-09,none,none,none,none,none,none,a45,a0,none,a0,a90,none,none,none,a150,none,none,a120,a135,none,none,none,a180,-0.012717,-0.017001,-0.016337,-0.025432,-0.028622,sell
