Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,0,1,1,1,3,0,1,1,4,6,3,3,3,6,9,6, 0.00170626, 0.00133736, 0.001044054, 0.00133736, 0.000995592,buy
2012-05-29,0,1,1,1,1,1,1,1,2,6,0,3,0,0,12,6, 0.00178845, 0.00266829, 0.001618267, 0.00196909, 0.001915663,buy
2012-05-30,0,1,0,2,1,1,0,1,1,6,3,0,3,3,3,3,-0.00140473,-0.00209614,-0.001668279,-0.00140282,-0.001321760,sell
2012-05-31,1,1,3,1,1,0,1,1,0,6,3,3,3,6,3,3,-0.00036054,-0.00461291,-0.002276602,-0.00273254, 0.000876114,sell
2012-06-01,1,1,2,2,0,1,1,0,0,3,3,3,3,6,3,3,-0.00394921,-0.00402724,-0.004030648,-0.00403065,-0.003537946,sell
2012-06-02,0,2,1,2,0,2,0,0,0,3,0,3,0,3,6,6, 0.00193513, 0.00213066, 0.001935135, 0.00272197, 0.002906601,buy
2012-06-03,1,2,1,1,1,1,1,0,1,0,3,3,3,3,9,6, 0.00124591, 0.00013127,-0.001263806,-0.00013603,-0.001085181,sell
2012-06-04,1,2,0,0,1,0,1,1,1,3,0,3,0,3,9,3,-0.00043095, 0.00034663,-0.000295305,-0.00001770, 0.000344726,sell
2012-06-05,0,1,0,1,1,2,0,2,1,0,6,3,3,3,6,3,-0.00197344,-0.00077559,-0.001507062,-0.00039044,-0.000390438,sell
2012-06-06,0,0,1,0,0,2,2,1,2,3,6,0,3,6,3,3, 0.00190433, 0.00241105, 0.001935773, 0.00359946, 0.001807033,buy
2012-06-07,0,2,0,1,0,2,2,2,1,3,6,3,6,6,3,3, 0.00299970, 0.00170063, 0.002642405, 0.00273180, 0.003521587,buy
2012-06-08,0,1,1,1,0,3,0,2,0,3,3,3,6,6,0,3, 0.00054751, 0.00039510, 0.000424177,-0.00030519, 0.003241510,sell
2012-06-09,1,3,1,1,0,0,1,0,2,0,3,6,6,6,3,3,-0.00191664,-0.00312762,-0.002621778,-0.00286997,-0.002515001,sell
2012-06-10,2,2,1,1,0,1,0,0,4,6,3,3,6,6,3,6, 0.00233080, 0.00134126, 0.001875408, 0.00176266, 0.001856537,buy
2012-06-11,0,1,0,2,0,0,0,1,2,6,3,0,0,3,3,3,-0.00202006, 0.00010180,-0.000073937, 0.00004040,-0.000204193,sell
2012-06-12,1,2,0,0,0,2,0,1,3,9,3,3,3,3,0,6, 0.00003014, 0.00049785, 0.003977968, 0.00048251, 0.000658898,buy
2012-06-13,1,1,1,0,1,1,2,1,3,9,3,3,3,3,3,9, 0.00255063, 0.00267993, 0.002506291, 0.00229702, 0.002550629,buy
2012-06-14,0,1,2,1,1,1,2,2,1,9,6,0,3,6,6,3,-0.00078898, 0.00095569,-0.000809387,-0.00055201,-0.000788977,sell
2012-06-15,0,0,2,1,0,1,1,4,1,6,3,3,6,3,3,6, 0.00173857, 0.00360783, 0.004031871, 0.00351844, 0.003521028,buy
2012-06-16,0,0,3,1,0,0,2,2,1,3,3,3,3,3,6,6, 0.00054992, 0.00054992, 0.000099608, 0.00044568, 0.000840730,buy
2012-06-17,1,0,4,0,1,0,2,2,3,6,6,3,6,6,6,6, 0.00026273, 0.00080842, 0.000240406, 0.00003523, 0.000056899,buy
2012-06-18,0,1,4,0,0,1,1,2,3,6,3,3,3,3,12,6, 0.00355790, 0.00284719, 0.003377703, 0.00322084,-0.000190035,buy
2012-06-19,0,2,4,1,0,2,0,1,2,6,3,3,6,6,9,3, 0.00056898,-0.00073597, 0.000313601, 0.00132019, 0.000487404,buy
2012-06-20,0,2,3,1,0,1,1,1,3,9,6,0,3,6,6,6,-0.00064080,-0.00010146,-0.003295289,-0.00108747,-0.000833781,sell
2012-06-21,1,0,5,0,0,0,1,1,3,9,3,3,3,3,9,3, 0.00080595, 0.00060576, 0.000837791, 0.00060576, 0.000057096,buy
2012-06-22,1,2,2,2,0,0,0,2,2,9,3,3,3,3,6,6,-0.00302146,-0.00281328,-0.003021463,-0.00145266,-0.000680141,sell
2012-06-23,0,1,3,1,0,0,0,2,1,9,0,0,0,0,6,9,-0.00248034,-0.00180444,-0.002515228,-0.00202727,-0.002742827,sell
2012-06-24,0,0,3,1,3,1,1,2,3,9,3,3,3,6,9,9, 0.00130464, 0.00139074, 0.000966563, 0.00096881, 0.001390736,buy
2012-06-25,0,0,1,1,3,0,2,1,1,6,0,3,3,3,6,6,-0.00234807,-0.00216174, 0.000525664,-0.00036748,-0.000745027,sell
2012-06-26,0,2,1,2,1,1,0,4,1,3,6,3,6,9,6,3, 0.00095361, 0.00095361, 0.000953610, 0.00105664, 0.000469323,buy
2012-06-27,1,2,3,3,2,0,1,4,1,6,12,3,9,12,3,6, 0.00129269, 0.00109297, 0.001577886, 0.00308404, 0.002575703,buy
2012-06-28,2,2,4,2,1,1,1,2,2,6,12,3,9,12,6,3,-0.00064253,-0.00111532,-0.001854010, 0.00085632, 0.000545281,sell
2012-06-29,1,3,1,3,0,1,0,2,2,6,9,3,6,6,3,6, 0.00064437, 0.00112268, 0.000894890, 0.00064437, 0.000062348,buy
2012-06-30,2,1,2,1,1,1,0,2,2,3,9,0,6,6,6,6,-0.00025759,-0.00046988,-0.000662643,-0.00101897,-0.000305293,sell
2012-07-01,2,4,1,1,1,0,1,2,3,6,9,3,6,6,6,9, 0.00112283, 0.00010833, 0.000655913,-0.00136435, 0.000392639,buy
2012-07-02,1,2,2,1,0,0,0,4,1,6,6,3,3,3,6,6, 0.00244087, 0.00244087, 0.002440865, 0.00183304, 0.002751248,buy
2012-07-03,1,1,1,3,0,1,0,4,2,9,9,3,3,3,3,9, 0.00030398,-0.00053346,-0.000256032,-0.00058923,-0.000262055,sell
2012-07-04,1,1,2,1,0,0,3,1,2,9,6,0,3,3,6,6,-0.00330200,-0.00346717,-0.001429434,-0.00330200,-0.001385986,sell
2012-07-05,1,2,1,1,1,2,0,3,1,9,6,3,3,3,3,9,-0.00270978, 0.00023786,-0.002855743,-0.00270893,-0.002703536,sell
2012-07-06,1,2,1,1,0,0,1,1,1,6,3,0,0,0,6,9,-0.00084500,-0.00029405,-0.000913436,-0.00021792,-0.002139397,sell
2012-07-07,3,1,2,2,0,1,0,1,3,9,6,3,3,3,6,9, 0.00018172, 0.00228045, 0.002280451, 0.00215961, 0.002280451,buy
2012-07-08,2,1,2,3,0,1,0,1,1,9,3,3,0,0,9,9,-0.00052916,-0.00080117,-0.000463915,-0.00021830,-0.000364707,sell
2012-07-09,2,2,2,2,0,1,0,2,1,6,6,3,3,3,6,9,-0.00206136,-0.00206449,-0.002061357,-0.00192606,-0.001766013,sell
2012-07-10,1,2,2,1,0,1,1,2,1,9,3,3,3,3,3,9, 0.00121766, 0.00159790, 0.000984438, 0.00101287, 0.001579368,buy
2012-07-11,0,0,2,1,1,0,3,1,1,9,3,0,3,3,6,3,-0.00121962,-0.00126326, 0.000216352,-0.00121962, 0.000216352,sell
2012-07-12,0,0,0,2,0,2,0,3,2,9,3,3,3,3,0,6,-0.00263009,-0.00225245,-0.002003334,-0.00246256,-0.002327807,sell
2012-07-13,0,0,0,1,0,0,1,1,2,6,0,3,0,0,3,3, 0.00055375, 0.00055375, 0.001952474, 0.00196683, 0.001993174,buy
2012-07-14,1,0,1,1,1,0,1,0,2,3,3,0,3,3,6,3,-0.00022832,-0.00067655,-0.000660586, 0.00006735,-0.000327084,sell
2012-07-15,1,0,1,0,1,0,0,2,2,3,3,3,3,3,3,3, 0.00082446, 0.00119646, 0.000883836, 0.00222165, 0.000158533,buy
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,3,0,0,3,0, 0.00232107, 0.00196485, 0.001774994,-0.00303613, 0.001509602,buy
2012-07-17,0,2,0,1,0,2,1,0,1,3,3,6,3,3,0,3, 0.00063613, 0.00056754, 0.000627090,-0.00053529,-0.000088163,buy
2012-07-18,0,1,3,1,0,1,1,0,1,9,3,3,3,3,3,0, 0.00031389,-0.00000685,-0.000363407, 0.00041304,-0.000354874,sell
2012-07-19,0,2,1,3,0,0,1,1,1,9,6,0,3,3,3,3,-0.00113563, 0.00043461,-0.001765166,-0.00041221, 0.000811190,sell
2012-07-20,1,2,0,2,0,0,0,2,0,6,6,3,0,0,0,6, 0.00030038, 0.00039231,-0.000035155, 0.00102358, 0.002124120,buy
2012-07-21,0,1,1,1,1,0,0,2,1,3,3,0,3,3,3,6, 0.00053739,-0.00052972,-0.000677004,-0.00052972, 0.001630018,buy
2012-07-22,0,1,0,2,2,1,1,1,2,6,6,3,3,3,3,6, 0.00073876, 0.00061063, 0.000208676,-0.00021426, 0.000481492,buy
2012-07-23,0,1,0,2,0,1,1,2,0,3,3,3,3,3,3,3,-0.00447923,-0.00347296,-0.004170764,-0.00406494,-0.004064944,sell
2012-07-24,0,2,0,3,1,0,0,3,0,6,6,3,3,3,0,6,-0.00017238, 0.00091243,-0.000653270, 0.00001943, 0.001119262,buy
2012-07-25,1,1,3,1,0,0,1,1,0,6,6,0,3,3,3,3,-0.00085241,-0.00121959,-0.001068883,-0.00122413,-0.000678374,sell
2012-07-26,0,3,0,3,0,1,0,1,1,6,6,3,3,3,0,6, 0.00197103, 0.00210461, 0.001468927, 0.00182145, 0.003708343,buy
2012-07-27,0,2,1,1,0,1,0,1,0,3,3,0,0,0,6,6, 0.00379658, 0.00410738, 0.003796582, 0.00384161,-0.000350603,buy
2012-07-28,1,4,0,1,1,0,1,1,2,6,6,3,3,3,6,6, 0.00041492, 0.00031880,-0.000695356,-0.00056101,-0.000546414,sell
2012-07-29,0,3,1,2,1,0,1,1,1,6,3,3,3,0,9,6, 0.00067680, 0.00067680, 0.000681937, 0.00010682, 0.000600586,buy
2012-07-30,0,2,0,3,0,1,0,3,1,3,3,3,6,6,6,3, 0.00320703, 0.00369890, 0.001310810, 0.00131081, 0.003207034,buy
2012-07-31,0,2,1,2,0,0,3,1,2,6,6,0,6,6,6,3,-0.00083896,-0.00044011,-0.000838964,-0.00083896,-0.001588816,sell
2012-08-01,0,3,1,1,1,2,1,2,1,6,6,3,6,6,6,3,-0.00137996, 0.00257130,-0.000495445,-0.00073765,-0.000973227,sell
2012-08-02,0,4,0,1,0,1,1,1,0,3,3,0,3,3,6,6, 0.00050716, 0.00412589,-0.000328174, 0.00064762,-0.000935284,sell
2012-08-03,2,3,0,2,0,0,1,0,1,3,0,3,6,6,6,3,-0.00037087, 0.00029399, 0.000301208, 0.00000865, 0.000380790,buy
2012-08-04,2,2,2,1,0,1,0,0,1,3,3,3,6,3,6,3, 0.00028766, 0.00058513, 0.000785642, 0.00090060, 0.000317984,buy
2012-08-05,0,3,1,3,0,1,0,0,0,0,0,6,6,9,3,0, 0.00231443, 0.00378713, 0.004390099, 0.00042213,-0.000533066,buy
2012-08-06,1,4,1,2,0,2,0,1,0,3,3,3,9,12,0,3, 0.00369297, 0.00407941, 0.003405122, 0.00295592, 0.003686207,buy
2012-08-07,0,2,1,2,1,0,3,1,0,3,6,0,9,9,3,0, 0.00004668, 0.00085964, 0.000167189, 0.00047164, 0.000277613,buy
2012-08-08,0,2,0,3,1,1,2,2,1,6,3,3,9,9,3,3,-0.00049680,-0.00022221, 0.000301767,-0.00047977, 0.000189217,sell
2012-08-09,0,2,0,2,0,2,0,1,0,3,3,0,6,6,0,3, 0.00318431, 0.00315629, 0.002504506, 0.00203135, 0.003180154,buy
2012-08-10,0,2,0,3,1,0,1,1,1,0,0,3,9,9,3,3,-0.00000037, 0.00176932, 0.001169711, 0.00116971, 0.000205072,buy
2012-08-11,1,2,1,2,1,0,0,2,2,3,3,3,9,9,3,3,-0.00138409,-0.00147017,-0.001116974,-0.00045240,-0.000344506,sell
2012-08-12,1,3,0,2,0,0,1,0,0,0,3,3,6,6,3,0, 0.00029804, 0.00118148, 0.000982289, 0.00192995, 0.000641745,buy
2012-08-13,0,6,0,2,0,1,0,0,2,6,0,3,9,6,3,6, 0.00150268,-0.00158960, 0.000676450, 0.00069676, 0.000999559,buy
2012-08-14,0,3,2,1,0,1,0,0,2,6,3,0,6,6,0,6,-0.00100980,-0.00169942,-0.001624043,-0.00256902,-0.002014493,sell
2012-08-15,1,2,1,2,0,0,1,0,2,6,3,3,6,3,3,3,-0.00161641,-0.00089758,-0.001005804, 0.00088756, 0.000453776,sell
2012-08-16,1,4,0,4,0,0,0,1,1,9,3,3,6,3,0,9,-0.00210879, 0.00098752,-0.001635912,-0.00009868, 0.000723631,buy
2012-08-17,0,2,1,1,1,0,0,1,2,6,0,0,3,3,3,9, 0.00039621, 0.00040323, 0.000524373, 0.00052437,-0.001297606,buy
2012-08-18,0,2,0,2,2,2,1,0,3,9,6,3,3,3,3,9,-0.00139376,-0.00106985,-0.001620082,-0.00136023,-0.001004214,sell
2012-08-19,0,2,0,1,0,2,1,0,2,6,6,3,0,0,3,6, 0.00433861, 0.00310254, 0.004074761, 0.00424159, 0.004289892,buy
2012-08-20,0,2,1,3,1,2,1,3,0,6,9,6,3,6,3,6, 0.00045634, 0.00000997, 0.001671973, 0.00054414, 0.001249500,buy
2012-08-21,1,2,3,1,1,1,1,2,0,6,9,3,3,6,3,6, 0.00231396, 0.00218524, 0.001817429, 0.00222026, 0.002059497,buy
2012-08-22,1,2,4,1,0,2,0,1,0,6,9,0,6,6,3,3, 0.00146332, 0.00142292, 0.001438422, 0.00146332, 0.001467104,buy
2012-08-23,0,1,3,2,0,2,0,1,1,3,9,3,3,3,3,6, 0.00351415, 0.00200502, 0.003990408, 0.00365530, 0.002039299,buy
2012-08-24,1,1,3,0,0,2,0,1,2,3,6,0,6,6,3,6, 0.00271464,-0.00096123, 0.002026591, 0.00070673,-0.001554177,buy
2012-08-25,0,2,2,0,1,1,1,0,1,3,6,3,3,3,3,3,-0.00006262, 0.00121072,-0.000621605, 0.00110509, 0.001092999,buy
2012-08-26,0,0,4,0,0,1,0,3,1,3,0,3,6,6,3,6, 0.00006845, 0.00041835,-0.000531947, 0.00016236, 0.000118923,buy
2012-08-27,0,0,4,2,0,0,2,1,1,6,3,6,6,3,0,6,-0.00216656,-0.00141621,-0.001435556,-0.00141322,-0.000573659,sell
2012-08-28,0,0,3,1,0,1,1,2,1,6,3,3,3,3,6,3, 0.00049499,-0.00010275, 0.000132296, 0.00067169, 0.001470759,buy
2012-08-29,0,1,2,0,0,2,0,2,0,6,3,0,3,0,3,6,-0.00057209, 0.00024250,-0.001198341,-0.00057209,-0.001408017,sell
2012-08-30,1,2,1,0,2,0,1,1,2,3,3,3,6,6,6,3, 0.00033051, 0.00121399, 0.000469755, 0.00046975, 0.000788125,buy
2012-08-31,2,0,2,0,2,1,0,1,4,6,3,3,6,6,9,3,-0.00170144,-0.00165139,-0.001424768,-0.00170144,-0.001603057,sell
2012-09-01,0,0,2,1,1,0,0,0,3,3,3,0,3,3,9,0, 0.00203212, 0.00227698, 0.001604619, 0.00060053, 0.001823696,buy
2012-09-02,1,1,1,2,2,2,0,0,2,9,0,3,6,6,6,3, 0.00311487, 0.00094723, 0.001099741, 0.00277285, 0.001411733,buy
2012-09-03,1,1,2,1,2,1,3,1,1,9,6,3,6,6,3,6, 0.00186436, 0.00148728, 0.001193763, 0.00163289, 0.002065483,buy
2012-09-04,0,1,1,2,2,0,3,1,1,6,6,3,3,6,6,3, 0.00070076, 0.00070076,-0.000527569, 0.00034795, 0.000304149,buy
2012-09-05,0,2,0,2,1,2,2,2,1,6,6,3,6,3,6,6,-0.00309936,-0.00282103,-0.003862524,-0.00254742,-0.002547418,sell
2012-09-06,0,1,0,3,2,1,3,0,1,3,6,0,3,6,9,6, 0.00097525, 0.00154525, 0.001466186, 0.00084381, 0.000672465,buy
2012-09-07,0,1,1,2,1,0,2,1,3,3,6,0,6,6,9,3, 0.00062952, 0.00070691, 0.001110560, 0.00104995, 0.001745375,buy
2012-09-08,1,1,1,1,0,0,2,1,3,3,9,3,3,3,6,3, 0.00008947,-0.00219397,-0.000090182, 0.00042941,-0.000261342,buy
2012-09-09,0,3,0,2,0,0,1,0,1,0,6,0,6,6,3,0, 0.00044927, 0.00244861, 0.002456735, 0.00154475, 0.002521479,buy
2012-09-10,0,3,2,2,0,1,0,0,2,6,6,0,9,3,0,6,-0.00047401, 0.00103104, 0.000670352, 0.00078072, 0.000318881,buy
2012-09-11,0,2,3,1,0,1,1,1,1,6,6,3,3,6,3,3, 0.00130739, 0.00125792, 0.001307390, 0.00107714, 0.001077145,buy
2012-09-12,0,3,0,3,0,0,2,0,1,6,3,3,3,3,3,6,-0.00078104, 0.00314272,-0.000025290, 0.00097830, 0.002336574,buy
2012-09-13,0,1,1,1,0,2,0,1,0,3,3,3,0,0,3,6, 0.00022702, 0.00025801, 0.001206021, 0.00047761, 0.000161848,buy
2012-09-14,0,1,1,2,2,2,0,2,1,6,0,3,3,6,6,9, 0.00256762, 0.00329458, 0.002078596, 0.00241294, 0.003294577,buy
2012-09-15,0,1,0,3,1,1,1,1,1,6,3,0,3,3,6,6,-0.00180166,-0.00180166,-0.001497694,-0.00186554,-0.001801657,sell
2012-09-16,1,0,0,3,1,2,0,2,0,3,0,3,6,6,6,3,-0.00399172,-0.00218095,-0.003338327,-0.00321338,-0.003122093,sell
2012-09-17,0,1,2,2,1,1,1,1,0,6,3,0,6,6,3,3, 0.00112499,-0.00021218, 0.000613979,-0.00137837, 0.000590231,buy
2012-09-18,1,2,2,3,1,2,0,2,0,9,6,3,6,6,3,6,-0.00120618,-0.00122328,-0.001310133,-0.00261594, 0.000224395,sell
2012-09-19,0,1,1,4,1,1,1,1,0,6,6,6,3,0,0,9, 0.00090542, 0.00103933, 0.001887807,-0.00048000, 0.002575270,buy
2012-09-20,1,0,1,1,1,1,1,1,2,6,3,3,3,3,3,6,-0.00032981,-0.00067009,-0.000670093,-0.00051783,-0.001072151,sell
2012-09-21,0,1,0,1,2,0,1,2,1,6,6,3,0,0,3,6, 0.00113574, 0.00103476, 0.001135813, 0.00056298, 0.001064847,buy
2012-09-22,0,0,0,1,2,1,0,3,0,3,6,0,3,3,3,3, 0.00012784, 0.00012784, 0.000127845,-0.00088755, 0.000864612,buy
2012-09-23,0,0,1,1,1,0,3,3,2,3,6,3,6,6,0,9,-0.00291007,-0.00281419,-0.003052487,-0.00446155,-0.002757703,sell
2012-09-24,0,1,3,1,0,1,4,1,1,3,9,0,9,9,3,3,-0.00097491, 0.00063432, 0.000392262, 0.00053083,-0.000974905,sell
2012-09-25,0,2,3,0,0,2,1,2,1,3,6,3,6,6,3,6, 0.00050825,-0.00000378, 0.000504529,-0.00029000, 0.000777719,buy
2012-09-26,0,4,2,0,0,0,2,0,1,0,6,3,3,6,3,6,-0.00251236,-0.00235891,-0.002238974,-0.00251236,-0.002538329,sell
2012-09-27,2,2,4,0,0,1,0,0,1,6,3,3,6,3,3,6,-0.00003973,-0.00025409,-0.000585601,-0.00025314,-0.000008916,sell
2012-09-28,0,1,4,1,0,0,0,0,1,3,6,3,3,0,3,3, 0.00194454, 0.00194454, 0.001784495, 0.00159838, 0.001394129,buy
2012-09-29,1,1,1,2,0,2,0,0,1,6,0,3,3,6,3,3,-0.00084571,-0.00199165,-0.000850426,-0.00081874,-0.002921001,sell
2012-09-30,1,0,2,0,1,1,1,2,1,6,3,0,6,6,3,3, 0.00002466,-0.00062505, 0.000567402, 0.00002445, 0.000133377,buy
2012-10-01,0,0,1,1,3,0,3,3,1,6,6,3,9,6,6,0,-0.00146080,-0.00319751,-0.001977697,-0.00315250,-0.003197508,sell
2012-10-02,1,0,0,1,2,2,1,3,1,3,3,0,6,9,9,3,-0.00054403,-0.00112509,-0.003363883,-0.00332177,-0.003517422,sell
2012-10-03,1,1,0,0,1,2,1,1,1,0,3,0,6,6,6,3,-0.00109278,-0.00298158,-0.003591504,-0.00183124,-0.004118580,sell
2012-10-04,1,1,1,2,3,1,1,2,3,6,3,3,9,9,9,6, 0.00017694,-0.00009781, 0.000133693,-0.00033215, 0.000040931,sell
2012-10-05,2,1,3,0,2,1,0,2,1,6,6,3,6,3,9,3, 0.00235960, 0.00155540, 0.000816105, 0.00234221, 0.002441675,buy
2012-10-06,2,3,3,2,2,1,0,0,0,3,6,3,9,6,9,3,-0.00102612,-0.00050079,-0.002712571,-0.00018616,-0.000572535,sell
2012-10-07,1,6,2,3,2,0,0,0,1,9,3,3,9,6,6,9, 0.00131038,-0.00056520,-0.000036233, 0.00012783, 0.000182898,buy
2012-10-08,1,1,4,2,1,1,0,0,0,9,6,0,3,3,3,6,-0.00232842,-0.00205003,-0.002154207,-0.00205003,-0.001856725,sell
2012-10-09,0,3,0,4,1,0,1,0,2,9,3,3,3,3,3,9,-0.00143959, 0.00216563,-0.001485578,-0.00083510, 0.002362041,buy
2012-10-10,0,2,1,3,1,0,0,1,1,9,3,3,0,0,0,12,-0.00233989, 0.00072517,-0.002116407,-0.00308420,-0.000017789,sell
2012-10-11,0,1,1,2,3,0,0,2,1,9,3,0,3,3,3,9,-0.00050253,-0.00083468,-0.000573066,-0.00120065,-0.000502530,sell
2012-10-12,0,0,0,1,2,0,1,2,1,3,3,3,3,0,6,3, 0.00202540, 0.00195681, 0.001755629, 0.00154344,-0.000455210,buy
2012-10-13,0,0,0,1,0,1,2,1,1,0,3,3,3,3,6,0,-0.00008426,-0.00043286,-0.000916603,-0.00119304,-0.002324224,sell
2012-10-14,0,1,1,3,1,2,2,1,1,3,9,3,6,6,6,3, 0.00267942, 0.00233022, 0.002340777, 0.00234078, 0.002216799,buy
2012-10-15,1,2,3,1,0,2,2,0,1,3,12,3,6,6,6,0, 0.00068496, 0.00063998, 0.000352865,-0.00003674, 0.000684965,buy
2012-10-16,2,2,1,3,0,1,1,0,1,3,12,3,3,3,6,3, 0.00156791, 0.00079441, 0.001567909, 0.00170780, 0.001159850,buy
2012-10-17,2,0,1,2,0,1,1,0,2,0,9,3,3,3,6,3, 0.00057467,-0.00100174, 0.001472403, 0.00057467, 0.001074330,buy
2012-10-18,1,1,1,1,1,1,2,0,3,3,9,0,3,3,9,6, 0.00010348, 0.00010348, 0.000085588, 0.00010348,-0.000135997,buy
2012-10-19,0,0,1,1,1,2,2,1,1,0,9,3,3,3,6,3,-0.00171366,-0.00191520,-0.001571841,-0.00167268, 0.000391673,sell
2012-10-20,0,0,1,0,0,1,3,3,1,3,0,3,6,6,3,6,-0.00008877, 0.00161784, 0.000842076, 0.00084731, 0.001667791,buy
2012-10-21,0,0,1,1,0,0,3,2,0,3,3,3,3,6,0,3, 0.00139772, 0.00139379, 0.000857825, 0.00112439, 0.000623265,buy
2012-10-22,1,0,2,0,0,2,0,2,1,3,3,0,3,6,3,6, 0.00054728, 0.00021220, 0.001312063, 0.00063561,-0.000822898,buy
2012-10-23,1,1,1,0,0,0,1,1,1,0,3,3,0,6,0,6, 0.00264491, 0.00276138, 0.003987141, 0.00227564, 0.004374135,buy
2012-10-24,3,1,0,0,0,1,0,1,2,3,0,3,3,9,3,3, 0.00114522,-0.00028993,-0.000345944, 0.00111120,-0.000424738,sell
2012-10-25,2,0,1,0,0,1,0,1,1,3,3,0,0,6,3,3, 0.00103553, 0.00089971, 0.001019650, 0.00115083, 0.000715724,buy
2012-10-26,2,2,1,2,0,1,0,1,1,0,0,3,9,9,6,3,-0.00219087,-0.00166317,-0.001460491, 0.00022210,-0.000087634,sell
2012-10-27,2,0,2,2,0,2,1,2,1,3,3,3,12,9,3,3,-0.00086898,-0.00086898,-0.000582590, 0.00232515,-0.000246256,sell
2012-10-28,1,0,2,2,0,1,2,2,1,3,3,3,9,12,3,0,-0.00127679,-0.00051383,-0.000820705,-0.00364041,-0.002127316,sell
2012-10-29,1,0,0,3,2,3,1,2,1,3,3,3,9,6,9,6,-0.00284897,-0.00188346,-0.002848972,-0.00278037,-0.003358858,sell
2012-10-30,1,0,0,2,1,3,1,0,1,3,3,0,6,3,6,6,-0.00344594,-0.00265775,-0.002521517,-0.00243224,-0.002325413,sell
2012-10-31,0,0,0,3,3,2,1,0,4,9,0,3,9,3,9,6, 0.00224534, 0.00159977, 0.002245343, 0.00182745, 0.001752448,buy
2012-11-01,1,1,0,2,2,2,0,1,4,9,3,3,6,0,9,9, 0.00153885, 0.00149971, 0.002325016, 0.00095427, 0.000634829,buy
2012-11-02,1,1,1,2,1,2,0,0,2,6,3,0,3,3,9,6, 0.00041659, 0.00029890, 0.000301618,-0.00007033, 0.001715044,buy
2012-11-03,0,4,0,3,1,1,0,0,3,9,0,3,6,3,6,9,-0.00165551, 0.00034755,-0.001221356,-0.00191123, 0.001430012,sell
2012-11-04,0,1,4,1,1,2,1,0,2,9,3,3,3,6,3,9,-0.00151384,-0.00285424,-0.002854239,-0.00060107,-0.001122510,sell
2012-11-05,0,3,2,1,1,1,2,0,2,6,3,6,3,6,6,6,-0.00432356,-0.00354865,-0.003123050,-0.00432356,-0.004323565,sell
2012-11-06,0,3,0,2,0,1,2,1,2,6,6,3,3,3,6,6, 0.00437197, 0.00370713, 0.000889039, 0.00180961, 0.000942568,buy
2012-11-07,0,2,2,0,1,1,1,1,2,3,6,0,6,6,3,6, 0.00127184,-0.00015742, 0.001558368, 0.00287724, 0.001103100,buy
2012-11-08,0,2,1,1,2,1,1,1,3,6,3,3,6,6,6,6,-0.00113937,-0.00105922,-0.001191192,-0.00105922,-0.000286864,sell
2012-11-09,0,2,1,0,0,1,2,1,2,3,6,0,3,6,6,3, 0.00244006, 0.00244006, 0.002355916, 0.00238800, 0.002256472,buy
2012-11-10,0,2,1,2,1,2,0,2,2,6,3,3,9,3,6,6, 0.00100758, 0.00143758, 0.002667424, 0.00134810,-0.001560317,buy
2012-11-11,0,3,4,0,1,1,2,0,2,9,6,3,9,3,3,6, 0.00058502, 0.00318172, 0.000350913, 0.00096150, 0.000961498,buy
2012-11-12,1,3,3,1,0,3,0,0,2,9,3,3,9,3,6,6,-0.00042584,-0.00294590,-0.002068546,-0.00201636,-0.002016365,sell
2012-11-13,2,0,2,2,0,0,0,0,1,3,3,0,3,3,3,6,-0.00118246,-0.00120313,-0.001076577,-0.00180262,-0.001414556,sell
2012-11-14,3,1,1,0,0,1,0,0,3,6,0,3,6,6,3,3, 0.00067452,-0.00040582,-0.000797849,-0.00005262,-0.000874350,sell
2012-11-15,1,0,1,0,1,0,1,0,1,3,3,0,3,3,3,0,-0.00277461,-0.00130004, 0.000246434,-0.00273060, 0.000016902,sell
2012-11-16,1,0,1,0,0,3,0,3,2,6,0,3,6,9,3,3,-0.00091973,-0.00071707,-0.000730443,-0.00069452, 0.000121542,sell
2012-11-17,1,0,0,1,0,1,4,0,0,3,3,3,3,9,0,0,-0.00194373,-0.00167310,-0.001846009,-0.00162622,-0.002367015,sell
2012-11-18,1,0,2,0,0,3,1,3,1,6,6,3,3,9,3,3, 0.00295921,-0.00044067,-0.000801202,-0.00029734, 0.000179590,sell
2012-11-19,1,2,2,0,0,2,1,1,2,3,6,3,3,6,3,9, 0.00124624, 0.00126287, 0.001436027, 0.00012159, 0.001036012,buy
2012-11-20,3,2,2,0,0,2,1,0,2,3,3,3,6,9,3,9, 0.00164941, 0.00045184, 0.000925989, 0.00092599, 0.001213123,buy
2012-11-21,2,2,2,0,0,2,0,0,1,3,6,0,6,3,3,6, 0.00059567,-0.00063201, 0.001643752,-0.00148057, 0.000303498,buy
2012-11-22,0,3,3,0,0,1,0,0,0,0,3,3,6,3,3,3, 0.00219914,-0.00100736, 0.001883105,-0.00009552, 0.000222987,buy
2012-11-23,2,2,3,2,0,2,0,1,0,6,3,3,6,3,6,9,-0.00307382,-0.00456586,-0.002760397,-0.00462781,-0.002999231,sell
