Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a45,none,0.19234,0.1955,0.1726,sell
2018-08-22,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a45,none,0.15758,0.1790,0.1570,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none,0.39392,0.3786,0.3962,sell
2018-08-24,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,a90,none,a45,none,0.40583,0.2979,0.3556,sell
2018-08-25,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a90,none,a45,none,0.37209,0.2530,0.2922,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a90,none,a45,none,0.37649,0.2480,0.2803,sell
2018-08-27,none,a150,none,a135,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,a90,none,a45,none,0.72170,0.5859,0.5883,buy
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a90,none,a45,none,0.67627,0.6602,0.7072,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a45,none,0.69523,0.7349,0.7510,buy
2018-08-30,none,none,a150,a135,none,none,none,a90,a120,none,a90,none,none,none,a180,none,none,none,none,a45,none,0.25149,0.2987,0.3901,sell
2018-08-31,none,none,a150,none,none,none,a60,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a45,none,0.28480,0.4463,0.4129,sell
2018-09-01,none,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,a150,none,none,none,none,a45,none,0.48797,0.4888,0.4848,sell
2018-09-02,none,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none,0.23077,0.3777,0.2777,sell
2018-09-03,none,none,none,none,none,none,a60,none,none,a90,a150,none,a90,none,none,none,none,none,none,a45,none,0.16467,0.2113,0.1951,sell
2018-09-04,a150,none,none,none,none,none,a60,a150,a60,none,none,a180,none,a60,a120,none,none,none,none,a45,none,0.19109,0.4681,0.2972,sell
2018-09-05,a150,none,none,none,none,none,a60,none,none,a120,a180,none,a60,none,none,a90,none,none,none,a45,none,0.04827,0.1577,0.0848,sell
2018-09-06,a150,none,none,a120,none,a120,none,a180,none,none,none,a150,none,a90,a90,a90,a135,none,none,a45,none,0.52228,0.6295,0.3564,buy
2018-09-07,none,none,a135,a120,none,a120,none,none,none,a150,a150,none,none,none,none,a90,a135,none,none,a45,none,0.38293,0.3203,0.3288,sell
2018-09-08,none,none,a135,a120,none,a120,none,a150,a0,none,none,a120,none,a120,a60,a90,a135,none,none,a45,none,0.56427,0.3090,0.3461,sell
2018-09-09,none,none,a135,none,none,none,none,none,a0,a180,a120,none,a0,none,none,a90,a135,none,none,a45,a180,0.19593,0.1681,0.1853,sell
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a90,a135,none,a60,a45,a180,0.17864,0.1437,0.1384,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a135,none,a60,none,a180,0.27421,0.2996,0.3388,sell
2018-09-12,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a90,a135,none,a60,none,a180,0.19779,0.1380,0.2028,sell
2018-09-13,a135,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,none,none,none,a60,none,a180,0.43135,0.3292,0.3807,sell
2018-09-14,a135,a180,none,none,none,a135,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,a60,none,a180,0.47340,0.5606,0.6253,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,0.60581,0.6654,0.6123,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,a90,a90,none,none,a90,none,none,none,none,none,a60,none,none,0.71331,0.6080,0.7639,buy
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,0.54966,0.5076,0.6020,buy
2018-09-18,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,0.25283,0.2494,0.2602,sell
2018-09-19,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,0.17722,0.1735,0.1953,sell
2018-09-20,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,0.54500,0.5249,0.5222,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.40146,0.4383,0.3945,sell
2018-09-22,a120,none,none,a90,a0,a150,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,0.57985,0.7571,0.7689,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,0.66950,0.7624,0.7627,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,0.72984,0.8123,0.8119,buy
2018-09-25,a120,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,0.69383,0.6896,0.8078,buy
2018-09-26,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.35190,0.4220,0.3277,sell
2018-09-27,none,none,none,none,none,none,a30,a90,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none,0.51171,0.5353,0.5590,buy
2018-09-28,none,none,none,none,none,none,a30,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,0.65580,0.6442,0.6396,buy
2018-09-29,none,a150,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,0.35826,0.3444,0.3377,sell
2018-09-30,none,a150,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none,0.22186,0.1889,0.2050,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,a30,none,0.16661,0.1186,0.1571,sell
2018-10-02,none,none,a90,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,none,none,none,none,a30,none,0.08252,0.0471,0.0630,sell
2018-10-03,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,a30,none,0.23033,0.1360,0.1275,sell
2018-10-04,none,none,a90,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,a30,none,0.33872,0.4345,0.4513,sell
2018-10-05,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a120,none,none,none,none,none,a30,none,0.39350,0.4299,0.3723,sell
2018-10-06,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,none,none,a30,none,0.31440,0.3660,0.2260,sell
2018-10-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,0.45815,0.5887,0.5039,buy
2018-10-08,none,a135,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none,a90,none,none,none,none,none,0.06978,0.1737,0.1293,sell
2018-10-09,none,a135,none,none,none,a180,none,none,none,a150,a90,none,a0,none,none,a90,none,none,none,none,none,0.08290,0.2860,0.3697,sell
2018-10-10,none,a135,none,none,none,a180,none,a90,a0,none,none,a60,none,a180,a0,a90,none,none,none,none,none,0.11893,0.2141,0.3818,sell
2018-10-11,none,none,none,a60,none,a180,none,a90,none,a120,a60,none,none,none,a0,a90,none,none,none,none,none,0.21295,0.3665,0.5873,sell
2018-10-12,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,0.20434,0.4089,0.3937,sell
2018-10-13,none,none,none,a60,none,none,none,a60,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,0.15148,0.2617,0.2324,sell
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,0.36875,0.4468,0.4652,sell
2018-10-15,none,none,none,none,none,none,a0,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,0.64369,0.6395,0.6436,buy
2018-10-16,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,0.27655,0.2748,0.2912,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,0.44289,0.4675,0.3994,sell
2018-10-18,a90,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,0.71420,0.6698,0.7066,buy
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,0.51907,0.5194,0.5695,buy
2018-10-20,a90,a120,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,none,0.34203,0.3194,0.3240,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a60,none,none,0.72706,0.6894,0.6265,buy
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a60,none,none,0.75145,0.7048,0.7060,buy
2018-10-23,none,none,a60,a45,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,0.50307,0.5758,0.5234,buy
2018-10-24,none,none,a60,a45,none,none,none,none,a150,none,none,a120,a180,a0,a180,none,none,none,a60,none,none,0.67982,0.6252,0.6198,buy
2018-10-25,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a180,none,none,none,a60,a0,none,0.32818,0.2052,0.3009,sell
2018-10-26,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,a150,none,none,none,a60,a0,none,0.39045,0.2806,0.3236,sell
2018-10-27,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,a60,a0,a180,0.19166,0.1677,0.1466,sell
2018-10-28,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a60,a120,none,none,none,none,none,a180,0.06572,0.0916,0.0738,sell
2018-10-29,none,none,none,none,none,a150,none,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,none,a180,0.06123,0.0625,0.0730,sell
2018-10-30,none,none,none,none,none,a150,a30,a150,a120,a120,a180,none,none,none,none,none,a135,none,none,none,a180,0.16157,0.1712,0.1088,sell
2018-10-31,none,none,none,none,none,a150,a30,none,a120,a150,none,a150,a90,a90,a90,none,a135,none,none,none,a180,0.21278,0.3265,0.2681,sell
2018-11-01,none,none,a45,none,none,a150,a30,a180,none,a150,a150,none,none,none,none,none,a135,none,none,none,a180,0.61558,0.7327,0.5017,buy
2018-11-02,none,none,a45,a30,none,a150,none,none,a90,none,none,a120,a60,a120,a60,none,a135,none,none,none,a180,0.50064,0.3915,0.3721,sell
2018-11-03,none,none,a45,a30,none,none,none,a150,none,a180,a120,none,a60,none,none,none,a135,none,none,none,a180,0.72965,0.7476,0.6993,buy
2018-11-04,none,none,a45,a30,none,none,none,a150,a60,none,none,a90,none,a150,none,none,a135,none,none,none,a180,0.81973,0.7202,0.7009,buy
2018-11-05,none,none,a45,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,0.83594,0.8268,0.8384,buy
2018-11-06,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,a180,a0,none,a135,none,none,none,none,0.56405,0.4777,0.5174,sell
2018-11-07,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a120,a135,none,none,none,none,0.42611,0.3976,0.3626,sell
2018-11-08,none,none,none,none,none,none,a45,a90,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,0.42937,0.4614,0.4182,sell
2018-11-09,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,0.58079,0.5433,0.5655,buy
2018-11-10,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,0.30538,0.3767,0.3711,sell
2018-11-11,none,a90,none,none,none,none,a45,a60,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,0.41568,0.3929,0.4113,sell
2018-11-12,none,a90,none,none,none,none,a45,none,none,a60,a0,none,a60,none,none,a120,none,none,none,none,none,0.31093,0.2901,0.3393,sell
2018-11-13,none,a90,none,none,none,a135,a45,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,0.30704,0.3102,0.4175,sell
2018-11-14,none,a90,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.62284,0.5839,0.6134,buy
2018-11-15,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,0.20163,0.1588,0.1795,sell
2018-11-16,none,a90,none,none,none,a135,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,0.36690,0.3068,0.3011,sell
2018-11-17,none,a90,none,none,none,a135,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,0.43074,0.3149,0.3473,sell
2018-11-18,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,0.32974,0.2862,0.2524,sell
2018-11-19,none,a90,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,0.31142,0.2599,0.3422,sell
2018-11-20,none,a90,none,none,none,a135,a45,none,none,none,a90,none,a150,a0,a180,none,none,none,none,none,none,0.61132,0.5803,0.7039,buy
2018-11-21,none,a90,none,none,none,none,a45,a60,a150,a60,none,a120,a150,a0,none,none,none,none,none,none,none,0.59745,0.5562,0.6104,buy
2018-11-22,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,0.57291,0.5556,0.5483,buy
2018-11-23,none,none,none,none,none,none,a45,a90,a180,none,none,a150,a180,none,a150,none,none,none,none,none,none,0.40939,0.3749,0.3596,sell
2018-11-24,none,none,none,a30,none,none,a45,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,0.28124,0.2410,0.2739,sell
2018-11-25,a90,none,none,a30,none,none,none,a120,a150,none,none,a180,a150,a60,a120,none,a135,none,none,none,none,0.57589,0.5699,0.6238,buy
2018-11-26,a90,none,a45,a30,a0,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a180,0.55670,0.3664,0.3310,sell
2018-11-27,a90,none,a45,a30,a0,none,none,a150,a120,none,none,a150,a120,a90,a90,none,a135,none,none,none,a180,0.64712,0.6161,0.5586,buy
2018-11-28,none,none,a45,none,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,a135,none,none,none,a180,0.53820,0.6889,0.5475,buy
2018-11-29,none,none,a45,none,none,none,none,a180,a90,none,none,a120,a90,a120,a60,none,a135,none,none,none,a180,0.44508,0.2722,0.2893,sell
2018-11-30,none,none,none,none,none,a150,a30,a180,none,a180,a120,a120,a90,none,none,none,a135,none,none,none,a180,0.41186,0.4676,0.2932,sell
2018-12-01,none,none,none,none,none,a150,a30,none,a60,none,a120,none,none,a150,none,none,a135,none,none,none,a180,0.46455,0.4709,0.2963,sell
2018-12-02,none,none,none,none,none,a150,a30,a150,none,a150,a90,a90,a60,none,none,none,a135,none,none,none,a180,0.36558,0.5470,0.4583,sell
2018-12-03,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,a180,a0,none,a135,none,none,none,a180,0.42434,0.4181,0.3460,sell
2018-12-04,none,none,none,none,none,a150,none,a120,none,a120,none,a60,none,none,a0,none,a135,none,none,none,a180,0.11323,0.1390,0.1031,sell
2018-12-05,none,none,none,none,none,a150,none,none,a0,a120,a60,none,none,a150,none,none,none,none,none,none,none,0.56570,0.5364,0.4837,sell
2018-12-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,0.57260,0.5931,0.4561,sell
2018-12-07,none,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,0.36247,0.3834,0.3144,sell
2018-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,0.40612,0.4602,0.3306,sell
2018-12-09,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,0.42469,0.5659,0.4334,sell
2018-12-10,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,a45,none,0.31265,0.3476,0.2714,sell
2018-12-11,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a45,none,0.46215,0.5115,0.4057,sell
2018-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,0.29529,0.4246,0.3129,sell
2018-12-13,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a45,none,0.40871,0.3827,0.3594,sell
2018-12-14,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a120,none,none,none,a60,a45,none,0.37531,0.2539,0.2111,sell
2018-12-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,a60,a45,none,0.66181,0.5481,0.5745,buy
2018-12-16,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a60,a45,none,0.70998,0.6211,0.6280,buy
2018-12-17,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,a45,none,0.59355,0.5128,0.4561,buy
2018-12-18,none,none,a45,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,a60,a45,none,0.73123,0.7146,0.6229,buy
2018-12-19,none,none,a45,none,none,none,none,a60,a150,a60,a120,a120,none,none,a180,none,a120,none,a60,a45,none,0.93781,0.9057,0.9299,buy
2018-12-20,none,none,none,a30,none,none,none,a60,none,none,a120,none,a150,none,none,none,a120,none,none,a45,none,0.77130,0.7567,0.8242,buy
2018-12-21,none,none,none,a30,none,none,none,none,a180,a90,a150,a150,none,none,a150,none,a120,none,none,a45,none,0.73540,0.7533,0.7069,buy
2018-12-22,none,none,none,a30,none,none,none,a90,none,none,a150,none,a180,a60,none,none,a120,none,none,a45,none,0.47113,0.4269,0.5139,sell
2018-12-23,none,a90,none,a30,none,a135,none,none,a150,a120,a180,a180,none,none,a120,none,a120,none,none,a45,none,0.48488,0.3667,0.5185,sell
2018-12-24,none,a90,none,none,none,a135,none,a120,none,none,a180,none,a150,a90,none,none,a120,none,none,a45,none,0.62805,0.5854,0.5966,buy
2018-12-25,none,a90,none,none,none,a135,none,none,a120,a150,a150,a150,a150,none,a90,none,none,none,none,a45,none,0.30856,0.4231,0.4719,sell
2018-12-26,none,a90,none,none,none,a135,none,a150,none,none,a150,none,a120,a120,a90,none,none,a60,none,a45,none,0.22653,0.2055,0.1887,sell
2018-12-27,none,none,none,none,none,none,a30,none,a90,a180,none,a120,a120,none,none,none,none,a60,none,a45,none,0.26593,0.2602,0.1913,sell
2018-12-28,none,none,a30,none,none,none,a30,a180,a90,none,a120,none,none,a150,a60,none,none,a60,none,a45,none,0.31915,0.3635,0.2280,sell
2018-12-29,none,none,a30,none,none,none,a30,none,none,a150,none,a90,a90,none,none,none,none,a60,none,a45,none,0.36404,0.4605,0.3831,sell
2018-12-30,none,none,a30,none,none,none,a30,a150,a60,a150,a90,none,none,a180,none,none,none,a60,none,a45,none,0.63402,0.7333,0.6135,buy
2018-12-31,none,none,a30,none,none,none,a30,a150,none,none,none,a60,a60,a180,none,none,none,a60,none,a45,none,0.27574,0.3903,0.2149,sell
2019-01-01,none,none,none,none,none,none,a30,none,none,a120,a60,a60,none,none,a0,none,none,none,none,a45,none,0.26435,0.2702,0.2384,sell
2019-01-02,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,a150,a0,none,none,none,a45,a45,none,0.26190,0.3229,0.1546,sell
2019-01-03,none,none,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,none,0.30690,0.3070,0.1707,sell
