Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,0,-0.044748,-0.065096,-0.0499888,-0.062516,-0.060126,sell
2019-07-15,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,0,-0.044748,-0.065096,-0.0499888,-0.062516,-0.060126,sell
2019-07-16,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.040393,-0.061305,-0.0497725,-0.051774,-0.053176,sell
2019-07-17,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.040393,-0.061305,-0.0497725,-0.051774,-0.053176,sell
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,0,2,1,0,0,0,-0.011688,-0.021614,-0.0160384,-0.018563,-0.017592,sell
2019-07-19,1,0,0,2,1,2,0,0,0,0,3,0,1,1,1,0,0, 0.023839, 0.022612, 0.0216603, 0.008082, 0.021936,buy
2019-07-20,1,0,0,2,0,2,0,0,0,0,2,0,1,1,1,0,0, 0.015167, 0.021709, 0.0210097, 0.011253, 0.021709,buy
2019-07-21,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.014754, 0.011065, 0.0219213, 0.006583, 0.020142,buy
2019-07-22,2,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,1,-0.005618,-0.003196, 0.0059244,-0.005386, 0.012480,sell
2019-07-23,2,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,1,-0.005618,-0.003196, 0.0059244,-0.005386, 0.012480,sell
2019-07-24,2,0,0,3,0,1,0,0,0,0,3,0,1,0,1,0,1,-0.009835,-0.007945, 0.0034234,-0.009560, 0.011496,sell
2019-07-25,1,0,0,3,0,0,0,0,0,1,3,0,0,0,0,1,1, 0.019238, 0.016925, 0.0257083, 0.020978, 0.017222,buy
2019-07-26,1,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,1, 0.026804, 0.038033, 0.0350426, 0.033784, 0.039110,buy
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,1, 0.026804, 0.038033, 0.0350426, 0.033784, 0.039110,buy
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.014058,-0.031647,-0.0161303,-0.023477,-0.008487,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.014058,-0.031647,-0.0161303,-0.023477,-0.008487,sell
2019-07-30,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2,0,-0.017431,-0.018965,-0.0233678,-0.018965,-0.018284,sell
2019-07-31,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2,0,-0.017431,-0.018965,-0.0233678,-0.018965,-0.018284,sell
2019-08-01,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,2,0,-0.016042,-0.018940,-0.0217439,-0.021168,-0.018940,sell
2019-08-02,1,0,0,0,0,1,1,0,0,2,0,1,1,0,1,2,0,-0.012148,-0.015613,-0.0160326,-0.015613,-0.015613,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,1,0,1,2,0,-0.005249,-0.012069,-0.0109266,-0.012069,-0.012069,sell
2019-08-04,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0, 0.025630, 0.010071, 0.0121103, 0.018093, 0.018661,buy
2019-08-05,1,0,2,0,1,1,1,0,0,1,2,1,1,1,1,1,0, 0.017775,-0.004741,-0.0000010,-0.003281,-0.000587,sell
2019-08-06,1,0,2,1,2,1,1,0,0,0,3,1,1,2,1,0,0,-0.009253,-0.021340,-0.0233972,-0.004595,-0.020549,sell
2019-08-07,1,0,2,1,2,0,1,0,0,0,3,1,0,2,1,0,0,-0.031937,-0.028426,-0.0325353,-0.020565,-0.033008,sell
2019-08-08,1,1,2,1,2,0,1,0,0,0,3,1,0,2,1,1,0,-0.024834,-0.027436,-0.0294617,-0.020542,-0.026630,sell
2019-08-09,1,2,2,1,2,0,1,0,0,0,3,1,0,2,1,2,0,-0.018517,-0.014950,-0.0289769,-0.018999,-0.030829,sell
2019-08-10,1,2,2,1,3,0,1,0,0,0,3,1,1,2,1,2,0,-0.019100,-0.035368,-0.0123761,-0.012341,-0.009807,sell
2019-08-11,1,2,2,1,4,0,1,0,0,0,3,1,2,2,1,2,0,-0.012116,-0.027666,-0.0072278,-0.005084,-0.003967,sell
2019-08-12,1,2,1,1,3,0,0,0,0,0,2,0,2,1,1,2,0,-0.009093,-0.021300,-0.0115288,-0.010079,-0.009363,sell
2019-08-13,1,2,0,1,2,0,0,0,0,1,1,0,2,0,1,3,0,-0.017415,-0.042605,-0.0399467,-0.031720,-0.033155,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,1,0,2,0,1,3,0,-0.017415,-0.042605,-0.0399467,-0.031720,-0.033155,sell
2019-08-15,1,2,0,0,2,0,0,0,0,1,0,0,2,0,1,3,0,-0.007893,-0.021052,-0.0140424,-0.015539,-0.020347,sell
2019-08-16,1,2,0,0,2,0,0,0,0,1,0,0,2,0,1,3,0,-0.007893,-0.021052,-0.0140424,-0.015539,-0.020347,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,1,0, 0.006219, 0.014425, 0.0216781, 0.039925,-0.002454,buy
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,1,1,2,1,1,0,-0.036830,-0.008391, 0.0009659, 0.001010,-0.006273,sell
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,3,1,1,0,-0.003413, 0.018069, 0.0109489, 0.018333, 0.023490,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,3,1,0,0,-0.003325, 0.006722, 0.0093164, 0.008092, 0.023140,buy
2019-08-21,3,3,1,2,1,0,0,0,0,0,3,2,0,3,1,1,0, 0.011230, 0.013212, 0.0111892, 0.020949, 0.007164,buy
2019-08-22,3,3,1,2,2,0,0,0,0,0,3,2,1,3,1,1,0, 0.027600, 0.025948, 0.0242047, 0.021971, 0.008012,buy
2019-08-23,3,3,2,3,2,0,0,0,0,0,3,2,2,3,1,2,0, 0.027427, 0.022107, 0.0275271, 0.008360, 0.011824,buy
2019-08-24,3,3,1,3,1,0,0,0,0,0,2,2,2,2,1,2,0, 0.000454,-0.006482, 0.0004542,-0.010712,-0.002553,sell
2019-08-25,3,3,1,3,1,0,0,0,0,0,2,2,3,1,1,2,0,-0.007098,-0.010820,-0.0074823,-0.018157,-0.009220,sell
2019-08-26,3,3,2,4,1,0,0,0,0,0,2,2,3,2,1,3,0,-0.015801,-0.017555,-0.0158009,-0.026150,-0.015801,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,1,2,2,1,1,2,0,-0.008392, 0.001507,-0.0128003,-0.007294,-0.008316,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,2,2,2,1,1,2,0,-0.004965,-0.007410,-0.0049647,-0.009369,-0.004965,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,2,2,0,2,0,-0.024684,-0.024332,-0.0254856,-0.025743,-0.024684,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,2,2,0,2,0,-0.015097,-0.013839,-0.0152716,-0.015920,-0.015751,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,2,3,2,1,1,2,0, 0.008871, 0.011114, 0.0009987, 0.008158, 0.008158,buy
2019-09-01,3,1,3,2,0,0,0,0,0,1,2,2,2,1,1,2,0, 0.006855, 0.009098, 0.0009987, 0.006143, 0.006143,buy
2019-09-02,3,0,4,2,0,0,0,0,0,1,1,2,2,2,1,2,0, 0.007878, 0.006803, 0.0041541, 0.005678, 0.004064,buy
2019-09-03,3,0,5,1,0,0,0,0,0,1,1,2,1,3,1,2,0, 0.003649, 0.005394, 0.0032672, 0.002702, 0.000593,buy
2019-09-04,3,0,4,1,0,0,0,0,0,3,3,2,1,3,1,1,0,-0.014697,-0.011447,-0.0114470,-0.010114,-0.003238,sell
2019-09-05,3,0,3,1,0,0,0,0,0,3,3,2,1,2,1,1,0,-0.013864,-0.008709,-0.0089176,-0.007805, 0.002689,sell
2019-09-06,4,0,3,1,0,0,0,0,0,3,3,2,1,2,1,1,1,-0.014525,-0.008278,-0.0093094,-0.008034, 0.002431,sell
2019-09-07,3,0,4,2,0,0,0,0,0,2,2,1,2,2,1,2,1, 0.008902, 0.010031, 0.0097305, 0.007789, 0.007237,buy
2019-09-08,3,0,3,2,0,0,0,0,0,2,2,1,2,1,1,2,1, 0.010992, 0.010992, 0.0114547, 0.011000, 0.009420,buy
2019-09-09,2,0,4,2,0,0,0,0,0,1,1,1,3,1,0,2,1,-0.003613,-0.003613, 0.0034615,-0.004008,-0.006607,sell
2019-09-10,2,0,4,3,0,0,0,0,0,1,1,1,3,1,0,3,1,-0.000425,-0.000425, 0.0029494,-0.000385,-0.002984,buy
2019-09-11,2,0,2,2,0,0,0,0,0,1,1,1,2,0,0,2,1,-0.003336,-0.004494, 0.0037073,-0.003133,-0.004494,sell
2019-09-12,2,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1, 0.000092,-0.008925, 0.0022099, 0.001560,-0.008665,sell
2019-09-13,2,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1, 0.000092,-0.008925, 0.0022099, 0.001560,-0.008665,sell
2019-09-14,2,2,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1, 0.007620, 0.004458, 0.0099032, 0.005885, 0.003103,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,1,2,0,2,1, 0.016294, 0.011712, 0.0093848, 0.011971, 0.017481,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,2,2,0,3,1, 0.022924, 0.025738, 0.0201129, 0.027315, 0.022924,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,3,2,0,3,1, 0.028274, 0.029082, 0.0258159, 0.029009, 0.028274,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,2,1,0,3,1, 0.029922, 0.030317, 0.0130863, 0.034371, 0.030629,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1, 0.016898, 0.025270, 0.0016803, 0.026292, 0.017647,buy
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,2,2,0,2,1, 0.031071, 0.029442, 0.0124251, 0.037555, 0.031109,buy
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1, 0.003408, 0.000759,-0.0027162, 0.017648, 0.026634,buy
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,0,1,3,0,1,1,-0.029448,-0.025961,-0.0294478,-0.018747, 0.005710,sell
2019-09-23,1,2,0,0,0,0,0,0,1,2,1,0,1,3,0,0,1,-0.044576,-0.034562,-0.0300176,-0.044882,-0.053575,sell
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,0,1,3,0,0,0,-0.056786,-0.028825,-0.0371837,-0.072047,-0.025158,sell
2019-09-25,0,1,0,0,1,0,0,0,2,3,2,0,1,3,0,1,0,-0.051500,-0.028769,-0.0332483,-0.062377,-0.020775,sell
2019-09-26,0,1,0,0,1,0,0,0,2,2,2,0,1,2,0,1,0,-0.014951,-0.013497,-0.0059477,-0.047193, 0.005005,sell
2019-09-27,0,2,0,0,1,0,1,0,2,2,2,1,2,2,0,1,0, 0.000467, 0.002207, 0.0045369, 0.002207, 0.013064,buy
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,3,2,0,1,0, 0.021262, 0.021150, 0.0193602, 0.018170, 0.019985,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,3,1,0,1,0, 0.004572, 0.010530, 0.0105296, 0.009572, 0.004417,buy
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0,-0.000142, 0.011732, 0.0058871, 0.012393,-0.009815,buy
2019-10-01,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0,-0.000142, 0.011732, 0.0058871, 0.012393,-0.009815,buy
2019-10-02,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1,0,-0.000142, 0.011732, 0.0058871, 0.012393,-0.009815,buy
2019-10-03,0,1,0,0,1,0,1,1,0,2,1,1,2,1,0,1,0, 0.008894, 0.024296, 0.0279721, 0.030605, 0.008741,buy
2019-10-04,0,1,0,0,0,1,1,1,0,2,1,1,2,1,0,1,0, 0.026022, 0.033364, 0.0331360, 0.032779, 0.025704,buy
2019-10-05,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.020106, 0.049853, 0.0167385, 0.019281, 0.017235,buy
2019-10-06,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1,0, 0.031835, 0.028243, 0.0081051, 0.017840, 0.012049,buy
2019-10-07,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1,0, 0.031835, 0.028243, 0.0081051, 0.017840, 0.012049,buy
2019-10-08,0,0,0,0,0,1,2,1,1,1,2,2,0,1,0,1,0, 0.046474, 0.024715, 0.0138408, 0.036849, 0.038634,buy
2019-10-09,0,0,0,0,0,2,1,2,1,1,3,1,0,1,0,2,0, 0.034632, 0.017378, 0.0223247, 0.029256, 0.014727,buy
2019-10-10,0,0,0,0,0,2,1,1,1,2,2,1,1,1,0,2,0, 0.021061, 0.004026, 0.0086047, 0.008863,-0.009795,buy
2019-10-11,0,0,0,0,0,1,1,1,2,2,2,1,1,2,0,1,0, 0.031673, 0.007598, 0.0192533, 0.007236, 0.013563,buy
2019-10-12,0,0,0,0,0,1,1,1,2,2,2,1,1,2,0,1,0, 0.031673, 0.007598, 0.0192533, 0.007236, 0.013563,buy
2019-10-13,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0, 0.038590, 0.019171, 0.0423494, 0.024750, 0.030701,buy
2019-10-14,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0, 0.038590, 0.019171, 0.0423494, 0.024750, 0.030701,buy
2019-10-15,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0, 0.038590, 0.019171, 0.0423494, 0.024750, 0.030701,buy
2019-10-16,0,0,0,0,0,1,2,1,3,1,3,1,2,1,0,1,0, 0.035077, 0.007622, 0.0122183, 0.035361, 0.009507,buy
2019-10-17,0,0,0,0,0,0,2,0,4,1,2,1,2,2,0,0,0, 0.021604, 0.020119, 0.0226569, 0.022847, 0.023174,buy
2019-10-18,0,0,0,0,0,0,2,0,3,1,2,1,2,1,0,0,0, 0.022471, 0.023416, 0.0243309, 0.023365, 0.024509,buy
2019-10-19,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,-0.006319,-0.002857,-0.0063636,-0.006364,-0.010135,sell
2019-10-20,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,-0.006319,-0.002857,-0.0063636,-0.006364,-0.010135,sell
2019-10-21,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0, 0.001764, 0.007976, 0.0069267, 0.006927,-0.010458,buy
2019-10-22,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,0, 0.028544, 0.027684, 0.0288278, 0.029554, 0.028038,buy
2019-10-23,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,0, 0.028544, 0.027684, 0.0288278, 0.029554, 0.028038,buy
2019-10-24,0,0,0,0,0,1,2,1,2,0,2,1,2,0,0,1,0, 0.019134, 0.013008, 0.0166735, 0.019297, 0.020245,buy
2019-10-25,0,0,0,0,0,1,2,1,1,0,2,1,1,0,0,1,0, 0.019077, 0.017408, 0.0159342, 0.017619, 0.021005,buy
2019-10-26,1,0,0,0,0,1,2,2,1,0,2,1,1,1,0,1,1,-0.009980,-0.017834,-0.0042224,-0.016747,-0.021624,sell
2019-10-27,1,0,0,0,0,1,2,3,1,0,3,1,1,1,0,1,1,-0.023828,-0.028659,-0.0193474,-0.023473,-0.028981,sell
2019-10-28,1,0,0,0,0,1,1,3,1,0,2,1,1,1,0,1,1,-0.003953,-0.009284,-0.0043619,-0.004805,-0.009782,sell
2019-10-29,1,0,0,0,0,1,1,4,0,0,2,1,0,2,0,1,1,-0.008763,-0.009284,-0.0087634,-0.008787,-0.009349,sell
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1,-0.009217,-0.009549,-0.0092170,-0.009847,-0.008303,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1,-0.001246,-0.000226,-0.0000126, 0.000166, 0.001913,buy
2019-11-01,1,0,0,0,0,1,1,4,0,0,2,1,0,2,0,1,1,-0.008763,-0.009284,-0.0087634,-0.008787,-0.009349,sell
2019-11-02,1,0,0,0,1,0,1,4,0,0,2,1,0,2,0,1,1,-0.004038,-0.003550,-0.0037919,-0.003792,-0.004227,sell
2019-11-03,0,0,0,0,1,0,1,5,0,0,2,1,1,2,0,1,0, 0.034038, 0.015260, 0.0152599, 0.015260, 0.016194,buy
2019-11-04,0,0,0,0,1,0,1,5,1,0,2,1,1,3,0,1,0, 0.029455, 0.021494, 0.0214943, 0.021494, 0.021279,buy
2019-11-05,0,0,0,0,1,0,1,4,1,0,2,1,1,2,0,1,0, 0.040244, 0.026993, 0.0269928, 0.026993, 0.026993,buy
2019-11-06,0,0,0,0,1,0,2,3,2,0,2,2,2,1,0,1,0, 0.017882, 0.033644, 0.0178819, 0.018840, 0.017882,buy
2019-11-07,0,0,0,0,1,0,2,2,2,0,1,2,2,1,0,1,0,-0.012461,-0.000283,-0.0124606,-0.012461,-0.012082,sell
2019-11-08,0,0,0,0,1,0,2,2,2,0,1,2,2,1,0,1,0,-0.012461,-0.000283,-0.0124606,-0.012461,-0.012082,sell
2019-11-09,1,0,0,0,0,0,2,2,3,0,1,2,3,1,1,0,0, 0.013679, 0.004752, 0.0050564, 0.013648, 0.004752,buy
2019-11-10,1,0,0,0,0,0,1,1,4,0,0,2,2,2,1,0,0,-0.004951,-0.011312, 0.0032355, 0.002873,-0.009742,sell
2019-11-11,1,0,0,0,0,0,1,1,4,0,0,1,2,3,1,0,0,-0.009477,-0.012214, 0.0051825, 0.002355,-0.003436,sell
2019-11-12,1,0,0,0,0,0,2,1,4,0,0,1,2,3,1,0,1,-0.003088,-0.014640,-0.0012670, 0.004102,-0.000697,buy
2019-11-13,1,0,0,1,0,0,2,1,4,0,0,1,2,3,1,1,1, 0.001337,-0.014392, 0.0042463, 0.005724,-0.000286,buy
2019-11-14,0,0,0,1,0,0,3,2,2,0,2,1,1,2,0,1,1, 0.004761, 0.000399,-0.0226062, 0.001926, 0.001997,buy
2019-11-15,0,0,0,1,0,0,4,1,2,0,2,0,2,2,0,1,1, 0.007234, 0.004752,-0.0026262, 0.005472, 0.004804,buy
2019-11-16,0,0,0,1,0,0,4,1,2,0,2,0,2,2,0,1,1, 0.007234, 0.004752,-0.0026262, 0.005472, 0.004804,buy
2019-11-17,0,0,0,1,0,0,4,1,2,0,2,1,2,2,0,1,0,-0.003114, 0.012817, 0.0075205, 0.013561, 0.012802,buy
2019-11-18,0,0,0,1,0,0,4,1,0,0,2,1,1,1,0,1,0,-0.012095, 0.003493,-0.0109526, 0.003817,-0.010371,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,1,0,0,1,0,-0.006045,-0.007895,-0.0163950,-0.005446,-0.027373,sell
2019-11-20,1,0,0,1,0,0,3,3,0,0,3,1,1,1,0,1,1,-0.043618,-0.036725,-0.0254750,-0.035566,-0.036914,sell
2019-11-21,1,0,0,0,0,0,3,3,0,0,3,1,1,1,0,0,1,-0.048850,-0.042040,-0.0321855,-0.037058,-0.041565,sell
2019-11-22,1,0,0,0,1,0,3,3,0,0,3,1,1,1,0,1,1,-0.046587,-0.038292,-0.0280040,-0.037179,-0.039284,sell
2019-11-23,1,0,0,0,1,0,3,3,0,0,3,1,0,1,1,1,1,-0.017869,-0.013976,-0.0132238,-0.014736,-0.016796,sell
2019-11-24,1,0,0,0,1,0,3,4,0,0,3,1,1,1,1,1,1,-0.023053,-0.020769,-0.0178794,-0.020118,-0.021097,sell
2019-11-25,1,0,1,0,1,0,2,4,1,0,2,1,1,2,1,2,1,-0.014416,-0.014733,-0.0116589,-0.011540,-0.011659,sell
2019-11-26,1,0,1,0,1,0,2,4,2,0,2,2,1,2,1,2,1,-0.006028,-0.004177,-0.0030299,-0.009280,-0.003030,sell
2019-11-27,1,0,1,0,1,0,2,4,2,0,2,2,1,2,1,2,1,-0.006028,-0.004177,-0.0030299,-0.009280,-0.003030,sell
2019-11-28,1,0,1,0,1,0,2,4,2,0,2,2,1,2,1,2,1,-0.006028,-0.004177,-0.0030299,-0.009280,-0.003030,sell
2019-11-29,0,0,1,0,1,0,2,4,3,0,1,2,2,2,1,2,1,-0.005020, 0.006254, 0.0039061,-0.002984, 0.006254,sell
2019-11-30,0,0,1,0,0,0,2,3,3,0,1,2,2,1,1,1,1,-0.012910,-0.014886,-0.0200430,-0.026162,-0.011770,sell
2019-12-01,0,0,1,0,0,0,2,2,3,0,0,2,2,1,1,1,1,-0.024291,-0.028002,-0.0254614,-0.024683,-0.024901,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,0,2,2,1,1,0,1,-0.019629,-0.026299,-0.0252114,-0.025130,-0.024775,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,0,2,1,1,1,0,1,-0.011774,-0.016339,-0.0186140,-0.015913,-0.012412,sell
2019-12-04,0,0,0,0,0,0,2,1,2,0,0,2,1,0,1,0,1,-0.019298,-0.021849,-0.0155704,-0.012426,-0.014016,sell
2019-12-05,0,0,0,0,0,0,2,1,2,0,0,2,1,0,1,0,1,-0.019298,-0.021849,-0.0155704,-0.012426,-0.014016,sell
2019-12-06,0,0,0,1,0,0,2,1,2,0,0,2,1,0,1,1,1,-0.018868,-0.017200,-0.0080486,-0.008121,-0.000390,sell
2019-12-07,1,0,0,1,0,0,4,1,1,0,1,2,0,2,1,1,1, 0.008293, 0.008686, 0.0151934, 0.008686, 0.026640,buy
2019-12-08,1,0,0,1,1,0,4,1,1,0,1,2,0,2,1,2,1, 0.007278, 0.004279, 0.0126081, 0.013076, 0.014633,buy
2019-12-09,1,1,0,1,1,0,4,2,1,0,1,2,0,3,1,3,1,-0.015787,-0.019022,-0.0193248,-0.024894,-0.021467,sell
2019-12-10,2,1,0,1,1,0,5,2,1,0,1,2,2,3,1,3,1,-0.006076,-0.018524,-0.0191679,-0.013175,-0.011095,sell
2019-12-11,2,1,0,1,1,0,4,3,0,0,1,0,3,3,1,3,1,-0.003903, 0.000732,-0.0060911,-0.001972,-0.001314,sell
2019-12-12,2,1,0,1,1,0,4,3,0,0,1,0,3,3,1,3,1,-0.003903, 0.000732,-0.0060911,-0.001972,-0.001314,sell
2019-12-13,2,1,0,1,1,0,4,3,0,0,1,0,3,3,1,3,1,-0.003903, 0.000732,-0.0060911,-0.001972,-0.001314,sell
2019-12-14,2,1,0,1,1,0,3,3,0,0,0,0,3,3,1,3,1, 0.000690, 0.000889, 0.0008773, 0.003016, 0.000048,buy
2019-12-15,1,1,0,0,0,0,3,3,0,0,0,0,3,2,1,1,1,-0.006895,-0.013122,-0.0131219,-0.011870,-0.010717,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1,-0.006401, 0.006315,-0.0133133,-0.006102,-0.006102,sell
2019-12-17,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.040290,-0.022643,-0.0551413,-0.042636,-0.039205,sell
2019-12-18,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,-0.024992,-0.016947,-0.0386632,-0.024890,-0.019932,sell
2019-12-19,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.014585, 0.013141,-0.0013861, 0.002205, 0.000716,buy
2019-12-20,0,0,0,1,0,0,4,1,0,1,1,1,0,1,1,2,1, 0.005623, 0.005612, 0.0053406, 0.005025, 0.011301,buy
2019-12-21,0,0,1,1,0,0,5,1,0,1,1,1,1,1,1,3,1, 0.000168, 0.001278,-0.0000054,-0.000552,-0.001887,buy
2019-12-22,1,0,1,1,0,0,5,1,0,1,2,1,1,1,1,3,1,-0.006599,-0.006599,-0.0073748,-0.009767,-0.003608,sell
2019-12-23,1,0,1,1,0,0,5,1,0,1,2,1,1,1,1,3,1,-0.006599,-0.006599,-0.0073748,-0.009767,-0.003608,sell
2019-12-24,1,0,1,0,0,0,5,1,0,1,2,1,1,1,1,2,1,-0.008257,-0.008257,-0.0035892,-0.005571,-0.000495,sell
2019-12-25,1,0,1,0,0,0,5,1,0,1,2,1,1,1,1,2,1,-0.008257,-0.008257,-0.0035892,-0.005571,-0.000495,sell
2019-12-26,1,0,1,0,0,0,4,1,0,0,2,1,1,0,1,1,1, 0.004202, 0.003920, 0.0102410, 0.011785, 0.010229,buy
2019-12-27,1,0,1,0,0,0,3,1,0,0,2,1,0,0,1,1,1, 0.014021, 0.022640, 0.0204691, 0.035339, 0.021805,buy
2019-12-28,1,0,2,0,0,0,3,1,0,0,2,1,0,0,1,2,1, 0.023287, 0.032466, 0.0223592, 0.037366, 0.012741,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.017794, 0.038499, 0.0311452, 0.042802, 0.032238,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0, 0.000943,-0.000055, 0.0054860,-0.000474,-0.000025,buy
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.004440,-0.004299,-0.0019047,-0.004440,-0.004440,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.004440,-0.004299,-0.0019047,-0.004440,-0.004440,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.002705, 0.002705,-0.0009587, 0.002705, 0.002705,buy
2020-01-03,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.003784,-0.004168,-0.0001164,-0.004959,-0.003623,sell
2020-01-04,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0,0, 0.014465, 0.001591,-0.0007976, 0.004222, 0.002058,buy
2020-01-05,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0,0, 0.014465, 0.001591,-0.0007976, 0.004222, 0.002058,buy
2020-01-06,1,1,0,0,0,0,2,3,0,0,1,2,1,1,1,1,0, 0.008193, 0.005904, 0.0093531, 0.007508, 0.007279,buy
2020-01-07,1,1,0,0,0,0,2,3,0,0,1,2,1,1,1,1,0, 0.008193, 0.005904, 0.0093531, 0.007508, 0.007279,buy
2020-01-08,1,2,0,0,0,0,2,3,0,0,1,2,1,1,1,2,0,-0.020537,-0.012989,-0.0158773,-0.022326,-0.012159,sell
2020-01-09,5,2,0,0,0,0,2,3,0,0,1,2,3,3,1,2,0,-0.000474, 0.000635,-0.0004744, 0.003176, 0.003123,buy
2020-01-10,5,2,0,0,0,0,2,3,0,0,1,2,3,3,1,2,0,-0.000474, 0.000635,-0.0004744, 0.003176, 0.003123,buy
2020-01-11,5,2,0,0,0,0,1,3,0,0,1,2,3,2,1,2,0, 0.010169, 0.004981, 0.0101694, 0.010077, 0.000878,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,2,2,1,3,0, 0.015390, 0.013365, 0.0153898, 0.010452, 0.005492,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,2,2,1,2,0, 0.019560, 0.010734, 0.0195603, 0.009916, 0.012493,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,2,2,1,2,0, 0.019560, 0.010734, 0.0195603, 0.009916, 0.012493,buy
