Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,1,0,1,1,0,1,0,0,1,0.43,0.27,0.12,2.17,-0.009884,-0.011096, 0.014411, 0.012972,-0.001791,buy
2019-08-03,0,1,0,0,1,3,0,0,0,1.93,1.52,1.85,1.75, 0.007559,-0.000604,-0.002360, 0.012989, 0.005787,sell
2019-08-04,0,1,1,0,1,2,2,0,0,2.21,0.09,2.1,1.91,-0.012373,-0.000255,-0.004921, 0.002146,-0.006269,buy
2019-08-05,0,0,1,2,0,1,1,2,0,2.18,1.57,1.87,2.45,-0.000322, 0.018646, 0.017606,-0.000652, 0.028708,buy
2019-08-06,0,0,1,2,0,1,0,1,0,1.76,2.17,0.33,1.14,-0.012863,-0.009671,-0.013823,-0.026113,-0.014470,sell
2019-08-07,0,1,1,0,1,1,0,0,1,0.15,2.2,2.01,0.17, 0.020986, 0.024553, 0.009352, 0.003885, 0.002434,buy
2019-08-08,2,1,0,1,1,1,0,0,2,1.92,1.52,2.34,1.96, 0.003052, 0.001304, 0.001613,-0.000090, 0.011281,sell
2019-08-09,3,1,0,1,0,1,0,0,1,1.96,2.34,1.04,0, 0.002554, 0.002460, 0.000192,-0.001107,-0.003264,buy
2019-08-10,0,2,0,2,0,1,0,0,1,1.96,2.66,2.61,1.61, 0.008161, 0.008308, 0.007730, 0.016015, 0.022153,buy
2019-08-11,0,1,4,1,0,1,0,0,1,0.86,2.13,2.85,1.94,-0.024216,-0.013382,-0.021827,-0.001665,-0.017783,sell
2019-08-12,0,1,3,2,0,0,0,1,1,1.72,3.91,3.14,1.75,-0.017525,-0.020498,-0.011817,-0.002972,-0.009554,sell
2019-08-13,0,1,1,3,0,0,1,0,1,1.61,3.56,2.16,2.4,-0.011595,-0.005942,-0.008661,-0.004104,-0.010289,sell
2019-08-14,1,0,1,1,0,1,1,0,1,0,3.11,2,3.07,-0.041426,-0.039497,-0.039497,-0.020400,-0.035927,sell
2019-08-15,0,0,1,0,2,1,0,0,2,0.86,2.47,3.3,3.92, 0.023655, 0.001658, 0.023370, 0.005048, 0.008660,buy
2019-08-16,0,0,1,0,1,0,0,0,1,1.96,0.21,1.29,1.17, 0.017579, 0.005323, 0.004562, 0.045709, 0.039490,buy
2019-08-17,0,0,0,1,0,0,0,1,1,0,1.88,1.11,0.86, 0.009060, 0.020105, 0.010925, 0.009060, 0.009060,buy
2019-08-18,0,0,0,2,0,0,0,1,1,1.95,0.06,2.46,2.07, 0.007114, 0.005538, 0.005168, 0.005168, 0.008785,buy
2019-08-19,0,0,2,1,0,1,1,0,1,1.12,0.17,2.28,1.85,-0.011047,-0.001238,-0.007704,-0.004809,-0.001238,sell
2019-08-20,0,1,2,0,0,2,0,0,0,2.2,1.61,1.87,1.77,-0.000067,-0.014738, 0.000088,-0.035887,-0.019266,sell
2019-08-21,0,2,0,1,0,1,1,0,0,2.1,2.1,2.38,0.07,-0.007744,-0.007569,-0.001280,-0.005379, 0.000359,sell
2019-08-22,2,0,0,1,0,0,0,1,0,2.45,3.26,2.2,0.22, 0.006479, 0.000039, 0.012781, 0.006479,-0.012059,buy
2019-08-23,1,0,0,1,0,0,0,0,2,3.34,1.95,2.18,1.8, 0.013714, 0.010524, 0.013435, 0.012367, 0.013909,buy
2019-08-24,1,0,0,1,0,0,0,0,3,2.58,2.15,0.18,0.23, 0.013751, 0.014621, 0.014621, 0.014309, 0.013400,buy
2019-08-25,2,0,0,1,0,1,0,2,2,1.79,3.13,0.73,2.62,-0.009757,-0.008743,-0.009239,-0.008710,-0.004992,sell
2019-08-26,2,1,0,0,0,0,2,2,1,2.99,1.06,1.82,4.46,-0.003974,-0.006522,-0.008218,-0.008077,-0.010028,sell
2019-08-27,1,1,1,0,0,0,2,1,1,2.28,1.67,2,5.24,-0.015478,-0.026611,-0.021498,-0.021921,-0.018801,sell
2019-08-28,1,0,1,1,0,2,0,0,1,1.9,1.83,1.7,2.24, 0.009257,-0.005427, 0.015197,-0.007172,-0.007338,sell
2019-08-29,1,0,0,1,0,0,0,0,1,0.2,1.61,0,2.56,-0.030810,-0.027801,-0.025936,-0.017957,-0.031036,sell
2019-08-30,2,0,0,0,1,0,0,0,0,1.87,0.15,1.64,1.81, 0.013640, 0.000089, 0.002871,-0.003465, 0.021960,sell
2019-08-31,2,1,0,0,1,0,0,0,0,0.16,1.59,0.13,1.72, 0.001467, 0.003455, 0.001447, 0.003455,-0.003047,buy
2019-09-01,1,0,1,1,1,2,0,0,0,1.94,0.32,2.17,1.96, 0.007198, 0.004513, 0.007730,-0.006147, 0.002295,buy
2019-09-02,1,0,1,2,1,0,2,0,0,2.9,2.35,2.67,3.88, 0.011187,-0.001281, 0.016698, 0.004470, 0.006336,buy
2019-09-03,1,1,1,0,1,0,0,2,0,3.77,2.95,3.77,1.88, 0.002457,-0.000787, 0.005719,-0.000787, 0.007602,sell
2019-09-04,1,1,0,0,2,0,0,2,0,1.42,3.81,2.07,2.08,-0.010401,-0.002298,-0.003360,-0.015020,-0.003220,sell
2019-09-05,2,0,0,0,3,0,0,0,2,1.3,3.22,1.22,0.46,-0.004258,-0.004273,-0.012411,-0.007506,-0.009220,sell
2019-09-06,2,0,0,1,2,0,0,0,3,2.42,3.38,2.37,0.17,-0.006714,-0.007142,-0.011760,-0.007142,-0.015436,sell
2019-09-07,2,0,0,1,2,0,0,0,0,1.72,2.08,1.79,1.8, 0.018456, 0.035368, 0.024949, 0.037121, 0.024949,buy
2019-09-08,0,3,1,0,1,0,0,1,0,1.9,2.37,1.93,1.73, 0.014626, 0.002485, 0.009211, 0.004821, 0.016318,buy
2019-09-09,0,3,2,0,1,0,1,1,0,1.83,1.01,0.82,1.98,-0.005475, 0.002432, 0.001973, 0.018918, 0.004791,sell
2019-09-10,1,2,2,1,0,0,1,0,0,0.64,1.96,1.66,1.29, 0.021318, 0.017307, 0.021218, 0.015993, 0.017669,buy
2019-09-11,1,2,0,2,0,1,0,0,1,1.98,1.9,1.7,3.99, 0.000020,-0.002980,-0.003936,-0.008517, 0.000598,sell
2019-09-12,0,2,0,0,0,0,0,0,1,0,0,0,5.87, 0.017887, 0.016517, 0.010972, 0.014798, 0.019087,buy
2019-09-13,0,2,0,0,2,0,0,0,0,1.85,1.77,0.21,2.22,-0.016643,-0.008537,-0.007959,-0.002572,-0.003024,sell
2019-09-14,0,2,0,0,2,0,0,1,0,0.41,0.47,1.66,2.47,-0.012028,-0.004697,-0.004304,-0.001637, 0.004157,sell
2019-09-15,0,2,0,0,0,0,1,1,0,0,0,0,1.89,-0.006748,-0.014275,-0.013680,-0.031281,-0.012703,sell
2019-09-16,0,0,0,2,0,2,1,0,0,1.98,1.95,1.91,1.71, 0.011277, 0.005029, 0.008442, 0.008822, 0.010926,buy
2019-09-17,0,0,2,1,0,1,1,0,0,1.7,1.73,1,1.61,-0.000451,-0.001123,-0.003978,-0.015482, 0.000086,sell
2019-09-18,0,1,2,0,0,0,0,1,0,0.75,1.96,1.75,0, 0.016764, 0.015946, 0.022731, 0.013040, 0.009400,buy
2019-09-19,0,2,1,0,0,0,0,1,0,1.73,0.32,1.95,1.85,-0.019817,-0.015639,-0.005997,-0.017532, 0.002291,sell
2019-09-20,2,0,1,0,0,0,0,0,1,1.66,0.11,0.9,0.6, 0.009333, 0.012727, 0.013406, 0.013658,-0.002251,buy
2019-09-21,2,0,2,0,0,1,0,0,3,1.93,2.1,2.24,3.03,-0.005584,-0.011480,-0.019579,-0.021282,-0.005922,sell
2019-09-22,1,0,2,1,0,1,1,0,1,0,2.03,1.72,3.76,-0.037738,-0.033290,-0.035652,-0.015257,-0.033822,sell
2019-09-23,0,1,2,1,0,0,1,2,0,1.91,2.76,0,2.94, 0.000050,-0.007836,-0.009184,-0.008378,-0.025143,sell
2019-09-24,0,0,3,1,0,0,1,3,0,1.66,3.57,1.8,3.75,-0.034718,-0.023214,-0.038143,-0.034261,-0.041342,sell
2019-09-25,0,0,1,3,0,1,2,0,0,1.99,2.87,1.93,1.53,-0.000514,-0.000383, 0.005417,-0.006128,-0.002267,buy
2019-09-26,1,0,1,2,0,2,0,0,1,1.73,0.81,1.83,2.47, 0.018169, 0.000086, 0.006683, 0.003228, 0.005005,buy
2019-09-27,1,0,1,2,1,1,0,0,0,0.19,3.38,0,1.69, 0.009340, 0.011542, 0.011542, 0.013881,-0.001889,buy
2019-09-28,0,1,0,2,0,1,0,0,0,2.09,1.98,1.59,1.79, 0.014320, 0.002319, 0.013525,-0.002605, 0.037876,buy
2019-09-29,0,0,1,3,0,2,0,0,0,0.34,2.28,0.11,2.06,-0.000396,-0.003499,-0.000570,-0.000757, 0.010166,sell
2019-09-30,0,0,1,3,0,3,0,0,0,2.2,1.81,1.8,2.57, 0.021950, 0.013534, 0.023163, 0.015921, 0.017742,buy
2019-10-01,0,1,1,2,0,2,2,0,0,3.01,1.95,1.55,1.96, 0.007431,-0.005434, 0.000179,-0.006114, 0.006996,sell
2019-10-02,1,0,1,1,1,1,1,2,0,3.76,2.1,1.83,2.86, 0.014322, 0.007162, 0.010297, 0.016437, 0.005598,buy
2019-10-03,1,0,1,2,0,1,0,1,1,1.57,2.85,1.73,0.4,-0.021556, 0.003813,-0.033471,-0.005210, 0.006517,sell
2019-10-04,0,0,1,3,0,1,0,0,2,2.42,2.03,0,2.09, 0.024111, 0.025919, 0.018981, 0.016743, 0.030052,buy
2019-10-05,1,0,2,1,0,1,0,1,2,2.17,1.74,1.83,3.04,-0.006082,-0.013622,-0.057307,-0.013907,-0.005242,sell
2019-10-06,2,1,3,1,0,2,1,1,1,0.7,2.07,1.82,3.93, 0.002756,-0.007098,-0.005401,-0.011160, 0.005240,sell
2019-10-07,1,2,2,1,0,2,1,0,0,1.99,2.2,0.44,1.71, 0.030665, 0.031656, 0.037753, 0.040860, 0.032272,buy
2019-10-08,1,1,2,1,0,3,0,0,0,1.87,2.57,1.75,1.92, 0.023526, 0.023526, 0.017371, 0.024557, 0.024492,buy
2019-10-09,0,0,3,2,0,1,0,0,1,1.87,1.98,1.66,1.75,-0.018037,-0.006179,-0.020999,-0.009186,-0.015815,sell
2019-10-10,0,0,2,2,0,1,0,0,0,2.24,2.54,0.52,0,-0.000788,-0.004000,-0.012842,-0.016245,-0.014279,sell
2019-10-11,0,0,1,1,0,1,0,1,0,0.83,2.26,1.72,1.73,-0.004408,-0.010324,-0.011215,-0.014909,-0.010056,sell
2019-10-12,0,1,1,0,1,1,1,1,0,3.21,0.28,0,0.98,-0.023276, 0.006833, 0.005545, 0.011493, 0.002958,buy
2019-10-13,0,1,1,0,2,2,1,0,0,2.04,2.02,1.88,1.66,-0.002132, 0.000543,-0.001619,-0.007715,-0.004200,sell
2019-10-14,0,1,0,1,1,2,1,0,0,1.69,2.53,0.61,1.83,-0.004516,-0.005770,-0.013138, 0.010877, 0.005249,sell
2019-10-15,0,1,0,1,0,1,1,1,0,2.64,3.26,0,0, 0.007448, 0.017971, 0.007448, 0.015672, 0.006889,buy
2019-10-16,0,1,1,1,0,1,0,1,0,2.51,3.57,1.86,1.67,-0.021057,-0.022117,-0.005573,-0.022117,-0.025431,sell
2019-10-17,0,2,1,0,0,1,0,0,0,2.18,0.68,1.88,0.14,-0.015166, 0.007755, 0.002562, 0.013008, 0.001308,sell
2019-10-18,1,4,1,0,0,2,0,0,1,0.57,1.96,0.81,0.43, 0.002299,-0.001867,-0.001633, 0.004083, 0.009654,sell
2019-10-19,2,3,0,0,0,2,1,0,1,1.87,1.92,1.8,1.94, 0.022769, 0.007997, 0.007997, 0.008135, 0.022769,buy
2019-10-20,1,2,0,0,1,1,1,0,1,1.71,2.49,1.78,1.9, 0.007654, 0.011554, 0.008085, 0.003863, 0.008485,buy
2019-10-21,0,1,1,0,1,0,1,1,1,0.06,3.69,1.7,1.91,-0.003601,-0.008045,-0.013713,-0.012441,-0.012804,sell
2019-10-22,0,1,1,1,1,0,1,1,0,2.04,3.33,0,0.73, 0.032759, 0.033829, 0.032233, 0.032759, 0.032759,buy
2019-10-23,0,1,0,1,1,0,2,1,1,1.68,0.84,1.67,3.44, 0.015871, 0.004430, 0.006713, 0.016070, 0.008669,buy
2019-10-24,1,1,0,0,2,1,2,1,0,1.8,2.05,2.18,3.59, 0.008646, 0.014717, 0.008312, 0.009566, 0.003536,buy
2019-10-25,0,1,0,0,3,2,2,0,0,0.16,0.7,1.93,2.94, 0.008753, 0.022803, 0.018691, 0.038571, 0.015956,buy
2019-10-26,0,0,1,1,2,1,1,0,0,1.9,1.69,1.96,2.75, 0.002177, 0.003786,-0.007402, 0.000989, 0.002640,buy
2019-10-27,0,0,1,2,2,0,1,0,0,0.31,2.38,0.18,3.91, 0.007544, 0.008995, 0.005199, 0.009883, 0.006826,buy
2019-10-28,0,1,1,0,2,1,1,0,0,1.72,2.69,1.66,1.46, 0.001966, 0.001895, 0.000698,-0.003724, 0.001625,sell
2019-10-29,1,1,0,0,3,1,2,0,0,1.81,1.29,0,1.96,-0.011140,-0.007618,-0.009149,-0.008086,-0.007257,sell
2019-10-30,1,0,0,0,1,1,1,1,1,2.07,2.17,1.7,0.1,-0.012703,-0.000591,-0.005355,-0.004741,-0.011873,sell
2019-10-31,0,0,0,1,0,0,1,1,1,1.85,1.81,1.75,1.6, 0.001714, 0.010689, 0.001762, 0.008625, 0.017147,buy
2019-11-01,1,0,1,0,0,0,1,1,0,0.09,0.14,1.72,1.75, 0.019794,-0.002351, 0.029349, 0.006596, 0.007406,buy
2019-11-02,1,1,0,0,0,0,1,2,1,2,2.07,0.26,1.93, 0.024830, 0.012710, 0.018565, 0.025135, 0.020576,buy
2019-11-03,3,1,0,0,0,0,2,0,0,2.05,2.96,0,0.46,-0.014223,-0.001414,-0.003228,-0.014343,-0.014541,sell
2019-11-04,3,1,0,0,0,1,1,0,2,0.72,3.91,1.72,1.74, 0.029202, 0.021357, 0.027875, 0.024009, 0.018307,buy
2019-11-05,2,1,0,0,0,1,1,0,1,2.36,1.18,1.86,1.96,-0.014534,-0.016001,-0.016001,-0.036381,-0.018580,sell
2019-11-06,1,1,1,0,1,1,1,0,0,3.04,0.31,0.23,0.09,-0.029525, 0.002811,-0.005691, 0.010696,-0.002211,buy
2019-11-07,1,1,0,1,1,1,1,1,0,4.52,1.79,1.69,1.81,-0.008616,-0.019200,-0.015865,-0.006912,-0.003297,sell
2019-11-08,0,0,1,1,1,1,2,1,0,4.35,0,1.63,2.44,-0.015187,-0.027944,-0.011100,-0.011862,-0.025174,sell
2019-11-09,0,0,0,1,1,3,2,0,0,2.04,1.81,1.94,2.37, 0.004259, 0.005728,-0.004634,-0.005278, 0.003414,buy
2019-11-10,0,1,0,1,2,3,2,0,0,2.8,1.09,1.41,3.82, 0.013287, 0.008949, 0.008553, 0.010150, 0.010382,buy
2019-11-11,0,1,0,0,1,0,2,1,1,0.39,2.15,1.95,1.6,-0.010848, 0.010539,-0.010848,-0.025685,-0.016173,sell
2019-11-12,0,1,0,1,2,0,1,1,1,1.06,2.79,2.61,2.52, 0.001244,-0.001547,-0.001630,-0.000665, 0.001244,sell
2019-11-13,0,1,1,1,1,0,1,0,1,2.2,2.83,0.12,0.25, 0.031903, 0.023778, 0.032908, 0.019641, 0.022825,buy
2019-11-14,0,1,1,2,1,1,1,0,2,1.75,5.48,0.44,2.14, 0.011540, 0.012441, 0.010146, 0.011540, 0.011540,buy
2019-11-15,1,2,0,2,0,1,1,0,1,1.7,3.8,1.69,2.96,-0.003654,-0.006706,-0.005177,-0.014336,-0.004136,sell
2019-11-16,1,2,1,1,0,0,1,1,1,1.98,2.73,1.91,3.74, 0.018310, 0.008004, 0.017469, 0.000791, 0.019777,buy
2019-11-17,1,3,1,1,0,0,0,1,2,2.08,2.22,1.9,3.03, 0.011093, 0.002440, 0.014278,-0.016195, 0.014278,buy
2019-11-18,1,1,1,2,0,0,0,0,2,0.33,2.22,1.96,0.47,-0.022746,-0.012883,-0.014579,-0.015272,-0.011374,sell
2019-11-19,2,0,0,2,0,0,0,1,2,0.3,1.8,2.32,2.18,-0.031143, 0.004557,-0.009181,-0.024689,-0.016274,sell
2019-11-20,1,0,0,0,1,0,1,1,1,1.89,0.09,0.51,1.95,-0.028879,-0.033246,-0.031155,-0.032191,-0.029772,sell
2019-11-21,0,1,0,0,1,0,1,1,0,1.66,1.85,0.21,1.73,-0.016104,-0.007536,-0.019437,-0.015627,-0.020745,sell
2019-11-22,0,1,1,0,0,1,0,1,0,1.63,0.06,1.59,1.85,-0.023122,-0.024350,-0.006564,-0.023663,-0.002240,sell
2019-11-23,0,1,0,2,0,1,1,0,0,0,1.79,1.84,1.72,-0.001736, 0.006974,-0.003292,-0.012357, 0.001082,sell
2019-11-24,0,1,2,0,1,2,0,0,0,1.63,1.68,1.98,0.25,-0.015098, 0.007970,-0.007616,-0.003786,-0.008443,sell
2019-11-25,0,2,1,0,2,1,0,0,0,0,1.84,0.09,2.57, 0.002231,-0.001087, 0.010377, 0.004230, 0.008255,buy
2019-11-26,1,1,1,0,1,2,0,1,0,1.65,2.42,2.02,2.53, 0.004624,-0.002899,-0.002943,-0.002967, 0.001817,sell
2019-11-27,0,1,1,1,1,1,1,1,1,1.96,3,0.14,4.82, 0.008618, 0.008411, 0.007682,-0.003661,-0.003160,buy
2019-11-28,0,1,2,0,1,2,1,2,0,1.64,2,1.31,4.2, 0.027894, 0.009822, 0.009625, 0.010505, 0.009406,buy
2019-11-29,0,2,1,0,1,2,1,3,0,2.21,2.87,2.09,2.77, 0.009783, 0.012413, 0.025259, 0.022149, 0.009783,buy
2019-11-30,1,2,0,0,1,1,2,2,0,0.5,2.54,1.92,1.37,-0.012741,-0.006168,-0.013720,-0.012692,-0.014842,sell
2019-12-01,1,1,0,0,1,2,1,2,2,2.61,1.25,2.09,2.45,-0.008308,-0.008308,-0.012258,-0.004953, 0.024193,sell
2019-12-02,1,0,0,0,0,2,0,1,1,3.2,1.83,0.38,1.77,-0.015562,-0.008382,-0.008651,-0.015562,-0.007567,sell
2019-12-03,0,1,0,0,0,1,0,1,1,2.39,0,0.54,0,-0.006334,-0.009088,-0.006321,-0.009843,-0.002125,sell
2019-12-04,0,2,0,0,0,1,0,2,1,3.55,1.75,2.55,1.79,-0.004869,-0.018843, 0.014461, 0.004247,-0.018843,buy
2019-12-05,1,1,1,0,0,1,1,2,0,2.98,0.08,2.47,2.16, 0.004226, 0.006776, 0.019007, 0.006449, 0.019275,buy
2019-12-06,0,2,0,1,0,3,1,2,0,2.56,0.48,1.7,2.71, 0.013828, 0.016881, 0.021381, 0.017783, 0.016128,buy
2019-12-07,0,2,0,1,0,3,0,2,0,0.6,2.48,2.95,3.92,-0.002484, 0.008469, 0.007226, 0.008366, 0.006941,buy
2019-12-08,1,1,1,0,0,1,1,2,0,0.22,3.75,2.94,0.85,-0.011646,-0.016368,-0.014643,-0.010445,-0.016368,sell
2019-12-09,1,1,0,1,1,1,0,3,0,1.99,3.79,3.42,2.18,-0.000707,-0.013442, 0.009032, 0.003161,-0.007133,buy
2019-12-10,1,1,0,1,0,1,0,2,0,0.08,1.66,1.95,0.07,-0.018885,-0.006928,-0.018887,-0.022709,-0.003873,sell
2019-12-11,1,0,0,1,1,2,0,1,1,1.83,4.01,2.12,1.69, 0.025282, 0.012896, 0.023940, 0.033333, 0.027591,buy
2019-12-12,2,0,1,1,1,2,1,1,1,1.27,3.51,3.6,1.92, 0.011938,-0.011055, 0.021119, 0.009456, 0.012397,buy
2019-12-13,2,2,1,0,0,1,1,1,0,1.81,1.06,1.45,1.89, 0.028237, 0.028082, 0.027731, 0.020589, 0.027144,buy
2019-12-14,1,2,1,1,0,1,0,1,0,1.63,1.79,2.83,0.9, 0.008206, 0.000274, 0.000618,-0.004841, 0.008284,sell
2019-12-15,1,0,2,1,0,1,0,0,1,1.66,1.7,2.58,0.54,-0.017422,-0.013325,-0.010455,-0.010617,-0.003215,sell
2019-12-16,2,1,1,2,0,1,0,0,2,1.78,1.57,2.8,3.73,-0.006509,-0.005356,-0.004300,-0.008270,-0.004628,sell
2019-12-17,3,2,0,1,0,1,1,0,1,0,0.16,1.58,4.3,-0.023499,-0.026494,-0.026494,-0.026494,-0.026693,sell
2019-12-18,2,1,0,1,1,1,1,1,2,1.78,2.12,2.43,4.14, 0.021726, 0.018292, 0.010627, 0.020376, 0.018542,buy
2019-12-19,1,0,1,1,0,1,2,0,2,1.86,2.03,2.41,4.25,-0.031967,-0.026328,-0.015309,-0.030138,-0.026679,sell
2019-12-20,1,0,0,3,0,3,2,0,1,1.81,5.27,0.37,3.63, 0.004386, 0.003209, 0.000661, 0.001677, 0.004386,buy
2019-12-21,1,0,1,0,0,3,1,1,1,0.74,4.47,2.09,0.53,-0.021237,-0.021595,-0.021237,-0.033408, 0.001465,sell
2019-12-22,1,1,0,0,1,2,2,0,1,0.56,2.55,1.89,2.15, 0.016524, 0.016172, 0.016103, 0.010565, 0.016117,buy
2019-12-23,1,0,0,0,0,3,1,0,0,2.33,2.23,1.81,0, 0.000040,-0.009388,-0.015665,-0.015665,-0.015911,sell
2019-12-24,1,0,1,1,0,3,1,0,1,1.6,2.75,0.41,2.03, 0.020291, 0.015000, 0.018097, 0.030588, 0.016907,buy
2019-12-25,0,0,2,0,0,3,0,0,1,3.91,0.43,0.27,1.94, 0.020607, 0.048543, 0.024806, 0.024192, 0.020478,buy
2019-12-26,0,1,1,0,0,2,1,1,1,2.77,0.24,1.92,3.11, 0.009467, 0.005738, 0.004813, 0.009602, 0.004464,buy
2019-12-27,1,1,1,0,0,2,0,2,1,2.47,1.66,0.1,2.64, 0.002453, 0.005734, 0.005734, 0.002453,-0.003967,buy
2019-12-28,1,0,1,0,0,3,1,1,2,0.76,1.67,1.96,3.21, 0.031643, 0.029142, 0.013938, 0.029142, 0.028561,buy
2019-12-29,0,0,1,0,0,4,1,0,2,0.1,1.64,0.82,3.53, 0.011732, 0.010428,-0.006544, 0.010428, 0.009637,buy
2019-12-30,0,0,0,0,0,2,1,0,2,1.69,0.12,2.02,1.96,-0.004203,-0.004175,-0.004175,-0.009670,-0.007633,sell
2019-12-31,1,0,0,0,0,1,0,2,1,1.88,1.52,1.66,2.66, 0.013478, 0.013478,-0.009666, 0.013627, 0.001776,sell
2020-01-01,0,1,0,0,0,1,1,0,1,0.53,2.87,0,2.09, 0.014473, 0.019341, 0.013474,-0.002067,-0.001129,buy
2020-01-02,0,1,0,0,0,2,1,0,2,1.83,1.98,0.2,1.16,-0.009581,-0.010734,-0.009581,-0.008290,-0.009581,sell
2020-01-03,0,1,1,0,0,3,0,0,1,1.73,3.16,1.87,1.78,-0.000754,-0.002831, 0.005199,-0.000011,-0.005288,sell
2020-01-04,1,1,0,1,0,1,1,0,0,1.95,2.33,1.93,0.5, 0.005394, 0.008810, 0.005318, 0.005943,-0.000585,buy
2020-01-05,0,2,0,1,0,1,1,1,0,0.16,1.46,1.86,3.71,-0.013472,-0.002007,-0.003290,-0.016192,-0.011255,sell
2020-01-06,0,2,1,0,0,0,1,2,0,0.09,1.99,1.18,1.96,-0.011569, 0.001950, 0.007528, 0.000972,-0.003899,buy
2020-01-07,0,1,1,0,1,1,1,1,0,2.13,0.87,2.2,1.2,-0.015701, 0.002694,-0.005002, 0.003820,-0.003925,buy
2020-01-08,0,1,0,1,0,1,2,1,1,0.46,3.6,2.45,2.15,-0.017207,-0.015564,-0.013340,-0.018277,-0.010036,sell
2020-01-09,1,0,0,1,0,0,2,1,0,2.95,2.79,1.38,1.77, 0.007757, 0.002626,-0.001360, 0.009045, 0.006445,buy
2020-01-10,0,1,1,0,1,0,1,2,0,3.66,1.94,3.67,1.61, 0.009154, 0.007912, 0.018120, 0.007912, 0.016849,buy
2020-01-11,0,1,2,0,1,0,1,1,0,3.62,1.84,1.85,0,-0.005012, 0.006598, 0.007809, 0.007412, 0.006948,buy
2020-01-12,1,1,0,2,0,0,1,0,1,1.53,1.83,1.54,1.57, 0.000576, 0.017522,-0.015899, 0.014302, 0.010575,buy
2020-01-13,2,0,1,1,0,0,1,0,1,2.23,0,2.34,1.78, 0.005853, 0.000603, 0.000603, 0.014364,-0.001302,sell
2020-01-14,1,1,1,0,1,0,1,0,1,2.11,1.57,2.28,1.7, 0.021973,-0.000976, 0.023070, 0.027290, 0.000545,buy
2020-01-15,1,1,1,0,1,0,1,0,0,0,0.2,1.87,2.08,-0.007833, 0.007754, 0.009431, 0.032264, 0.010571,buy
2020-01-16,2,0,0,2,0,0,1,1,0,1.78,2.23,1.87,3.74,-0.006146,-0.005058,-0.003813,-0.006489, 0.000123,sell
2020-01-17,1,0,1,1,0,0,2,0,1,1.85,4.01,1.96,1.75,-0.000188,-0.017926,-0.007894,-0.012365,-0.005010,sell
2020-01-18,1,1,1,0,1,1,1,0,0,1.93,3.63,0,2.03, 0.009285, 0.012428, 0.011200, 0.011394, 0.011394,buy
2020-01-19,2,1,0,0,1,0,1,1,1,0.07,1.75,1.69,0.19,-0.014508,-0.021356,-0.007948,-0.012616,-0.018706,sell
2020-01-20,1,0,0,1,0,0,2,1,2,1.92,1.91,1,1.7, 0.004955, 0.005848, 0.001335, 0.005034, 0.003751,buy
2020-01-21,0,0,1,1,0,0,1,1,2,0.54,1.78,1.61,1.74,-0.010041,-0.008360,-0.009290,-0.008360,-0.008809,sell
2020-01-22,0,0,1,0,0,2,0,2,2,0.57,0,1.81,2.21, 0.012974, 0.000303, 0.001603,-0.002720, 0.000303,sell
2020-01-23,0,1,0,0,0,1,0,3,2,2.9,1.7,0,2.49,-0.006254,-0.010169,-0.008908,-0.008908, 0.004633,sell
2020-01-24,1,0,0,0,0,1,2,2,2,3.88,2.15,1.75,4.21,-0.005885, 0.005158, 0.001009, 0.000589, 0.000654,buy
2020-01-25,0,0,0,0,0,2,1,3,3,4.84,3,0.75,5.67,-0.002135,-0.008436,-0.001330, 0.003120,-0.002375,buy
2020-01-26,0,0,0,0,0,2,0,3,3,3.41,3.58,0,2.44,-0.004603, 0.006688, 0.009103, 0.007665, 0.013932,buy
2020-01-27,0,0,0,0,0,2,0,3,2,2.5,3.19,1.81,0.96, 0.005047, 0.009193, 0.011592, 0.010090, 0.007187,buy
2020-01-28,0,0,0,0,0,1,1,3,2,3.14,3.59,1.73,1.88, 0.002714, 0.000171, 0.022593, 0.007960, 0.007558,buy
2020-01-29,1,0,0,0,0,1,2,3,1,2.66,0.65,1.21,1.92, 0.005205, 0.004462, 0.009204, 0.001600, 0.004483,buy
2020-01-30,0,1,0,0,0,2,0,1,1,1.15,1.93,1.86,1.91,-0.000192,-0.001553,-0.002727,-0.004198, 0.000606,sell
2020-01-31,0,1,0,0,0,2,1,0,1,2.19,1.21,0,0.24, 0.000543, 0.000543, 0.000759, 0.000759, 0.000543,buy
2020-02-01,0,0,1,0,0,0,1,0,2,2.07,1.72,0.66,0, 0.010622, 0.017840, 0.017368, 0.018759, 0.018070,buy
2020-02-02,1,0,0,1,0,0,0,1,2,1.95,1.6,1.9,1.85, 0.006080, 0.015063, 0.006276, 0.006302, 0.006393,buy
2020-02-03,1,0,0,1,0,0,0,0,1,0.2,0,1.7,0, 0.000144, 0.014139,-0.002938, 0.001373, 0.019485,buy
2020-02-04,0,1,0,0,1,1,1,0,1,0.12,1.85,1.79,1.59,-0.001985,-0.006845,-0.008390,-0.029021,-0.009093,sell
2020-02-05,1,1,1,0,1,1,3,0,1,1.9,1.84,1.97,2.09, 0.012232,-0.005154,-0.009933, 0.000203,-0.007526,sell
2020-02-06,1,1,1,1,0,0,3,1,0,0,0.83,1.27,1.75, 0.020495, 0.023009, 0.023052, 0.003767, 0.021133,buy
