Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.3110,0.3110,0.3110,0.41591,0.311050,sell
2019-11-02,3,0,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0.7054,0.4093,0.7054,0.73422,0.946691,buy
2019-11-03,1,0,0,1,0,2,1,0,0,1,0,1,0,0,2,1,0.6071,0.2946,0.6605,0.66486,0.607143,buy
2019-11-04,0,1,0,1,0,1,2,0,1,0,0,0,0,1,2,1,0.7453,0.8484,0.9835,0.82349,0.930241,buy
2019-11-05,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0.4142,0.6890,0.6890,0.49124,0.705400,buy
2019-11-06,0,1,1,1,0,2,1,0,1,0,0,1,0,1,2,1,0.4093,0.6605,0.9017,0.76060,0.790213,buy
2019-11-07,1,2,0,2,0,3,1,1,1,1,1,2,1,1,1,0,0.9017,0.5125,0.4960,0.43387,0.496026,buy
2019-11-08,0,2,2,2,0,2,1,1,1,2,0,2,0,1,1,1,0.3110,0.2577,0.3110,0.27777,0.311050,sell
2019-11-09,1,1,1,2,0,1,2,0,0,2,0,2,1,2,0,1,0.2577,0.2577,0.2577,0.29677,0.503974,sell
2019-11-10,1,2,1,2,1,2,2,1,1,1,1,2,2,2,0,1,0.5493,0.5493,0.5658,0.91865,0.549335,buy
2019-11-11,2,1,2,1,0,3,1,1,0,0,3,1,1,1,1,2,0.7288,0.4875,0.6071,0.58409,0.098257,buy
2019-11-12,1,3,1,3,2,3,1,2,1,1,3,2,2,2,0,1,0.8435,0.9017,0.9467,0.98801,0.843521,buy
2019-11-13,1,1,4,2,0,2,1,1,2,0,2,2,2,1,1,0,0.5858,0.7453,0.7587,0.79354,0.585780,buy
2019-11-14,0,1,3,4,1,1,2,0,1,1,3,2,2,1,1,1,0.3245,0.5858,0.6022,0.54713,0.548922,buy
2019-11-15,0,2,2,2,1,2,1,1,1,1,2,1,1,1,2,0,0.3080,0.2712,0.4142,0.20646,0.271186,sell
2019-11-16,0,3,2,1,1,2,1,0,0,1,3,0,2,1,2,1,0.1147,0.0000,0.3560,0.11914,0.311050,sell
2019-11-17,0,3,2,2,2,1,3,1,1,0,4,1,2,1,2,1,0.1680,0.4675,0.2262,0.37098,0.843521,sell
2019-11-18,0,1,4,2,0,0,3,1,1,1,3,0,1,0,2,1,0.1565,0.1565,0.1565,0.15610,0.156479,sell
2019-11-19,0,2,3,3,0,1,2,2,1,1,1,1,2,1,1,1,0.8853,0.5658,0.7902,0.77454,0.512477,buy
2019-11-20,1,2,3,0,1,2,1,2,1,1,1,1,1,1,2,0,0.1565,0.1565,0.2262,0.16809,0.257741,sell
2019-11-21,1,2,1,0,1,2,2,2,0,1,1,1,1,1,1,1,0.3245,0.3245,0.9017,0.57201,0.324495,sell
2019-11-22,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,0.2547,0.0000,0.2547,0.26578,0.434214,sell
2019-11-23,1,1,0,1,0,2,2,2,0,0,2,1,1,0,0,1,0.6071,0.5325,0.7902,0.37293,0.311050,buy
2019-11-24,3,1,1,0,1,2,0,2,1,1,2,0,0,0,1,1,0.8435,0.5125,0.5658,0.77259,0.409307,buy
2019-11-25,2,3,0,0,0,3,0,1,0,1,2,1,2,0,1,0,0.2946,0.3110,0.6022,0.61649,0.392857,sell
2019-11-26,2,2,0,1,0,3,0,1,1,0,1,1,1,1,2,0,0.4875,0.1729,0.6440,0.62707,0.355998,sell
2019-11-27,1,2,1,0,0,2,1,1,1,0,2,0,1,0,2,0,0.4875,0.5489,0.7738,0.54572,0.487523,buy
2019-11-28,3,3,0,0,0,3,0,2,2,0,1,0,1,0,2,1,0.7587,0.6071,0.6605,0.61649,0.946691,buy
2019-11-29,3,3,0,0,0,6,0,0,2,1,2,2,2,0,2,1,0.7453,0.8484,0.8484,0.73675,0.728814,buy
2019-11-30,2,2,0,0,0,5,1,0,1,1,2,2,2,0,2,0,0.6920,0.8320,0.8853,0.76255,0.728814,buy
2019-12-01,0,2,0,0,0,4,2,0,2,0,1,1,1,1,2,0,0.4093,0.3110,0.3110,0.34713,0.311050,sell
2019-12-02,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0.9467,0.4675,0.4675,0.41591,0.467528,buy
2019-12-03,0,1,0,0,0,6,1,1,2,0,0,1,1,1,1,1,0.2946,0.3110,0.1147,0.26578,0.114707,sell
2019-12-04,1,1,0,0,0,5,1,0,2,0,1,2,1,1,0,1,0.5325,0.3395,0.3395,0.29677,0.339548,sell
2019-12-05,0,1,1,0,0,5,1,1,2,1,1,2,1,0,0,0,0.5858,0.6890,0.6890,0.39551,0.585780,buy
2019-12-06,0,1,1,1,0,3,2,1,2,1,1,1,0,1,0,1,0.6071,0.1147,0.6605,0.55771,0.607143,buy
2019-12-07,1,1,1,2,0,2,3,0,2,2,1,1,2,1,0,1,0.6440,0.8320,0.8853,0.73617,0.728814,buy
2019-12-08,2,1,1,2,0,2,0,1,1,1,1,0,1,1,2,0,0.6890,0.2413,0.2946,0.14552,0.241291,sell
2019-12-09,1,3,1,2,1,3,0,1,2,0,2,1,2,1,1,1,0.1516,0.1516,0.2547,0.10715,0.151566,sell
2019-12-10,2,3,3,3,1,2,0,1,1,1,1,3,3,1,1,2,0.2547,0.4511,0.3978,0.47097,0.294600,sell
2019-12-11,2,0,3,5,2,1,1,1,1,1,2,2,3,1,1,2,0.2946,0.3110,0.0533,0.10715,0.294600,sell
2019-12-12,2,0,1,5,2,2,1,1,2,0,2,2,2,1,2,1,0.3245,0.5125,0.3110,0.49124,0.271186,sell
2019-12-13,2,2,1,2,1,1,0,1,2,1,1,1,1,0,2,0,0.8853,0.4511,0.7453,0.46486,0.392857,buy
2019-12-14,2,2,2,2,3,0,0,0,1,1,2,2,2,1,1,1,0.9835,0.9467,0.9017,0.93064,0.983550,buy
2019-12-15,1,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0.5125,0.4511,0.3395,0.39551,0.397769,sell
2019-12-16,1,2,2,4,0,0,1,1,1,1,1,2,1,2,0,1,0.0983,0.7054,0.2577,0.17651,0.172929,sell
2019-12-17,0,3,3,2,0,0,2,1,0,1,1,2,1,1,1,2,0.5658,0.4093,0.5658,0.42188,0.392857,sell
2019-12-18,0,2,4,0,1,1,3,0,1,1,2,2,1,1,2,1,0.2547,0.3978,0.1565,0.61703,0.675505,sell
2019-12-19,0,2,1,1,0,0,4,1,0,0,1,1,0,1,3,1,0.6755,0.4507,0.7902,0.65540,0.675505,buy
2019-12-20,0,0,1,1,0,1,4,0,0,1,2,1,1,0,2,0,0.4875,0.4875,0.4875,0.42799,0.487523,sell
2019-12-21,0,0,2,0,1,2,5,1,0,0,2,1,1,1,3,1,0.6440,0.7902,0.8435,0.77454,0.742259,buy
2019-12-22,1,1,1,0,1,3,2,1,1,0,2,1,1,0,3,0,0.6920,0.7288,0.7738,0.49677,0.691955,buy
2019-12-23,1,0,1,1,0,3,1,0,1,0,0,1,1,0,3,1,0.9467,0.9302,0.9835,0.96163,0.901743,buy
2019-12-24,0,0,1,1,0,1,2,0,0,0,1,0,0,0,3,1,0.2946,0.6605,0.4093,0.52903,0.168016,sell
2019-12-25,2,1,1,0,0,0,2,0,0,1,1,0,0,1,3,0,0.0000,0.2413,0.2413,0.22741,0.241291,sell
2019-12-26,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.0000,0.0698,0.1680,0.33261,0.069759,sell
2019-12-27,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0.4960,0.4093,0.4142,0.50266,0.512477,buy
2019-12-28,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0.7054,0.7423,0.8435,0.70323,0.827071,buy
2019-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6605,0.6605,0.6605,0.66544,0.660452,buy
2019-12-30,1,1,0,0,0,3,1,2,1,1,0,0,0,0,2,0,0.8484,1.0000,0.8435,0.77454,0.930241,buy
2019-12-31,2,1,0,0,0,4,0,2,0,1,1,0,0,1,2,0,1.0000,0.9467,0.8435,0.89285,0.901743,buy
2020-01-01,2,2,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0.1147,0.0698,0.3080,0.26383,0.294600,sell
2020-01-02,1,2,0,0,0,0,3,2,1,1,0,0,0,1,1,0,0.3080,0.9017,0.5125,0.45287,0.308045,sell
2020-01-03,2,0,1,0,0,1,5,2,1,1,0,1,1,2,0,1,0.1565,0.2547,0.3395,0.26325,0.151566,sell
2020-01-04,3,0,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0.8484,0.8484,0.9467,0.85448,0.885293,buy
2020-01-05,3,3,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0.6605,0.7902,0.7738,0.62707,0.790213,buy
2020-01-06,1,4,3,0,0,2,1,1,0,2,2,1,1,3,0,1,0.7453,0.8271,0.8853,0.82349,0.745264,buy
2020-01-07,1,0,4,1,1,1,0,1,1,1,1,1,1,2,0,0,0.9467,1.0000,0.9835,0.98801,0.831984,buy
2020-01-08,1,1,0,5,0,1,1,1,0,1,2,1,1,2,0,1,0.2098,0.7587,0.5489,0.30162,0.487523,sell
2020-01-09,3,1,1,3,1,2,0,1,1,0,1,2,2,1,1,2,0.4675,0.5907,0.3560,0.49066,0.467528,buy
2020-01-10,3,1,2,0,5,1,0,1,1,1,2,2,2,2,0,1,0.5493,0.5125,0.5125,0.45287,0.565786,buy
2020-01-11,3,1,2,2,4,1,1,1,2,1,2,2,2,2,1,1,0.8320,0.7288,0.7288,0.69838,0.848434,buy
2020-01-12,3,1,1,6,0,1,0,2,1,1,1,2,2,2,1,0,0.4875,0.6440,0.4875,0.50934,0.532472,buy
2020-01-13,3,1,4,4,1,1,1,1,1,1,0,3,3,3,2,1,0.4875,0.1516,0.5040,0.57812,0.434214,sell
2020-01-14,3,4,5,0,1,1,1,1,1,1,1,3,3,2,3,0,0.7423,0.7423,0.3978,0.72223,0.930241,buy
2020-01-15,2,4,1,2,1,1,0,0,0,1,1,1,2,2,3,1,0.6605,0.8435,0.6071,0.59608,0.843521,buy
2020-01-16,1,0,1,3,0,2,2,1,1,0,1,0,0,1,3,2,0.6920,0.5040,0.6920,0.65540,0.602231,buy
2020-01-17,0,1,2,1,1,1,5,0,0,1,2,1,1,1,3,2,0.4675,0.7054,0.6605,0.70323,0.843521,buy
2020-01-18,0,2,1,0,1,2,2,1,0,1,2,0,0,0,3,1,0.4342,0.4507,0.4342,0.42799,0.434214,sell
2020-01-19,0,1,0,1,0,5,2,1,1,0,1,1,1,1,3,0,0.5125,0.3560,0.5858,0.65345,0.705400,buy
2020-01-20,1,0,0,1,0,3,4,1,2,1,1,0,0,1,2,1,0.4960,0.7738,0.3110,0.45287,0.496026,buy
2020-01-21,1,0,1,0,0,2,2,1,3,0,1,0,0,0,1,0,0.5658,0.5125,0.9017,0.50323,0.467528,buy
2020-01-22,1,1,0,0,0,3,1,2,2,0,0,0,0,0,1,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-01-23,3,0,0,0,0,4,1,2,2,0,1,1,1,0,0,1,0.5658,0.4511,0.5493,0.54102,1.000000,buy
2020-01-24,4,0,0,0,0,2,2,1,2,0,1,1,1,1,1,0,0.6890,0.3978,0.5125,0.49124,0.512477,buy
2020-01-25,3,0,0,0,0,3,2,1,3,1,1,0,0,1,1,0,0.3110,0.1516,0.0698,0.21488,0.503974,sell
2020-01-26,2,0,0,0,0,4,1,1,3,1,1,0,0,0,1,0,0.5858,0.4675,0.3245,0.54102,0.705400,buy
2020-01-27,1,0,0,0,0,4,1,2,2,0,1,0,0,0,1,0,0.9467,0.9467,1.0000,0.93064,0.758709,buy
2020-01-28,3,0,0,0,0,4,2,1,3,0,2,1,1,0,0,1,0.5040,0.5325,0.5858,0.56613,0.688950,buy
2020-01-29,1,0,0,0,0,5,1,0,2,0,1,2,1,1,0,0,0.9302,0.7054,0.7423,0.72223,0.705400,buy
2020-01-30,1,1,0,0,0,2,2,1,2,0,1,1,0,1,0,0,0.9302,0.6890,0.7423,0.49066,0.758709,buy
2020-01-31,2,1,0,0,0,3,3,0,2,1,1,2,2,0,1,0,0.7587,0.6605,0.8435,0.84390,0.745264,buy
2020-02-01,1,1,1,0,0,3,2,1,2,1,0,1,1,1,1,0,0.8435,0.9017,0.6605,0.73675,0.790213,buy
2020-02-02,0,3,0,1,0,5,2,1,2,0,1,2,2,1,1,1,0.1680,0.0165,0.0165,0.05036,0.053309,sell
2020-02-03,0,2,2,1,0,4,2,1,2,1,0,3,2,0,1,1,0.8435,0.8435,0.6022,0.56613,0.602231,buy
2020-02-04,0,1,2,1,1,3,1,1,1,0,1,2,2,1,1,0,0.3929,0.6440,0.6071,0.37293,0.790213,buy
2020-02-05,0,2,1,2,1,4,2,0,1,1,1,2,2,2,2,1,0.1729,0.2712,0.4875,0.62707,0.548922,sell
2020-02-06,0,2,1,1,1,3,0,1,0,1,1,0,1,2,2,0,0.5489,0.5489,0.4675,0.53514,0.532472,buy
2020-02-07,0,2,2,2,3,2,1,1,1,1,2,1,2,1,2,1,0.7587,0.5658,0.7587,0.77259,0.758709,buy
2020-02-08,0,1,3,3,0,1,1,1,1,1,2,0,0,0,2,2,0.6071,0.5325,0.5489,0.49677,0.532472,buy
2020-02-09,0,2,2,5,1,0,0,2,1,0,1,1,1,1,1,2,0.9467,0.9835,0.8435,0.69124,0.827071,buy
2020-02-10,0,2,4,1,2,0,0,2,0,1,1,1,1,0,2,1,0.7288,0.7288,0.6755,0.61703,0.675505,buy
2020-02-11,0,3,1,2,1,0,1,1,1,0,1,1,1,1,2,0,0.7453,0.7453,0.6920,0.82349,0.675505,buy
2020-02-12,0,1,1,3,1,0,2,1,1,1,1,0,1,1,1,1,0.4342,0.4342,0.4875,0.40161,0.434214,sell
2020-02-13,0,1,2,2,0,1,3,1,1,2,2,1,1,1,0,0,0.7423,0.8435,0.6022,0.61649,0.602231,buy
2020-02-14,0,1,2,1,1,2,1,1,1,2,1,0,1,0,1,1,0.2712,0.2712,0.3245,0.54102,0.512477,sell
2020-02-15,0,2,1,0,0,3,1,1,0,1,1,1,1,1,0,1,0.0165,0.0165,0.3245,0.10773,0.053309,sell
2020-02-16,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,2,0.2098,0.1729,0.3080,0.30162,0.172929,sell
2020-02-17,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0.2946,0.3395,0.3395,0.33456,0.339548,sell
2020-02-18,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.0533,0.0533,0.0983,0.16809,0.053309,sell
2020-02-19,1,1,0,0,0,2,2,2,0,1,1,0,0,0,1,1,0.7738,0.4875,0.7902,0.68639,0.728814,buy
2020-02-20,3,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0.1680,0.1680,0.1680,0.37098,0.254736,sell
2020-02-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0.5658,0.5125,0.5658,0.96163,0.565786,buy
2020-02-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.7587,0.7423,0.7587,1.00000,0.758709,buy
2020-02-23,2,0,0,0,0,3,1,1,2,1,0,0,0,1,1,0,0.3245,0.5658,0.3245,0.56002,0.565786,sell
2020-02-24,4,0,0,0,0,4,1,2,2,1,1,1,0,2,0,0,0.4507,0.5907,0.5907,0.40161,0.590693,buy
2020-02-25,2,0,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0.1516,0.0983,0.1516,0.45287,0.254736,sell
2020-02-26,1,0,0,0,0,2,3,1,2,0,0,1,0,1,1,0,0.9302,0.5493,0.5658,0.34713,0.496026,buy
2020-02-27,2,0,0,0,0,2,5,2,1,0,0,2,1,1,1,1,0.1680,0.1680,0.3245,0.11914,0.151566,sell
2020-02-28,2,1,0,0,0,4,4,0,2,1,0,2,2,1,2,1,0.7453,0.2547,0.2098,0.73675,0.254736,buy
2020-02-29,0,2,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0.7902,0.4875,0.5040,0.54713,0.548922,buy
2020-03-01,0,3,2,0,0,2,3,2,1,1,1,2,2,0,1,0,0.7902,0.7902,0.6071,0.73617,0.773762,buy
2020-03-02,0,0,3,1,0,2,5,1,1,1,1,2,2,1,1,1,0.4142,0.9467,0.4142,0.38351,0.414220,sell
2020-03-03,0,1,1,3,0,3,4,1,0,1,1,2,3,1,1,2,0.5489,0.9835,0.8853,0.49734,0.831984,buy
2020-03-04,0,1,0,2,1,4,1,0,1,1,0,1,2,0,2,2,0.6920,0.4875,0.7738,0.77313,0.831984,buy
2020-03-05,1,2,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0.8271,0.7738,0.7423,0.80553,0.705400,buy
2020-03-06,1,0,2,1,2,1,3,0,0,1,1,1,2,1,2,2,0.4507,0.5907,0.4342,0.68639,0.590693,buy
2020-03-07,1,0,0,5,0,1,1,1,1,0,1,1,1,1,1,1,0.4142,0.7587,0.5040,0.49734,0.168016,sell
2020-03-08,1,2,3,3,1,0,0,2,1,1,0,2,1,0,2,1,0.7423,0.2262,0.1565,0.16809,0.172929,sell
2020-03-09,1,3,5,0,2,0,0,2,1,0,1,2,1,1,2,1,0.1680,0.1147,0.0533,0.08135,0.053309,sell
2020-03-10,1,3,1,3,1,0,0,1,0,1,0,1,1,1,2,2,0.4511,0.6755,0.2946,0.29677,0.590693,buy
2020-03-11,1,0,1,3,0,0,3,1,1,1,1,1,0,1,1,1,0.3110,0.3978,0.4507,0.38351,0.675505,sell
2020-03-12,1,1,2,1,2,0,3,1,0,1,1,1,1,2,2,1,0.3080,0.5658,0.5125,0.37098,0.565786,sell
2020-03-13,0,2,1,0,1,3,0,1,1,0,1,1,0,2,0,1,0.4511,0.7453,0.3560,0.46486,0.168016,buy
2020-03-14,0,1,0,2,0,3,1,1,0,1,0,1,1,1,1,1,0.2577,0.2577,0.3560,0.29677,0.257741,sell
2020-03-15,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,1,0.7423,0.8435,0.7054,0.70323,0.467528,buy
2020-03-16,0,1,2,0,0,1,2,0,0,1,1,0,0,1,2,1,0.0000,0.0165,0.0533,0.01199,0.000000,sell
2020-03-17,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2,1,0.5658,0.3929,0.4675,0.57201,0.549335,buy
2020-03-18,4,1,0,0,0,3,0,1,1,0,1,1,1,1,1,1,1.0000,0.9302,1.0000,1.00000,1.000000,buy
2020-03-19,1,0,0,0,0,3,1,0,0,0,1,0,1,1,2,0,0.7587,0.7054,0.6605,0.66544,0.409307,buy
2020-03-20,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0.7587,0.5493,0.7587,0.98801,0.758709,buy
2020-03-21,1,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0.6022,0.3245,0.6022,0.61649,0.843521,buy
2020-03-22,2,0,0,0,0,4,0,0,0,1,2,0,0,0,2,1,0.4675,0.3245,0.4093,0.50323,0.758709,buy
2020-03-23,1,1,0,0,0,7,0,2,1,0,2,1,1,0,1,1,0.2098,0.3978,0.3395,0.22546,0.156479,sell
2020-03-24,1,2,0,0,0,3,0,1,0,0,1,1,1,1,1,0,0.5858,0.6071,0.6440,0.72476,0.339548,buy
2020-03-25,0,2,0,0,0,2,3,2,1,0,1,2,0,0,1,0,0.8484,0.7453,0.8435,0.83191,0.848434,buy
2020-03-26,1,2,0,0,0,2,4,2,1,0,1,2,1,0,2,0,0.8484,0.7453,0.8271,0.83191,0.848434,buy
2020-03-27,1,2,0,0,0,3,0,1,0,1,2,1,0,0,1,0,0.8271,0.9017,0.9835,0.98801,0.827071,buy
2020-03-28,1,6,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0.2262,0.2098,0.3080,0.60449,0.414220,sell
2020-03-29,0,5,3,0,0,1,1,2,3,1,0,2,1,1,0,0,0.0533,0.1680,0.0533,0.34655,0.053309,sell
2020-03-30,0,3,4,2,0,1,2,3,2,1,1,3,1,1,0,0,0.4675,0.4142,0.4142,0.83191,0.414220,buy
2020-03-31,0,4,0,4,0,1,0,2,2,0,0,2,2,0,1,0,0.8271,0.5907,0.7738,0.79354,0.930241,buy
2020-04-01,1,6,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0.9835,0.9835,0.9302,0.94964,0.983550,buy
2020-04-02,1,6,2,0,4,1,1,2,2,2,3,2,2,0,1,1,0.6022,0.6605,0.7902,0.59608,0.843521,buy
2020-04-03,1,3,2,2,2,1,1,0,2,2,3,0,2,1,1,1,0.7054,0.7423,0.2262,0.50323,0.885293,buy
2020-04-04,1,3,1,6,0,0,1,1,2,1,2,1,2,2,0,1,0.6071,0.7587,0.5489,0.50934,0.503974,buy
2020-04-05,1,3,5,3,1,2,1,2,3,0,2,2,3,2,1,1,0.7587,0.6890,0.8484,0.94964,0.512477,buy
2020-04-06,1,7,3,1,2,2,0,2,3,1,2,2,3,1,1,1,0.9302,0.9835,1.0000,0.88028,1.000000,buy
2020-04-07,0,5,1,2,1,2,0,1,2,0,1,1,2,1,1,2,0.5858,0.4875,0.5489,0.47097,0.487523,buy
2020-04-08,0,2,2,3,2,2,3,2,1,1,2,2,2,1,1,2,0.6071,0.5858,0.4875,0.19447,0.607143,buy
2020-04-09,0,3,2,2,1,3,2,1,2,1,2,1,3,1,1,1,0.7587,0.6605,0.6605,0.61649,0.758709,buy
2020-04-10,0,3,1,1,0,6,0,2,1,1,1,3,2,1,0,0,0.4960,0.4960,0.8320,0.38351,0.496026,buy
2020-04-11,0,2,3,1,1,3,1,1,2,1,1,1,2,1,1,1,0.4093,0.4093,0.4093,0.45428,0.409307,sell
2020-04-12,0,2,3,0,0,1,2,1,1,1,1,1,1,1,1,0,0.4960,0.4960,0.4142,0.49066,0.294600,sell
2020-04-13,0,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0.5125,0.6605,0.7054,0.70323,0.660452,buy
2020-04-14,2,1,3,0,0,3,1,2,1,0,1,2,1,1,0,2,0.5325,0.7288,0.7288,0.68639,0.434214,buy
2020-04-15,4,2,3,0,0,3,2,2,3,1,0,2,1,1,1,3,0.6605,0.7902,0.7902,0.79354,0.644002,buy
2020-04-16,1,2,2,0,0,3,1,1,3,1,0,1,0,0,1,2,0.1729,0.1729,0.1729,0.44229,0.308045,sell
2020-04-17,0,1,2,0,0,4,0,1,2,0,0,1,0,1,1,1,0.8271,0.8271,0.7423,0.83191,0.742259,buy
2020-04-18,0,1,2,0,0,3,1,1,2,0,0,1,0,0,1,2,0.7453,0.7453,0.6022,0.98801,0.705400,buy
2020-04-19,1,1,3,0,0,4,1,2,2,0,1,2,1,0,0,2,0.6440,0.7902,0.7902,0.76255,0.607143,buy
2020-04-20,0,1,3,0,0,5,0,2,2,0,0,2,2,0,0,1,0.4511,0.5125,0.3978,0.39551,0.172929,sell
2020-04-21,1,1,3,0,0,4,0,1,3,1,0,1,1,0,0,2,0.1729,0.2547,0.2547,0.42188,0.156479,sell
2020-04-22,2,1,2,0,0,1,3,2,2,1,0,1,2,1,0,0,0.4093,0.4093,0.3978,0.44229,0.414220,sell
2020-04-23,2,1,2,0,0,0,3,1,2,0,0,1,2,1,1,0,0.6755,0.6755,0.2577,0.54572,0.487523,buy
2020-04-24,0,3,2,0,0,1,4,3,2,0,2,2,1,0,0,0,0.9302,0.9467,0.8320,0.94964,0.983550,buy
2020-04-25,0,4,3,0,0,0,3,3,1,0,1,3,2,0,0,0,0.7453,0.8320,0.5489,0.82349,0.831984,buy
2020-04-26,1,2,4,0,0,0,5,2,2,0,2,2,3,0,0,1,0.7738,0.9017,0.5040,0.59608,0.848434,buy
2020-04-27,1,2,2,3,0,2,5,2,3,1,2,2,3,0,1,1,0.4507,0.4342,0.4342,0.38962,0.434214,sell
2020-04-28,0,1,2,1,0,3,3,1,2,1,1,0,3,1,1,0,0.2262,0.5489,0.7423,0.54713,0.585780,buy
2020-04-29,1,2,1,1,3,0,2,1,2,0,2,1,3,0,1,0,0.8435,0.6440,0.6022,0.66544,0.660452,buy
2020-04-30,1,1,2,0,2,0,5,1,1,1,2,0,3,1,2,0,0.6605,0.8484,0.4093,0.72476,0.901743,buy
2020-05-01,2,1,1,3,1,1,2,1,2,0,2,1,1,2,1,1,0.7288,0.6920,0.7054,0.68639,0.691955,buy
2020-05-02,2,4,3,3,0,0,1,2,1,1,1,2,2,2,2,0,0.6022,0.6890,0.0983,0.84249,0.585780,buy
2020-05-03,2,6,7,1,1,0,2,2,2,2,2,2,2,3,3,1,0.2413,0.1729,0.4507,0.54572,0.548922,sell
2020-05-04,1,4,5,2,0,0,1,1,3,1,1,1,2,2,2,0,0.2262,0.1729,0.2098,0.33514,0.172929,sell
2020-05-05,1,3,2,4,0,1,3,1,3,1,3,1,1,2,1,1,0.5658,0.5658,0.4675,0.44229,0.467528,buy
2020-05-06,1,1,3,1,1,1,4,1,1,0,3,2,2,1,1,1,0.1516,0.6890,0.3110,0.27524,0.585780,sell
2020-05-07,1,2,0,2,3,3,2,1,1,1,3,3,0,2,1,1,0.4093,0.4093,0.7587,0.45428,0.565786,sell
2020-05-08,1,2,0,2,1,4,3,2,2,1,2,3,1,1,1,0,0.9017,0.7054,0.5040,0.69124,0.414220,buy
2020-05-09,0,2,1,4,1,2,3,1,2,1,3,2,0,1,2,1,0.7738,0.9017,0.8271,0.61703,0.773762,buy
2020-05-10,0,4,2,2,1,1,3,1,2,1,2,2,1,1,2,1,0.4093,0.5658,0.3560,0.57201,0.549335,sell
2020-05-11,1,5,2,2,0,1,2,1,1,1,2,3,1,2,1,1,0.2712,0.4675,0.2712,0.31361,0.271186,sell
2020-05-12,3,4,1,2,0,1,3,2,1,1,2,2,2,1,1,2,0.3110,0.3929,0.3929,0.17651,0.688950,sell
2020-05-13,1,2,1,1,0,0,3,0,1,1,1,1,2,0,1,1,0.6755,0.6755,0.7453,0.65540,0.675505,buy
2020-05-14,1,2,1,1,0,0,3,0,2,0,1,2,1,1,0,1,0.6920,0.7738,0.5325,0.54572,0.434214,buy
2020-05-15,1,0,2,1,0,1,2,1,1,1,1,2,0,0,1,0,0.7054,0.6440,0.6890,0.19447,0.688950,buy
2020-05-16,1,0,2,1,0,3,3,1,0,1,2,3,0,1,1,1,0.2098,0.2098,0.2547,0.16809,0.172929,sell
2020-05-17,1,0,2,1,0,4,2,2,0,0,2,3,1,1,0,1,0.5040,0.5040,0.6022,0.60449,0.496026,buy
2020-05-18,0,0,3,1,0,2,1,1,0,1,1,2,2,0,0,0,0.9017,1.0000,1.0000,0.98801,0.843521,buy
2020-05-19,0,0,2,1,0,2,4,2,0,1,1,2,2,0,0,1,0.8271,1.0000,0.8435,0.77259,0.758709,buy
2020-05-20,2,0,3,1,0,1,4,2,1,0,2,1,3,0,1,1,0.5040,0.7587,0.4507,0.22687,0.548922,buy
2020-05-21,2,1,2,0,0,1,2,0,0,0,3,1,2,0,1,1,0.1680,0.0698,0.1680,0.10773,0.098257,sell
2020-05-22,2,3,2,1,0,1,3,1,1,0,3,2,3,1,0,1,0.1516,0.4142,0.1516,0.27524,0.254736,sell
2020-05-23,3,1,4,1,0,0,4,1,1,0,3,2,3,1,0,2,0.5858,0.7423,0.5325,0.50876,0.705400,buy
2020-05-24,3,0,2,5,0,0,3,2,0,1,3,2,3,0,0,2,0.8320,0.8320,0.9017,0.89285,0.745264,buy
2020-05-25,0,1,1,4,0,1,2,2,1,0,2,1,2,0,1,0,0.3978,0.3978,0.4960,0.49066,0.397769,sell
