Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-25,0.71,0,2.14,0,0,0,2.51,0.84,2.14,0,0,1.55,0,2.51, 0.00222730,-0.00137145,-0.001371447,-0.00138675,-0.00348998,sell
2011-11-26,0.99,0,0.79,0,0.61,0,1.52,2.56,1.78,0,0.61,2.56,0,1.52,-0.00344417,-0.00269192,-0.003688667,-0.00344417,-0.00352491,sell
2011-11-27,2.92,0,0,0,1.47,0,0.8,2.95,2.92,0,1.47,2.95,0,0.8, 0.00399295, 0.00499278, 0.005055625, 0.00188074, 0.00488967,buy
2011-11-28,2.62,0.69,0,0,2.97,0,0,1.11,3.31,0,2.97,1.11,0,0,-0.00147958,-0.00130833,-0.000370834,-0.00056978, 0.00096368,buy
2011-11-29,0.81,1.43,0,0,2.47,0,0,0.78,2.24,0.78,3,0,0,0, 0.00475170, 0.00556814, 0.004783193, 0.00475170, 0.00279438,buy
2011-11-30,0,2.95,0,0,1.02,0.53,0,1.31,2.95,1.31,2.56,0,0,0.53, 0.00580276, 0.00805655, 0.008115195, 0.00811519, 0.00542838,buy
2011-12-01,0,2.53,0,0,0,1.16,0,2.2,2.53,2.2,3,0,0,1.16, 0.00580816, 0.00838644, 0.005748660, 0.00574866, 0.00561787,buy
2011-12-02,0,0.93,0,0,0,2.51,0,2.97,0.93,2.97,1.9,0,0,2.51, 0.00529364, 0.00685322, 0.005710716, 0.00381699, 0.00731528,buy
2011-12-03,0.88,0,0,0,0,2.97,0,2.95,0,3.83,0.65,0,0,2.97, 0.00366071, 0.00292569, 0.002689376, 0.00307623, 0.00351489,buy
2011-12-04,1.84,0,0,0,1.8,1.61,0,4.34,0,6.18,0,0,1.8,1.61,-0.00039866, 0.00133282, 0.000578988,-0.00279749, 0.00160767,buy
2011-12-05,2.97,0,0,0,2.89,0.75,0,3.69,0,6.66,0,0,2.89,0.75, 0.00169249, 0.00234294,-0.003025099,-0.00365052, 0.00067765,buy
2011-12-06,2.28,0.77,0,0,0.52,0,0,0.6,0.77,2.88,0.52,0,0,0,-0.00129512, 0.00225332,-0.001467400,-0.00119731,-0.00210370,sell
2011-12-07,1.1,2.04,0,0,1.51,0,0,0,2.04,1.1,1.51,0,0,0, 0.00131886, 0.00729970, 0.001318856, 0.00163834,-0.00009490,sell
2011-12-08,0.52,2.97,0,0,2.97,0,0,0,2.97,0.52,2.97,0,0,0, 0.00040657, 0.00887733, 0.007126442, 0.00039049,-0.00141017,sell
2011-12-09,0,1.64,0,0,2.26,0,0,0,1.64,0,2.26,0,0,0, 0.00632189, 0.00799199, 0.006130278, 0.00748325, 0.00491733,buy
2011-12-10,0,0.62,0,0,1.03,0.58,0,0,0.62,0,1.03,0,0.58,0,-0.00632687,-0.00511160, 0.000578231, 0.00410344, 0.00093896,buy
2011-12-11,0,0,0,0,0.56,2.67,0,0,0,0,0.56,0,2.67,0, 0.00274964, 0.00165244, 0.001652929, 0.00099834, 0.00161778,buy
2011-12-12,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.00111065,-0.00438515,-0.004542679,-0.00436657,-0.00565815,sell
2011-12-13,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0, 0.00528158, 0.00252698, 0.002878849, 0.00552689, 0.00552689,buy
2011-12-17,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0,-0.00763903,-0.00784505,-0.006409479,-0.00577124,-0.00688581,sell
2011-12-18,0,0,0,0,1.67,0,0,0,0,0,0.99,0,0,0.68,-0.00169471,-0.00142959, 0.001815725,-0.00138232,-0.00375547,sell
2011-12-19,0,0,0,0,3.25,0,0.67,0.84,0.84,0,1.84,0.67,0,1.41, 0.00029980, 0.00462389, 0.000915234,-0.00054500, 0.00061380,sell
2011-12-20,0.66,0.64,0,0,5.87,0,2.74,3.07,3.22,0.64,2.95,2.5,0,3.67, 0.00634660,-0.00177977, 0.006275193, 0.00410998, 0.00634660,buy
2011-12-21,1.65,1.44,0,0,5.37,0,4.26,4.2,4.6,1.44,2.4,4.22,0,4.26, 0.00659550,-0.00018233, 0.008001949, 0.00659550, 0.00435688,buy
2011-12-22,2.95,2.95,0,0,2.55,0,3.66,4.07,4.05,2.95,1.12,4.41,0,3.65, 0.00491038, 0.00382919, 0.007145516, 0.00521631, 0.00310971,buy
2011-12-23,2.08,2.67,0,0,0.69,0,2.97,2.79,2.08,2.67,0,2.79,0,3.66, 0.00112897, 0.00133686, 0.001105890, 0.00181543,-0.00381505,buy
2011-12-24,0.84,1.18,0,0,0.55,0,2.34,1.15,0.84,1.18,0.55,1.15,0,2.34,-0.00577991,-0.00426437,-0.003441701,-0.00322287,-0.00472586,sell
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0,0.51,1.59,0,0,1.36, 0.00621084, 0.00474985, 0.006537172, 0.00541700, 0.00454497,buy
2011-12-26,0,0.53,0,0,2.95,0,0.79,0,0.53,0,2.95,0,0,0.79,-0.00034258,-0.00153715,-0.001065509, 0.00136068, 0.00083616,buy
2011-12-27,0,1.55,0,0,1.85,0,0,0,1.55,0,2.76,0,0,0, 0.00529375, 0.00648755, 0.005115281, 0.00683663, 0.00466600,buy
2011-12-28,0,2.95,0,0,0.64,0,0,0,2.95,0,2.84,0,0,0,-0.00104259, 0.00364489, 0.003219117, 0.00321912,-0.00190952,buy
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,0,2.97,0,0,0,-0.00228722,-0.00067166,-0.002053081,-0.00178874,-0.00246387,sell
2011-12-30,0,0.6,0,0,0,0,0,0.85,0.6,0.85,1.65,0,0,0,-0.00475991,-0.00005563,-0.003533479,-0.00353348,-0.00062430,sell
2011-12-31,0,0,0,0,0,0,0,2.26,0,2.26,0.69,0,0,0, 0.00031110, 0.00155101, 0.001667835, 0.00031110,-0.00192945,sell
2012-01-01,0,0,0,0,0,1.39,0,3,0,3,0,1.39,0,0, 0.00076027,-0.00018735,-0.000276906, 0.00011442,-0.00002790,buy
2012-01-02,0,0,0,0,0,2.97,0,1.43,0,1.43,0,2.97,0,0,-0.00036098,-0.00059811,-0.000264440,-0.00089209, 0.00009510,sell
2012-01-03,0,0,0,0,0,2.1,0,0.52,0,0.52,0,2.1,0,0, 0.00508113, 0.00433236, 0.005280645, 0.00475741, 0.00528065,buy
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0.72,0,0,-0.00240298,-0.00553040,-0.007541853,-0.00391328,-0.00680197,sell
2012-01-05,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0,0, 0.00415972,-0.00244285,-0.000839658,-0.00307030,-0.00247673,sell
2012-01-06,0,0,2.34,0,0,0.85,0,0,0,2.34,0.85,0,0,0,-0.00781527,-0.00312587,-0.001502826,-0.00663372,-0.00721032,sell
2012-01-07,1.11,0,2.95,0,0,2.44,0,0.82,1.11,2.95,2.44,0.82,0,0,-0.00058795,-0.00512554, 0.002678779,-0.00203391,-0.00594389,sell
2012-01-08,2.97,0,1.47,0,0,2.95,0,2.92,2.97,1.47,2.95,2.92,0,0,-0.00971430,-0.00246340,-0.003854890,-0.00022328,-0.00013198,buy
2012-01-09,2.22,0,0.57,0,0,1.22,0,2.92,2.22,0.57,1.22,2.92,0,0,-0.00530456,-0.00067387,-0.000148417,-0.00027613, 0.00003645,buy
2012-01-10,1.15,0,0,0,0,0,0,0.81,0.63,0.52,0,0.81,0,0, 0.00118727,-0.00058681, 0.000363665,-0.00048353,-0.00044250,buy
2012-01-11,1.13,0,0,0,0,0,0,0,0,1.13,0,0,0,0,-0.00621779,-0.00621779,-0.005386934,-0.00411768,-0.00565314,sell
2012-01-12,2.47,0,0,0,0,0,0,0,0,2.47,1.39,0,0,0,-0.00530917,-0.00271079, 0.001915544, 0.00200648, 0.00204423,buy
2012-01-13,2.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,0.79,0,0,-0.00544175,-0.00633190,-0.002811513, 0.00387155,-0.00461309,sell
2012-01-14,1.59,0,0,0,2.28,0.62,3.74,0,2.56,1.59,1.65,2.28,0,1.8, 0.00656309, 0.00076626, 0.000246493, 0.00078667, 0.00076826,buy
2012-01-15,0.71,0,0,0,2.97,1.04,5.92,0,2.97,0.71,0,2.97,0,3.99,-0.00661483,-0.00535228,-0.000929284,-0.00217537, 0.00022919,sell
2012-01-16,0,0,0,0,1.31,1.74,4.03,0,1.21,0,0,1.31,0,4.56,-0.00024933,-0.00030479, 0.001690368, 0.00102771, 0.00107499,buy
2012-01-17,0,0,0,0,0,2.89,1.08,0,0,0,0,0,0,3.97, 0.00451467, 0.00641851, 0.004546021, 0.00750821, 0.00470780,buy
2012-01-18,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.00678924, 0.00624556, 0.005011296, 0.00731666, 0.00676594,buy
2012-01-19,0,0,0,0,0,1.82,1.17,0,0,0,1.17,0,0,1.82,-0.00462241, 0.00035189,-0.000600122,-0.00050880,-0.00355921,buy
2012-01-20,0,0,0,0,0,1.1,4.1,1.01,1.01,0,2.95,1.15,0,1.1,-0.00811746,-0.00624902,-0.006127035,-0.00453061,-0.00422807,sell
2012-01-21,0,0,0,0,0,0.66,5.35,2.32,2.32,0,2.58,2.77,0,0.66,-0.00511350,-0.00378417,-0.001726497,-0.00053693,-0.00383867,sell
2012-01-22,1.46,0,0,0,0,0,3.86,2.95,2.95,1.46,0.91,2.95,0,0,-0.00674765, 0.00212640,-0.005425404, 0.00103864,-0.00556128,sell
2012-01-23,2.95,0,0,0,0,0,1.31,1.65,1.65,2.95,0,1.31,0,0, 0.00299014, 0.00708243, 0.004840084, 0.00374892, 0.00341370,buy
2012-01-24,1.41,0,0,0,0,0,0.55,0.72,0.72,1.41,0,0.55,0,0,-0.00123852,-0.00361572,-0.003723889,-0.00386361,-0.00399175,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.00698561,-0.00121620,-0.006475894,-0.00680529,-0.00585469,sell
2012-01-26,0,0.7,0,0,0.59,1.33,0,0,0.65,0.7,0.59,0,0.68,1.3, 0.00425570, 0.00284458, 0.001408399, 0.00214330, 0.00366804,buy
2012-01-27,0,1.77,0,0,1.42,3.56,0.95,0.57,2.3,1.77,1.42,0.95,0.99,3.37,-0.00278026, 0.00056484,-0.003646036,-0.00412702, 0.00053213,sell
2012-01-28,0,2.97,0,0,2.95,6.84,2.95,2.24,5.19,2.97,2.95,2.95,1.47,5.42,-0.00485924,-0.00186816,-0.006126985,-0.00514316,-0.00479800,sell
2012-01-29,0,1.87,0,0,2.53,7.11,2.14,2.97,4.86,1.87,2.53,2.14,2.22,4.77,-0.00297097,-0.00443815,-0.007639860,-0.00672202,-0.00201254,sell
2012-01-30,0,0.71,0,0,1.06,4.94,0.51,0.96,1.68,0.71,1.06,0.51,3,2.14,-0.00414910,-0.00413693,-0.003994528,-0.00413693,-0.00264987,sell
2012-01-31,0,1.56,0,0.91,0.85,2.65,0,0,0,2.47,0.85,0,2.65,0, 0.00405185, 0.00338142, 0.003828047, 0.00651707, 0.00121418,buy
2012-02-01,0,2.97,0,2.89,2.95,1.71,0,0,0,5.86,2.95,0,1.71,0,-0.00186332,-0.00765996,-0.005651828,-0.00565183,-0.00170032,sell
2012-02-02,0,1.1,0,2.97,2.3,1.11,0,0,0,4.07,2.3,0,1.11,0,-0.00381128,-0.00847118,-0.003835880,-0.00383241,-0.00353209,sell
2012-02-03,0,0,0,0.92,0.52,0.7,0,0,0,0.92,0.52,0,0.7,0,-0.00278316,-0.00107739,-0.002508701,-0.00307243, 0.00154629,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0,-0.00389477,-0.00564847,-0.005831000,-0.00472626,-0.00615643,sell
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0, 0.00305705, 0.00179483, 0.000964816, 0.00524865, 0.00287422,buy
2012-02-06,0,0,0,0,0,6,0,0,0,0,0,6,0,0,-0.00066988,-0.00005780, 0.003562071, 0.00446305,-0.00066988,sell
2012-02-07,0,0,0,0,0,4.16,0,0,0,0,0,4.16,0,0, 0.00432511, 0.00392450, 0.003442355, 0.00558648, 0.00432511,buy
2012-02-08,0,0,2.22,0,0.82,1.26,0,0,0,2.22,0,2.2,0,0.82, 0.00281035, 0.00277288, 0.000500867, 0.00281035, 0.00168808,buy
2012-02-09,0,0,4.67,0,3.28,1.14,0,0,0.61,4.67,1.14,2.6,0,2.67, 0.00058343, 0.00130002, 0.002356740,-0.00020973, 0.00058343,buy
2012-02-10,0,0,3.77,0,5.25,2.95,0,0,1.52,3.77,2.95,2.95,0,3.73,-0.00335684,-0.00302395, 0.000700980,-0.00280192,-0.00302395,sell
2012-02-11,0,0,1.7,0,5.17,2.69,0,0,2.95,1.7,2.69,1.22,0,2.22, 0.00170603,-0.00082654,-0.002405362,-0.00173260,-0.00086583,sell
2012-02-12,0,0,0.56,0,4.32,2.74,0,0,2.28,0.56,2.74,0,0,2.04, 0.00092329, 0.00072593, 0.000040896, 0.00040540,-0.00025372,buy
2012-02-13,0,0,0,0,3.91,2.97,0,0,0.91,0,2.97,0,0,3, 0.00184384, 0.00313933, 0.002647683, 0.00184384, 0.00166279,buy
2012-02-14,0,0,0,0,4.12,1.31,0,1.32,0,0,2.63,1.5,0,2.62,-0.00272402, 0.00223180, 0.002853516,-0.00272402, 0.00189527,buy
2012-02-15,0,0,0,0,4.54,0.54,1.02,2.95,1.02,0,3.49,2.92,0,1.62,-0.00577856,-0.00465388,-0.005356460,-0.00525820,-0.00535646,sell
2012-02-16,0,0,0,0,2.13,0,2.97,2.38,2.97,0,2.38,1.14,0,0.99,-0.00087542,-0.00059201,-0.000266733,-0.00133390,-0.00015849,sell
2012-02-17,0,0,0,0,0.61,0,2.5,0.87,1.84,0,1.53,0,0,0.61,-0.00513270,-0.01116581,-0.005512270,-0.00429229,-0.00475725,sell
2012-02-18,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.00096871,-0.00416447,-0.003238341,-0.00449960,-0.00281120,sell
2012-02-19,0,0,0,0,0.52,0,2.51,0,0,0,2.51,0.52,0,0, 0.00120603,-0.00311737,-0.003851920,-0.00430338,-0.00195861,sell
2012-02-20,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,0, 0.00149336, 0.00307807,-0.000226227, 0.00149336, 0.00394276,buy
2012-02-21,0,0,0.59,0,3.72,0,0,0,0,0.59,0,2.89,0.83,0, 0.00282275, 0.00554453, 0.001508912, 0.00250012,-0.00173533,buy
2012-02-22,0,0,2.22,1.12,4.51,0,0,0,0,3.34,0,3,1.51,0,-0.00234385,-0.00243581,-0.002343001,-0.00125076,-0.00392377,sell
2012-02-23,0,0,2.92,2.89,3.94,0,0.99,0,0.99,5.81,0,1.27,2.67,0,-0.00013083, 0.00115419, 0.000706538,-0.00457179,-0.00059805,buy
2012-02-24,0,0,1,1.1,3.54,0.96,2.1,0,3.06,2.1,0,0.54,3,0,-0.00137581, 0.00066479, 0.001189255, 0.00107451, 0.00349348,buy
2012-02-25,0,0,0,0,1.9,3,2.97,0,5.97,0,0,0,1.9,0, 0.00066683, 0.00454335, 0.002993213, 0.00231682, 0.00265549,buy
2012-02-26,0,0,0,0,1.15,2.26,2.89,0,4.23,0,0.92,0,1.15,0, 0.00416130, 0.00062384, 0.002427562, 0.00074973,-0.00006821,buy
2012-02-27,0,0,0,0,0.71,0.6,3.17,0,1.55,0,2.22,0,0.71,0, 0.00032027,-0.00477202,-0.000734519, 0.00346760, 0.00079534,sell
2012-02-28,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.00096871,-0.00177460,-0.000848473,-0.00449960,-0.00042133,buy
2012-02-29,0,0,0,0,0,0,1.64,0,0,0,1.64,0,0,0,-0.00649734,-0.00596223,-0.004265219,-0.00436594,-0.00367932,sell
2012-03-01,0,0,0,0,0,0,0.68,0,0,0,0.68,0,0,0,-0.00123305,-0.00066242, 0.002729522,-0.00084569, 0.00098498,buy
2012-03-02,0,0.62,0,0.99,0,0,0,0,0,1.61,0,0,0,0,-0.00497178,-0.00202251,-0.003978552,-0.00497178,-0.00266090,sell
2012-03-03,0,2.42,0,2.97,0,0,0,0,0,5.39,0,0.77,0,0.77,-0.00636700,-0.00486390, 0.000788347,-0.00089501,-0.00050090,buy
2012-03-04,0,2.97,0,2.44,0,0,0,0,0,5.41,0,1.92,0,1.36,-0.00326822,-0.00086451,-0.001072267,-0.00089187,-0.00200510,sell
2012-03-05,0,0.92,0,0.71,0,0,0,0,0,1.63,0,2.97,0,2.12, 0.00058540,-0.00132071,-0.000224689, 0.00058540,-0.00290383,sell
2012-03-06,0,0,0,0,0.59,0,0,0,0,0,0,2.58,0,2.97,-0.00329044,-0.00365200,-0.002760176,-0.00329044,-0.00450127,sell
2012-03-07,0,0,0,0,1.48,0,0,0,0,0,0,2.47,0,2.97,-0.00058585, 0.00000519,-0.000398290,-0.00058585,-0.00058585,buy
2012-03-08,0,0,0,0,3.58,0,0,0,0,0,0,3.53,0,3.03, 0.00096684, 0.00104807, 0.001468869, 0.00096684, 0.00431517,buy
2012-03-09,0,0,0,0,4.2,0,0,0,0,0,0,2.32,0.82,3.38,-0.00233540,-0.00282246,-0.002749809,-0.00267065, 0.00245003,sell
2012-03-10,0,0,0,0,4.44,0,0,0,0,0,0,0.92,1.68,4.58,-0.00430220,-0.00255973,-0.002728345,-0.00422484,-0.00448331,sell
2012-03-11,0,0,0,0,5.94,0,0,0,0.5,0,0,0,2.97,5.97,-0.00404816,-0.00303917,-0.001881552,-0.00570327,-0.00449208,sell
2012-03-12,1.6,0,0,0,4.97,0.76,0,0,1.87,0.53,1.07,0,2.2,5.15,-0.00470123,-0.00316190,-0.002223968,-0.00527132,-0.00430133,sell
2012-03-13,4.66,0,0,0,2.45,1.55,0,0,3.95,1.92,2.74,0,0.83,3.16,-0.00619467,-0.00600620,-0.006601135,-0.00490844,-0.00660114,sell
2012-03-14,5.87,0,0,0,0.94,2.97,0,0,5.94,2.92,2.95,0,0,1.82,-0.00369235,-0.00334305,-0.002092488,-0.00328396,-0.00264754,sell
2012-03-15,2.5,0,0,0,0.56,2.74,0,0,4.42,1.25,1.25,0.55,0,0.56, 0.00144057, 0.00288620, 0.002311395, 0.00258059, 0.00181225,buy
2012-03-16,0,0,0,0,0,1.37,0,0,2.16,0,0,0.94,0,0, 0.00048734,-0.00679823,-0.000701972, 0.00137740, 0.00080063,buy
2012-03-17,0,0,0,0,0,0.67,0,0,0.67,0,0,1.76,0,0, 0.00523438, 0.00548588, 0.005475526, 0.00588162, 0.00523438,buy
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.00638368, 0.00530290, 0.003446371, 0.00638368, 0.00616274,buy
2012-03-19,0,0,0,0,0,0,0,0,0,0,0,2.47,0,0, 0.00637338, 0.00644482, 0.004390641, 0.00637338, 0.00641257,buy
2012-03-20,0,0,0,0,0,1.55,0,0,0,0,0,1.14,1.55,0,-0.00266972,-0.00027553,-0.001439226,-0.00187071,-0.00050890,sell
2012-03-21,0,0,0,0,0,3.59,0,0,0,0,0,0.64,2.95,0,-0.00077342,-0.00436133,-0.004378213,-0.00441477,-0.00568351,sell
2012-03-22,0,0,0,0,0,2.49,0,0,0,0,0,2.17,0.98,0,-0.00106111,-0.00162516,-0.003213482,-0.00270293,-0.00297411,sell
2012-03-23,0,0,0,0,0,2.97,0,0,0,0,0,4.49,0,0, 0.00317374, 0.00606308, 0.004791060, 0.00405309, 0.00317374,buy
2012-03-24,0,0,0.73,0,0,2.98,0,0,0.51,0.73,0,5.44,0,0, 0.00538742, 0.00658118, 0.006185926, 0.00481914, 0.00732601,buy
2012-03-25,0,0,2.22,0,0,2.36,0,0,1.3,2.22,0,3.53,0,0, 0.00339790, 0.00332413, 0.003798283, 0.00349136, 0.00252465,buy
2012-03-26,0,0.57,2.97,0,0,2.97,0,0,2.97,2.97,0.57,1.07,0,0,-0.00091119,-0.00286652,-0.002961418,-0.00144362,-0.00286652,sell
2012-03-27,0,1.37,1.3,0,0,2.74,0,0.59,2.74,1.3,1.96,0,0,0,-0.00538694,-0.00304821,-0.002342984,-0.00571596,-0.00716807,sell
2012-03-28,0,2.97,0,0,0,1.2,1.04,1.39,1.2,0,4.36,0,1.04,0,-0.00691773,-0.00645800,-0.006373603,-0.00637360, 0.00147623,sell
2012-03-29,0,2.67,0,0,0,0.56,2.95,3,0.56,0,5.67,0,2.95,0,-0.00493720,-0.00085174,-0.003284132,-0.00300662,-0.00123921,sell
2012-03-30,0,1.14,0,0,0,0,2.12,2.6,0,0,3.74,0,2.12,0, 0.00291110, 0.00091056, 0.001099104, 0.00359746, 0.00285882,buy
2012-03-31,0,0,0,0,0.68,0,0.6,1.08,0.68,0,1.08,0,0.6,0, 0.00711666, 0.00602127, 0.011967501, 0.01394590, 0.01179381,buy
2012-04-01,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,0,-0.00072932,-0.00072932,-0.000729319,-0.00074417,-0.00072932,sell
2012-04-02,0,0,0,0,2.62,0,0,0,2.62,0,0,0,0,0,-0.00189422,-0.00105901, 0.003398740,-0.00089584,-0.00119221,sell
2012-04-03,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0, 0.00007184, 0.00129487, 0.004347941, 0.00228131, 0.00055522,buy
2012-04-04,0,0,0,0,1.68,0.51,0,0,1.68,0,0,0,0,0.51,-0.00397382,-0.00397382,-0.003973818,-0.00397382,-0.00397382,sell
2012-04-05,0,0,0,0,0.85,0.76,0,0.51,0.85,0.51,0,0,0,0.76,-0.00410727,-0.00455713,-0.004107274,-0.00177242,-0.00629291,sell
2012-04-06,0,0.81,0,0,0,1.12,0,1.23,0,2.04,0,0,0,1.85, 0.00397019, 0.00407111, 0.000454606, 0.00355357, 0.00271677,buy
2012-04-07,0,2.1,0,0,0,1.62,0.85,2.95,0,5.05,0,0.85,0,2.78, 0.00337067, 0.00485920, 0.006370311, 0.00403332, 0.00485920,buy
2012-04-08,0,3,0,0,0,2.34,1.76,2.95,0,5.95,0,1.76,0,4.18, 0.00455279, 0.00107489, 0.000469072, 0.00094032, 0.00123625,buy
2012-04-09,0,1.62,0,0,0,2.97,3,1.27,0,2.89,0,3,0,5.89, 0.00102712, 0.00204571,-0.000500217,-0.00004637, 0.00204571,buy
2012-04-10,0,0.64,0,0,0,2.65,2.42,0.56,0,1.2,0,2.42,0,5.65, 0.00107055, 0.00268052,-0.000685282,-0.00162475, 0.00268052,buy
2012-04-11,0,0,0,0,0,1.87,1.2,0,0,0,0,1.2,0,3.76, 0.00127429, 0.00070302,-0.001150867, 0.00070302, 0.00043553,buy
2012-04-12,0,0,0.85,0,0,1.33,0.59,0,0,0,0.85,0.59,0,2.52, 0.00552090, 0.00283148,-0.001855094, 0.00134241, 0.00010217,buy
2012-04-13,0,0,1.76,0,0,0.97,0,0,0,0,1.76,0,0,1.72,-0.00448132,-0.00514989,-0.005208881,-0.00562021,-0.00520888,sell
2012-04-14,0,0,3,0,0,0.7,0,0,0,0,3,0,0,0.7, 0.00321409, 0.00285496, 0.001872706, 0.00151358, 0.00152257,buy
2012-04-15,0,0,2.44,0,0,0.52,0,0,0,0,2.44,0,0,0.52, 0.00078328, 0.00107259,-0.000779024,-0.00072116, 0.00238887,buy
2012-04-16,0,0,1.21,0,0,0.55,0,0,0.55,0,1.21,0,0,0,-0.00591338,-0.00152149,-0.005814476,-0.00720745,-0.00672037,sell
2012-04-17,0,0,0.6,0,0,1.01,0,0,1.01,0,0.6,0,0,0,-0.00108638, 0.00122486, 0.002575222, 0.00030078,-0.00347358,buy
2012-04-18,0,0,0.55,0,0,1.97,0,0,1.97,0.55,0,0,0,0,-0.00041345,-0.00067490,-0.003769765,-0.00058508, 0.00258824,sell
2012-04-19,0,0,1.29,0,0,2.97,0,0,2.97,1.29,0,0,0,0,-0.00224882,-0.00453510,-0.004173032,-0.00054531, 0.00021341,sell
2012-04-20,0,0,2.97,0,0,2.22,0,0,2.22,2.97,0,0,0,0,-0.00168780, 0.00349216, 0.003593228, 0.00186410, 0.00349216,buy
2012-04-21,0.59,0,2.79,0,0,1.05,0,0,1.05,3.38,0,1.25,0,0,-0.00169347,-0.00613056,-0.006015781,-0.00165666,-0.00086029,sell
2012-04-22,1.3,0,1.13,0,0,0,0,0,0,2.43,0,2.95,0,0,-0.00318602,-0.00337367,-0.006783457,-0.00337367,-0.00314898,sell
2012-04-23,2.82,0,0,0,0,0,0,0,0,2.82,0,2.6,0,0, 0.00185158,-0.00086602, 0.000692574,-0.00130902,-0.00130902,sell
2012-04-24,3,0,0,0,1.7,0,0,1.42,0.56,3,1.42,2.08,0,0,-0.00100697,-0.00114346,-0.000440440,-0.00254418,-0.00100697,sell
2012-04-25,1.44,0,0,0,3.37,0,0,3,0.77,1.44,3,2.6,0,0, 0.00033792, 0.00096015, 0.000258633,-0.00079597, 0.00007100,buy
2012-04-26,0.68,0,0,0,4.04,0,0,1.94,1.07,0.68,1.94,2.97,0,0, 0.00118038, 0.00462748, 0.001180384, 0.00055966, 0.00125267,buy
2012-04-27,0.85,0,0,0,2.9,0,0,0.6,1.43,0,1.45,1.47,0,0, 0.00147267, 0.00504854, 0.004849445, 0.00361273, 0.00484945,buy
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,0,2.04,0.65,0,0,-0.00549477,-0.00441359,-0.001537104,-0.00441359,-0.00286037,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,2.95,0,0,0,-0.00665399,-0.00558639,-0.002982598,-0.00559911,-0.00149891,sell
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,1.77,0,0,0, 0.00134227,-0.00155458,-0.001532081,-0.00179710,-0.00093214,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0.74,0,0,0, 0.00274720, 0.00230492, 0.004918441, 0.00330799, 0.00264270,buy
2012-05-02,0,1.37,0,0,3.75,0,0.92,0,3.75,1.37,0,0,0.92,0,-0.00541274,-0.00352686,-0.004245167,-0.00402978,-0.00171438,sell
2012-05-03,0,2.97,0,0,4.94,0,2.53,0,4.94,2.97,0,0,2.53,0,-0.00177209,-0.00436690,-0.004086699,-0.00408670, 0.00247675,sell
2012-05-04,0,1.9,0,0,3.6,0,3,0,3.6,1.9,0,0,3,0,-0.00262170,-0.00355507,-0.003286989,-0.00328699, 0.00129448,sell
2012-05-05,0,0.57,0,0,2.06,0,1.18,0,2.06,0.57,0,0,1.18,0,-0.00099143,-0.00333390,-0.000991434,-0.00076337,-0.00550171,sell
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,0,-0.00072932,-0.00072932,-0.000729319,-0.00074417,-0.00072932,sell
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0,-0.00020770,-0.00020770,-0.000207704,-0.00020770,-0.00020770,buy
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,-0.00282923,-0.00299238,-0.002829230,-0.00282923,-0.00282923,sell
2012-05-09,0,0,0,0,1.17,0,0,0,1.17,0,0,0,0,0,-0.00372804,-0.00389118,-0.003728037,-0.00372804,-0.00372804,sell
2012-05-10,0,0,0,0,1.21,0.91,0,0,1.77,0,0,0.91,0,0.75, 0.00330462, 0.00024676,-0.001684889, 0.00312004, 0.00330462,buy
2012-05-11,0,0,0,0,1.3,2.04,0,0,2.36,0,0,2.04,0,2.49,-0.00172568, 0.00005877,-0.001164541,-0.00208467,-0.00147004,sell
