Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.00042683,-0.00117551,-0.002499,-0.0032558,-0.0043283,sell
2013-10-17,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.01469751, 0.00493656, 0.004109, 0.0159992, 0.0001512,buy
2013-10-18,3,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,1, 0.00056291,-0.00319440,-0.003572,-0.0033379, 0.0020536,sell
2013-10-19,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.01262506, 0.01240002, 0.014527, 0.0090489, 0.0140015,buy
2013-10-20,2,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.01141430, 0.00374073,-0.000154, 0.0048735,-0.0078375,buy
2013-10-21,1,1,1,0,0,3,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0, 0.00914823, 0.00529893, 0.007942, 0.0069135, 0.0031479,buy
2013-10-22,1,1,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00526332,-0.00283794,-0.002946,-0.0033310,-0.0161465,sell
2013-10-23,1,2,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00002959, 0.00001269,-0.004222,-0.0064612,-0.0060036,sell
2013-10-24,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00249768, 0.00716526, 0.009609, 0.0042368, 0.0040338,buy
2013-10-25,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.00330969, 0.00254632, 0.003087,-0.0110487,-0.0108050,buy
2013-10-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00146172, 0.00605747,-0.001462,-0.0018617,-0.0034898,sell
2013-10-27,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00753210, 0.01609787, 0.014555, 0.0152511, 0.0152511,buy
2013-10-28,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.00309004,-0.00256404,-0.013964,-0.0046779,-0.0025308,buy
2013-10-29,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00221782, 0.00687078, 0.002094, 0.0004427, 0.0103338,buy
2013-10-30,1,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00325911, 0.01555599, 0.004520, 0.0162760, 0.0071256,buy
2013-10-31,0,0,1,0,0,4,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.01457313,-0.01383040,-0.007337,-0.0057633,-0.0107579,sell
2013-11-01,0,0,1,1,2,2,1,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00556968, 0.00231818, 0.006200, 0.0013080, 0.0004645,buy
2013-11-02,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00258180, 0.00009446,-0.005784, 0.0029082,-0.0066805,sell
2013-11-03,0,0,2,0,0,3,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.01136103,-0.01027986,-0.002020,-0.0104815,-0.0075001,sell
2013-11-04,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00552185, 0.00601067,-0.009776,-0.0013884,-0.0058443,sell
2013-11-05,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00478490, 0.00320173, 0.001194,-0.0090448, 0.0003796,sell
2013-11-06,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00989807,-0.00423222,-0.005273,-0.0063484,-0.0052731,sell
2013-11-07,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,-0.00618070, 0.00161560,-0.001105,-0.0096048, 0.0016156,sell
2013-11-08,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00640662, 0.00519747, 0.004358, 0.0084412, 0.0041873,buy
2013-11-09,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00853995,-0.00377121,-0.008623,-0.0070238,-0.0037090,sell
2013-11-10,0,0,1,0,0,4,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00385862, 0.00893135, 0.003809, 0.0097084, 0.0089314,buy
2013-11-11,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.00797852,-0.00537934,-0.007044,-0.0067796,-0.0059934,sell
2013-11-12,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00264137, 0.00327333,-0.002880,-0.0025104, 0.0020086,sell
2013-11-13,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.00662041, 0.01435613, 0.011717, 0.0075800, 0.0097245,buy
2013-11-14,0,0,2,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.01174434, 0.01266466, 0.017309, 0.0127888, 0.0127842,buy
2013-11-15,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00722674,-0.00200476, 0.007861,-0.0086824,-0.0075710,sell
2013-11-16,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.01990493, 0.00534389, 0.006599, 0.0180294, 0.0044664,buy
2013-11-17,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00586325, 0.00656419, 0.004427, 0.0061116, 0.0061116,buy
2013-11-18,0,0,3,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.00055981, 0.00634263, 0.001832, 0.0060690, 0.0005598,buy
2013-11-19,0,0,3,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.01340930, 0.00784141, 0.003821, 0.0089905, 0.0114533,buy
2013-11-20,0,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.00794266,-0.00705818,-0.010696,-0.0072128,-0.0067946,sell
2013-11-21,1,1,1,2,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0, 0.01540502, 0.01580789, 0.016918, 0.0115362, 0.0158248,buy
2013-11-22,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00520266,-0.00620204,-0.005692,-0.0026257,-0.0062467,sell
2013-11-23,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.01265116,-0.01187327,-0.009626,-0.0120782,-0.0124464,sell
2013-11-24,0,2,2,0,1,1,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,0,-0.01427989,-0.01082648,-0.012467,-0.0084116,-0.0130466,sell
2013-11-25,0,3,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.00283801, 0.00114999,-0.004223,-0.0022183,-0.0042229,sell
2013-11-26,2,0,1,1,0,2,3,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.00200593, 0.00047563, 0.000035, 0.0016502, 0.0000353,buy
2013-11-27,2,0,0,1,0,2,3,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0, 0.00236286, 0.00267200, 0.001995, 0.0047040, 0.0026559,buy
2013-11-28,1,0,0,2,0,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00054703,-0.00292230, 0.005872, 0.0016705, 0.0004627,buy
2013-11-29,1,1,0,1,1,2,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.01227563,-0.00291077,-0.003210, 0.0005279,-0.0032478,sell
2013-11-30,0,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00636630, 0.00328347, 0.004903, 0.0036994,-0.0021639,buy
2013-12-01,1,2,0,1,0,2,2,0,0,1,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0, 0.01115474, 0.00111539, 0.007429, 0.0093151,-0.0020136,buy
2013-12-02,1,2,0,0,1,3,0,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0, 0.01986639, 0.00343211, 0.006054, 0.0061065, 0.0049875,buy
2013-12-03,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00304893,-0.00477571,-0.002803,-0.0016843, 0.0054518,sell
2013-12-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.02377666, 0.02411391, 0.024114, 0.0241139, 0.0262742,buy
2013-12-05,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00365640, 0.00171260, 0.000508, 0.0029793, 0.0009013,buy
2013-12-06,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00521637, 0.00282564, 0.004774, 0.0082699, 0.0052164,buy
2013-12-07,0,1,1,0,2,2,2,1,1,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,-0.00374314, 0.00573351,-0.003887,-0.0046042, 0.0111661,sell
2013-12-08,0,2,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0, 0.00608681, 0.00791250, 0.003873, 0.0060401, 0.0060868,buy
2013-12-09,3,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00689216,-0.00172643,-0.005944,-0.0044010,-0.0079354,sell
2013-12-10,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00312477, 0.00308691,-0.003492, 0.0058976, 0.0029820,buy
2013-12-11,2,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.01618031,-0.01138361,-0.011384,-0.0149523,-0.0161803,sell
2013-12-12,2,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00544859,-0.00028430,-0.000440, 0.0085710,-0.0017090,sell
2013-12-13,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.01249984, 0.01092524, 0.009389, 0.0152377, 0.0142742,buy
2013-12-14,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.01098058, 0.00823327, 0.007468, 0.0074683, 0.0091198,buy
2013-12-15,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00546971, 0.01037054, 0.007014, 0.0126987, 0.0056530,buy
2013-12-16,0,1,3,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00757991, 0.00674605,-0.013405, 0.0033814, 0.0056024,buy
2013-12-17,0,1,3,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00301290,-0.00301290, 0.001405,-0.0076385,-0.0070958,sell
2013-12-18,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.01633518, 0.00344413, 0.000831, 0.0155616, 0.0129219,buy
2013-12-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00158209,-0.00159970, 0.001610, 0.0016974, 0.0014081,buy
2013-12-20,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00209021, 0.00503899, 0.012276,-0.0067133,-0.0058927,buy
2013-12-21,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00819255,-0.01241848,-0.011304,-0.0104854,-0.0060804,sell
2013-12-22,1,2,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00147738,-0.01486636,-0.007650,-0.0086328,-0.0095070,sell
2013-12-23,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00080376,-0.00316391,-0.002132,-0.0028004,-0.0041017,sell
2013-12-24,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.01122424, 0.00919873, 0.008293, 0.0098986, 0.0092186,buy
2013-12-25,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01109973, 0.00108410, 0.003068, 0.0048702, 0.0011450,buy
2013-12-26,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00314052,-0.00047265, 0.007626, 0.0061561,-0.0004726,buy
2013-12-27,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01398854,-0.01150803,-0.009835,-0.0162839,-0.0107399,sell
2013-12-28,1,0,1,0,0,1,2,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00194971,-0.00027269,-0.000394,-0.0031458,-0.0030970,sell
2013-12-29,0,2,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00183827,-0.00783312, 0.001818,-0.0040849,-0.0040849,sell
2013-12-30,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00121784,-0.00075241, 0.002735, 0.0025378, 0.0027996,buy
2013-12-31,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00414551,-0.00914549,-0.008756,-0.0223234,-0.0033416,buy
2014-01-01,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.00674859,-0.00733420,-0.007334,-0.0022771,-0.0121833,sell
2014-01-02,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00257624, 0.00075728, 0.000705, 0.0089536, 0.0014231,buy
2014-01-03,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.01198489, 0.00980876, 0.011979, 0.0137440, 0.0114086,buy
2014-01-04,0,1,0,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00161110,-0.00114483, 0.002755,-0.0001006, 0.0008863,buy
2014-01-05,1,0,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.01242319, 0.01295591, 0.012423, 0.0129559, 0.0129476,buy
2014-01-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00059210,-0.00315867,-0.002326,-0.0115075, 0.0065519,sell
2014-01-07,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.01163421,-0.01225933, 0.002110,-0.0122593,-0.0109414,sell
2014-01-08,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00418751,-0.00418751,-0.004188,-0.0052278,-0.0017028,sell
2014-01-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00347727,-0.00821847,-0.008218,-0.0075676,-0.0097243,sell
2014-01-10,3,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.01551733,-0.01563244,-0.012793,-0.0146352,-0.0140852,sell
2014-01-11,0,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00944009,-0.01593577,-0.015281,-0.0154909,-0.0124034,sell
2014-01-12,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00007020,-0.00977081,-0.012625,-0.0147639, 0.0019401,sell
2014-01-13,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.01380494,-0.01422380,-0.008832,-0.0137648,-0.0170744,sell
2014-01-14,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.01417060, 0.00052288, 0.000590, 0.0005898, 0.0023639,sell
2014-01-15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00618133, 0.00483914, 0.004839, 0.0054620, 0.0044417,buy
2014-01-16,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00593703,-0.00403057,-0.003602, 0.0006751,-0.0047807,sell
2014-01-17,1,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.01766027, 0.02209206, 0.006358, 0.0195905, 0.0173670,buy
2014-01-18,0,2,3,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.01475246, 0.00804768, 0.009354, 0.0124426, 0.0124336,buy
2014-01-19,1,1,3,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.01215312, 0.00970644, 0.001753, 0.0124385, 0.0095462,buy
2014-01-20,2,1,1,0,2,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.01324565, 0.01134848, 0.010010, 0.0095964, 0.0090865,buy
2014-01-21,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.00547053, 0.01565711,-0.006633,-0.0078258,-0.0060715,sell
2014-01-22,0,0,0,2,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00594484, 0.00297150, 0.006430, 0.0017888, 0.0009815,buy
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00599733,-0.00599733,-0.003417,-0.0059973,-0.0104374,sell
2014-01-24,1,0,1,1,0,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.01669553,-0.01053291,-0.016893, 0.0053352,-0.0103093,sell
2014-01-25,1,2,0,1,0,3,1,1,0,0,1,0,1,0,2,1,1,0,1,2,1,0,0,0,0,-0.00748243,-0.00694829,-0.013138,-0.0041031,-0.0040187,sell
2014-01-26,1,1,1,1,1,3,1,1,0,0,1,0,1,0,2,2,0,1,1,1,1,1,0,0,0,-0.00511589,-0.00934698,-0.000785,-0.0047781,-0.0012631,sell
2014-01-27,0,1,1,1,3,3,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.00802739,-0.00562090,-0.010961,-0.0069892,-0.0084232,sell
2014-01-28,0,1,0,2,1,4,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.00264800, 0.00382287, 0.004318, 0.0060702,-0.0058260,buy
2014-01-29,0,1,0,2,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.00051292, 0.00911661, 0.000356,-0.0011883,-0.0035856,sell
2014-01-30,0,1,1,1,2,2,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.00543106, 0.00446271, 0.003127, 0.0023960, 0.0050442,buy
2014-01-31,0,1,1,1,3,4,0,1,0,0,0,0,0,1,2,2,1,1,1,2,1,1,0,1,0, 0.00979575, 0.00995947, 0.015395, 0.0133066, 0.0140784,buy
2014-02-01,1,1,0,1,3,3,2,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,-0.00079867,-0.00013829,-0.000190, 0.0002977, 0.0002977,sell
2014-02-02,2,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.01724516,-0.01742263,-0.013196,-0.0125087,-0.0172621,sell
2014-02-03,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.00974460,-0.00644216,-0.006442,-0.0063923,-0.0064422,sell
2014-02-04,0,0,1,1,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.00817403, 0.00513481, 0.005135, 0.0051348, 0.0046434,buy
2014-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00218880,-0.00135247,-0.001705, 0.0026343, 0.0050914,buy
2014-02-06,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.01728582, 0.01742332, 0.016064, 0.0169498, 0.0171237,buy
2014-02-07,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.02081507,-0.00223849,-0.002356,-0.0009645,-0.0022502,sell
2014-02-08,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00933787, 0.00113347,-0.003219, 0.0015153,-0.0072567,sell
2014-02-09,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00416915, 0.00628448, 0.006523, 0.0103014, 0.0066293,buy
2014-02-10,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00995701, 0.00354847,-0.000690, 0.0081150, 0.0064310,buy
2014-02-11,0,2,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00276356, 0.00299866, 0.001463, 0.0043041, 0.0027636,buy
2014-02-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00950351, 0.01062494, 0.000170, 0.0049677, 0.0106249,buy
2014-02-13,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00037646, 0.00007862,-0.007799, 0.0069720,-0.0043870,sell
2014-02-14,0,2,2,1,0,2,0,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.00637640,-0.00916832,-0.006599,-0.0065986,-0.0078844,sell
2014-02-15,0,4,0,1,0,3,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00396333, 0.00818014, 0.005980, 0.0059805, 0.0043981,buy
2014-02-16,2,1,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.01320262, 0.01177971, 0.013076, 0.0130322, 0.0129821,buy
2014-02-17,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00278333,-0.00332405,-0.005054,-0.0042726,-0.0065527,sell
2014-02-18,0,2,0,1,0,2,0,3,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00377249,-0.00142740,-0.003772,-0.0072280,-0.0005749,sell
2014-02-19,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.01031735, 0.00850504, 0.009695, 0.0088861, 0.0080166,buy
2014-02-20,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00501843, 0.00448020, 0.004324, 0.0048345, 0.0184877,buy
2014-02-21,1,2,1,0,1,0,2,1,0,0,1,0,0,1,2,1,1,0,2,1,0,0,0,0,0,-0.01034988,-0.00545785,-0.004848,-0.0099112,-0.0099112,sell
2014-02-22,0,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.01809504, 0.01469606,-0.002637, 0.0177167, 0.0204848,buy
2014-02-23,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,-0.00366499,-0.00561236,-0.007438,-0.0088036,-0.0099397,sell
2014-02-24,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00209147,-0.01131620,-0.006133,-0.0110446, 0.0015395,sell
2014-02-25,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00121653, 0.00204451,-0.001392,-0.0011621,-0.0051573,sell
2014-02-26,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.01038314,-0.01029951,-0.009856,-0.0087453,-0.0067433,sell
2014-02-27,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.00555911, 0.00567722, 0.005677, 0.0068597, 0.0076290,buy
2014-02-28,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00332368, 0.00418504, 0.003324, 0.0064704, 0.0022478,buy
2014-03-01,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00242267,-0.00435883, 0.001657, 0.0024583, 0.0091016,buy
2014-03-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00518901,-0.00550948,-0.009494,-0.0064223,-0.0094940,sell
2014-03-03,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00291419,-0.01371950,-0.007164,-0.0068761, 0.0022819,sell
2014-03-04,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00875911, 0.01438967, 0.011093, 0.0110929, 0.0087845,buy
2014-03-05,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00280190,-0.00335804,-0.003358,-0.0033580, 0.0048295,sell
2014-03-06,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00880178, 0.00629849,-0.007090, 0.0088018, 0.0101887,buy
2014-03-07,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.01095018,-0.01339191,-0.011028,-0.0102958,-0.0095945,sell
2014-03-08,0,1,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.01241164,-0.00278275,-0.014249, 0.0109496, 0.0126599,buy
2014-03-09,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00999080, 0.00623956, 0.013183, 0.0051882, 0.0135676,buy
2014-03-10,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00379358,-0.00163664, 0.000571, 0.0112350, 0.0024461,buy
2014-03-11,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00328228,-0.00351178,-0.008308,-0.0036429,-0.0067434,sell
