Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,0,0,2,0,1,1,1,1,1,6,0,6,3,3,3,-0.00115045,-0.00181844, 0.000625587,-0.00166137,-0.001150450,sell
2012-05-01,1,1,1,1,1,2,1,1,0,6,6,6,3,3,3, 0.00158694, 0.00157529, 0.001062164, 0.00158694, 0.001178260,buy
2012-05-02,0,1,1,0,0,2,1,1,1,9,3,3,0,0,6,-0.00358029,-0.00466425,-0.000232671,-0.00774764,-0.002066235,sell
2012-05-03,0,0,2,1,1,3,1,1,1,9,6,6,3,3,3, 0.00057790,-0.00084923,-0.000822680,-0.00104628,-0.000822680,sell
2012-05-04,0,1,2,1,0,2,1,1,0,9,6,3,0,0,6,-0.00427046,-0.00431726, 0.001408063,-0.00434560,-0.005650837,sell
2012-05-05,0,1,2,1,0,2,0,3,0,6,6,3,3,3,6,-0.00089386,-0.00089210,-0.000405879,-0.00040588,-0.006561205,sell
2012-05-06,0,0,1,1,1,1,1,1,0,6,0,0,3,3,6,-0.00200770, 0.00253508, 0.002535082,-0.00078689, 0.002535082,buy
2012-05-07,0,1,0,0,0,2,0,0,2,3,3,3,3,3,0,-0.00072317,-0.00090588,-0.000905875, 0.00174941, 0.000496251,sell
2012-05-08,0,0,0,1,1,1,0,0,0,6,0,0,0,0,3,-0.00184200,-0.00256576,-0.005382475,-0.00536652,-0.005366525,sell
2012-05-09,1,1,1,0,0,1,0,2,1,6,3,6,3,3,0, 0.00105812,-0.00600694,-0.006613592, 0.00142955,-0.006613592,sell
2012-05-10,0,1,1,1,0,1,1,1,0,6,3,6,0,0,3,-0.00144980,-0.00268149,-0.000568517,-0.00082237,-0.001171593,sell
2012-05-11,0,0,1,1,0,4,0,2,0,3,3,6,3,6,3, 0.00246891, 0.00229307, 0.003096944, 0.00242522, 0.002952361,buy
2012-05-12,0,3,1,1,0,3,3,1,1,6,6,3,9,6,9,-0.00412272, 0.00204866,-0.002677432,-0.00143605,-0.001077488,sell
2012-05-13,1,3,0,0,1,3,3,0,1,6,6,3,6,9,6,-0.00401951,-0.00560885,-0.005076426,-0.00141588,-0.001509612,sell
2012-05-14,0,2,0,0,1,3,1,1,0,3,6,0,6,6,3,-0.00828713,-0.00538655,-0.005386548,-0.00519703,-0.005386548,sell
2012-05-15,0,2,0,0,0,2,1,1,1,6,3,3,3,0,6,-0.00518731,-0.00653371,-0.002562947,-0.00500618,-0.002562947,sell
2012-05-16,1,0,0,1,0,2,1,0,1,6,3,3,3,3,0,-0.00335773, 0.00540458, 0.002313293,-0.00353862,-0.003357729,sell
2012-05-17,0,0,1,0,0,2,1,1,0,6,3,3,0,0,3,-0.00415801,-0.00808680,-0.007785860,-0.00814094,-0.008148566,sell
2012-05-18,0,1,1,0,0,3,1,2,0,6,3,3,3,3,6,-0.00191682,-0.00191682,-0.002046023,-0.00206204,-0.002825477,sell
2012-05-19,0,2,0,0,0,2,2,0,0,3,3,0,3,6,3,-0.00241892,-0.00241892,-0.002394983,-0.00161033,-0.002394983,sell
2012-05-20,2,0,2,0,0,3,2,0,0,9,0,0,6,6,6, 0.00830371, 0.00831407, 0.006276627, 0.00341536, 0.006571830,buy
2012-05-21,1,0,1,1,0,2,1,1,2,6,3,3,6,6,3,-0.00277098,-0.00064536,-0.002494774,-0.00256517,-0.002458242,sell
2012-05-22,2,0,1,0,0,3,1,0,1,9,3,0,3,3,6, 0.00704656, 0.00654819, 0.006436171, 0.00031510, 0.007031586,buy
2012-05-23,2,1,1,0,0,2,0,0,1,9,0,3,3,3,3,-0.00072616,-0.00083669, 0.002114323,-0.00107928,-0.000099749,sell
2012-05-24,0,0,1,0,1,0,1,1,2,3,3,6,3,3,0,-0.00273597,-0.00101210,-0.002163347,-0.00216335,-0.002196433,sell
2012-05-25,0,0,1,1,0,1,1,1,1,3,3,9,0,0,3, 0.00265158, 0.00193773, 0.001941205, 0.00265158, 0.002998209,buy
2012-05-26,0,1,0,2,0,1,1,1,1,0,3,6,3,6,3, 0.00641219, 0.00638150, 0.006412191, 0.00641219,-0.000868913,buy
2012-05-27,0,0,2,1,0,1,0,2,2,3,3,3,6,6,3, 0.00154024,-0.00450914,-0.007238502,-0.00495060,-0.004950600,sell
2012-05-28,0,1,1,2,1,0,0,1,1,3,0,3,9,6,0, 0.00185679, 0.00019110,-0.000720776, 0.00244741,-0.000492145,buy
2012-05-29,1,1,0,2,0,0,0,1,2,0,6,0,6,6,3, 0.00445487, 0.00430373, 0.004454868, 0.00445487, 0.003987684,buy
2012-05-30,0,1,0,1,1,0,0,0,2,3,3,3,3,3,0,-0.00345171,-0.00407247,-0.004016957,-0.00407247,-0.004072467,sell
2012-05-31,1,1,2,0,1,1,0,0,2,3,6,3,3,3,6,-0.00497774,-0.00497774,-0.003880584,-0.00285871,-0.004977735,sell
2012-06-01,1,1,1,2,0,0,1,1,1,3,6,3,3,3,6, 0.00533136, 0.00449749, 0.000755085, 0.00075509, 0.001033548,buy
2012-06-02,1,0,1,2,0,0,1,2,1,0,6,0,6,6,6, 0.00301903, 0.00446843, 0.002411935, 0.00301903,-0.000083362,buy
2012-06-03,0,1,1,0,1,1,1,0,2,3,3,3,6,6,0,-0.00034086,-0.00126541,-0.000344476,-0.00844834,-0.002259224,sell
2012-06-04,0,1,0,0,1,1,0,0,2,0,6,0,3,3,3,-0.00106806,-0.00095024, 0.005775203,-0.00076306,-0.000950240,sell
2012-06-05,1,0,0,1,0,1,0,1,2,6,3,3,3,3,0,-0.00181846, 0.00038680, 0.002433377,-0.00181846,-0.001818455,sell
2012-06-06,1,1,1,1,0,1,1,0,2,6,6,3,3,3,3,-0.00096283, 0.00354483, 0.004160678, 0.00198895, 0.003544825,buy
2012-06-07,0,2,2,0,0,2,0,1,1,6,6,6,0,3,3, 0.00258905, 0.00202508, 0.002405888, 0.00316998, 0.002695814,buy
2012-06-08,0,2,1,1,0,3,0,1,0,3,6,6,3,3,3, 0.00333308, 0.00290866, 0.002900964,-0.00044507, 0.003340778,buy
2012-06-09,1,1,0,1,0,0,2,0,1,3,3,6,3,3,0,-0.00164905,-0.00131727,-0.001802615,-0.00164905,-0.003918761,sell
2012-06-10,1,1,0,0,1,1,0,1,3,3,0,6,6,6,3, 0.00058991, 0.00009697, 0.000388040, 0.00007707, 0.001717265,buy
2012-06-11,0,0,0,0,2,0,0,1,2,3,3,0,3,3,3, 0.00571135, 0.00516556, 0.005711347, 0.00571135, 0.005013760,buy
2012-06-12,1,0,0,1,1,2,0,2,2,3,0,3,9,6,6, 0.00000742, 0.00052189, 0.000096941, 0.00250723,-0.000483554,buy
2012-06-13,1,0,0,2,1,1,2,2,2,3,3,3,9,9,6, 0.00331378,-0.00066046, 0.003355116, 0.00312204, 0.003355116,buy
2012-06-14,0,0,1,2,0,2,2,2,0,6,6,3,3,3,6, 0.00134692, 0.00119935, 0.001047055, 0.00138780, 0.003063630,buy
2012-06-15,0,1,2,1,0,2,1,2,0,3,3,6,6,6,3, 0.00210528, 0.00098833, 0.002105282, 0.00210528, 0.001091495,buy
2012-06-16,0,1,2,1,0,0,2,1,0,3,3,3,6,6,0, 0.00063316, 0.00896340, 0.002602306, 0.00190675, 0.001891486,buy
2012-06-17,2,0,1,2,0,0,1,2,1,6,0,6,6,6,3, 0.00152081, 0.00274597,-0.002220344,-0.00098103, 0.001866337,buy
2012-06-18,1,0,1,2,0,0,1,3,1,3,6,3,6,6,3, 0.00411224, 0.00411224, 0.003896236, 0.00411224, 0.004163751,buy
2012-06-19,0,1,1,1,0,1,1,2,1,3,6,6,3,3,3, 0.00450695, 0.00475565, 0.002637435,-0.00035064, 0.000795611,buy
2012-06-20,0,1,0,1,1,2,2,2,1,6,3,3,6,6,6, 0.00548733, 0.00603509, 0.006015912, 0.00643491, 0.006439400,buy
2012-06-21,0,0,1,1,0,0,3,3,0,3,6,3,3,3,6,-0.00154144,-0.00115984,-0.001020486,-0.00154144,-0.001541443,sell
2012-06-22,0,1,0,3,0,0,2,4,0,3,6,3,6,6,6,-0.00584301,-0.00154705,-0.001864124,-0.00584301,-0.005939074,sell
2012-06-23,0,1,2,2,0,1,1,3,0,0,9,0,9,9,3,-0.00205020,-0.00205020,-0.002342074,-0.00205020,-0.001325260,sell
2012-06-24,0,1,2,2,1,1,0,2,2,3,6,3,9,9,3, 0.00110839, 0.00094526, 0.000945263, 0.00094526, 0.000527684,buy
2012-06-25,0,1,0,2,0,0,0,1,1,0,0,0,6,6,3,-0.00575872,-0.00505954,-0.005059541,-0.00505954,-0.005921569,sell
2012-06-26,1,1,0,3,0,0,0,2,0,6,3,6,3,3,0,-0.00311577,-0.00311577,-0.003248399,-0.00352699,-0.003526995,sell
2012-06-27,0,2,2,3,1,0,0,2,1,9,0,9,6,6,3, 0.00271164, 0.00551074, 0.004671919, 0.00456287, 0.004030736,buy
2012-06-28,0,1,3,3,0,1,0,2,0,9,3,9,3,3,3,-0.00288356,-0.00151839,-0.000578950,-0.00057895, 0.000065622,sell
2012-06-29,0,1,0,5,0,0,1,3,0,6,3,6,6,6,3, 0.00404875, 0.00436388, 0.000758202, 0.00436388, 0.000915774,buy
2012-06-30,0,0,1,3,0,0,1,4,1,3,3,6,9,6,3, 0.00628868, 0.00606415, 0.006064151, 0.00606415, 0.004113545,buy
2012-07-01,0,2,0,3,2,1,0,4,1,6,3,6,9,9,6, 0.00040225,-0.00326149, 0.000402248,-0.00303024, 0.000340386,sell
2012-07-02,0,1,0,2,0,0,0,4,1,3,3,3,6,6,3, 0.00684265, 0.00226428, 0.006815763, 0.00184777, 0.001695454,buy
2012-07-03,1,1,0,4,0,0,0,4,2,6,3,3,9,9,6, 0.00527316, 0.00513071, 0.006439570, 0.00513071, 0.002261092,buy
2012-07-04,0,2,2,2,0,0,1,2,0,3,3,3,6,6,6, 0.00274873, 0.00397071, 0.002517650, 0.00450481, 0.004007229,buy
2012-07-05,0,4,0,2,0,2,0,3,0,3,3,3,9,9,6,-0.00502525, 0.00230721, 0.000046829,-0.00234560,-0.005025250,sell
2012-07-06,0,1,1,2,0,0,2,2,0,0,3,0,9,9,3, 0.00097887, 0.00205551, 0.002055513, 0.00205551, 0.006847603,buy
2012-07-07,1,1,0,3,0,1,0,3,2,3,3,3,9,9,6, 0.00500258, 0.00644942, 0.007441593, 0.00648661, 0.002812952,buy
2012-07-08,0,1,0,2,0,1,0,3,1,0,0,0,9,9,6,-0.00574787,-0.00482321,-0.005206031,-0.00684104,-0.006841038,sell
2012-07-09,1,1,0,1,1,1,0,3,1,3,3,3,6,9,3,-0.00353341,-0.00345934,-0.001509560,-0.00345934,-0.003262884,sell
2012-07-10,1,1,0,1,1,0,1,4,1,3,3,3,6,9,6, 0.00080167, 0.00080167, 0.002414992, 0.00080167, 0.000612115,buy
2012-07-11,0,0,0,1,0,0,3,2,0,3,0,3,3,3,6, 0.00299317, 0.00488900, 0.003087160, 0.00470143, 0.006765555,buy
2012-07-12,0,1,0,1,0,3,0,3,0,3,3,3,3,6,6, 0.00037729,-0.00355833, 0.002798347,-0.00228123,-0.002281229,sell
2012-07-13,0,0,2,0,0,1,1,1,0,0,3,0,3,3,6, 0.00023650,-0.00257201, 0.000236503, 0.00023650, 0.000236503,sell
2012-07-14,1,1,1,1,0,0,1,1,1,3,3,3,6,3,3, 0.00017460, 0.00114731, 0.000272041, 0.00066334, 0.000077356,buy
2012-07-15,2,1,0,1,0,0,0,2,1,3,3,3,3,3,6, 0.00072101, 0.00192248, 0.000721005, 0.00072101, 0.000721005,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3, 0.00156375, 0.00408389, 0.002673482, 0.00386194, 0.003861935,buy
2012-07-17,0,1,0,0,1,2,0,1,2,3,3,3,3,3,6,-0.00353690,-0.00035189, 0.000904310, 0.00141471,-0.000351895,sell
2012-07-18,0,0,1,0,0,1,1,1,0,3,0,3,0,0,6,-0.00095971,-0.00554185,-0.001320537,-0.00019633,-0.000956787,sell
2012-07-19,0,1,0,2,0,0,2,4,0,6,6,3,3,3,6, 0.00339668, 0.00474534, 0.004447331, 0.00339668, 0.003396680,buy
2012-07-20,0,2,1,1,0,0,0,5,0,6,6,0,6,6,3, 0.00019914, 0.00239013, 0.001044111, 0.00472471, 0.001044111,buy
2012-07-21,0,1,2,1,1,0,1,2,0,3,6,3,6,6,0,-0.00139595,-0.00182045,-0.002619736,-0.00139448,-0.002832395,sell
2012-07-22,0,2,0,2,1,1,0,2,2,6,6,3,6,6,3,-0.00982406,-0.00493806,-0.007490694,-0.00477394, 0.002728284,sell
2012-07-23,0,1,0,2,0,0,0,2,1,3,3,3,3,3,3, 0.00312809,-0.00711968, 0.001964349,-0.00708850,-0.007088505,sell
2012-07-24,1,2,0,2,1,0,0,2,1,6,6,3,6,6,0,-0.00090827,-0.00392399,-0.008764708,-0.00248241,-0.001307546,sell
2012-07-25,1,2,2,1,0,0,0,1,0,6,3,3,3,3,3,-0.00387000,-0.00271963,-0.003870005,-0.00067040,-0.002905301,sell
2012-07-26,0,2,1,3,0,1,1,2,0,6,3,3,6,6,6, 0.00432254, 0.00540143, 0.004468253, 0.00503791, 0.003989943,buy
2012-07-27,0,1,1,2,0,1,3,1,0,3,6,0,6,6,6, 0.00675994, 0.00698344, 0.006759942, 0.00675994, 0.006759942,buy
2012-07-28,0,2,0,1,1,1,2,1,1,6,3,3,6,6,3, 0.00008164, 0.00244527, 0.001893380, 0.00312726, 0.001318828,buy
2012-07-29,0,2,0,2,2,0,1,1,0,3,3,3,3,6,6,-0.00752644,-0.00881051,-0.010943222,-0.00784087,-0.005373980,sell
2012-07-30,1,0,0,3,1,0,1,1,1,3,0,6,6,3,6,-0.00321553, 0.00450655, 0.003989054,-0.00286407, 0.006390342,buy
2012-07-31,1,0,1,4,0,0,1,0,2,6,3,6,6,3,3,-0.00086647,-0.00086647, 0.001697334,-0.00096419, 0.000171775,sell
2012-08-01,0,1,2,2,0,2,0,1,0,6,0,6,3,3,6, 0.00115608, 0.00538733, 0.001156078, 0.00115608, 0.001156078,buy
2012-08-02,0,2,1,1,0,1,2,1,0,3,3,3,6,6,3, 0.00390449, 0.00403414, 0.004096878, 0.00358717, 0.004096878,buy
2012-08-03,1,1,1,1,0,0,2,1,0,0,3,6,6,3,3,-0.00158490, 0.00143145, 0.001337136,-0.00158490, 0.000745296,buy
2012-08-04,0,0,1,2,0,1,0,1,1,3,6,3,3,3,0, 0.00188968,-0.00065661, 0.003594440,-0.00175615,-0.000656606,buy
2012-08-05,0,0,0,2,0,1,0,0,1,0,3,6,0,0,3,-0.00022469,-0.00022469,-0.000913398,-0.00560037, 0.000128960,sell
2012-08-06,1,1,0,1,0,2,0,1,2,3,0,9,3,3,6, 0.00644496, 0.00444857,-0.003691399, 0.00450603, 0.004448567,buy
2012-08-07,0,1,0,1,1,1,2,1,0,6,3,9,0,0,3, 0.00085683, 0.00061483, 0.002891746,-0.00022015, 0.003092098,buy
2012-08-08,0,2,0,1,0,2,1,2,0,3,0,9,3,3,6, 0.00000695, 0.00125045, 0.001250450, 0.00157946, 0.001276794,buy
2012-08-09,0,2,1,2,0,3,1,0,0,3,3,6,6,3,6, 0.00063135, 0.00064830, 0.002360049, 0.00141073, 0.002303390,buy
2012-08-10,0,1,1,2,0,2,2,0,1,0,3,9,3,3,9, 0.00168680, 0.00027065, 0.001686795, 0.00290903, 0.003280904,buy
2012-08-11,1,1,1,2,0,2,0,1,1,3,3,9,3,3,6, 0.00209805, 0.00202688, 0.000471409, 0.00224350, 0.007504546,buy
2012-08-12,1,2,0,1,1,1,0,0,0,3,3,6,3,0,3, 0.00139992, 0.00150623, 0.001399923, 0.00139992,-0.000860467,buy
2012-08-13,1,3,0,1,2,1,0,0,2,0,3,9,6,6,6,-0.00087668, 0.00011264,-0.000651731,-0.00082041,-0.000542289,sell
2012-08-14,1,0,1,1,2,2,0,0,2,3,0,6,6,6,6,-0.00230449,-0.00083724,-0.000257996, 0.00092157, 0.001971123,sell
2012-08-15,0,0,0,3,1,1,1,0,2,3,3,6,6,3,3, 0.00090463, 0.00069219, 0.001523573, 0.00090463, 0.004481816,buy
2012-08-16,0,2,0,4,1,2,0,1,1,3,0,6,9,9,6, 0.00059050,-0.00119819,-0.001198189, 0.00059050, 0.000590501,buy
2012-08-17,0,1,2,1,2,1,1,1,1,0,3,3,9,9,6, 0.00210303, 0.00067915, 0.000170325, 0.00222336, 0.000777864,buy
2012-08-18,0,2,0,2,2,2,1,1,2,6,3,3,9,9,6,-0.00041255,-0.00041255, 0.000278970,-0.00002208,-0.000197036,sell
2012-08-19,0,1,0,1,0,3,1,1,2,6,6,0,3,6,6, 0.00232203, 0.00208173, 0.002322034, 0.00253922,-0.001601401,buy
2012-08-20,0,2,0,2,1,3,0,1,2,9,3,3,6,6,6,-0.00133673,-0.00089365,-0.001042101,-0.00134556,-0.000704185,sell
2012-08-21,0,2,1,0,0,2,0,1,1,9,0,3,0,3,6, 0.00127861, 0.00058359, 0.001538879, 0.00091382, 0.001278611,buy
2012-08-22,1,1,2,1,0,2,0,2,0,9,3,6,3,3,3,-0.00037792, 0.00338685,-0.001314723,-0.00082648,-0.000826479,sell
2012-08-23,0,1,2,2,0,2,1,2,0,9,0,3,6,6,6,-0.00241938,-0.00089215,-0.002037074,-0.00191739,-0.002419380,sell
2012-08-24,0,1,3,0,0,4,1,1,1,6,3,6,6,6,6,-0.00177116,-0.00126731,-0.002052679,-0.00205268,-0.001415286,sell
2012-08-25,0,1,1,1,1,3,1,0,0,6,3,3,3,3,6, 0.00266661, 0.00437910, 0.004959664, 0.00437910, 0.004379101,buy
2012-08-26,1,0,3,0,0,1,0,2,1,0,3,6,6,6,3,-0.00443477,-0.00340563,-0.004434772,-0.00336644,-0.004623653,sell
2012-08-27,1,0,3,1,1,1,1,0,1,3,0,6,6,6,6, 0.00436263, 0.00436263, 0.004362627, 0.00328074, 0.003372936,buy
2012-08-28,0,0,3,0,1,2,0,0,1,3,3,3,3,3,6,-0.00016831, 0.00158299,-0.000663145,-0.00093253,-0.000834728,sell
2012-08-29,0,1,2,0,0,2,0,1,1,3,3,3,6,6,0, 0.00067297, 0.00388868,-0.001283031, 0.00061353, 0.000582619,buy
2012-08-30,1,1,0,1,0,0,2,0,0,3,0,3,3,3,3, 0.00184365,-0.00205192,-0.003031677,-0.00204249,-0.002612780,sell
2012-08-31,1,1,1,0,1,1,0,1,1,3,3,6,3,3,3,-0.00252684,-0.00371683,-0.001778522,-0.00204366,-0.002529507,sell
2012-09-01,0,1,1,0,1,0,0,0,1,3,3,3,0,0,3, 0.00179494,-0.00264743, 0.001362079,-0.00060824,-0.002647435,sell
2012-09-02,1,1,0,1,1,1,0,0,1,0,3,6,3,3,3,-0.00069864,-0.00280464,-0.002270752, 0.00103810,-0.000698636,sell
2012-09-03,1,1,0,2,1,0,2,2,1,6,6,6,6,6,0,-0.00150176,-0.00136511,-0.001365109,-0.00185470,-0.001854702,sell
2012-09-04,0,1,0,1,0,0,2,2,1,6,3,3,3,3,3,-0.00184703,-0.00859717,-0.004439630,-0.00538768,-0.006979072,sell
2012-09-05,0,2,0,2,1,2,1,2,0,6,6,6,6,6,0,-0.00498227,-0.00086939,-0.004943194,-0.00122152,-0.004037341,sell
2012-09-06,0,1,1,2,0,1,2,2,0,6,3,3,6,6,3, 0.00618640, 0.00618640, 0.006124970, 0.00548520, 0.003103764,buy
2012-09-07,0,0,0,3,0,0,1,3,2,6,6,6,3,3,3, 0.00449171, 0.00449171, 0.004491706,-0.00220890, 0.004255622,buy
2012-09-08,1,0,0,3,0,0,3,1,1,9,3,3,3,3,6, 0.00444511,-0.00053974, 0.004671860, 0.00082490,-0.000930186,buy
2012-09-09,0,1,1,1,0,1,2,0,1,6,3,6,0,0,6, 0.00765072, 0.00680330, 0.006803303, 0.00680330, 0.007421998,buy
2012-09-10,0,3,1,2,1,2,1,0,2,6,3,9,6,6,6,-0.00003079,-0.00004989,-0.002543380,-0.00011344, 0.000178740,sell
2012-09-11,0,1,1,1,0,1,2,0,0,6,0,3,3,3,3, 0.00183667, 0.00192674, 0.001706233, 0.00271048, 0.003086232,buy
2012-09-12,1,2,0,3,0,0,2,0,1,3,3,3,6,6,6, 0.00207861, 0.00207861, 0.002176111, 0.00167854, 0.001296930,buy
2012-09-13,0,1,2,1,0,0,1,1,1,3,3,0,6,6,3, 0.00149174, 0.00096636, 0.001491741, 0.00152476, 0.000798507,buy
2012-09-14,0,2,2,2,1,1,1,0,0,0,0,3,9,9,6, 0.00472210, 0.00431326, 0.006313964, 0.00472210,-0.002961445,buy
2012-09-15,0,2,0,3,0,1,2,1,1,3,6,3,6,6,6, 0.00299532, 0.00331005, 0.003160159, 0.00377037, 0.004423169,buy
2012-09-16,0,0,0,2,1,0,4,0,1,0,6,6,3,3,6, 0.00321486, 0.00310808, 0.003082306, 0.00358815, 0.003855697,buy
2012-09-17,0,1,1,1,1,1,1,1,1,3,6,6,3,3,3, 0.00104560,-0.00209801,-0.000169094, 0.00185206, 0.000803119,buy
2012-09-18,0,1,1,2,0,0,1,2,0,6,3,6,3,3,0,-0.00299817,-0.00299817,-0.003137209,-0.00299817,-0.002998167,sell
2012-09-19,1,0,1,3,1,0,2,2,2,6,6,3,9,9,3, 0.00202113, 0.00142434, 0.003199674, 0.00001901, 0.001803267,buy
2012-09-20,1,0,1,0,1,0,2,1,3,3,9,3,6,6,0,-0.00119469,-0.00030913,-0.002780140,-0.00192915,-0.001808795,sell
2012-09-21,0,2,0,0,2,2,0,1,2,6,6,0,6,6,3,-0.00293181,-0.00260002,-0.002761698,-0.00263682,-0.003753914,sell
2012-09-22,0,1,1,0,2,1,1,2,2,6,9,3,3,3,6,-0.00138363, 0.00163453, 0.001413336,-0.00138363, 0.001262425,buy
2012-09-23,1,0,3,1,0,0,2,2,2,6,6,6,6,6,3, 0.00108867, 0.00387277, 0.008657748, 0.00387277, 0.003075948,buy
2012-09-24,0,1,4,2,0,1,1,1,1,9,6,9,3,3,3,-0.00316985, 0.00167648,-0.000584029,-0.00058403,-0.000584029,sell
2012-09-25,0,1,4,0,0,2,0,1,1,6,3,6,6,6,0,-0.00098015,-0.00375184,-0.000832786, 0.00004431,-0.000832786,sell
2012-09-26,0,2,3,0,1,0,2,0,2,6,6,3,6,6,3,-0.00684518,-0.00684354,-0.006845175,-0.00567090,-0.006843543,sell
2012-09-27,1,1,3,0,0,1,0,1,1,3,3,6,6,6,0,-0.00182883,-0.00543978,-0.002116948, 0.00058242,-0.001796339,sell
2012-09-28,0,2,3,1,0,0,0,0,2,6,6,3,3,3,3,-0.00383195,-0.00377618,-0.003400015,-0.00369601,-0.003039081,sell
2012-09-29,1,1,0,1,0,1,0,0,2,0,6,3,3,3,3,-0.00266896, 0.00413187, 0.002301954,-0.00305469, 0.002469484,buy
2012-09-30,1,0,2,0,0,1,1,1,2,3,9,3,3,3,3, 0.00153456, 0.00155130, 0.001117473, 0.00098033, 0.000319709,buy
2012-10-01,0,1,0,1,1,1,2,2,1,6,9,9,0,0,3,-0.00052775,-0.00051195, 0.006541920,-0.00346509, 0.003600641,buy
2012-10-02,0,2,0,0,1,2,1,1,1,3,6,6,3,3,3, 0.00186440, 0.00184549, 0.001393942,-0.00050856, 0.001571101,buy
2012-10-03,0,1,1,0,1,2,1,1,1,3,6,6,3,3,3, 0.00252954, 0.00225256, 0.004139892, 0.00258184, 0.002529544,buy
2012-10-04,0,1,2,1,2,1,1,2,2,3,6,9,6,6,6, 0.00354493, 0.00339166, 0.002939763, 0.00168970, 0.006928931,buy
2012-10-05,1,1,1,1,1,1,0,2,0,6,3,6,3,3,3, 0.00452520, 0.00451031, 0.003778290, 0.00452520, 0.002609178,buy
2012-10-06,1,3,1,2,1,1,0,1,0,6,6,9,3,3,3,-0.00100385, 0.00309745,-0.000454913,-0.00045491,-0.008616091,sell
2012-10-07,0,3,1,3,1,1,0,2,1,3,6,6,6,9,6,-0.00049707,-0.00131552, 0.001127368,-0.00025162,-0.001396596,sell
2012-10-08,0,1,3,2,0,1,1,2,0,6,3,3,6,6,6, 0.00000760, 0.00000760, 0.000840517, 0.00150386,-0.001144944,buy
2012-10-09,0,3,0,4,0,1,2,2,0,3,3,3,9,9,9,-0.00259912, 0.00415531,-0.001353409, 0.00003355,-0.000127184,sell
2012-10-10,0,2,1,3,0,1,0,3,0,3,0,0,9,12,6,-0.00477739, 0.00234480,-0.001727748,-0.00137383,-0.000387809,sell
2012-10-11,0,1,2,2,1,0,0,3,1,3,3,3,9,9,3, 0.00144286, 0.00163676, 0.001632412, 0.00156087, 0.001541054,buy
2012-10-12,1,1,0,1,1,0,0,2,2,3,3,3,6,3,6, 0.00152423, 0.00374421, 0.002437712, 0.00398017, 0.001318329,buy
2012-10-13,0,0,0,1,0,0,0,1,1,3,0,3,0,0,3, 0.00531087, 0.00639053, 0.003642380, 0.00408841, 0.005866015,buy
2012-10-14,0,1,1,2,1,1,0,2,2,9,3,6,3,3,6,-0.00434783, 0.00496939,-0.004376225, 0.00316824,-0.004180373,sell
2012-10-15,0,2,2,1,0,1,2,1,1,12,3,6,0,0,9,-0.00213769,-0.00213769,-0.000586814,-0.00363483,-0.002386469,sell
2012-10-16,0,1,1,3,0,1,1,3,1,12,3,3,3,3,9, 0.00145594, 0.00135118, 0.001609291, 0.00135118, 0.002116614,buy
2012-10-17,0,0,1,2,0,0,1,2,2,9,0,3,3,3,6, 0.00000390, 0.00596352, 0.004401387, 0.00546593, 0.003840757,buy
2012-10-18,1,1,1,1,1,1,0,1,2,9,3,3,3,6,3, 0.00105143, 0.00014942, 0.001659961, 0.00005837, 0.001556290,buy
2012-10-19,0,0,1,1,1,0,1,2,2,9,0,3,3,3,6,-0.00087890, 0.00281763, 0.002543764, 0.00262001, 0.002817634,buy
2012-10-20,1,0,1,0,0,1,2,2,1,0,3,6,6,6,3, 0.00455169, 0.00455169, 0.004192470, 0.00002155, 0.002188859,buy
2012-10-21,0,1,1,1,0,0,3,1,0,3,3,3,3,3,6, 0.00206972, 0.00621129, 0.002198428, 0.00448979, 0.006311004,buy
2012-10-22,0,0,3,0,0,2,2,3,0,3,6,3,6,6,6,-0.00238669,-0.00282620,-0.003900546,-0.00241677,-0.003900546,sell
2012-10-23,0,1,2,1,0,0,3,2,0,3,3,0,6,6,9, 0.00571604,-0.00101500,-0.001382282,-0.00138228,-0.001382282,sell
2012-10-24,1,0,0,1,0,1,2,2,0,0,0,3,9,3,6,-0.00173909,-0.00133514,-0.001338067, 0.00331186,-0.001433908,sell
2012-10-25,0,0,0,0,0,1,0,2,2,3,3,0,3,3,3, 0.00328397, 0.00266875, 0.002668746, 0.00309135, 0.001928755,buy
2012-10-26,0,0,0,1,1,1,0,1,1,0,0,9,0,0,6,-0.00191551,-0.00019049,-0.002193173,-0.00055720,-0.002651291,sell
2012-10-27,1,1,0,1,0,1,1,2,2,3,3,12,3,3,3,-0.00082483, 0.00327260, 0.003017033, 0.00349292,-0.000967436,buy
2012-10-28,0,1,0,1,0,0,1,2,1,3,3,9,0,0,3, 0.00019401, 0.00303519, 0.000078952, 0.00017867, 0.000194008,buy
2012-10-29,0,1,1,2,0,1,1,2,1,3,3,9,3,3,6, 0.00038043, 0.00119080, 0.000380429, 0.00158254, 0.000852044,buy
2012-10-30,0,1,2,2,1,1,1,1,1,3,3,6,6,6,6, 0.00363665, 0.00338411, 0.003384106, 0.00464987, 0.001840306,buy
2012-10-31,0,1,2,1,1,0,1,1,2,0,0,9,3,6,9, 0.00245155, 0.00245155, 0.001959472, 0.00010480, 0.002027492,buy
