Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,0,1,2,1,2,1,1,1,2,2,0,2,0,2,0, 0.006922,-0.001877, 0.0069222, 0.001235, 0.0099665,sell
2019-06-09,0,0,1,1,3,2,2,2,1,1,2,2,2,1,3,0,3,0,-0.002704, 0.010695, 0.0000881,-0.000862, 0.0033426,buy
2019-06-10,0,0,1,1,3,2,2,2,1,1,2,2,2,1,3,0,3,0,-0.002704, 0.010695, 0.0000881,-0.000862, 0.0033426,buy
2019-06-11,0,0,1,1,3,2,2,2,0,1,2,2,2,1,3,0,2,0, 0.000268, 0.023600, 0.0003433, 0.011220, 0.0271886,buy
2019-06-12,0,0,1,2,3,2,2,2,0,1,2,2,2,2,3,0,2,0, 0.024644, 0.038516, 0.0254448, 0.029206, 0.0385165,buy
2019-06-13,1,0,2,2,4,3,2,2,0,1,3,3,3,2,4,0,2,0, 0.004022, 0.009440, 0.0037688, 0.003720, 0.0243037,buy
2019-06-14,1,0,2,2,4,4,1,2,0,1,3,2,3,3,4,0,2,0,-0.004457,-0.003702,-0.0034234,-0.004759, 0.0183790,sell
2019-06-15,1,0,2,2,3,3,1,2,0,0,2,2,2,3,3,0,2,0, 0.016737, 0.019195, 0.0163323, 0.016085, 0.0243630,buy
2019-06-16,1,0,2,1,3,4,1,1,0,0,2,2,2,4,2,0,1,0,-0.005824,-0.000533,-0.0018343, 0.003049, 0.0051158,buy
2019-06-17,1,0,2,1,3,4,0,0,0,0,2,1,2,4,2,0,0,0, 0.000131,-0.001894, 0.0035017,-0.002320, 0.0023673,buy
2019-06-18,1,0,2,1,3,4,0,0,0,0,2,1,2,4,2,0,0,0, 0.000131,-0.001894, 0.0035017,-0.002320, 0.0023673,buy
2019-06-19,1,1,2,0,2,4,0,0,0,0,2,1,3,2,2,0,0,0,-0.008206,-0.002005,-0.0027397, 0.000764,-0.0037397,sell
2019-06-20,1,1,1,0,0,4,0,0,0,0,1,1,2,2,1,0,0,0,-0.000440, 0.018145, 0.0008055, 0.012950, 0.0104881,buy
2019-06-21,1,1,0,0,1,3,0,0,0,1,1,1,2,2,1,0,0,0, 0.006198, 0.020322, 0.0111744, 0.018796, 0.0158027,buy
2019-06-22,1,1,0,0,1,3,0,1,0,1,1,1,2,2,1,0,1,0, 0.013350, 0.026074, 0.0155075, 0.024892, 0.0120205,buy
2019-06-23,1,1,0,0,1,3,0,1,1,1,1,1,2,2,1,0,2,0, 0.008932, 0.027710, 0.0145112, 0.026869, 0.0165876,buy
2019-06-24,1,1,0,0,2,2,0,1,1,1,1,1,2,2,1,0,2,0, 0.010467, 0.012548, 0.0097973, 0.011653, 0.0147813,buy
2019-06-25,1,1,0,1,2,2,0,1,1,1,2,1,2,2,1,0,2,0, 0.008392, 0.010791, 0.0069369, 0.006851, 0.0134005,buy
2019-06-26,1,1,0,2,2,2,0,1,1,1,2,1,3,2,1,0,2,0, 0.002888, 0.012145, 0.0112688, 0.002638, 0.0151445,buy
2019-06-27,1,1,0,2,2,0,0,1,1,1,1,1,3,1,1,0,2,0,-0.040109,-0.019284,-0.0253311, 0.004790,-0.0282911,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,0,2,0,-0.020640,-0.012617,-0.0116322,-0.013751,-0.0218858,sell
2019-06-29,1,0,0,3,1,0,1,1,1,1,2,2,1,1,0,0,3,0,-0.020955,-0.005271,-0.0001688, 0.009975, 0.0066502,sell
2019-06-30,1,0,0,3,1,0,1,0,1,1,2,2,1,1,0,0,2,0,-0.017913,-0.001357,-0.0060090, 0.005217, 0.0006384,sell
2019-07-01,1,1,0,4,0,0,1,0,1,1,2,2,3,0,0,0,2,0,-0.019736,-0.020276,-0.0263283,-0.013749,-0.0202703,sell
2019-07-02,1,1,0,4,0,0,1,0,1,1,2,2,3,0,0,0,2,0,-0.019736,-0.020276,-0.0263283,-0.013749,-0.0202703,sell
2019-07-03,1,1,0,4,0,0,2,0,0,1,2,2,3,0,0,0,1,1,-0.013962,-0.027047,-0.0280512,-0.029237,-0.0336891,sell
2019-07-04,1,1,0,4,1,0,2,0,0,1,3,2,3,0,0,0,1,1,-0.015900,-0.018726,-0.0236332,-0.022244,-0.0251865,sell
2019-07-05,1,1,0,4,1,1,2,0,1,2,3,2,3,0,1,0,3,1,-0.012673,-0.009589,-0.0085965,-0.013851,-0.0163593,sell
2019-07-06,1,1,0,4,1,1,2,0,1,2,3,2,3,0,1,0,3,1,-0.012673,-0.009589,-0.0085965,-0.013851,-0.0163593,sell
2019-07-07,1,1,1,4,1,1,2,0,1,2,3,2,4,0,1,0,3,1,-0.010377,-0.008459, 0.0006053, 0.002923, 0.0029229,sell
2019-07-08,1,1,1,4,1,1,2,0,1,2,3,2,4,0,1,0,3,1,-0.010377,-0.008459, 0.0006053, 0.002923, 0.0029229,sell
2019-07-09,1,0,1,4,1,1,2,0,1,2,3,2,3,0,1,0,3,1,-0.013998,-0.012592,-0.0004912,-0.004974,-0.0060574,sell
2019-07-10,1,0,1,3,1,2,2,0,1,2,2,2,3,1,1,0,3,1,-0.046162,-0.029359,-0.0424433,-0.044405,-0.0444053,sell
2019-07-11,1,0,1,3,1,2,1,0,1,2,2,2,3,1,1,0,3,0,-0.046330,-0.028571,-0.0455563,-0.047157,-0.0457244,sell
2019-07-12,1,0,1,3,1,2,1,0,0,2,2,2,3,1,1,0,2,0,-0.055733,-0.028769,-0.0300110,-0.036932,-0.0302270,sell
2019-07-13,1,0,1,3,1,2,0,0,0,2,2,1,3,1,1,0,2,0,-0.039537,-0.037205,-0.0189615,-0.026641,-0.0238761,sell
2019-07-14,0,0,1,2,1,2,0,0,0,2,2,0,2,1,1,0,2,0,-0.049711,-0.051743,-0.0230567,-0.053475,-0.0409671,sell
2019-07-15,0,0,2,2,1,2,0,0,0,2,2,0,3,1,1,0,2,0,-0.055355,-0.052993,-0.0254746,-0.056131,-0.0427564,sell
2019-07-16,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,0,-0.037385,-0.039400,-0.0196722,-0.049041,-0.0331731,sell
2019-07-17,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,0,-0.037385,-0.039400,-0.0196722,-0.049041,-0.0331731,sell
2019-07-18,0,0,1,2,1,3,0,0,0,1,2,0,2,2,1,0,1,0,-0.006390,-0.008842, 0.0101254,-0.050125,-0.0016102,sell
2019-07-19,1,0,2,3,1,2,0,0,0,0,4,0,2,1,1,1,0,0, 0.017004, 0.021743, 0.0217434, 0.006061, 0.0166957,buy
2019-07-20,1,0,2,3,0,2,0,0,0,0,3,0,2,1,1,1,0,0, 0.013760, 0.019116, 0.0191164, 0.000805, 0.0137600,buy
2019-07-21,1,0,2,2,1,1,0,0,0,0,3,0,1,1,1,1,0,0, 0.013900, 0.009588, 0.0095876,-0.004945, 0.0139003,buy
2019-07-22,2,0,1,3,1,1,0,0,0,0,3,0,1,1,1,1,0,1,-0.013620,-0.017239,-0.0174491,-0.018263,-0.0136199,sell
2019-07-23,2,0,1,3,1,1,0,0,0,0,3,0,1,1,1,1,0,1,-0.013620,-0.017239,-0.0174491,-0.018263,-0.0136199,sell
2019-07-24,2,0,1,4,2,1,0,0,0,0,4,0,2,1,1,1,0,1,-0.009497,-0.011170,-0.0094968,-0.011170,-0.0094968,sell
2019-07-25,1,0,1,4,2,0,0,0,0,1,4,0,2,0,1,0,1,1, 0.016259, 0.008413, 0.0162592, 0.007914, 0.0161389,buy
2019-07-26,1,1,1,3,2,1,0,0,0,1,3,0,2,1,1,0,2,1, 0.009214, 0.007668, 0.0119932, 0.005720, 0.0119932,buy
2019-07-27,1,1,1,4,2,1,0,0,0,1,3,0,3,1,1,0,2,1, 0.010940, 0.008132, 0.0120281, 0.008950, 0.0120281,buy
2019-07-28,0,1,1,3,2,1,0,0,0,1,2,0,3,1,1,0,2,0,-0.046292,-0.025169,-0.0185783,-0.029275,-0.0266355,sell
2019-07-29,0,1,1,3,3,1,0,0,0,1,2,0,3,2,1,0,2,0,-0.012797, 0.007631, 0.0016020,-0.002447, 0.0017437,buy
2019-07-30,1,1,1,3,3,1,0,0,0,2,2,0,3,2,1,1,3,0,-0.011363,-0.017550,-0.0043053,-0.008460,-0.0043053,sell
2019-07-31,1,1,1,2,3,1,0,0,0,2,2,0,2,2,1,1,3,0,-0.012360,-0.015713,-0.0040560,-0.009841,-0.0048518,sell
2019-08-01,1,1,0,1,3,1,0,0,0,2,0,0,2,2,1,1,3,0,-0.015035,-0.017338,-0.0137538,-0.014239,-0.0137538,sell
2019-08-02,1,1,0,1,2,1,1,0,0,2,0,1,2,2,0,1,3,0,-0.008313,-0.011022,-0.0108240,-0.015287,-0.0105235,sell
2019-08-03,1,1,1,0,2,1,1,0,0,2,1,1,1,2,0,1,3,0,-0.011877,-0.010782,-0.0120936,-0.010871,-0.0108706,sell
2019-08-04,1,1,1,0,3,1,1,0,0,1,1,1,1,2,1,1,2,0,-0.011927,-0.011112,-0.0134603,-0.011196,-0.0111118,sell
2019-08-05,1,1,2,0,3,1,1,0,0,1,2,1,1,2,1,1,2,0,-0.012483,-0.006778,-0.0125732,-0.010274,-0.0102744,sell
2019-08-06,1,1,2,1,4,1,1,0,0,0,3,1,1,2,2,1,1,0,-0.024548,-0.019064,-0.0130139,-0.027240,-0.0241873,sell
2019-08-07,1,1,2,1,4,0,1,0,0,0,3,1,1,1,2,1,1,0,-0.030904,-0.026249,-0.0136959,-0.029927,-0.0285272,sell
2019-08-08,1,2,2,1,5,0,1,0,0,0,3,1,2,1,2,1,2,0,-0.018519,-0.013990,-0.0076241,-0.024390,-0.0190319,sell
2019-08-09,1,2,2,1,5,0,1,0,0,0,3,1,2,1,2,1,2,0,-0.018519,-0.013990,-0.0076241,-0.024390,-0.0190319,sell
2019-08-10,1,2,2,1,6,0,1,0,0,0,3,1,2,2,2,1,2,0,-0.003850,-0.004768,-0.0082382,-0.016316,-0.0019114,sell
2019-08-11,1,2,2,3,6,0,1,0,0,0,3,1,3,2,3,1,2,0, 0.017389, 0.018351,-0.0042216,-0.014886, 0.0162652,buy
2019-08-12,1,2,1,3,5,0,0,0,0,0,2,0,3,2,2,1,2,0,-0.006192,-0.015181,-0.0160015,-0.028610,-0.0160826,sell
2019-08-13,1,2,0,3,4,0,0,0,0,1,1,0,3,2,1,1,3,0,-0.031229,-0.032613,-0.0305061,-0.031294,-0.0308545,sell
2019-08-14,1,3,0,3,4,0,0,0,0,1,2,0,3,2,1,1,3,0,-0.031429,-0.033362,-0.0323193,-0.032499,-0.0319421,sell
2019-08-15,1,3,0,2,3,0,0,0,0,1,1,0,2,2,1,1,3,0,-0.032919,-0.035607,-0.0363061,-0.042489,-0.0422070,sell
2019-08-16,1,3,0,2,2,0,0,0,0,1,1,0,1,2,1,1,3,0,-0.021704,-0.024506,-0.0327201,-0.048429,-0.0481048,sell
2019-08-17,1,1,0,2,2,0,0,0,0,1,1,0,0,2,2,1,1,0, 0.032791, 0.020637, 0.0064758, 0.040825, 0.0319295,buy
2019-08-18,2,1,0,3,1,0,0,0,0,1,1,1,0,1,3,1,1,0, 0.031281, 0.012683, 0.0175699, 0.034081, 0.0275411,buy
2019-08-19,2,2,1,3,1,0,0,0,0,1,3,1,0,0,4,1,1,0, 0.010728, 0.013639, 0.0118513, 0.005807, 0.0118513,buy
2019-08-20,2,2,1,3,1,0,0,0,0,0,3,1,0,0,4,1,0,0, 0.013241, 0.004344, 0.0048235, 0.004017, 0.0049614,buy
2019-08-21,3,4,1,4,2,0,0,0,0,0,4,2,1,1,4,1,1,0,-0.007003, 0.009412,-0.0073968, 0.009871,-0.0062939,sell
2019-08-22,3,4,2,4,3,0,0,0,0,0,4,2,1,2,4,1,2,0, 0.007311, 0.012203, 0.0025654, 0.008940, 0.0059657,buy
2019-08-23,3,4,3,5,3,0,0,0,0,0,4,2,1,3,4,1,3,0, 0.005393, 0.009169, 0.0011013,-0.002640, 0.0101975,buy
2019-08-24,3,4,2,4,2,0,0,0,0,0,3,2,1,3,2,1,3,0, 0.001203, 0.004520,-0.0014746,-0.002608, 0.0049021,buy
2019-08-25,3,4,2,4,2,0,0,0,0,0,3,2,1,4,1,1,3,0,-0.003295, 0.003121,-0.0038989,-0.006979, 0.0007844,sell
2019-08-26,3,4,3,5,1,0,0,0,0,0,3,2,0,4,2,1,4,0,-0.008417,-0.002789,-0.0027467,-0.005521,-0.0040240,sell
2019-08-27,3,2,3,4,0,0,0,0,0,0,2,2,0,3,1,1,3,0,-0.026993,-0.017776,-0.0264136,-0.019497,-0.0199894,sell
2019-08-28,3,2,3,4,0,0,0,0,0,0,2,2,0,3,1,1,3,0,-0.026993,-0.017776,-0.0264136,-0.019497,-0.0199894,sell
2019-08-29,2,2,4,4,0,0,0,0,0,0,2,2,0,3,2,0,3,0,-0.030230,-0.026579,-0.0296225,-0.030348,-0.0295272,sell
2019-08-30,2,1,4,4,0,0,0,0,0,1,2,2,0,3,2,0,3,0,-0.018993,-0.015484,-0.0193023,-0.020106,-0.0195831,sell
2019-08-31,4,1,4,3,0,0,0,0,0,1,2,3,0,3,1,1,3,0,-0.008192,-0.004541,-0.0102394,-0.006164,-0.0118362,sell
2019-09-01,3,1,4,3,0,1,0,0,0,1,2,2,1,3,1,1,3,0,-0.006551,-0.004051,-0.0112858,-0.004543,-0.0089515,sell
2019-09-02,3,0,5,3,0,1,0,0,0,1,1,2,1,3,2,1,3,0,-0.001748,-0.001469,-0.0067502,-0.001469,-0.0072268,sell
2019-09-03,3,0,7,1,0,1,0,0,0,1,1,2,1,1,4,1,3,0, 0.013287, 0.012479, 0.0141892, 0.014061, 0.0133958,buy
2019-09-04,3,0,5,1,0,1,0,0,0,3,3,2,1,1,4,1,1,0,-0.001053,-0.001383, 0.0001837, 0.013531,-0.0021721,buy
2019-09-05,3,0,4,1,0,2,0,0,0,4,4,2,2,1,3,1,1,0,-0.008433,-0.007533,-0.0083858, 0.005232,-0.0095844,sell
2019-09-06,4,0,4,1,0,3,0,0,0,4,4,2,3,1,3,1,1,1,-0.004404,-0.003393,-0.0064000, 0.004917,-0.0058609,sell
2019-09-07,3,0,5,2,0,3,0,0,0,3,3,1,3,2,3,1,2,1, 0.011373, 0.012808, 0.0086863, 0.014409, 0.0057368,buy
2019-09-08,3,0,4,2,0,3,0,0,0,3,3,1,3,2,2,1,2,1, 0.011975, 0.013712, 0.0066464, 0.016005, 0.0056839,buy
2019-09-09,2,0,5,2,0,3,0,0,0,2,2,1,3,3,2,0,2,1, 0.009709, 0.005299, 0.0031822, 0.008196, 0.0018108,buy
2019-09-10,2,0,5,3,0,2,0,0,0,2,2,1,2,3,2,0,3,1, 0.004178, 0.002369, 0.0020962, 0.009941,-0.0013089,buy
2019-09-11,2,0,3,2,0,2,0,0,0,2,2,1,2,2,1,0,2,1,-0.004231,-0.007535,-0.0055998, 0.005785,-0.0074033,sell
2019-09-12,2,2,2,1,0,2,0,0,0,2,2,1,2,1,3,0,1,1, 0.000969, 0.001543, 0.0036688,-0.000695, 0.0015926,buy
2019-09-13,2,2,3,1,0,2,0,0,0,2,2,1,2,2,3,0,1,1,-0.000168,-0.000069,-0.0004697, 0.005787,-0.0006167,buy
2019-09-14,2,2,3,2,0,2,0,0,0,1,1,1,2,2,3,0,2,1, 0.005410, 0.000080, 0.0043056, 0.009126, 0.0032669,buy
2019-09-15,1,2,3,2,1,1,0,0,0,1,1,0,1,2,3,0,3,1, 0.006646, 0.005267, 0.0070771, 0.003169, 0.0006464,buy
2019-09-16,1,3,2,2,2,1,0,0,0,1,1,0,1,3,2,0,4,1, 0.019555, 0.021547, 0.0220680, 0.019226, 0.0100800,buy
2019-09-17,1,4,2,2,2,1,0,0,0,1,1,0,1,4,2,0,4,1, 0.019959, 0.023936, 0.0244570, 0.023649, 0.0148135,buy
2019-09-18,1,3,1,2,2,1,0,0,0,1,1,0,1,3,1,0,4,1, 0.029365, 0.030407, 0.0306360, 0.030016, 0.0085668,buy
2019-09-19,1,2,1,1,2,1,0,0,0,1,1,0,1,3,0,0,3,1, 0.022908, 0.023364, 0.0229672, 0.022967, 0.0084541,buy
2019-09-20,1,3,1,1,2,1,0,0,0,1,0,0,1,3,2,0,3,1, 0.026542, 0.014334, 0.0138911, 0.009690, 0.0005708,buy
2019-09-21,1,3,1,1,1,0,0,0,0,1,0,0,0,3,2,0,2,1,-0.006254,-0.012506,-0.0069662,-0.008767,-0.0102698,sell
2019-09-22,1,2,1,1,2,0,0,0,1,2,1,0,1,2,3,0,2,1,-0.027832,-0.023720,-0.0282714,-0.031373,-0.0282714,sell
2019-09-23,1,2,1,1,1,0,0,0,1,2,1,0,1,2,3,0,1,1,-0.022178,-0.021367,-0.0228147,-0.021248,-0.0228147,sell
2019-09-24,0,1,1,1,1,0,0,0,1,3,1,0,1,2,3,0,1,0,-0.036155,-0.019071,-0.0347198,-0.036456,-0.0409308,sell
2019-09-25,0,1,1,1,3,0,0,0,2,3,2,0,2,2,3,0,2,0,-0.033167,-0.001137,-0.0334404,-0.033099,-0.0305505,sell
2019-09-26,0,1,0,1,3,0,0,0,2,2,2,0,2,1,2,0,2,0,-0.016797, 0.003388,-0.0215412,-0.014904,-0.0293200,sell
2019-09-27,0,2,0,0,3,0,1,0,2,2,2,1,2,2,2,0,1,0,-0.003911, 0.007938, 0.0056050, 0.006808, 0.0070712,buy
2019-09-28,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,0,1,0,-0.010759,-0.001105,-0.0080970,-0.001200,-0.0013661,sell
2019-09-29,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,0,1,0,-0.010759,-0.001105,-0.0080970,-0.001200,-0.0013661,sell
2019-09-30,0,2,0,0,2,0,1,0,1,1,1,1,1,2,1,0,1,0,-0.002705, 0.005303, 0.0037615, 0.002023, 0.0043254,buy
2019-10-01,0,2,0,1,2,0,1,0,1,1,1,1,2,2,1,0,1,0,-0.007831, 0.005659, 0.0042646, 0.013795, 0.0075959,buy
2019-10-02,0,2,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0, 0.000858, 0.008038, 0.0060582, 0.009960, 0.0041568,buy
2019-10-03,0,2,0,1,1,0,1,1,0,2,1,1,1,2,2,0,1,0, 0.001439, 0.001031, 0.0022439,-0.003748, 0.0008499,buy
2019-10-04,0,2,0,1,0,1,1,1,0,2,1,1,1,2,2,0,1,0, 0.005071, 0.003503, 0.0048180,-0.008328,-0.0025875,buy
2019-10-05,0,2,0,1,0,1,1,1,0,1,1,1,1,1,2,0,1,0, 0.002036,-0.005790, 0.0051289,-0.014425, 0.0001609,sell
2019-10-06,0,1,0,2,2,1,2,1,0,1,1,2,3,0,2,0,2,0, 0.000375, 0.002683, 0.0062928, 0.003067, 0.0068083,buy
2019-10-07,0,1,0,2,2,1,2,1,0,1,1,2,3,0,2,0,2,0, 0.000375, 0.002683, 0.0062928, 0.003067, 0.0068083,buy
2019-10-08,0,1,0,1,2,1,2,1,1,1,2,2,2,0,2,0,2,0, 0.008669, 0.011180, 0.0130562, 0.012777, 0.0187225,buy
2019-10-09,0,2,0,1,2,2,1,2,1,1,3,1,2,1,2,0,3,0,-0.008915,-0.000232,-0.0058210,-0.002995,-0.0039859,sell
2019-10-10,0,2,0,1,2,2,1,1,1,2,2,1,2,2,2,0,3,0,-0.009049,-0.003320,-0.0047377,-0.004325,-0.0031744,sell
2019-10-11,0,2,0,1,2,1,1,1,2,2,2,1,2,2,3,0,2,0,-0.016306,-0.013574,-0.0137718,-0.012474,-0.0134421,sell
2019-10-12,0,2,1,1,2,1,1,1,2,2,2,1,3,2,3,0,2,0,-0.010354,-0.006215,-0.0094066,-0.009276,-0.0071248,sell
2019-10-13,0,1,1,1,2,1,1,1,2,1,2,1,3,2,1,0,2,0, 0.006834,-0.001336, 0.0025146, 0.001342, 0.0025146,buy
2019-10-14,0,1,1,0,2,1,1,1,2,1,2,1,2,2,1,0,2,0, 0.009647,-0.006560,-0.0002585,-0.001389, 0.0028243,buy
2019-10-15,0,1,1,0,1,1,1,1,2,1,2,1,1,2,1,0,2,0, 0.030077,-0.000741,-0.0053709, 0.000514, 0.0131930,buy
2019-10-16,0,1,1,0,1,1,2,1,3,1,3,1,1,3,1,0,2,0, 0.046335,-0.005140,-0.0141906,-0.002945, 0.0156923,sell
2019-10-17,0,1,1,0,1,0,2,0,4,1,2,1,1,3,2,0,1,0,-0.004427,-0.011118,-0.0093768,-0.008917,-0.0062165,sell
2019-10-18,0,1,2,0,1,0,2,0,3,1,2,1,2,3,1,0,1,0,-0.004786,-0.008901,-0.0085491,-0.009258,-0.0075546,sell
2019-10-19,0,1,2,0,0,0,2,0,2,0,1,1,2,2,1,0,0,0, 0.000079, 0.001824,-0.0016310, 0.002869,-0.0004946,buy
2019-10-20,0,1,1,0,0,0,2,0,2,1,1,1,1,2,2,0,0,0, 0.004722, 0.004930, 0.0083630, 0.004599, 0.0043821,buy
2019-10-21,0,1,1,1,0,0,1,1,2,1,1,1,2,2,2,0,0,0,-0.000124, 0.001660,-0.0000787,-0.000216, 0.0017047,buy
2019-10-22,0,1,1,1,0,0,2,1,3,1,2,1,2,3,2,0,0,0,-0.009841,-0.006650,-0.0106879,-0.006516,-0.0103654,sell
2019-10-23,0,0,1,1,1,0,2,1,3,1,2,1,3,2,2,0,0,0,-0.019904,-0.019437,-0.0183911,-0.019633,-0.0176302,sell
2019-10-24,0,0,1,1,1,1,2,1,2,1,2,1,3,2,1,0,1,0, 0.004923, 0.002857, 0.0033025,-0.008819, 0.0044879,buy
2019-10-25,0,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,0, 0.030746, 0.017255, 0.0281609,-0.012247, 0.0274372,buy
2019-10-26,1,0,0,1,1,1,2,2,1,1,2,1,2,1,2,0,1,1, 0.022517, 0.023314, 0.0142033, 0.018455, 0.0281307,buy
2019-10-27,1,0,0,1,1,1,2,3,1,1,3,1,2,1,2,0,1,1, 0.011798, 0.007503,-0.0013039,-0.001814, 0.0064860,buy
2019-10-28,1,0,0,1,1,1,1,3,1,1,2,1,2,1,2,0,1,1, 0.022905, 0.021228, 0.0102797, 0.015087, 0.0097649,buy
2019-10-29,1,0,0,0,1,1,1,4,0,1,2,1,1,0,3,0,1,1, 0.004122, 0.010295, 0.0031681, 0.000154, 0.0046893,buy
2019-10-30,1,0,0,0,1,1,1,3,0,2,2,0,1,1,3,0,1,1,-0.002106, 0.001755,-0.0020530,-0.003830,-0.0038130,sell
2019-10-31,1,0,0,0,1,1,0,3,0,2,1,0,1,1,3,0,1,1,-0.005921, 0.002494,-0.0057314,-0.007645,-0.0019609,sell
2019-11-01,1,1,0,0,1,1,1,4,0,2,2,1,2,1,3,0,1,1, 0.005666, 0.009330, 0.0061609, 0.004176, 0.0098129,buy
2019-11-02,1,1,0,0,2,0,1,4,0,2,2,1,2,1,3,0,1,1, 0.004787, 0.012080, 0.0096324, 0.006964, 0.0106620,buy
2019-11-03,0,1,0,0,2,0,1,5,1,2,3,1,2,2,3,0,1,0, 0.006331, 0.004634, 0.0111807, 0.005245, 0.0101513,buy
2019-11-04,0,1,1,0,2,0,1,5,2,1,3,1,3,2,3,0,1,0, 0.012116, 0.013724, 0.0130513, 0.012344, 0.0123441,buy
2019-11-05,0,1,1,0,1,0,1,4,2,1,3,1,2,2,2,0,1,0, 0.018850, 0.018850, 0.0151895, 0.018586, 0.0183148,buy
2019-11-06,0,1,1,0,1,0,2,3,3,1,3,2,2,3,1,0,1,0, 0.009998, 0.001399, 0.0002727, 0.003758, 0.0065200,buy
2019-11-07,0,1,1,0,1,0,2,2,3,1,2,2,2,3,1,0,1,0,-0.003903,-0.008663,-0.0086629,-0.007791,-0.0078389,sell
2019-11-08,0,0,1,0,1,0,2,2,3,1,2,2,1,3,1,0,1,0,-0.003531,-0.015427,-0.0086513,-0.007869,-0.0074925,sell
2019-11-09,1,0,1,0,0,0,2,2,4,1,2,2,1,4,1,1,0,0, 0.003608,-0.005754,-0.0160704,-0.005754,-0.0057539,sell
2019-11-10,1,0,2,0,0,0,1,1,5,1,1,2,2,3,2,1,0,0, 0.015674, 0.009921, 0.0063024, 0.010605, 0.0117315,buy
2019-11-11,1,0,2,0,0,0,1,1,5,2,1,1,3,3,3,1,0,0, 0.011027, 0.011039, 0.0062815, 0.015035, 0.0081041,buy
2019-11-12,1,0,2,0,0,0,2,1,5,1,1,1,3,2,3,1,0,1, 0.005714, 0.004686, 0.0032671, 0.005660, 0.0014460,buy
2019-11-13,1,0,1,1,0,0,2,1,5,1,1,1,2,2,3,1,1,1, 0.006844, 0.003450, 0.0026700, 0.003729, 0.0035499,buy
2019-11-14,0,0,1,2,0,0,3,2,3,1,3,1,3,1,2,0,1,1,-0.006118, 0.000579, 0.0070218,-0.001030, 0.0056578,buy
2019-11-15,0,0,1,2,0,0,4,1,3,1,3,0,3,2,2,0,1,1,-0.000032, 0.007758, 0.0034935, 0.005661, 0.0034935,buy
2019-11-16,0,0,1,2,0,0,4,1,3,1,3,0,3,2,2,0,1,1,-0.000032, 0.007758, 0.0034935, 0.005661, 0.0034935,buy
2019-11-17,0,0,1,2,0,0,4,1,3,1,3,1,3,2,2,0,1,0, 0.007404, 0.010948, 0.0054394, 0.008883, 0.0049720,buy
2019-11-18,0,0,1,2,0,1,4,1,1,0,3,1,2,1,1,0,2,0,-0.006117,-0.005713, 0.0054884,-0.012564, 0.0052466,sell
2019-11-19,0,0,0,2,0,1,3,1,1,0,3,1,1,1,0,0,2,0,-0.012771,-0.008425, 0.0073483,-0.020853, 0.0091994,sell
2019-11-20,1,0,0,2,0,1,3,3,1,0,4,1,1,1,1,0,2,1,-0.020630,-0.026288,-0.0175211,-0.026288,-0.0168414,sell
2019-11-21,1,1,0,1,0,1,3,3,1,0,4,1,2,1,1,0,1,1,-0.017805,-0.032637,-0.0181014,-0.036273,-0.0230482,sell
2019-11-22,1,1,1,1,1,1,3,3,0,0,3,1,3,1,1,0,2,1,-0.033903,-0.031195,-0.0281146,-0.034591,-0.0333603,sell
2019-11-23,1,1,1,1,1,1,3,3,0,0,3,1,3,0,1,1,2,1,-0.018080,-0.017847,-0.0159188,-0.019008,-0.0196589,sell
2019-11-24,1,1,1,1,1,1,3,4,0,0,3,1,3,1,1,1,2,1,-0.017869,-0.020290,-0.0196153,-0.020395,-0.0206037,sell
2019-11-25,1,1,2,1,1,1,2,4,1,0,2,1,3,1,2,1,3,1,-0.001411,-0.001411,-0.0113837,-0.001411, 0.0129467,sell
2019-11-26,1,1,2,1,1,1,2,4,2,0,2,2,3,1,2,1,3,1, 0.021939, 0.026888, 0.0217874, 0.026888, 0.0411420,buy
2019-11-27,1,1,2,0,1,1,2,4,2,0,2,2,2,1,2,1,3,1, 0.028191, 0.026996, 0.0074710, 0.026644, 0.0169846,buy
2019-11-28,1,1,2,0,1,1,2,4,2,0,2,2,2,1,2,1,3,1, 0.028191, 0.026996, 0.0074710, 0.026644, 0.0169846,buy
2019-11-29,0,1,2,0,1,1,2,4,3,0,1,2,2,2,2,1,3,1, 0.028718, 0.025328, 0.0162225, 0.027705, 0.0199115,buy
2019-11-30,0,0,2,0,0,1,2,3,3,0,1,2,1,2,1,1,2,1, 0.006472, 0.020739, 0.0163348, 0.005860, 0.0058597,buy
2019-12-01,0,0,2,0,0,0,2,2,3,0,0,2,1,2,1,1,1,1,-0.015616,-0.011379, 0.0000541,-0.016020,-0.0160197,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,0,2,0,2,1,1,0,1,-0.018793,-0.012993,-0.0111489,-0.018604,-0.0186042,sell
