Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,a45,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,a45,none,none,a90, 0.41997, 0.069811, 0.06981, 0.084696, 0.091739,buy
2013-10-29,a45,none,none,none,none,none,a0,none,none,a180,none,a0,none,a60,a120,none,none,none,none,a150,none,a45,none,none,a90, 0.55109, 0.294517, 0.28271, 0.296708, 0.294517,buy
2013-10-30,a45,a120,none,a60,none,a60,a0,none,none,a180,a60,a0,a60,a60,a120,a60,a0,none,none,none,none,a45,none,none,a90, 0.76404, 0.417880, 0.76404, 0.726215, 0.413214,buy
2013-10-31,a45,a120,none,a60,a0,a60,a0,a45,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,a90, 0.47261, 0.259717, 0.42814, 0.403216, 0.225776,buy
2013-11-01,none,a120,none,a60,a0,a60,a0,a45,none,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,a90, 0.18219, 0.200637, 0.21255, 0.098418, 0.294555,buy
2013-11-02,none,a120,none,a60,a0,a60,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a90, 0.18680, 0.201568, 0.13388, 0.062158, 0.213201,buy
2013-11-03,none,a120,none,a60,a0,a60,none,a45,none,a120,none,a60,a0,a0,a60,a0,none,a90,none,none,none,none,none,a45,none, 0.20905, 0.162520, 0.13842, 0.006489, 0.274030,buy
2013-11-04,none,a120,none,none,a0,a60,none,none,a60,none,a120,none,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none,-0.44799,-0.474333,-0.42801,-0.452062,-0.338992,sell
2013-11-05,none,none,none,none,a0,none,none,none,a60,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.69113,-0.276234,-0.93687,-0.512972,-0.987413,sell
2013-11-06,a30,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.30611,-0.298871,-0.33550,-0.086437,-0.338855,sell
2013-11-07,a30,none,none,none,a0,none,none,none,a90,a60,none,a120,a60,a60,a0,a60,none,a90,none,none,none,none,none,a45,none,-0.29287,-0.349651,-0.23954,-0.230389,-0.222337,sell
2013-11-08,a30,none,none,none,a0,none,none,none,a120,none,a180,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,-0.61527,-0.269456,-0.51956,-0.550771,-0.568528,sell
2013-11-09,a30,none,none,a45,none,none,none,none,a120,none,none,a150,a90,a90,none,a90,none,a90,none,none,none,a60,none,none,none,-0.53723,-0.040367,-0.08439,-0.026649,-0.589686,sell
2013-11-10,a30,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,a90,a150,a90,none,none,none,a60,none,none,none,-0.55561,-0.302859,-0.33894,-0.364079,-0.497014,sell
2013-11-11,a30,none,none,a45,none,none,none,none,a150,a0,none,none,a120,a120,a60,none,a150,a90,a60,none,none,a60,a0,none,none,-0.63489,-0.631807,-0.63181,-0.631807,-0.631807,sell
2013-11-12,a30,none,none,a45,a0,none,none,none,none,a0,a120,a180,none,none,a60,a120,a180,a90,a60,none,none,a60,a0,none,none,-0.68927,-0.582733,-0.58868,-0.582733,-0.575549,sell
2013-11-13,a30,none,none,a45,a0,none,none,none,a180,none,none,none,a150,a150,a90,none,a180,none,a60,none,none,a60,a0,none,none,-0.54796,-0.341691,-0.32913,-0.341691,-0.329129,sell
2013-11-14,a30,none,none,a45,a0,none,none,none,none,none,a90,a150,none,a150,a90,a150,none,none,a60,none,none,a60,a0,none,none,-0.40383, 0.085265, 0.15651, 0.182406, 0.182406,buy
2013-11-15,a30,none,none,a45,a0,none,none,none,a150,none,a90,none,a180,a180,none,none,a150,none,a60,none,none,a60,a0,none,none,-0.42467, 0.137663, 0.14538, 0.110215, 0.137663,buy
2013-11-16,a30,none,none,a45,a0,none,none,none,a150,a60,none,a120,a180,a180,a120,a180,none,none,a60,none,none,none,a0,none,none, 0.48284, 0.491051, 0.49347, 0.381514, 0.482835,buy
2013-11-17,a30,a120,none,a45,a0,none,none,none,none,none,a60,a120,none,none,none,a180,a120,none,a60,none,none,none,a0,none,none, 0.54027, 0.335025, 0.41384, 0.228589, 0.355104,buy
2013-11-18,a30,a120,none,a45,a0,a60,none,none,a120,a90,none,none,a150,a150,a150,none,a120,none,a60,none,none,none,a0,none,none, 0.40000, 0.067496, 0.61159,-0.430604, 0.606842,buy
2013-11-19,a30,a120,none,a45,a0,a60,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a0,a60,none,-0.63141,-0.096098,-0.09610,-0.727647,-0.101103,sell
2013-11-20,a30,a120,none,none,a0,a60,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,a60,none,-0.79255,-0.821217,-0.85458,-0.800634,-0.695842,sell
2013-11-21,a30,a120,none,none,a0,a60,none,none,a90,a120,a0,none,a120,a120,a180,a120,none,none,none,none,none,none,none,a60,none,-1.09717,-1.049182,-1.04918,-1.094901,-1.034173,sell
2013-11-22,none,a120,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.76371,-0.603384,-0.60338,-0.677101,-0.630063,sell
2013-11-23,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a90,a90,a150,none,a60,none,none,a180,none,none,none,a60,none, 0.60701, 0.377582, 0.64658, 0.616672, 0.638533,buy
2013-11-24,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,a150,a90,none,none,none,a180,none,none,none,a60,none, 0.69052, 0.446812, 0.76532, 0.775480, 0.775480,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a60,none, 0.72102, 0.460075, 0.69256, 0.705110, 0.660556,buy
2013-11-26,none,none,a120,none,none,none,a0,a45,none,a180,a60,none,a60,a60,a120,a60,none,none,none,a180,none,none,none,a60,none, 0.11951, 0.065766, 0.09919, 0.162653, 0.099185,buy
2013-11-27,none,none,a120,none,none,none,a0,a45,none,none,a60,a0,a60,none,none,a60,none,none,none,a180,none,none,none,a60,none, 0.15049,-0.042560,-0.00184, 0.129864,-0.001844,buy
2013-11-28,none,none,a120,none,none,none,a0,a45,a0,a150,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,a60,none, 0.32432, 0.276432, 0.28763, 0.362378, 0.287634,buy
2013-11-29,none,none,a120,none,none,a45,a0,a45,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.31264, 0.417842, 0.40513, 0.477859, 0.405134,buy
2013-11-30,a45,none,a120,a60,none,a45,none,a45,none,a120,none,none,none,a0,a60,none,none,none,a45,a180,none,none,none,none,none, 0.17818, 0.265616, 0.26562, 0.478032, 0.358191,buy
2013-12-01,a45,none,none,a60,none,a45,none,a45,none,a120,a120,a60,a0,none,a60,a0,none,none,a45,a180,none,none,none,none,none, 0.29688,-0.073778,-0.07378, 0.464773, 0.338162,sell
2013-12-02,a45,none,none,a60,none,a45,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,a45,a180,none,none,none,none,none, 0.32207,-0.095416, 0.00169, 0.423209, 0.322065,buy
2013-12-03,a45,none,none,a60,none,a45,none,none,a60,a90,a150,a90,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.20287,-0.050134,-0.05395, 0.275816, 0.215367,buy
2013-12-04,a45,none,none,a60,none,a45,none,none,a90,a60,none,a90,none,a60,a0,none,a90,none,a45,a180,none,none,none,none,none, 0.04888,-0.084773, 0.15697, 0.414213, 0.048880,sell
2013-12-05,a45,none,a135,a60,none,none,none,none,a90,a60,a180,none,none,none,a0,a60,a90,none,a45,none,none,none,none,none,none, 0.45285,-0.052089, 0.53325, 0.246854, 0.544579,buy
2013-12-06,none,none,a135,a60,a30,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a45,none,none,none,none,none,none,-0.24580,-0.282464,-0.15832,-0.411872,-0.177193,sell
2013-12-07,none,none,a135,none,a30,none,none,none,a120,none,a150,none,none,none,none,a90,a120,none,a45,none,none,none,none,none,none, 0.05242, 0.145423, 0.57194, 0.229889, 0.138996,buy
2013-12-08,none,none,a135,none,a30,none,none,none,none,a0,none,a150,a90,a120,a60,none,a150,none,a45,none,none,none,none,none,none, 0.12278, 0.213836, 0.42069, 0.685124, 0.216401,buy
2013-12-09,none,a90,a135,none,a30,none,none,a60,a150,a0,a120,none,none,none,a60,a120,a150,none,a45,none,none,none,none,none,none, 0.62621, 0.637044, 0.81911, 0.641904, 0.635116,buy
2013-12-10,none,a90,none,none,a30,a30,none,a60,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.47213,-0.267893,-0.24910,-0.271703,-0.525312,sell
2013-12-11,none,a90,none,none,none,a30,none,a60,a180,none,a90,none,a120,a150,a90,a150,a180,none,a45,none,none,none,none,none,none,-0.50478,-0.530015,-0.53788,-0.448324,-0.537532,sell
2013-12-12,none,a90,none,none,none,a30,none,a60,a180,none,a90,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.33801,-0.541866,-0.45388,-0.403219,-0.524701,sell
2013-12-13,a60,a90,none,none,none,a30,none,a60,a150,a60,none,a150,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.52201,-0.444331,-0.47878,-0.416693, 0.053828,sell
2013-12-14,a60,none,none,none,none,none,none,a60,a150,none,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.12978, 0.109197,-0.21199, 0.060956,-0.190514,sell
2013-12-15,a60,none,a150,none,none,none,a30,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.46766,-0.211268,-0.07869,-0.081302,-0.067437,buy
2013-12-16,a60,none,a150,none,a45,none,a30,none,a120,a90,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.32130, 0.040391,-0.26593,-0.192802,-0.179820,sell
2013-12-17,a60,none,a150,none,a45,none,a30,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.17984, 0.043977,-0.17248,-0.096413,-0.082595,sell
2013-12-18,a60,none,a150,none,a45,none,a30,none,none,a120,a0,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,-0.11485, 0.115077,-0.09990, 0.024885, 0.042012,sell
2013-12-19,none,none,none,none,a45,none,a30,none,a90,none,a0,none,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,-0.08232,-0.078606,-0.10674,-0.661562,-0.082324,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.23713, 0.265137, 0.50373, 0.438677, 0.402254,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,none,none, 0.51927, 0.519267, 0.62632, 0.663658, 0.599598,buy
2013-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.32076,-0.056702, 0.29818, 0.371383, 0.370199,buy
2013-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.69488, 0.612819, 0.60183, 0.694883, 0.601833,buy
2013-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.34630, 0.151411,-0.02747, 0.162952,-0.019287,sell
2013-12-25,none,none,none,none,a60,none,a45,none,none,a150,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01302,-0.128366,-0.19088,-0.069592,-0.073404,sell
2013-12-26,none,none,none,none,a60,none,a45,none,a0,a150,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.03835,-0.023034,-0.10878,-0.030024, 0.067441,sell
2013-12-27,none,none,none,none,a60,none,a45,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.33776,-0.163712, 0.06336, 0.290414, 0.139723,buy
2013-12-28,none,a60,none,none,a60,a0,a45,none,none,a120,a120,none,a60,a0,a60,a0,none,none,none,none,none,none,none,none,none, 0.27890,-0.361669,-0.01985, 0.282930,-0.020124,sell
2013-12-29,none,a60,none,a90,a60,a0,a45,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.17311,-0.046446,-0.16562, 0.041411,-0.079048,sell
2013-12-30,none,a60,none,a90,none,a0,none,none,none,a90,a150,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.11529, 0.186705, 0.08213, 0.182735, 0.119323,buy
2013-12-31,none,a60,none,a90,none,a0,none,none,a60,none,a150,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none, 0.10118, 0.125098, 0.14890, 0.207340, 0.016731,buy
2014-01-01,none,a60,a180,a90,none,a0,none,none,none,a60,a180,a90,a0,a60,a0,a60,a90,none,a45,none,none,none,none,none,none,-0.19410,-0.346225,-0.05349,-0.216856,-0.135577,sell
2014-01-02,none,none,a180,a90,none,a0,none,none,a90,none,a180,none,none,a90,none,a60,a90,none,a45,none,none,none,none,none,none,-0.34042,-0.524851,-0.00464,-0.282068,-0.024507,buy
2014-01-03,none,none,a180,a90,none,a0,none,a90,none,none,a150,a120,none,a90,none,a90,a120,a90,a45,none,none,none,none,none,none,-0.43619,-0.376840, 0.12275,-0.361098, 0.095596,buy
2014-01-04,none,none,a180,none,none,none,a60,a90,a120,none,none,none,none,a120,none,a90,a120,a90,a45,none,none,none,none,none,none,-0.10428,-0.162243, 0.72765, 0.117977, 0.638916,sell
2014-01-05,none,none,a180,none,none,none,a60,a90,none,a0,a120,a150,a60,a120,a60,a120,a150,a90,a45,none,none,none,none,none,none,-0.32903,-0.268444, 0.11893,-0.439791, 0.190255,sell
2014-01-06,a90,none,none,none,none,none,a60,a90,a150,none,none,none,a60,a150,none,a120,a150,a90,a45,none,none,none,none,none,none,-0.22979,-0.242648,-0.03362, 0.027211,-0.100265,buy
2014-01-07,a90,a45,none,none,none,none,a60,a90,none,none,a90,a180,none,a150,a90,none,none,a90,a45,none,none,none,none,a60,a90,-0.19397,-0.176212,-0.17939,-0.040347,-0.184309,sell
2014-01-08,a90,a45,none,none,none,none,a60,none,a180,none,a90,a180,a90,none,none,a150,a180,a90,a45,none,none,none,none,a60,a90,-0.12238,-0.122378,-0.09180,-0.028517,-0.157286,sell
2014-01-09,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,a90,a45,none,none,none,none,a60,a90,-0.06345,-0.063445,-0.06287, 0.059722,-0.096928,sell
2014-01-10,a90,a45,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a120,a180,a150,a90,none,none,none,none,none,a60,a90, 0.02925,-0.047282, 0.43057,-0.047905, 0.789570,buy
2014-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a180,a150,none,none,none,none,none,none,a60,a90,-0.08467,-0.050981, 0.06726,-0.211509,-0.252613,buy
2014-01-12,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a60,a90, 0.45257, 0.484189, 0.64599, 0.626969, 0.566456,buy
2014-01-13,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,a150,a120,none,none,none,a90,none,none,a60,a90, 0.52748, 0.516134, 0.50480, 0.498929, 0.509494,buy
2014-01-14,none,none,none,none,a90,none,none,none,none,a120,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,a60,a90, 0.66123, 0.489790, 0.65536, 0.653449, 0.489790,buy
2014-01-15,none,none,none,none,a90,none,none,none,none,a120,a0,a90,none,none,a180,a120,a90,none,none,none,a90,none,none,a60,none, 0.40496, 0.420217, 0.47081, 0.470811, 0.483426,buy
2014-01-16,none,a30,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,a120,a90,none,none,a180,a90,none,none,none,none,-0.16717,-0.167169,-0.16717,-0.167169,-0.167169,sell
2014-01-17,none,a30,none,none,none,a30,none,none,none,a150,none,a60,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,-0.17080,-0.205668,-0.16693,-0.166927,-0.137150,sell
2014-01-18,none,a30,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a60,none,none,a180,a90,none,none,none,none,-0.25123,-0.157445,-0.15744,-0.062883,-0.043739,buy
2014-01-19,none,a30,a150,none,none,a30,none,none,a60,a180,a60,none,a150,a60,a120,none,none,none,none,a180,a90,none,none,none,none, 0.00796,-0.059644,-0.05964,-0.051900,-0.051900,buy
2014-01-20,none,a30,a150,none,none,a30,none,none,none,a180,a60,none,a150,none,a120,a60,none,none,none,a180,a90,none,none,none,none,-0.13667, 0.004129, 0.01069, 0.010691, 0.004129,sell
2014-01-21,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a0,none,none, 0.22090, 0.258243, 0.26561, 0.267253, 0.265607,buy
2014-01-22,none,none,none,a120,none,none,none,none,none,a150,a90,a0,a120,none,a90,none,none,none,none,a180,none,none,a0,none,none, 0.28553, 0.147324, 0.09671, 0.086384, 0.002083,buy
2014-01-23,none,none,none,a120,none,none,a90,none,a0,none,none,a0,a120,a0,none,none,a0,none,none,a180,none,none,a0,none,none, 0.19811,-0.017960,-0.04440,-0.043716,-0.092270,buy
2014-01-24,none,none,none,a120,none,none,a90,none,a0,a120,a120,none,none,a0,a60,none,none,none,none,a180,none,none,a0,none,none, 0.21501,-0.120736,-0.18780,-0.187802,-0.317698,sell
2014-01-25,none,none,none,a120,none,none,a90,a120,none,none,a120,none,a90,none,a60,a0,none,none,none,a180,none,none,a0,none,none, 0.07790,-0.276564,-0.25483,-0.158855,-0.421186,sell
2014-01-26,none,none,none,a120,none,a45,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.74911,-0.902581,-0.86091,-0.052065,-0.943912,sell
2014-01-27,none,none,a135,a120,none,a45,a90,a120,a60,a90,a150,a60,a60,none,none,none,a60,none,a60,a180,none,none,a0,none,none,-1.05048,-1.026653,-1.00944,-0.208547,-1.041976,sell
2014-01-28,a120,none,a135,none,none,a45,none,a120,a60,a60,a180,none,a60,a60,a0,none,a60,none,a60,a180,none,none,a0,none,none,-0.43595,-0.337688,-0.34609,-0.342024,-0.775591,sell
2014-01-29,a120,none,a135,none,none,a45,none,a120,a90,a60,a180,a90,none,none,a0,a60,a90,none,a60,a180,none,none,a0,none,none,-0.23503,-0.248140, 0.00129,-0.235031,-0.603850,sell
2014-01-30,a120,none,a135,none,none,a45,none,a120,a90,none,a150,none,none,a90,none,none,a90,none,a60,a180,none,none,a0,none,none,-0.50095,-0.534210,-0.06342,-0.500948,-0.714241,sell
2014-01-31,a120,none,a135,none,a120,a45,none,a120,a120,none,a150,a120,a0,none,none,a90,a120,none,a60,a180,none,none,a0,none,none,-0.16592,-0.165918,-0.10966,-0.165918,-0.717346,sell
2014-02-01,a120,none,none,none,a120,none,none,none,a120,a0,a120,none,a0,a120,a60,none,a120,none,a60,a180,none,none,a0,none,none,-0.16427,-0.078134,-0.15216,-0.236601,-0.235907,sell
2014-02-02,a120,none,none,none,a120,none,none,none,none,a0,a120,a150,none,none,a60,a120,a150,none,a60,a180,none,none,a0,none,none,-0.26963,-0.113297,-0.28553,-0.415836,-0.415836,sell
2014-02-03,a120,none,none,none,a120,none,none,none,a150,none,a90,none,none,a150,a90,none,a150,none,a60,a180,none,none,a0,none,none,-0.32913,-0.293563,-0.32913,-0.509516,-0.505116,sell
2014-02-04,a120,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,a90,a150,a180,none,a60,a180,none,none,a0,none,none,-0.50109,-0.254641,-0.38598,-0.404817,-0.404817,sell
2014-02-05,a120,none,none,none,a120,none,none,none,a180,none,none,a180,a60,a180,none,a150,a180,none,a60,a180,none,none,a0,none,none,-0.36658, 0.010913,-0.00021,-0.119586,-0.122319,buy
2014-02-06,a120,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,a60,a180,none,none,a0,none,none, 0.03302,-0.054234, 0.04657,-0.141755,-0.199287,buy
2014-02-07,a120,none,none,none,a120,none,none,none,a150,none,none,a150,a90,a150,none,a180,a150,none,a60,a180,none,none,a0,none,none, 0.07587,-0.074464, 0.07804,-0.431213,-0.431213,buy
2014-02-08,a120,none,none,none,a120,none,none,none,a150,a90,none,none,a90,a150,a150,none,none,none,a60,a180,none,none,a0,none,none, 0.07364,-0.089375,-0.23743,-0.443445,-0.443445,sell
2014-02-09,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a150,a150,a120,none,a60,a180,none,none,a0,none,none,-0.42881,-0.302454,-0.40387,-0.403861,-0.403861,sell
2014-02-10,a120,none,none,none,a120,none,none,none,a120,none,a0,a120,a120,a120,none,none,a120,none,none,a180,none,none,a0,none,none,-0.20258,-0.138448,-0.09672,-0.253869,-0.285560,sell
2014-02-11,a120,none,none,none,a120,none,none,a120,none,a120,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.07180, 0.093229, 0.05504, 0.097336, 0.074151,buy
2014-02-12,a120,none,none,none,a120,a45,none,a120,a90,none,none,a90,a150,a90,none,a120,a90,none,none,none,none,none,a0,none,none,-0.12363,-0.487348,-0.02196,-0.123625,-0.100361,buy
2014-02-13,a120,none,none,none,a120,a45,none,a120,a90,a150,none,none,a150,a90,a150,none,none,none,none,none,none,none,a0,none,none,-0.23849,-0.287047, 0.12270,-0.238490,-0.238490,sell
