Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701, 0.0026963, 0.0042580, 0.0025790, 0.00296921, 0.00539205,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,-0.0045557, 0.0028532, 0.0048775, 0.00473133, 0.00791539,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,-0.0050819,-0.0011077,-0.0000382,-0.00235364, 0.00554891,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,-0.0000874,-0.0005592,-0.0015921,-0.00013012, 0.00047948,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,-0.0033925,-0.0015870,-0.0018184,-0.00124015,-0.00289311,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,-0.0028808,-0.0008891, 0.0003982,-0.00212293,-0.00513412,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,-0.0059360,-0.0065483,-0.0065522,-0.00724812,-0.00489720,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575, 0.0075344, 0.0096181, 0.0082272, 0.00562704, 0.00821764,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,-0.0083181,-0.0100192,-0.0084714,-0.00736473,-0.00411347,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,-0.0099126,-0.0089082,-0.0059923,-0.00828433,-0.00423242,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,-0.0002518,-0.0005549, 0.0058358, 0.00372739, 0.01750595,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,-0.0008008,-0.0045967,-0.0049207,-0.00733184,-0.00355486,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108, 0.0070406, 0.0044564, 0.0045717, 0.00331784, 0.00445636,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104, 0.0019805,-0.0005066,-0.0024119,-0.00228820,-0.00343543,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162, 0.0070324, 0.0089072, 0.0122587, 0.00889108, 0.01017616,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918, 0.0137121, 0.0130170, 0.0060691, 0.01102769, 0.00717814,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675, 0.0063893, 0.0083708, 0.0081248, 0.01511049, 0.00443867,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633, 0.0045591, 0.0045350, 0.0045350, 0.00491623, 0.00573891,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308, 0.0115410, 0.0126885, 0.0118487, 0.01110724, 0.01464645,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144, 0.0023963, 0.0037013, 0.0009859, 0.00765051, 0.00349363,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422, 0.0031259, 0.0047907, 0.0059212, 0.00462594, 0.00206587,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,-0.0006827, 0.0005765,-0.0015531,-0.00132948,-0.00342815,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294, 0.0015340,-0.0014290,-0.0016842, 0.00151094,-0.00036229,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671, 0.0007627,-0.0012288,-0.0066663,-0.00228936, 0.00862910,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,-0.0107508,-0.0140787,-0.0141911,-0.01365947,-0.00363862,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098, 0.0036250, 0.0115099, 0.0070464, 0.00660419, 0.00135543,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,-0.0008927, 0.0154772, 0.0111007, 0.01494292, 0.00209346,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,-0.0010222, 0.0178541, 0.0143163, 0.01772267, 0.00497247,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576, 0.0036327, 0.0123838, 0.0047820, 0.00752889, 0.00357845,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034, 0.0056920, 0.0068801,-0.0027474,-0.00157843, 0.00317455,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,-0.0011554, 0.0054898,-0.0059481,-0.00351110,-0.00106541,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,-0.0029528,-0.0036118,-0.0050175,-0.00272419,-0.00445845,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,-0.0049274,-0.0008385,-0.0017213,-0.00080750,-0.00486925,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,-0.0072830,-0.0006496, 0.0020541,-0.00005337,-0.00249050,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082, 0.0020645, 0.0008357,-0.0007943,-0.00078823, 0.00281356,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,-0.0020550,-0.0012026,-0.0018623,-0.00263701,-0.00254886,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,-0.0053065,-0.0060488,-0.0043355,-0.00954074, 0.00445174,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064, 0.0057842, 0.0074762, 0.0092241, 0.00715112, 0.00701247,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,-0.0004638, 0.0005266, 0.0009840,-0.00105494, 0.00224205,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575, 0.0049102, 0.0047247, 0.0050409,-0.00079687, 0.00438301,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974, 0.0014499,-0.0020447, 0.0008737,-0.00146046, 0.00026530,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491, 0.0089029, 0.0048897, 0.0075371, 0.00557119, 0.00736794,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332, 0.0024773, 0.0031805, 0.0050851, 0.00515604, 0.00520002,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345, 0.0070873, 0.0093240, 0.0022342, 0.00841877, 0.00379856,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916, 0.0014563, 0.0010197, 0.0012816, 0.00043672, 0.00186359,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801, 0.0030262, 0.0010071, 0.0026111, 0.00421849, 0.00122902,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414, 0.0126302, 0.0092360, 0.0125196, 0.00906224, 0.01241594,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998, 0.0076864, 0.0064329, 0.0065210, 0.00788425, 0.00700518,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567, 0.0060672, 0.0009669, 0.0024698, 0.00210019, 0.00351217,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,-0.0009361,-0.0022086,-0.0019378,-0.00159992,-0.00581071,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123, 0.0060850,-0.0009064,-0.0023259,-0.00116580,-0.00220452,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487, 0.0006773, 0.0012105,-0.0028815, 0.00008828, 0.00087402,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587, 0.0048451, 0.0046857, 0.0040914, 0.00294477, 0.00486644,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027, 0.0015813, 0.0008561, 0.0008996, 0.00100931, 0.00112463,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223, 0.0014352, 0.0017525, 0.0009885, 0.00159112,-0.00016588,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915, 0.0004843, 0.0005642, 0.0006502,-0.00351276, 0.00551119,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,-0.0002773,-0.0013699, 0.0012050,-0.00137381, 0.00070774,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,-0.0000852, 0.0005527, 0.0005615, 0.00240287, 0.00214764,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164, 0.0028118,-0.0002122, 0.0012716, 0.00252103, 0.00077107,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082, 0.0011065, 0.0009154,-0.0004522,-0.00319336, 0.00144943,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,-0.0072296,-0.0062560,-0.0056719,-0.00930370,-0.00352103,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,-0.0022280,-0.0024380,-0.0023466,-0.00322252,-0.00220078,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,-0.0060164,-0.0062217,-0.0054655,-0.01321870,-0.00630518,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578, 0.0006782,-0.0001285,-0.0011136,-0.00544468,-0.00126920,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,-0.0037194,-0.0024138,-0.0016454,-0.00352999,-0.00295428,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215, 0.0066179, 0.0063786, 0.0054094, 0.00479978, 0.00380640,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303, 0.0003597,-0.0000454, 0.0036374, 0.00083879,-0.00013133,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512, 0.0093374, 0.0055595, 0.0105983, 0.00990544, 0.00984501,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026, 0.0139750, 0.0109271, 0.0109666, 0.01347796, 0.01258824,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212, 0.0132744, 0.0107547, 0.0122846, 0.01311010, 0.01318495,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045, 0.0086991, 0.0028915, 0.0095440, 0.00156705, 0.00669469,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,-0.0004149,-0.0043212, 0.0049562,-0.00078558,-0.00484365,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,-0.0049730,-0.0065533,-0.0056334,-0.00541881,-0.00531332,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,-0.0002442,-0.0019308,-0.0017854,-0.00055581, 0.00049691,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426, 0.0084414, 0.0086226, 0.0084548, 0.00614105, 0.00081232,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827, 0.0084051, 0.0082926, 0.0053382, 0.00914018, 0.00518298,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541, 0.0132860, 0.0143990, 0.0131629, 0.01226217, 0.01310659,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,-0.0035023, 0.0060620, 0.0026612, 0.00506262,-0.00469801,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451, 0.0005952,-0.0005449, 0.0002144, 0.00282667, 0.00046467,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616, 0.0018668,-0.0014290,-0.0032484,-0.00102179,-0.00063013,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934, 0.0027016, 0.0027013, 0.0019034, 0.00172000,-0.00019055,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264, 0.0028170, 0.0037601, 0.0019786, 0.00275506, 0.00114584,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787, 0.0007486, 0.0024017, 0.0011360, 0.00088636, 0.00132049,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676, 0.0008098,-0.0033878,-0.0024641,-0.00244269,-0.00223269,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,-0.0059901,-0.0031826,-0.0051199,-0.00459366,-0.01060453,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608, 0.0028851, 0.0073082,-0.0010497,-0.00054427,-0.00080220,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044, 0.0073518, 0.0090773, 0.0057816, 0.00773460, 0.00782667,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,-0.0043817,-0.0021812,-0.0037975,-0.00164542,-0.00118384,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,-0.0084272,-0.0029779,-0.0064177, 0.00162496,-0.00000669,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851, 0.0004934, 0.0016794, 0.0019456, 0.00316074, 0.00372739,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508, 0.0015963, 0.0029868, 0.0016606, 0.00410943, 0.00404319,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226, 0.0015426, 0.0014177, 0.0015440, 0.00357366, 0.01134565,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,-0.0064608,-0.0051087,-0.0047460,-0.00474602,-0.00586869,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,-0.0019901, 0.0001096, 0.0009923, 0.00082026, 0.00360683,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,-0.0008242, 0.0022544, 0.0022717, 0.00228644, 0.00728514,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991, 0.0005891, 0.0065698, 0.0076016, 0.00310394, 0.00878832,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651, 0.0050949, 0.0052386, 0.0040592, 0.00774016, 0.00589841,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,-0.0028607,-0.0057901,-0.0023102,-0.00410737,-0.00334675,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118, 0.0038180, 0.0054331, 0.0037994, 0.01265797, 0.00137097,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,-0.0018302,-0.0018763,-0.0026213, 0.00184860,-0.00128388,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537, 0.0027357,-0.0067511,-0.0029864,-0.00569100,-0.00144376,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,-0.0051367,-0.0076749,-0.0077208, 0.00010053,-0.00508355,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,-0.0026523,-0.0025223,-0.0025083, 0.00686502,-0.00053032,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,-0.0049930,-0.0134661,-0.0058781,-0.00740045,-0.00548275,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,-0.0049290,-0.0003942, 0.0111291,-0.00209345,-0.00031392,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,-0.0054999,-0.0024148,-0.0004582, 0.00074494, 0.00026097,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,-0.0019201,-0.0032168,-0.0032060,-0.00481327,-0.00509689,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416, 0.0051765, 0.0049517, 0.0054265, 0.00541134, 0.00535935,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357, 0.0045709, 0.0027604, 0.0054743, 0.00558137, 0.00314616,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481, 0.0062229, 0.0090249, 0.0030476, 0.00605303, 0.00353907,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,-0.0018826,-0.0011325, 0.0057749,-0.00243533,-0.00209141,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172, 0.0002054, 0.0011619, 0.0040305,-0.00063195, 0.00176194,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326, 0.0025999, 0.0049689, 0.0144484, 0.00968512, 0.00545684,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,-0.0082354,-0.0078401,-0.0091757, 0.00350654,-0.00836876,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,-0.0033526,-0.0064302,-0.0057856, 0.00078365,-0.00819887,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509, 0.0067928, 0.0067772, 0.0067213, 0.00371111, 0.01000217,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,-0.0114381,-0.0092256,-0.0098255,-0.00903570,-0.00006600,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511, 0.0108129, 0.0056803, 0.0111368, 0.00529506, 0.00753809,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267, 0.0011336,-0.0029988,-0.0024003,-0.00427228,-0.00297143,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357, 0.0019143, 0.0052730, 0.0018158,-0.00031548, 0.00053959,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,-0.0096853,-0.0052991,-0.0089285,-0.00761853, 0.00178369,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,-0.0046669,-0.0070426,-0.0070426,-0.00492194,-0.00353030,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333, 0.0135392, 0.0070537, 0.0054251, 0.00503599, 0.00950630,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036, 0.0057797, 0.0007280,-0.0013194, 0.00189525, 0.00613170,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048, 0.0024935, 0.0044203, 0.0017039, 0.00196323, 0.00456180,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,-0.0005247,-0.0006611,-0.0010367,-0.00240709,-0.00077254,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,-0.0049300,-0.0044987,-0.0039998,-0.00396473,-0.00356246,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096, 0.0020200, 0.0018237, 0.0018682, 0.00296038, 0.00442209,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,-0.0026870, 0.0054053,-0.0016528,-0.00264836, 0.00556325,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,-0.0037671,-0.0019942,-0.0017802, 0.00294215,-0.00128410,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,-0.0051983, 0.0005133,-0.0010078,-0.00075197, 0.00031655,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,-0.0016766, 0.0025901, 0.0023543, 0.00224563,-0.00191907,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,-0.0099127,-0.0029205,-0.0083998,-0.00579379,-0.00519582,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,-0.0036055,-0.0014441,-0.0020763,-0.00209986, 0.00168010,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125, 0.0065953, 0.0067553, 0.0065836, 0.00303139, 0.01134216,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079, 0.0024490, 0.0039030, 0.0044942, 0.00461589, 0.00065942,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,-0.0014336,-0.0022226, 0.0041653, 0.00337627, 0.00316197,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,-0.0101528,-0.0104289,-0.0082909,-0.01041204,-0.00951808,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395, 0.0050380,-0.0007368, 0.0055895, 0.00381688,-0.00195507,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058, 0.0014977,-0.0008003, 0.0022028,-0.00089025, 0.00354802,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,-0.0093140,-0.0079683,-0.0057876,-0.00551187,-0.00588237,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381, 0.0062314, 0.0078499, 0.0069614, 0.00746528, 0.00766652,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362, 0.0036346, 0.0033429, 0.0004188, 0.00212380, 0.00365443,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834, 0.0051012, 0.0032951, 0.0018562,-0.00512525, 0.00517556,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445, 0.0110671, 0.0112969, 0.0092593, 0.00722259, 0.01053096,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247, 0.0116589, 0.0104955, 0.0086981, 0.00846751, 0.01082203,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619, 0.0036008, 0.0040460, 0.0045979, 0.00341366, 0.00348059,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172, 0.0017276,-0.0003814, 0.0003327,-0.00020533,-0.00039266,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876, 0.0016164,-0.0003131,-0.0022693, 0.00069148, 0.00184455,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999, 0.0025480, 0.0035481, 0.0019100, 0.00328785, 0.00327651,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585, 0.0081637, 0.0039823, 0.0034296, 0.00397133, 0.00141242,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345, 0.0127356, 0.0072694, 0.0113346, 0.01021068, 0.00923356,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214, 0.0046030, 0.0042067, 0.0066429, 0.00487343, 0.00495434,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,-0.0068743,-0.0074823,-0.0008986,-0.00406917,-0.00205906,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,-0.0095022,-0.0095922, 0.0021542,-0.00955211,-0.00968065,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364, 0.0081902, 0.0050768, 0.0080850, 0.00534594, 0.00666007,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078, 0.0003970, 0.0022690, 0.0027645, 0.00195406, 0.00178232,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,-0.0039114, 0.0003229, 0.0020311,-0.00002415, 0.00218255,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313, 0.0024222, 0.0028850, 0.0031288, 0.00285125, 0.00052997,buy
