Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-14,3,1,1,1,0,4,4,1,2,4,6,1,9,5,0,3,1,1,6, 0.0064741,-0.0074648, 0.0078746, 0.0071441,-0.00569469,buy
2013-03-15,4,2,2,0,1,7,2,2,2,4,3,2,5,6,3,7,4,2,7,-0.0033417,-0.0039829,-0.0037978,-0.0041301,-0.00226064,sell
2013-03-16,4,1,3,0,1,4,2,1,1,0,2,5,1,10,3,3,4,5,1, 0.0132202,-0.0020045, 0.0152498,-0.0106543, 0.00211636,buy
2013-03-17,5,0,4,0,0,3,0,3,3,2,2,5,3,3,3,6,4,5,0, 0.0098064, 0.0010632,-0.0041621, 0.0076787, 0.00513914,buy
2013-03-18,6,0,3,3,0,3,0,1,2,2,2,1,1,5,2,8,0,5,0,-0.0062645,-0.0064603,-0.0062645,-0.0030785, 0.00031411,sell
2013-03-19,5,1,3,1,0,3,0,0,3,0,2,3,4,5,0,6,2,1,0,-0.0083319,-0.0073761,-0.0061862,-0.0068590,-0.00547458,sell
2013-03-20,4,3,3,0,1,4,0,0,5,3,3,3,4,6,6,6,2,3,0,-0.0041032,-0.0036571,-0.0026724,-0.0084872,-0.00410322,sell
2013-03-21,4,1,2,0,0,5,1,1,2,3,10,1,5,3,2,0,0,1,1, 0.0026582,-0.0024758,-0.0013706,-0.0014123,-0.00171173,sell
2013-03-22,4,3,2,1,0,5,2,2,3,4,14,4,4,3,2,2,3,4,4,-0.0043378,-0.0051916,-0.0022184,-0.0057785,-0.00508226,sell
2013-03-23,5,2,3,3,0,5,0,3,4,3,10,4,2,8,4,4,3,4,4, 0.0006455, 0.0005809, 0.0005477, 0.0010305, 0.00101359,buy
2013-03-24,6,1,5,2,1,5,0,2,3,1,6,4,6,8,5,5,2,4,4, 0.0015506,-0.0037964, 0.0036085,-0.0020753,-0.00293845,buy
2013-03-25,6,2,2,4,2,5,0,4,4,5,8,3,6,10,9,9,2,3,2, 0.0061745, 0.0055768, 0.0083168, 0.0066653, 0.00598844,buy
2013-03-26,7,1,2,1,0,6,1,3,3,1,6,1,2,10,6,9,1,1,2,-0.0009730,-0.0019697, 0.0017424,-0.0021781, 0.00229821,sell
2013-03-27,7,2,1,3,3,7,1,2,5,3,9,5,4,7,12,6,5,5,0, 0.0091474, 0.0091474, 0.0089277, 0.0096915, 0.01021302,buy
2013-03-28,7,2,3,3,0,7,0,4,5,6,17,1,3,1,12,9,1,1,3, 0.0034926,-0.0036405, 0.0052766, 0.0038961, 0.00449252,buy
2013-03-29,8,3,1,6,0,6,0,5,4,6,16,3,3,0,14,7,3,3,3, 0.0062587, 0.0008461, 0.0072948, 0.0062587, 0.00845053,buy
2013-03-30,8,2,3,4,0,5,1,5,4,6,14,6,0,0,18,7,4,3,2, 0.0045226,-0.0025378, 0.0060601, 0.0045226, 0.00604380,buy
2013-03-31,6,3,1,2,1,6,1,4,6,4,18,4,2,0,15,8,4,3,0, 0.0045013, 0.0016864, 0.0032715, 0.0045011, 0.01015639,buy
2013-04-01,6,2,0,1,2,7,1,3,5,4,14,4,0,1,11,7,4,0,4, 0.0043401, 0.0020782, 0.0042067, 0.0071430, 0.01123163,buy
2013-04-02,7,0,0,1,0,4,3,5,6,6,12,1,8,4,6,8,3,2,0,-0.0014205, 0.0006724,-0.0015861,-0.0013141,-0.00103227,sell
2013-04-03,6,1,0,3,0,3,3,5,6,9,12,3,8,9,4,4,3,2,2,-0.0126051,-0.0124422,-0.0105465,-0.0110615,-0.01244442,sell
2013-04-04,3,1,2,2,0,4,3,2,4,5,9,1,9,7,4,2,1,4,3, 0.0107146, 0.0067081, 0.0039369, 0.0012745, 0.00115768,buy
2013-04-05,3,3,1,2,0,4,3,4,4,1,7,5,8,9,3,2,5,8,8,-0.0035525,-0.0081778,-0.0068080,-0.0079774,-0.00173918,sell
2013-04-06,4,2,0,3,0,2,7,0,3,0,0,5,12,11,6,0,5,4,5,-0.0034898,-0.0003956,-0.0039468,-0.0084814,-0.00699200,sell
2013-04-07,5,3,0,3,0,4,4,1,3,0,2,6,12,12,4,3,1,1,4, 0.0048665, 0.0099161, 0.0013435,-0.0001143,-0.00486747,buy
2013-04-08,3,1,3,1,0,4,3,1,2,0,0,2,13,8,0,6,1,0,8, 0.0086639, 0.0035232, 0.0077944, 0.0093315,-0.00018503,buy
2013-04-09,4,0,2,2,0,3,3,3,2,1,4,1,13,5,2,5,0,0,10, 0.0096679, 0.0031745, 0.0062060, 0.0093550,-0.00098248,buy
2013-04-10,5,0,1,2,0,1,6,4,2,8,8,1,12,4,2,3,0,0,14, 0.0077802, 0.0085175, 0.0091441, 0.0021608, 0.00770282,buy
2013-04-11,3,1,1,0,1,2,6,4,1,12,8,1,8,0,3,7,0,1,14, 0.0059721, 0.0083842, 0.0084918, 0.0077486, 0.00648420,buy
2013-04-12,3,1,0,0,2,4,6,4,1,12,5,1,4,4,3,4,1,5,18,-0.0012213, 0.0082786, 0.0087621, 0.0029572,-0.00122126,buy
2013-04-13,3,0,1,0,0,3,5,3,2,12,4,1,2,0,3,0,1,4,15, 0.0013684, 0.0089572, 0.0063182, 0.0073364, 0.00374907,buy
2013-04-14,4,0,1,3,0,0,6,4,3,14,4,4,2,5,2,2,4,4,14, 0.0021621, 0.0010796, 0.0002265, 0.0029073, 0.00511346,buy
2013-04-15,5,0,2,1,0,1,5,4,2,14,8,4,1,5,0,3,4,0,10,-0.0058197,-0.0008770,-0.0030805,-0.0008770,-0.00532325,sell
2013-04-16,4,3,2,0,1,1,5,5,1,11,12,4,8,6,4,3,4,2,8, 0.0003172,-0.0014357, 0.0014406,-0.0016859,-0.00260331,sell
2013-04-17,4,3,2,0,1,2,5,3,1,11,13,0,8,6,4,3,0,2,8,-0.0017334,-0.0017334, 0.0009177, 0.0023998,-0.00014271,sell
2013-04-18,2,0,1,2,0,2,5,3,4,11,12,2,7,0,2,4,2,0,9,-0.0109606,-0.0034774,-0.0052851,-0.0105672,-0.01141611,sell
2013-04-19,2,1,0,4,0,1,5,4,3,10,12,0,7,2,4,4,0,3,12,-0.0118511,-0.0087763,-0.0105752,-0.0121914,-0.01352936,sell
2013-04-20,2,2,2,1,1,2,4,5,2,9,12,3,4,2,5,6,3,4,12, 0.0053600, 0.0051896, 0.0065656, 0.0051896, 0.00885091,buy
2013-04-21,2,3,0,2,3,2,3,6,2,9,10,3,12,0,5,10,3,3,12, 0.0068501, 0.0055143, 0.0031580, 0.0096723, 0.00523537,buy
2013-04-22,2,2,2,0,2,2,3,5,3,5,14,3,8,4,8,8,3,1,6, 0.0036160, 0.0037682, 0.0032509, 0.0020784, 0.00856702,buy
2013-04-23,2,1,0,4,2,3,4,5,3,5,12,2,10,6,7,9,2,5,6, 0.0073729, 0.0072979, 0.0040366, 0.0073729, 0.00669186,buy
2013-04-24,1,2,1,2,1,3,3,4,2,6,15,0,15,3,7,1,0,5,0,-0.0048299,-0.0055756,-0.0007168, 0.0000033,-0.00366948,sell
2013-04-25,2,3,2,1,2,1,3,4,0,7,11,4,15,2,3,0,4,1,7,-0.0003757,-0.0038414,-0.0086529, 0.0023173,-0.00904049,sell
2013-04-26,3,2,1,3,1,1,3,5,0,7,11,0,12,2,7,4,0,2,7,-0.0137747,-0.0137747,-0.0157933,-0.0134431,-0.01564097,sell
2013-04-27,1,1,1,3,2,3,3,3,1,4,1,2,14,4,7,5,2,4,6, 0.0055776, 0.0055699, 0.0066052, 0.0108242, 0.00288274,buy
2013-04-28,1,2,2,1,4,5,3,3,2,10,5,3,10,5,4,13,5,4,4,-0.0032127,-0.0012717, 0.0008515, 0.0012660, 0.00078064,sell
2013-04-29,1,2,2,0,4,2,4,3,1,4,1,6,8,8,3,16,3,3,8,-0.0077322,-0.0127720,-0.0161963,-0.0162359,-0.01611035,sell
2013-04-30,2,3,0,1,3,3,3,6,1,12,3,3,12,8,3,12,3,4,4,-0.0056215,-0.0013190,-0.0033070,-0.0028352,-0.00021039,sell
2013-05-01,1,2,1,1,1,4,5,3,2,12,8,2,9,0,6,6,0,2,10, 0.0013768, 0.0016910,-0.0003654, 0.0016910,-0.00290402,sell
2013-05-02,1,3,1,0,1,6,3,4,4,9,8,2,5,2,7,6,2,6,11, 0.0005737,-0.0002893, 0.0006466,-0.0018610,-0.00079694,sell
2013-05-03,2,4,1,0,1,2,4,4,1,8,7,0,4,2,10,4,0,10,10, 0.0122716, 0.0136472, 0.0185913, 0.0114698, 0.01172290,buy
2013-05-04,4,5,0,0,1,2,2,7,1,8,6,4,4,3,10,7,4,6,7, 0.0139199, 0.0139199, 0.0140186, 0.0027741, 0.00737144,buy
2013-05-05,3,3,2,0,2,3,3,5,1,8,3,4,4,7,9,7,8,6,4, 0.0167756, 0.0095997, 0.0095997, 0.0089930, 0.00959972,buy
2013-05-06,3,2,2,1,2,6,4,3,2,13,1,5,1,7,11,6,4,6,6, 0.0051767, 0.0027624, 0.0047967, 0.0078124, 0.00479666,buy
2013-05-07,4,2,1,1,1,6,3,3,1,9,5,1,4,6,11,0,1,6,4, 0.0075108,-0.0002368, 0.0010658, 0.0015851, 0.00106583,sell
2013-05-08,3,2,1,0,3,3,4,4,0,12,5,0,4,8,9,4,0,6,8, 0.0077801, 0.0054710, 0.0058175, 0.0061255, 0.00508645,buy
2013-05-09,5,2,0,0,4,4,3,5,1,12,7,0,6,12,6,4,0,1,12, 0.0044227, 0.0033404, 0.0055832, 0.0050841, 0.00294609,buy
2013-05-10,4,0,1,0,2,3,4,1,2,4,3,0,4,8,3,0,0,4,12, 0.0101841, 0.0069662, 0.0071992, 0.0078561, 0.00309577,buy
2013-05-11,2,0,0,2,1,3,2,2,3,6,2,0,4,4,2,2,0,4,9,-0.0023812,-0.0028258,-0.0040106,-0.0050348,-0.00237932,sell
2013-05-12,2,0,1,2,1,5,3,2,2,6,2,1,2,6,2,3,1,8,9,-0.0126193,-0.0094220,-0.0012732,-0.0125820,-0.01377396,sell
2013-05-13,2,2,2,1,1,4,6,0,2,0,2,4,5,7,3,5,5,10,9, 0.0003391, 0.0024138, 0.0062465, 0.0020184, 0.00235654,buy
2013-05-14,2,4,2,1,2,3,4,1,2,3,2,4,8,7,7,5,4,10,5,-0.0044116, 0.0002701, 0.0009717, 0.0003428, 0.00027014,sell
2013-05-15,1,1,4,1,1,3,3,2,1,3,2,4,5,7,6,2,4,8,5, 0.0098900, 0.0003931, 0.0081336, 0.0103984, 0.00798097,buy
2013-05-16,1,1,1,4,0,3,3,1,5,4,5,0,6,2,5,4,0,11,6, 0.0005287, 0.0035285, 0.0040777,-0.0001259, 0.00017581,buy
2013-05-17,0,1,3,3,0,2,3,2,6,4,5,2,4,2,10,0,2,14,9, 0.0040576, 0.0039588, 0.0038493, 0.0031669, 0.00316691,buy
2013-05-18,0,0,3,2,1,3,2,3,4,2,1,2,6,0,8,6,2,11,10, 0.0086828, 0.0136310, 0.0085565, 0.0090780, 0.01250377,buy
2013-05-19,0,2,1,3,1,3,3,5,4,8,3,3,2,4,8,10,0,14,10, 0.0116711, 0.0113450, 0.0100040, 0.0115656, 0.01114919,buy
2013-05-20,0,2,0,3,0,2,4,2,4,4,3,3,4,4,4,4,3,12,5,-0.0076445,-0.0089274,-0.0178258,-0.0143989,-0.01601272,sell
2013-05-21,0,0,2,4,1,4,2,2,5,6,1,3,4,7,4,1,3,12,7,-0.0036282,-0.0074465,-0.0043923,-0.0045165,-0.00162592,sell
2013-05-22,0,1,3,5,0,3,2,1,3,7,4,2,5,5,2,0,5,8,5,-0.0082140,-0.0091134,-0.0013904,-0.0072183,-0.00530142,sell
2013-05-23,3,3,2,4,0,1,2,1,3,7,4,0,5,4,7,0,2,6,7,-0.0052298,-0.0054621, 0.0017104,-0.0042656, 0.00280004,sell
2013-05-24,3,1,3,3,1,1,3,0,4,7,3,4,4,4,7,0,0,7,7, 0.0002324, 0.0031961, 0.0028968,-0.0039132, 0.00485618,buy
2013-05-25,2,1,3,2,1,4,2,0,3,2,1,0,4,1,4,9,4,7,6, 0.0025420, 0.0028459, 0.0034424, 0.0018389, 0.00254546,buy
2013-05-26,2,0,3,2,1,1,4,0,2,2,4,2,2,5,3,12,0,4,4, 0.0012824, 0.0019820, 0.0019820, 0.0016096, 0.00510929,buy
2013-05-27,3,0,4,2,1,0,3,4,2,4,0,3,6,8,3,12,2,6,8, 0.0232937, 0.0246514, 0.0142348, 0.0154749, 0.02225685,buy
2013-05-28,2,1,3,2,0,1,4,2,1,8,2,4,6,4,3,5,3,4,4,-0.0035102,-0.0027207,-0.0039809,-0.0033359,-0.00351018,sell
2013-05-29,2,1,1,2,0,4,3,2,4,7,3,1,3,2,1,4,3,12,6,-0.0046271,-0.0033977,-0.0106113,-0.0045875,-0.00474504,sell
2013-05-30,2,1,2,2,0,2,4,1,4,3,3,3,2,5,6,0,0,12,9, 0.0043804, 0.0049957, 0.0017243, 0.0015352, 0.00438041,buy
2013-05-31,3,3,2,1,0,3,1,2,5,2,0,4,4,6,6,3,2,5,10, 0.0114152, 0.0103454, 0.0072068, 0.0138463, 0.00157054,buy
2013-06-01,2,3,3,1,0,3,1,2,4,2,2,2,5,9,6,3,2,5,7,-0.0010732, 0.0080562,-0.0044931, 0.0037478,-0.00860649,sell
2013-06-02,2,2,2,2,0,4,1,2,4,2,2,6,6,6,4,5,0,4,5, 0.0024502,-0.0032624, 0.0029852, 0.0116833,-0.00250087,sell
2013-06-03,1,2,1,3,0,4,3,2,4,3,0,6,9,7,4,3,4,4,7, 0.0038949, 0.0114498, 0.0038875, 0.0115282, 0.00281830,buy
2013-06-04,0,2,1,1,0,3,4,3,3,6,4,2,13,5,0,3,4,6,5,-0.0066287,-0.0050347,-0.0045372,-0.0002765,-0.00533794,sell
2013-06-05,0,5,1,2,2,5,2,4,3,6,4,2,12,9,3,12,1,7,9,-0.0004088,-0.0001835,-0.0014243,-0.0000559, 0.00060789,sell
2013-06-06,0,3,1,2,2,4,2,2,3,6,1,1,5,6,7,8,1,6,9,-0.0117414,-0.0161728, 0.0076338,-0.0133612,-0.00697458,buy
2013-06-07,1,3,0,4,1,3,3,1,5,7,1,1,7,2,6,7,0,10,9, 0.0062067, 0.0054882, 0.0049179, 0.0055640, 0.00560611,buy
2013-06-08,3,3,1,3,1,3,1,1,6,7,0,1,7,2,6,8,0,8,6, 0.0075583, 0.0057514, 0.0070377, 0.0067122, 0.00703120,buy
2013-06-09,2,6,3,1,1,2,0,0,4,5,0,1,8,6,4,14,0,4,1, 0.0090555, 0.0078615,-0.0007037, 0.0069446, 0.00694460,buy
2013-06-10,2,7,1,1,2,3,0,0,4,6,0,2,5,6,8,11,0,6,1, 0.0055483, 0.0068163,-0.0013161, 0.0063430, 0.00581907,buy
2013-06-11,2,5,3,0,1,4,1,0,4,12,1,5,5,6,4,3,1,6,1,-0.0008004, 0.0001013,-0.0017421,-0.0043830,-0.00174210,sell
2013-06-12,2,4,2,3,1,3,2,1,5,11,5,5,4,6,8,5,4,4,1, 0.0062929,-0.0028438,-0.0028664,-0.0027158,-0.00127228,sell
2013-06-13,2,5,1,3,1,2,2,3,6,10,4,4,2,8,8,5,8,11,2, 0.0022510,-0.0033395,-0.0002746,-0.0014055,-0.00333950,sell
2013-06-14,2,3,2,1,1,2,1,4,3,5,4,0,6,6,5,4,4,9,6,-0.0006785, 0.0009999,-0.0002151,-0.0090502,-0.00038960,sell
2013-06-15,2,3,1,2,2,0,1,3,4,9,0,2,9,7,5,4,0,8,4, 0.0022927,-0.0066488, 0.0029545,-0.0034869,-0.00855855,sell
2013-06-16,3,2,1,1,0,0,2,3,4,5,2,0,3,11,2,4,2,6,4,-0.0001981,-0.0010361, 0.0044840, 0.0005184,-0.00140616,buy
2013-06-17,3,2,1,3,1,2,1,1,5,4,2,3,5,8,4,1,2,10,0, 0.0066685, 0.0072854, 0.0066685,-0.0006248, 0.00666853,buy
2013-06-18,3,3,4,3,1,1,0,1,3,4,3,3,9,6,4,0,3,8,2,-0.0035631, 0.0012089, 0.0027868, 0.0011466, 0.00299555,buy
2013-06-19,5,3,5,1,0,0,0,2,2,5,3,3,9,5,4,0,3,4,2,-0.0068194,-0.0029750,-0.0021811, 0.0021999, 0.00302540,sell
2013-06-20,4,2,5,3,0,0,1,2,1,5,3,2,6,5,8,0,3,6,3,-0.0082898,-0.0070261,-0.0072671, 0.0000047, 0.00021357,sell
2013-06-21,3,1,5,3,0,2,1,1,3,4,2,0,8,5,5,1,2,7,6,-0.0074321,-0.0061926,-0.0053207,-0.0007995,-0.00075301,sell
2013-06-22,3,1,2,2,1,2,1,1,3,4,0,4,2,6,1,4,0,7,5, 0.0113237, 0.0111760, 0.0106575, 0.0088029, 0.01129880,buy
2013-06-23,4,2,0,2,2,0,1,2,2,2,4,0,7,6,0,7,4,2,2, 0.0059977, 0.0108906, 0.0075893, 0.0083635,-0.00033754,buy
2013-06-24,4,2,0,1,1,0,1,2,2,6,0,2,7,4,0,3,0,2,4,-0.0007028, 0.0090403, 0.0062288, 0.0004254,-0.00123315,buy
2013-06-25,3,2,3,2,1,3,1,1,3,9,3,3,4,2,1,8,2,4,4, 0.0086221, 0.0066500, 0.0054090, 0.0058166, 0.00929829,buy
2013-06-26,3,3,4,1,0,3,1,1,2,6,4,3,3,2,5,6,3,4,2, 0.0066201, 0.0064589, 0.0005806, 0.0056074, 0.00655976,buy
2013-06-27,3,5,2,1,0,1,2,1,2,5,4,0,3,0,8,11,3,4,2, 0.0055048, 0.0049621, 0.0020497, 0.0043208, 0.00443197,buy
2013-06-28,4,4,4,0,0,3,0,1,3,3,1,3,3,3,4,11,3,3,3, 0.0029199, 0.0055363,-0.0016690, 0.0024652, 0.00169446,buy
2013-06-29,2,3,2,1,1,3,1,0,6,0,3,7,4,3,6,10,2,2,3,-0.0011324,-0.0016177,-0.0018382,-0.0020727,-0.00014240,sell
2013-06-30,2,0,1,3,1,4,2,0,4,1,1,5,7,2,6,7,2,2,0, 0.0108348, 0.0139235, 0.0113606, 0.0115375, 0.00920567,buy
2013-07-01,0,0,2,1,1,2,3,2,3,4,5,9,9,0,4,5,0,2,2, 0.0052946, 0.0118632, 0.0092147, 0.0069008, 0.00650670,buy
2013-07-02,0,3,1,1,3,2,3,4,3,11,4,9,9,7,7,6,4,3,2, 0.0018473, 0.0064501,-0.0013347, 0.0048680, 0.00307036,buy
2013-07-03,0,2,2,1,2,3,4,2,2,7,4,6,5,7,7,2,8,7,0, 0.0004044,-0.0005797, 0.0024538,-0.0005185,-0.00038138,buy
2013-07-04,0,2,2,2,1,3,3,1,3,3,1,6,5,3,9,4,4,6,4, 0.0066509, 0.0130819, 0.0066893, 0.0063020, 0.00840561,buy
2013-07-05,0,3,2,3,0,1,2,1,5,5,0,4,5,7,4,5,1,9,4,-0.0136388,-0.0137720,-0.0150124,-0.0052052,-0.01530791,sell
2013-07-06,3,3,3,1,0,1,1,0,2,3,0,4,3,8,2,3,0,5,1, 0.0020747, 0.0029675,-0.0004351, 0.0023853,-0.00070464,buy
2013-07-07,3,7,1,2,1,1,1,0,3,8,0,4,6,8,6,3,0,7,1, 0.0074349, 0.0031617, 0.0027471, 0.0053810, 0.00753676,buy
2013-07-08,2,5,3,1,0,1,1,0,3,8,0,5,6,11,0,0,0,7,0, 0.0033004,-0.0014352, 0.0026882, 0.0022963, 0.00268824,buy
2013-07-09,2,1,3,2,0,2,1,0,3,5,1,5,5,5,0,2,0,5,0,-0.0007542,-0.0005263, 0.0009426,-0.0002067, 0.00131196,sell
2013-07-10,2,2,2,4,0,2,4,0,4,4,8,8,5,7,2,2,2,8,0, 0.0003461,-0.0010753, 0.0003461, 0.0007768, 0.00044078,sell
2013-07-11,2,2,4,0,0,3,3,1,2,3,8,8,3,8,3,0,2,5,1, 0.0115977,-0.0018768, 0.0115338, 0.0042857, 0.00415927,buy
2013-07-12,2,3,2,1,2,2,2,4,2,7,8,4,7,12,3,4,5,4,1, 0.0089546, 0.0035822, 0.0086346, 0.0064743, 0.00895461,buy
2013-07-13,1,2,2,1,1,1,4,2,2,7,4,2,3,14,0,4,5,4,4, 0.0053641, 0.0086211, 0.0049387, 0.0085941, 0.00447207,buy
2013-07-14,1,2,2,1,0,3,2,1,4,3,6,2,5,10,2,1,1,2,5,-0.0027039, 0.0010615,-0.0032810,-0.0020682,-0.00473389,sell
2013-07-15,1,2,1,1,1,3,1,0,4,5,6,0,3,4,2,0,3,6,1, 0.0085625, 0.0085625, 0.0077248, 0.0085625, 0.00832146,buy
2013-07-16,2,7,3,0,0,2,1,0,3,6,7,3,9,3,3,3,3,2,3,-0.0047360,-0.0020940,-0.0013366,-0.0019149,-0.00173346,sell
2013-07-17,3,7,3,1,0,2,0,1,2,6,6,3,6,3,7,3,1,4,3,-0.0022729, 0.0006569, 0.0001128,-0.0000110,-0.00070612,buy
2013-07-18,1,6,6,1,0,3,1,0,2,6,3,5,5,3,7,4,4,8,4,-0.0032325,-0.0039241,-0.0044578,-0.0042059,-0.00426070,sell
2013-07-19,1,6,4,2,0,5,1,0,3,8,2,2,5,4,4,8,4,8,4,-0.0080141,-0.0064522,-0.0061007,-0.0030426,-0.00645217,sell
2013-07-20,1,4,3,1,0,2,2,2,1,6,0,0,7,7,0,11,3,5,4,-0.0046056,-0.0033723,-0.0040214,-0.0042768,-0.00446147,sell
2013-07-21,2,4,2,1,2,2,1,4,2,10,4,4,11,7,0,7,1,7,3,-0.0031988,-0.0118024,-0.0074636,-0.0076844,-0.00746364,sell
2013-07-22,1,4,2,0,1,3,2,0,3,10,0,0,8,3,0,7,5,5,1,-0.0011145,-0.0016586,-0.0009402, 0.0017266, 0.00172664,sell
2013-07-23,1,4,0,2,1,5,0,1,4,4,2,2,4,5,1,7,1,6,5,-0.0013756,-0.0005699,-0.0005699,-0.0020072,-0.00205867,sell
2013-07-24,2,5,2,1,1,2,2,1,3,3,3,3,7,3,4,12,3,8,1, 0.0044849, 0.0004124, 0.0019310,-0.0003159, 0.00084162,buy
2013-07-25,3,8,1,3,2,3,0,3,3,3,7,3,9,6,8,12,6,5,3, 0.0015143, 0.0015143, 0.0015155, 0.0019126, 0.00303303,buy
2013-07-26,2,2,4,1,2,3,0,2,3,3,5,0,6,6,4,9,4,4,4, 0.0051944, 0.0093165, 0.0137549, 0.0138139, 0.01068994,buy
2013-07-27,3,5,0,3,2,5,0,2,6,4,7,2,7,8,6,8,4,4,4, 0.0019505, 0.0004431, 0.0018932, 0.0016451, 0.00519535,buy
2013-07-28,3,4,0,1,2,5,2,3,4,11,5,6,10,3,7,6,1,4,2,-0.0005438,-0.0091588,-0.0040443,-0.0052732,-0.00404435,sell
2013-07-29,2,4,0,1,2,5,1,6,5,7,9,8,6,3,10,10,3,5,4,-0.0006094, 0.0040601,-0.0007818, 0.0090437, 0.00501769,buy
2013-07-30,2,4,1,1,2,5,1,6,5,7,13,8,3,13,12,2,3,3,4, 0.0008191, 0.0012893, 0.0022530, 0.0115111, 0.01532491,buy
2013-07-31,2,3,2,3,1,4,3,3,4,7,9,8,5,9,8,4,1,8,2,-0.0084919,-0.0083249,-0.0095583,-0.0084919,-0.00756752,sell
2013-08-01,2,4,1,5,1,6,0,5,5,9,2,5,5,11,7,4,5,11,6, 0.0031495, 0.0018971, 0.0034385, 0.0037944, 0.00187864,buy
2013-08-02,2,4,3,2,1,6,2,2,4,9,1,6,3,12,5,5,5,7,6,-0.0023661,-0.0029612,-0.0001812, 0.0010134,-0.00125472,sell
2013-08-03,2,5,1,3,2,6,2,2,3,9,1,5,3,12,6,3,6,9,6, 0.0009182,-0.0004045, 0.0009182, 0.0011050, 0.00206557,sell
2013-08-04,3,5,1,1,1,5,0,2,3,8,0,5,3,12,4,0,1,7,3, 0.0084759, 0.0086402, 0.0070021, 0.0058557,-0.00063770,buy
2013-08-05,1,3,3,2,0,3,0,1,3,11,0,5,5,5,0,2,0,5,2,-0.0011626, 0.0033551, 0.0004000,-0.0010975, 0.00287603,buy
2013-08-06,3,3,1,4,0,4,1,1,4,10,1,6,2,4,2,6,0,8,1,-0.0005544,-0.0024365,-0.0010669,-0.0016206, 0.00039904,sell
2013-08-07,3,1,3,1,0,3,2,1,3,5,4,6,0,4,3,4,0,8,1,-0.0001028,-0.0002668, 0.0015256,-0.0000196, 0.00298030,buy
2013-08-08,1,1,3,0,1,2,2,4,3,3,4,9,7,6,3,10,0,5,1,-0.0062102,-0.0034863,-0.0062416,-0.0056678,-0.00594168,sell
2013-08-09,1,1,1,2,1,4,2,3,2,4,4,5,5,6,3,10,1,2,2,-0.0016515,-0.0016190,-0.0016190,-0.0007546,-0.00220289,sell
2013-08-10,1,0,1,2,0,3,5,0,3,0,2,1,7,4,2,11,4,0,5, 0.0042856, 0.0058844, 0.0079997, 0.0098677, 0.00867070,buy
2013-08-11,1,0,2,3,1,4,3,2,4,2,2,3,10,5,2,7,8,4,5,-0.0075511,-0.0046120,-0.0064241,-0.0047653,-0.00777272,sell
2013-08-12,2,1,3,2,0,2,1,2,3,3,1,3,11,6,2,2,4,0,4,-0.0025433,-0.0030118,-0.0023135,-0.0025096,-0.00480871,sell
2013-08-13,3,4,1,2,0,2,1,1,3,3,4,1,6,6,6,2,0,5,2,-0.0043792,-0.0057991,-0.0062823,-0.0052939,-0.00261549,sell
2013-08-14,2,2,3,2,0,2,2,0,4,2,4,4,3,6,6,2,2,6,2,-0.0055131,-0.0062139,-0.0055139,-0.0060868,-0.00323074,sell
2013-08-15,2,2,2,2,0,5,2,0,3,4,7,4,2,7,4,1,0,6,0,-0.0087946,-0.0075550,-0.0076010,-0.0090991, 0.00097121,sell
2013-08-16,2,4,1,2,0,3,4,0,2,4,5,3,0,11,3,4,3,6,3,-0.0047642,-0.0061591,-0.0047091,-0.0080907,-0.00747988,sell
2013-08-17,2,0,4,0,1,1,3,4,2,4,8,1,4,10,3,4,3,5,7,-0.0027569,-0.0032741,-0.0005472,-0.0049101,-0.00007530,sell
2013-08-18,2,0,2,3,2,1,4,2,1,8,8,5,6,4,3,0,2,5,6, 0.0020996,-0.0025137, 0.0020283, 0.0021229, 0.00293831,buy
2013-08-19,1,0,2,3,0,6,3,1,2,5,6,2,3,2,4,3,2,7,4, 0.0017368, 0.0003750, 0.0010269,-0.0035792, 0.00062854,sell
2013-08-20,2,0,4,3,2,4,5,1,2,4,13,4,2,2,9,1,4,11,8, 0.0020518,-0.0002779,-0.0000795,-0.0002625, 0.00168197,buy
2013-08-21,4,3,6,2,1,4,5,1,1,3,14,7,2,3,13,4,4,11,4,-0.0073361, 0.0006665,-0.0096775,-0.0089846, 0.00078940,sell
2013-08-22,3,3,6,1,0,4,3,1,2,3,13,8,0,6,9,4,0,4,6, 0.0050631, 0.0017087, 0.0042297,-0.0213720, 0.00531251,buy
2013-08-23,2,1,4,2,0,5,3,0,4,4,12,4,1,4,4,3,2,3,7, 0.0023913,-0.0030490, 0.0029697,-0.0034906, 0.00147160,buy
2013-08-24,2,1,2,1,0,4,3,0,4,4,8,1,4,3,4,1,3,0,7,-0.0009371,-0.0065703, 0.0011391,-0.0021082,-0.00189341,sell
2013-08-25,1,2,1,1,4,1,2,2,3,9,2,2,12,1,2,8,3,4,7,-0.0038053,-0.0047528,-0.0009872, 0.0048178, 0.00114188,sell
2013-08-26,1,2,1,1,5,2,0,5,2,9,6,0,12,5,5,12,3,5,0,-0.0059229,-0.0029917,-0.0042393,-0.0035349,-0.00423932,sell
2013-08-27,1,1,1,1,2,1,2,3,5,2,6,4,6,1,8,8,2,8,2,-0.0016443,-0.0011976,-0.0057802,-0.0062247,-0.00199392,sell
