Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,1,0,1,3,1,2,0,1,0,3.53,2.65,0.67,2.77,3.51,4.87,-0.00050581,-0.00064485,-0.00065368,-0.0003992,-0.00065644,sell
2012-06-03,0,2,1,0,1,2,1,0,1,5.19,1.12,5.5,0,3.53,0,-0.00327516,-0.00176085,-0.00327744,-0.0029322,-0.00176085,sell
2012-06-04,1,2,0,1,2,1,1,1,2,2.85,5.31,6.03,3.34,2.77,2.95,-0.00046093, 0.00010909,-0.00058233,-0.0000014, 0.00028129,sell
2012-06-05,1,1,1,1,0,0,0,1,2,3.15,2.95,2.98,2.65,0.77,0,-0.00102605, 0.00030591, 0.00322502, 0.0011741, 0.00138020,buy
2012-06-06,1,1,1,2,0,0,0,0,2,2.34,3.58,0,5.64,2.32,2.6, 0.00022581, 0.00075259, 0.00053465, 0.0014546,-0.00026872,buy
2012-06-07,1,1,3,0,0,0,0,0,1,2.84,2.56,2.32,3.31,0,2.84, 0.00145300, 0.00144452,-0.00140589,-0.0015916, 0.00129814,buy
2012-06-08,0,2,0,1,0,0,0,1,0,0,2.7,0,2.47,2.77,2.74,-0.00048412,-0.00225186,-0.00308290,-0.0010824,-0.00097357,sell
2012-06-09,0,2,0,1,0,0,1,0,1,2.97,1.02,2.44,1.55,2.67,0,-0.00086179,-0.00083466,-0.00086179,-0.0001088,-0.00086179,sell
2012-06-10,0,0,1,0,0,1,0,0,2,0,0,2.87,0,3.34,2.65, 0.00104978, 0.00175330, 0.00104978, 0.0005973, 0.00072179,buy
2012-06-11,0,0,0,1,1,0,1,1,2,3.48,2.67,2.47,2.62,2.95,0, 0.00009034, 0.00143113, 0.00128599, 0.0004284, 0.00128657,buy
2012-06-12,1,0,0,0,0,1,2,0,1,3.13,0,0,0,4.39,0.96,-0.00014056, 0.00013972, 0.00110968,-0.0005782,-0.00048018,sell
2012-06-13,1,0,0,1,1,1,2,2,0,5.48,2.65,0.82,0.56,0.61,5.66, 0.00114031, 0.00148933, 0.00151142,-0.0013992, 0.00177362,buy
2012-06-14,0,0,0,1,1,2,2,1,0,3.93,0.74,2.89,2.82,0,4.07,-0.00290309,-0.00294569,-0.00308967,-0.0025045,-0.00205278,sell
2012-06-15,0,0,1,0,0,2,1,1,0,0,2.6,0,2.7,3.42,2.56,-0.00526536,-0.00247562,-0.00215900,-0.0005717,-0.00299496,sell
2012-06-16,1,1,1,1,0,1,1,1,0,2.04,2.82,3.34,2.44,3.44,0,-0.00152913,-0.00168417,-0.00101686,-0.0015291,-0.00139955,sell
2012-06-17,2,0,2,0,0,1,0,2,0,2.89,0,3.52,1.1,3.98,1.73,-0.00122244,-0.00187823,-0.00115536, 0.0026053,-0.00122244,sell
2012-06-18,1,0,2,0,0,0,0,2,0,0,0,1.94,0,2.99,2.72, 0.00481820, 0.00448117, 0.00292032, 0.0044917, 0.00485767,buy
2012-06-19,1,1,1,0,0,1,1,2,2,2.72,3.62,5.24,2.95,2.26,0.55, 0.00045204, 0.00014656, 0.00018264, 0.0005738, 0.00018264,buy
2012-06-20,0,0,1,0,0,1,2,2,2,2.53,2.03,4.79,0,5.87,5.22, 0.00100620, 0.00327834, 0.00058847, 0.0060352, 0.00327611,buy
2012-06-21,0,0,1,0,0,0,3,4,2,1.31,5.59,7.13,0,3,5.65,-0.00204554,-0.00065022,-0.00124809,-0.0026107,-0.00204554,sell
2012-06-22,0,1,1,0,0,1,2,4,1,2.47,4.81,3.2,2.82,4.91,3.52,-0.00004628, 0.00147550, 0.00147550,-0.0010682,-0.00107049,sell
2012-06-23,0,0,2,0,0,0,2,3,0,0,2.03,5.42,2.51,4.25,0,-0.00224105,-0.00210594,-0.00075862, 0.0025194, 0.00251942,sell
2012-06-24,0,0,2,0,0,1,1,4,2,3.47,2.87,5.12,2.62,4.15,0.85, 0.00236561, 0.00221259, 0.00273751, 0.0022664, 0.00128924,buy
2012-06-25,0,0,1,1,0,0,1,2,1,1.3,0,5.35,0,4.45,2.36,-0.00102881,-0.00105336,-0.00006195,-0.0028797,-0.00137767,sell
2012-06-26,1,1,1,0,0,2,0,2,0,5.42,2.82,4.85,0.61,1.37,0,-0.00044735,-0.00090924,-0.00346361, 0.0004844,-0.00044735,sell
2012-06-27,0,1,2,0,1,1,0,2,1,5.64,0,2.36,3.82,4.15,2.62, 0.00087293, 0.00101149, 0.00072992, 0.0005094, 0.00101149,buy
2012-06-28,1,0,3,1,0,2,0,2,0,4.67,2.56,4.87,2.97,1.3,2.87, 0.00028206, 0.00146351, 0.00028206, 0.0040603, 0.00129683,buy
2012-06-29,0,1,1,3,0,1,1,2,0,3.57,2.65,2.53,5.59,3.86,2.79,-0.00062151,-0.00191108,-0.00102693,-0.0006215,-0.00062151,sell
2012-06-30,0,0,3,0,0,2,0,2,0,0,2.65,5.37,3.58,3.92,0,-0.00242803,-0.00133763,-0.00076551,-0.0006137, 0.00091244,sell
2012-07-01,0,1,1,1,2,1,1,2,0,2.34,0,5.6,2.99,4.47,3.23, 0.00074239, 0.00061015, 0.00061015, 0.0006102, 0.00041535,buy
2012-07-02,0,1,1,0,0,0,0,3,1,0,2.51,5.64,0,2.81,1.31, 0.00295165, 0.00295165, 0.00295165, 0.0029097, 0.00295165,buy
2012-07-03,0,1,1,2,1,0,0,2,2,2.44,1.25,2.49,2.79,6.7,5.05, 0.00194447, 0.00124746, 0.00110423, 0.0011042,-0.00136238,buy
2012-07-04,0,2,3,0,0,0,0,2,1,2.92,0.71,4.48,0,5.89,5.5, 0.00143655, 0.00183913, 0.00157115, 0.0013926, 0.00445655,buy
2012-07-05,0,4,1,1,0,0,0,3,0,2.67,2.72,1.7,1.17,8.37,5.26,-0.00214471,-0.00084770, 0.00041229,-0.0008374,-0.00228805,sell
2012-07-06,0,2,2,1,0,0,1,2,0,0,2.34,4.06,2.97,6.71,1.7,-0.00231269,-0.00157506,-0.00157506,-0.0011363,-0.00170275,sell
2012-07-07,0,1,3,1,0,1,0,2,2,2.79,2.84,3.71,2.51,5.51,3.65, 0.00230331, 0.00249915, 0.00241228, 0.0034350, 0.00164007,buy
2012-07-08,0,1,1,1,0,0,0,2,1,0,0,3.39,3,1.36,1.97,-0.00109192,-0.00077822,-0.00012224,-0.0014738,-0.00063901,sell
2012-07-09,0,0,1,1,1,0,0,3,0,1.9,2.6,2.21,0,0.98,0.93,-0.00563212,-0.00679349,-0.00238832,-0.0039330,-0.00427853,sell
2012-07-10,1,0,0,0,0,0,0,4,1,2.95,0,0,0.95,3.44,3.61, 0.00211506, 0.00133439, 0.00211506, 0.0022455, 0.00139936,buy
2012-07-11,0,0,0,0,1,0,2,1,1,2.51,0,2.51,2.74,0,3.82, 0.00416290, 0.00663946, 0.00314681, 0.0041629, 0.00424541,buy
2012-07-12,0,0,0,1,0,3,0,1,0,2.74,2.82,0,0,2.74,4.24,-0.00167080,-0.00274494,-0.00307083,-0.0030708,-0.00307083,sell
2012-07-13,0,0,1,1,0,1,1,2,0,0,2.84,2.6,2.74,2.62,3.82,-0.00248318,-0.00101408,-0.00199471,-0.0038734,-0.00457431,sell
2012-07-14,0,1,0,1,0,0,1,2,0,0,1.25,1.43,0.55,2.22,2.97, 0.00349333, 0.00033490, 0.00045381, 0.0004538, 0.00361721,buy
2012-07-15,2,1,1,0,0,0,1,2,0,2.62,2.89,2.77,2.84,2.65,5.34,-0.00144528,-0.00175260,-0.00118595,-0.0015830,-0.00159061,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,2.92,2.47,0,1.74, 0.00359653, 0.00359653, 0.00359653, 0.0047306, 0.00359653,buy
2012-07-17,0,0,0,0,0,1,0,1,2,2.95,2.49,0,0,2.74,0.95, 0.00247079, 0.00233875, 0.00230851, 0.0021413, 0.00279640,buy
2012-07-18,0,0,0,0,0,1,1,0,1,2.22,0,2.47,0,0,2.44, 0.00252583, 0.00312803, 0.00148932, 0.0019037, 0.00241973,buy
2012-07-19,1,1,0,0,0,0,2,1,1,3.14,0,0.88,2.51,0.67,2.42, 0.00090652, 0.00121837, 0.00074729, 0.0010913, 0.00134375,buy
2012-07-20,0,1,0,0,0,0,0,5,0,3.64,3.43,0,0,2.82,2.79, 0.00198961, 0.00228415, 0.00184440, 0.0020588, 0.00169034,buy
2012-07-21,0,0,1,0,0,1,1,3,0,2.47,4.81,2.6,2.84,2.56,0,-0.00153036, 0.00188383, 0.00029460,-0.0015164,-0.00151641,sell
2012-07-22,0,1,0,1,0,1,3,2,2,5.37,5.79,2.44,3.51,3.25,1.31,-0.00009547,-0.00034747,-0.00038420,-0.0010862,-0.00034747,sell
2012-07-23,0,1,0,0,0,1,2,3,1,1.55,1.73,2.89,2.36,1.19,2.65,-0.00325312, 0.00041773,-0.00284385, 0.0005068, 0.00050488,sell
2012-07-24,1,2,0,0,1,0,1,3,0,3.17,3.39,0,3.3,4.5,0,-0.00128090, 0.00216280,-0.00348953,-0.0016693,-0.00157513,sell
2012-07-25,1,2,1,0,0,0,1,0,0,2.77,0,2.49,0.97,2.97,2.89,-0.00160568,-0.00114662,-0.00147578,-0.0017406,-0.00160155,sell
2012-07-26,0,1,2,2,0,1,1,0,1,3.18,1.24,0,4.07,5.17,2.92, 0.00272464, 0.00264111, 0.00272464, 0.0028283, 0.00125699,buy
2012-07-27,1,1,1,2,0,2,2,0,0,2.18,2.65,2.38,2.2,3.8,4.61, 0.00290996, 0.00484037, 0.00291416, 0.0034894, 0.00281302,buy
2012-07-28,1,4,0,0,0,0,4,0,0,0,2.74,3.37,7.26,2.98,2.95, 0.00046747, 0.00026170, 0.00005237, 0.0002435, 0.00058640,buy
2012-07-29,1,1,1,0,2,0,2,2,0,2.79,2.49,4.18,7.01,0,4.11, 0.00144373, 0.00156850, 0.00156850, 0.0017092, 0.00156850,buy
2012-07-30,1,1,0,1,0,0,1,1,1,0,0,2.97,5.7,2.38,0, 0.00139239, 0.00060171, 0.00147034, 0.0017227, 0.00032122,buy
2012-07-31,0,1,0,3,0,0,1,0,3,2.38,2.6,5.27,3.17,0.82,1.5,-0.00224204,-0.00208352,-0.00241864,-0.0033095,-0.00186647,sell
2012-08-01,0,1,1,1,0,0,1,1,1,2.34,0,4.21,2.77,1.56,2.44,-0.00110463,-0.00082823, 0.00074929,-0.0027245,-0.00104114,sell
2012-08-02,0,3,1,0,1,0,2,1,0,2.77,2.84,0.96,5.42,3.19,2.42,-0.00380104,-0.00698031,-0.00431680,-0.0043617,-0.00295396,sell
2012-08-03,0,2,1,0,0,0,2,0,0,0,2.67,2.56,2.89,2.65,2.49,-0.00016348, 0.00060860, 0.00060860,-0.0003668, 0.00093867,buy
2012-08-04,0,0,1,2,0,1,2,0,1,3.19,2.62,2.74,5.04,2.89,0,-0.00040921,-0.00042568,-0.00105495,-0.0009310, 0.00054544,sell
2012-08-05,0,0,1,2,0,0,2,0,1,1.24,2.14,2.87,4.89,0,2.89,-0.00580204, 0.00161548,-0.00549607,-0.0051907,-0.00549607,sell
2012-08-06,1,1,0,0,0,0,2,0,0,1.99,0,0,3.17,2.79,0,-0.00002753,-0.00111129, 0.00011366, 0.0041152,-0.00381882,sell
2012-08-07,0,1,0,0,2,1,2,1,0,5.89,2.49,2.89,4.8,0,1.15,-0.00212877, 0.00139033,-0.00299652,-0.0021288,-0.00257856,sell
2012-08-08,0,0,0,0,1,2,3,1,0,5.49,0,0.52,1.96,1.87,5.36,-0.00103823,-0.00064357,-0.00064357,-0.0021673,-0.00095765,sell
2012-08-09,0,0,0,1,0,3,3,0,1,5.02,0.58,0,4.77,2.92,5.57,-0.00009076, 0.00080664, 0.00080664, 0.0008601, 0.00080664,buy
2012-08-10,0,0,0,2,0,2,3,0,0,1.96,2.95,2.87,1.77,2.49,2.44,-0.00216229, 0.00115933, 0.00072441, 0.0011593,-0.00131376,buy
2012-08-11,0,0,2,0,0,2,2,1,0,1.92,2.87,2.44,1.73,2.79,3.65, 0.00037758, 0.00017155, 0.00006480, 0.0002086,-0.00065834,sell
2012-08-12,1,2,0,0,0,1,2,1,0,4.85,2.92,2.77,4.68,0,0.6,-0.00162957,-0.00160000,-0.00167262,-0.0015267,-0.00039183,sell
2012-08-13,1,1,0,0,0,0,3,0,1,2.82,0,1.14,4.36,1.56,2.7, 0.00087044, 0.00175929,-0.00054060, 0.0010101, 0.00093824,buy
2012-08-14,0,0,0,0,0,1,3,0,2,5.57,0,0,2.54,3.41,0, 0.00076728, 0.00085553, 0.00089432, 0.0008061, 0.00015737,buy
2012-08-15,0,0,0,0,0,2,3,0,3,3.74,2.7,2.56,4.03,2.24,0,-0.00217896,-0.00162635,-0.00127832,-0.0014877,-0.00036625,sell
2012-08-16,0,1,0,0,0,1,3,0,1,3.9,0,0,1.59,5.89,2.67, 0.00155168,-0.00009906, 0.00078010, 0.0017073,-0.00291428,buy
2012-08-17,1,1,1,0,0,0,3,3,1,3.35,2.89,2.53,4.48,5.32,2.44, 0.00184838, 0.00200426, 0.00139322, 0.0008006, 0.00131394,buy
2012-08-18,0,1,0,1,0,0,3,1,1,0,2.49,2.6,1.64,6.17,2.87,-0.00132629,-0.00120506,-0.00120506,-0.0022144, 0.00041108,sell
2012-08-19,0,1,0,0,0,3,2,0,1,2.67,2.15,2.38,3.28,2.95,0, 0.00427786, 0.00178895, 0.00162313, 0.0046598, 0.00145279,buy
2012-08-20,0,1,0,0,1,2,1,0,0,0,2.74,0,4.31,3.35,0,-0.00081963,-0.00112529,-0.00120472,-0.0012047,-0.00149965,sell
2012-08-21,1,1,0,0,0,1,2,0,1,2.58,0,1.77,4.54,0,3.28, 0.00168164, 0.00174951, 0.00124734, 0.0018371, 0.00174925,buy
2012-08-22,2,0,1,1,0,1,1,1,0,2.53,2.44,3,4.52,2.51,1.11, 0.00195872,-0.00385018,-0.00007635,-0.0001146, 0.00010435,buy
2012-08-23,0,1,1,2,0,1,1,0,0,2.51,0,0,1.9,3.38,4.27, 0.00139848, 0.00152949, 0.00153935, 0.0041305, 0.00152729,buy
2012-08-24,0,1,2,0,0,3,1,0,1,0,2.65,2.65,4.83,3.14,5.94, 0.00187725,-0.00133791,-0.00065343,-0.0003562,-0.00046725,sell
2012-08-25,0,1,0,1,1,1,3,0,0,1.38,2.34,2.87,2.1,2.72,5.07,-0.00131392,-0.00264274,-0.00231614,-0.0023499,-0.00121316,sell
2012-08-26,0,1,0,0,1,1,1,2,0,2.36,2.51,2.51,4.99,0,1.43, 0.00090140,-0.00082499,-0.00147123,-0.0015605, 0.00090140,sell
2012-08-27,0,1,2,0,1,1,1,1,1,1.8,0,0,4.42,4.24,2.57,-0.00354236,-0.00210577,-0.00210577,-0.0020541,-0.00300255,sell
2012-08-28,0,0,2,1,1,0,1,2,2,5.79,2.22,2.91,4.89,2.97,2.95,-0.00182586,-0.00162976,-0.00341460,-0.0013236,-0.00143572,sell
2012-08-29,0,0,2,1,0,1,1,3,1,4.68,2.49,2.56,5.07,3.79,0, 0.00098243, 0.00043714, 0.00112512, 0.0009566, 0.00036292,buy
2012-08-30,0,2,0,1,0,1,2,1,0,4.37,0,5.34,2.87,2.4,2.67, 0.00074491,-0.00040835, 0.00104719, 0.0011656, 0.00104719,buy
2012-08-31,0,1,2,0,1,2,1,1,0,2.97,2.44,3.39,5.95,2.58,2.97,-0.00019075,-0.00122307,-0.00129628,-0.0013776, 0.00068672,sell
2012-09-01,0,1,1,1,0,1,1,0,2,5.05,2.62,3.57,2.89,0,2.95,-0.00056579, 0.00321314, 0.00018980, 0.0026652, 0.00114398,buy
2012-09-02,1,1,0,3,0,1,1,0,1,1.33,2.97,3.85,3.32,2.97,0.53,-0.00271380,-0.00469122,-0.00396977,-0.0030894,-0.00108211,sell
2012-09-03,0,0,0,2,0,1,1,1,1,0.66,0.61,2.97,4.96,0.52,0, 0.00183467,-0.00033814, 0.00176554, 0.0009486, 0.00183467,buy
2012-09-04,0,0,1,1,1,0,1,2,2,2.58,1.96,4.54,4.91,2.95,2.87, 0.00063203, 0.00079896, 0.00029219, 0.0002616, 0.00058697,buy
2012-09-05,0,1,0,1,1,1,2,1,1,2.84,5.84,0.7,4.95,5.25,0,-0.00068149,-0.00014716, 0.00028546, 0.0011993, 0.00043799,buy
2012-09-06,0,0,0,1,0,1,3,1,0,2.89,1.41,4.66,1.87,2.74,0, 0.00249557, 0.00379993, 0.00354212, 0.0039774, 0.00225452,buy
2012-09-07,0,0,0,2,0,0,2,2,0,0,1.58,4.05,1.71,2.74,2.47, 0.00192163, 0.00298567, 0.00291212, 0.0026954, 0.00526212,buy
2012-09-08,1,0,1,1,0,0,3,0,1,0,2.49,3.26,5.08,0,2.92, 0.00326368, 0.00300439, 0.00124268, 0.0030725, 0.00262181,buy
2012-09-09,2,1,1,0,0,1,2,0,0,2.89,2.58,2.97,3.28,0,2.68,-0.00011995, 0.00112288,-0.00008648,-0.0001912,-0.00158026,buy
2012-09-10,1,1,0,0,0,1,2,0,1,0,2.89,0,4.21,2.62,4.41, 0.00116040, 0.00120359, 0.00076203, 0.0011752, 0.00116040,buy
2012-09-11,1,1,0,0,0,1,2,1,1,2.89,0,2.97,6.03,0.85,3, 0.00284245, 0.00246945, 0.00234621, 0.0022738, 0.00246945,buy
2012-09-12,2,2,0,0,0,1,4,0,1,1.69,0,1.17,4.45,4.78,5.44, 0.00291226, 0.00223427, 0.00266066, 0.0029265, 0.00288181,buy
2012-09-13,0,1,1,0,0,1,3,0,1,2.51,2.87,0,3.68,5.46,1.42, 0.00198363,-0.00044263, 0.00062146, 0.0005407,-0.00072711,buy
2012-09-14,0,1,0,1,0,2,2,2,1,3.83,0,3.65,0.79,4.21,1.59, 0.00085714, 0.00088477,-0.00140671, 0.0008787, 0.00111562,buy
2012-09-15,1,0,0,1,0,2,2,1,1,2.95,2.4,5.35,1.34,1.04,2.53,-0.00479722,-0.00187470,-0.00393728,-0.0048995,-0.00403305,sell
2012-09-16,1,0,0,0,1,2,5,0,2,5.17,3.88,4.59,3.36,1.21,2.42, 0.00013105,-0.00015890,-0.00013160, 0.0001310, 0.00031351,buy
2012-09-17,0,0,0,0,1,1,3,1,0,1.55,5.4,0,0.55,2.56,2.51,-0.00082324, 0.00129827, 0.00118699, 0.0013321, 0.00127820,buy
2012-09-18,1,1,0,1,0,1,2,0,0,5.95,2.79,2.3,2.74,0.51,0, 0.00085497,-0.00033161, 0.00022788, 0.0008550, 0.00085497,buy
2012-09-19,1,0,1,1,1,0,3,0,1,5.13,3.46,0,2.42,3.23,2.36, 0.00073234,-0.00148775, 0.00105195, 0.0018445, 0.00110888,buy
2012-09-20,1,0,1,1,1,1,1,1,0,3.58,0.52,2.51,2.74,5.79,0, 0.00061715,-0.00052258,-0.00112631,-0.0005226,-0.00071607,sell
2012-09-21,0,2,0,0,1,1,2,0,0,0.5,0.89,2.95,0,5.56,2.97, 0.00133173, 0.00098085, 0.00148297, 0.0013364,-0.00014908,buy
2012-09-22,0,1,1,0,2,1,0,1,2,2.84,2.93,2.65,2.58,0.58,1.94,-0.00062745,-0.00036169, 0.00138071,-0.0005706,-0.00057059,sell
2012-09-23,0,0,1,0,0,0,1,0,2,0,3.23,0,0,2.97,2.79, 0.00080940, 0.00081398, 0.00100968, 0.0007682, 0.00076825,buy
2012-09-24,0,0,1,2,0,0,0,1,2,2.87,3.88,2.56,0,0.92,2.74,-0.00159812,-0.00156108,-0.00211359,-0.0006914,-0.00156108,sell
2012-09-25,0,1,2,1,0,0,0,1,2,2.52,1.7,0.78,2.95,5.04,0, 0.00203374, 0.00229597, 0.00145548, 0.0021212, 0.00091931,buy
2012-09-26,0,0,3,0,1,0,1,0,2,2.74,5.42,0,2.79,5.64,2.44,-0.00076364,-0.00239331,-0.00139864,-0.0023933,-0.00265524,sell
2012-09-27,0,2,1,1,0,1,0,0,1,2.65,2.97,2.4,2.58,3.5,0,-0.00007171, 0.00012001, 0.00018337,-0.0011983,-0.00014190,sell
2012-09-28,0,1,1,0,0,0,0,0,1,0,2.93,2.49,0,0,0,-0.00137020,-0.00137020,-0.00248831,-0.0011531,-0.00073262,sell
2012-09-29,1,1,0,2,0,0,0,0,2,2.47,4.03,2.77,0,0.85,2.72, 0.00249797, 0.00249797, 0.00249797, 0.0036379, 0.00202630,buy
2012-09-30,1,0,2,0,1,0,0,0,1,0,3.82,0,2.62,2.58,2.7,-0.00117553,-0.00166242,-0.00187848,-0.0017519,-0.00186907,sell
2012-10-01,0,1,0,1,1,1,0,2,1,0.98,4.16,3.56,0,0,2.87,-0.00031365,-0.00022137,-0.00189416, 0.0030832, 0.00000912,buy
2012-10-02,0,1,0,1,1,2,0,3,0,3.16,1.47,4.42,2.6,2.74,0.61, 0.00103433, 0.00042643,-0.00013373, 0.0003271, 0.00044932,buy
2012-10-03,1,0,0,0,0,1,2,2,0,4.72,2.97,3.47,0,2.67,0,-0.00121285,-0.00092497,-0.00092497,-0.0009710,-0.00111201,sell
2012-10-04,1,0,1,1,1,2,0,3,1,5.71,5.57,5.4,2.58,1.46,2.92, 0.00043549,-0.00030839, 0.00102511,-0.0007390, 0.00005797,sell
2012-10-05,1,2,1,0,0,1,0,2,0,3.33,1.41,5.59,2.65,2.58,0, 0.00214493, 0.00194149,-0.00024240, 0.0021449, 0.00172389,buy
2012-10-06,1,2,0,2,0,1,0,1,0,3.76,2.25,2.69,0,0.52,0,-0.00325486,-0.00332353,-0.00401752,-0.0035810,-0.00326888,sell
2012-10-07,1,2,0,2,0,0,0,2,1,4.41,2.53,2.95,0,4.19,3.1,-0.00451038,-0.00368032,-0.00442997,-0.0048274,-0.00446152,sell
2012-10-08,0,1,1,2,0,0,1,1,1,0.61,2.53,0,2.49,4.21,3.38,-0.00121285,-0.00258574,-0.00229313, 0.0008374, 0.00158044,sell
2012-10-09,0,2,0,2,0,2,0,1,1,2.82,2.62,2.67,0,7.13,1.52,-0.00138940, 0.00108280,-0.00135134,-0.0013894,-0.00138940,sell
2012-10-10,0,1,0,2,0,1,1,2,0,2.4,0,0,2.58,4.97,4.08,-0.00279915,-0.00065680,-0.00200946,-0.0017239,-0.00235271,sell
2012-10-11,0,0,1,1,0,0,2,4,1,2.54,0.87,2.53,1.55,3.08,1.51, 0.00090863, 0.00069730, 0.00045346, 0.0004177, 0.00095549,buy
2012-10-12,1,0,0,1,0,0,2,3,1,2.77,2.47,3.46,2.74,2.89,4.31, 0.00217326, 0.00164356, 0.00237302, 0.0024300, 0.00243004,buy
2012-10-13,0,0,0,0,0,2,1,1,0,0,0,3.12,2.67,0,2.14, 0.00309977, 0.00328884, 0.00309977, 0.0029968, 0.00308599,buy
2012-10-14,0,0,0,0,1,2,0,2,1,2.44,2.34,2.49,0,2.87,4.91,-0.00048359,-0.00039262,-0.00080633,-0.0007545,-0.00088295,sell
2012-10-15,2,0,0,0,0,1,3,1,0,0,2.49,1.5,2.92,0,5.47, 0.00000335, 0.00025242,-0.00007327, 0.0016921, 0.00000335,buy
2012-10-16,1,1,1,1,0,1,2,2,0,3.35,2.72,5.31,0,2.38,6.52,-0.00423073,-0.00446225,-0.00049728,-0.0015943,-0.00299090,sell
2012-10-17,0,0,3,0,0,1,1,2,0,4.36,0,2.97,2.77,2.47,5.46, 0.00139907,-0.00000733, 0.00034151, 0.0013991, 0.00139907,buy
2012-10-18,1,1,1,1,0,1,2,1,0,5.29,2.56,4.04,2.87,2.74,2.6, 0.00251466, 0.00427199, 0.00263046, 0.0015443, 0.00256405,buy
2012-10-19,0,0,2,0,0,0,2,2,1,1.84,0,2.88,2.4,1.5,5.09, 0.00137158,-0.00168891,-0.00190721, 0.0013716, 0.00137158,buy
2012-10-20,0,0,2,0,1,1,0,3,1,3.3,2.87,2.36,0.51,5.53,2.32,-0.00117607,-0.00002658,-0.00131830, 0.0001086, 0.00012776,sell
2012-10-21,0,1,1,0,0,0,1,1,0,0,2.6,0,0,1.89,4.68, 0.00039854,-0.00081477,-0.00249819, 0.0000069,-0.00059105,sell
2012-10-22,0,0,2,1,0,0,1,3,2,2.84,1.84,2.36,2.4,3.62,4.94, 0.00204668,-0.00112398,-0.00113114, 0.0001496, 0.00023259,sell
2012-10-23,0,0,1,1,0,0,1,2,0,2.97,2.65,0,0,2.74,3.7,-0.00055701,-0.00056699, 0.00156188, 0.0002427,-0.00056699,sell
2012-10-24,0,3,0,1,0,1,0,1,0,2.47,0,2.79,2.84,2.58,5.67, 0.00061928,-0.00046580, 0.00110303, 0.0003678,-0.00095769,buy
2012-10-25,0,0,2,0,0,1,0,1,1,0,2.44,2.4,2.65,0.82,3, 0.00467500, 0.00478358, 0.00462029, 0.0046750, 0.00467500,buy
2012-10-26,0,0,1,1,1,0,0,1,1,0.58,0,1.58,0.6,0,5.79, 0.00225320, 0.00103370, 0.00114159, 0.0002622, 0.00253200,buy
2012-10-27,1,1,0,2,0,0,0,1,1,2.47,1.42,2.49,2.47,2.84,2.42,-0.00058996,-0.00109382,-0.00096597,-0.0000198,-0.00005991,sell
2012-10-28,0,1,0,0,0,0,0,1,0,0,2.67,0,0,0,1.96, 0.00497205, 0.00299250,-0.00297819,-0.0013911, 0.00481413,buy
2012-10-29,0,0,1,1,2,2,0,2,0,2.56,2.67,3.94,2.79,2.95,4.32,-0.00000677, 0.00010928, 0.00022287,-0.0018519, 0.00010928,sell
2012-10-30,0,0,1,1,1,2,2,1,1,4.24,2.6,3.47,0.55,2.82,3.71,-0.00180746,-0.00225512,-0.00217983,-0.0022359,-0.00225512,sell
2012-10-31,0,0,0,2,1,3,1,1,1,4.42,0,5.4,0,3.08,0.75, 0.00049829, 0.00015653, 0.00059662, 0.0011097,-0.00027450,buy
2012-11-01,0,1,0,3,1,3,0,1,1,5.92,0,5.92,2.87,5.4,2.51, 0.00045401, 0.00045401, 0.00045401, 0.0004540,-0.00034031,buy
2012-11-02,0,0,2,1,2,1,0,0,1,2.68,2.58,5.62,2.44,2.74,0, 0.00009703, 0.00003141, 0.00014839,-0.0003674,-0.00139440,sell
2012-11-03,1,2,1,1,1,1,0,0,2,5.71,0,5.65,2.44,4.24,2.47, 0.00093539, 0.00057927, 0.00220475, 0.0015053, 0.00204635,buy
2012-11-04,0,2,0,2,0,1,0,0,1,2.95,0.89,2.49,2.56,1.05,2.47,-0.00079879,-0.00110860,-0.00017731, 0.0017029,-0.00099983,sell
2012-11-05,0,1,0,2,0,2,0,0,0,2.68,2.84,2.06,0,1.29,0,-0.00374673,-0.00249067,-0.00366847,-0.0019639,-0.00366847,sell
2012-11-06,0,2,1,1,0,2,0,1,2,4.39,2.79,5,1.51,4.04,2.7,-0.00162592,-0.00200093,-0.00180497,-0.0016259,-0.00171326,sell
2012-11-07,0,2,1,1,0,1,2,0,1,4.17,2.44,2.4,2.51,4.03,1.61, 0.00246145, 0.00019557,-0.00040879, 0.0008553, 0.00019557,buy
2012-11-08,0,1,0,2,0,1,1,2,0,4.9,0,5.89,0,4.17,2.49, 0.00047050,-0.00017330,-0.00076113,-0.0006852,-0.00076113,sell
2012-11-09,0,1,0,1,0,2,1,1,1,2.56,1.47,5.56,2.92,1.12,2.65,-0.00283380,-0.00172313,-0.00168572,-0.0027472,-0.00047481,sell
2012-11-10,0,1,0,1,1,2,2,0,2,5.48,2.4,4.5,2.72,3.59,0.65, 0.00334919, 0.00265252, 0.00241067,-0.0003402, 0.00334919,buy
2012-11-11,1,0,0,1,0,2,1,0,0,2.24,0,0.93,2.42,0,5.65, 0.00267227, 0.00258261, 0.00251264, 0.0033654, 0.00396505,buy
2012-11-12,1,1,0,2,0,0,1,1,0,3.66,2.67,2.32,0,2.7,2.26,-0.00227025,-0.00257459,-0.00257459,-0.0025375,-0.00257459,sell
