Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,1, 0.0253900, 0.0130261, 0.007264, 0.0130430, 0.0272975,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,1,1,-0.0047683,-0.0101289,-0.022107,-0.0170770,-0.0148568,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,1,1, 0.0003080,-0.0120726,-0.018784,-0.0200127,-0.0022134,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,1,-0.0189132,-0.0026212,-0.031591,-0.0276030,-0.0209886,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,1,-0.0189132,-0.0026212,-0.031591,-0.0276030,-0.0209886,sell
2019-07-30,0,0,0,3,0,1,0,0,0,2,1,0,2,1,2, 0.0062505, 0.0016973,-0.014098,-0.0216948,-0.0018606,buy
2019-07-31,0,0,0,2,0,1,0,0,0,2,1,0,1,1,2,-0.0131168, 0.0091707,-0.010367,-0.0123031,-0.0004418,buy
2019-08-01,0,0,0,1,0,1,0,0,0,2,0,0,1,1,2,-0.0087833, 0.0091115,-0.007934,-0.0090445, 0.0008757,sell
2019-08-02,0,0,0,1,0,1,1,0,0,2,0,1,1,1,2,-0.0232833,-0.0043521,-0.023358,-0.0217472,-0.0201078,sell
2019-08-03,0,0,1,0,0,1,1,0,0,2,1,1,0,1,2,-0.0105310,-0.0114892,-0.016828,-0.0046078,-0.0184693,sell
2019-08-04,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0017737,-0.0060202,-0.005178, 0.0006815,-0.0130172,sell
2019-08-05,0,0,2,0,0,1,1,0,0,1,2,1,0,1,1, 0.0050762, 0.0042339, 0.001103, 0.0050536,-0.0019110,buy
2019-08-06,0,0,2,1,1,1,1,0,0,0,3,1,1,1,0,-0.0049072,-0.0149568,-0.010841,-0.0056451,-0.0083262,sell
2019-08-07,0,0,2,1,1,0,1,0,0,0,3,1,1,0,0,-0.0098326,-0.0060401,-0.006413,-0.0102438,-0.0125355,sell
2019-08-08,0,1,2,1,2,0,1,0,0,0,3,1,2,0,1,-0.0175538,-0.0144805,-0.008284,-0.0155106,-0.0154197,sell
2019-08-09,0,2,2,1,2,0,1,0,0,0,3,1,2,0,2,-0.0226845,-0.0152617,-0.010508,-0.0151764,-0.0193979,sell
2019-08-10,0,2,2,1,3,0,1,0,0,0,3,1,2,1,2,-0.0136844,-0.0080617, 0.004972,-0.0058332,-0.0084273,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,1,3,2,2, 0.0061778, 0.0091619, 0.016742, 0.0114632, 0.0068040,buy
2019-08-12,0,2,1,2,4,0,0,0,0,0,2,0,3,2,2,-0.0010410, 0.0073668, 0.001504, 0.0045279,-0.0008173,buy
2019-08-13,0,2,0,2,4,0,0,0,0,1,1,0,3,2,3,-0.0334262,-0.0248695,-0.027728,-0.0321883,-0.0275307,sell
2019-08-14,0,2,0,2,4,0,0,0,0,1,1,0,3,2,3,-0.0334262,-0.0248695,-0.027728,-0.0321883,-0.0275307,sell
2019-08-15,0,2,0,1,3,0,0,0,0,1,0,0,2,2,3,-0.0402045,-0.0339731,-0.038885,-0.0377814,-0.0427338,sell
2019-08-16,0,2,0,1,2,0,0,0,0,1,0,0,1,2,3,-0.0288900,-0.0213883,-0.021388,-0.0228583,-0.0308532,sell
2019-08-17,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,-0.0054544,-0.0105661,-0.018776,-0.0044093,-0.0043652,sell
2019-08-18,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0127246,-0.0005856,-0.003575, 0.0027965,-0.0000013,sell
2019-08-19,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1, 0.0038513,-0.0063681, 0.006153, 0.0037571,-0.0029741,buy
2019-08-20,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0030595,-0.0060221,-0.002613,-0.0033606,-0.0138279,sell
2019-08-21,2,3,1,0,1,0,0,0,0,0,3,2,1,0,1,-0.0104036,-0.0129729,-0.008256,-0.0129729,-0.0104036,sell
2019-08-22,2,3,1,0,2,0,0,0,0,0,3,2,1,1,1,-0.0033854,-0.0061801,-0.009848,-0.0097072,-0.0063802,sell
2019-08-23,2,3,2,1,2,0,0,0,0,0,3,2,1,2,2, 0.0035861,-0.0079950,-0.008238,-0.0091047, 0.0057020,sell
2019-08-24,2,3,1,1,2,0,0,0,0,0,2,2,1,2,2, 0.0040804,-0.0048111,-0.015419,-0.0099698,-0.0025028,sell
2019-08-25,2,3,1,2,2,0,0,0,0,0,2,2,1,3,2,-0.0084068,-0.0143690,-0.014672,-0.0165772,-0.0090485,sell
2019-08-26,2,3,2,2,1,0,0,0,0,0,2,2,0,3,3,-0.0167961,-0.0129340,-0.028252,-0.0218461,-0.0196240,sell
2019-08-27,2,1,2,2,0,0,0,0,0,0,1,2,0,2,2,-0.0215167,-0.0127631,-0.020290,-0.0198257,-0.0209334,sell
2019-08-28,2,2,2,2,0,0,0,0,0,0,2,2,0,2,2,-0.0294768,-0.0157932,-0.029361,-0.0299790,-0.0291459,sell
2019-08-29,2,2,2,2,0,0,0,0,0,0,2,2,0,2,2,-0.0294768,-0.0157932,-0.029361,-0.0299790,-0.0291459,sell
2019-08-30,2,1,2,2,0,0,0,0,0,1,2,2,0,2,2,-0.0198586,-0.0068380,-0.027878,-0.0298952,-0.0144932,sell
2019-08-31,3,1,2,2,0,0,0,0,0,1,2,3,0,2,2,-0.0191041, 0.0002727,-0.029519,-0.0281955,-0.0037374,buy
2019-09-01,2,1,2,2,0,1,0,0,0,1,2,2,1,2,2,-0.0023905, 0.0000749,-0.005159,-0.0030633, 0.0004845,sell
2019-09-02,2,0,2,2,0,1,0,0,0,1,1,2,1,2,2, 0.0052374, 0.0045765, 0.005277, 0.0037861, 0.0042538,buy
2019-09-03,2,0,2,1,0,1,0,0,0,1,1,2,1,1,2, 0.0075799, 0.0079525, 0.007954, 0.0068915, 0.0068915,buy
2019-09-04,2,0,1,1,0,1,0,0,0,3,3,2,1,1,1,-0.0080959,-0.0094043,-0.011845,-0.0114527,-0.0126277,sell
2019-09-05,2,0,1,1,0,2,0,0,0,3,3,2,2,1,1, 0.0040591,-0.0023341,-0.002909, 0.0000661, 0.0006818,sell
2019-09-06,2,0,1,1,0,3,0,0,0,3,3,2,3,1,1, 0.0141614, 0.0082462, 0.005069, 0.0054762, 0.0092377,buy
2019-09-07,1,0,2,2,0,3,0,0,0,2,2,1,3,2,2, 0.0447306, 0.0440945, 0.039385, 0.0447306, 0.0440945,buy
2019-09-08,1,0,2,2,0,2,0,0,0,2,2,1,2,2,2, 0.0388460, 0.0417012, 0.035754, 0.0417012, 0.0417785,buy
2019-09-09,1,0,3,2,0,2,0,0,0,1,1,1,2,3,2, 0.0387302, 0.0333708, 0.031815, 0.0333708, 0.0328225,buy
2019-09-10,1,0,3,3,0,1,0,0,0,1,1,1,1,3,3, 0.0124004,-0.0048306,-0.015967, 0.0052894,-0.0043794,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,1,2,2, 0.0019151,-0.0050407, 0.000357,-0.0070932,-0.0064043,sell
2019-09-12,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.0104115, 0.0124685, 0.008167, 0.0041230, 0.0080453,buy
2019-09-13,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.0104115, 0.0124685, 0.008167, 0.0041230, 0.0080453,buy
2019-09-14,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.0040167, 0.0024971, 0.006803,-0.0161162, 0.0044897,buy
2019-09-15,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2, 0.0060016,-0.0060680, 0.022425, 0.0188656, 0.0202296,buy
2019-09-16,0,1,1,1,2,0,0,0,0,0,0,0,0,2,3, 0.0042968, 0.0023308, 0.007664, 0.0063089, 0.0152960,buy
2019-09-17,0,2,1,1,2,0,0,0,0,0,0,0,0,3,3, 0.0025588, 0.0026008, 0.002601, 0.0005101, 0.0074353,buy
2019-09-18,0,2,0,1,2,0,0,0,0,0,0,0,0,2,3,-0.0012190,-0.0006481,-0.000648,-0.0052346,-0.0058442,sell
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,2, 0.0032770,-0.0018065,-0.001807,-0.0134316, 0.0014785,sell
2019-09-20,0,2,0,0,2,0,0,0,0,0,0,0,0,2,2, 0.0032770,-0.0018065,-0.001807,-0.0134316, 0.0014785,sell
2019-09-21,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1, 0.0091191,-0.0012890, 0.006920,-0.0110363, 0.0156315,buy
2019-09-22,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,-0.0160481,-0.0192624,-0.010532,-0.0182136,-0.0165619,sell
2019-09-23,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0180741,-0.0274714,-0.017562,-0.0304515,-0.0276531,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0131504,-0.0225409,-0.024562,-0.0202008,-0.0202479,sell
2019-09-25,0,0,0,0,3,0,0,0,2,1,2,0,2,1,1,-0.0069882,-0.0066103,-0.041551,-0.0255814,-0.0315825,sell
2019-09-26,0,0,0,0,3,0,0,0,2,1,2,0,2,1,1,-0.0069882,-0.0066103,-0.041551,-0.0255814,-0.0315825,sell
2019-09-27,0,1,0,0,3,0,1,0,2,1,2,1,2,2,1, 0.0115031, 0.0096070,-0.000125,-0.0009625,-0.0001252,buy
2019-09-28,0,1,0,0,2,0,1,0,1,2,1,1,1,3,1, 0.0109593, 0.0001825, 0.004373, 0.0005283, 0.0010558,buy
2019-09-29,0,1,0,0,2,0,1,0,1,2,1,1,1,3,1, 0.0109593, 0.0001825, 0.004373, 0.0005283, 0.0010558,buy
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,1, 0.0147196, 0.0096162, 0.012657, 0.0100192, 0.0136375,buy
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,1, 0.0174550, 0.0171267, 0.017455, 0.0171924, 0.0179966,buy
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,1, 0.0008992, 0.0013082, 0.001308, 0.0026809, 0.0003668,sell
2019-10-03,0,1,0,1,1,0,1,1,0,1,1,1,1,2,1, 0.0017641, 0.0016124, 0.001612, 0.0049887, 0.0023499,buy
2019-10-04,0,1,0,1,0,1,1,1,0,1,1,1,1,2,1,-0.0056235,-0.0030930,-0.005428,-0.0095701,-0.0079068,sell
2019-10-05,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.0266744, 0.0405575, 0.012479, 0.0248088, 0.0113500,buy
2019-10-06,0,0,0,2,1,1,2,1,0,0,1,2,3,0,1, 0.0246855, 0.0139844, 0.005896, 0.0113535, 0.0092175,buy
2019-10-07,0,0,0,2,1,1,2,1,0,0,1,2,3,0,1, 0.0246855, 0.0139844, 0.005896, 0.0113535, 0.0092175,buy
2019-10-08,0,0,0,1,1,1,2,1,1,0,2,2,2,0,1, 0.0432766, 0.0314251, 0.031104, 0.0141448, 0.0343685,buy
2019-10-09,0,0,0,1,1,2,1,2,1,0,3,1,2,0,2, 0.0082844, 0.0073814, 0.009282, 0.0070455, 0.0067806,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,2,1,2,1,2,-0.0032605,-0.0030519, 0.000568,-0.0009457,-0.0031021,sell
2019-10-11,0,0,0,1,1,1,1,1,1,1,2,1,2,1,1,-0.0005452, 0.0038308, 0.004017,-0.0005452,-0.0002970,sell
2019-10-12,0,0,1,1,1,1,1,1,1,1,2,1,3,1,1,-0.0030367, 0.0083005, 0.005358,-0.0024391, 0.0040024,buy
2019-10-13,0,0,1,1,1,1,1,1,1,1,2,1,3,1,1,-0.0030367, 0.0083005, 0.005358,-0.0024391, 0.0040024,buy
2019-10-14,0,0,1,0,1,1,1,1,1,1,2,1,2,1,1,-0.0036979,-0.0018501,-0.009121,-0.0036979, 0.0040666,buy
2019-10-15,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,-0.0040797,-0.0077981,-0.000506,-0.0030236,-0.0013568,sell
2019-10-16,0,0,1,0,0,1,2,1,2,1,3,1,1,2,1,-0.0116770,-0.0216136, 0.001122,-0.0128475,-0.0152139,sell
2019-10-17,0,0,1,0,0,0,2,0,2,1,2,1,1,2,0, 0.0013033,-0.0041500,-0.003532,-0.0066426,-0.0121718,sell
2019-10-18,0,0,2,0,0,0,2,0,2,1,2,1,2,2,0,-0.0072966,-0.0110709,-0.006015,-0.0110709,-0.0150008,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0, 0.0009209, 0.0000523,-0.000259,-0.0016221,-0.0004053,sell
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.0037221, 0.0028952, 0.000235, 0.0016291, 0.0037170,buy
2019-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,-0.0044082,-0.0042554,-0.003547,-0.0022307,-0.0072648,sell
2019-10-22,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,-0.0036962,-0.0136489, 0.001231,-0.0139593,-0.0243244,sell
2019-10-23,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,-0.0036962,-0.0136489, 0.001231,-0.0139593,-0.0243244,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,1, 0.0153845,-0.0092148, 0.032056,-0.0146302,-0.0090517,sell
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,1, 0.0557052, 0.0570099, 0.057786, 0.0121546, 0.0527419,buy
2019-10-26,0,0,0,1,0,1,2,1,1,0,2,1,1,1,1, 0.0557052, 0.0570099, 0.057786, 0.0121546, 0.0527419,buy
2019-10-27,0,0,0,1,0,1,2,2,1,0,3,1,1,1,1, 0.0643928, 0.0471401, 0.042029, 0.0351157, 0.0369156,buy
2019-10-28,0,0,0,1,0,1,1,2,1,0,2,1,1,1,1, 0.0424181, 0.0442832, 0.044362, 0.0099566, 0.0526113,buy
2019-10-29,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1, 0.0045713, 0.0269766, 0.014051, 0.0034639, 0.0043040,buy
2019-10-30,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1, 0.0025408, 0.0286595, 0.013140, 0.0095184, 0.0005921,buy
2019-10-31,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0008951, 0.0361538,-0.006224, 0.0156290,-0.0063171,sell
2019-11-01,0,1,0,0,0,1,1,2,0,0,2,1,1,0,1, 0.0078243, 0.0197692, 0.007075, 0.0069202, 0.0055172,buy
2019-11-02,0,1,0,0,1,0,1,2,0,0,2,1,1,0,1, 0.0186332, 0.0133176, 0.009682, 0.0138010, 0.0096824,buy
2019-11-03,0,1,0,0,1,0,1,3,0,0,2,1,1,1,1, 0.0221582, 0.0053812, 0.009748, 0.0122604, 0.0083532,buy
2019-11-04,0,1,1,0,1,0,1,3,0,0,2,1,2,1,1, 0.0207898,-0.0000814, 0.023950, 0.0203665, 0.0241819,buy
2019-11-05,0,1,1,0,1,0,1,3,0,0,2,1,2,1,1, 0.0207898,-0.0000814, 0.023950, 0.0203665, 0.0241819,buy
2019-11-06,0,1,1,0,1,0,2,3,1,0,2,2,2,2,1, 0.0245561,-0.0083448,-0.000295, 0.0135320,-0.0035080,sell
2019-11-07,0,1,1,0,1,0,2,2,1,0,1,2,2,2,1, 0.0234292,-0.0046021,-0.021694,-0.0018148,-0.0191241,sell
2019-11-08,0,0,1,0,1,0,2,2,1,0,1,2,1,2,1, 0.0464221,-0.0022147,-0.000948, 0.0113164,-0.0005406,sell
2019-11-09,0,0,1,0,0,0,2,2,2,0,1,2,1,3,0, 0.0070496,-0.0030243,-0.001399,-0.0013321,-0.0005905,buy
2019-11-10,0,0,2,0,0,0,1,1,2,0,0,2,2,2,0, 0.0071177, 0.0135773, 0.009994, 0.0020133, 0.0100153,buy
2019-11-11,0,0,2,0,0,0,0,1,2,1,0,1,3,2,0,-0.0049435, 0.0042384,-0.002052,-0.0071676,-0.0018571,sell
2019-11-12,0,0,2,0,0,0,0,1,2,1,0,1,3,2,0,-0.0049435, 0.0042384,-0.002052,-0.0071676,-0.0018571,sell
2019-11-13,0,0,1,1,0,0,0,1,2,1,0,1,2,2,1,-0.0149468,-0.0063709,-0.013866,-0.0184701,-0.0113380,sell
2019-11-14,0,0,1,1,0,0,1,2,1,1,2,1,2,1,1,-0.0113541,-0.0122681, 0.003917,-0.0021039, 0.0012290,sell
2019-11-15,0,0,1,1,0,0,2,1,1,1,2,0,2,2,1,-0.0051748,-0.0070223,-0.004537,-0.0070223,-0.0099067,sell
2019-11-16,0,0,1,1,0,0,2,1,1,1,2,0,2,2,1,-0.0051748,-0.0070223,-0.004537,-0.0070223,-0.0099067,sell
2019-11-17,0,0,1,1,0,0,3,1,1,1,2,1,2,2,1,-0.0012569,-0.0020493,-0.002536,-0.0020493,-0.0048256,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,1,-0.0165614,-0.0098311,-0.017455,-0.0210531,-0.0174554,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,0,1,1,-0.0116358,-0.0031144,-0.022649,-0.0242600,-0.0226487,sell
2019-11-20,1,0,0,1,0,0,3,1,0,0,3,1,0,1,1,-0.0307939,-0.0393857,-0.028636,-0.0231386,-0.0237562,sell
2019-11-21,1,1,0,0,0,0,3,1,0,0,3,1,1,1,0,-0.0374829,-0.0297758,-0.024605,-0.0260190,-0.0211149,sell
2019-11-22,1,1,1,0,1,0,3,1,0,0,3,1,2,1,1,-0.0510380,-0.0492940,-0.025084,-0.0436444,-0.0443051,sell
2019-11-23,1,1,1,0,1,0,2,1,0,0,3,1,2,0,1,-0.0335108,-0.0319642,-0.020924,-0.0270441,-0.0232350,sell
2019-11-24,1,1,1,0,1,0,2,2,0,0,3,1,2,1,1,-0.0340320,-0.0367256,-0.014540,-0.0331453,-0.0207217,sell
2019-11-25,1,1,2,0,1,0,1,2,0,0,2,1,2,1,2,-0.0028182,-0.0015613, 0.001102,-0.0008028, 0.0146966,sell
2019-11-26,1,1,2,0,1,0,1,2,1,0,2,2,2,1,2, 0.0215098, 0.0204343, 0.017972, 0.0236199, 0.0177723,buy
2019-11-27,1,1,2,0,1,0,1,2,1,0,2,2,2,1,2, 0.0215098, 0.0204343, 0.017972, 0.0236199, 0.0177723,buy
2019-11-28,1,1,2,0,1,0,1,2,1,0,2,2,2,1,2, 0.0215098, 0.0204343, 0.017972, 0.0236199, 0.0177723,buy
2019-11-29,0,1,2,0,1,0,1,2,2,0,1,2,2,2,2, 0.0116515, 0.0076884, 0.008144, 0.0111688, 0.0070811,buy
2019-11-30,0,0,2,0,0,0,1,2,2,0,1,2,1,2,1, 0.0155375, 0.0162924, 0.009464, 0.0096823, 0.0136450,buy
2019-12-01,0,0,2,0,0,0,1,1,2,0,0,2,1,2,1, 0.0176207, 0.0093097, 0.005990, 0.0027717, 0.0084737,buy
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,2,0,2,0,-0.0299959,-0.0067999,-0.003350,-0.0165625,-0.0314974,sell
2019-12-03,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,-0.0271829, 0.0012896, 0.000444,-0.0107208,-0.0209965,sell
2019-12-04,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0, 0.0029421,-0.0011113, 0.003509,-0.0003168,-0.0054570,sell
2019-12-05,0,0,0,0,0,0,1,0,3,1,0,2,2,1,0, 0.0093343, 0.0033745, 0.007034, 0.0061446, 0.0012406,buy
2019-12-06,0,0,0,1,0,0,1,0,3,1,0,2,2,1,1, 0.0078253, 0.0015956, 0.009024, 0.0051012, 0.0036884,buy
2019-12-07,0,0,0,1,0,0,2,0,2,1,1,2,2,0,1, 0.0124233, 0.0085081, 0.017015, 0.0114193, 0.0055156,buy
2019-12-08,0,1,0,1,1,0,2,0,2,1,1,2,3,0,2, 0.0029047,-0.0030139, 0.001247, 0.0005897, 0.0014500,sell
2019-12-09,0,2,0,1,1,0,2,0,2,1,1,2,3,0,3,-0.0007424,-0.0037026,-0.000245, 0.0020926,-0.0012784,sell
2019-12-10,1,2,0,1,1,0,3,0,2,1,1,2,3,2,3,-0.0127568,-0.0124899,-0.013705,-0.0145194,-0.0175247,sell
2019-12-11,1,2,0,1,1,0,2,1,1,1,1,0,3,3,3,-0.0040539,-0.0024044,-0.007952,-0.0079519,-0.0066295,sell
2019-12-12,1,2,0,1,1,0,2,1,1,1,1,0,3,3,3,-0.0040539,-0.0024044,-0.007952,-0.0079519,-0.0066295,sell
2019-12-13,1,2,0,1,1,0,2,1,0,0,1,0,1,3,3, 0.0026108, 0.0079615,-0.003250, 0.0030015, 0.0030015,buy
2019-12-14,1,2,0,1,1,0,1,1,0,0,0,0,1,3,3, 0.0009541, 0.0015121, 0.001213, 0.0013091, 0.0026567,sell
2019-12-15,1,1,0,0,0,0,1,1,0,0,0,0,0,3,1,-0.0094591,-0.0094591,-0.011736, 0.0013045,-0.0010264,sell
2019-12-16,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0, 0.0006702, 0.0082597,-0.002509, 0.0276488, 0.0132206,buy
2019-12-17,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,-0.0256614,-0.0176012, 0.008325,-0.0199602,-0.0371202,sell
2019-12-18,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,-0.0402125,-0.0166212,-0.002562,-0.0166212,-0.0216825,sell
2019-12-19,0,0,0,1,0,0,0,1,0,2,0,0,2,0,2, 0.0176218, 0.0232565, 0.020362, 0.0228461, 0.0222336,buy
2019-12-20,0,0,0,1,0,0,2,1,0,2,1,1,2,0,2, 0.0333371, 0.0332610, 0.033261, 0.0333352, 0.0339565,buy
2019-12-21,0,0,1,1,0,0,3,1,0,2,1,1,2,1,3,-0.0000123,-0.0012306,-0.006484,-0.0013957,-0.0003312,sell
2019-12-22,1,0,1,1,0,0,3,1,0,2,2,1,2,1,3,-0.0002548, 0.0017536,-0.004252,-0.0005877, 0.0036104,sell
2019-12-23,1,0,1,1,0,0,3,1,0,1,2,1,1,1,3, 0.0064926, 0.0069275, 0.000828, 0.0061189, 0.0068521,buy
2019-12-24,1,0,1,0,0,0,3,1,0,1,2,1,1,1,2, 0.0018273, 0.0010760,-0.001022, 0.0068002, 0.0020425,buy
2019-12-25,1,0,1,0,0,0,3,0,0,1,2,1,0,1,2, 0.0010024, 0.0028162,-0.001537, 0.0025208,-0.0009563,sell
2019-12-26,1,0,1,0,0,0,3,0,0,0,2,1,0,1,1,-0.0044317, 0.0021022,-0.001066,-0.0107918,-0.0065106,sell
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1, 0.0032415, 0.0088395, 0.004314, 0.0012627,-0.0006878,buy
2019-12-28,1,0,2,0,0,0,2,0,0,0,2,1,0,0,2, 0.0050684, 0.0153322, 0.005764, 0.0062228, 0.0024422,buy
2019-12-29,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0011851,-0.0017175,-0.001697,-0.0026500,-0.0084476,sell
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,-0.0068209,-0.0068209,-0.003301,-0.0099848,-0.0074121,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,-0.0068209,-0.0068209,-0.003301,-0.0099848,-0.0074121,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,-0.0068209,-0.0068209,-0.003301,-0.0099848,-0.0074121,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.0073823,-0.0075867,-0.004715,-0.0086742,-0.0078898,sell
2020-01-03,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0, 0.0160163, 0.0156301, 0.017532, 0.0158430, 0.0164660,buy
2020-01-04,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.0167022, 0.0204745, 0.020475, 0.0222404, 0.0161206,buy
2020-01-05,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.0167022, 0.0204745, 0.020475, 0.0222404, 0.0161206,buy
2020-01-06,0,1,0,0,0,0,1,3,2,0,1,2,2,1,1, 0.0110137, 0.0186021, 0.011014, 0.0110137, 0.0220806,buy
2020-01-07,0,1,0,0,0,0,1,3,2,0,1,2,2,1,1, 0.0110137, 0.0186021, 0.011014, 0.0110137, 0.0220806,buy
2020-01-08,0,2,0,0,0,0,1,3,2,0,1,2,2,1,2, 0.0039975, 0.0117151, 0.003998, 0.0000199, 0.0144333,buy
2020-01-09,2,2,0,0,0,0,1,3,2,0,1,2,2,3,2,-0.0156676, 0.0096046,-0.003451, 0.0026395,-0.0065491,buy
2020-01-10,2,2,0,0,0,0,1,3,2,0,1,2,2,3,2,-0.0156676, 0.0096046,-0.003451, 0.0026395,-0.0065491,buy
2020-01-11,2,2,0,0,0,0,1,3,2,0,1,2,2,3,2,-0.0156676, 0.0096046,-0.003451, 0.0026395,-0.0065491,buy
2020-01-12,2,2,0,0,0,0,0,3,1,0,1,2,0,2,3, 0.0282807, 0.0375812, 0.028299, 0.0026541, 0.0241141,buy
2020-01-13,2,1,0,0,0,0,0,2,1,0,0,2,0,2,2, 0.0605600, 0.0469909, 0.064492, 0.0284143, 0.0454988,buy
2020-01-14,2,1,0,0,0,0,0,2,1,0,0,2,0,2,2, 0.0605600, 0.0469909, 0.064492, 0.0284143, 0.0454988,buy
2020-01-15,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.0324767, 0.0484356, 0.047525, 0.0473522, 0.0428998,buy
2020-01-16,1,0,0,0,0,0,0,2,1,1,0,1,1,1,2, 0.0354206, 0.0380978, 0.034051, 0.0371867, 0.0628098,buy
2020-01-17,1,0,0,0,0,0,0,3,1,1,0,1,1,2,2, 0.0274528, 0.0355079, 0.033194, 0.0355079, 0.0461020,buy
2020-01-18,0,0,0,0,0,0,0,4,1,1,0,1,2,1,2, 0.0378363, 0.0041086, 0.016396, 0.0205189, 0.0034834,buy
2020-01-19,0,0,0,0,0,0,0,4,2,3,1,2,2,1,3,-0.0388462,-0.0335566,-0.040475,-0.0412278,-0.0267803,sell
2020-01-20,0,0,0,0,0,0,0,4,1,3,1,2,2,1,2,-0.0426518,-0.0332263,-0.039605,-0.0413518,-0.0286250,sell
2020-01-21,0,0,0,0,0,0,1,3,2,2,2,3,1,1,1, 0.0040006, 0.0096281, 0.007523,-0.0017805, 0.0065758,buy
2020-01-22,0,0,0,0,0,0,1,3,2,2,2,3,1,1,1, 0.0040006, 0.0096281, 0.007523,-0.0017805, 0.0065758,buy
2020-01-23,0,0,0,0,0,0,1,2,2,2,2,2,1,1,1,-0.0073076, 0.0057887, 0.000071,-0.0064927, 0.0052196,buy
2020-01-24,1,0,0,0,0,0,2,1,2,2,2,2,3,0,1, 0.0035914, 0.0108398, 0.006014, 0.0077429, 0.0118077,buy
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,2, 0.0012341, 0.0041410, 0.002033, 0.0022430, 0.0040500,buy
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,2, 0.0012341, 0.0041410, 0.002033, 0.0022430, 0.0040500,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,2, 0.0302808, 0.0388305, 0.032222, 0.0377972, 0.0382215,buy
