Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,0,1,1,0,0,2,2,0,0,0,1,1,0,1,0,1,-0.13882,-0.11056,-0.024535,-0.11394,-0.1401074,sell
2019-05-26,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,-0.10085,-0.08056, 0.017408,-0.06792,-0.1065172,sell
2019-05-27,0,2,0,0,2,0,0,0,1,3,0,0,0,1,1,0,1,1,0, 0.09501, 0.09663, 0.104108, 0.10513, 0.0135420,buy
2019-05-28,0,2,0,0,2,0,0,0,1,3,0,0,0,1,1,0,1,1,0, 0.09501, 0.09663, 0.104108, 0.10513, 0.0135420,buy
2019-05-29,0,1,1,0,1,1,1,1,4,1,1,0,2,1,1,0,1,1,0,-0.05980,-0.04060,-0.072147,-0.08701,-0.0312952,sell
2019-05-30,1,1,2,1,1,2,1,1,5,2,3,2,2,1,2,0,1,1,1,-0.01711,-0.09297,-0.101266,-0.09449,-0.0083706,sell
2019-05-31,1,1,3,1,1,2,1,1,6,2,3,2,2,2,2,0,1,1,1,-0.03051,-0.09959,-0.101537,-0.10604,-0.0341373,sell
2019-06-01,2,0,2,1,0,1,1,0,2,1,4,2,1,2,1,0,0,0,1, 0.00874, 0.01330, 0.004230, 0.01275, 0.0048963,sell
2019-06-02,2,0,2,0,0,1,1,0,2,1,3,1,0,2,1,0,0,0,2, 0.04045, 0.04418, 0.048602, 0.04812, 0.0453637,buy
2019-06-03,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,2,-0.05643,-0.03169,-0.033184,-0.05187,-0.0349124,sell
2019-06-04,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,2,-0.05643,-0.03169,-0.033184,-0.05187,-0.0349124,sell
2019-06-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00487, 0.11392, 0.118840, 0.07530, 0.0432581,buy
2019-06-06,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,2, 0.06684, 0.09556,-0.002427, 0.02791, 0.0854043,buy
2019-06-07,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,2, 0.14083, 0.12956, 0.082257, 0.13076, 0.1436499,buy
2019-06-08,0,0,1,1,1,0,1,1,1,3,1,1,1,0,1,0,1,0,1,-0.02845,-0.05165,-0.046973,-0.02845,-0.0593042,sell
2019-06-09,0,0,1,1,1,1,0,1,0,4,1,1,1,0,1,0,1,0,1,-0.02082,-0.03387,-0.017025, 0.00482,-0.0749926,sell
2019-06-10,0,1,1,1,1,1,0,1,0,4,2,1,1,0,2,0,1,0,1, 0.01140,-0.00116, 0.011458, 0.00290,-0.0812960,sell
2019-06-11,0,1,2,1,2,1,0,1,0,5,3,1,1,1,2,0,2,0,1,-0.02169,-0.04155,-0.019863,-0.04155,-0.0732411,sell
2019-06-12,0,1,2,1,1,1,0,0,0,4,2,1,0,1,2,0,2,0,0,-0.01177,-0.03175,-0.011765,-0.03172,-0.0579587,sell
2019-06-13,0,2,1,0,1,1,0,0,0,2,3,0,0,2,1,0,2,0,0,-0.04601,-0.12499,-0.132346,-0.02868,-0.1368880,sell
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,2,1,0,1,0,0,-0.14768,-0.17909,-0.178460,-0.07110,-0.1821644,sell
2019-06-15,1,1,2,1,1,0,0,0,3,1,2,1,1,2,1,0,1,0,0, 0.02555, 0.03698, 0.001734, 0.03698, 0.0218125,buy
2019-06-16,1,1,1,1,0,0,0,0,3,0,1,1,1,1,1,0,0,0,0, 0.02049, 0.01593, 0.045261, 0.01593,-0.0037081,buy
2019-06-17,1,0,1,2,0,0,0,0,4,0,0,1,1,1,1,0,0,0,0, 0.03314, 0.03314, 0.062525, 0.03314, 0.0331356,buy
2019-06-18,1,0,0,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,-0.02873,-0.02873, 0.047138,-0.02873,-0.0287349,sell
2019-06-19,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04106,-0.04472,-0.013510,-0.04359,-0.0181233,sell
2019-06-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04106,-0.04472,-0.013510,-0.04359,-0.0181233,sell
2019-06-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04106,-0.04472,-0.013510,-0.04359,-0.0181233,sell
2019-06-22,0,0,1,1,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0, 0.04889, 0.07489, 0.015152, 0.01432, 0.0459590,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0, 0.04889, 0.07489, 0.015152, 0.01432, 0.0459590,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,5,1,1,0,1,0,1,0,1,-0.03362, 0.06657, 0.050388, 0.06844, 0.0742431,buy
2019-06-25,0,0,2,1,0,2,1,1,0,1,6,1,1,1,1,0,2,0,1, 0.05925, 0.10161, 0.136569, 0.12948, 0.1316025,buy
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,1,1,0,0,2,0,2, 0.15153, 0.14435, 0.175399, 0.15723, 0.1574588,buy
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,1,0,0,2,0,2, 0.08417, 0.10544, 0.122745, 0.14084, 0.1307918,buy
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,1,0,0,1,0,2, 0.00339, 0.09610, 0.083992, 0.07896, 0.0696633,buy
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,1,0,0,0,1,0,2,-0.05760,-0.10792,-0.113481, 0.00819,-0.0515595,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.12378, 0.01120,-0.134920,-0.10707, 0.0072921,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.12378, 0.01120,-0.134920,-0.10707, 0.0072921,sell
2019-07-02,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.12378, 0.01120,-0.134920,-0.10707, 0.0072921,sell
2019-07-03,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.12378, 0.01120,-0.134920,-0.10707, 0.0072921,sell
2019-07-04,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,-0.01542,-0.00116,-0.012978,-0.03516,-0.0089862,sell
2019-07-05,0,1,0,0,1,0,0,1,3,0,0,0,1,0,0,0,1,1,0, 0.01747, 0.01747,-0.024494,-0.04387, 0.0285835,sell
2019-07-06,0,1,1,0,1,0,0,1,3,1,0,1,1,0,0,0,1,1,0, 0.00653, 0.00664,-0.014172,-0.04798, 0.0079999,sell
2019-07-07,0,1,1,1,1,0,1,1,3,2,1,1,1,0,1,0,2,1,0, 0.01618,-0.00913, 0.000439, 0.01646, 0.0231936,buy
2019-07-08,0,1,1,1,1,0,1,1,3,2,1,1,1,0,1,0,2,1,0, 0.01618,-0.00913, 0.000439, 0.01646, 0.0231936,buy
2019-07-09,1,1,1,1,0,0,1,1,2,3,1,1,2,0,1,0,2,0,0,-0.09578,-0.08023,-0.054141,-0.07660,-0.0590845,sell
2019-07-10,1,1,1,1,0,0,1,1,2,3,1,1,2,0,1,0,2,0,0,-0.09578,-0.08023,-0.054141,-0.07660,-0.0590845,sell
2019-07-11,1,1,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,-0.06477,-0.00606, 0.008436, 0.02869, 0.0028701,sell
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.06690, 0.04322, 0.033994, 0.04326, 0.0432168,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.06690, 0.04322, 0.033994, 0.04326, 0.0432168,buy
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,1,1,0,0,0,0,1,-0.05360,-0.01144,-0.101160,-0.07849,-0.0983027,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,1,1,1,0,0,0,1,-0.07204,-0.01672,-0.115972,-0.10184,-0.1295969,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,1,1,1,0,0,0,1,-0.07204,-0.01672,-0.115972,-0.10184,-0.1295969,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,1,0,1,0,0,0,0, 0.11711, 0.10779, 0.111252, 0.11711, 0.0442116,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0, 0.06759, 0.07805, 0.091887, 0.06229, 0.0227466,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0, 0.01975, 0.01029, 0.074919, 0.00294, 0.0102881,buy
2019-07-20,1,1,0,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0, 0.00975, 0.00935, 0.037999, 0.00100, 0.0301052,buy
2019-07-21,0,2,0,1,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,-0.02577,-0.04001,-0.022509,-0.01977, 0.0013469,sell
2019-07-22,0,2,0,1,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,-0.02577,-0.04001,-0.022509,-0.01977, 0.0013469,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.03510, 0.02344,-0.017150,-0.01888, 0.0398556,buy
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0, 0.02207, 0.03835, 0.020173, 0.03392, 0.0408171,buy
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0, 0.02207, 0.03835, 0.020173, 0.03392, 0.0408171,buy
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.01019, 0.03458, 0.028452, 0.03420, 0.0432990,buy
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,-0.08422,-0.07724,-0.080242,-0.07177,-0.0654498,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,-0.08422,-0.07724,-0.080242,-0.07177,-0.0654498,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.07433,-0.06764,-0.066313,-0.06221,-0.0605909,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00439,-0.01905,-0.014826,-0.00736,-0.0420147,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,0,2,0,0,-0.01893,-0.02607,-0.024643,-0.02063,-0.0843060,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,0,2,0,0,-0.01893,-0.02607,-0.024643,-0.02063,-0.0843060,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.07041, 0.06059, 0.090275, 0.05427, 0.0889428,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.07041, 0.06059, 0.090275, 0.05427, 0.0889428,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.07041, 0.06059, 0.090275, 0.05427, 0.0889428,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01856,-0.00826,-0.003792, 0.00541,-0.0187529,sell
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00439,-0.01031,-0.000391, 0.03377,-0.0170781,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,3,2,0,0,2,1,0,0,0,-0.04727,-0.06194,-0.067790,-0.05011,-0.0640746,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,3,2,0,0,2,1,0,0,0,-0.04727,-0.06194,-0.067790,-0.05011,-0.0640746,sell
2019-08-09,2,1,3,0,0,0,0,0,1,3,3,3,1,0,2,1,0,0,0,-0.02969,-0.03783,-0.054646,-0.02969,-0.0109087,sell
2019-08-10,1,1,3,0,0,0,0,0,1,1,4,2,2,0,1,1,0,0,0, 0.05215, 0.04721, 0.058917, 0.02922, 0.0353091,buy
2019-08-11,0,1,2,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,-0.00125,-0.01479,-0.003873,-0.03623,-0.0101671,sell
2019-08-12,0,2,4,0,0,0,0,0,2,2,3,1,3,2,0,1,0,0,0, 0.02118, 0.03144, 0.012534, 0.01254, 0.0125343,buy
2019-08-13,0,2,4,0,0,0,0,2,2,3,4,1,3,2,0,1,0,0,2, 0.06363,-0.01730, 0.009985, 0.02124,-0.0116539,buy
2019-08-14,0,1,2,0,0,0,0,2,1,2,3,0,1,2,0,1,0,0,2, 0.04146,-0.05794,-0.024133,-0.03322,-0.0557921,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,3,0,1,2,0,1,1,0,2, 0.08118, 0.00989, 0.008748, 0.00359, 0.0098867,buy
2019-08-16,0,0,1,0,0,0,0,3,1,2,2,0,0,1,0,1,1,0,2, 0.05583,-0.01830, 0.014150,-0.00674,-0.0099672,buy
2019-08-17,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,1,1,0,2, 0.03065, 0.00246, 0.023974,-0.01649,-0.0019850,buy
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.03785, 0.10747, 0.074229, 0.06726, 0.0698892,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.06469, 0.06165, 0.072509, 0.06873, 0.0643637,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,2,1,0,0,3,1,0,0,0,-0.06175,-0.04702,-0.044657,-0.04702,-0.0273557,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,2,1,0,0,3,1,0,0,0,-0.06175,-0.04702,-0.044657,-0.04702,-0.0273557,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,1,1,1,0,3,0,0,0,0,-0.07715,-0.02759,-0.029258,-0.02326,-0.0069194,sell
2019-08-23,0,1,2,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0, 0.03962, 0.03881, 0.045843, 0.01238, 0.0458428,buy
2019-08-24,0,2,2,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,0, 0.05144, 0.04325, 0.054322, 0.06279, 0.0469332,buy
2019-08-25,1,1,1,0,0,0,0,1,2,0,2,0,0,2,0,0,1,0,1,-0.02858,-0.04329,-0.037888,-0.03062,-0.0306199,sell
2019-08-26,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1,-0.01699,-0.05621,-0.068321,-0.02644,-0.0309020,sell
2019-08-27,1,3,0,0,0,0,0,1,2,1,2,0,0,2,1,0,1,0,1, 0.05195, 0.03976, 0.021957, 0.03344, 0.0181882,buy
2019-08-28,2,2,0,0,0,0,0,0,1,2,1,0,0,1,1,0,2,0,0,-0.06227,-0.03966,-0.062271,-0.06795,-0.0530853,sell
2019-08-29,1,2,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,-0.05104,-0.01738,-0.030528,-0.08154,-0.0844632,sell
2019-08-30,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.01379, 0.03252, 0.013794,-0.02999,-0.0348730,sell
2019-08-31,3,2,0,0,0,0,0,0,2,2,1,0,0,2,1,0,2,0,0,-0.05513,-0.03701,-0.054574,-0.05478,-0.0565128,sell
2019-09-01,3,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,2,0,0,-0.04637,-0.03253,-0.028129,-0.03943,-0.0233616,sell
2019-09-02,2,1,0,1,0,0,0,1,3,0,3,1,1,1,1,1,1,0,0, 0.04742, 0.05212, 0.052123, 0.03370, 0.0521232,buy
2019-09-03,1,0,0,1,0,0,0,1,1,0,3,1,1,0,1,1,0,0,0, 0.04048, 0.04048, 0.029608, 0.03775, 0.0342222,buy
2019-09-04,2,0,0,1,0,0,0,1,2,1,2,1,1,0,2,1,0,0,0, 0.01782, 0.01758, 0.018140, 0.02121, 0.0175601,buy
2019-09-05,3,0,0,1,0,0,0,1,3,1,2,1,1,1,2,1,0,0,0, 0.01727, 0.01451, 0.014513, 0.00939, 0.0182430,buy
2019-09-06,3,1,0,2,0,0,0,2,4,2,3,2,2,1,2,1,1,0,0, 0.00437, 0.00500, 0.006163,-0.00802, 0.0067938,sell
2019-09-07,2,1,0,1,0,0,0,2,2,2,2,2,1,1,1,0,1,0,0, 0.03225, 0.03744, 0.053874, 0.03064, 0.0376784,buy
2019-09-08,3,2,0,2,0,0,0,1,3,3,2,1,2,2,1,0,2,0,0, 0.04207, 0.03809, 0.024877, 0.02477, 0.0243042,buy
2019-09-09,1,2,0,1,0,0,0,1,3,2,1,1,1,1,0,0,2,1,0, 0.02728, 0.00077,-0.012329,-0.00630,-0.0048484,sell
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,1,1,0,0,1,1,1, 0.01758, 0.00253,-0.012214, 0.00652, 0.0029167,sell
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,1,2,-0.01622,-0.03372,-0.025201,-0.02520,-0.0407672,sell
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,1,1,0,0,1,1,2,-0.00810,-0.03219,-0.023670,-0.02367,-0.0367476,sell
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,2, 0.01970,-0.03752,-0.029840,-0.02792,-0.0460851,sell
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1, 0.02957, 0.02445, 0.005307, 0.01081, 0.0124506,buy
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0, 0.02973, 0.03925, 0.027812, 0.02290, 0.0293585,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0, 0.00899, 0.01648, 0.002578, 0.03901, 0.0578994,buy
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0, 0.03926, 0.04425, 0.025575, 0.05805, 0.0563168,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.06457, 0.06540, 0.063857, 0.08195, 0.0465007,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.06457, 0.06540, 0.063857, 0.08195, 0.0465007,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.02109, 0.02513, 0.019956, 0.07744, 0.0227514,buy
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,2, 0.01321, 0.02860, 0.020112, 0.04176,-0.0096785,buy
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,2, 0.01787, 0.05324, 0.037777, 0.04600, 0.0354229,buy
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,1,0,1,0,0,0,2, 0.08998, 0.08767, 0.001624, 0.13198, 0.1170156,buy
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,1,0,1,0,0,0,1, 0.11009, 0.16062, 0.051716, 0.15013, 0.1103204,buy
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,1,1,1,0,0,0,1, 0.09058, 0.14554, 0.056587, 0.15204, 0.0887783,buy
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,1,1,1,0,0,0,1, 0.02684, 0.12453, 0.008502, 0.12178, 0.0252549,buy
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,1,1,1,0,1,0,0,-0.02882,-0.01309,-0.030178,-0.04683,-0.0467314,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0, 0.01295, 0.00362,-0.016368,-0.01446,-0.0073384,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,1,1,0,0,1,0,0, 0.00516,-0.01733,-0.022576,-0.02727,-0.0250687,sell
2019-09-30,0,0,2,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,-0.01331, 0.01489,-0.045865,-0.02624,-0.0283531,sell
2019-10-01,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1, 0.01096, 0.08192,-0.008573, 0.02591, 0.0268655,buy
2019-10-02,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.00435, 0.03972, 0.002718, 0.02356, 0.0379787,buy
2019-10-03,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.08935,-0.03824,-0.080420,-0.01837, 0.0401969,sell
2019-10-04,0,2,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,2,-0.02492, 0.01674,-0.060945, 0.00575,-0.0363081,sell
2019-10-05,0,2,1,1,0,1,0,1,3,2,1,1,1,0,1,0,1,0,2, 0.01938, 0.02109, 0.041724, 0.04348, 0.0473696,buy
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,1,0,1,0,2, 0.04583, 0.05667, 0.092544, 0.09968, 0.0884158,buy
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,1,0,1,0,2, 0.04583, 0.05667, 0.092544, 0.09968, 0.0884158,buy
2019-10-08,0,1,1,1,0,0,0,1,1,2,1,0,2,0,1,0,1,0,0, 0.01174, 0.07008, 0.047201, 0.06938, 0.0686407,buy
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0, 0.07432, 0.09713, 0.097129, 0.09658, 0.0899517,buy
2019-10-10,0,1,1,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,0,-0.07087,-0.07278,-0.058479,-0.07117,-0.0689125,sell
2019-10-11,0,1,1,1,0,1,1,0,0,2,3,2,2,0,0,0,1,0,0,-0.08469,-0.02558,-0.089057,-0.02558,-0.1012346,sell
2019-10-12,0,0,1,1,0,1,2,1,1,3,2,2,1,1,1,0,1,0,0,-0.04804,-0.01664,-0.046311,-0.04478,-0.0648297,sell
2019-10-13,0,0,0,1,0,1,2,1,1,2,2,2,0,1,1,0,1,0,0,-0.03895,-0.03105,-0.048392,-0.04230,-0.0787497,sell
2019-10-14,1,0,0,1,0,1,2,1,2,2,2,2,1,1,1,0,1,0,0,-0.00043, 0.00930, 0.000298,-0.00043,-0.0502447,sell
2019-10-15,1,0,0,0,0,0,2,1,2,2,0,1,1,1,1,0,0,0,0,-0.05091,-0.07420,-0.054096,-0.06341,-0.0308696,sell
2019-10-16,1,0,0,0,0,0,2,1,2,2,0,1,1,1,1,0,0,0,0,-0.05091,-0.07420,-0.054096,-0.06341,-0.0308696,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.04614,-0.02542,-0.065320,-0.04122,-0.0394151,sell
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,1,1,0,0,0,1,-0.03246,-0.03071,-0.009603,-0.01547, 0.0192790,sell
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,1,1,0,0,0,1,-0.03246,-0.03071,-0.009603,-0.01547, 0.0192790,sell
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,1,1,1,0,0,0,1, 0.02274, 0.03665, 0.056596, 0.00069, 0.0760679,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,1,1,1,0,0,0,0, 0.06393, 0.06666, 0.065229, 0.05643, 0.0706693,buy
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,1,1,1,0,0,0,1, 0.05673, 0.06861, 0.057470, 0.05052, 0.0686115,buy
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,2,1,0,0,0,0,1,-0.04623, 0.06931, 0.013397,-0.01957, 0.0693137,buy
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,-0.02545, 0.01081, 0.016187,-0.00958, 0.0155830,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,-0.02545, 0.01081, 0.016187,-0.00958, 0.0155830,buy
2019-10-26,0,1,0,3,1,0,1,0,1,2,3,1,1,1,0,0,1,0,2,-0.06075,-0.01566,-0.084428,-0.09275,-0.0618701,sell
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,1,0,0,1,0,1,-0.00115, 0.00821,-0.013115,-0.02140,-0.0106738,sell
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1, 0.02387, 0.02210,-0.001431,-0.01812, 0.0060519,sell
2019-10-29,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,-0.01978,-0.01236,-0.011979,-0.05354,-0.0476557,sell
2019-10-30,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,-0.05049,-0.03261,-0.049388,-0.05049,-0.0713254,sell
2019-10-31,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00203, 0.01669, 0.010488, 0.00255, 0.0254105,buy
2019-11-01,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00203, 0.01669, 0.010488, 0.00255, 0.0254105,buy
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00808, 0.02157, 0.053168, 0.03143, 0.0207380,buy
2019-11-03,0,0,1,0,0,2,0,0,0,1,2,1,0,0,1,0,1,0,0, 0.03149, 0.00643, 0.006317,-0.00066, 0.0178954,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.10597, 0.05735, 0.078808, 0.04907, 0.0784721,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,0, 0.03434, 0.01222, 0.012094, 0.00058, 0.0150685,buy
2019-11-06,1,0,1,0,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0, 0.03620, 0.02506, 0.036684, 0.01563, 0.0111442,buy
2019-11-07,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,0,0,0, 0.01474,-0.01466,-0.005083,-0.00851,-0.0301146,sell
2019-11-08,1,0,0,1,1,1,2,0,3,2,1,1,1,2,1,0,0,0,1, 0.02289, 0.02286, 0.023591, 0.04633, 0.0144458,buy
2019-11-09,1,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,0,0,1,-0.00547, 0.03458, 0.036520, 0.04786, 0.0345802,buy
2019-11-10,1,0,0,2,0,0,2,0,3,3,0,0,1,1,1,1,0,0,2,-0.00139,-0.00830,-0.000906, 0.00277, 0.0069954,sell
2019-11-11,0,0,0,2,0,0,2,0,3,2,0,0,0,2,0,1,0,0,2, 0.00249,-0.01334,-0.013343,-0.00642, 0.0024874,sell
2019-11-12,1,0,0,2,0,0,2,0,4,2,0,0,1,1,1,1,0,0,2, 0.01662, 0.00812, 0.008119, 0.01240, 0.0166246,buy
2019-11-13,1,0,0,1,2,0,2,1,3,2,2,0,2,1,2,0,0,1,1, 0.04958, 0.01633, 0.031505, 0.04254, 0.0384229,buy
2019-11-14,1,0,0,0,2,0,2,1,3,1,2,0,2,1,2,0,0,1,0, 0.04602, 0.04161, 0.039363, 0.04428, 0.0567321,buy
2019-11-15,1,1,1,0,2,0,2,1,3,1,4,0,2,1,2,0,1,1,1, 0.00675,-0.00136,-0.016677,-0.00390, 0.0111116,sell
