Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.0032035,-0.0005692,-0.00474767,-0.0069576, 0.00031122,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2, 0.0109577, 0.0152928, 0.01235660, 0.0136004, 0.01144846,buy
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2, 0.0115463, 0.0159814, 0.01312319, 0.0119570, 0.01285470,buy
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2,-0.0018608, 0.0003139, 0.00352145, 0.0050081,-0.00048319,buy
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0,-0.0030591,-0.0014871,-0.00298797,-0.0038859,-0.00298797,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1,-0.0086931,-0.0077196,-0.00769034,-0.0005526,-0.00542097,sell
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1, 0.0193169, 0.0193231, 0.01737975, 0.0060243, 0.01984755,buy
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1, 0.0004939,-0.0056984,-0.00141559,-0.0073308,-0.00134532,sell
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2,-0.0154349,-0.0122567, 0.00965406,-0.0091106,-0.01741120,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1, 0.0145517, 0.0145517, 0.01069048,-0.0010194, 0.01415432,buy
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1, 0.0117187, 0.0012265, 0.01043986,-0.0008370, 0.00326983,buy
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0,-0.0073880, 0.0006824, 0.00837524, 0.0006824,-0.00206120,sell
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1,-0.0135302,-0.0142507,-0.01339397,-0.0142771,-0.01427705,sell
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1, 0.0060864, 0.0051420, 0.00800751, 0.0096874, 0.00717794,buy
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1, 0.0032141,-0.0277788,-0.02762118,-0.0240239, 0.00135891,sell
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1, 0.0017261,-0.0076301,-0.00689505,-0.0096130, 0.00175067,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1,-0.0142332,-0.0004830, 0.00301022,-0.0037930, 0.00094877,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.0076809, 0.0035219, 0.00777020,-0.0061183, 0.00352188,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2, 0.0025454,-0.0128642, 0.00171966,-0.0013078, 0.00092479,buy
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2,-0.0434850,-0.0400133,-0.01387938,-0.0386783,-0.00807375,sell
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1, 0.0105360, 0.0066610, 0.00761977, 0.0104902,-0.00514506,buy
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2, 0.0026672, 0.0066876, 0.00824301,-0.0006872, 0.00651109,buy
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1, 0.0085771, 0.0103640, 0.01524652, 0.0152465, 0.01524652,buy
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2, 0.0122675, 0.0122675, 0.01309471, 0.0106650, 0.00033571,buy
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1, 0.0239128, 0.0202334, 0.02659283,-0.0110924, 0.02567676,buy
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0, 0.0067356,-0.0041704, 0.00104224,-0.0043804, 0.00260563,buy
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2, 0.0125926, 0.0270429, 0.02690717, 0.0143791, 0.02589902,buy
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2,-0.0087878,-0.0162170,-0.01905267,-0.0118439,-0.01578740,sell
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2, 0.0023369, 0.0063974, 0.00188953, 0.0030508,-0.00342493,buy
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2,-0.0128755,-0.0137476,-0.01337766,-0.0048368,-0.01554182,sell
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2,-0.0085611,-0.0080129,-0.00856106,-0.0089758,-0.01502972,sell
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2, 0.0042985, 0.0067366, 0.00429852, 0.0080412, 0.00637402,buy
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2, 0.0024816, 0.0026174, 0.00758886, 0.0031462,-0.00083093,buy
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2, 0.0033232, 0.0005140, 0.00225339, 0.0026311, 0.00012724,buy
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0, 0.0017209, 0.0017216, 0.00452669, 0.0031896, 0.00291877,buy
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1, 0.0029354, 0.0108522, 0.00961534, 0.0096153, 0.01201644,buy
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1, 0.0061324, 0.0044944, 0.00527516, 0.0061324, 0.00904846,buy
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1, 0.0000033, 0.0098549, 0.00926335, 0.0068695, 0.01084011,buy
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1,-0.0202047,-0.0228263,-0.02280251,-0.0228263,-0.02329975,sell
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1, 0.0017322, 0.0037276, 0.00173216, 0.0015977, 0.00075301,buy
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1, 0.0006506, 0.0049225, 0.00299242, 0.0039383, 0.00267307,buy
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1,-0.0014182,-0.0100500,-0.00141824,-0.0120126,-0.00805851,sell
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0, 0.0003725,-0.0010482, 0.00037251, 0.0009128, 0.00247380,buy
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1, 0.0312827, 0.0293539, 0.03168867, 0.0319822, 0.03210853,buy
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1,-0.0067332,-0.0094599,-0.01193917,-0.0134591,-0.00681964,sell
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2, 0.0055843,-0.0001177,-0.00281463, 0.0096771, 0.00679810,buy
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1, 0.0033747, 0.0326091, 0.03296943, 0.0255230, 0.03377599,buy
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.0112252, 0.0141558, 0.02041915, 0.0102144, 0.00972742,buy
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.0191423,-0.0084395,-0.01031354,-0.0122149,-0.01804304,sell
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2, 0.0024235,-0.0030896,-0.01254043, 0.0005773, 0.00665622,buy
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1, 0.0008127,-0.0052033, 0.00551366,-0.0011203,-0.00364551,sell
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2,-0.0126784, 0.0099144, 0.01017810, 0.0142136, 0.01186625,buy
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.0088138, 0.0015873, 0.00221073, 0.0026124, 0.00180716,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3, 0.0164719, 0.0137949,-0.00381541, 0.0182545, 0.01379682,buy
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2, 0.0273996, 0.0071303,-0.00576083, 0.0086270, 0.00862698,buy
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2, 0.0160878, 0.0113750, 0.00461371, 0.0118113, 0.00338018,buy
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3, 0.0228002, 0.0277276, 0.02825750, 0.0274513, 0.01736991,buy
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2, 0.0060652, 0.0100158, 0.01254755, 0.0107137, 0.01032546,buy
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2, 0.0045418, 0.0118363, 0.01169750, 0.0118363, 0.01169750,buy
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2, 0.0362714, 0.0339077, 0.03098769, 0.0311424, 0.03492101,buy
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2, 0.0291299, 0.0260820, 0.02474359, 0.0211438, 0.02608203,buy
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0, 0.0060519,-0.0038923, 0.01487290, 0.0008063, 0.01477682,buy
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1,-0.0044671,-0.0061074,-0.00093721,-0.0058767,-0.00512631,sell
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1,-0.0008112, 0.0026368, 0.00438731,-0.0008112,-0.00144541,buy
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0, 0.0156713, 0.0164419, 0.01644189, 0.0093256, 0.01185218,buy
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1, 0.0097728, 0.0115835, 0.00905078, 0.0074841, 0.01200806,buy
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1,-0.0021391,-0.0021391,-0.00305478, 0.0004248,-0.00188754,sell
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2, 0.0190955, 0.0170998, 0.01711691, 0.0181952, 0.01782078,buy
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1,-0.0073086, 0.0024763,-0.00000573, 0.0014164,-0.00038656,sell
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2, 0.0107050, 0.0107242, 0.01063219, 0.0076512,-0.00324409,buy
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3,-0.0021117,-0.0014601, 0.00249275,-0.0014601, 0.00053200,buy
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2, 0.0065089, 0.0072155, 0.00569078, 0.0061525,-0.00269133,buy
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1, 0.0121876, 0.0145729, 0.00675599, 0.0053445, 0.00473836,buy
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2,-0.0405195,-0.0403969,-0.01478598,-0.0404362,-0.00762290,sell
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3, 0.0032614, 0.0058277, 0.00133298,-0.0004048, 0.00133298,buy
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2,-0.0205975,-0.0205975,-0.00073248,-0.0013942,-0.02180376,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2,-0.0213574,-0.0093370,-0.01268838,-0.0056079,-0.00249290,sell
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1, 0.0180063,-0.0113963, 0.02437565, 0.0045194, 0.01830000,buy
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2,-0.0028580,-0.0141238,-0.01559940,-0.0151033,-0.01608766,sell
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2,-0.0112805,-0.0120255,-0.00970791,-0.0112805,-0.01015410,sell
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1, 0.0107942,-0.0090201, 0.01500043,-0.0028167, 0.01034049,buy
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2, 0.0069402, 0.0065550, 0.00724092, 0.0077399, 0.00782509,buy
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2,-0.0150136,-0.0068493,-0.01305398,-0.0134243,-0.00687229,sell
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1, 0.0133999, 0.0020740, 0.00301003, 0.0013154,-0.00520044,buy
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.0009518, 0.0103804,-0.00119251,-0.0025842, 0.00117041,buy
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1,-0.0020756,-0.0021157,-0.00263472,-0.0034703,-0.00259847,sell
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2,-0.0082358,-0.0082358,-0.00835033,-0.0082358,-0.00823581,sell
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2, 0.0029791, 0.0046506, 0.00465060,-0.0089813, 0.00685088,buy
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1, 0.0206879, 0.0348172, 0.02586989, 0.0135624, 0.03240831,buy
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1,-0.0145991,-0.0054314, 0.02738110,-0.0200469,-0.00857207,sell
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1,-0.0106388,-0.0054157,-0.00744898,-0.0127407,-0.01063249,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0, 0.0308240, 0.0305873, 0.03627896,-0.0200589, 0.01761770,buy
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1, 0.0026370,-0.0021780, 0.00298089, 0.0028254, 0.00229183,buy
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.0010433,-0.0003224,-0.00104333,-0.0010433,-0.00104333,sell
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0, 0.0059303, 0.0056736, 0.00593026,-0.0034403,-0.00382778,buy
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1,-0.0330129,-0.0281320,-0.02713392,-0.0283234,-0.02658565,sell
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2, 0.0022397, 0.0020432, 0.00331247, 0.0007395, 0.00331247,buy
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1,-0.0032819,-0.0085889,-0.00693698,-0.0090222,-0.00456359,sell
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1,-0.0100384,-0.0066118,-0.01003841,-0.0141003, 0.00938395,sell
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1, 0.0271247, 0.0257543, 0.02763655,-0.0031746, 0.02559099,buy
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2, 0.0032802, 0.0055076, 0.00701402, 0.0042474, 0.00215826,buy
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.0047637, 0.0020299, 0.01465422,-0.0046000, 0.00716544,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0,-0.0136509,-0.0266812,-0.00594794,-0.0229902,-0.02153650,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1,-0.0380058,-0.0355374,-0.03672360,-0.0221074,-0.03892820,sell
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2,-0.0116254,-0.0148811,-0.01384796,-0.0019832,-0.01335169,sell
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2,-0.0111634,-0.0138479,-0.01266488,-0.0115384,-0.01153836,sell
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.0074285, 0.0045163, 0.00887537, 0.0043755, 0.00088108,buy
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.0020069,-0.0087122,-0.00671926,-0.0021662,-0.00581525,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1,-0.0038047,-0.0102902,-0.01056738,-0.0142465,-0.00507647,sell
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0,-0.0215086,-0.0183886,-0.02391977,-0.0275471,-0.01979954,sell
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1, 0.0081881, 0.0119192, 0.01223824, 0.0052271, 0.01027064,buy
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2, 0.0004401, 0.0176885, 0.01687588, 0.0169516, 0.01755723,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2, 0.0097705, 0.0106350, 0.02061479, 0.0070939, 0.01725487,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.0203690, 0.0163281, 0.01954682, 0.0118763, 0.02188575,buy
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0,-0.0215467,-0.0123397,-0.01670687,-0.0081188,-0.01670687,sell
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.0020580, 0.0008380,-0.00179114, 0.0007920,-0.00111611,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1, 0.0033477, 0.0034916, 0.00263057, 0.0033543, 0.00263057,buy
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1,-0.0021959, 0.0196522, 0.01966821, 0.0196957, 0.01907073,buy
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2,-0.0041124,-0.0007423, 0.00344577, 0.0039273, 0.00282878,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1,-0.0010886,-0.0006848, 0.00329315, 0.0044141, 0.00187179,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.0049615, 0.0065755, 0.00467221, 0.0064440, 0.00604689,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1,-0.0077305,-0.0099436,-0.00509201,-0.0127387,-0.00773052,sell
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2,-0.0210093,-0.0063423, 0.00711982,-0.0010860,-0.00636851,sell
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2, 0.0099387, 0.0206120, 0.02320238, 0.0221473, 0.02690006,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1,-0.0030205, 0.0032114, 0.00020274, 0.0002027, 0.00354664,buy
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2,-0.0015762, 0.0073411, 0.01052887, 0.0088903, 0.00817165,buy
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3, 0.0046173, 0.0040373, 0.00994967, 0.0063339, 0.00274799,buy
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1, 0.0059836, 0.0072531, 0.00725307,-0.0187051, 0.00725307,buy
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1,-0.0055368,-0.0073883,-0.00580587,-0.0126263,-0.00560085,sell
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1, 0.0039018,-0.0079446,-0.01742039,-0.0124298,-0.00009061,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3, 0.0118795, 0.0118795, 0.00204294, 0.0118795, 0.01237009,buy
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.0030309,-0.0034407,-0.00638952,-0.0034407,-0.00344072,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1, 0.0053210, 0.0046350, 0.00317219, 0.0046706,-0.00013221,buy
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2, 0.0004498,-0.0016948,-0.00901871, 0.0004498,-0.00495161,sell
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1,-0.0181650,-0.0196739,-0.01951156,-0.0169948,-0.01910222,sell
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.0121059,-0.0084297,-0.02610691,-0.0233863,-0.02338631,sell
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1,-0.0055098,-0.0048405,-0.00362690,-0.0081912,-0.00528534,sell
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2, 0.0103732, 0.0116677, 0.00605128, 0.0076521, 0.01195024,buy
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2, 0.0104343, 0.0105147, 0.01269680, 0.0112313, 0.01271437,buy
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2, 0.0013049,-0.0006923, 0.00187789, 0.0016789, 0.00197402,buy
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2,-0.0069704,-0.0132188,-0.00705461,-0.0125570,-0.01172504,sell
2013-11-10,1,3,2,1,2,0,1,5,3,3,4,3,3,3,1,3,2,2, 0.0097488, 0.0086836, 0.01123253,-0.0225646, 0.00850794,buy
2013-11-11,3,3,3,1,1,0,2,3,5,2,4,3,2,4,3,3,2,2,-0.0141276,-0.0160820,-0.01325507,-0.0138408, 0.00762471,sell
2013-11-12,1,2,4,1,0,1,2,3,4,2,3,3,3,3,3,1,3,1,-0.0233460,-0.0049143,-0.01822743,-0.0077705, 0.01147386,sell
2013-11-13,2,3,2,2,0,1,2,3,0,4,4,3,1,3,3,1,3,1, 0.0158903, 0.0067812, 0.01806496, 0.0067812, 0.03176899,buy
2013-11-14,2,5,2,1,2,0,1,4,0,5,3,4,2,3,4,1,3,2, 0.0101721, 0.0094069, 0.00878801, 0.0126068, 0.00940694,buy
2013-11-15,1,4,2,2,1,0,1,3,1,2,3,3,2,3,3,0,2,1, 0.0226429, 0.0213606, 0.02062510,-0.0021794, 0.02247821,buy
2013-11-16,1,1,5,3,2,1,2,3,2,1,4,3,3,2,3,1,4,1, 0.0000188,-0.0006879,-0.00068789,-0.0000044,-0.02303131,sell
2013-11-17,1,1,2,4,1,1,1,3,2,2,2,2,2,2,4,1,4,1,-0.0238700,-0.0217701,-0.01406684,-0.0221670,-0.01828233,sell
2013-11-18,1,3,2,2,3,0,1,3,3,2,2,2,2,3,4,1,4,2,-0.0002592, 0.0152751, 0.00489100, 0.0048151,-0.00960817,buy
2013-11-19,1,2,0,1,4,0,2,2,3,2,2,1,2,1,4,2,4,1, 0.0008817, 0.0012836, 0.00077254, 0.0006872, 0.00137436,buy
2013-11-20,1,1,1,2,1,0,1,3,2,4,3,0,2,3,3,2,3,0, 0.0243150, 0.0308059, 0.02878663, 0.0331576, 0.02032361,buy
2013-11-21,1,0,2,1,1,2,1,3,4,3,2,1,2,4,3,2,2,2, 0.0009118, 0.0040693,-0.00460736, 0.0038566, 0.00308405,buy
2013-11-22,2,2,1,1,2,1,1,1,4,1,1,1,1,4,1,4,2,2, 0.0182990, 0.0179155, 0.01791551, 0.0125672, 0.01315915,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,1,2,1,3,2,3,2,1,-0.0106185,-0.0077793,-0.00602285,-0.0105870,-0.00337737,sell
2013-11-24,1,0,1,3,2,1,2,2,4,2,2,3,1,2,3,3,2,2,-0.0056029,-0.0255181,-0.03155345,-0.0033399,-0.02627055,sell
2013-11-25,1,1,1,4,1,2,3,3,2,1,2,5,1,4,1,2,2,2,-0.0139705, 0.0027290,-0.00242144, 0.0044255, 0.00516193,sell
2013-11-26,1,2,4,2,1,2,1,2,4,1,2,5,0,4,1,3,2,3,-0.0021194,-0.0010094,-0.00042339,-0.0013394, 0.00264253,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,1,4,1,4,1,4,1,2, 0.0109342, 0.0086286, 0.01025933, 0.0083343, 0.01160746,buy
2013-11-28,2,4,2,2,1,2,2,2,3,2,3,3,0,4,3,4,3,2,-0.0126900, 0.0099167,-0.01221795,-0.0033680,-0.01434141,sell
2013-11-29,2,2,2,3,0,1,3,3,4,2,4,4,2,3,2,3,2,2,-0.0121664, 0.0200671, 0.01775656, 0.0195915, 0.01051435,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,4,3,3,3,1,3,1, 0.0028712, 0.0041890, 0.00287117, 0.0026812, 0.00297223,buy
2013-12-01,1,2,2,2,1,1,2,6,6,0,5,2,3,2,4,1,4,2, 0.0088464, 0.0050980,-0.00154235,-0.0015424, 0.00884642,buy
2013-12-02,0,1,2,3,0,1,2,5,6,1,5,2,2,1,4,0,4,3,-0.0035335,-0.0024529,-0.00841887,-0.0082387,-0.00353347,sell
2013-12-03,0,2,2,1,1,1,4,3,3,1,4,2,2,0,3,1,4,2,-0.0122407,-0.0061702,-0.00981147,-0.0101015,-0.01455761,sell
2013-12-04,1,3,1,0,0,1,2,3,3,4,4,1,3,2,3,1,3,1, 0.0037863, 0.0062358, 0.00806595, 0.0089375, 0.00123088,buy
2013-12-05,2,3,1,1,0,1,2,2,3,3,5,2,3,2,2,2,1,1, 0.0059291, 0.0031962, 0.00336331,-0.0066152, 0.00319621,buy
2013-12-06,1,2,2,1,0,0,4,1,3,1,5,1,2,2,2,1,1,1,-0.0047950, 0.0104905, 0.01917742,-0.0004968, 0.00834121,buy
2013-12-07,0,1,1,2,2,0,3,2,3,2,3,3,2,1,2,2,2,1,-0.0009802,-0.0011246,-0.00066524,-0.0009802,-0.00260917,sell
2013-12-08,1,2,1,3,2,0,3,3,2,1,3,3,1,2,2,2,3,2, 0.0258655, 0.0239222, 0.01144578, 0.0137789, 0.01329237,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,3,0,1,2,2,2,2,-0.0047682,-0.0129799, 0.00120093, 0.0011505, 0.00619587,sell
