Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.005517,-0.034228,-0.019347,-0.0310555,-0.021124,sell
2019-07-02,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0, 0.004360,-0.030361,-0.018140,-0.0182580,-0.014058,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0, 0.004360,-0.030361,-0.018140,-0.0182580,-0.014058,sell
2019-07-04,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,-0.024171,-0.025435, 0.003868,-0.0142839,-0.008628,sell
2019-07-05,1,1,0,0,2,0,0,0,4,1,1,0,2,1,0,0,1,0,-0.006804,-0.014141, 0.003421,-0.0027424,-0.021848,sell
2019-07-06,1,1,0,0,2,0,0,1,4,2,2,0,2,1,0,0,1,0, 0.002696, 0.004816, 0.005928, 0.0156430,-0.001687,buy
2019-07-07,1,1,0,0,2,0,0,1,4,2,2,0,2,1,0,0,1,0, 0.002696, 0.004816, 0.005928, 0.0156430,-0.001687,buy
2019-07-08,1,1,0,0,2,0,0,1,4,2,2,0,2,1,0,0,1,0, 0.002696, 0.004816, 0.005928, 0.0156430,-0.001687,buy
2019-07-09,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0,0,-0.044036,-0.021713,-0.025624,-0.0184932,-0.035623,sell
2019-07-10,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0,0,-0.044036,-0.021713,-0.025624,-0.0184932,-0.035623,sell
2019-07-11,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,-0.046371,-0.053303,-0.042152,-0.0374772,-0.049976,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.033239,-0.034759,-0.028532,-0.0193217,-0.029819,sell
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.033239,-0.034759,-0.028532,-0.0193217,-0.029819,sell
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,0,1,0,0,0,1,-0.075900,-0.076673,-0.077814,-0.0676121,-0.047257,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,1,-0.092938,-0.060814,-0.092335,-0.0680199,-0.076492,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,1,-0.092938,-0.060814,-0.092335,-0.0680199,-0.076492,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,0,1,0,1,0,0,-0.024527,-0.029884,-0.030266,-0.0226318,-0.049130,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0, 0.042295, 0.029664, 0.033771, 0.0344680, 0.053049,buy
2019-07-19,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0, 0.036918, 0.043911, 0.036086, 0.0357968, 0.018335,buy
2019-07-20,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0, 0.036918, 0.043911, 0.036086, 0.0357968, 0.018335,buy
2019-07-21,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.020528,-0.024818,-0.018154, 0.0044017,-0.007461,sell
2019-07-22,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.020528,-0.024818,-0.018154, 0.0044017,-0.007461,sell
2019-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2019-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2019-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2019-07-26,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.010575,-0.073805,-0.007025,-0.0129707,-0.017519,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010481,-0.001718,-0.000890,-0.0023533,-0.007691,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010481,-0.001718,-0.000890,-0.0023533,-0.007691,sell
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.016067,-0.007079,-0.015927,-0.0151116,-0.009187,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017226,-0.013762,-0.013543,-0.0104193,-0.013543,sell
2019-07-31,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.003334, 0.006598,-0.000893,-0.0008935, 0.004918,buy
2019-08-01,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.003334, 0.006598,-0.000893,-0.0008935, 0.004918,buy
2019-08-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001252,-0.003888,-0.003384, 0.0007723, 0.000772,buy
2019-08-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001252,-0.003888,-0.003384, 0.0007723, 0.000772,buy
2019-08-07,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.029088,-0.036759,-0.040020,-0.0372923,-0.040639,sell
2019-08-08,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.029088,-0.036759,-0.040020,-0.0372923,-0.040639,sell
2019-08-09,1,1,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,-0.020216,-0.046371,-0.043231,-0.0432314,-0.039140,sell
2019-08-10,1,1,2,0,0,0,0,0,1,3,0,2,0,1,0,1,0,0,-0.005100,-0.042873,-0.026045,-0.0266521,-0.020445,sell
2019-08-11,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.002104,-0.013204,-0.022915, 0.0022523,-0.001719,sell
2019-08-12,0,3,2,0,0,0,0,0,2,3,1,1,0,2,1,0,0,0, 0.008914, 0.007865, 0.005124, 0.0051244, 0.004568,buy
2019-08-13,0,3,2,0,0,0,0,1,2,4,1,1,0,2,1,0,0,1,-0.007504,-0.004143,-0.007514,-0.0116265,-0.006463,buy
2019-08-14,1,2,1,0,0,0,0,1,2,3,2,0,0,1,1,0,0,1,-0.055476,-0.045968,-0.049819,-0.0526977,-0.051920,sell
2019-08-15,1,2,1,0,0,0,0,1,2,3,2,0,0,1,1,0,0,1,-0.055476,-0.045968,-0.049819,-0.0526977,-0.051920,sell
2019-08-16,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.058840,-0.072607,-0.0649461,-0.073667,sell
2019-08-17,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.059280,-0.058840,-0.072607,-0.0649461,-0.073667,sell
2019-08-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.029997,-0.029629,-0.009681,-0.0058668,-0.011144,sell
2019-08-20,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0, 0.015840, 0.016865, 0.009589, 0.0085897, 0.007039,buy
2019-08-21,1,1,1,0,0,0,0,0,2,2,0,1,1,0,0,2,0,0, 0.003653, 0.003481,-0.016682,-0.0138393,-0.000256,buy
2019-08-22,1,1,2,0,0,0,0,0,3,2,0,1,1,1,0,2,0,0, 0.018515, 0.021060, 0.014619, 0.0024788, 0.036866,buy
2019-08-23,0,1,3,0,0,0,0,0,3,2,2,0,1,1,1,0,0,0, 0.012484,-0.003146, 0.004522, 0.0089714, 0.008976,buy
2019-08-24,0,2,3,0,0,0,0,0,3,3,2,0,1,1,2,0,0,0, 0.009853,-0.015172, 0.011490, 0.0068779, 0.006843,sell
2019-08-25,0,2,2,0,0,0,0,1,3,3,2,0,1,0,2,0,0,1, 0.009246, 0.010476, 0.009778, 0.0130337, 0.005166,buy
2019-08-26,0,1,1,0,0,0,0,1,1,3,1,0,1,0,1,0,0,1,-0.007902, 0.004950, 0.000980, 0.0006139,-0.008167,buy
2019-08-27,0,2,1,0,0,0,0,1,2,3,1,0,1,0,1,1,0,1, 0.012406, 0.002566, 0.000056, 0.0071078,-0.007030,buy
2019-08-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.026979, 0.004557,-0.001270, 0.0086263, 0.025430,buy
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.045165,-0.034081,-0.025784,-0.0263924,-0.019372,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.014077,-0.018675,-0.009035, 0.0221460, 0.012891,buy
2019-08-31,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0, 0.043693, 0.044763,-0.007530, 0.0283805, 0.028462,buy
2019-09-01,1,1,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0, 0.012607,-0.013407,-0.004605, 0.0116616,-0.002593,sell
2019-09-02,1,1,0,1,0,0,0,1,2,3,0,1,1,1,1,1,0,0, 0.019107, 0.020003, 0.012391, 0.0172646, 0.016932,buy
2019-09-03,1,0,0,1,0,0,0,1,1,3,0,1,1,1,0,1,0,0, 0.024715, 0.025119, 0.018554, 0.0214553, 0.020464,buy
2019-09-04,1,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,0,0, 0.022752, 0.023592, 0.016730, 0.0199107, 0.019564,buy
2019-09-05,2,0,0,1,0,0,0,1,3,2,0,1,1,1,1,1,0,0, 0.010575, 0.009787, 0.002321, 0.0054754, 0.009660,buy
2019-09-06,2,0,0,2,0,0,0,1,3,2,0,1,0,2,1,1,0,0,-0.026774,-0.022165,-0.020833,-0.0112898,-0.013160,sell
2019-09-07,1,0,0,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,-0.026927, 0.015455,-0.010074, 0.0120305,-0.013919,buy
2019-09-08,2,0,0,1,0,0,0,0,2,1,0,0,0,1,2,0,0,0, 0.021321, 0.017158, 0.017908, 0.0114141, 0.009927,buy
2019-09-09,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.034564, 0.010249,-0.058490,-0.0234322,-0.028108,sell
2019-09-10,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1, 0.005532, 0.011711,-0.006362,-0.0023871, 0.008272,buy
2019-09-11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2, 0.004870, 0.008040,-0.015719,-0.0075010, 0.001477,buy
2019-09-12,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2, 0.004870, 0.008040,-0.015719,-0.0075010, 0.001477,buy
2019-09-13,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2, 0.004870, 0.008040,-0.015719,-0.0075010, 0.001477,buy
2019-09-14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.002740, 0.008623,-0.013521,-0.0104069,-0.004302,buy
2019-09-15,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.029452,-0.027635, 0.009278,-0.0228501,-0.007215,sell
2019-09-16,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.035923, 0.035203, 0.037357, 0.0369174, 0.041338,buy
2019-09-17,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.035923, 0.035203, 0.037357, 0.0369174, 0.041338,buy
2019-09-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.059692, 0.057736, 0.055547, 0.0503326, 0.052985,buy
2019-09-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.059692, 0.057736, 0.055547, 0.0503326, 0.052985,buy
2019-09-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.029739, 0.004422,-0.026319,-0.0046378,-0.008667,sell
2019-09-21,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.046775,-0.031629,-0.042025,-0.0411978,-0.047983,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.046775,-0.031629,-0.042025,-0.0411978,-0.047983,sell
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,0,1,0,1,0,2,-0.069473,-0.056860,-0.067353,-0.0884832,-0.051632,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,0,1,0,1,0,1,-0.095847,-0.062089,-0.085786,-0.0822960,-0.060529,sell
2019-09-25,0,1,1,0,0,0,1,2,3,2,0,1,0,1,1,1,0,1,-0.077398,-0.065022,-0.070464,-0.0727831,-0.051843,sell
2019-09-26,0,1,1,0,0,0,1,2,2,3,0,1,0,1,1,1,0,1,-0.083727,-0.070892,-0.067934,-0.0683409,-0.055769,sell
2019-09-27,0,0,1,0,0,0,1,2,1,3,0,1,0,1,1,1,0,0,-0.039651,-0.030749,-0.029566,-0.0252743,-0.018973,sell
2019-09-28,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,-0.022574,-0.026239,-0.022323,-0.0288656,-0.027947,sell
2019-09-29,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,0,-0.019256,-0.019217,-0.019069,-0.0227409,-0.022658,sell
2019-09-30,0,0,1,0,1,0,1,1,2,2,0,1,1,0,1,0,0,1, 0.011606, 0.008051,-0.000830,-0.0045934, 0.008860,buy
2019-10-01,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1, 0.023365, 0.009786, 0.020899, 0.0322201, 0.027390,buy
2019-10-02,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1, 0.023365, 0.009786, 0.020899, 0.0322201, 0.027390,buy
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.018144,-0.005780,-0.017231,-0.0351171,-0.011397,sell
2019-10-04,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,0,1, 0.002490, 0.000505, 0.003456,-0.0174020,-0.000363,buy
2019-10-05,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,0,1, 0.002490, 0.000505, 0.003456,-0.0174020,-0.000363,buy
2019-10-06,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,-0.010511,-0.010736, 0.002253,-0.0061631,-0.002951,sell
2019-10-07,0,0,2,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,-0.010511,-0.010736, 0.002253,-0.0061631,-0.002951,sell
2019-10-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017226,-0.013762,-0.013543,-0.0104193,-0.013543,sell
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.013221, 0.019760, 0.011234, 0.0114687, 0.011554,buy
2019-10-10,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,0,-0.004388,-0.004603,-0.004059, 0.0014130,-0.009199,buy
2019-10-11,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,0,-0.004388,-0.004603,-0.004059, 0.0014130,-0.009199,buy
2019-10-12,0,0,1,0,1,1,1,0,1,3,1,1,1,0,0,1,0,0, 0.014729, 0.003294, 0.004321, 0.0022078, 0.011370,buy
2019-10-13,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,0,-0.020044,-0.007673,-0.020392,-0.0023045,-0.008763,sell
2019-10-14,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0,0,-0.000353, 0.008198, 0.016372,-0.0004126, 0.003166,buy
2019-10-15,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,-0.022841,-0.020792,-0.001219,-0.0106368,-0.014764,sell
2019-10-16,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,-0.022841,-0.020792,-0.001219,-0.0106368,-0.014764,sell
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.012190,-0.010244, 0.002774, 0.0069426,-0.003566,sell
2019-10-18,0,1,0,0,1,0,2,0,3,1,1,1,0,0,1,1,0,0, 0.000387,-0.005653, 0.003836,-0.0011000,-0.002299,buy
2019-10-19,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,0,0, 0.009730, 0.007631, 0.010601, 0.0015861, 0.006356,buy
2019-10-20,1,0,0,0,1,0,2,0,2,2,0,1,0,1,1,1,0,0, 0.001452, 0.002267, 0.003698, 0.0020721, 0.004873,buy
2019-10-21,1,1,0,0,1,0,2,0,2,3,1,1,0,1,1,1,0,0, 0.008877,-0.000857,-0.000936, 0.0102788, 0.011248,buy
2019-10-22,1,1,0,1,1,0,2,0,3,3,1,1,0,1,1,1,0,1, 0.008294,-0.001066,-0.003995, 0.0065611, 0.011996,buy
2019-10-23,1,1,0,1,1,0,1,0,2,3,1,1,0,1,1,0,0,1, 0.014345,-0.008382, 0.002226, 0.0356188, 0.019808,buy
2019-10-24,0,1,0,1,1,0,1,0,1,3,1,1,0,0,1,0,0,1, 0.018195, 0.021799,-0.006170, 0.0312722, 0.014620,buy
2019-10-25,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,0,0,1, 0.037774, 0.043376, 0.013649, 0.0369627, 0.022130,buy
2019-10-26,0,0,0,2,1,0,1,0,1,3,0,1,0,0,1,0,0,2, 0.057878, 0.064706, 0.035059, 0.0543618, 0.037986,buy
2019-10-27,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,0,0,1, 0.048230, 0.059564, 0.026267, 0.0537639, 0.038556,buy
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.056558, 0.053826, 0.032757, 0.0627683, 0.062967,buy
2019-10-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.010314, 0.004404, 0.015916,-0.0060379, 0.021891,buy
2019-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.068645,-0.073805,-0.068543,-0.0705842,-0.064437,sell
2019-10-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.047557,-0.049053,-0.038197,-0.0534576,-0.039825,sell
2019-11-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.047557,-0.049053,-0.038197,-0.0534576,-0.039825,sell
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.002184,-0.001989,-0.000919,-0.0041630,-0.001681,buy
2019-11-03,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.002184,-0.001989,-0.000919,-0.0041630,-0.001681,buy
2019-11-04,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.004301, 0.004059, 0.001517, 0.0009741, 0.001448,buy
2019-11-05,1,0,0,0,1,2,0,0,1,3,1,1,1,0,1,0,0,0, 0.008358, 0.000087, 0.012953, 0.0117165, 0.011756,buy
2019-11-06,0,0,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,0, 0.010538, 0.022195, 0.011051, 0.0208190, 0.008155,buy
2019-11-07,0,0,0,0,2,2,0,0,2,2,0,1,2,0,1,0,0,0, 0.022494, 0.017252, 0.016437, 0.0205599, 0.026666,buy
2019-11-08,0,0,0,1,2,2,1,0,4,2,0,1,2,0,2,0,0,1, 0.003340,-0.013094,-0.003821,-0.0132653,-0.005467,sell
2019-11-09,0,0,0,1,1,1,1,0,3,1,0,0,2,0,1,0,0,1,-0.010872,-0.016478,-0.000120,-0.0134772, 0.000245,sell
2019-11-10,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,1,-0.007032,-0.005113,-0.000956,-0.0037817, 0.001461,buy
2019-11-11,0,1,0,1,0,1,1,0,3,1,1,0,1,0,1,0,0,1, 0.003152, 0.003567, 0.014365, 0.0042010, 0.010321,buy
2019-11-12,1,1,0,1,0,0,1,0,4,0,1,0,0,1,0,1,0,1, 0.022422, 0.016616, 0.002268, 0.0209797, 0.027199,buy
2019-11-13,1,1,0,0,2,0,1,1,4,2,1,0,0,2,0,2,1,0,-0.013854,-0.012116,-0.008400,-0.0104776,-0.019923,sell
2019-11-14,1,1,0,0,2,0,1,1,4,2,1,0,0,2,0,2,1,0,-0.013854,-0.012116,-0.008400,-0.0104776,-0.019923,sell
2019-11-15,1,0,1,0,2,0,1,1,3,3,0,0,0,2,0,2,1,1,-0.005648,-0.003075,-0.011794,-0.0048775,-0.016892,buy
2019-11-16,0,0,1,0,1,1,0,1,1,3,0,1,0,1,0,1,0,1,-0.032997, 0.022907,-0.018192,-0.0197867,-0.019911,sell
2019-11-17,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1, 0.002929, 0.017878, 0.001769,-0.0136658, 0.001767,buy
2019-11-18,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1, 0.002929, 0.017878, 0.001769,-0.0136658, 0.001767,buy
2019-11-19,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.023421,-0.024802,-0.032903,-0.0397699,-0.033298,sell
2019-11-20,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.023421,-0.024802,-0.032903,-0.0397699,-0.033298,sell
2019-11-21,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,-0.051586,-0.058985,-0.052047,-0.0303724,-0.047612,sell
2019-11-22,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,1,0,-0.053695,-0.069295,-0.053321,-0.0564585,-0.064475,sell
2019-11-23,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,1,0,-0.053695,-0.069295,-0.053321,-0.0564585,-0.064475,sell
2019-11-24,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,1,0,-0.053695,-0.069295,-0.053321,-0.0564585,-0.064475,sell
2019-11-25,0,1,0,0,0,2,0,1,2,3,1,2,0,0,0,0,1,1,-0.034900,-0.054970,-0.041852,-0.0489099,-0.053240,sell
2019-11-26,1,2,0,1,0,2,0,1,5,3,2,2,0,1,0,0,1,2, 0.002575,-0.014350,-0.003975,-0.0011260, 0.002595,sell
2019-11-27,1,2,0,1,0,2,0,1,5,2,2,1,0,1,0,0,1,2,-0.010705, 0.004424, 0.002141, 0.0049686, 0.008006,buy
2019-11-28,1,2,0,1,0,2,1,1,6,2,2,1,0,1,0,1,1,2,-0.008336, 0.016156, 0.003179, 0.0039142, 0.004394,buy
2019-11-29,1,1,0,1,0,0,1,0,4,0,1,0,0,1,0,1,0,1, 0.022422, 0.016616, 0.002268, 0.0209797, 0.027199,buy
2019-11-30,1,1,0,0,0,0,2,0,3,1,1,0,1,1,0,1,0,0,-0.013127,-0.025734,-0.008481,-0.0104481,-0.025727,sell
2019-12-01,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0,-0.033672,-0.025486,-0.023322,-0.0232630,-0.036290,sell
2019-12-02,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0,-0.033672,-0.025486,-0.023322,-0.0232630,-0.036290,sell
2019-12-03,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,-0.025667,-0.037626,-0.029195,-0.0226387,-0.033224,sell
2019-12-04,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,-0.025667,-0.037626,-0.029195,-0.0226387,-0.033224,sell
2019-12-05,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.004112, 0.006567, 0.022754, 0.0062635, 0.017461,buy
2019-12-06,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.004112, 0.006567, 0.022754, 0.0062635, 0.017461,buy
2019-12-07,1,0,0,0,0,1,2,0,1,3,0,0,1,1,0,0,1,1, 0.017580, 0.021433, 0.013702, 0.0171905, 0.017136,buy
2019-12-08,1,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1, 0.009382, 0.012471, 0.008086, 0.0099017, 0.008119,buy
2019-12-09,1,0,0,0,1,1,1,0,3,2,1,1,0,1,0,1,1,0, 0.011029, 0.020476, 0.012554, 0.0036900, 0.006568,buy
2019-12-10,1,0,0,0,1,2,1,0,4,2,1,1,0,1,0,2,1,0, 0.000765,-0.000856,-0.003328,-0.0033009,-0.002824,buy
2019-12-11,1,0,0,0,1,2,0,0,4,1,1,1,0,0,0,2,1,0,-0.014129,-0.011717,-0.013030,-0.0148117,-0.021300,sell
2019-12-12,0,0,0,0,1,3,0,0,4,2,0,1,0,0,2,2,1,0,-0.006876,-0.007098,-0.007452,-0.0074522,-0.011500,buy
2019-12-13,0,0,0,0,0,3,0,0,3,2,0,0,0,0,2,2,1,0,-0.000575,-0.000418,-0.004848,-0.0004107,-0.009599,buy
2019-12-14,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,1,0,-0.025040,-0.025926,-0.021644,-0.0284897,-0.031166,sell
2019-12-15,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,1,0,-0.025040,-0.025926,-0.021644,-0.0284897,-0.031166,sell
2019-12-16,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.051645,-0.042505,-0.037559,-0.0311839,-0.050981,sell
2019-12-17,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.051645,-0.042505,-0.037559,-0.0311839,-0.050981,sell
2019-12-18,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,1,1,-0.042132,-0.043147,-0.048576,-0.0535016,-0.047597,sell
2019-12-19,0,0,1,0,0,2,1,1,3,2,1,0,0,2,0,0,1,1,-0.001608,-0.000701,-0.000640, 0.0011713,-0.012236,buy
2019-12-20,0,0,0,0,0,2,1,1,2,2,1,0,0,2,0,0,1,0, 0.008956, 0.010884, 0.008040, 0.0070654,-0.011510,buy
2019-12-21,0,0,0,0,1,2,1,1,3,2,1,0,0,2,0,1,1,0,-0.000725,-0.002601, 0.014311, 0.0004885,-0.000432,buy
2019-12-22,0,0,0,0,4,2,1,0,4,3,1,1,1,1,1,1,1,0, 0.014058,-0.007746,-0.008710,-0.0090719,-0.000363,buy
2019-12-23,0,0,0,0,4,0,1,0,3,2,1,1,1,0,1,1,0,0,-0.010242, 0.000235, 0.016613, 0.0006061,-0.008170,sell
2019-12-24,0,0,0,0,4,0,0,0,3,1,0,1,1,0,1,1,0,0,-0.002965, 0.015863, 0.029395, 0.0201821, 0.016498,buy
2019-12-25,0,0,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0,0,-0.005969, 0.018790, 0.020137, 0.0220268, 0.017326,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,0,1, 0.005038,-0.001337,-0.001235,-0.0034623, 0.000520,buy
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.005051,-0.005042,-0.005198, 0.0102727,-0.006363,buy
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,2,-0.005678,-0.008000,-0.018247,-0.0134205,-0.009446,sell
2019-12-29,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,-0.011833,-0.009024,-0.026140,-0.0205500,-0.010563,sell
2019-12-30,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,-0.011833,-0.009024,-0.026140,-0.0205500,-0.010563,sell
2019-12-31,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,0,0,1,-0.040811,-0.027304,-0.018556,-0.0175762,-0.013591,sell
