Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,1,1,2,1,2,0,5,1,2,4,0,5,1,1,7,8,4, 0.00395972, 0.00658060, 0.0057027, 0.0057017, 0.00580058,buy
2013-10-02,1,2,2,2,3,1,4,1,2,5,1,4,1,1,7,4,4, 0.00273812, 0.00503909, 0.0065446, 0.0044944, 0.00386441,buy
2013-10-03,1,1,2,1,1,1,5,1,2,5,0,4,4,0,8,4,4,-0.00056631,-0.00349302,-0.0044529,-0.0050651,-0.00430948,sell
2013-10-04,1,2,3,3,2,1,5,1,3,4,0,8,0,0,8,5,8, 0.00115186, 0.00072396, 0.0003361, 0.0004911, 0.00232243,buy
2013-10-05,1,2,5,2,2,1,4,2,3,0,3,9,0,3,8,5,8, 0.00389923, 0.00397586, 0.0031034, 0.0048152, 0.00476629,buy
2013-10-06,1,3,3,1,0,0,3,3,3,4,3,5,1,0,5,4,3, 0.00002901, 0.00513301,-0.0005899, 0.0000290,-0.00103825,sell
2013-10-07,1,2,2,2,0,2,3,3,2,1,0,4,1,0,9,4,3, 0.00115047, 0.00026867,-0.0012937,-0.0013122, 0.00273402,buy
2013-10-08,0,1,3,1,0,2,3,1,4,0,0,0,0,0,8,8,6,-0.01048914,-0.00847111,-0.0109103,-0.0094065,-0.00847111,sell
2013-10-09,0,2,2,1,0,3,1,2,4,0,0,0,0,3,1,5,3,-0.00072410,-0.00195377,-0.0055070,-0.0154365,-0.01572712,sell
2013-10-10,0,2,2,1,0,1,2,2,2,0,0,0,4,4,1,4,3, 0.00937963, 0.00844376, 0.0093796, 0.0088230, 0.00926838,buy
2013-10-11,1,2,2,0,0,1,2,4,3,0,1,3,1,8,2,4,0, 0.01118456, 0.01232713, 0.0111846, 0.0129904, 0.01376646,buy
2013-10-12,0,1,1,1,0,3,3,0,2,0,4,0,0,7,0,4,0, 0.00343689,-0.00431746, 0.0034809,-0.0019258,-0.00390279,sell
2013-10-13,0,2,2,0,0,5,1,1,3,3,0,0,0,3,0,4,1,-0.00909149,-0.00833170,-0.0130958,-0.0008188,-0.00833170,sell
2013-10-14,1,2,0,1,1,2,3,0,2,0,0,1,0,1,4,4,4, 0.01001904, 0.01012451, 0.0075883, 0.0079661, 0.00796614,buy
2013-10-15,2,2,2,0,1,3,1,1,1,0,4,1,0,1,1,7,0,-0.00030038, 0.00186867, 0.0025701,-0.0018463, 0.00257011,buy
2013-10-16,0,2,1,1,2,2,1,0,1,1,3,0,0,1,0,4,0, 0.00389254, 0.00534798, 0.0038822, 0.0030045, 0.01305411,buy
2013-10-17,1,1,2,1,1,4,1,0,2,0,3,0,3,1,0,4,1,-0.00529432,-0.00290995,-0.0043541,-0.0035917,-0.00335505,sell
2013-10-18,1,1,2,2,2,3,3,0,2,0,7,3,0,5,0,5,1,-0.00104632, 0.01753015,-0.0001667, 0.0197947, 0.01719354,buy
2013-10-19,0,3,2,0,2,3,2,2,1,3,8,0,0,2,0,5,0,-0.00862935,-0.00856533,-0.0084086,-0.0080445,-0.00819705,sell
2013-10-20,0,3,1,0,2,2,2,1,1,3,1,0,1,1,0,4,4, 0.01346992, 0.01351351, 0.0143732, 0.0160738, 0.01530487,buy
2013-10-21,0,1,1,1,1,1,2,0,2,0,0,0,0,1,3,4,4, 0.00850992, 0.00807590, 0.0062509, 0.0075911, 0.00787607,buy
2013-10-22,0,1,1,1,1,0,1,1,3,0,0,0,0,1,0,7,1, 0.00366762, 0.00305781, 0.0019606,-0.0053206,-0.00532060,buy
2013-10-23,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,7,0, 0.00720906,-0.00060478, 0.0084847,-0.0006048, 0.00337494,buy
2013-10-24,0,5,1,0,1,0,1,2,2,0,0,2,3,0,1,4,0, 0.00073444,-0.00027222, 0.0030503,-0.0019553, 0.00305026,buy
2013-10-25,0,4,1,0,1,0,2,1,1,0,0,5,0,3,1,4,0,-0.00354729,-0.00300588,-0.0051996,-0.0012991,-0.00503906,sell
2013-10-26,0,2,1,1,0,1,2,2,1,1,3,5,0,0,0,4,0, 0.00675519, 0.00410357, 0.0081484, 0.0062035, 0.00681230,buy
2013-10-27,0,3,0,3,1,1,3,1,2,8,1,1,0,0,0,4,0, 0.00060336, 0.00069884, 0.0006004, 0.0004544, 0.00060336,buy
2013-10-28,0,3,2,1,1,1,3,2,1,8,1,1,0,0,4,4,3,-0.00478152, 0.00066814,-0.0055545,-0.0045458,-0.00472794,sell
2013-10-29,1,5,0,2,3,1,2,5,0,4,2,2,1,1,2,5,0, 0.00133033, 0.00581260, 0.0027332, 0.0020764, 0.00207642,buy
2013-10-30,1,4,0,3,2,0,3,6,1,4,2,3,1,0,2,9,0, 0.00477881, 0.00769305, 0.0079395, 0.0031605, 0.00477881,buy
2013-10-31,2,3,0,4,1,2,4,4,2,5,1,2,4,0,2,9,0,-0.00088089, 0.00209894,-0.0006778,-0.0012207,-0.00088089,sell
2013-11-01,1,3,1,4,2,3,2,4,2,4,1,2,0,3,2,5,1, 0.00336222, 0.00336222, 0.0017697, 0.0026152, 0.00336222,buy
2013-11-02,1,4,1,3,1,1,2,4,1,0,4,6,0,0,2,5,0,-0.00816606,-0.00277137,-0.0027954,-0.0085749,-0.00667727,sell
2013-11-03,3,5,0,4,1,1,3,7,1,8,1,3,1,1,3,6,0, 0.01021245, 0.01064464, 0.0136425, 0.0091745, 0.01036087,buy
2013-11-04,0,4,1,0,0,0,4,5,2,9,0,1,0,1,6,4,3,-0.01320004,-0.01103944,-0.0159075,-0.0055929,-0.01108833,sell
2013-11-05,0,5,0,0,0,4,3,5,4,5,0,1,4,1,2,4,0,-0.00259777,-0.00159364,-0.0039863,-0.0016266,-0.00130844,sell
2013-11-06,0,2,0,0,0,2,4,4,2,4,0,1,5,2,0,8,0, 0.00346836, 0.00328157, 0.0036382, 0.0017523, 0.00208394,buy
2013-11-07,1,3,0,0,0,1,4,6,3,4,1,1,1,6,1,9,0, 0.00152579, 0.01023343,-0.0027851, 0.0010886, 0.00108858,sell
2013-11-08,0,3,1,0,0,2,5,3,2,4,4,8,0,5,0,5,0,-0.00072610,-0.00155523,-0.0015032,-0.0040787,-0.00277903,sell
2013-11-09,0,2,1,1,0,4,3,3,3,4,0,8,0,1,0,4,1, 0.00299069, 0.00079494, 0.0008367, 0.0006212, 0.00297809,buy
2013-11-10,0,1,1,1,0,1,5,3,3,7,1,5,0,1,4,4,4, 0.01461494, 0.01258894, 0.0135107, 0.0132861, 0.01167028,buy
2013-11-11,3,2,0,1,0,2,4,4,2,4,2,5,0,2,6,4,0, 0.01105744, 0.01205919, 0.0122064, 0.0092741, 0.01051271,buy
2013-11-12,2,2,1,0,1,2,4,4,2,4,2,6,3,1,6,4,0, 0.00156381, 0.00166682,-0.0013051, 0.0042360, 0.00186222,buy
2013-11-13,2,1,1,1,1,3,4,1,3,5,1,4,0,0,5,7,1, 0.00682659, 0.00220662, 0.0035415, 0.0022066, 0.00540779,buy
2013-11-14,2,1,1,2,0,2,6,1,3,4,5,4,0,4,5,4,4, 0.01544766, 0.01519549, 0.0146844, 0.0140052, 0.01440354,buy
2013-11-15,1,1,2,2,1,1,5,2,1,4,5,7,1,1,5,4,3, 0.00787909, 0.01253794, 0.0120125, 0.0134495, 0.01201248,buy
2013-11-16,1,4,2,1,1,2,4,3,1,4,2,7,1,1,5,4,3, 0.00914101, 0.00507765, 0.0067006, 0.0019004, 0.00071967,buy
2013-11-17,1,3,3,0,1,1,4,2,2,3,1,4,0,0,9,5,7,-0.00029398,-0.00000169, 0.0000901, 0.0000168,-0.00132215,sell
2013-11-18,1,3,1,3,0,1,3,3,3,0,1,4,0,0,6,4,4,-0.00829668,-0.00832132,-0.0062820,-0.0121562,-0.01431177,sell
2013-11-19,1,1,1,1,0,1,3,3,3,0,1,4,3,0,6,4,1,-0.00529024,-0.01179627,-0.0114159,-0.0163087,-0.01179627,sell
2013-11-20,1,4,1,2,0,1,4,1,4,0,0,4,3,4,6,4,0,-0.00210086,-0.00246989,-0.0033252,-0.0028529,-0.00335509,sell
2013-11-21,0,4,2,1,1,1,4,2,3,0,0,5,0,7,6,7,0, 0.00389454, 0.00416206, 0.0071441, 0.0028056, 0.00171835,buy
2013-11-22,0,2,2,0,0,1,2,2,1,0,3,1,0,7,1,4,0, 0.00979969, 0.00954222, 0.0091335, 0.0078051, 0.00483964,buy
2013-11-23,0,3,0,3,0,0,3,2,2,1,0,4,0,4,1,4,0,-0.00242409, 0.00065813, 0.0002197,-0.0010206,-0.00266152,sell
2013-11-24,0,1,2,1,0,1,3,2,2,5,0,0,0,4,4,4,3,-0.00679742,-0.00689378,-0.0069630,-0.0131635,-0.00660891,sell
2013-11-25,0,0,2,0,1,2,3,0,2,4,0,0,0,5,3,4,3,-0.00069832,-0.01099098,-0.0002413,-0.0011363,-0.00870851,sell
2013-11-26,0,2,0,1,1,1,2,1,2,0,1,0,1,4,0,4,0, 0.00230846, 0.00169670, 0.0048089,-0.0130093,-0.00350575,sell
2013-11-27,1,1,0,0,0,0,3,1,2,0,0,1,5,4,0,4,0, 0.00786119, 0.00786119, 0.0107826, 0.0053403, 0.01102071,buy
2013-11-28,1,1,0,2,1,1,3,2,3,2,0,0,4,4,0,5,1, 0.00564400, 0.00689854, 0.0022568,-0.0021345, 0.00203845,buy
2013-11-29,1,1,3,0,0,3,6,2,1,6,7,1,0,7,4,8,3, 0.01423818, 0.01239017, 0.0123902, 0.0142382, 0.01265059,buy
2013-11-30,0,3,1,1,0,4,6,3,1,5,4,5,0,4,5,4,3, 0.00084467,-0.00246132, 0.0014483,-0.0029298,-0.00219978,sell
2013-12-01,1,2,2,0,0,3,8,4,1,9,4,6,1,4,9,4,6, 0.00291988,-0.00134556, 0.0005951, 0.0000694,-0.00140265,sell
2013-12-02,2,2,1,0,0,2,6,4,3,10,4,2,1,0,8,5,3, 0.00507988,-0.00074713, 0.0044819, 0.0001952,-0.00254190,sell
2013-12-03,1,2,0,0,0,3,4,3,3,6,4,1,0,0,4,5,0, 0.00473102, 0.01176888, 0.0089947,-0.0049277,-0.00492771,sell
2013-12-04,1,1,0,0,0,3,4,4,5,5,5,1,0,1,5,4,0, 0.00436570, 0.01628545, 0.0153258,-0.0021503,-0.00161052,sell
2013-12-05,1,1,0,0,0,2,6,3,4,5,9,1,4,4,1,4,0, 0.00375077, 0.00207082, 0.0040803, 0.0039878, 0.00198434,buy
2013-12-06,0,2,0,0,0,4,4,4,1,5,8,1,1,0,0,4,1,-0.00127054, 0.00099734,-0.0022842, 0.0007495, 0.00030605,buy
2013-12-07,0,1,1,0,0,2,3,4,1,1,4,4,0,0,4,1,5,-0.01472893,-0.00931886,-0.0081336,-0.0156188, 0.00643049,sell
2013-12-08,2,1,1,1,0,1,3,2,3,4,5,0,0,1,5,0,4, 0.00158800, 0.00667491, 0.0055025, 0.0037658, 0.00364039,buy
2013-12-09,1,1,0,2,0,2,1,2,4,1,5,0,0,0,1,0,0, 0.00260217, 0.00107179, 0.0026022, 0.0027841, 0.00598238,buy
2013-12-10,1,2,0,1,1,3,1,1,1,1,4,1,0,0,0,0,1,-0.00432739,-0.00129568,-0.0053390,-0.0032108,-0.00472075,sell
2013-12-11,1,3,0,1,1,3,2,0,2,1,4,0,0,4,0,0,1,-0.00453771,-0.00372806,-0.0013134,-0.0037281,-0.00572035,sell
2013-12-12,0,2,1,2,0,1,3,2,1,1,8,0,3,5,0,0,0,-0.00497252, 0.00026548,-0.0061935,-0.0048518,-0.00385539,sell
2013-12-13,0,2,1,3,0,2,1,3,1,1,5,0,0,1,0,3,0,-0.00020944, 0.00378932, 0.0032964,-0.0003631, 0.00752977,buy
2013-12-14,0,1,2,4,0,1,2,1,0,1,4,3,0,0,3,0,4, 0.00405260, 0.00189907, 0.0043256, 0.0042341, 0.00205289,buy
2013-12-15,0,1,2,1,0,0,2,2,2,4,4,0,0,0,3,0,5,-0.00078305, 0.00479211, 0.0014278,-0.0000253,-0.00043874,sell
2013-12-16,0,1,0,2,1,1,1,2,1,1,4,0,1,0,0,0,1,-0.00059933, 0.00000966,-0.0004126, 0.0006903,-0.00131013,sell
2013-12-17,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00056343, 0.00136179, 0.0013618, 0.0002153, 0.00149521,buy
2013-12-18,0,2,0,0,1,1,0,1,3,1,0,0,0,0,1,0,0, 0.00104618, 0.00354748, 0.0035475, 0.0035475, 0.00263762,buy
2013-12-19,0,0,2,1,0,1,0,1,1,1,3,0,0,3,0,0,0, 0.00974312, 0.00876064, 0.0068979, 0.0094779, 0.00877686,buy
2013-12-20,0,1,1,3,0,1,0,2,0,0,0,1,3,1,0,0,0,-0.00243129,-0.00481892, 0.0014598, 0.0047031,-0.00481892,sell
2013-12-21,0,1,2,2,1,2,1,3,1,1,0,5,3,1,0,3,1, 0.00247200,-0.00281982, 0.0024720,-0.0007128, 0.00360752,buy
2013-12-22,1,2,2,0,2,1,2,2,1,5,0,4,0,2,3,1,4,-0.00566517,-0.00657899,-0.0061015,-0.0007865,-0.00682702,sell
2013-12-23,1,2,0,2,3,2,1,2,1,4,1,0,0,3,0,1,1, 0.00128960, 0.00395392, 0.0015859, 0.0030063, 0.00405245,buy
2013-12-24,1,1,0,1,1,2,0,2,1,0,0,0,0,2,0,1,1,-0.00813696, 0.00261284,-0.0039694,-0.0030074,-0.00330428,sell
2013-12-25,2,0,0,3,2,0,1,2,4,0,4,1,0,2,0,1,2, 0.00194398, 0.00179403, 0.0009400, 0.0018896, 0.00312047,buy
2013-12-26,3,0,1,2,2,0,1,2,3,1,4,1,0,5,0,1,2, 0.00063627, 0.00063627,-0.0008362, 0.0015085, 0.00273702,buy
2013-12-27,2,1,1,1,1,0,1,5,4,1,8,0,1,2,0,2,1,-0.01265197,-0.00872191,-0.0087841,-0.0098219,-0.00982188,sell
2013-12-28,3,2,0,2,1,2,3,7,5,0,6,0,5,2,3,6,1, 0.00753323, 0.00764397, 0.0042969, 0.0074051, 0.01479645,buy
2013-12-29,3,0,1,1,1,1,6,2,6,4,6,4,4,0,6,5,4, 0.00643894, 0.00444300, 0.0044430, 0.0081859, 0.00444300,buy
2013-12-30,3,1,0,1,0,3,2,4,7,5,6,1,0,0,2,1,0,-0.00680595,-0.00660866,-0.0066087,-0.0073776,-0.00659352,sell
2013-12-31,3,0,0,1,0,0,1,4,5,1,6,0,0,1,2,1,0, 0.00072385, 0.00187135, 0.0003216, 0.0033350, 0.00372642,buy
2014-01-01,6,0,0,1,0,0,2,4,8,0,7,0,1,5,3,2,0,-0.00088401,-0.00088863, 0.0001678, 0.0004914,-0.00052308,sell
2014-01-02,3,0,0,0,0,1,4,2,6,0,10,0,0,8,2,1,0, 0.00410679, 0.00669265, 0.0023665,-0.0004144, 0.00256265,buy
2014-01-03,3,2,0,0,0,5,2,2,5,0,5,0,0,4,2,1,1, 0.00179268, 0.00508556, 0.0030080,-0.0005880, 0.00390747,buy
2014-01-04,3,1,1,0,0,1,7,1,4,0,5,3,4,9,5,5,4, 0.00296737, 0.00017043,-0.0006637, 0.0007676, 0.00215422,buy
2014-01-05,3,0,1,1,0,1,4,3,4,3,5,0,5,9,2,1,0,-0.00055578, 0.00237728, 0.0031672, 0.0027294, 0.00316719,buy
2014-01-06,0,0,0,1,0,1,4,2,4,0,8,0,1,8,0,1,0, 0.00810610, 0.00475876, 0.0012040, 0.0034102, 0.00083216,buy
2014-01-07,1,0,0,0,1,2,5,0,6,0,8,1,0,12,0,0,1, 0.00438740, 0.00606942, 0.0054754, 0.0035961, 0.00439095,buy
2014-01-08,0,0,0,0,2,0,5,0,6,1,12,1,0,8,0,0,0, 0.00733199, 0.00564988, 0.0062188, 0.0052669, 0.00538379,buy
2014-01-09,1,1,0,0,0,1,5,2,5,0,13,0,0,9,0,1,0, 0.00402462, 0.00439920, 0.0025791, 0.0005105, 0.00201154,buy
2014-01-10,1,2,0,2,0,1,5,1,3,0,9,0,0,8,0,1,4,-0.00060275,-0.00011693,-0.0012590, 0.0030486,-0.00138486,sell
2014-01-11,1,2,3,1,0,1,6,1,4,0,12,3,0,8,3,4,5,-0.00385334,-0.00357549,-0.0029308,-0.0001508,-0.00385334,sell
2014-01-12,1,1,4,1,0,1,3,1,4,3,4,0,3,11,0,4,1, 0.00084994, 0.00390200, 0.0018809, 0.0017824,-0.00004390,buy
2014-01-13,1,2,2,1,0,1,2,0,2,0,4,0,3,7,0,1,0,-0.00227038, 0.00450637,-0.0020008, 0.0006753,-0.00200084,sell
2014-01-14,0,2,1,1,1,1,2,1,3,0,4,0,0,7,1,0,1, 0.00159898,-0.00196945, 0.0020392, 0.0009496,-0.00324413,buy
2014-01-15,0,1,2,0,1,2,2,1,5,0,4,0,0,10,1,0,1, 0.00164077, 0.00255396, 0.0025540, 0.0023614, 0.00198539,buy
2014-01-16,0,0,2,1,1,3,2,1,3,0,7,0,0,7,0,1,1,-0.00024665,-0.00023202,-0.0009546,-0.0003548,-0.00082431,sell
2014-01-17,0,1,1,3,1,2,2,2,2,0,4,1,1,7,0,0,1,-0.00030115,-0.00203852,-0.0025185, 0.0000933, 0.00268944,sell
2014-01-18,0,0,3,1,0,2,2,3,2,1,4,1,0,7,3,0,4, 0.00391858, 0.00471662, 0.0046973, 0.0050207, 0.00471662,buy
2014-01-19,0,1,1,2,2,3,4,2,2,5,5,4,0,8,0,0,1, 0.00310024, 0.00258600, 0.0010810,-0.0059487, 0.00313601,buy
2014-01-20,0,1,2,1,1,4,2,0,2,4,1,0,0,7,0,3,0, 0.00889263, 0.00398943, 0.0087571, 0.0060252, 0.00465676,buy
2014-01-21,1,2,2,1,0,4,1,0,2,0,0,0,3,7,1,0,0,-0.01176672, 0.00271233, 0.0011824,-0.0001560,-0.00021561,buy
2014-01-22,2,3,2,2,1,1,1,0,1,0,0,1,0,10,1,0,1,-0.00381919,-0.00381919,-0.0038192,-0.0014735,-0.00381919,sell
2014-01-23,3,3,3,0,0,1,1,1,1,1,4,1,0,10,1,0,0,-0.00511506,-0.00502357,-0.0051151,-0.0089692,-0.00499653,sell
2014-01-24,2,3,1,1,0,1,1,2,1,1,1,0,0,3,2,0,4,-0.00875827,-0.00137555,-0.0038914,-0.0018468,-0.00137555,sell
2014-01-25,1,2,1,0,0,3,2,3,1,0,1,0,0,0,6,0,8, 0.00371545,-0.00760974,-0.0084637,-0.0082639,-0.00632326,sell
2014-01-26,1,2,0,0,0,3,5,3,2,4,1,4,0,0,9,1,5, 0.01131271, 0.01117143, 0.0124742, 0.0106492, 0.00840646,buy
2014-01-27,1,3,0,0,0,3,4,5,1,5,1,1,1,0,5,4,5,-0.00903941,-0.00724707,-0.0004817,-0.0005899,-0.00128807,sell
2014-01-28,2,2,0,0,0,4,4,6,1,1,2,0,5,1,6,4,5, 0.00945859, 0.00818680, 0.0094218, 0.0087186, 0.00942176,buy
2014-01-29,2,1,0,0,0,5,5,3,3,0,6,0,4,4,6,0,5,-0.00473844,-0.00547958,-0.0008235, 0.0018389,-0.00473844,sell
2014-01-30,2,1,0,0,0,7,3,3,1,0,5,0,0,0,5,1,6, 0.00910205, 0.00217385, 0.0114084,-0.0043612, 0.01142315,buy
2014-01-31,4,3,0,0,0,5,3,3,0,0,1,0,1,1,9,1,6, 0.00506871, 0.00003821, 0.0019030, 0.0006938, 0.00206472,buy
2014-02-01,5,2,1,0,0,5,3,3,0,0,2,3,1,2,10,0,5, 0.00319782,-0.00287143,-0.0028714,-0.0023717, 0.00160822,buy
2014-02-02,3,1,1,1,0,5,2,3,0,3,2,0,0,1,6,4,1, 0.00644593, 0.00777222, 0.0018218, 0.0017773, 0.00182182,buy
2014-02-03,3,1,0,1,0,6,1,1,1,0,1,0,0,1,1,4,1,-0.01273998,-0.01332034,-0.0136482, 0.0001925,-0.01522758,sell
2014-02-04,3,1,0,0,1,4,3,2,1,0,5,1,4,5,1,1,1,-0.00705303,-0.00291918,-0.0006440,-0.0022836,-0.00155452,sell
2014-02-05,2,1,0,0,2,3,1,3,0,1,5,1,1,2,1,0,0,-0.00270529,-0.00057035,-0.0027053,-0.0026494, 0.00000017,sell
2014-02-06,2,2,0,0,0,2,0,3,1,0,2,0,0,2,1,0,0, 0.01707677, 0.01981524, 0.0194583, 0.0188654, 0.01790333,buy
2014-02-07,2,1,2,2,0,1,1,1,3,0,4,0,0,1,4,0,4, 0.00627485, 0.01866310, 0.0131686, 0.0069740, 0.00716740,buy
2014-02-08,2,1,3,1,0,0,0,2,3,3,4,3,0,1,1,0,1, 0.00221855, 0.00267528, 0.0038231, 0.0004824, 0.00095933,buy
2014-02-09,2,3,2,0,0,0,1,1,1,3,4,0,0,1,1,0,4,-0.01269056,-0.00337934,-0.0039847,-0.0066888,-0.00663979,sell
2014-02-10,2,7,2,0,0,0,1,1,1,0,4,0,0,1,1,3,4, 0.00656177, 0.00530441, 0.0078628, 0.0061502, 0.00374781,buy
2014-02-11,2,3,4,0,1,0,3,1,1,0,4,0,3,8,6,3,4,-0.00309617,-0.00078211,-0.0029394,-0.0004746,-0.00383913,sell
2014-02-12,2,2,3,2,0,0,4,1,2,0,7,0,0,8,9,0,4,-0.01402735,-0.01456858,-0.0086127,-0.0077393,-0.01351481,sell
2014-02-13,1,4,1,3,0,0,4,0,1,0,3,0,0,4,9,0,4, 0.00900730, 0.00503161, 0.0075396, 0.0042381, 0.00533944,buy
2014-02-14,1,3,3,1,1,0,5,1,0,0,3,1,0,4,11,2,11, 0.00301652, 0.00634798, 0.0030348, 0.0034803, 0.00597320,buy
2014-02-15,1,3,3,0,3,0,6,2,0,1,3,5,1,5,11,2,11, 0.00785228, 0.00873138, 0.0085642, 0.0078523, 0.00856417,buy
2014-02-16,1,4,1,1,1,0,7,0,0,4,4,4,0,4,8,1,8, 0.00990976, 0.00991669, 0.0108698, 0.0090199, 0.01074957,buy
2014-02-17,1,3,1,2,0,2,5,0,0,0,3,0,0,4,8,1,8, 0.00413655, 0.00326350, 0.0051919, 0.0034251, 0.00621563,buy
2014-02-18,0,3,3,2,1,1,4,0,1,0,3,0,3,4,8,3,5,-0.01265812,-0.01270266,-0.0116851,-0.0140056,-0.01119353,sell
2014-02-19,2,5,4,0,0,0,4,0,1,0,6,1,0,8,4,7,4,-0.00492018,-0.00717531,-0.0052109,-0.0032333,-0.00869655,sell
2014-02-20,3,4,2,1,0,0,4,1,0,1,6,1,0,5,5,4,4,-0.00131641,-0.00235314,-0.0013595,-0.0013164,-0.00214403,sell
2014-02-21,1,2,2,1,0,1,3,1,1,0,3,0,0,5,1,4,7, 0.00060088,-0.01127836,-0.0099024,-0.0031834,-0.00731671,sell
2014-02-22,1,2,2,0,0,2,3,0,3,0,3,0,0,5,4,4,3, 0.01003641, 0.01844961, 0.0146554, 0.0115310, 0.01284887,buy
2014-02-23,1,2,1,0,0,1,4,1,3,4,3,4,1,5,0,4,0,-0.00417076,-0.00392028,-0.0031820,-0.0046504,-0.00266598,sell
2014-02-24,1,1,1,0,0,0,3,5,0,1,3,1,5,6,0,5,0,-0.00283741,-0.00257649,-0.0004222,-0.0025980,-0.00234099,sell
2014-02-25,2,0,1,0,0,2,5,3,2,0,4,0,4,10,1,9,0, 0.01071858, 0.00942983, 0.0120468, 0.0094298, 0.00862057,buy
2014-02-26,1,0,1,0,0,4,6,0,3,0,11,0,0,9,0,8,0, 0.00839188, 0.00458216, 0.0084454, 0.0049966, 0.00422144,buy
2014-02-27,3,0,1,0,0,5,2,2,2,0,8,0,1,1,1,4,1, 0.00075558, 0.00340871,-0.0001496, 0.0001252,-0.00126850,sell
2014-02-28,3,2,1,0,0,1,4,1,1,0,8,0,1,1,5,4,4, 0.00440273, 0.01212251, 0.0049676, 0.0049676, 0.00662388,buy
2014-03-01,4,1,4,0,0,3,2,2,1,3,9,6,0,1,2,5,0, 0.00204001, 0.00399138, 0.0027955, 0.0052774, 0.00204001,buy
2014-03-02,1,0,2,2,0,3,3,1,1,0,8,3,4,0,1,4,0, 0.00362122, 0.00319458, 0.0027441, 0.0030535, 0.00379702,buy
2014-03-03,2,0,2,0,0,4,4,2,3,0,8,3,5,4,1,4,1, 0.01292434, 0.00153932, 0.0041924, 0.0001829, 0.00638056,buy
2014-03-04,1,0,2,0,2,1,5,3,2,1,12,4,1,5,1,8,0, 0.00799404, 0.01151584, 0.0072896, 0.0112062, 0.01074683,buy
2014-03-05,1,1,3,0,1,2,3,4,2,4,9,3,0,1,1,9,0,-0.00073481, 0.00427044, 0.0037313, 0.0031309,-0.00008138,buy
2014-03-06,1,1,3,1,0,1,3,3,3,3,9,0,0,0,4,5,4,-0.00387840, 0.00842460, 0.0023913, 0.0001095, 0.00281263,buy
2014-03-07,1,0,4,2,0,2,3,2,4,3,8,3,0,0,4,4,5,-0.00163676, 0.00297989, 0.0004106,-0.0009888, 0.00067389,buy
2014-03-08,1,1,4,1,0,2,2,1,3,6,8,3,0,0,0,4,1, 0.00018475,-0.01266945, 0.0007195,-0.0108513,-0.00818126,sell
2014-03-09,0,4,2,0,0,2,3,0,1,3,7,0,0,0,0,4,4,-0.00661884,-0.00685894,-0.0052693,-0.0053428,-0.00502175,sell
2014-03-10,0,5,2,0,1,2,2,0,2,0,3,0,3,0,1,4,4,-0.00615626,-0.00179437,-0.0033939,-0.0094899,-0.00362189,sell
2014-03-11,0,3,3,1,0,2,2,0,3,0,6,0,0,3,0,4,4,-0.00329510,-0.00535523,-0.0033653,-0.0005819,-0.00374507,sell
2014-03-12,0,2,2,1,0,2,3,0,3,0,3,0,0,0,4,7,4,-0.00275904, 0.00082287,-0.0023602,-0.0027773,-0.00476590,sell
2014-03-13,0,2,0,3,0,2,3,0,0,0,0,0,0,0,4,4,4, 0.01286630, 0.01119899, 0.0115079, 0.0131808, 0.01119490,buy
2014-03-14,0,1,2,1,2,2,3,3,0,1,0,1,1,1,7,4,8,-0.00188751, 0.00203083,-0.0049253,-0.0042408,-0.00110072,sell
2014-03-15,0,3,0,2,2,2,5,2,0,5,1,4,0,1,4,4,5,-0.00193152,-0.00149026,-0.0014606,-0.0019980,-0.00146055,sell
2014-03-16,0,3,0,2,1,5,4,1,0,4,0,0,0,0,4,5,5, 0.00341045, 0.00376413, 0.0038557, 0.0034104, 0.00376413,buy
2014-03-17,0,2,0,3,1,5,3,1,1,0,0,0,0,0,4,4,6, 0.00857831, 0.00577254, 0.0055823, 0.0065060, 0.00624700,buy
2014-03-18,1,1,2,2,1,3,3,1,1,0,0,1,3,3,4,4,6,-0.00181091,-0.00234077,-0.0016044,-0.0006498,-0.00069319,sell
2014-03-19,3,3,1,2,0,3,2,1,0,1,3,1,0,1,4,4,1, 0.00779234, 0.00748142, 0.0061007, 0.0063617, 0.00610074,buy
2014-03-20,1,3,1,2,0,3,1,2,0,0,0,0,0,1,1,7,1,-0.00143058, 0.00761336, 0.0011152,-0.0020196,-0.00032927,sell
2014-03-21,1,2,1,1,0,5,2,1,2,0,0,0,0,1,4,4,4, 0.00413971,-0.00315500,-0.0031550,-0.0015676,-0.00216990,sell
2014-03-22,1,2,0,1,0,5,3,1,3,4,0,4,0,1,0,4,1, 0.00508079, 0.00061385,-0.0062304,-0.0019222, 0.00522550,buy
2014-03-23,1,0,1,0,0,4,2,3,2,5,0,4,0,1,0,4,1,-0.01087764,-0.00698367,-0.0095135,-0.0069837,-0.00418063,sell
2014-03-24,2,0,1,0,0,4,1,4,2,1,1,3,1,2,1,4,0,-0.00830123,-0.01107303,-0.0115310,-0.0133340,-0.01163426,sell
