Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,2,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0,0,2, 0.0066906, 0.0097717, 0.0070488, 0.0064270, 0.0056233,buy
2013-11-11,2,1,0,1,1,0,0,1,1,2,1,1,0,0,1,0,2,0,2,0,0,1,-0.0016964,-0.0016964,-0.0016964,-0.0032137,-0.0032137,sell
2013-11-12,2,0,0,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0019679,-0.0032969, 0.0059951,-0.0103745,-0.0103745,sell
2013-11-13,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.0026086,-0.0081768,-0.0012705,-0.0028012,-0.0087373,sell
2013-11-14,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,0, 0.0218590, 0.0195662, 0.0043134, 0.0113362, 0.0197711,buy
2013-11-15,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0117458,-0.0109082,-0.0109082,-0.0131083,-0.0109082,sell
2013-11-16,1,1,0,0,1,2,1,0,1,1,0,2,1,0,1,0,2,0,0,1,0,1, 0.0060725, 0.0022986, 0.0033479, 0.0033479, 0.0033479,buy
2013-11-17,1,1,1,0,1,1,0,0,0,1,0,2,1,0,2,0,2,1,0,1,0,2, 0.0136040, 0.0102933, 0.0134276, 0.0136040, 0.0017169,buy
2013-11-18,1,1,1,0,1,0,0,1,1,0,1,2,0,0,1,0,2,1,0,1,0,1, 0.0143147, 0.0117166, 0.0154418, 0.0165660, 0.0074146,buy
2013-11-19,1,0,1,0,2,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,0, 0.0046926, 0.0155258, 0.0138005, 0.0127687, 0.0062908,buy
2013-11-20,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0063555, 0.0048336, 0.0041592, 0.0028982, 0.0098883,buy
2013-11-21,2,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0, 0.0020531,-0.0016024, 0.0015303, 0.0020531, 0.0135609,buy
2013-11-22,0,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,-0.0022519,-0.0008003,-0.0211094,-0.0231642,-0.0219519,sell
2013-11-23,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0003523,-0.0039108, 0.0010009, 0.0011084, 0.0003378,sell
2013-11-24,1,0,2,0,1,0,1,0,1,0,0,2,2,1,1,0,0,1,1,1,1,0, 0.0076837, 0.0061995, 0.0096421, 0.0054091, 0.0076837,buy
2013-11-25,1,0,2,0,1,0,0,0,2,0,0,1,1,1,2,0,0,1,1,1,1,0, 0.0129620, 0.0129620, 0.0127606, 0.0129620, 0.0129271,buy
2013-11-26,1,0,3,1,0,0,1,0,2,0,0,1,2,1,2,0,0,1,1,1,2,0, 0.0097546, 0.0129323, 0.0129323, 0.0122941, 0.0146110,buy
2013-11-27,0,0,2,1,0,1,1,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0, 0.0017730, 0.0017730, 0.0025745,-0.0169547, 0.0017730,buy
2013-11-28,0,1,1,1,0,0,1,0,1,1,1,0,2,1,2,0,1,0,1,0,1,1, 0.0082615, 0.0060227, 0.0067235, 0.0141955, 0.0142556,buy
2013-11-29,0,1,2,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,2,0,1,0, 0.0006886,-0.0019263, 0.0013974,-0.0001695, 0.0006637,sell
2013-11-30,2,0,1,1,3,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0,2,0, 0.0075951, 0.0040300, 0.0040300,-0.0056730,-0.0027036,buy
2013-12-01,3,0,1,1,3,0,0,1,0,0,3,0,0,1,2,0,0,3,2,0,2,0, 0.0155448, 0.0156937, 0.0070748,-0.0091704,-0.0182673,buy
2013-12-02,3,0,1,1,2,0,0,1,1,0,3,0,0,0,1,1,0,3,1,0,1,0, 0.0080235, 0.0087279, 0.0039959, 0.0029848, 0.0034651,buy
2013-12-03,2,0,1,1,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0, 0.0036504, 0.0155292, 0.0234090, 0.0134208, 0.0102375,buy
2013-12-04,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0016860, 0.0015846, 0.0055747,-0.0022384, 0.0016860,buy
2013-12-05,2,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0046743,-0.0025854, 0.0116032,-0.0086562,-0.0046743,sell
2013-12-06,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0108449, 0.0165850, 0.0162486, 0.0128505, 0.0118126,buy
2013-12-07,0,1,0,2,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2, 0.0074583, 0.0068569, 0.0040143, 0.0066966, 0.0059381,buy
2013-12-08,0,1,0,2,0,1,1,0,1,1,2,0,0,0,0,0,2,1,2,0,0,2, 0.0249407,-0.0223500,-0.0231438,-0.0140187,-0.0230088,sell
2013-12-09,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0039366, 0.0020119,-0.0015741,-0.0039366,-0.0035457,sell
2013-12-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,1,0, 0.0067198, 0.0247763,-0.0155157,-0.0183213, 0.0249922,buy
2013-12-11,1,0,1,0,0,0,0,1,1,0,2,0,0,2,0,1,0,2,1,0,2,0,-0.0033013,-0.0113790,-0.0052110,-0.0122427,-0.0119912,sell
2013-12-12,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0, 0.0203808, 0.0212498, 0.0187928, 0.0203377, 0.0206807,buy
2013-12-13,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.0058031, 0.0097319, 0.0058912, 0.0002225, 0.0065591,buy
2013-12-14,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,2, 0.0066786, 0.0113838, 0.0069842, 0.0109111, 0.0096827,buy
2013-12-15,1,1,1,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.0100276, 0.0106005, 0.0132766, 0.0126233, 0.0104572,buy
2013-12-16,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0024412, 0.0024846,-0.0050444,-0.0064207, 0.0009357,sell
2013-12-17,1,0,1,1,1,0,1,0,0,1,0,0,1,2,2,0,0,0,0,1,0,0, 0.0046580, 0.0032320, 0.0027053, 0.0000632, 0.0031646,buy
2013-12-18,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0063421, 0.0035570, 0.0070299, 0.0068619, 0.0037138,buy
2013-12-19,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.0014147,-0.0062504,-0.0023324,-0.0015811,-0.0016404,sell
2013-12-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0021167, 0.0015374, 0.0027327, 0.0038815, 0.0052458,buy
2013-12-21,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0026427, 0.0001534, 0.0027235,-0.0045887,-0.0049849,sell
2013-12-22,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,-0.0045065, 0.0018384, 0.0038052, 0.0035054,-0.0036567,buy
2013-12-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,1,2,0, 0.0037282, 0.0048530, 0.0096635, 0.0104004, 0.0115098,buy
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.0116598,-0.0141057,-0.0088990,-0.0052699,-0.0083636,sell
2013-12-25,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,1,0,1,1,0,0,-0.0026565,-0.0027997,-0.0027997,-0.0038862,-0.0038862,sell
2013-12-26,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,1,-0.0061779,-0.0135771,-0.0039077,-0.0010622,-0.0050533,sell
2013-12-27,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,-0.0080372, 0.0014636,-0.0030931, 0.0062451, 0.0030403,buy
2013-12-28,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0014782,-0.0000753,-0.0038455,-0.0124783, 0.0171636,sell
2013-12-29,1,0,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,0,-0.0018956,-0.0001593,-0.0014564,-0.0016930, 0.0008656,sell
2013-12-30,1,0,0,2,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0,-0.0121969,-0.0175448,-0.0143451,-0.0128518,-0.0091029,sell
2013-12-31,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.0020982,-0.0054600,-0.0020982,-0.0076282,-0.0078540,sell
2014-01-01,0,0,2,0,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0,1,0, 0.0277350, 0.0286834, 0.0237263, 0.0287120, 0.0266769,buy
2014-01-02,1,0,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0100193, 0.0055438, 0.0132833, 0.0112246, 0.0054833,buy
2014-01-03,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0035711, 0.0098752, 0.0034405, 0.0065702, 0.0026443,buy
2014-01-04,1,1,1,1,0,1,2,0,1,1,1,0,2,0,1,1,1,0,1,0,1,2, 0.0164651,-0.0182641, 0.0105135, 0.0200741, 0.0094495,buy
2014-01-05,1,1,1,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,-0.0044235,-0.0052436,-0.0044207, 0.0004524,-0.0016250,sell
2014-01-06,2,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0009928, 0.0020433, 0.0030375,-0.0017716, 0.0027462,buy
2014-01-07,2,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,2,0, 0.0005530,-0.0006392,-0.0006392, 0.0007011,-0.0020064,sell
2014-01-08,3,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,1,2,0, 0.0015834,-0.0066767,-0.0033975, 0.0026153,-0.0049522,sell
2014-01-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0180366, 0.0196189, 0.0226562, 0.0198373, 0.0227741,buy
2014-01-10,2,1,1,0,0,1,0,0,0,0,0,1,2,0,0,2,2,0,0,1,1,1, 0.0017929, 0.0074720, 0.0022607, 0.0054802, 0.0064056,buy
2014-01-11,0,1,1,0,0,1,0,1,2,0,0,1,2,0,0,2,1,0,0,2,1,2,-0.0005150, 0.0086611, 0.0014760, 0.0083658,-0.0005150,buy
2014-01-12,0,1,1,0,0,1,0,1,3,0,0,1,1,0,0,2,1,0,0,2,1,1,-0.0024102, 0.0118135,-0.0024102,-0.0011551, 0.0081859,buy
2014-01-13,0,1,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,1,1,1, 0.0041313, 0.0001472, 0.0022878, 0.0021512, 0.0055584,buy
2014-01-14,0,0,0,1,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0056862, 0.0061999, 0.0075454, 0.0067052, 0.0062710,buy
2014-01-15,0,0,0,1,2,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0,1,0,-0.0028663, 0.0175756, 0.0104068, 0.0093713,-0.0119450,buy
2014-01-16,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0098662, 0.0067036, 0.0109097, 0.0048143, 0.0085736,buy
2014-01-17,0,0,2,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0018379,-0.0002386, 0.0079323, 0.0005260,-0.0002386,buy
2014-01-18,1,0,2,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.0053473, 0.0059969, 0.0073593, 0.0073593,-0.0026895,buy
2014-01-19,2,0,3,1,2,0,0,1,2,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.0051347, 0.0051347, 0.0055116, 0.0056308, 0.0061869,buy
2014-01-20,1,0,2,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,2,0, 0.0047410, 0.0124658, 0.0111409, 0.0128391, 0.0067657,buy
2014-01-21,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,1,0,-0.0000867, 0.0140407, 0.0079816,-0.0032952, 0.0079816,buy
2014-01-22,0,0,2,0,0,2,0,1,0,2,1,1,1,0,0,0,1,0,2,0,0,0, 0.0010901, 0.0042797, 0.0021273, 0.0104725, 0.0003476,buy
2014-01-23,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1, 0.0123009, 0.0110868, 0.0215563, 0.0205383, 0.0171785,buy
2014-01-24,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0103425, 0.0097335, 0.0103299, 0.0127483, 0.0130242,buy
2014-01-25,1,0,1,2,1,1,1,0,0,0,2,1,1,1,0,0,1,1,2,0,1,1,-0.0076118,-0.0073394,-0.0077971,-0.0072337,-0.0051626,sell
2014-01-26,2,0,1,2,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,2,1,-0.0087462,-0.0067619,-0.0123067,-0.0056120,-0.0118836,sell
2014-01-27,2,0,1,2,1,1,1,0,0,0,2,1,2,0,1,0,1,1,1,0,2,1,-0.0010059,-0.0018259,-0.0015998, 0.0050525,-0.0052845,sell
2014-01-28,1,1,2,1,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.0006726,-0.0004423,-0.0021816,-0.0000264, 0.0001152,sell
2014-01-29,1,1,2,1,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1, 0.0020203,-0.0039283,-0.0009651,-0.0010724,-0.0026254,sell
2014-01-30,1,1,1,2,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,1,1,-0.0158486,-0.0003832,-0.0235779,-0.0136662,-0.0235779,sell
2014-01-31,0,2,1,3,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0,0,2, 0.0230913, 0.0219112, 0.0125726, 0.0144344, 0.0138674,buy
2014-02-01,0,3,1,2,0,1,0,1,0,2,2,1,0,0,2,0,1,0,3,0,0,2, 0.0106602, 0.0166314,-0.0053071, 0.0098409, 0.0163975,buy
2014-02-02,0,2,1,1,0,1,0,0,0,1,1,1,0,1,3,0,0,0,2,0,0,2,-0.0017903, 0.0138735,-0.0082307,-0.0014969, 0.0012802,sell
2014-02-03,0,2,2,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,0,1, 0.0098341, 0.0102159, 0.0075201, 0.0081981, 0.0081223,buy
2014-02-04,0,1,2,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0, 0.0056118, 0.0052709, 0.0022889, 0.0073247, 0.0054502,buy
2014-02-05,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0006039,-0.0039326,-0.0054061,-0.0043238, 0.0009427,sell
2014-02-06,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0, 0.0201566, 0.0193392, 0.0194264, 0.0218392, 0.0094309,buy
2014-02-07,0,2,2,0,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,1,-0.0014037, 0.0007418, 0.0014389, 0.0009479, 0.0003404,buy
2014-02-08,0,3,2,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1, 0.0013865, 0.0005452, 0.0031527, 0.0010616, 0.0031527,buy
2014-02-09,0,2,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,2,-0.0002616, 0.0000842, 0.0079855, 0.0023566,-0.0005260,buy
2014-02-10,0,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1, 0.0068740,-0.0009855, 0.0173034, 0.0062971, 0.0079762,buy
2014-02-11,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,0,1,-0.0063346,-0.0032475,-0.0055432,-0.0032475,-0.0043644,sell
2014-02-12,1,1,0,0,1,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,1,1, 0.0054309, 0.0031562, 0.0067183, 0.0008575, 0.0034312,buy
2014-02-13,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1, 0.0034780, 0.0056838, 0.0033401, 0.0061614, 0.0020334,buy
2014-02-14,0,1,1,1,1,1,1,0,1,0,1,2,1,0,1,1,0,1,1,1,0,1, 0.0043675, 0.0019772, 0.0017734, 0.0044451, 0.0109221,buy
2014-02-15,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,1,1,2,0,1,1,1, 0.0139396, 0.0118597, 0.0136550, 0.0067510, 0.0118597,buy
2014-02-16,1,0,1,1,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.0068103, 0.0025021, 0.0011612, 0.0129606, 0.0055789,buy
2014-02-17,1,0,0,1,1,1,0,1,1,1,1,0,2,0,0,2,1,0,0,1,1,0,-0.0205482,-0.0179881,-0.0165715,-0.0175085,-0.0159539,sell
2014-02-18,1,0,1,1,0,1,0,1,1,1,1,0,2,0,0,1,2,0,0,0,0,0,-0.0227444,-0.0252198,-0.0255734,-0.0192555,-0.0226516,sell
2014-02-19,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,0,0,1, 0.0064914,-0.0012322,-0.0032764,-0.0012831, 0.0009279,sell
2014-02-20,0,1,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,1,1,0,0,1, 0.0050012,-0.0190293,-0.0106915, 0.0031984,-0.0059585,sell
2014-02-21,0,0,0,2,0,0,1,0,1,0,1,0,2,1,1,0,0,2,2,0,0,0,-0.0112150,-0.0137207,-0.0162062,-0.0123634,-0.0128563,sell
2014-02-22,1,0,0,1,1,0,0,0,2,0,1,0,2,1,2,0,0,1,2,0,1,0, 0.0175012, 0.0204128, 0.0204128, 0.0204128, 0.0178592,buy
2014-02-23,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,0,1,3,0,1,0, 0.0157510, 0.0163379, 0.0164140, 0.0163379, 0.0163463,buy
2014-02-24,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,0, 0.0099553, 0.0145910, 0.0099553, 0.0052196, 0.0145910,buy
2014-02-25,0,0,1,0,0,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1,0,0, 0.0074821, 0.0116469, 0.0118118,-0.0030049, 0.0107103,buy
2014-02-26,1,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.0008413,-0.0010313, 0.0042710,-0.0075336, 0.0007575,sell
2014-02-27,0,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0029722, 0.0029860, 0.0007151, 0.0092579, 0.0029722,buy
2014-02-28,0,1,0,1,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,-0.0050391,-0.0066263,-0.0114330,-0.0067952,-0.0072683,sell
2014-03-01,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0175784,-0.0136148,-0.0097453, 0.0269038,-0.0073317,sell
2014-03-02,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0129376,-0.0103289,-0.0132963,-0.0112918,-0.0132048,sell
2014-03-03,0,0,1,0,1,0,2,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.0073380,-0.0021135,-0.0068260,-0.0043003, 0.0010949,sell
2014-03-04,2,0,0,0,2,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,2,0, 0.0107400, 0.0134222, 0.0165464, 0.0090674, 0.0120846,buy
2014-03-05,2,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0, 0.0050876, 0.0139959, 0.0149644, 0.0127244, 0.0150875,buy
2014-03-06,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2,0,1,0,0,1,1,1, 0.0080672, 0.0146475, 0.0134405, 0.0116015, 0.0128373,buy
2014-03-07,1,1,1,0,0,2,0,0,1,0,0,2,1,0,1,0,2,0,0,1,1,1, 0.0138616, 0.0140763, 0.0159433, 0.0175133, 0.0196776,buy
2014-03-08,1,1,1,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,1,1, 0.0104497, 0.0136416, 0.0173045, 0.0186177, 0.0184604,buy
2014-03-09,1,1,0,0,0,1,0,2,1,1,0,0,1,1,2,0,0,0,0,1,1,1, 0.0142962, 0.0060210, 0.0108745, 0.0077237, 0.0144853,buy
2014-03-10,1,0,0,2,0,0,0,1,1,1,1,0,1,1,2,0,1,0,0,1,0,0, 0.0044720, 0.0068273,-0.0003984, 0.0025431, 0.0014693,buy
2014-03-11,1,0,0,1,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,0,1,0, 0.0123038, 0.0183069, 0.0074239, 0.0157162, 0.0106274,buy
2014-03-12,1,0,1,1,1,1,0,0,1,1,0,1,1,0,2,1,1,1,1,0,1,0,-0.0060341,-0.0040548,-0.0059646,-0.0058206,-0.0053005,sell
2014-03-13,0,0,1,1,0,1,1,0,1,0,1,1,2,0,2,1,1,1,0,0,0,0, 0.0087166, 0.0103257, 0.0056485, 0.0069855, 0.0048408,buy
2014-03-14,1,0,1,2,1,1,1,0,2,0,1,1,2,0,2,1,1,1,0,0,1,1,-0.0098102,-0.0093953, 0.0033250,-0.0027460,-0.0102223,sell
2014-03-15,1,0,1,2,1,1,0,0,2,0,1,1,0,0,2,0,2,1,0,1,1,1,-0.0114742,-0.0057058, 0.0007479,-0.0087867,-0.0112972,sell
2014-03-16,2,1,0,2,1,1,0,1,0,0,1,0,1,0,3,0,2,0,0,1,2,1,-0.0017119,-0.0053246,-0.0012742,-0.0031650,-0.0024014,sell
2014-03-17,1,1,1,1,0,1,0,1,0,1,3,0,1,0,3,0,3,0,0,1,1,1,-0.0024924,-0.0024924,-0.0024924,-0.0068741,-0.0024924,sell
2014-03-18,0,1,1,1,0,1,0,1,0,1,3,0,1,0,2,0,2,0,0,1,0,1,-0.0023165,-0.0025041,-0.0025041,-0.0040797,-0.0021607,sell
2014-03-19,0,2,0,1,0,1,0,1,0,2,2,0,1,0,2,1,1,0,0,0,0,2, 0.0104255, 0.0104335, 0.0020911, 0.0104255, 0.0111330,buy
2014-03-20,0,1,0,2,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,0,0, 0.0080845, 0.0147508,-0.0032454,-0.0102358,-0.0032454,sell
2014-03-21,1,0,0,2,1,0,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,0,-0.0039659, 0.0030508,-0.0037793,-0.0037793,-0.0280575,sell
2014-03-22,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.0080494, 0.0026260, 0.0006805, 0.0009154,-0.0066609,sell
2014-03-23,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,0, 0.0127242, 0.0129624, 0.0047979, 0.0094104, 0.0094214,buy
2014-03-24,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,0,0,0,-0.0026900,-0.0005384, 0.0059294,-0.0078669,-0.0024717,sell
2014-03-25,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0088072,-0.0046941, 0.0029590,-0.0015000,-0.0047263,sell
2014-03-26,1,1,0,2,0,1,1,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1, 0.0084084, 0.0203610, 0.0216064, 0.0098774, 0.0092551,buy
2014-03-27,0,2,0,2,0,2,0,0,0,0,3,0,2,0,2,0,2,0,0,1,0,2, 0.0061376, 0.0074079, 0.0071081, 0.0058654, 0.0070501,buy
2014-03-28,0,3,0,2,0,2,0,1,0,1,3,0,1,0,2,0,3,0,0,0,0,3, 0.0054770, 0.0045683, 0.0045683, 0.0044925, 0.0091872,buy
2014-03-29,0,3,0,0,0,2,0,1,0,0,2,0,1,1,1,0,2,0,1,0,0,3, 0.0059574, 0.0034723, 0.0036360, 0.0011109, 0.0019480,buy
2014-03-30,0,2,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,0,2, 0.0187773, 0.0159897, 0.0002635, 0.0159132, 0.0052677,buy
2014-03-31,1,0,1,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0029275,-0.0021379,-0.0285755,-0.0067937,-0.0299705,sell
2014-04-01,1,1,1,1,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.0095610, 0.0029648, 0.0217382, 0.0098093, 0.0009900,buy
2014-04-02,0,1,1,1,0,2,1,0,0,0,1,1,1,1,2,0,2,0,0,0,0,2,-0.0046760,-0.0046760,-0.0031377,-0.0197977, 0.0048627,sell
2014-04-03,0,2,1,1,0,3,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,3,-0.0163278,-0.0135179,-0.0140662, 0.0125155,-0.0108750,sell
2014-04-04,0,3,1,1,0,2,0,0,1,0,1,1,0,1,2,0,2,0,0,0,0,3,-0.0052536,-0.0036114,-0.0009212,-0.0052449, 0.0067492,sell
2014-04-05,0,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,2, 0.0058626, 0.0044874, 0.0044874, 0.0061342, 0.0059510,buy
2014-04-06,0,2,0,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1,1,0,1, 0.0067376, 0.0102147, 0.0084714, 0.0100574, 0.0163730,buy
2014-04-07,1,1,0,1,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,1,1,0,-0.0127372,-0.0128864,-0.0127372,-0.0104516,-0.0133315,sell
2014-04-08,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,-0.0110626, 0.0008146,-0.0021000, 0.0050590,-0.0140050,sell
2014-04-09,0,0,1,0,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0, 0.0101841, 0.0200571, 0.0003709, 0.0160168, 0.0158198,buy
2014-04-10,1,0,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.0011360,-0.0012379,-0.0014227,-0.0003041,-0.0005676,sell
2014-04-11,1,0,1,0,1,1,0,1,2,1,0,2,0,1,1,1,0,2,2,0,1,1,-0.0046316,-0.0040433,-0.0041466,-0.0030544,-0.0037354,sell
2014-04-12,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,2,1,0,1,1, 0.0131794, 0.0133377, 0.0162599, 0.0095572, 0.0161079,buy
2014-04-13,1,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,0,1,1,1,1,1,-0.0064391,-0.0069876,-0.0033166,-0.0182209,-0.0092827,sell
