Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.009548,-0.0169848,-0.014055,-0.023132,-0.007680,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.005328, 0.0046582, 0.003450, 0.004276, 0.017646,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.003439, 0.0192572, 0.006479, 0.006991,-0.000403,buy
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1,-0.048421,-0.0184226,-0.072574,-0.014884,-0.029442,sell
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0, 0.020658, 0.0088473, 0.011171, 0.008019, 0.013901,buy
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1, 0.002515,-0.0087162,-0.008323, 0.003013,-0.005059,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0,-0.001410, 0.0090115, 0.002682, 0.003982, 0.005296,buy
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1,-0.022110,-0.0393662,-0.022110,-0.023477,-0.021940,sell
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.017206, 0.0172974, 0.013228, 0.007335, 0.015671,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0,-0.004146,-0.0037027,-0.005807,-0.003703,-0.005493,sell
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1, 0.002203,-0.0011843,-0.004303,-0.001184,-0.002038,buy
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.002968, 0.0028343, 0.006028, 0.006568, 0.001391,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0,-0.013879, 0.0096833, 0.007032, 0.005118,-0.007886,sell
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.010461, 0.0260502,-0.006728, 0.015906, 0.011457,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.006094, 0.0022749, 0.002595,-0.006891,-0.004609,sell
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1,-0.000084, 0.0109120, 0.010776,-0.000254, 0.015722,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1,-0.021562,-0.0120494,-0.002668,-0.028107,-0.024718,sell
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.005638,-0.0118219,-0.027005,-0.026701,-0.034996,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1, 0.009635,-0.0285485,-0.000571,-0.019891,-0.035888,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.009552,-0.0074144,-0.002660,-0.007735,-0.010180,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1,-0.009355,-0.0191163, 0.000750,-0.022942,-0.020013,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1, 0.057056, 0.0072903, 0.004656,-0.001837, 0.005522,buy
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1, 0.001962, 0.0265063,-0.000425, 0.011787, 0.024436,buy
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1, 0.029594, 0.0250961, 0.041395, 0.019029, 0.029594,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0,-0.013877, 0.0068953, 0.022008,-0.010522,-0.017342,sell
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.002589, 0.0021155, 0.017385, 0.002589, 0.001453,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.017704, 0.0111500, 0.039634, 0.016273, 0.003278,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.025958, 0.0119040, 0.006844, 0.011904, 0.024684,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.001196, 0.0010989, 0.004746,-0.000203,-0.001820,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.005262, 0.0029030, 0.003289, 0.004416,-0.014578,sell
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0,-0.006888, 0.0011584,-0.003398,-0.014346,-0.008735,sell
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.025033,-0.0157236,-0.012407,-0.014882,-0.021635,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1, 0.014961, 0.0030273, 0.014026,-0.005935,-0.006985,buy
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.009011,-0.0029682, 0.004065,-0.024688,-0.005533,sell
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0,-0.009066, 0.0090575, 0.009985, 0.014649,-0.002241,sell
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.003996, 0.0032205, 0.009872, 0.010779, 0.002650,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1, 0.008843, 0.0025444,-0.006672, 0.006693, 0.005456,buy
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.044873, 0.0398667, 0.045997, 0.029136, 0.033874,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1, 0.015808, 0.0040904, 0.017460, 0.009032, 0.009032,buy
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1, 0.024996, 0.0126490, 0.026595, 0.042240, 0.026595,buy
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1,-0.003871,-0.0020076, 0.005509, 0.008424,-0.001915,sell
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.016261,-0.0172498,-0.004362, 0.006453,-0.015231,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.004759, 0.0282335, 0.020227, 0.004759,-0.019006,sell
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.034859, 0.0546001, 0.028898, 0.026797, 0.032545,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.016188, 0.0044493, 0.017896, 0.016188, 0.016371,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.025265, 0.0515233,-0.002459, 0.027393, 0.030263,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.039653,-0.0253536,-0.041145,-0.023374,-0.027018,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0,-0.024518,-0.0240360,-0.015940,-0.036253,-0.020465,sell
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1,-0.042931,-0.0106434,-0.041086,-0.010324,-0.027010,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0, 0.018186, 0.0238758, 0.021107, 0.021262, 0.021009,buy
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.067382, 0.0489595, 0.033101, 0.048960, 0.048435,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.029019, 0.0188164, 0.017096, 0.024457, 0.043483,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1, 0.005204, 0.0049484,-0.008829, 0.005354,-0.011802,sell
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.015250,-0.0240956,-0.027236,-0.018752,-0.026654,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0,-0.027810,-0.0473355,-0.033065,-0.065281,-0.048418,sell
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.019736, 0.0524492, 0.045891, 0.036992, 0.041596,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0, 0.084065, 0.0281391, 0.026134, 0.020933, 0.029534,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.016354, 0.0257733, 0.023104, 0.023015, 0.024087,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.016820, 0.0217881, 0.003507, 0.023579, 0.033321,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.000360,-0.0076093,-0.006040, 0.000956,-0.016326,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.010717,-0.0128565,-0.012009,-0.011264,-0.016474,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.072069, 0.0634493, 0.056063, 0.036396, 0.022280,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0,-0.004616,-0.0079958,-0.007430,-0.000076,-0.008769,sell
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.026756, 0.0273415, 0.042157, 0.026756, 0.024657,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1,-0.055016,-0.0138198,-0.044977,-0.011192,-0.010914,sell
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.048062, 0.0293873, 0.046303, 0.020830, 0.032964,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1,-0.013467,-0.0228234,-0.011763,-0.022122,-0.001646,sell
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.032100, 0.0192133,-0.013831, 0.021443, 0.026708,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.020875, 0.0438455, 0.032975, 0.043283, 0.044963,buy
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.003083, 0.0035065, 0.006879, 0.003945, 0.006408,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.004606,-0.0002037,-0.008360,-0.008360,-0.008360,sell
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.007533, 0.0071605, 0.014181, 0.007533, 0.012269,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0,-0.002415,-0.0049674,-0.002652,-0.003474,-0.002652,sell
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1,-0.014068, 0.0077518,-0.002439,-0.015134,-0.001297,sell
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0,-0.004610, 0.0172695, 0.012581, 0.003534, 0.009542,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.009466, 0.0116376, 0.014146,-0.009458, 0.014146,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.060085,-0.0148292,-0.040558,-0.019889,-0.017929,sell
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.034144, 0.0214952,-0.018764, 0.016136, 0.019181,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.000700, 0.0036866, 0.003656, 0.003930, 0.003687,buy
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0,-0.004867,-0.0034887,-0.005625, 0.000240,-0.005625,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.027710,-0.0478793,-0.006125,-0.047881,-0.062892,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0, 0.001857,-0.0022352, 0.003984,-0.001468, 0.000053,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.009145, 0.0041353, 0.004219, 0.004756, 0.004162,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1,-0.011903, 0.0021801,-0.011649,-0.014065,-0.022739,sell
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.003867, 0.0261120,-0.010197,-0.015717, 0.042379,buy
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.009514, 0.0049913, 0.008925,-0.000632, 0.009273,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.017929, 0.0135709, 0.017929, 0.004291, 0.017731,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.025377, 0.0177063, 0.025377, 0.020500, 0.022760,buy
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.000829, 0.0107719, 0.002759, 0.003715, 0.000565,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0,-0.016199, 0.0042390, 0.011569, 0.007336,-0.011566,sell
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.010493, 0.0218624,-0.000625,-0.007986, 0.004612,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0, 0.052412, 0.0456028, 0.012309, 0.041791, 0.068154,buy
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.021098, 0.0198894, 0.019889, 0.009541, 0.017013,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1,-0.006591,-0.0068564,-0.018378,-0.010123,-0.007176,sell
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1, 0.011791, 0.0115357,-0.016337, 0.012263, 0.026579,buy
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0,-0.028285,-0.0135843,-0.011789,-0.025472,-0.028862,sell
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.059912, 0.0599124, 0.008484, 0.082814, 0.037175,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.019742, 0.0213536, 0.021155, 0.021155, 0.008830,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1, 0.046925, 0.0672110, 0.048644, 0.061221, 0.076667,buy
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1, 0.012313, 0.0105210, 0.010141,-0.010761, 0.012575,buy
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1, 0.017930,-0.0171502,-0.004986,-0.017150,-0.013908,sell
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1, 0.038740, 0.0158699, 0.012983, 0.001374, 0.017787,buy
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0,-0.038585, 0.0044352,-0.020417, 0.000488, 0.000488,sell
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1,-0.011393,-0.0097958,-0.012701, 0.009584,-0.012277,sell
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0,-0.015541,-0.0142365,-0.014384,-0.017837,-0.012038,sell
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1, 0.032351, 0.0286541, 0.028654, 0.030812, 0.021953,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0, 0.049180, 0.0359656, 0.040442, 0.034708, 0.036288,buy
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1,-0.015551,-0.0290846,-0.008235,-0.040031,-0.024294,sell
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.012254,-0.0033250,-0.011319,-0.005353, 0.001667,buy
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.008107,-0.0150679,-0.019750,-0.000151,-0.030533,sell
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1, 0.005922, 0.0049475,-0.016169,-0.000650,-0.000366,buy
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0,-0.001954, 0.0123138, 0.024257,-0.008786, 0.003361,buy
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1, 0.007084, 0.0058011, 0.009781,-0.005317,-0.007250,sell
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1,-0.014307,-0.0207949,-0.015620,-0.015351,-0.024900,sell
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0,-0.006238, 0.0206575,-0.006212,-0.021655,-0.006212,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.026880,-0.0212583,-0.026740,-0.023514,-0.026430,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.040527,-0.0335508,-0.042101,-0.037842,-0.034938,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0, 0.002795, 0.0267152, 0.002795,-0.026444, 0.002633,buy
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1, 0.039594, 0.0190928, 0.000361,-0.007589, 0.009042,buy
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1, 0.034566, 0.0088125, 0.015754, 0.027918, 0.029065,buy
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0, 0.005893, 0.0040257, 0.008146,-0.010962, 0.005552,buy
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.019724,-0.0234339,-0.015348,-0.016376,-0.023434,sell
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.014268, 0.0147907, 0.012145, 0.016107, 0.013969,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.029238, 0.0275951, 0.029668, 0.028880, 0.029420,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.051070, 0.0504263, 0.036821, 0.059148, 0.053652,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1,-0.003819,-0.0046114, 0.020262, 0.000799, 0.001697,buy
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2, 0.002506,-0.0134391,-0.008885, 0.002506,-0.000289,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1,-0.001635,-0.0107443,-0.044980, 0.004204,-0.012701,sell
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.040185,-0.0406432,-0.042352,-0.017507,-0.019646,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0,-0.013049,-0.0138175,-0.013150,-0.013356,-0.013092,sell
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.034274,-0.0468278,-0.031807,-0.021833,-0.023526,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.030551,-0.0385394,-0.039484,-0.041082,-0.040600,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1, 0.007446,-0.0136965,-0.008098, 0.004951, 0.005987,buy
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1,-0.000192, 0.0100116, 0.005646,-0.029420,-0.023210,sell
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1,-0.055723,-0.0148929,-0.011804,-0.015021,-0.007294,sell
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1,-0.008461,-0.0421676,-0.008461,-0.009791,-0.009962,sell
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.046825,-0.0298283,-0.043910,-0.045782,-0.002618,sell
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1, 0.008876,-0.0063747,-0.004876,-0.003483,-0.008045,sell
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.022243,-0.0115407,-0.013189,-0.012036,-0.007635,sell
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0, 0.044427,-0.0027983, 0.047403, 0.044047, 0.059848,buy
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1, 0.041165,-0.0026125, 0.030026, 0.033867, 0.027800,buy
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0, 0.030601, 0.0021831, 0.023365, 0.007353, 0.046978,buy
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1, 0.028312,-0.0160460, 0.015567, 0.015567, 0.021090,buy
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1, 0.054209, 0.0290928, 0.028995, 0.028361, 0.012544,buy
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0, 0.027195, 0.0443592, 0.049564, 0.030517, 0.068259,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.013928, 0.0118130, 0.008434, 0.013008, 0.007980,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.030133, 0.0184406, 0.018441, 0.030793, 0.028275,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0, 0.002349,-0.0064925,-0.011808,-0.009547,-0.006355,sell
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1, 0.003526,-0.0140397,-0.012686,-0.023208,-0.012686,sell
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.016550,-0.0379356,-0.033202,-0.041860,-0.035768,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0, 0.000184, 0.0091772, 0.001571, 0.009697, 0.008049,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.030177, 0.0403159, 0.020767, 0.035966, 0.030987,buy
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0,-0.005127, 0.0186084, 0.015401, 0.017160, 0.015834,buy
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1, 0.060681, 0.0375974, 0.055228, 0.025318, 0.037882,buy
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1, 0.007822, 0.0105356, 0.007822, 0.019378, 0.007822,buy
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1, 0.021877, 0.0218767, 0.021877, 0.021765, 0.021877,buy
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1, 0.025830, 0.0242956, 0.025217, 0.040208, 0.016957,buy
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.011101, 0.0064625, 0.010389,-0.006979, 0.006463,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1, 0.008561, 0.0458141,-0.008556, 0.049509, 0.036056,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1, 0.047597, 0.0437129, 0.035928, 0.063796, 0.043948,buy
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1, 0.040572, 0.0432696, 0.038437, 0.043819, 0.039849,buy
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.016260,-0.0162595,-0.016260,-0.018091,-0.015618,sell
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1, 0.028820, 0.0279992, 0.036125, 0.034730, 0.026524,buy
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0,-0.005368,-0.0286718,-0.002749, 0.001494,-0.005351,sell
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1,-0.051163,-0.0266630,-0.027062,-0.026663,-0.030638,sell
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.022438, 0.0098671, 0.014195, 0.016257, 0.010915,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2,-0.015356,-0.0143013,-0.025987,-0.008599,-0.021531,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2, 0.019125, 0.0195076, 0.019508,-0.037266, 0.018184,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1, 0.023488, 0.0264833, 0.020206,-0.018397, 0.020122,buy
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2, 0.057203, 0.0586352, 0.058635, 0.024042, 0.056789,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.046732, 0.0472028, 0.042648,-0.016183, 0.021312,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1, 0.029949, 0.0110123,-0.010264,-0.004876,-0.003076,buy
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2, 0.020335, 0.0191751, 0.016910,-0.007775,-0.004501,buy
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.031315, 0.0244101, 0.027047, 0.027047, 0.027047,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.039680, 0.0329863, 0.029417, 0.029417, 0.026749,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.000658, 0.0120155, 0.012789, 0.002257,-0.000858,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.025525, 0.0251475, 0.019155, 0.019155, 0.009844,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1, 0.002419,-0.0218691,-0.012454,-0.014500,-0.012732,sell
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1,-0.022468,-0.0193002,-0.009785,-0.013690,-0.016518,sell
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0,-0.001311, 0.0082273,-0.004060,-0.004741, 0.002006,buy
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0, 0.008221, 0.0026652, 0.002635, 0.008076,-0.008491,sell
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0, 0.003865,-0.0007129, 0.007081, 0.001675, 0.000722,buy
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.022890, 0.0181889, 0.000537, 0.032085, 0.023594,buy
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.010353,-0.0150532,-0.003848,-0.030406,-0.027121,sell
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1,-0.006518,-0.0084988,-0.008499,-0.006077,-0.025918,sell
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0,-0.004712, 0.0010855,-0.015311, 0.012869, 0.014989,sell
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1, 0.002206, 0.0124869, 0.005064, 0.004607, 0.005759,buy
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0,-0.007112,-0.0064775,-0.003121,-0.007513, 0.000362,sell
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1,-0.004095,-0.0018652,-0.001122,-0.009497, 0.003247,sell
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.003469, 0.0005869, 0.003469, 0.003577, 0.005031,buy
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.005605, 0.0083922, 0.010705, 0.009055,-0.001920,buy
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.017791,-0.0050314,-0.012674,-0.012297,-0.018181,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.013694,-0.0063287,-0.015132, 0.008812,-0.016104,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.017973,-0.0070779, 0.017973, 0.017973, 0.016678,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.006060, 0.0053186, 0.008103, 0.003015,-0.002233,buy
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.007614,-0.0283755,-0.018733,-0.002881,-0.029894,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0, 0.012669, 0.0165361, 0.016175, 0.003365, 0.012669,buy
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.021286,-0.0246498,-0.027520,-0.031193,-0.032936,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1,-0.018230,-0.0562161,-0.014834,-0.037025,-0.014834,sell
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0, 0.014660, 0.0129965, 0.017572, 0.013542, 0.013542,buy
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1, 0.024011, 0.0102910, 0.020084, 0.019771, 0.019885,buy
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1, 0.018155, 0.0076300, 0.013161, 0.024300, 0.024300,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1,-0.019855,-0.0075909,-0.021951,-0.019886,-0.024614,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1, 0.011263, 0.0051966, 0.011267, 0.012225, 0.003702,buy
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2, 0.002645, 0.0161187, 0.007295, 0.021215,-0.006426,buy
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2,-0.002536,-0.0025355, 0.018770,-0.013058, 0.000462,sell
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0,-0.006028,-0.0133165, 0.007614,-0.021225,-0.000179,sell
