Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-10-27,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.004425,-0.0019282,-0.0022847, 0.005504, 0.0062098,sell
2012-10-28,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.004425,-0.0019282,-0.0022847, 0.005504, 0.0062098,sell
2012-10-29,1,0,0,1,0,0,1,0,0,0,2,0,1,-0.006206,-0.0071128,-0.0052009,-0.006966,-0.0070170,sell
2012-10-30,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2012-10-31,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2012-11-01,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2012-11-02,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2012-11-03,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2012-11-04,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2012-11-05,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2012-11-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2012-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2012-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2012-11-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2012-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2012-11-11,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-12,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-13,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2012-11-15,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.004672, 0.0036908, 0.0034886, 0.003432,-0.0027455,buy
2012-11-16,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2012-11-18,1,0,0,0,2,0,0,0,0,0,0,1,2, 0.001383, 0.0011176,-0.0006125,-0.000962,-0.0009985,sell
2012-11-19,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.004672, 0.0036908, 0.0034886, 0.003432,-0.0027455,buy
2012-11-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2012-11-21,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2012-11-22,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2012-11-23,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-24,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-25,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-26,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-27,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-28,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-29,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-11-30,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-12-01,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-12-02,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2012-12-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2012-12-04,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2012-12-06,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-08,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-09,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-10,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000389,-0.0005652, 0.0012135, 0.002120, 0.0059494,buy
2012-12-11,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000389,-0.0005652, 0.0012135, 0.002120, 0.0059494,buy
2012-12-12,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000389,-0.0005652, 0.0012135, 0.002120, 0.0059494,buy
2012-12-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2012-12-14,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2012-12-15,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2012-12-16,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2012-12-17,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2012-12-18,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2012-12-19,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000821, 0.0033390, 0.0032510, 0.002465, 0.0017222,buy
2012-12-20,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-21,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-22,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004280, 0.0070755, 0.0042798, 0.002271, 0.0053715,buy
2012-12-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2012-12-26,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2012-12-27,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2012-12-28,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2012-12-29,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2012-12-30,0,0,0,0,1,0,0,1,1,0,2,0,1,-0.001099,-0.0003574, 0.0000061,-0.001387,-0.0007889,sell
2012-12-31,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-01,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-02,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-03,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-04,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-05,0,0,0,0,2,0,0,0,1,0,1,0,2, 0.000595,-0.0012605,-0.0001078, 0.001112,-0.0012605,sell
2013-01-06,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-07,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-08,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-09,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-01-10,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2013-01-11,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2013-01-12,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2013-01-13,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2013-01-14,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.004019, 0.0020028, 0.0025646, 0.000893,-0.0003723,buy
2013-01-15,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.004019, 0.0020028, 0.0025646, 0.000893,-0.0003723,buy
2013-01-16,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.004019, 0.0020028, 0.0025646, 0.000893,-0.0003723,buy
2013-01-17,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.004019, 0.0020028, 0.0025646, 0.000893,-0.0003723,buy
2013-01-18,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.004019, 0.0020028, 0.0025646, 0.000893,-0.0003723,buy
2013-01-19,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2013-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2013-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2013-01-22,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.009188,-0.0080060,-0.0064630,-0.006095,-0.0092726,sell
2013-01-23,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.003682,-0.0024048,-0.0017804,-0.001613,-0.0043650,sell
2013-01-24,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.003682,-0.0024048,-0.0017804,-0.001613,-0.0043650,sell
2013-01-25,0,0,2,0,0,0,0,0,0,1,1,0,2,-0.003647,-0.0032263,-0.0017553,-0.004198,-0.0023748,sell
2013-01-26,0,0,2,0,0,0,0,0,0,2,2,0,2,-0.000679, 0.0010890, 0.0050420,-0.000679,-0.0004771,buy
2013-01-27,0,0,2,0,0,0,0,0,0,2,2,0,2,-0.000679, 0.0010890, 0.0050420,-0.000679,-0.0004771,buy
2013-01-28,0,0,1,0,0,0,0,0,0,2,2,0,1, 0.005634, 0.0076674, 0.0073079, 0.008081, 0.0051320,buy
2013-01-29,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2013-01-30,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2013-01-31,0,1,1,0,0,0,0,0,0,1,2,0,1,-0.001770,-0.0026754,-0.0021038,-0.001386,-0.0031254,sell
2013-02-01,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2013-02-02,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2013-02-03,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.001654,-0.0023725,-0.0009035, 0.002368,-0.0003459,sell
2013-02-04,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.001654,-0.0023725,-0.0009035, 0.002368,-0.0003459,sell
2013-02-05,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2013-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2013-02-09,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.003469,-0.0030738, 0.0017480,-0.003702,-0.0036192,buy
2013-02-10,0,1,1,0,0,0,0,0,0,1,2,0,1,-0.001770,-0.0026754,-0.0021038,-0.001386,-0.0031254,sell
2013-02-11,0,1,1,0,0,0,0,0,0,1,2,0,1,-0.001770,-0.0026754,-0.0021038,-0.001386,-0.0031254,sell
2013-02-12,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2013-02-13,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2013-02-14,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2013-02-15,0,2,1,0,0,0,0,0,0,1,2,0,2, 0.000890,-0.0001655,-0.0012857, 0.000680, 0.0004510,buy
2013-02-16,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2013-02-17,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.007697, 0.0073437, 0.0065936, 0.006406, 0.0026062,buy
2013-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2013-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2013-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2013-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2013-02-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2013-02-26,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2013-02-27,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2013-02-28,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2013-03-01,0,0,1,0,0,0,0,0,0,2,1,0,2, 0.002974, 0.0036181, 0.0035406, 0.003700,-0.0018353,buy
2013-03-02,1,0,1,0,0,0,0,0,0,2,1,1,2,-0.001187, 0.0038087, 0.0025417, 0.004150,-0.0009546,buy
2013-03-03,1,0,2,0,0,0,0,0,0,2,2,1,2, 0.001664, 0.0013531, 0.0015152,-0.000456, 0.0027892,buy
2013-03-04,1,0,2,0,0,0,0,0,0,2,2,1,2, 0.001664, 0.0013531, 0.0015152,-0.000456, 0.0027892,buy
2013-03-05,1,0,2,0,0,0,0,0,0,2,2,1,2, 0.001664, 0.0013531, 0.0015152,-0.000456, 0.0027892,buy
2013-03-06,1,0,1,0,0,0,0,0,0,2,1,1,2,-0.001187, 0.0038087, 0.0025417, 0.004150,-0.0009546,buy
2013-03-07,0,0,1,0,0,0,0,0,0,2,1,0,2, 0.002974, 0.0036181, 0.0035406, 0.003700,-0.0018353,buy
2013-03-08,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2013-03-09,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.008032,-0.0050099,-0.0037185,-0.003718,-0.0019969,sell
2013-03-10,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2013-03-11,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2013-03-12,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.004692, 0.0056694,-0.0002199, 0.005959, 0.0060480,buy
2013-03-13,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-14,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-15,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-16,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-17,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-18,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-19,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-20,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001164,-0.0008741,-0.0009790,-0.001837, 0.0010636,sell
2013-03-21,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2013-03-22,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2013-03-23,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.002388,-0.0023126, 0.0002445,-0.000948,-0.0031093,sell
2013-03-24,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.002388,-0.0023126, 0.0002445,-0.000948,-0.0031093,sell
2013-03-25,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.002388,-0.0023126, 0.0002445,-0.000948,-0.0031093,sell
2013-03-26,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.002388,-0.0023126, 0.0002445,-0.000948,-0.0031093,sell
2013-03-27,0,1,1,0,1,0,1,0,0,0,2,1,1, 0.001828, 0.0013282, 0.0009592, 0.000670,-0.0004209,buy
2013-03-28,0,1,1,0,1,0,1,0,0,0,2,1,1, 0.001828, 0.0013282, 0.0009592, 0.000670,-0.0004209,buy
2013-03-29,0,1,1,0,1,0,1,0,0,0,2,1,1, 0.001828, 0.0013282, 0.0009592, 0.000670,-0.0004209,buy
2013-03-30,0,1,1,0,1,0,1,0,0,0,2,1,1, 0.001828, 0.0013282, 0.0009592, 0.000670,-0.0004209,buy
2013-03-31,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.003160, 0.0041020, 0.0015934, 0.001752, 0.0028818,buy
2013-04-01,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.003160, 0.0041020, 0.0015934, 0.001752, 0.0028818,buy
2013-04-02,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.007979,-0.0049125,-0.0033689,-0.002615,-0.0034452,sell
2013-04-03,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.007979,-0.0049125,-0.0033689,-0.002615,-0.0034452,sell
2013-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2013-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2013-04-06,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.000979,-0.0004053, 0.0010288, 0.001242,-0.0007277,buy
2013-04-07,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000336, 0.0006996, 0.0037482, 0.003609, 0.0032864,buy
2013-04-08,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000336, 0.0006996, 0.0037482, 0.003609, 0.0032864,buy
2013-04-09,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000336, 0.0006996, 0.0037482, 0.003609, 0.0032864,buy
2013-04-10,0,0,0,1,0,0,1,0,1,1,1,1,2, 0.000333, 0.0003210, 0.0035090, 0.001798, 0.0019583,buy
2013-04-11,0,0,0,1,0,0,0,0,1,1,1,0,2, 0.007424, 0.0016492,-0.0025628,-0.000885,-0.0033609,buy
2013-04-12,0,0,0,1,0,0,0,0,1,1,1,0,2, 0.007424, 0.0016492,-0.0025628,-0.000885,-0.0033609,buy
2013-04-13,0,0,0,0,0,0,0,0,1,1,0,0,2,-0.000455,-0.0022253, 0.0007842, 0.004911,-0.0003218,buy
2013-04-14,0,0,0,0,0,0,0,0,1,1,0,0,2,-0.000455,-0.0022253, 0.0007842, 0.004911,-0.0003218,buy
2013-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2013-04-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2013-04-17,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-04-18,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-04-19,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-04-20,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-04-21,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-04-22,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2013-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2013-04-24,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2013-04-25,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2013-04-26,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2013-04-27,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2013-04-30,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2013-05-01,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2013-05-02,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2013-05-03,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2013-05-04,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2013-05-05,0,0,0,0,0,1,0,1,1,0,1,0,2,-0.008778,-0.0078465,-0.0098751,-0.007791,-0.0065756,sell
2013-05-06,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000389,-0.0005652, 0.0012135, 0.002120, 0.0059494,buy
2013-05-07,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000389,-0.0005652, 0.0012135, 0.002120, 0.0059494,buy
2013-05-08,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.006128, 0.0057924, 0.0034224, 0.005758, 0.0066350,buy
2013-05-09,1,0,0,0,0,0,0,2,0,0,0,1,2,-0.001143,-0.0013792,-0.0010782,-0.001211,-0.0013138,sell
2013-05-10,1,0,0,0,0,0,0,2,0,0,0,1,2,-0.001143,-0.0013792,-0.0010782,-0.001211,-0.0013138,sell
2013-05-11,1,0,0,0,0,0,0,2,0,0,0,1,2,-0.001143,-0.0013792,-0.0010782,-0.001211,-0.0013138,sell
2013-05-12,1,0,0,0,0,0,0,2,0,0,0,1,2,-0.001143,-0.0013792,-0.0010782,-0.001211,-0.0013138,sell
2013-05-13,1,0,0,0,0,0,0,2,0,0,0,1,2,-0.001143,-0.0013792,-0.0010782,-0.001211,-0.0013138,sell
2013-05-14,1,0,0,0,0,0,0,2,0,0,0,1,2,-0.001143,-0.0013792,-0.0010782,-0.001211,-0.0013138,sell
2013-05-15,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.006128, 0.0057924, 0.0034224, 0.005758, 0.0066350,buy
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2013-05-17,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.004053,-0.0005548,-0.0039392,-0.003577, 0.0014008,sell
2013-05-18,0,0,0,0,1,0,1,1,0,0,1,0,2, 0.002237, 0.0015431, 0.0023991, 0.002217,-0.0022999,buy
2013-05-19,0,0,0,0,1,0,1,1,0,0,1,0,2, 0.002237, 0.0015431, 0.0023991, 0.002217,-0.0022999,buy
2013-05-20,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2013-05-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
