Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,1,1, 0.0010695,-0.0008275, 0.00291686,-0.00220848, 0.011506,buy
2013-04-21,1,0,0,0,1,0,0,0,1,1,4,1,0,0,0,1,1,1, 0.0072517, 0.0109678, 0.00697456, 0.01057274, 0.011364,buy
2013-04-22,1,0,0,0,2,0,0,0,1,1,5,1,0,0,1,1,1,1,-0.0002370, 0.0102992, 0.00728187, 0.01003507, 0.006232,buy
2013-04-23,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,1,0,0, 0.0000517,-0.0001835,-0.00123512,-0.00065336, 0.001985,sell
2013-04-24,0,0,0,0,1,0,0,1,1,0,3,1,0,1,1,0,0,0, 0.0066248, 0.0115247, 0.01150411, 0.01003426, 0.008115,buy
2013-04-25,0,0,0,0,1,0,0,1,1,0,3,1,0,1,1,0,0,0, 0.0066248, 0.0115247, 0.01150411, 0.01003426, 0.008115,buy
2013-04-26,0,1,0,0,1,0,0,1,1,0,4,1,0,1,1,1,0,0, 0.0033152, 0.0017795, 0.00177948, 0.00454026, 0.001240,buy
2013-04-27,0,1,0,0,1,0,0,1,0,0,3,0,0,1,1,1,0,0, 0.0034052, 0.0080235, 0.00328042, 0.00603348, 0.006224,buy
2013-04-28,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.0027536, 0.0071661, 0.00278438, 0.00115487,-0.002133,buy
2013-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2013-04-30,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,-0.0000466,-0.0048462,-0.00448490,-0.00273502,-0.004404,sell
2013-05-01,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0015291, 0.0012344, 0.00191855, 0.00210341, 0.000837,buy
2013-05-02,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,-0.0002683,-0.0030812, 0.00053526, 0.00138695,-0.002943,sell
2013-05-03,0,0,0,0,0,1,0,1,1,0,3,1,0,1,0,0,1,0, 0.0061520, 0.0059694, 0.00133033, 0.00621334, 0.004830,buy
2013-05-04,0,0,0,0,0,1,1,1,1,0,4,1,0,1,0,0,1,1,-0.0026665,-0.0021810, 0.00001616, 0.00036800,-0.000189,sell
2013-05-05,1,0,1,0,0,1,1,1,1,0,6,1,1,1,0,1,1,1, 0.0064075, 0.0036293, 0.00449131, 0.00455693, 0.008585,buy
2013-05-06,1,0,1,0,0,1,1,0,1,0,5,0,1,1,0,1,1,1, 0.0019955, 0.0015002, 0.00602332, 0.00233770, 0.005714,buy
2013-05-07,1,0,1,0,0,2,1,0,0,0,5,0,1,0,1,1,1,1, 0.0073153, 0.0018025, 0.00728227, 0.00679098, 0.007292,buy
2013-05-08,1,0,1,0,0,1,1,0,0,0,4,0,1,0,1,1,0,1, 0.0064616, 0.0008440, 0.00565904, 0.00643753, 0.006290,buy
2013-05-09,1,0,1,0,0,1,1,0,0,0,4,1,1,0,1,1,0,0, 0.0068870, 0.0020546, 0.00682243, 0.00468238, 0.006887,buy
2013-05-10,1,0,0,0,0,1,1,0,0,0,3,1,1,0,1,0,0,0, 0.0075676, 0.0046909, 0.00952788, 0.00469091, 0.007568,buy
2013-05-11,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,-0.0037172,-0.0056542,-0.00138795,-0.00990419,-0.003648,sell
2013-05-12,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,0,1, 0.0092752, 0.0132860, 0.01103564, 0.01158253, 0.011372,buy
2013-05-13,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,0,1, 0.0092752, 0.0132860, 0.01103564, 0.01158253, 0.011372,buy
2013-05-14,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.0105121, 0.0107535, 0.00379433, 0.01047554, 0.009943,buy
2013-05-15,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.0105121, 0.0107535, 0.00379433, 0.01047554, 0.009943,buy
2013-05-16,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0051767, 0.0046426, 0.00536444, 0.00176776, 0.005367,buy
2013-05-17,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0005790,-0.0004638, 0.00144778, 0.00017670, 0.001878,buy
2013-05-18,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0005790,-0.0004638, 0.00144778, 0.00017670, 0.001878,buy
2013-05-19,0,0,0,0,2,0,0,0,1,1,4,0,0,1,0,1,1,1, 0.0078894, 0.0058676, 0.00530323, 0.00605986,-0.001614,buy
2013-05-20,0,0,0,0,2,0,0,0,1,1,4,0,0,1,0,1,1,1, 0.0078894, 0.0058676, 0.00530323, 0.00605986,-0.001614,buy
2013-05-21,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,1,0,1, 0.0019186, 0.0019186, 0.00146224, 0.00476311,-0.002742,buy
2013-05-22,0,1,0,0,2,0,0,0,1,0,4,0,0,1,1,1,0,1, 0.0043052, 0.0057622, 0.00462476, 0.00366936,-0.001616,buy
2013-05-23,0,1,0,0,2,0,0,0,1,0,4,0,0,1,1,1,0,1, 0.0043052, 0.0057622, 0.00462476, 0.00366936,-0.001616,buy
2013-05-24,1,1,0,1,1,0,0,0,0,0,4,1,0,1,1,0,1,0, 0.0042093, 0.0084180,-0.00257060, 0.01085892,-0.000575,buy
2013-05-25,1,1,0,1,1,0,0,0,0,0,4,1,0,1,1,0,1,0, 0.0042093, 0.0084180,-0.00257060, 0.01085892,-0.000575,buy
2013-05-26,1,1,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,0, 0.0020798, 0.0008748, 0.00192042, 0.00463650, 0.005866,buy
2013-05-27,1,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,1,0,-0.0001686,-0.0016328,-0.00171409, 0.00034361,-0.003147,sell
2013-05-28,1,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,1,0,-0.0001686,-0.0016328,-0.00171409, 0.00034361,-0.003147,sell
2013-05-29,1,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,-0.0002302, 0.0055342, 0.00639376, 0.00677861,-0.000595,buy
2013-05-30,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0016570,-0.0002039,-0.00020386, 0.00091781, 0.000488,buy
2013-05-31,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0016570,-0.0002039,-0.00020386, 0.00091781, 0.000488,buy
2013-06-01,0,0,2,1,0,0,1,0,0,0,4,0,1,1,1,0,1,0, 0.0098575, 0.0090157, 0.01160679, 0.00725971, 0.010524,buy
2013-06-02,0,0,2,1,0,0,1,0,0,0,4,0,1,1,1,0,1,0, 0.0098575, 0.0090157, 0.01160679, 0.00725971, 0.010524,buy
2013-06-03,0,0,2,1,0,0,1,0,0,0,4,0,1,1,1,0,1,0, 0.0098575, 0.0090157, 0.01160679, 0.00725971, 0.010524,buy
2013-06-04,0,0,2,0,0,1,1,0,0,0,4,0,1,1,0,1,1,0,-0.0018745,-0.0009998,-0.00084437,-0.00187275, 0.000436,sell
2013-06-05,0,0,2,0,0,1,1,0,0,1,5,0,1,1,0,1,1,1,-0.0020347,-0.0028826,-0.00238253,-0.00246291,-0.000793,sell
2013-06-06,0,0,2,0,0,1,0,0,0,1,4,0,0,1,0,1,1,1,-0.0029607, 0.0001185,-0.00396565,-0.00196408,-0.003156,sell
2013-06-07,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,-0.0049566,-0.0061046,-0.00650398,-0.00639447,-0.004864,sell
2013-06-08,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-06-09,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-06-10,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-06-11,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-06-12,0,0,1,1,0,0,0,0,0,1,3,0,0,1,1,0,0,1,-0.0042755,-0.0028464,-0.00439640,-0.00748507,-0.007406,sell
2013-06-13,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0029724,-0.0071838,-0.00260741,-0.00377388,-0.007184,sell
2013-06-14,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0029724,-0.0071838,-0.00260741,-0.00377388,-0.007184,sell
2013-06-15,0,1,1,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.0012249,-0.0012249,-0.00106717,-0.00282338,-0.001552,sell
2013-06-16,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-06-17,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-06-18,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-06-19,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-20,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-21,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-22,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-23,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-24,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-25,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-26,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-06-27,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0079633, 0.0059616, 0.00428447, 0.00740431, 0.005552,buy
2013-06-28,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0079633, 0.0059616, 0.00428447, 0.00740431, 0.005552,buy
2013-06-29,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0079633, 0.0059616, 0.00428447, 0.00740431, 0.005552,buy
2013-06-30,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0079633, 0.0059616, 0.00428447, 0.00740431, 0.005552,buy
2013-07-01,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0079633, 0.0059616, 0.00428447, 0.00740431, 0.005552,buy
2013-07-02,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0079633, 0.0059616, 0.00428447, 0.00740431, 0.005552,buy
2013-07-03,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,1, 0.0079633, 0.0059616, 0.00428447, 0.00740431, 0.005552,buy
2013-07-04,0,1,0,1,0,0,1,0,0,0,3,0,1,1,0,0,1,0,-0.0017815,-0.0018663,-0.00155322,-0.00181195,-0.006868,sell
2013-07-05,0,1,0,1,0,0,1,0,0,0,3,0,1,1,0,0,1,0,-0.0017815,-0.0018663,-0.00155322,-0.00181195,-0.006868,sell
2013-07-06,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-07-07,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-07-08,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-07-09,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-07-10,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0029724,-0.0071838,-0.00260741,-0.00377388,-0.007184,sell
2013-07-11,0,0,1,1,0,0,0,0,0,1,3,0,0,1,1,0,0,1,-0.0042755,-0.0028464,-0.00439640,-0.00748507,-0.007406,sell
2013-07-12,0,0,1,1,0,0,0,0,0,1,3,0,0,1,1,0,0,1,-0.0042755,-0.0028464,-0.00439640,-0.00748507,-0.007406,sell
2013-07-13,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,-0.0001059, 0.0024868, 0.00011613, 0.00259866,-0.001265,sell
2013-07-14,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,-0.0001059, 0.0024868, 0.00011613, 0.00259866,-0.001265,sell
2013-07-15,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,-0.0001059, 0.0024868, 0.00011613, 0.00259866,-0.001265,sell
2013-07-16,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,-0.0001059, 0.0024868, 0.00011613, 0.00259866,-0.001265,sell
2013-07-17,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-07-18,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-07-19,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-07-20,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-07-21,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-07-22,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-07-23,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1, 0.0035758, 0.0040485, 0.00147906, 0.00484997, 0.001903,buy
2013-07-24,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,-0.0001059, 0.0024868, 0.00011613, 0.00259866,-0.001265,sell
2013-07-25,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,-0.0001059, 0.0024868, 0.00011613, 0.00259866,-0.001265,sell
2013-07-26,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,-0.0001059, 0.0024868, 0.00011613, 0.00259866,-0.001265,sell
2013-07-27,0,0,1,1,0,0,0,0,0,1,3,0,0,1,1,0,0,1,-0.0042755,-0.0028464,-0.00439640,-0.00748507,-0.007406,sell
2013-07-28,0,0,1,1,0,0,0,0,0,1,3,0,0,1,1,0,0,1,-0.0042755,-0.0028464,-0.00439640,-0.00748507,-0.007406,sell
2013-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041466, 0.0065666, 0.00627078, 0.00805296, 0.002911,buy
2013-07-30,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-07-31,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-08-01,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0092540, 0.0085475, 0.00818796, 0.00766092, 0.007247,buy
2013-08-02,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-08-03,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-08-04,0,2,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0021893, 0.0041473, 0.00678464, 0.00714175,-0.001879,buy
2013-08-05,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.0044228,-0.0040367,-0.00585340,-0.00464702,-0.003250,sell
2013-08-06,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.0044228,-0.0040367,-0.00585340,-0.00464702,-0.003250,sell
2013-08-07,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0083336,-0.0063138,-0.00876195,-0.00906563,-0.011407,sell
2013-08-08,0,2,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,1,-0.0110270,-0.0024818,-0.00614196,-0.01102697, 0.000601,sell
2013-08-09,0,1,0,0,1,0,0,0,0,1,3,0,0,1,1,0,1,0, 0.0026566, 0.0030980, 0.00332221, 0.00329486,-0.002272,buy
2013-08-10,0,1,0,0,1,0,0,0,0,1,3,0,0,1,1,0,1,0, 0.0026566, 0.0030980, 0.00332221, 0.00329486,-0.002272,buy
2013-08-11,0,0,0,0,2,0,0,0,0,1,3,0,0,1,0,1,1,0,-0.0071054,-0.0056431,-0.00190282,-0.00467935,-0.004983,sell
2013-08-12,0,0,0,0,2,0,1,0,0,2,5,1,0,1,1,1,1,0, 0.0010976, 0.0024937, 0.00107283, 0.00820010, 0.001098,buy
2013-08-13,0,0,1,0,2,0,1,0,0,2,6,1,0,1,1,1,1,1, 0.0043360, 0.0048315, 0.00672668, 0.01038483, 0.006064,buy
2013-08-14,0,0,1,0,1,0,1,0,0,1,4,1,0,0,1,1,0,1, 0.0040984, 0.0061188, 0.00400748, 0.00428105, 0.004876,buy
2013-08-15,0,0,1,0,1,0,1,0,0,1,4,1,0,0,1,1,0,1, 0.0040984, 0.0061188, 0.00400748, 0.00428105, 0.004876,buy
2013-08-16,0,0,1,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1,-0.0048826,-0.0025930,-0.00829281,-0.00913713,-0.009030,sell
2013-08-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035846,-0.0029438, 0.00082281, 0.00007467,-0.002510,sell
2013-08-19,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0019634, 0.0001173, 0.00009703, 0.00088250, 0.001016,buy
2013-08-20,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,0,1,-0.0066925,-0.0052915,-0.00646160,-0.00796421,-0.006438,sell
2013-08-21,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,0,1,-0.0066925,-0.0052915,-0.00646160,-0.00796421,-0.006438,sell
2013-08-22,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,0,1,-0.0066925,-0.0052915,-0.00646160,-0.00796421,-0.006438,sell
2013-08-23,0,0,0,2,0,0,1,1,0,0,4,1,1,0,0,1,0,1,-0.0066925,-0.0052915,-0.00646160,-0.00796421,-0.006438,sell
2013-08-24,0,0,0,1,0,1,1,1,0,0,4,1,1,1,0,0,0,1, 0.0015184, 0.0027316, 0.00276798, 0.00054596, 0.003258,buy
2013-08-25,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0, 0.0045867, 0.0039139,-0.00086853, 0.00275797, 0.000086,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,3,0,0,1,0,1,1,0, 0.0011039, 0.0000524,-0.00148651, 0.00075659,-0.000178,buy
2013-08-27,0,0,1,0,0,1,0,0,2,0,4,0,0,1,1,1,1,0, 0.0013453,-0.0048743,-0.00426841,-0.00553015,-0.005595,sell
2013-08-28,0,0,1,0,1,1,0,0,3,0,6,1,0,1,1,1,1,1,-0.0052199,-0.0083632,-0.00680558,-0.01165295,-0.006003,sell
2013-08-29,0,0,1,0,1,0,0,0,3,0,5,1,0,0,1,1,1,1, 0.0020880, 0.0090421, 0.00636786, 0.00446706, 0.007785,buy
2013-08-30,0,0,1,0,1,0,0,1,2,0,5,1,1,0,1,1,0,1,-0.0001604,-0.0025856,-0.00226775,-0.00678188, 0.000269,sell
2013-08-31,0,0,0,0,1,0,0,1,2,0,4,1,1,0,1,0,0,1, 0.0005544, 0.0002522,-0.00064879, 0.00091959, 0.000791,buy
2013-09-01,0,0,0,0,1,0,0,1,1,0,3,1,1,0,0,0,0,1,-0.0067974,-0.0065676,-0.00659124,-0.00492970,-0.006932,sell
2013-09-02,0,0,0,0,0,0,0,2,1,0,3,1,1,0,0,0,1,0, 0.0063405, 0.0032173, 0.00686357, 0.00634047, 0.007365,buy
2013-09-03,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0, 0.0000042, 0.0037213, 0.00317680, 0.00103191, 0.002881,buy
2013-09-04,0,1,0,0,0,0,0,3,0,0,4,0,1,0,1,1,1,0, 0.0014192, 0.0023701, 0.00257312, 0.00310712, 0.002573,buy
2013-09-05,0,1,0,0,0,0,0,3,0,0,4,0,1,0,1,1,1,0, 0.0014192, 0.0023701, 0.00257312, 0.00310712, 0.002573,buy
2013-09-06,0,1,0,0,0,0,0,3,0,0,4,0,1,0,1,1,1,0, 0.0014192, 0.0023701, 0.00257312, 0.00310712, 0.002573,buy
2013-09-07,0,1,0,0,0,0,0,2,0,0,3,0,0,0,1,1,1,0, 0.0121064, 0.0061252, 0.00602716, 0.01019994, 0.003602,buy
2013-09-08,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0002565, 0.0002298,-0.00121512, 0.00214768, 0.002142,buy
2013-09-09,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0019123, 0.0065309, 0.00341866, 0.00281438, 0.003564,buy
2013-09-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0058592, 0.0017653, 0.00432966, 0.00385952, 0.002461,buy
2013-09-11,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0043092, 0.0032244, 0.00662653, 0.00482292, 0.004661,buy
2013-09-12,0,0,0,0,1,0,1,0,0,1,3,0,0,1,0,1,1,0,-0.0054262,-0.0056659,-0.00156354,-0.00501185,-0.006689,sell
2013-09-13,0,0,0,0,1,1,2,0,1,1,6,0,1,1,1,1,1,1, 0.0007085, 0.0007389, 0.00000519, 0.00061250, 0.001310,sell
2013-09-14,0,0,0,0,0,1,2,0,1,1,5,0,1,0,1,1,1,1, 0.0021534, 0.0013623, 0.00104830, 0.00230066, 0.000197,buy
2013-09-15,0,0,0,0,0,1,2,0,1,1,5,0,1,0,1,1,1,1, 0.0021534, 0.0013623, 0.00104830, 0.00230066, 0.000197,buy
2013-09-16,0,0,0,0,0,1,2,0,1,1,5,0,1,0,1,1,1,1, 0.0021534, 0.0013623, 0.00104830, 0.00230066, 0.000197,buy
2013-09-17,0,0,0,0,0,1,2,0,1,2,6,1,1,0,1,1,1,1, 0.0039289, 0.0035274, 0.00376732, 0.00352739,-0.000113,buy
2013-09-18,0,0,0,1,0,1,0,0,1,1,4,1,1,1,0,0,0,1, 0.0021939, 0.0030773,-0.00107825, 0.00275481, 0.001659,buy
2013-09-19,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0,0,0,0, 0.0056538, 0.0067774, 0.00409528, 0.00588794, 0.004015,buy
2013-09-20,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0,0,0,0, 0.0056538, 0.0067774, 0.00409528, 0.00588794, 0.004015,buy
2013-09-21,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0,0,0,0, 0.0056538, 0.0067774, 0.00409528, 0.00588794, 0.004015,buy
2013-09-22,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0, 0.0003854,-0.0002492,-0.00208164,-0.00073578,-0.000425,sell
2013-09-23,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0, 0.0003854,-0.0002492,-0.00208164,-0.00073578,-0.000425,sell
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038739, 0.0040927, 0.00454468, 0.00404696, 0.000254,buy
2013-09-28,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0039607,-0.0010836,-0.00816708,-0.00098033,-0.003950,sell
2013-09-29,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0039607,-0.0010836,-0.00816708,-0.00098033,-0.003950,sell
2013-09-30,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0039607,-0.0010836,-0.00816708,-0.00098033,-0.003950,sell
2013-10-01,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0039607,-0.0010836,-0.00816708,-0.00098033,-0.003950,sell
2013-10-02,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0039607,-0.0010836,-0.00816708,-0.00098033,-0.003950,sell
2013-10-03,1,1,1,0,0,0,0,0,1,0,4,1,0,1,1,1,0,0,-0.0045311, 0.0002383,-0.00670462,-0.00420455,-0.004689,sell
2013-10-04,2,1,1,0,1,0,0,0,1,0,6,1,0,1,1,1,1,1, 0.0009131, 0.0008011, 0.00078965,-0.00155547,-0.001046,sell
2013-10-05,2,0,1,0,1,0,0,0,1,0,5,0,0,1,1,1,1,1,-0.0057969, 0.0033855, 0.00412102, 0.00407493, 0.003339,buy
2013-10-06,2,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,1,1,-0.0029649,-0.0002883, 0.00396747, 0.00482317, 0.004826,buy
2013-10-07,2,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,1,1,-0.0029649,-0.0002883, 0.00396747, 0.00482317, 0.004826,buy
2013-10-08,2,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,1,1,-0.0029649,-0.0002883, 0.00396747, 0.00482317, 0.004826,buy
2013-10-09,2,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,1,1,-0.0029649,-0.0002883, 0.00396747, 0.00482317, 0.004826,buy
2013-10-10,2,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,1,1,-0.0029649,-0.0002883, 0.00396747, 0.00482317, 0.004826,buy
2013-10-11,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,1,1, 0.0054825, 0.0066120, 0.00837425, 0.00163030, 0.005567,buy
2013-10-12,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0004448, 0.0008233, 0.00121495,-0.00008499, 0.002362,buy
2013-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0026357, 0.0019959, 0.00271884, 0.00152858, 0.003912,buy
