Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.421712841733623445,0.328678178754,0.534280343981,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.262943163659412338,0.207299541373,0.325865810704,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.917592781139481395,0.882524430040,0.822414732429,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.823318310658867292,0.803498502437,0.779893447511,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.869165476400600712,0.881658029363,0.912020217361,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.493922631203035700,0.505180756135,0.618516264074,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.355574484872576257,0.461928190740,0.473442506318,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.145870202839838731,0.185781247774,0.229970095291,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.183021294384550448,0.202412992981,0.252216167529,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.319043462782688025,0.282380804088,0.303004453216,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.298263247808789100,0.274751402920,0.302269222315,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.620237859972650685,0.617654278054,0.651230058006,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.734955100170095577,0.705156442803,0.731159807778,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.501126636102674494,0.573705831505,0.500193315530,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.484982925160670042,0.510502246097,0.420510221392,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.201699432116242972,0.227236166835,0.284283335623,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.300394013239983215,0.268013933673,0.317572110120,sell
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.413241971554552390,0.294968774739,0.577369388078,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.117102157909418941,0.201894567612,0.149746369916,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.113313465501666405,0.164116008837,0.200894801098,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.077907170446213272,0.063299074109,0.077233450562,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.109548176073427553,0.089401772161,0.092336288365,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.360346794815225580,0.232995763771,0.236039871678,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.485398447000031874,0.415804975272,0.415643373469,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.428027275138837260,0.324459476319,0.353874405998,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.126310610860765421,0.149195662951,0.130908555446,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.225026489548691255,0.162273244102,0.270333298154,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.258058085271957394,0.290094400518,0.369592557359,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.524371804539878750,0.674476697941,0.646402269709,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.491693056510272286,0.518756254006,0.530874098551,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.351496668172830429,0.437271791705,0.324350454005,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.401666233413696283,0.446014485826,0.324054624669,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.048124386857608704,0.068305564823,0.061880978999,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.375338005940084374,0.418472373486,0.390924569396,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.698519883817302567,0.638797577468,0.644023389834,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.459198616603701426,0.488389768753,0.591054086251,sell
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.525139774551444116,0.421934624636,0.392942963702,buy
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.217896159953260976,0.237034916780,0.128930651863,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.161711473769080682,0.152858050702,0.138864223015,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.232088544611172953,0.250016028660,0.166649598913,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.866439578718873227,0.787613092297,0.762185686234,buy
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.906907772032572335,0.845286177001,0.839574617147,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.711705343006244107,0.677754528328,0.785218393322,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.530742798618608291,0.487821912461,0.478094937078,sell
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.270691565126514322,0.257440589573,0.308442070399,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.350003118378315436,0.349052931043,0.341970394813,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.145814897141040178,0.293328618604,0.185433745711,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.186141516216479452,0.273624190511,0.397604140037,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.047985560260881910,0.066049724342,0.059472088359,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.178306974733470153,0.171783686475,0.167021901438,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.299408907486276576,0.301619504274,0.276662489535,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.539745600861796015,0.335738458411,0.492227111735,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.411625632563079491,0.445921553844,0.230335287282,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.503999022565925214,0.527873325449,0.616779080575,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.876163027940913164,0.828612543501,0.792248696717,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.882697633637372858,0.819143440781,0.850773002604,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.732961024882090473,0.733674735709,0.675503944097,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.296152383031385691,0.250973171981,0.257488808889,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.193534300738747833,0.223959914082,0.293756012083,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.265654702223708461,0.253665733046,0.328165075648,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.163846007642754643,0.205709535361,0.245478748843,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.228765654740141405,0.233237281725,0.325178973682,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.149557766896091099,0.189061997368,0.292181679862,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.266721778845734392,0.190562288444,0.262313657446,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.609735167025098779,0.422120585239,0.535323252854,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.185090907495500806,0.141644592852,0.215668129477,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.077451262402668031,0.071771371826,0.105953033699,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.273632275962685412,0.190525773329,0.192775161256,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.149872715392324024,0.092343912077,0.207019022279,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.315741412981516312,0.189932311436,0.199474298185,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.307774258660035549,0.288177816176,0.365706279489,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.316748006259704784,0.262036881007,0.315030750944,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.286276749343360892,0.236672946544,0.397556318102,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.079618180433967095,0.138272972222,0.073390673337,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.384766381596627849,0.480191107519,0.422428993635,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.612197719178728783,0.600687029226,0.491210500949,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.533369068874542940,0.386630415770,0.337313812924,sell
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.509813896802694733,0.451504801436,0.415951466438,buy
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.372675294604516816,0.283117758652,0.422831820049,sell
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.392078220413288325,0.235936150684,0.183515749005,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.144651819360585132,0.118276644595,0.132670142907,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.243755067323115637,0.200536930734,0.242180600626,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.204843480091986191,0.288181882288,0.298268752943,sell
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.280038915826520241,0.280487097704,0.296827153975,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.179555646150590831,0.281411964039,0.215133780016,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.361383298241501894,0.390610121002,0.363095954252,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.471283235130614875,0.500178309093,0.472330053709,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.289781657167103968,0.396549767614,0.288842281851,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.381065462455898618,0.395557773532,0.328191117130,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.439205026151892830,0.528119734505,0.479038262482,buy
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.456424129131354162,0.473861085141,0.392181654090,buy
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.649451558789690520,0.582321023897,0.490182332535,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.264842870024422694,0.352927314535,0.259462651343,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.473792087608640888,0.540503561268,0.484094868906,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.540469258997668511,0.566306790509,0.575255209408,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.447220741846634684,0.481920752346,0.574555364220,buy
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.830414335018910044,0.691753824830,0.792986537785,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.581147544299369212,0.473815681291,0.664161157051,buy
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.615004134203218755,0.422932916515,0.683172817209,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.888330922047221416,0.794312502754,0.940290524615,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.826851184028269293,0.893156081698,0.866891939435,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.621720203830364859,0.756818618523,0.650115036812,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.448945215339925041,0.715207507331,0.575247551614,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.623646997922612023,0.527712930643,0.601284548220,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.726936809691596797,0.661295207355,0.718858684264,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.716871759255771956,0.614110119499,0.636555183817,buy
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.651519043842077483,0.557904703242,0.717482329614,buy
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.272136025038112406,0.327944345019,0.262828686007,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.726539293070058823,0.614419121017,0.701339029784,buy
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.910030126631055092,0.834747476881,0.902850765562,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.930949701335634927,0.866602104544,0.942155690609,buy
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.626472786635296486,0.542216536262,0.688934020790,buy
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.155657833993404132,0.193407047146,0.234231773090,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.292760254972789735,0.418139312662,0.475061266840,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.208197541527541108,0.199833554023,0.232780510621,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.612788046721772006,0.568632843276,0.650145654674,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.789393554324627877,0.837725881816,0.783668031962,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.727004259806169784,0.780903089099,0.702884228441,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.670752893598326239,0.666091798682,0.609270860006,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.742042416779129965,0.719584791083,0.661490464924,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.443466426714033302,0.430135146685,0.408791830743,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.662639958943144869,0.590289823377,0.457311214644,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.293443952981890022,0.337925555575,0.247275007402,sell
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.849346019137778185,0.856805396271,0.821483857522,buy
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.593717480184131730,0.648705181861,0.486129059797,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.453607783835419276,0.533863736202,0.530939211356,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.220989280025518098,0.178606381922,0.219781688404,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.357967199670191416,0.269372302469,0.441198163540,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.509583132091785629,0.628904093023,0.541945916144,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.757611500385785952,0.871430178866,0.877926614914,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.633952391962558037,0.699454101929,0.802744019270,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.512034084347424256,0.411168757628,0.525767187795,sell
