Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-18,0,1,0,1,0,1,0,0,4,1.31,0,2.62,3.21,2.67,0.73,0.36, 0.012031232, 0.01070201, 0.01076282, 0.0123889, 0.01097472,buy
2013-02-19,0,2,1,2,0,1,0,0,3,2.95,2.6,0,5.57,1.28,0,3, 0.002755758, 0.00319152, 0.01329018, 0.0011561, 0.00005165,buy
2013-02-20,0,4,3,0,0,0,0,0,1,0,0,2.53,4.13,2.65,2.92,0.71,-0.009014911,-0.00460978,-0.00901491,-0.0055788,-0.00573255,sell
2013-02-21,0,5,4,0,0,0,0,0,1,2.77,0.75,2.49,3.23,2.82,2.22,2.56,-0.010942212,-0.01171981,-0.01171981,-0.0100135,-0.01188055,sell
2013-02-22,1,4,3,2,0,0,0,0,0,1.54,2.82,1.8,3.91,0,2.7,2.6, 0.005563579, 0.00539797, 0.00539797, 0.0053869, 0.00534404,buy
2013-02-23,1,1,2,2,0,0,0,0,1,3.09,2.49,2.74,1.37,2.65,2.49,0, 0.004593357, 0.00222741, 0.00464645, 0.0066104, 0.00445380,buy
2013-02-24,1,1,0,2,1,0,0,0,2,3.28,2.82,0,3.87,0.52,0,0.24, 0.009666575, 0.00928230, 0.00956844, 0.0095684, 0.00201186,buy
2013-02-25,2,1,0,0,3,0,0,1,0,1.89,0,2.71,1.2,0.28,2.47,2.79,-0.001975242,-0.00129857,-0.00204432, 0.0036203,-0.00163022,sell
2013-02-26,2,1,0,0,3,0,0,2,0,5.72,2.47,0.53,3.55,2.79,0.6,0, 0.001688637, 0.00162766, 0.00319411,-0.0022389, 0.00099499,buy
2013-02-27,2,1,0,2,2,0,2,1,0,1.66,0.1,3.93,3.81,2.62,0,2.49,-0.000243264,-0.00084169,-0.00038675, 0.0002913,-0.00105076,sell
2013-02-28,2,1,2,3,0,2,1,0,0,0.99,2.92,5.77,3.1,2.67,2.53,2.49, 0.001969505,-0.00393703,-0.00430808,-0.0017963,-0.00341201,sell
2013-03-01,2,2,4,2,0,1,0,0,0,2.58,2.66,5.47,3,0,2.51,1.64,-0.012775576,-0.01033923,-0.01313291,-0.0123985,-0.00971323,sell
2013-03-02,4,4,2,0,0,0,0,0,0,2.97,3.15,2.44,0.16,2.6,2.65,2.72,-0.002320399,-0.00232040,-0.00232040,-0.0007731,-0.00269006,sell
2013-03-03,3,2,0,0,0,0,0,0,1,2.58,0.51,0.66,2.51,0,1.06,0, 0.001718300, 0.00440305, 0.00427627, 0.0048307, 0.00131417,buy
2013-03-04,1,2,0,0,0,1,0,0,4,0,2.51,2.56,0,3.01,5.84,2.65,-0.007017750, 0.00653329,-0.00655639,-0.0062740, 0.00337905,sell
2013-03-05,2,2,0,0,0,1,1,0,3,2.38,0.47,0,2.51,4.71,2.38,0.24, 0.004803505, 0.00454299, 0.00474362, 0.0028701, 0.00507862,buy
2013-03-06,2,2,0,0,0,0,1,4,0,0,2.79,2.74,2.97,7.18,0.21,4.31, 0.003389779, 0.00950299, 0.00378567, 0.0073965, 0.00295790,buy
2013-03-07,1,2,0,0,0,0,3,6,0,2.67,3.11,2.58,2.56,6.2,2.49,5.64, 0.005480429, 0.01190292, 0.01190292, 0.0068321, 0.00354878,buy
2013-03-08,1,2,0,0,0,3,4,1,1,2.41,2.92,2.67,0,5.62,2.95,2.63, 0.002449981,-0.00320635, 0.00262911, 0.0037481, 0.00489989,buy
2013-03-09,1,2,0,0,0,4,1,0,2,3.04,0.29,0,2.82,2.25,2.4,2.56, 0.002113101, 0.00581155, 0.00961258, 0.0046120, 0.00366629,buy
2013-03-10,2,2,0,0,0,1,0,0,0,2.42,2.36,2.53,0,1.1,0,0, 0.005209930, 0.00176899, 0.00462406, 0.0031898, 0.00387127,buy
2013-03-11,4,3,1,0,0,0,0,0,0,0,0.47,0.09,3.02,2.88,2.79,2.44,-0.003998573,-0.00111046,-0.00111046,-0.0036755,-0.00399857,sell
2013-03-12,4,1,2,0,0,2,0,0,0,2.47,2.03,2.78,3.84,2.56,0.53,0, 0.001928946, 0.00355636, 0.00192895, 0.0020545, 0.00249686,buy
2013-03-13,2,1,1,2,0,2,2,0,0,0,3.16,2.64,5.49,2.42,0.11,2.06, 0.000051647,-0.00135948,-0.00189569, 0.0064829, 0.00005165,buy
2013-03-14,2,1,0,1,0,3,2,1,0,2.79,2.6,1.97,5.42,0,2.58,2.87, 0.001581769, 0.00317912, 0.00140754, 0.0041918, 0.00357491,buy
2013-03-15,2,1,0,0,1,2,2,2,0,2.3,2.56,3.27,0.88,2.44,2.99,2.65, 0.002042756, 0.00204276, 0.00915626, 0.0080196, 0.00676639,buy
2013-03-16,2,1,1,0,2,1,1,2,0,3,0,0.52,2.68,0.45,2.98,2.53, 0.007156801, 0.00358861, 0.00463038, 0.0056548, 0.00371828,buy
2013-03-17,2,0,1,1,0,1,0,2,2,3.46,2.42,3.14,0,1.44,2.43,0, 0.004132534, 0.00302692,-0.00200498, 0.0030269, 0.00268536,buy
2013-03-18,2,0,1,2,0,1,0,0,0,1.9,0,0.56,2.58,5.77,0.33,0, 0.012459612, 0.00867076, 0.01364705, 0.0124596, 0.01245961,buy
2013-03-19,2,1,3,1,0,1,0,0,2,2.97,0,1.14,1.4,4.84,2.93,2.67, 0.008754314, 0.00865835, 0.01130420, 0.0106899, 0.01092207,buy
2013-03-20,2,3,2,0,0,1,0,0,2,5.12,2.89,3.06,2.92,3.37,0.73,0,-0.001983595,-0.00360895,-0.00509494,-0.0014627,-0.00146266,sell
2013-03-21,2,1,3,0,0,1,0,0,0,1.67,2.62,3.19,2.87,0.24,0.65,0,-0.001091133, 0.00148246,-0.00090604,-0.0022714,-0.00165156,sell
2013-03-22,2,3,0,2,0,2,0,0,1,4.01,2.95,3,0,0.37,3.42,2.74, 0.007141082, 0.00899801, 0.00733475, 0.0083910, 0.00697831,buy
2013-03-23,2,1,3,1,0,2,0,0,2,2.68,0.51,0.89,3.25,2.42,3.95,2.65, 0.018999269, 0.02021208, 0.01639085, 0.0175467, 0.00978343,buy
2013-03-24,2,1,3,2,2,2,0,0,1,3.42,0.08,4.93,2.03,0.28,3.34,2.77,-0.002922400,-0.00418180,-0.00353759,-0.0022597,-0.00115718,sell
2013-03-25,2,1,1,3,2,2,0,2,0,3.04,2.53,5.01,3.54,3.47,4.5,1.34, 0.009372447, 0.00757358, 0.00895343, 0.0075991, 0.00970071,buy
2013-03-26,1,1,1,0,0,3,1,1,0,0.49,0,1.48,4.09,3.47,2.27,0,-0.006070888,-0.00596107,-0.00103240,-0.0064512,-0.00585824,sell
2013-03-27,1,1,1,2,3,5,1,0,0,3.13,2.49,2.92,3.02,4.5,5.25,3.02, 0.003708398,-0.00624081,-0.00712029,-0.0119957,-0.00751230,sell
2013-03-28,1,1,2,1,1,4,0,0,0,0.65,2.36,2.44,2.58,3.54,3.35,0.37,-0.005058858,-0.00633676,-0.01009692,-0.0095565,-0.00505886,sell
2013-03-29,3,3,0,4,0,3,0,0,0,2.51,2.44,2.77,0,6.43,5.83,3.12, 0.002370105, 0.00259802, 0.00270377, 0.0026505, 0.00584695,buy
2013-03-30,4,2,3,2,0,3,0,0,0,4.16,0.5,0,2.53,3.91,5.3,3.39, 0.011350159, 0.01234090, 0.01616230, 0.0120632, 0.00885912,buy
2013-03-31,2,3,3,1,0,4,0,0,2,3.31,0.61,2.62,0,4.43,5.2,3.45,-0.011710883,-0.00853162,-0.00883884, 0.0013730,-0.00511900,sell
2013-04-01,2,3,0,1,0,5,1,0,1,4.23,2.7,0,2.62,3.39,3.08,3.68,-0.009487131,-0.01178272,-0.01107510,-0.0015685,-0.01214906,sell
2013-04-02,2,0,0,0,0,3,2,2,0,1.68,0,2.67,2.89,3.11,1.54,1.24,-0.003727519,-0.00405858,-0.00334293,-0.0040586,-0.00438618,sell
2013-04-03,2,1,0,1,0,3,1,3,3,4.78,2.92,2.51,3.35,1.42,3.76,4.11, 0.003152185,-0.00065057, 0.00234462,-0.0000991,-0.00009910,buy
2013-04-04,2,1,0,1,0,4,2,0,1,3.41,2.87,3.2,2.44,0.71,1.06,1.52, 0.000577819, 0.01194787, 0.00145939, 0.0043418, 0.00575325,buy
2013-04-05,2,1,0,1,0,4,1,3,2,7.26,2.56,1.27,8.42,2.7,3.63,4.58,-0.008398305,-0.00803500,-0.00846584,-0.0044313,-0.00846584,sell
2013-04-06,3,1,0,1,0,3,4,0,0,7.91,0,5.69,4.74,0,3.18,4.54,-0.013094699,-0.01309470,-0.01343278,-0.0115308,-0.00138550,sell
2013-04-07,4,3,0,1,0,5,3,0,0,6.45,0.3,2.89,4.57,2.53,2.85,3.01,-0.014959288,-0.01492976,-0.01568023,-0.0099794,-0.00185407,sell
2013-04-08,3,1,3,1,0,6,1,0,0,6.23,2.79,1.15,2.44,3.2,1.28,4.36,-0.006703855, 0.00155225,-0.00301034,-0.0026772,-0.00044907,sell
2013-04-09,2,0,2,1,0,3,1,0,0,2.12,0,2.91,2.58,4.86,0.23,1.56, 0.001278331, 0.00127833, 0.00142340, 0.0022664, 0.00127833,buy
2013-04-10,5,0,1,1,0,3,1,0,0,4.29,2.62,2.53,2.77,2.92,2.67,3.99, 0.006599022, 0.00741226, 0.00774319, 0.0077432, 0.00876285,buy
2013-04-11,3,0,1,0,1,3,1,1,0,0.85,0.9,2.87,0,3.62,0.15,1.43, 0.006856850, 0.00685685, 0.00685685, 0.0068569, 0.00525094,buy
2013-04-12,2,0,1,0,2,3,1,0,0,0.91,2.89,0,2.77,1.31,1.55,1.15,-0.004696766,-0.00082051,-0.00205128,-0.0041271,-0.00125604,sell
2013-04-13,2,0,0,0,0,4,0,1,1,3.04,2.49,2.49,0,0,2.83,3.45, 0.004898697, 0.00481113, 0.00570773, 0.0048806, 0.00307848,buy
2013-04-14,1,0,1,2,0,1,3,0,1,2.88,0,2.32,1.18,2.74,2.47,3.69,-0.002554977,-0.00170342, 0.00035909, 0.0031647,-0.00170342,sell
2013-04-15,1,0,2,1,0,2,1,3,0,2.76,0,0.55,4.88,2.97,2.53,1.38,-0.015076460,-0.01507646,-0.01017151,-0.0159261,-0.01251708,sell
2013-04-16,0,2,2,0,0,2,0,4,1,0.51,2.77,5.01,5.9,2.72,0.34,3.41, 0.007016678,-0.00884993,-0.01156624, 0.0042857,-0.01339613,sell
2013-04-17,0,2,2,0,0,2,0,1,0,0,0,6.4,3.7,0.88,0,0.4,-0.011433255,-0.01283709,-0.00206124,-0.0143071,-0.00924672,sell
2013-04-18,0,0,2,2,0,2,0,1,3,2.7,0,5.24,0.21,0.79,2.44,2.09,-0.007469997,-0.00805530,-0.01088654, 0.0066402, 0.00312228,sell
2013-04-19,0,1,0,2,1,2,0,1,3,0,2.87,5.7,0.73,5.79,0,2.89,-0.012831731,-0.01006143,-0.01091542,-0.0100614,-0.01314417,sell
2013-04-20,0,2,1,1,1,0,0,1,1,0.79,2.84,1.18,2.95,2.97,0.44,0, 0.002403778, 0.00275180, 0.00240378, 0.0007715, 0.00255172,buy
2013-04-21,0,3,0,2,2,0,0,2,0,2.95,1.9,3.32,0,5.07,2.53,2.62, 0.001581385, 0.00142403, 0.00158138, 0.0012668, 0.00158138,buy
2013-04-22,0,0,3,1,1,0,1,1,0,2.74,2.92,0,2.47,5.69,2.89,2.42, 0.015540692, 0.01731654, 0.01660888, 0.0171382, 0.01660888,buy
2013-04-23,0,0,1,5,1,1,2,0,0,2.6,0,2.74,3.55,4.45,2.49,1.63, 0.017380217, 0.01709522, 0.01857814, 0.0183198, 0.01262794,buy
2013-04-24,0,0,1,2,2,2,1,0,0,0,2.74,2.69,5.39,1.61,0,2.74,-0.005625995,-0.00596689,-0.00596689,-0.0042933,-0.00295454,sell
2013-04-25,1,1,0,1,3,0,1,0,0,2.82,0,4.09,2.89,1.63,2.92,0, 0.009922968, 0.00947093, 0.01005900, 0.0100359, 0.00123820,buy
2013-04-26,2,0,0,2,3,0,1,0,0,0,2.77,2.97,3.52,2.58,0.39,2.89, 0.001733418, 0.00195323, 0.00195323, 0.0024018,-0.00247593,buy
2013-04-27,0,0,1,3,1,1,1,0,1,2.38,2.02,3.28,0.62,1.06,1.52,0, 0.003024257, 0.00220281, 0.00180473, 0.0022028, 0.00633480,buy
2013-04-28,0,1,3,3,1,2,1,0,1,3.29,2.77,0.26,4.54,3.75,3.05,2.74, 0.002475515, 0.00673364, 0.00935316, 0.0075026, 0.00894762,buy
2013-04-29,0,2,3,0,1,0,2,2,0,2.92,2.49,2.34,5.74,3.45,2.4,2.87, 0.013214996, 0.01385365, 0.01543769, 0.0154377, 0.01543769,buy
2013-04-30,0,3,0,0,1,0,1,3,0,2.97,0,2.8,4.24,2.49,2.77,2.87, 0.015642840, 0.01170570, 0.01564284,-0.0014344, 0.01639648,buy
2013-05-01,0,1,0,0,1,1,1,0,2,0,2.84,3.6,0.45,0.24,0,0.45, 0.003594593, 0.00364895, 0.00310777, 0.0035460, 0.00304096,buy
2013-05-02,0,0,0,0,1,1,0,1,5,2.65,0,2.01,2.86,2.77,2.67,0.24, 0.005651871, 0.00565187, 0.00565187, 0.0056519, 0.00640625,buy
2013-05-03,1,0,0,0,1,0,0,2,2,0,0.5,2.3,0.35,0.17,0,2.49,-0.002729999, 0.00504099, 0.00529555,-0.0029461, 0.00504099,buy
2013-05-04,1,2,0,0,1,0,0,4,0,2.74,2.7,5.29,1.07,3.73,2.44,0,-0.003857582,-0.00394508,-0.00840210,-0.0025568,-0.00253402,sell
2013-05-05,1,1,1,0,1,0,3,3,0,2.86,2.47,0.69,2.82,5.33,1.28,2.97,-0.005000442,-0.00126340,-0.00177115,-0.0033899,-0.00390364,sell
2013-05-06,1,0,1,1,1,3,3,0,0,2.87,2.95,2.47,2.65,3.71,2.51,2.89, 0.015787128, 0.01640292, 0.01390465, 0.0161796, 0.01587316,buy
2013-05-07,1,0,0,1,2,3,2,0,0,5.59,0.91,2.87,2.98,0.16,2.92,2.04,-0.001076559, 0.00111493, 0.00202595, 0.0020259, 0.00674275,buy
2013-05-08,2,0,0,0,2,1,0,1,0,2.92,0,2.79,0.6,1.43,0.13,2.97, 0.001184970,-0.00086584,-0.00376556, 0.0067532,-0.00086584,buy
2013-05-09,5,0,0,0,3,0,0,1,0,3.73,2.89,0.52,5.9,2.49,2.03,0, 0.000072657,-0.00167809, 0.00294258,-0.0002745,-0.00026934,sell
2013-05-10,5,0,0,0,2,0,0,0,0,0.25,0.49,0,2.28,0,3.61,1.44, 0.000639068, 0.00238351,-0.00379006,-0.0019710, 0.00011801,sell
2013-05-11,2,0,0,1,1,0,0,0,2,0,0,3.05,0.27,2.82,2.97,2.79, 0.007587463, 0.00755663, 0.00612525, 0.0061316, 0.00755663,buy
2013-05-12,1,0,1,1,0,3,0,0,1,2.74,2.67,1.13,2.82,3,5.6,0, 0.014628044, 0.01545828, 0.01545828, 0.0008874, 0.00732968,buy
2013-05-13,1,2,2,1,0,3,2,0,1,2.74,0.91,5.41,2.79,2.59,1.71,2.47,-0.001557121,-0.00360372,-0.00192375,-0.0012055,-0.00233470,sell
2013-05-14,1,3,1,1,0,1,2,1,1,2.58,3,3.75,2.47,4.71,3.07,0.76, 0.001039915, 0.01327224,-0.00082005, 0.0026992, 0.00297351,buy
2013-05-15,1,1,1,1,0,0,1,3,1,1.71,2.95,3.83,0.4,3,2.82,2.56,-0.014279118,-0.01359010,-0.01115292,-0.0105969,-0.01389638,sell
2013-05-16,0,0,0,2,0,0,0,2,3,0,2.12,3.4,0,3.9,0,2.84, 0.001827237,-0.00244840,-0.00243432,-0.0024484, 0.00026518,sell
2013-05-17,0,0,0,2,0,0,0,0,4,2.7,0,1.55,2.82,0.81,0.28,0, 0.011603328, 0.00750568, 0.00767420, 0.0110371, 0.00650176,buy
2013-05-18,0,0,0,1,1,0,0,1,3,0,2.95,5.39,0,5.47,2.51,0, 0.000684790, 0.00494048, 0.00383661,-0.0043880, 0.00014699,buy
2013-05-19,1,1,0,1,1,0,1,2,3,0.63,1.38,1.18,2.82,4.91,0,2.96, 0.000414413, 0.00072709, 0.00147099,-0.0085201, 0.00303118,buy
2013-05-20,1,2,0,3,0,0,2,0,0,2.51,0,0.51,3.05,3.41,2.74,0.19, 0.000366283, 0.00002509,-0.00202644, 0.0002287, 0.00101727,buy
2013-05-21,1,2,2,2,0,2,1,0,0,2.65,2.47,2.36,3.92,2.62,2.82,2.89, 0.007712018, 0.00285055, 0.00575871, 0.0060099, 0.00852599,buy
2013-05-22,1,1,4,4,0,1,0,0,0,3,2.53,2.38,4.74,0,2.29,3.84, 0.004139195, 0.00471763, 0.00413920, 0.0056122, 0.00254434,buy
2013-05-23,3,1,2,5,0,0,0,0,0,0,1.78,2.6,7.75,2.38,2.53,4.21,-0.000025623, 0.00321475,-0.00512483,-0.0016300,-0.00128178,sell
2013-05-24,2,0,2,4,2,0,0,0,0,2.89,2.89,0,4.05,0.65,0.18,5.79, 0.003522845, 0.00461121, 0.00447931, 0.0043257, 0.00418203,buy
2013-05-25,1,0,2,2,1,2,0,0,1,0,0,2.51,3.22,5.59,2.4,2.97,-0.003574939,-0.00240935,-0.00229246,-0.0008223,-0.00093645,sell
2013-05-26,1,0,2,1,2,1,2,0,0,2.92,2.67,0,4.62,8.29,0,4.29,-0.005606268,-0.00944120, 0.00082327,-0.0050951,-0.00493752,sell
2013-05-27,1,0,3,1,0,0,1,3,0,2.79,0,2.95,4.18,6.05,2.56,0.95,-0.013992742,-0.01264429,-0.01170694,-0.0138172,-0.00271500,sell
2013-05-28,1,1,2,2,0,1,1,1,0,2.98,2.51,2.89,1.5,0.85,2.89,2.91, 0.007828347, 0.00397674, 0.00638179, 0.0076763, 0.00747495,buy
2013-05-29,1,1,4,0,0,2,0,0,2,1.08,2.4,2.47,2.02,2.94,2.38,2.76, 0.002132801, 0.00427554, 0.00463714, 0.0046371,-0.00193196,buy
2013-05-30,1,2,2,0,0,1,0,0,2,4.41,2.51,0,3.97,0,0,2.79, 0.008617014, 0.00922103, 0.00864814, 0.0037808, 0.00867423,buy
2013-05-31,2,3,1,0,0,2,0,0,2,6.1,2.53,2.84,3.18,2.87,2.95,0.16, 0.002737326,-0.00227498,-0.00462464, 0.0027373,-0.00024037,sell
2013-06-01,1,2,3,0,0,2,0,0,2,1.89,0,0.26,5.19,2.62,0.29,0.38, 0.022443721, 0.02116512, 0.01966081, 0.0246820, 0.02127996,buy
2013-06-02,0,2,3,1,0,3,0,1,2,4.09,2.84,3.48,4.52,3.12,0,2.42,-0.004073295,-0.00412329,-0.00461276,-0.0040733,-0.00407329,sell
2013-06-03,0,2,1,1,0,2,2,1,0,3.9,0,5.72,5.62,2.62,2.72,0,-0.006916169,-0.00657734,-0.00544223,-0.0065765,-0.00311686,sell
2013-06-04,0,2,1,0,1,2,2,2,0,4.12,0,3.8,1.65,3.4,2.79,2.92, 0.014472954, 0.01384251, 0.01385588, 0.0144730, 0.00813234,buy
2013-06-05,0,4,1,0,2,3,1,3,0,3.41,2.44,3.7,3.3,4.28,2.67,0.86,-0.010142021,-0.00770853,-0.00972325,-0.0097233,-0.00851641,sell
2013-06-06,0,3,0,0,1,2,2,0,0,3,2.92,1.68,1.32,1.63,1.47,2.87,-0.004986147,-0.00396452,-0.00498615,-0.0049861,-0.00547978,sell
2013-06-07,1,2,0,1,0,3,0,0,1,5.44,0.96,5.51,0,5.62,0,2.62,-0.004642677,-0.00105789,-0.00451169,-0.0047897,-0.00478969,sell
2013-06-08,1,2,1,1,0,2,0,0,0,1.73,2.87,1.71,2.67,4.96,2.95,0, 0.006894538, 0.00224063, 0.00029071, 0.0066118, 0.01114215,buy
2013-06-09,1,5,2,0,0,1,0,0,0,1.09,0,1.06,3.04,1.89,0.11,0, 0.006129241, 0.00336243, 0.00336243, 0.0076418, 0.01010583,buy
2013-06-10,2,5,0,0,0,2,0,0,0,3.2,2.72,2.79,4.38,2.81,0,2.49, 0.004229954,-0.00667345,-0.00012593, 0.0020799,-0.00287106,buy
2013-06-11,1,2,1,0,0,2,1,0,0,3.11,0.99,2.47,4.74,0,2.84,0,-0.001189313,-0.00115778, 0.00289049, 0.0030263, 0.00294286,buy
2013-06-12,0,2,0,1,0,1,1,1,1,2.98,0,2.67,2.28,2.6,2.89,0,-0.000066803, 0.00589908,-0.00126927, 0.0058991, 0.00363035,buy
2013-06-13,0,2,0,0,0,2,1,2,1,1.74,2.87,0,4.29,0,0.88,2.7,-0.003227763,-0.00328769, 0.00129570,-0.0032877,-0.00564014,sell
2013-06-14,1,2,1,0,1,0,2,2,0,0,2.44,0.93,2.51,0.57,2.72,2.64, 0.004458167, 0.00577527, 0.00786288, 0.0090191, 0.00252396,buy
2013-06-15,1,1,1,0,1,0,1,3,1,2.92,1.59,3.63,5.84,2.51,0,2.68, 0.008546723, 0.00617766, 0.00564668, 0.0061777, 0.00091935,buy
2013-06-16,1,1,1,0,0,0,2,3,1,0,2.87,1.65,3.21,2.84,2.53,1.9, 0.007815565, 0.00248753, 0.00582846, 0.0032863, 0.00609378,buy
2013-06-17,1,2,2,1,0,2,1,0,0,2.04,0,6.29,3.46,2.67,0,0.42,-0.005212564,-0.00733719,-0.00141170,-0.0052126,-0.00790112,sell
2013-06-18,1,2,4,0,0,1,0,0,2,3.06,2.44,6.99,2.84,0,0.39,3.6, 0.004688600, 0.00057016,-0.00098752,-0.0028631, 0.00078846,buy
2013-06-19,2,2,3,0,0,0,0,0,0,2.44,0,7.3,0,2.51,2.67,1.36,-0.010775946,-0.00864643,-0.00951792,-0.0093724,-0.00785068,sell
2013-06-20,2,2,3,1,0,0,0,0,0,2.6,2.6,3.37,2.6,0,2.38,5.39,-0.011652068,-0.01098862,-0.01171674,-0.0034633,-0.01021028,sell
2013-06-21,1,2,4,1,0,1,0,0,1,0,2.94,4.35,0,2.44,2.65,5.84,-0.003237777,-0.00650345,-0.00589294,-0.0019961,-0.00589294,sell
2013-06-22,1,0,4,2,1,1,1,0,0,2.65,2.66,0.76,2.47,2.36,0,5.18, 0.006137261, 0.00337976, 0.00555735, 0.0058508, 0.00453311,buy
2013-06-23,1,0,1,2,1,0,1,2,0,0,0.43,2.7,2.62,2.95,2.34,2.54,-0.007001576,-0.00722494,-0.00536700,-0.0079376,-0.00829313,sell
2013-06-24,1,0,1,1,2,0,1,1,0,2.53,2.51,3.25,2.53,0,0,0.81,-0.008779923, 0.00658682,-0.00722474,-0.0065222,-0.00669373,sell
2013-06-25,1,0,2,1,2,1,0,0,1,2.47,0.39,3.08,0,2.44,2.82,2.55, 0.007059012, 0.00992428, 0.00897274, 0.0089072, 0.01031960,buy
2013-06-26,0,1,2,1,0,0,0,0,1,2.79,3,0.24,2.38,0,2.72,0, 0.004897472, 0.00142811, 0.00149059, 0.0035434,-0.00099194,buy
2013-06-27,1,2,2,2,0,0,0,0,0,0,3.27,2.61,0,2.79,2.7,2.65,-0.008184585,-0.00367126, 0.00053189,-0.0041883,-0.00509205,sell
2013-06-28,1,3,4,0,0,1,0,0,1,3.15,2.77,0.39,2.74,2.89,0.3,3,-0.003604414,-0.00672660,-0.00669669,-0.0075511,-0.00481588,sell
2013-06-29,0,2,3,2,0,2,1,0,3,1.01,2.6,3.26,2.4,3.64,0.22,2.51, 0.002957613,-0.00677725, 0.00313194,-0.0076026,-0.00683454,sell
2013-06-30,0,0,1,3,0,2,2,0,2,1.57,0,3.49,2.84,2.48,2.87,0, 0.001958075, 0.00141667,-0.00074326, 0.0007500, 0.00141667,buy
2013-07-01,0,0,1,1,0,1,2,1,2,5.97,2.72,6.22,0,3,0,0, 0.014929479, 0.01616362, 0.01616362, 0.0041889, 0.01666208,buy
2013-07-02,0,0,1,1,2,1,2,2,2,6.21,0,6.69,1.18,4.94,2.51,2.72, 0.015061298, 0.01842939, 0.01736960, 0.0148322, 0.01523113,buy
2013-07-03,0,0,1,1,1,2,2,2,1,5.4,2.79,2.28,2.89,0.73,0.84,0, 0.005087106,-0.00054094,-0.00035291, 0.0059994, 0.00758145,buy
2013-07-04,0,0,1,2,0,2,3,1,2,3.14,2.77,5.12,0,3.09,2.97,0.48,-0.006682806,-0.00604995,-0.01088647,-0.0109726,-0.00604995,sell
2013-07-05,0,0,2,2,0,2,2,1,1,3,1.49,3.47,2.7,1.33,2.95,2.58,-0.005152844,-0.00272041,-0.00381864,-0.0035584,-0.00355840,sell
2013-07-06,1,0,3,0,0,1,2,0,1,4.97,2.87,2.7,2.84,2.47,0,2.53,-0.002129921, 0.00175632, 0.00568154, 0.0037873,-0.00075924,buy
2013-07-07,2,3,2,0,0,1,1,0,1,1.58,0,4.2,2.29,3,0.34,2.51, 0.001016770,-0.00385401,-0.00395697, 0.0097824, 0.00302312,buy
2013-07-08,3,1,2,0,0,2,1,0,1,1.24,2.65,3.86,5.79,0,3.65,2.4, 0.002791086, 0.00349609,-0.00064779,-0.0004460, 0.00279109,buy
2013-07-09,1,0,1,1,0,2,1,0,2,3.45,0,3.55,2.77,2.47,2.95,0.26,-0.007187451,-0.00231832,-0.00117382,-0.0011765,-0.00117382,sell
2013-07-10,2,0,1,1,0,4,2,0,3,2.91,2.6,1.1,3.57,0.61,4.15,3.97, 0.002169868, 0.00210707, 0.00359241, 0.0027281, 0.00173468,buy
2013-07-11,2,1,0,0,0,4,2,1,1,3.11,1.89,0,0.51,0,3.43,3.27, 0.008263375, 0.00519521, 0.01180563, 0.0084851, 0.01066798,buy
2013-07-12,1,1,0,0,1,2,2,4,0,0.51,2.91,2.95,2.14,2.49,3.27,1.26,-0.003503954,-0.00248124, 0.00037746,-0.0029383,-0.00098358,sell
2013-07-13,0,1,0,0,0,3,2,3,0,0,2.36,0,3.6,2.4,2.99,3.26,-0.012443370,-0.01238622,-0.01244337,-0.0066482,-0.00751136,sell
2013-07-14,0,1,0,1,0,2,2,0,1,2.6,0,2.95,3.16,2.62,0.62,2.74,-0.001453047, 0.00448644, 0.00903013, 0.0025350, 0.00224563,buy
2013-07-15,0,1,1,0,0,2,1,1,2,0,2.51,2.36,3.77,0,1.19,1.83,-0.001115653, 0.00016198,-0.00076574,-0.0003948,-0.00039476,sell
2013-07-16,1,3,1,0,0,1,0,1,1,2.7,0,3.3,1.44,3,3.57,2.49,-0.005965326,-0.01036223,-0.00581656,-0.0060939,-0.00131200,sell
2013-07-17,2,3,1,0,0,1,0,0,0,2.44,2.3,1.96,4.25,1.8,1.22,0, 0.002077804,-0.00124806,-0.00023064, 0.0018583, 0.00157058,buy
2013-07-18,0,2,2,1,0,2,1,0,2,2.68,2.3,0.57,2.01,0.58,4.22,2.68, 0.006006470, 0.01338881, 0.00984533, 0.0057699, 0.00595537,buy
2013-07-19,0,1,1,2,0,3,2,0,1,3,2.97,2.89,4.63,3.35,4.55,0.8,-0.002807617,-0.00546884,-0.00590226,-0.0028076,-0.00481971,sell
2013-07-20,0,2,0,1,1,1,3,2,0,0.4,0,0.44,4.52,2.72,4.78,5.4, 0.001566644, 0.01000509, 0.00788120, 0.0094471, 0.00302857,buy
2013-07-21,0,1,1,0,2,1,2,3,0,2.6,2.82,2.9,4.87,2.3,2.95,5.74, 0.005870366, 0.01044305, 0.00840453, 0.0098952, 0.00639625,buy
2013-07-22,0,1,0,1,1,2,2,0,1,0,0,3.44,1.87,0.54,5.62,3.73, 0.000895080, 0.00109209, 0.00696896, 0.0008951,-0.00101444,buy
2013-07-23,0,1,0,2,2,2,1,0,2,2.42,2.97,2.89,3.8,2.92,2.55,0.52,-0.009916996,-0.00551112,-0.00551112,-0.0014847,-0.00551112,sell
