Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,a180,none,none,none,a60,a0,a180,none,none,a150,none,none,none,none,a120,151.704583333333,151.078333333333,-0.0087910,-0.0096928,-0.0047958,-0.00937104,-0.0096932,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,166.274166666667,151.177916666667,-0.0082025,-0.0071734,-0.0019113,-0.00893150,-0.0079488,sell
2011-08-03,a180,none,none,none,a90,none,a150,none,none,a180,none,none,none,a0,a120,180.864166666667,151.192916666667,-0.0084112,-0.0077881,-0.0027406,-0.01020255,-0.0083181,sell
2011-08-04,a180,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,195.37375,151.122083333333,-0.0030949, 0.0029599, 0.0064886,-0.00362296,-0.0048592,sell
2011-08-05,a180,none,none,none,a120,a60,a120,none,none,a150,none,none,a60,a0,none,209.725,150.96375,-0.0065423,-0.0018907,-0.0057572,-0.01278418, 0.0026064,sell
2011-08-06,a180,a45,none,none,none,none,none,none,a90,a150,none,none,a60,a0,none,223.8675,150.716666666667, 0.0069773, 0.0051418,-0.0012798,-0.01062797, 0.0116475,buy
2011-08-07,a180,a45,none,none,a150,a90,a90,none,none,a120,none,none,a60,a0,none,237.781666666667,150.382916666667, 0.0123749, 0.0108741, 0.0052948,-0.00278885, 0.0175559,buy
2011-08-08,a180,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,a0,none,251.465833333333,149.964583333333, 0.0098760, 0.0013657, 0.0071817, 0.00293639, 0.0121124,buy
2011-08-09,a180,a45,none,none,a180,a120,a60,none,a120,a90,none,none,a60,a0,none,264.927083333333,149.4625, 0.0175138, 0.0040353, 0.0153658, 0.01381754, 0.0193196,buy
2011-08-10,a180,a45,none,none,a180,a120,a60,a90,none,a90,none,none,a60,a0,a135,278.1825,148.88375, 0.0075990, 0.0026745, 0.0211206, 0.00973444, 0.0093065,buy
2011-08-11,a180,a45,none,none,none,a150,none,a90,a150,none,none,none,none,a0,a135,291.238333333333,148.234583333333,-0.0022405,-0.0025931, 0.0034336,-0.00201816,-0.0006567,buy
2011-08-12,a180,a45,none,none,a150,a150,none,none,none,a60,a45,none,none,a0,a135,304.103333333333,147.5225,-0.0092853,-0.0099836,-0.0073467,-0.01001351,-0.0103631,sell
2011-08-13,a180,a45,none,none,none,a180,none,a120,a180,none,a45,none,none,a0,a135,316.780416666667,146.760833333333,-0.0042412,-0.0041830,-0.0057595,-0.00331763,-0.0041830,sell
2011-08-14,a180,a45,a0,none,a120,a180,a0,none,a180,none,a45,none,none,a0,a135,329.27,145.957916666667,-0.0071015,-0.0040435,-0.0044811,-0.00651426,-0.0067756,sell
2011-08-15,none,a45,a0,none,a120,none,none,a150,none,none,a45,none,none,a0,a135,341.578333333333,145.13,-0.0045114, 0.0000595,-0.0050981,-0.00851740,-0.0059593,sell
2011-08-16,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,a0,none,353.71875,144.29,-0.0132312,-0.0057108,-0.0035885,-0.01399681,-0.0142910,sell
2011-08-17,none,none,a0,none,a90,none,none,a180,none,a0,a45,none,none,a0,none,20.71625,143.453333333333,-0.0145974,-0.0121874,-0.0138293,-0.01661807,-0.0166181,sell
2011-08-18,none,none,a0,none,a90,a120,none,a180,a120,none,a45,a180,a45,a0,none,17.61125,142.638333333333,-0.0284487,-0.0242993,-0.0270189,-0.02741695,-0.0142861,sell
2011-08-19,none,none,a0,a135,none,a120,a60,none,a120,none,a45,a180,a45,a0,none,29.4566666666667,141.862916666667,-0.0254499,-0.0239428,-0.0244100,-0.02107213,-0.0112405,sell
2011-08-20,none,none,none,a135,a60,none,none,a150,none,none,a45,a180,a45,a0,none,41.3175,141.140833333333,-0.0208549,-0.0155262,-0.0179659,-0.01962297,-0.0087931,sell
2011-08-21,none,none,none,a135,none,a90,a90,none,a90,none,a45,a180,a45,a0,none,53.27125,140.487916666667,-0.0205601,-0.0164984,-0.0202625,-0.01760269,-0.0106725,sell
2011-08-22,none,none,none,a135,none,none,a90,a120,a90,a60,a45,a180,a45,a0,a150,65.4041666666667,139.92,-0.0199947,-0.0172540,-0.0221970,-0.01992956,-0.0129863,sell
2011-08-23,none,none,none,a135,none,a60,none,a120,none,none,none,a180,a45,a0,a150,77.8029166666667,139.447083333333,-0.0230003,-0.0221464,-0.0234663,-0.02213656,-0.0179373,sell
2011-08-24,none,none,none,a135,none,none,a120,none,a60,a90,none,a180,none,a0,a150,90.54875,139.082916666667,-0.0216592,-0.0239017,-0.0261187,-0.02093177,-0.0228003,sell
2011-08-25,none,none,none,a135,a0,none,none,a90,none,none,none,none,none,a0,a150,103.710833333333,138.836666666667,-0.0180576,-0.0190224,-0.0213214,-0.01781252,-0.0199812,sell
2011-08-26,none,none,none,a135,none,none,a150,none,none,a120,none,none,none,a0,a150,117.3275,138.715416666667,-0.0102281,-0.0116983,-0.0152305,-0.00897666,-0.0076454,sell
2011-08-27,none,none,none,a135,none,a0,none,a60,none,a120,none,none,none,a0,a150,131.405833333333,138.723333333333,-0.0185547,-0.0136977,-0.0222820,-0.01161780,-0.0189776,sell
2011-08-28,none,none,none,a135,none,a0,a180,none,a0,a150,none,none,none,a0,none,145.893333333333,138.864583333333, 0.0006186, 0.0129759, 0.0012959, 0.01282705, 0.0111752,buy
2011-08-29,none,none,none,a135,a60,none,none,none,a0,a150,none,none,none,a0,none,160.694583333333,139.142916666667,-0.0124022, 0.0070310,-0.0133392, 0.00448831,-0.0100842,buy
2011-08-30,none,none,none,a135,a60,none,a150,none,none,a180,none,none,none,a0,none,175.670416666667,139.556666666667,-0.0011869, 0.0108134,-0.0055700,-0.00453506,-0.0147375,sell
2011-08-31,none,none,none,a135,a90,a60,none,a0,none,a180,none,none,a30,a0,none,190.660833333333,140.105416666667,-0.0083178, 0.0008991,-0.0069698, 0.00299801,-0.0076330,buy
2011-09-01,none,none,none,a135,a90,a60,a120,a0,none,a150,none,none,a30,none,none,205.515833333333,140.786666666667,-0.0071145,-0.0025293,-0.0074215, 0.00730826,-0.0079127,sell
2011-09-02,none,none,none,a135,a120,none,none,none,a60,a150,none,none,a30,none,none,220.12,141.598333333333,-0.0188761,-0.0069473,-0.0182003, 0.00124561,-0.0164631,sell
2011-09-03,none,none,none,none,a120,a90,a90,none,none,a120,none,none,a30,none,none,234.396666666667,142.53125,-0.0012721, 0.0002266, 0.0046415, 0.00918964, 0.0041340,buy
2011-09-04,none,none,none,none,none,none,a90,a60,a90,a120,none,none,a30,none,none,248.32375,143.584166666667, 0.0006574,-0.0013969, 0.0007109, 0.01664414,-0.0028694,sell
2011-09-05,a180,none,none,none,a150,a120,a60,a60,none,none,none,none,a30,none,none,261.905,144.74875, 0.0111877, 0.0115455, 0.0055167, 0.00466023, 0.0078115,buy
2011-09-06,a180,none,none,none,none,none,a60,none,a120,a90,a60,none,a30,none,none,275.174166666667,146.017916666667, 0.0093151,-0.0056900,-0.0045511, 0.00367463,-0.0083636,buy
2011-09-07,a180,a45,none,none,a180,none,none,a90,a120,none,a60,none,none,none,none,288.173333333333,147.38,-0.0069759,-0.0047734, 0.0023776, 0.00324166, 0.0032702,buy
2011-09-08,a180,a45,none,none,a180,a150,none,none,none,a60,a60,none,none,none,none,300.94125,148.832083333333,-0.0137174,-0.0079911,-0.0069214,-0.00563217,-0.0079495,sell
2011-09-09,a180,a45,none,a150,none,none,none,a120,a150,none,a60,none,none,none,none,313.515,150.362083333333,-0.0112515,-0.0065520,-0.0124456,-0.01079007,-0.0058060,sell
2011-09-10,a180,a45,none,a150,a150,a180,a0,none,none,none,a60,none,none,none,none,325.9225,151.960416666667,-0.0149325,-0.0109802,-0.0182937,-0.01389023,-0.0107366,sell
2011-09-11,a180,a45,none,a150,none,a180,a0,a150,none,none,a60,a150,none,none,none,338.183333333333,153.618333333333,-0.0143798,-0.0163444,-0.0151229,-0.01533038,-0.0161087,sell
2011-09-12,none,none,none,a150,a120,none,none,a150,a180,none,a60,a150,none,none,none,350.314583333333,155.330416666667,-0.0122363,-0.0133812,-0.0207488,-0.01815872,-0.0106923,sell
2011-09-13,none,none,none,none,a120,a150,none,none,none,a0,a60,a150,none,none,none,107.329166666667,157.084166666667,-0.0094834,-0.0166855,-0.0168066,-0.01716053,-0.0103503,sell
2011-09-14,none,none,none,none,none,a150,none,a180,a150,none,a60,a150,none,none,a180,14.2483333333333,158.874166666667,-0.0016028,-0.0026233,-0.0042646,-0.00326178,-0.0160650,buy
2011-09-15,none,none,none,none,a90,none,a60,a180,a150,none,a60,a150,none,none,a180,26.1004166666667,160.69125,-0.0075334,-0.0096583,-0.0112406,-0.01106266,-0.0151330,sell
2011-09-16,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,a180,37.9233333333333,162.53,-0.0107806,-0.0032430,-0.0111651,-0.01271283,-0.0153396,sell
2011-09-17,none,a30,none,none,none,a120,none,a150,a120,none,none,none,none,none,a180,49.7691666666667,164.382916666667, 0.0019674, 0.0021730, 0.0099739, 0.00169530, 0.0000628,buy
2011-09-18,none,a30,none,none,a60,none,a90,none,a120,a60,none,none,none,none,a180,61.70375,166.247083333333, 0.0245000, 0.0219385, 0.0360310, 0.02342330, 0.0213257,buy
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,73.8016666666667,168.117083333333, 0.0072132, 0.0055680, 0.0188610, 0.00694135, 0.0029598,buy
2011-09-20,none,a30,none,none,none,a90,a120,a120,a90,a90,none,none,none,none,a180,86.1491666666667,169.987083333333, 0.0058043, 0.0044543, 0.0050847, 0.00133678, 0.0045242,buy
2011-09-21,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,98.8308333333333,171.856666666667,-0.0006860,-0.0012734, 0.0001490,-0.00937571,-0.0014404,buy
2011-09-22,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,111.926666666667,173.72,-0.0096642,-0.0108263,-0.0130712,-0.00399623, 0.0033771,sell
2011-09-23,a150,none,none,none,a0,none,a150,none,a60,a120,none,a135,none,none,none,125.495,175.578333333333,-0.0116665,-0.0083934,-0.0087193,-0.00721724,-0.0050233,sell
2011-09-24,a150,none,a0,none,none,none,a180,a60,none,none,none,a135,none,none,none,139.565,177.426666666667,-0.0061278,-0.0138153,-0.0052367,-0.00663698, 0.0000228,sell
2011-09-25,a150,none,a0,a180,none,none,a180,none,none,a150,none,a135,none,none,none,154.109583333333,179.264583333333,-0.0118667,-0.0132898,-0.0146337,-0.00928534,-0.0094066,sell
2011-09-26,a150,none,a0,a180,none,none,a150,none,none,none,none,a135,a0,none,none,169.045,181.090416666667,-0.0091435,-0.0135987,-0.0147063,-0.00633766,-0.0121797,sell
2011-09-27,none,none,a0,a180,a60,a0,a150,none,a0,a180,none,a135,a0,none,none,184.233333333333,182.90375,-0.0031854,-0.0090440,-0.0063624,-0.00319824,-0.0124135,sell
2011-09-28,none,none,a0,a180,none,none,a120,a0,none,none,none,a135,a0,none,none,199.497083333333,184.70375,-0.0054382,-0.0115856,-0.0097100,-0.00394147,-0.0084069,sell
2011-09-29,none,none,a0,a180,a90,none,a120,none,none,a150,none,none,a0,none,none,214.653333333333,186.490833333333, 0.0085377,-0.0070600, 0.0026023, 0.00707880, 0.0042236,buy
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,229.541666666667,188.26375, 0.0016656,-0.0004371, 0.0110997,-0.00038815,-0.0017603,buy
2011-10-01,a135,none,a0,none,a120,a60,a90,none,a60,a120,none,none,a0,none,none,244.055416666667,190.02125,-0.0102532,-0.0094224,-0.0047856,-0.01196112,-0.0116997,sell
2011-10-02,a135,none,a0,none,none,a60,none,a60,none,none,none,none,a0,none,none,258.145833333333,191.765833333333, 0.0025265, 0.0061027,-0.0037829, 0.00491033, 0.0022929,buy
2011-10-03,a135,none,a0,none,a150,none,a60,none,a90,a90,none,none,a0,none,none,271.803333333333,193.495,-0.0107531,-0.0164521,-0.0211972,-0.01439102,-0.0148021,sell
2011-10-04,a135,a0,a0,none,a150,a90,none,a90,a90,none,none,none,none,none,none,285.06,195.210416666667,-0.0179266,-0.0247050,-0.0280369,-0.01622995,-0.0147156,sell
2011-10-05,a135,a0,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,297.972083333333,196.91125,-0.0128039,-0.0129934, 0.0051052,-0.01372551,-0.0156579,sell
2011-10-06,none,a0,none,none,a180,a120,none,a120,a120,a60,none,a120,none,none,none,310.596666666667,198.595,-0.0040962,-0.0073226,-0.0064000,-0.00350601,-0.0036148,sell
2011-10-07,none,a0,none,none,none,a120,a0,a120,none,none,none,a120,none,none,none,322.990833333333,200.272083333333,-0.0008910, 0.0017132,-0.0008177, 0.00191421, 0.0021081,buy
2011-10-08,none,a0,none,none,a150,none,a0,none,none,none,none,a120,none,none,a150,335.207916666667,201.932083333333,-0.0074939,-0.0020670,-0.0095428, 0.00102701,-0.0099770,sell
2011-10-09,none,a0,none,none,a150,a150,none,a150,a150,none,none,a120,none,none,a150,347.292083333333,203.579583333333,-0.0203779, 0.0010614,-0.0174147,-0.01291690,-0.0181497,sell
2011-10-10,a120,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,a150,194.275,205.212916666667,-0.0048867, 0.0067696,-0.0013194, 0.00409457,-0.0037713,buy
2011-10-11,a120,none,none,none,a120,none,none,a180,a180,a0,none,none,none,none,a150,11.18625,206.835416666667,-0.0005005, 0.0059556, 0.0158984, 0.00265735, 0.0006647,buy
2011-10-12,a120,none,none,a150,none,a180,a60,a180,a180,none,none,none,none,none,a150,23.0508333333333,208.445, 0.0068573, 0.0042738, 0.0098431, 0.00654294, 0.0062259,buy
2011-10-13,a120,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,a150,34.8933333333333,210.042083333333, 0.0041252, 0.0093376, 0.0056966, 0.00472638, 0.0069769,buy
2011-10-14,a120,none,none,a150,a90,none,none,a150,a150,none,none,none,none,none,none,46.7416666666667,211.627916666667,-0.0018598, 0.0011333, 0.0009231,-0.02139175,-0.0000277,buy
2011-10-15,none,none,none,a150,none,a150,a90,a150,a150,a60,none,none,none,none,none,58.6370833333333,213.2025,-0.0116053,-0.0002654,-0.0024210,-0.00480127, 0.0005958,buy
2011-10-16,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,214.765,-0.0282738,-0.0080634,-0.0262651,-0.02589958,-0.0067468,sell
2011-10-17,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,82.765,216.318333333333, 0.0061197, 0.0094437, 0.0040746, 0.00513245, 0.0064451,buy
2011-10-18,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,95.12375,217.859583333333,-0.0091586,-0.0053975,-0.0045265,-0.00457287,-0.0074791,sell
2011-10-19,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,107.774583333333,219.390416666667,-0.0117386,-0.0025273,-0.0130903,-0.00268609,-0.0016764,sell
2011-10-20,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a135,120.790833333333,220.910833333333, 0.0073018,-0.0028663,-0.0046952,-0.00018705,-0.0068671,sell
2011-10-21,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a135,134.23375,222.421666666667,-0.0076147, 0.0011211,-0.0082451,-0.00564671,-0.0016958,sell
2011-10-22,none,none,none,a135,a0,none,a180,a60,a60,a150,a90,none,none,none,a135,148.143333333333,223.92125, 0.0107262, 0.0131016, 0.0098224, 0.00911609, 0.0116706,buy
2011-10-23,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,none,a135,162.52125,225.411666666667, 0.0063923, 0.0046413, 0.0003651, 0.00453469, 0.0068983,buy
2011-10-24,none,none,none,a135,none,none,a150,none,none,a180,a90,none,a30,none,a135,177.314166666667,226.890416666667,-0.0113131,-0.0113573,-0.0127979,-0.01253182,-0.0077985,sell
2011-10-25,none,a30,none,a135,a60,none,none,a0,none,a180,a90,none,a30,none,none,192.4175,228.359583333333,-0.0185974,-0.0216502,-0.0263648,-0.02408735,-0.0055289,sell
2011-10-26,none,a30,none,a135,a60,none,a120,a0,a0,a150,a90,none,a30,none,none,207.680416666667,229.817083333333,-0.0198793,-0.0196358,-0.0243930,-0.01154780,-0.0051490,sell
2011-10-27,none,a30,none,none,a90,a0,none,none,a0,none,a90,none,a30,none,none,222.921666666667,231.26625,-0.0041137,-0.0059731,-0.0118566,-0.00116295, 0.0065088,buy
2011-10-28,none,a30,none,none,a90,a0,a90,none,none,a120,a90,none,a30,none,none,237.967916666667,232.7,-0.0027671,-0.0074664,-0.0098566, 0.00317791, 0.0079887,buy
2011-10-29,none,a30,none,none,none,none,none,a60,none,none,a90,a90,a30,none,none,252.683333333333,234.125,-0.0067596,-0.0096815,-0.0148800,-0.00612241, 0.0044457,sell
2011-10-30,a90,a30,none,none,a120,none,a60,a60,none,a90,a90,a90,none,none,none,266.975833333333,235.5375, 0.0104217, 0.0113933, 0.0121520, 0.01164240, 0.0119267,buy
2011-10-31,a90,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,280.809166666667,236.936666666667, 0.0040731, 0.0046885, 0.0029414, 0.00464669, 0.0045269,buy
2011-11-01,a90,none,none,a120,a150,a60,none,a90,none,a60,none,a90,none,none,a120,294.190416666667,238.322083333333,-0.0130597,-0.0061866,-0.0003044,-0.00983674,-0.0131693,sell
2011-11-02,a90,none,none,a120,none,a60,none,none,a90,a60,none,a90,none,none,a120,307.165416666667,239.693333333333,-0.0123679,-0.0024863, 0.0003294,-0.00521284,-0.0125946,sell
2011-11-03,a90,none,none,a120,a180,none,a0,a120,none,none,none,a90,none,none,a120,319.790416666667,241.0475,-0.0146823,-0.0101563,-0.0080450,-0.00998610,-0.0157432,sell
2011-11-04,none,none,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a120,332.136666666667,242.385833333333,-0.0057787,-0.0060279,-0.0057787,-0.00634847,-0.0059431,sell
2011-11-05,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a120,344.268333333333,243.705416666667,-0.0009276,-0.0010081,-0.0001472,-0.00507394,-0.0004677,buy
2011-11-06,none,a45,none,none,a150,none,none,a150,none,a0,none,none,a45,none,none,296.255,245.00375,-0.0085281,-0.0021862,-0.0083708,-0.00960919,-0.0023246,sell
2011-11-07,none,a45,none,none,none,a120,none,none,a150,a0,none,none,a45,none,none,8.15083333333333,246.28,-0.0060504, 0.0018214,-0.0054325,-0.00407698,-0.0001437,sell
2011-11-08,none,a45,none,none,none,none,a60,a180,a150,none,none,none,a45,none,none,20.0025,247.531666666667,-0.0123646,-0.0102339,-0.0125656,-0.01231174,-0.0114260,sell
2011-11-09,none,a45,none,none,a120,a150,a60,a180,none,none,none,none,a45,none,none,31.8516666666667,248.754166666667,-0.0139459,-0.0127382,-0.0156627,-0.01129581,-0.0126638,sell
2011-11-10,none,a45,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,43.7316666666667,249.948333333333,-0.0089469,-0.0026642,-0.0100614,-0.00800759,-0.0060015,sell
2011-11-11,none,a45,none,none,a90,none,a90,a150,a180,a60,none,none,a45,none,none,55.67375,251.1075,-0.0126639,-0.0101420,-0.0143138,-0.00911754,-0.0114832,sell
2011-11-12,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,67.7033333333334,252.2275, 0.0027204, 0.0037572, 0.0009427, 0.00682419, 0.0073538,buy
2011-11-13,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,79.8591666666667,253.304583333333, 0.0133992, 0.0182414, 0.0196451, 0.01732110, 0.0138289,buy
2011-11-14,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,92.17,254.332916666667,-0.0015144,-0.0038660,-0.0040048,-0.00520713,-0.0077859,sell
2011-11-15,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,104.680833333333,255.305416666667,-0.0128262,-0.0140921,-0.0142108,-0.00984672,-0.0017958,sell
2011-11-16,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,117.437083333333,256.21625, 0.0082452,-0.0013492,-0.0043512,-0.00238844,-0.0027860,sell
2011-11-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,130.485416666667,257.056666666667,-0.0017744,-0.0012412,-0.0066202, 0.00114584,-0.0023731,sell
2011-11-18,none,none,none,none,a0,a120,a180,a60,a90,a150,none,none,none,none,none,143.8675,257.81875,-0.0051291,-0.0030938,-0.0100556,-0.00976437,-0.0021946,sell
2011-11-19,none,none,none,none,a0,none,a180,none,none,a150,none,none,a60,none,none,157.619166666667,258.49, 0.0099998, 0.0029098, 0.0060097, 0.00451620, 0.0032826,buy
2011-11-20,none,none,none,none,none,a90,a150,none,a60,a180,none,none,a60,none,none,171.745,259.062083333333,-0.0116494,-0.0117361,-0.0139735,-0.01847299,-0.0139890,sell
2011-11-21,none,none,none,none,none,none,a150,none,a60,a180,none,none,a60,none,none,186.225833333333,259.52375,-0.0103480,-0.0119944,-0.0139752,-0.01925373,-0.0187232,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,a150,none,a60,a60,none,none,200.998333333333,259.861666666667,-0.0050347,-0.0035466,-0.0001344,-0.00281032,-0.0072869,sell
2011-11-23,none,none,none,none,a60,none,a120,a0,none,a150,none,a60,a60,none,none,215.960416666667,260.061666666667,-0.0130062,-0.0154080,-0.0120236,-0.01464712,-0.0170440,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,a120,none,a60,a60,none,a90,230.980833333333,260.112083333333, 0.0114420, 0.0129982, 0.0098588, 0.00615227, 0.0122277,buy
