Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.441795634139298, 0.002338472,-0.00068029, 0.0018492,-0.00057545, 0.0005355,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.44197448216114, 0.005601446, 0.00383756, 0.0054860, 0.00499223, 0.0026192,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.442163175028222,-0.000629188, 0.00214219, 0.0021770, 0.00104553, 0.0011976,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.442356790317923, 0.006288870, 0.00084504,-0.0027627, 0.00579125, 0.0035855,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.442560250452863, 0.004244734,-0.00248592, 0.0002813,-0.00176363, 0.0009147,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.442770273817962, 0.002603144,-0.00501573, 0.0026256,-0.00345075, 0.0005711,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.442991782835841,-0.002362825,-0.00515607,-0.0024508,-0.00159277,-0.0025635,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.443214932661259,-0.003928697,-0.00488897,-0.0059974,-0.00530995,-0.0024792,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.443451208946995,-0.003196023,-0.00484692,-0.0032788,-0.00376928,-0.0031960,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.443689126040272,-0.001831341,-0.00514262,-0.0036937,-0.00643512,-0.0012078,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.443938528786328,-0.006911756,-0.00773302,-0.0065545,-0.00771338,-0.0059221,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.444196135570082,-0.000842785,-0.00044422,-0.0011287,-0.00733191,-0.0046223,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.444458664776456,-0.005634167,-0.00445223,-0.0058664,-0.00488891,-0.0052527,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.44472939802053,-0.003533376,-0.00545508,-0.0055535,-0.00344528,-0.0020827,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.445006694494763, 0.001828135, 0.00167589, 0.0000762, 0.00204757, 0.0017203,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.445292195006695, 0.001627499, 0.00261135, 0.0012129, 0.00311828, 0.0024998,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.445585899556326, 0.000484252, 0.00095746,-0.0003411, 0.00156523, 0.0005998,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.445881244913497,-0.000720072,-0.00273719,-0.0025721,-0.00279088,-0.0023062,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.446188075923447, 0.002438489, 0.00354128, 0.0014948, 0.00250449, 0.0050813,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.446503110971095,-0.005058836,-0.00175234,-0.0053874,-0.00840898, 0.0008436,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.446818146018745, 0.000248184, 0.00085351, 0.0010017,-0.00241782, 0.0018004,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.447146307526712,-0.001321370, 0.00036983,-0.0012248,-0.00201792, 0.0026958,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.4474793914573,-0.000410970, 0.00237544, 0.0002219, 0.00110642,-0.0010711,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.447819038618046, 0.003009018, 0.00475434, 0.0011033, 0.00010203, 0.0005675,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.448163608201412, 0.007287457, 0.00899437, 0.0023793, 0.00495041, 0.0053381,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.448516381822478, 0.000941505, 0.00093427, 0.0009505,-0.00022479, 0.0002026,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.448875718673702, 0.001063581,-0.00012277,-0.0004812,-0.00067623,-0.0000810,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.449243259562626,-0.000298990,-0.00095228,-0.0012382,-0.00264559,-0.0026686,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.44961408206663, 0.000324707,-0.00354474,-0.0031701,-0.00396269,-0.0041439,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.449989826993253, 0.000789278,-0.00390582,-0.0023770,-0.00272102,-0.0041391,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.450375416765115,-0.000251024,-0.00353836,-0.0032604,-0.00419316,-0.0049904,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.450762647344517, 0.003806638,-0.00376334,-0.0027292,-0.00324587,-0.0034406,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.451159722769158, 0.003521205, 0.00134675, 0.0033643, 0.00333352, 0.0022617,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.451560079808879, 0.000654354,-0.00085836, 0.0007295, 0.00041280,-0.0022402,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.451965359271219, 0.000357452,-0.00067881,-0.0007227,-0.00064299,-0.0007409,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.452378842771258, 0.000720709,-0.00070525,-0.0010049,-0.00038364,-0.0007068,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.452792326271298, 0.000790870, 0.00066394,-0.0000359, 0.00129210,-0.0001905,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.453217295424116,-0.003576127,-0.00317196,-0.0029337,-0.00393726,-0.0027157,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014, 0.000652636, 0.00091783,-0.0002623, 0.00188605, 0.0013080,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992, 0.001253738, 0.00263173, 0.0010458, 0.00339879, 0.0007882,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128, 0.002845804, 0.00269476,-0.0007066, 0.00404415, 0.0003452,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425, 0.002249031, 0.00480824, 0.0038291, 0.00416076, 0.0044680,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261, 0.001339395, 0.00329091, 0.0019878, 0.00221183, 0.0034744,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717, 0.003947145, 0.00247305, 0.0021951, 0.00370779, 0.0021788,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252,-0.002652380,-0.00260015,-0.0016908, 0.00042176,-0.0011470,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106, 0.001108505, 0.00429849, 0.0038514, 0.00486328, 0.0044015,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641,-0.006209708,-0.00533222,-0.0055081,-0.00156471,-0.0057902,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115,-0.000745986, 0.00103441,-0.0054457,-0.00168025,-0.0025722,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589, 0.004268210, 0.00300100, 0.0036554, 0.00336194, 0.0025828,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682, 0.002323737, 0.00163683, 0.0018142, 0.00226543, 0.0021519,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014, 0.003413937, 0.00223473, 0.0021165, 0.00278882, 0.0027818,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726,-0.003529598,-0.00452704,-0.0049070,-0.00485221,-0.0048997,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598,-0.000011718, 0.00001323, 0.0020135, 0.00198243,-0.0033392,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.46060913339109,-0.005406336,-0.00741243,-0.0024430,-0.00029129,-0.0067998,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.461104657268121,-0.004823419,-0.00508226, 0.0001483, 0.00133879,-0.0059593,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.461606744375312,-0.001608325,-0.00120059, 0.0009650, 0.00038248,-0.0008247,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.462108831482502, 0.001563207, 0.00142474, 0.0015632, 0.00107015, 0.0037888,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.462615841012313,-0.002350398,-0.00393618,-0.0019926,-0.00176029,-0.0024887,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.463124491349663,-0.000255314,-0.00012559,-0.0001544, 0.00035863, 0.0004339,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.463634782494553,-0.000894579,-0.00049485,-0.0007133,-0.00060313,-0.0003895,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.464149996062062,-0.004003253,-0.00282315,-0.0033645,-0.00266888,-0.0032357,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.464665209629571,-0.003326974, 0.00025010,-0.0037675,-0.00424843,-0.0025505,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.4651853456197,-0.000943334, 0.00510391,-0.0015235,-0.00284316,-0.0009019,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.465707122417369, 0.002927891, 0.00408647, 0.0016740, 0.00329827, 0.0035927,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.466232180830117, 0.000530572, 0.00092110, 0.0002670,-0.00100105, 0.0001370,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.466757239242866, 0.003811047, 0.00343872, 0.0020275, 0.00406644, 0.0037086,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.467285579270694, 0.003608601, 0.00366748, 0.0010817, 0.00263993, 0.0028500,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.467813919298522,-0.001258466,-0.00309469,-0.0020358,-0.00169707,-0.0017649,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.46834718174897, 0.001369969, 0.00268730, 0.0016410, 0.00188514, 0.0034658,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.468878803391877, 0.002001375, 0.00258811, 0.0017705, 0.00195120, 0.0012441,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.469413706649865, 0.002636963, 0.00331106, 0.0022082, 0.00231296, 0.0023851,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.469948609907852,-0.001079244, 0.00171900,-0.0004374,-0.00182655,-0.0009656,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.470488435588459,-0.001066051,-0.00034314,-0.0010311,-0.00008536,-0.0010289,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.471023338846447, 0.000647353, 0.00185921, 0.0010923,-0.00017538, 0.0006474,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.471561523719514, 0.001370262, 0.00184426, 0.0011418,-0.00102740, 0.0010916,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.472102990207661,-0.000093452, 0.00091505,-0.0001660,-0.00147436, 0.0003534,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.472642815888268, 0.005178256, 0.00521993, 0.0054345, 0.00100343, 0.0046888,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.473182641568875, 0.001229375,-0.00054861, 0.0012319, 0.00135133, 0.0003820,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.473725748864561,-0.000796193,-0.00083309,-0.0020714,-0.00204000,-0.0016632,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.474268856160248, 0.007818769, 0.00525821, 0.0051681, 0.00667735, 0.0050006,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.474808681840855, 0.006925446, 0.00501704, 0.0067315, 0.00665892, 0.0058597,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.475348507521462, 0.006974833, 0.00627572, 0.0061366, 0.00713215, 0.0078654,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.475891614817148, 0.005073510, 0.00362140, 0.0039583, 0.00524856, 0.0038697,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.476438003727915, 0.002873510, 0.00237426, 0.0006505,-0.00062811, 0.0010818,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.476979470216062, 0.001896118, 0.00080159, 0.0000760, 0.00025025, 0.0009566,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.477524218319288, 0.008064342, 0.01019359, 0.0038681, 0.00784631, 0.0051887,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.478065684807435, 0.002298638, 0.00095826, 0.0025738, 0.00172609, 0.0021666,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.478605510488042, 0.003377139, 0.00731121, 0.0054661, 0.00515284, 0.0056411,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.479145336168649, 0.002283456, 0.00236007,-0.0001144, 0.00081481, 0.0002923,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.479683521041716,-0.001321232,-0.00147883,-0.0018147,-0.00199067,-0.0027639,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.480220065107243, 0.001404138, 0.00202570, 0.0018186, 0.00185832, 0.0014320,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.480756609172771, 0.003882382, 0.00491224, 0.0053386, 0.00371822, 0.0040866,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.481291512430758, 0.001526684, 0.00328041, 0.0034105, 0.00159184, 0.0007669,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.481826415688745, 0.001866020, 0.00445022, 0.0041737,-0.00145933, 0.0064992,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.482358037331653,-0.000018741, 0.00233821,-0.0023598, 0.00023405, 0.0012845,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.482889658974561, 0.000999836,-0.00102230,-0.0017020,-0.00035492, 0.0018273,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.483419639809929, 0.001209821,-0.00019536, 0.0006525,-0.00136719, 0.0016090,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.483944698222677, 0.001032495,-0.00024678,-0.0001378,-0.00068582, 0.0027843,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.484468115827886,-0.000367895,-0.00087445,-0.0007391,-0.00206956, 0.0001512,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.484993174240634,-0.000337589,-0.00038873,-0.0010163,-0.00088152,-0.0008077,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.485511669423223, 0.003766334, 0.00307062, 0.0032489, 0.00117801, 0.0031041,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.486031805413352,-0.001852888,-0.00135643,-0.0008257, 0.00067290,-0.0008680,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.486547018980862,-0.001579097,-0.00140422, 0.0000435, 0.00117386,-0.0009230,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.487057310125752,-0.000426870,-0.00068299,-0.0003994, 0.00444631,-0.0004993,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.487567601270641, 0.002090422, 0.00181919, 0.0024386, 0.00283356, 0.0024715,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.488076251607991, 0.003106346, 0.00358985, 0.0022410, 0.00018754, 0.0015288,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.488579979522722, 0.009602474, 0.00995372, 0.0049648,-0.00253850, 0.0047099,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.489082066629913, 0.004470751, 0.00763756, 0.0049362, 0.00502768, 0.0006521,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.489579231314484, 0.000840468,-0.00151977, 0.0018775, 0.00048665, 0.0005697,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.490074755191515, 0.006525709, 0.00503547, 0.0047075, 0.00439786, 0.0047656,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.490566997453467, 0.001446105, 0.00245961, 0.0014000, 0.00167369, 0.0018307,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.491057598907879, 0.003835795, 0.00409156, 0.0035725, 0.00352283, 0.0037467,buy
