Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,1,0,1,4,3,3,1,0,0,3.13,2.38,8.02,0,3.28,3.23,2.87,2.72, 0.0123486, 0.0156344, 0.01019542, 0.0091704, 0.01188144,buy
2011-09-26,1,0,3,3,1,1,0,0,1,3.52,0,4.07,3,0.75,1.79,2.97,2.53, 0.0023163, 0.0131339, 0.01428979, 0.0140375, 0.02075834,buy
2011-09-27,3,2,3,3,2,0,0,1,0,6.29,2.79,4.07,0.49,4.35,5.59,0,3.18, 0.0174396, 0.0174396, 0.00902559, 0.0090256, 0.01743957,buy
2011-09-28,2,2,4,1,1,0,0,2,0,6.13,0,3.57,4.33,2.97,0.91,2.38,1.19, 0.0005261, 0.0074811, 0.01175888, 0.0163164, 0.01518379,buy
2011-09-29,1,3,1,1,1,2,1,1,1,3.86,2.72,2.74,5.59,5.29,3.1,0,5.43,-0.0042758, 0.0218191,-0.00154915,-0.0138290,-0.00154915,buy
2011-09-30,1,1,2,0,0,2,2,1,1,0.49,2.49,0.51,4.39,3.91,2.97,2.58,1.56, 0.0530935, 0.0524539, 0.06613327, 0.0729436,-0.00077210,buy
2011-10-01,1,2,1,0,0,0,2,4,2,2.87,3.16,2.86,0.55,3.04,2.47,2.77,3.09, 0.0271763, 0.0141429, 0.01414289, 0.0153712, 0.02788335,buy
2011-10-02,2,0,1,0,0,0,1,2,0,0,1.85,1.32,2.74,0.33,0,2.92,2.84, 0.0013673, 0.0026160, 0.00315239, 0.0031524, 0.00587097,buy
2011-10-03,1,0,2,0,0,1,0,2,2,3.03,0,5.42,0,0.6,2.56,0,2.95,-0.0345356,-0.0345356,-0.00486689,-0.0160442,-0.04432142,sell
2011-10-04,1,0,2,0,0,2,2,1,2,5.03,2.74,3.83,3.36,2.76,0,0,0.68, 0.0215380,-0.0373109,-0.00853728, 0.0200334,-0.03687509,sell
2011-10-05,1,1,2,0,0,2,1,2,1,5.55,0,3.07,5.67,0,2.44,2.95,0.16, 0.0084991, 0.0139429, 0.00018640, 0.0144051, 0.00994137,buy
2011-10-06,1,3,1,0,0,0,2,3,0,0.77,0.24,0.96,4.27,2.7,2.15,0,2.58, 0.0119304, 0.0107629, 0.00639801, 0.0121183, 0.01193039,buy
2011-10-07,2,4,1,0,0,0,1,2,0,0.63,2.6,5.74,3.35,1.99,2.87,2.97,0, 0.0210043, 0.0158038, 0.01251023, 0.0158038, 0.01606873,buy
2011-10-08,2,3,2,1,0,2,1,0,0,3.26,2.53,4.24,0.25,2.97,2.93,1.31,2.42, 0.0397196, 0.0052880, 0.01311969, 0.0052880, 0.01174933,buy
2011-10-09,0,2,1,3,0,0,2,0,1,2.4,0.93,0.95,3.41,2.62,1.09,2.95,2.67,-0.0432320,-0.0053300,-0.01273236,-0.0141290,-0.00912294,sell
2011-10-10,1,3,0,3,0,2,2,0,0,5.69,2.92,3.32,2.53,0,5.94,2.53,1.73,-0.0096619,-0.0068671,-0.00444026,-0.0056861, 0.04070800,sell
2011-10-11,1,3,0,1,1,0,3,1,0,3.69,0,4.41,5.04,0.86,2.66,0,2.62, 0.0001414, 0.0027349, 0.00455685, 0.0007568, 0.00844361,buy
2011-10-12,0,4,0,2,2,0,2,2,0,2.28,1.96,5.65,3.81,2.89,1.07,0,0,-0.0021461,-0.0110183,-0.00728785,-0.0050667,-0.01101828,sell
2011-10-13,0,2,1,2,2,1,2,2,2,5.09,2.84,2.69,4.18,0,3.91,2.62,3.21, 0.0113336, 0.0020928, 0.00053195, 0.0031492,-0.00116038,buy
2011-10-14,0,2,0,3,0,0,2,0,2,2.95,0,0.31,5.62,2.56,5.62,0,1.01,-0.0076037,-0.0008734,-0.00584546,-0.0008734,-0.00564518,sell
2011-10-15,0,1,1,3,0,0,1,1,3,3.54,2.92,2.82,2.22,0.93,4.57,0,1.73, 0.0032294, 0.0047296, 0.00336148, 0.0009672, 0.00490276,buy
2011-10-16,0,1,1,3,1,0,1,0,1,0,1.42,0,2.28,2.67,0.41,2.89,5.56, 0.0394594, 0.0416161, 0.03757117, 0.0188899, 0.01990258,buy
2011-10-17,1,3,3,0,1,0,0,0,2,0.39,2.7,2.62,2.79,2.56,0,2.99,4.77, 0.0077477, 0.0058638, 0.00708700,-0.0022791, 0.00500936,buy
2011-10-18,1,4,1,1,0,0,0,0,3,2.49,2.44,1.82,0,0,2.95,1.42,4.99, 0.0266743,-0.0097212,-0.01079383, 0.0027643, 0.00303858,sell
2011-10-19,1,2,2,2,0,0,0,0,3,2.97,0.21,2.92,2.79,0.4,0,3.14,3.73,-0.0292006,-0.0206958,-0.03183357,-0.0204979,-0.02724624,sell
2011-10-20,1,1,2,2,1,1,0,0,2,2.56,0,2.87,2.88,2.4,3.4,0.22,2.36,-0.0387516,-0.0342359,-0.03720161,-0.0257335,-0.03656836,sell
2011-10-21,1,1,2,0,1,1,0,0,3,0,2.92,0,4.23,0,4.02,2.75,3.45, 0.0040391, 0.0041310, 0.00268744, 0.0008265,-0.00122817,buy
2011-10-22,1,0,2,1,2,2,0,1,1,2.87,0,2.53,3.45,2.44,6.06,0.35,0.21,-0.0287177,-0.0079150,-0.00306194,-0.0366938,-0.02877856,sell
2011-10-23,1,0,2,1,0,2,1,2,1,0,2.72,0,6.52,2.49,3.92,3.13,2.62, 0.0779869, 0.0810537, 0.08105367, 0.0813766, 0.02980568,buy
2011-10-24,1,0,3,2,1,3,2,1,0,2.87,2.49,2.92,3.62,2.53,6.23,4.05,2.92,-0.0230615,-0.0048698, 0.00057886, 0.0008214,-0.00300613,sell
2011-10-25,1,1,3,0,1,3,2,1,0,2.67,3.12,2.6,4.15,0,1.16,3.64,2.56, 0.0264662,-0.0027241,-0.00105145,-0.0010515, 0.05320924,buy
2011-10-26,2,2,1,1,0,3,1,0,0,2.49,0.99,2.53,2.58,2.89,2.7,3.51,0, 0.0150923,-0.0091515, 0.01486586, 0.0068079, 0.00805877,sell
2011-10-27,4,0,1,0,0,1,0,0,1,0,0.62,0,2.89,0.35,2.97,1.11,2.62,-0.0352901,-0.0014849, 0.01909871,-0.0352901,-0.04602422,sell
2011-10-28,3,1,0,0,0,1,0,0,2,2.89,2.82,2.72,0,2.77,2.92,3.57,0, 0.0064821, 0.0064821, 0.00648208, 0.0070894, 0.01341377,buy
2011-10-29,2,0,0,0,0,1,1,1,1,0,0,0.35,2.32,2.71,0,1.27,2.44, 0.0012041, 0.0018820,-0.00686295,-0.0102152, 0.00224953,buy
2011-10-30,2,0,0,0,0,2,2,2,3,2.79,2.65,3.92,0.09,2.77,2.82,3.95,2.97,-0.0019377,-0.0120215,-0.01073311,-0.0110070,-0.00922165,sell
2011-10-31,1,0,0,0,0,2,4,1,4,3.16,2.6,7.26,2.89,2.42,0.21,4.65,2.49,-0.0186372,-0.0221514,-0.02198159,-0.0218751, 0.00672008,sell
2011-11-01,1,2,0,0,0,3,2,3,4,4.63,2.89,8.25,2.32,0,2.56,4.9,0,-0.0168317,-0.0400056,-0.03322607,-0.0332261,-0.02606487,sell
2011-11-02,2,2,0,0,0,2,2,4,5,7.45,0.52,2.46,2.86,2.56,6.05,2.93,2.92,-0.0016364,-0.0198770,-0.01644293,-0.0205215,-0.01378286,sell
2011-11-03,3,2,0,0,0,0,1,1,4,5.69,0,1.04,2.51,0,8.46,2.34,1.87,-0.0024844,-0.0061471, 0.00673907, 0.0128778, 0.01080289,buy
2011-11-04,3,2,0,0,0,1,0,0,4,4.53,2.97,2.6,0,0,5.65,5,0,-0.0051551,-0.0051551, 0.01601704, 0.0136293, 0.01417951,buy
2011-11-05,1,3,0,0,0,1,0,0,3,0.64,0,0,2.82,2.92,0.99,2.67,2.84, 0.0056965, 0.0048049, 0.01638392, 0.0056965,-0.00966129,buy
2011-11-06,2,0,1,0,0,2,1,0,0,2.58,0,2.65,0,2.84,2.67,2.79,2.6,-0.0213266,-0.0186968,-0.02580460,-0.0243181,-0.03117111,sell
2011-11-07,2,3,0,1,0,1,2,1,0,1.19,2.72,2.51,0.5,0.9,0.88,5.37,1.39, 0.0105734, 0.0032971, 0.01180645, 0.0072611, 0.00670701,buy
2011-11-08,1,1,2,1,0,0,2,2,0,2.6,2.74,1.37,2.95,3,0,5.44,2.74, 0.0256394, 0.0171071, 0.01710711, 0.0171071, 0.01168147,buy
2011-11-09,1,0,3,2,0,1,0,2,0,2.95,0.82,2.97,2.62,0,2.79,3.62,0, 0.0008033, 0.0117206, 0.00805206, 0.0116005, 0.00966775,buy
2011-11-10,1,0,0,3,1,0,1,0,1,0,2.97,0,2.44,2.7,2.89,5.44,2.92,-0.0028024,-0.0009617,-0.00111083, 0.0009364, 0.00037949,sell
2011-11-11,3,0,0,0,1,0,0,1,2,2.47,0,2.47,0.2,0.66,2.87,2.58,0, 0.0052959, 0.0074974, 0.01037106, 0.0091557, 0.00998932,buy
2011-11-12,3,1,0,0,3,0,0,1,1,0.96,2.58,0,1.06,0,1.29,5.08,0.26,-0.0220598,-0.0181135,-0.01171112,-0.0114851,-0.00477775,sell
2011-11-13,3,2,0,1,3,0,0,2,0,0,1.02,0.35,4.65,2.58,0,3.55,3.12,-0.0001129,-0.0177613,-0.01216416,-0.0265144,-0.02651442,sell
2011-11-14,3,2,2,0,0,0,0,2,1,2.47,0,2.6,4.64,2.87,2.87,1.76,4.01,-0.0138227,-0.0014905,-0.01382273,-0.0082677,-0.01305940,sell
2011-11-15,3,1,3,4,0,0,0,2,0,2.53,2.77,2.49,8.39,1.2,0,4.31,5.92, 0.0105283, 0.0086317, 0.00910613,-0.0153787, 0.00742000,buy
2011-11-16,3,2,3,2,0,0,0,2,0,2.36,2.95,2.79,5.88,2.92,2.84,4.03,4.31,-0.0110857,-0.0113046,-0.01975465,-0.0216585,-0.02932440,sell
2011-11-17,3,3,3,0,1,0,0,2,0,0,2.08,0,3.79,0,2.7,2.32,4.97, 0.0009136,-0.0019945, 0.00107891,-0.0201250,-0.00242023,sell
2011-11-18,2,3,1,1,3,0,0,2,1,2.34,2.82,2.87,0.91,2.79,2.78,3.53,6.51, 0.0325222, 0.0187487, 0.03363566, 0.0357911, 0.03252221,buy
2011-11-19,2,0,0,1,2,0,0,2,1,2.3,0,0.24,1.59,0,2.65,0.33,3.31,-0.0245999,-0.0231667,-0.01332874,-0.0221572,-0.04247405,sell
2011-11-20,2,0,0,3,1,0,0,2,3,0.48,2.79,2.65,2.44,2.51,0.43,3.03,4.94,-0.0161526,-0.0149279,-0.01422005,-0.0163622,-0.01636221,sell
2011-11-21,1,0,3,2,1,0,1,3,0,2.74,0,3.96,0.58,2.53,2.4,0.1,4.83, 0.0533846,-0.0185824, 0.06112979, 0.0719047, 0.06091265,buy
2011-11-22,0,3,2,1,0,1,2,5,0,3.23,2.49,4.79,3.5,3.1,0.29,2.34,4.85,-0.0228904,-0.0277453, 0.01585390,-0.0110250,-0.02289044,sell
2011-11-23,0,2,1,1,0,2,3,2,0,2.79,2.89,2.67,3.54,2.56,2.97,2.51,2.51,-0.0124655,-0.0110583,-0.01108313, 0.0029760,-0.00606490,sell
2011-11-24,0,1,1,0,0,3,1,3,4,0.58,2.82,5.54,2.87,0,3.37,3.28,5.95,-0.0192367, 0.0025727,-0.00815059, 0.0025727, 0.01642658,sell
2011-11-25,2,1,0,0,0,1,0,3,3,3.59,0,4.76,0.56,2.74,3.61,1.65,2.51,-0.0035649, 0.0108269,-0.00185699,-0.0065687,-0.00029855,sell
2011-11-26,3,0,0,0,0,0,0,5,1,2.44,2.92,2.76,2.89,0,2.56,0.21,4.22, 0.0214404,-0.0026057, 0.00101138,-0.0042597,-0.00695952,buy
2011-11-27,1,0,0,0,0,1,2,5,2,5.39,0,3.99,0,2.67,5.53,2.4,3.14, 0.0390348, 0.0349925, 0.03499252, 0.0368315, 0.04023748,buy
2011-11-28,1,0,0,0,0,4,3,2,1,4.16,2.87,2.64,2.83,2.84,1.11,0,3.17,-0.0069869,-0.0206491,-0.01740333,-0.0087880,-0.01829133,sell
2011-11-29,1,0,0,0,0,3,3,3,1,2.76,2.97,2.82,2.62,2.79,2.98,2.79,0.24, 0.0320313, 0.0133344, 0.01003232, 0.0100323, 0.01661605,buy
2011-11-30,2,0,0,0,0,1,3,3,0,0,2.42,0,3.35,0.76,2.56,2.49,2.11, 0.0070556,-0.0162903,-0.00988388,-0.0098839,-0.01259463,sell
2011-12-01,4,0,0,0,0,2,2,1,0,2.49,0,2.44,1.9,0.28,2.95,0.99,3.67, 0.0173095, 0.0188560, 0.04031645, 0.0195202,-0.01274270,buy
2011-12-02,3,0,0,0,0,1,1,1,3,0.09,2.84,0,5.95,3.33,0,2.62,2.51, 0.0278367, 0.0282369, 0.03002001, 0.0227984, 0.01177664,buy
2011-12-03,3,0,0,0,0,4,1,0,1,0.38,0,2.47,1.79,1.67,0.47,0,5.53, 0.0000959,-0.0013437,-0.00710023,-0.0005844,-0.00058440,sell
2011-12-04,3,2,0,0,0,4,4,0,1,2.6,1.84,1.97,0.46,4,2.77,4.75,4.33,-0.0340525,-0.0340525,-0.03580667,-0.0341622,-0.02503905,sell
2011-12-05,2,3,1,0,0,3,5,1,1,2.92,3.37,3.37,3.31,4.02,0,4.86,1.74, 0.0150485, 0.0160750, 0.01407149, 0.0195574, 0.02070925,buy
2011-12-06,1,0,3,0,0,4,2,3,0,2.47,2.58,4.8,3.6,3.44,2.87,0.45,3.12, 0.0122198,-0.0068642, 0.00578950, 0.0057895, 0.02306587,buy
2011-12-07,0,1,0,3,0,2,3,0,0,0.58,2.74,3,5.3,3.62,2.79,2.74,0, 0.0104335, 0.0089476, 0.00755068,-0.0021072, 0.01441456,buy
2011-12-08,0,1,1,2,0,2,3,1,3,1.92,0,3.63,3.34,2.35,1.63,0.75,2.62,-0.0066118,-0.0064912,-0.01145031,-0.0064912,-0.01456791,sell
2011-12-09,0,0,1,0,2,2,2,1,2,5.87,2.84,3.05,1.07,1.38,2.82,2.74,0,-0.0025696,-0.0043806,-0.00000046,-0.0021361,-0.00382792,sell
2011-12-10,0,0,0,1,2,2,2,0,0,1.7,0,0,2.93,4.24,0,3.53,0,-0.0273018,-0.0270000,-0.03073139,-0.0307314,-0.01997200,sell
2011-12-11,0,3,0,1,0,1,2,0,1,3.02,2.47,2.49,0,2.04,2.56,2.67,2.44, 0.0132894, 0.0062098, 0.01666169, 0.0109131, 0.01358730,buy
2011-12-12,0,0,4,3,1,1,1,0,1,3.16,1.92,2.95,2.97,2.73,0,3.29,2.97, 0.0210092, 0.0258598, 0.02649729, 0.0266804, 0.05191175,buy
2011-12-13,0,1,3,4,1,1,1,0,1,2.59,2.6,2.95,2.79,5.72,3,3.31,2.82,-0.0250981,-0.0375929,-0.02333367,-0.0250981,-0.01420495,sell
2011-12-14,0,3,3,2,0,1,1,0,1,3.25,2.84,0.26,3.22,5.67,2.42,0.25,0,-0.0171751,-0.0066378,-0.02944847,-0.0172688,-0.00937004,sell
2011-12-15,0,2,1,1,2,1,0,0,1,0.27,0,0.93,1.96,5.29,2.56,2.79,1.2, 0.0305111, 0.0285512, 0.02701101, 0.0285512, 0.03158797,buy
2011-12-16,0,0,1,1,3,1,0,0,3,2.92,2.44,2.53,0.21,2.01,2.79,3,2.87, 0.0367792, 0.0260079, 0.02539399, 0.0247003, 0.02470035,buy
2011-12-17,0,1,1,0,0,3,1,0,2,0,0,0.5,3.25,2.91,0,1.77,0.32, 0.0189563, 0.0156847, 0.01568469, 0.0156847, 0.01598106,buy
2011-12-18,0,1,0,3,1,3,1,2,1,2.44,2.44,3.94,1.34,4.08,2.88,2.38,3.24, 0.0141676,-0.0157847,-0.00564860, 0.0097191, 0.00278719,buy
2011-12-19,0,0,3,0,0,4,2,2,0,3.08,2.92,5.79,5.62,1.12,0.67,0,4.18, 0.0348116, 0.0375687, 0.03276681, 0.0348008, 0.01937675,buy
2011-12-20,0,3,0,1,0,5,3,2,1,3.87,2.9,4.66,4.7,3.52,4.52,2.74,5.41,-0.0423271, 0.0471549,-0.02742124,-0.0408361,-0.04083611,sell
2011-12-21,0,0,1,0,0,6,2,1,0,3,1.3,0.67,3.53,3.73,5.27,0,2.97,-0.0008997,-0.0001815, 0.00425204,-0.0001815, 0.00857464,buy
2011-12-22,1,1,0,0,0,5,0,2,3,5.17,0.37,2.95,0,3.01,4.11,2.84,3.81, 0.0117777,-0.0030892,-0.00178819, 0.0160257, 0.01480580,buy
2011-12-23,3,0,0,0,0,3,1,1,0,0.99,2.77,0,2.85,0.52,0.49,2.97,0.69, 0.0012684, 0.0067357, 0.00126836, 0.0014662,-0.00361512,sell
2011-12-24,2,0,0,0,0,4,1,3,1,2.72,0,2.42,0.41,3.27,3,2.69,3.05, 0.0029104,-0.0058934, 0.00039061, 0.0047103, 0.00330001,buy
2011-12-25,2,0,0,0,0,4,3,0,0,2.97,2.49,2.97,3.7,0.52,0,1.41,2.87, 0.0102299, 0.0043995, 0.00701507, 0.0067564, 0.00462312,buy
2011-12-26,1,0,0,0,0,5,3,1,0,2.74,2.53,2.95,5.67,1.04,2.42,0,3.18, 0.0041805, 0.0044604, 0.00279720, 0.0096155, 0.00009973,buy
2011-12-27,2,0,0,0,0,4,1,2,0,0.44,2.97,0,5.16,3.24,2.4,2.44,1.17,-0.0324861,-0.0297369,-0.03237479,-0.0049548, 0.00222887,sell
2011-12-28,4,0,0,0,0,1,2,1,0,0.44,0.33,2.4,0.79,2.53,1.91,0,0.09, 0.0268669, 0.0268669, 0.02686693, 0.0268669,-0.01114599,buy
2011-12-29,4,0,0,0,0,2,0,2,1,2.89,0,0.92,2.25,2.92,2.67,2.92,2.72, 0.0027921, 0.0053257, 0.00204191, 0.0067827,-0.00268749,buy
2011-12-30,0,0,0,0,0,1,1,1,2,0,2.6,0,4.5,0,0,1.09,0,-0.0122133,-0.0093302,-0.00964146,-0.0085096,-0.00935895,sell
2011-12-31,1,0,0,0,0,3,2,1,0,2.44,0,2.47,2.97,0,2.91,2.56,2.58, 0.0410507, 0.0403331, 0.04005435, 0.0256147, 0.04086646,buy
2012-01-01,0,2,0,0,0,1,4,2,1,2.72,0.3,2.58,4.09,2.72,1.39,2.95,1.03,-0.0043368, 0.0070807, 0.02865222, 0.0287372,-0.00449224,buy
2012-01-02,0,1,1,0,0,1,3,3,0,1.17,2.92,2.84,3.42,0,4.86,0,2.65, 0.0343766, 0.0348506, 0.03485062, 0.0348506, 0.00621136,buy
2012-01-03,0,1,2,1,0,1,1,3,0,2.6,2.6,0.55,1.94,1.51,5.02,0,2.65, 0.0013922,-0.0051554, 0.00139222, 0.0013922,-0.00203842,buy
2012-01-04,0,1,0,2,0,0,2,0,1,0,1.08,0,2.67,2.67,3.12,2.79,0,-0.0398521,-0.0232131,-0.03055886,-0.0113095,-0.04745279,sell
2012-01-05,0,0,1,1,0,0,1,2,3,2.95,2.58,3.07,0,2.58,2.75,0,1.44, 0.0109882, 0.0092502, 0.01484165, 0.0119758, 0.00951731,buy
2012-01-06,0,1,0,1,1,0,0,1,2,0,0,1.29,2.67,2.79,0.23,0.28,2.6, 0.0019950, 0.0016242, 0.00254619, 0.0019950, 0.00306266,buy
2012-01-07,0,3,0,1,1,0,0,2,2,1.27,2.82,5.51,0,0.22,3.77,2.62,0,-0.0205764,-0.0234119,-0.02294038,-0.0214071,-0.01647484,sell
2012-01-08,0,3,2,1,1,0,0,2,2,3.49,0.53,4.54,2.56,0,4.76,2.79,2.53, 0.0115778, 0.0094913, 0.01400747, 0.0135859, 0.00389328,buy
2012-01-09,0,0,4,3,1,0,0,2,1,5.39,0,3.37,2.36,2.4,2.92,2.67,2.95, 0.0048347, 0.0302129, 0.02972321, 0.0269381, 0.02704696,buy
2012-01-10,1,2,1,5,0,0,0,1,1,5.39,2.7,3.1,3.35,0,3.17,0.29,3, 0.0366782, 0.0306267, 0.03062673, 0.0348113, 0.04176585,buy
2012-01-11,1,1,2,2,1,0,0,1,1,0.73,2.74,0.51,2.79,2.74,2.8,0.15,0.71,-0.0347347,-0.0172371,-0.02728696,-0.0362280,-0.03079469,sell
2012-01-12,1,1,1,1,4,1,0,1,0,3.1,2.44,3.94,0,2.89,2.81,2.42,0.35, 0.0089524, 0.0131826, 0.01538550, 0.0127891, 0.01004451,buy
2012-01-13,2,2,1,0,1,1,0,1,1,0.23,0.98,2.97,2.82,1.93,0.79,0,2.98,-0.0396396,-0.0386812,-0.01330310,-0.0389425,-0.04171245,sell
2012-01-14,2,1,0,3,1,2,0,1,0,3.52,0,4.66,0.37,2.97,4.64,2.72,1.18, 0.0200559, 0.0464359, 0.04578933, 0.0470522, 0.04623272,buy
2012-01-15,2,0,3,1,0,2,1,2,1,4.23,2.67,3.8,4.03,0,2.97,2.74,5.35,-0.0036130,-0.0092401,-0.00431981,-0.0072587, 0.00923187,sell
2012-01-16,2,3,2,1,0,2,2,1,1,5.99,0,3.43,5.57,2.82,3.82,2.89,5.52,-0.0103898, 0.0273927,-0.01160650,-0.0190390, 0.02705282,buy
2012-01-17,2,3,1,0,0,3,1,2,0,2.42,2.49,3.06,4.22,0,3.2,1.2,3.95,-0.0219728,-0.0058157,-0.02157319,-0.0267211,-0.03989249,sell
2012-01-18,1,1,1,0,0,1,3,2,2,2.72,2.97,4.99,0.33,2.97,2.96,0,0.4, 0.0059456, 0.0180793, 0.02250330, 0.0225129, 0.01807928,buy
2012-01-19,2,1,0,0,0,1,4,0,3,4.99,1.59,0.7,2.82,2.36,0.89,2.72,2.58,-0.0167972,-0.0137164,-0.03088687,-0.0172477,-0.01679718,sell
2012-01-20,0,0,0,0,0,2,2,2,1,3.2,2.58,2.74,0,3.08,1.05,0,0, 0.0066138,-0.0212445, 0.00575718, 0.0051731,-0.01018854,buy
2012-01-21,0,0,0,0,0,2,2,4,2,3.66,0,2.99,3.06,2.03,2.95,2.97,2.92,-0.0008128, 0.0017580,-0.00771319, 0.0021998, 0.00260518,sell
2012-01-22,2,0,0,0,0,2,6,1,1,3.08,2.97,3.31,3.85,0,0,2.58,2.53,-0.0110023,-0.0115957,-0.01467254,-0.0167990,-0.01228688,sell
2012-01-23,2,0,0,0,0,3,5,2,1,2.49,0,2.79,5.94,2.56,2.4,2.45,3.01,-0.0140650,-0.0153983,-0.01539831,-0.0178868,-0.01500976,sell
2012-01-24,1,0,0,0,0,3,3,1,1,0,1.25,0,6.65,0,2.47,3.24,3.16,-0.0147407,-0.0196653,-0.02068235,-0.0278247,-0.01561375,sell
2012-01-25,3,0,0,0,0,4,2,0,1,2.7,2.92,2.72,3.93,2.87,2.95,0.47,0.66,-0.0021281,-0.0192049,-0.00268855, 0.0113877, 0.00421558,buy
2012-01-26,3,0,0,0,0,2,5,1,2,0,2.82,1.21,5.2,1.17,0.23,3.45,4.19,-0.0076699,-0.0110414,-0.00949533,-0.0162655,-0.01207290,sell
2012-01-27,2,0,0,0,0,3,4,2,0,1.16,2.47,5.87,0.43,2.95,3.51,0.99,3.37, 0.0225935,-0.0038300, 0.01140098, 0.0036566, 0.00771915,sell
2012-01-28,2,1,0,0,0,4,3,3,0,3.63,0.35,3.78,2.7,2.97,3.98,1.47,5.66,-0.0039280, 0.0066395,-0.00865691,-0.0043911,-0.00476443,sell
2012-01-29,1,0,1,0,0,4,4,1,0,5.74,0,3.14,2.65,0,2.14,4.71,7.61,-0.0001398, 0.0043136, 0.00591802, 0.0038447, 0.00679348,sell
2012-01-30,1,0,1,0,0,2,4,3,2,5.14,2.72,2.84,2.16,0.38,3.46,5.7,4.67, 0.0072704, 0.0379560, 0.03591178, 0.0380068, 0.00671710,buy
2012-01-31,1,0,0,1,0,1,3,2,1,0.61,0,0,2.51,2.82,2.44,3.52,3.78,-0.0000669, 0.0247540, 0.01124540, 0.0037835, 0.01968148,buy
2012-02-01,2,0,0,0,0,0,1,4,2,0.6,0,2.87,0.28,0.1,2.84,4.58,0.81, 0.0326093, 0.0034070, 0.03368374, 0.0250244, 0.02562950,buy
2012-02-02,2,2,0,0,1,0,1,2,2,2.56,2.65,0.34,3.92,3.18,1.85,1.11,0.13, 0.0598552, 0.0733474, 0.05985525, 0.0619936, 0.07511388,buy
2012-02-03,1,1,1,0,1,0,1,1,2,0,1.55,0,3.12,1.65,0,3.65,2.74, 0.0018036,-0.0215680,-0.02156799,-0.0094471,-0.02012330,sell
2012-02-04,1,2,2,1,0,0,1,1,2,2.49,2.6,2.87,1.74,3.24,2.65,1.01,0, 0.0039232, 0.0290155, 0.02901552, 0.0268680, 0.04705235,buy
2012-02-05,1,1,2,3,0,1,2,1,0,2.47,2.67,2.85,3.27,3.95,0.79,0.28,2.79,-0.0093909, 0.0054324, 0.02026508, 0.0086456, 0.02026508,sell
2012-02-06,2,3,2,2,0,1,1,0,0,2.36,0,3.12,2.56,2.28,6.1,2.4,2, 0.0215681, 0.0194887, 0.02191364, 0.0204514,-0.00329488,buy
2012-02-07,2,1,3,2,2,2,1,0,0,0.52,2.6,1.94,2.74,5.84,5.13,2.42,3.09,-0.0068858, 0.0062839,-0.00329261,-0.0122657, 0.00372092,sell
2012-02-08,2,0,1,3,4,2,1,0,0,1.32,1.65,5.72,0,3.09,4.51,2.47,3.31, 0.0034601, 0.0087010, 0.00382011, 0.0147029, 0.00346012,buy
2012-02-09,2,0,0,2,2,3,0,0,1,2.82,0,1.74,2.89,1.01,3.27,0.22,2.67, 0.0091375,-0.0093366, 0.01221316,-0.0012120,-0.02298079,sell
2012-02-10,2,0,0,4,3,3,0,0,0,1.49,2.62,3.1,0,2.97,5.13,0.92,5.94, 0.0164557, 0.0011458, 0.00639158, 0.0194785, 0.00684840,buy
2012-02-11,2,0,3,2,2,3,0,1,0,5.9,2.62,3.04,2.79,2.61,3.64,2.47,0.97, 0.0225856, 0.0266929, 0.00298241, 0.0014153, 0.02274538,buy
2012-02-12,3,3,2,2,0,2,1,0,0,5.56,2.97,3.54,2.74,2.52,1.09,0,2.85, 0.0540204, 0.0120713, 0.01161326, 0.0132544, 0.01161326,buy
2012-02-13,2,2,2,2,0,3,1,0,0,3.42,0,3.21,3,0.22,3.66,2.92,2.67, 0.0176007, 0.0073698, 0.01783158, 0.0200555, 0.00954268,buy
2012-02-14,2,2,2,0,0,2,1,0,3,0.63,0.26,3.7,0.26,3.17,3.97,2.7,2.82, 0.0257498,-0.0180532,-0.01861835,-0.0184894,-0.01861835,sell
2012-02-15,3,3,0,0,0,1,1,0,3,3.77,2.44,3.46,3.59,0.29,5.76,2.84,0, 0.0004275,-0.0077461, 0.01132249, 0.0093648, 0.01206430,buy
2012-02-16,3,1,0,0,0,1,1,1,1,2.95,0,0.19,2.52,1.44,1.14,0,2.77,-0.0235561,-0.0127727,-0.02038371,-0.0242094,-0.01742272,sell
2012-02-17,1,1,0,0,0,2,1,4,3,4.11,2.79,2.92,5.33,3.19,2.57,1.06,1.04, 0.0452274, 0.0818964, 0.04775188, 0.0489378, 0.10438702,buy
2012-02-18,1,1,0,0,0,1,6,0,2,3.16,2.12,2.42,5.11,3.09,0,2.62,0,-0.0391120,-0.0304463,-0.03660235,-0.0373014,-0.03889701,sell
2012-02-19,0,1,0,0,0,4,4,2,1,2.65,2.77,2.9,6.15,3.25,2.67,0.25,2.97,-0.0095487, 0.0204170,-0.00429833,-0.0104215, 0.00073318,sell
2012-02-20,0,0,0,0,0,3,4,2,1,0.3,2.62,1.41,4.48,0.55,2.62,2.9,2.77,-0.0228430,-0.0158940,-0.02006942,-0.0181406,-0.01181142,sell
2012-02-21,3,0,0,0,0,3,4,0,1,0.47,0,5.69,0.33,3.11,2.81,3.72,2.84, 0.0071971, 0.0055901, 0.00731395, 0.0066611, 0.00703847,buy
