Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,none,none,a90,none,none,a120,a180,none,a90,none,none,a120,none,a30,none,none,none, 0.002183194, 0.00324055,-0.0030280, 0.003168108, 0.0009110,buy
2014-03-11,none,none,a90,a45,a150,none,a180,a120,none,none,none,a120,none,a30,none,none,none, 0.004375265, 0.00426590,-0.0028558, 0.004124386,-0.0003473,buy
2014-03-12,none,none,a90,a45,none,a150,a150,none,a120,none,none,a120,none,a30,none,none,none, 0.001578131, 0.00132506,-0.0026772, 0.000275710,-0.0017241,sell
2014-03-13,none,a45,a90,a45,a180,none,a150,a90,a120,none,none,a120,none,a30,none,none,none,-0.002045536,-0.00637445,-0.0046086,-0.003379716, 0.0000574,sell
2014-03-14,none,a45,a90,a45,a180,a180,none,a90,none,none,none,a120,none,a30,none,none,none,-0.006259937,-0.00544553,-0.0076793,-0.006176755,-0.0017150,sell
2014-03-15,none,a45,none,a45,none,a180,a120,none,a150,none,none,a120,none,a30,none,none,a60, 0.003288933,-0.00476145,-0.0038252,-0.005246576, 0.0049574,sell
2014-03-16,none,a45,none,a45,a150,none,none,a60,none,none,none,a120,none,none,none,none,a60,-0.002041402,-0.00213399,-0.0026230,-0.004394848,-0.0013285,sell
2014-03-17,none,a45,none,a45,a150,a150,a90,none,a180,none,none,none,none,none,a30,none,a60, 0.002504858, 0.00247025, 0.0024702, 0.001737677, 0.0022843,buy
2014-03-18,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,a60, 0.002300972, 0.00213272, 0.0021327, 0.000762195, 0.0021327,buy
2014-03-19,a0,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a60, 0.004882235, 0.00358060, 0.0039178, 0.000511462, 0.0040712,buy
2014-03-20,a0,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,a30,none,a60, 0.003661017,-0.00205768, 0.0000981,-0.000964255,-0.0017997,sell
2014-03-21,a0,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,a60, 0.009836775, 0.00145147, 0.0106064, 0.010220297, 0.0024662,buy
2014-03-22,a0,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none,a60, 0.007236624, 0.00453204, 0.0124906, 0.010198149, 0.0043635,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.002427195, 0.00525996, 0.0024810,-0.000216409, 0.0023055,buy
2014-03-24,a0,none,none,none,a60,a60,a0,none,a90,a30,none,none,none,none,none,none,none, 0.009024532, 0.00966325, 0.0096632, 0.005890010, 0.0095097,buy
2014-03-25,a0,none,none,a30,none,none,a0,a60,none,a30,none,a135,none,none,none,none,none, 0.002218422, 0.00592494, 0.0046452, 0.005830656, 0.0059249,buy
2014-03-26,none,a60,none,a30,none,none,none,none,a60,a30,none,a135,none,none,none,none,none,-0.001997554,-0.00206273,-0.0060615,-0.001283007,-0.0020627,sell
2014-03-27,none,a60,none,a30,none,none,none,a90,none,a30,none,a135,none,none,none,a90,none, 0.001106605,-0.00447756,-0.0038007,-0.004477564,-0.0044776,sell
2014-03-28,none,a60,none,a30,a0,a0,a60,none,none,a30,none,a135,none,none,none,a90,none, 0.002327927,-0.00269001,-0.0017852,-0.002690009,-0.0026900,sell
2014-03-29,none,a60,none,a30,a0,none,a60,a120,none,a30,none,a135,a0,none,none,a90,none, 0.001401319,-0.00269001,-0.0019865,-0.002786176,-0.0027862,sell
2014-03-30,none,a60,none,none,none,none,a90,none,a0,a30,none,a135,a0,none,none,a90,none,-0.006095380,-0.00392035,-0.0069210,-0.003920349,-0.0053325,sell
2014-03-31,none,none,none,none,none,none,a90,a150,a0,none,a90,a135,a0,none,none,a90,a45,-0.000932559,-0.00093256,-0.0016753,-0.004984018,-0.0023235,sell
2014-04-01,none,none,a120,none,none,a60,none,none,none,none,a90,none,a0,none,a45,a90,a45, 0.001849065,-0.00091170,-0.0009117,-0.001253844,-0.0010533,sell
2014-04-02,none,none,a120,none,a60,none,a120,a180,none,none,a90,none,a0,none,a45,none,a45, 0.004055224, 0.00064990, 0.0006499, 0.000744540, 0.0014084,buy
2014-04-03,none,none,a120,none,a60,a90,none,a180,none,none,a90,none,a0,none,a45,none,a45, 0.004022892,-0.00170351,-0.0017035,-0.001703510, 0.0012674,sell
2014-04-04,none,none,a120,none,none,a90,a150,none,a60,none,a90,none,a0,none,a45,none,a45, 0.001370314,-0.00453146,-0.0045315,-0.004873610,-0.0038227,sell
2014-04-05,none,none,none,none,a90,none,none,a150,none,none,a90,none,a0,none,a45,none,a45,-0.001866595, 0.00049924, 0.0022423,-0.001490958,-0.0002959,buy
2014-04-06,none,none,none,none,none,a120,a180,none,a90,none,a90,none,a0,none,a45,none,a45,-0.009875022,-0.01011155,-0.0057946,-0.013937004,-0.0121130,sell
2014-04-07,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,-0.012147090,-0.01153528,-0.0120359,-0.012147090,-0.0063087,sell
2014-04-08,none,none,none,none,a120,a150,none,a120,none,a45,none,none,none,a0,none,none,none,-0.004945464, 0.00034007,-0.0054596,-0.005309838,-0.0034168,sell
2014-04-09,a30,none,none,none,none,a150,a150,none,a120,a45,none,a150,none,a0,none,none,none, 0.003222473, 0.00391250, 0.0005018, 0.000735546, 0.0002324,buy
2014-04-10,a30,none,a135,none,none,none,none,a90,none,a45,none,a150,none,a0,none,none,none, 0.004993892, 0.00215037, 0.0080734, 0.004532449, 0.0080734,buy
2014-04-11,a30,none,a135,none,a150,a180,a120,none,a150,a45,none,a150,none,a0,none,none,none, 0.002370343,-0.00547654, 0.0061195, 0.004153258, 0.0061195,buy
2014-04-12,a30,none,a135,a0,none,none,a120,a60,a150,a45,none,a150,none,a0,none,none,none, 0.003978828,-0.00096025, 0.0037166, 0.001750338, 0.0039568,buy
2014-04-13,a30,a90,a135,a0,a180,a150,none,none,none,a45,none,a150,none,a0,none,none,none, 0.005134063, 0.00178961, 0.0052146, 0.004984915, 0.0052146,buy
2014-04-14,none,a90,none,a0,a180,a150,a90,none,a180,a45,none,a150,none,a0,none,none,none, 0.008023531, 0.01047261, 0.0048355, 0.003558945, 0.0058332,buy
2014-04-15,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,-0.001360240,-0.00200549, 0.0002562,-0.002055983, 0.0018215,sell
2014-04-16,none,a90,none,a0,a150,a120,a60,none,a150,none,none,none,none,none,a60,none,a30,-0.000238374,-0.00023837,-0.0005531,-0.000238374, 0.0018479,sell
2014-04-17,a45,none,a150,a0,a150,none,none,a0,none,none,none,none,none,none,a60,none,a30, 0.008408898, 0.00921726, 0.0109426, 0.007121567, 0.0096557,buy
2014-04-18,a45,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,a30, 0.006512093, 0.00746293, 0.0063650, 0.007372147, 0.0061831,buy
2014-04-19,a45,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,a30, 0.006878397, 0.00746293, 0.0070549, 0.007462934, 0.0069016,buy
2014-04-20,a45,none,a150,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,a30, 0.006198892, 0.00786728, 0.0077967, 0.007997519, 0.0061791,buy
2014-04-21,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none,a60,none,a30, 0.003313072, 0.00638792, 0.0096138, 0.007633931, 0.0080733,buy
2014-04-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.000371668,-0.00014110,-0.0014150, 0.000371668,-0.0018889,sell
2014-04-23,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,-0.001068510, 0.00156153,-0.0016654,-0.000586706,-0.0016654,sell
2014-04-24,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a120,none, 0.000552815,-0.00206081,-0.0039275,-0.002086940,-0.0015721,sell
2014-04-25,a60,none,none,none,none,a0,a60,a120,none,a60,none,none,none,none,none,a120,none, 0.002021947, 0.00273384, 0.0047630, 0.001221105, 0.0019141,buy
2014-04-26,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.001484520, 0.00213305, 0.0041316, 0.001221105, 0.0012033,buy
2014-04-27,a60,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,a120,none, 0.001740722, 0.00131552, 0.0042466, 0.001221105, 0.0017407,buy
2014-04-28,a60,a120,none,a30,none,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.016256811, 0.01595623, 0.0159562, 0.014753332, 0.0149807,buy
2014-04-29,none,a120,none,a30,a0,a60,a120,a180,none,a60,none,none,none,none,none,none,none, 0.012463611, 0.01209113, 0.0124636, 0.012463611, 0.0134272,buy
2014-04-30,none,a120,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.007869749, 0.00769141, 0.0076914, 0.007675775, 0.0078697,buy
2014-05-01,none,a120,a180,a30,none,a90,a150,none,a60,none,a120,none,a30,none,none,none,none,-0.001512146,-0.00239111,-0.0023911,-0.004468789,-0.0022177,sell
2014-05-02,none,none,a180,none,none,none,a150,a150,a60,none,a120,none,a30,none,none,none,none,-0.004866440,-0.00173344,-0.0006889,-0.003175708,-0.0048664,sell
2014-05-03,none,none,a180,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,-0.000182316, 0.00317284, 0.0050071,-0.002357984,-0.0003501,sell
2014-05-04,none,none,a180,none,none,a120,a180,a120,a90,none,a120,none,a30,none,none,none,none,-0.001932921, 0.00049479, 0.0006793,-0.004833992,-0.0019329,buy
2014-05-05,none,a135,none,a45,a60,none,none,a120,none,none,a120,none,a30,none,none,a135,none, 0.008758196,-0.00057183, 0.0072542, 0.001081159, 0.0033543,buy
2014-05-06,none,a135,none,a45,none,a150,a150,none,a120,none,a120,a180,a30,a30,none,a135,none, 0.009482261, 0.00264611, 0.0061981, 0.000027210,-0.0020300,buy
2014-05-07,none,a135,none,a45,none,none,a150,a90,a120,none,a120,a180,a30,a30,none,a135,none, 0.006026465,-0.00268130, 0.0057039,-0.000663799,-0.0033302,sell
2014-05-08,none,a135,none,a45,a90,a180,none,none,none,none,none,a180,a30,a30,none,a135,none, 0.003679027, 0.00031012, 0.0024245,-0.001519282,-0.0012137,sell
2014-05-09,a90,none,none,none,none,a180,a120,a60,a150,none,none,a180,none,a30,none,a135,none,-0.002938265,-0.00605085,-0.0058389,-0.007040446, 0.0000876,sell
2014-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,a135,none, 0.001477903,-0.00409516,-0.0032331,-0.006288825, 0.0050966,sell
2014-05-11,a90,none,none,none,a120,a150,a90,none,a180,none,none,a180,none,a30,none,none,none, 0.004070703, 0.00595060, 0.0030155, 0.001478113, 0.0058776,buy
2014-05-12,a90,none,none,none,none,none,a90,none,a180,none,none,a180,none,a30,a90,none,a0, 0.006593712, 0.00669553, 0.0071374, 0.007283290, 0.0066145,buy
2014-05-13,a90,a150,none,none,a150,a120,a60,none,a150,none,none,a180,none,none,a90,none,a0, 0.003088507, 0.00120772, 0.0031031, 0.003103083, 0.0031031,buy
2014-05-14,none,a150,none,a60,a150,none,a60,a0,a150,none,none,a180,none,none,a90,none,a0, 0.002110750, 0.00043741, 0.0021107, 0.002110750, 0.0021107,buy
2014-05-15,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a0, 0.000203674,-0.00053918, 0.0002034, 0.000376430, 0.0004460,sell
2014-05-16,none,a150,none,a60,a180,none,none,none,a120,none,a135,none,none,none,a90,none,a0, 0.002558193, 0.00247256, 0.0024726, 0.002472559, 0.0024726,buy
2014-05-17,none,none,a150,a60,none,a60,none,none,none,none,a135,none,a45,none,a90,a150,a0, 0.003164293, 0.01029524, 0.0087636, 0.009507185, 0.0022526,buy
2014-05-18,none,none,a150,a60,a150,a60,a0,a60,a90,none,a135,none,a45,none,none,a150,a0, 0.001720891, 0.01055275, 0.0098576, 0.009384153, 0.0020490,buy
2014-05-19,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,a150,a0, 0.001817004, 0.01024089, 0.0074154, 0.009241992, 0.0012999,buy
2014-05-20,none,none,a150,none,a120,none,none,a90,a60,none,a135,none,a45,a45,none,a150,none, 0.000154105, 0.00522792, 0.0024868, 0.004415441, 0.0015823,buy
2014-05-21,none,none,a150,none,a120,a0,none,none,none,none,a135,none,a45,a45,none,a150,none, 0.002001211, 0.00492949, 0.0049295, 0.004034907, 0.0022026,buy
2014-05-22,none,none,none,none,none,a0,a60,a120,none,none,a135,none,a45,a45,none,a150,none, 0.002708549, 0.00365352, 0.0036535, 0.003662546, 0.0030888,buy
2014-05-23,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,a45,none,none,none,-0.000843572, 0.00015633, 0.0008589,-0.005670027, 0.0024880,buy
2014-05-24,none,none,none,none,none,none,a90,a150,a0,none,none,none,a45,a45,none,none,none, 0.007282098, 0.00798289, 0.0072821, 0.004875546, 0.0017789,buy
2014-05-25,none,none,none,none,a60,none,none,a150,a0,a90,none,none,none,a45,none,none,none,-0.003255179,-0.01293332,-0.0034440,-0.014793253,-0.0013453,sell
2014-05-26,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.010307179, 0.01186323, 0.0119828, 0.010366790, 0.0116712,buy
2014-05-27,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none, 0.013022460, 0.01265136, 0.0124561, 0.011162619, 0.0130225,buy
2014-05-28,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.009984264, 0.01034436, 0.0093910, 0.008750151, 0.0094575,buy
2014-05-29,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,none,none,none,none,none, 0.007281057, 0.00683653, 0.0063474, 0.005722026, 0.0081735,buy
2014-05-30,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.007030419, 0.00934232, 0.0070304, 0.005652000, 0.0066025,buy
2014-05-31,none,none,a135,none,a0,a120,a180,a120,a90,a90,a150,none,none,none,none,none,none, 0.001829516, 0.00216485, 0.0013698, 0.001702681, 0.0021624,buy
2014-06-01,none,none,a135,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none, 0.005021386, 0.00925126, 0.0052511, 0.006210326, 0.0050704,buy
2014-06-02,none,none,a135,none,none,a150,a150,none,none,none,a150,none,none,a60,none,none,none,-0.003931756,-0.00176716, 0.0074131,-0.000152810,-0.0017955,sell
2014-06-03,none,none,a135,none,none,none,a150,a90,a120,none,a150,none,a60,a60,none,none,none, 0.000991979, 0.00252253, 0.0065977, 0.002582456, 0.0026383,buy
2014-06-04,none,none,a135,none,a60,a180,none,none,none,none,a150,none,a60,a60,none,none,none, 0.004137929, 0.00705325, 0.0096967, 0.008846392, 0.0086886,buy
2014-06-05,none,none,a135,none,a60,a180,a120,a60,a150,none,a150,a150,a60,a60,none,none,none, 0.005958335, 0.00713077, 0.0081079, 0.006906403, 0.0086493,buy
2014-06-06,none,none,a135,none,none,none,none,a60,a150,none,a150,a150,a60,a60,a120,none,none, 0.004158310, 0.00343982, 0.0047147, 0.006957562, 0.0074636,buy
2014-06-07,none,none,a135,none,a90,a150,a90,none,none,none,none,a150,a60,a60,a120,none,none, 0.000657506, 0.00080481, 0.0012531, 0.000752767, 0.0006145,buy
2014-06-08,none,none,a135,none,none,none,a90,none,a180,none,none,a150,a60,none,a120,none,a30, 0.000230400,-0.00647198,-0.0005489, 0.000529287, 0.0011615,buy
2014-06-09,none,none,a135,none,a120,a120,none,none,none,none,none,a150,a60,none,a120,a180,a30,-0.001086508,-0.00589577,-0.0004241, 0.002797711, 0.0025078,buy
2014-06-10,none,none,a135,none,none,a120,a60,a0,a150,none,none,a150,none,none,a120,a180,a30,-0.003448165,-0.00226690,-0.0020860, 0.006548176, 0.0062583,sell
2014-06-11,none,none,a135,none,a150,none,none,a0,none,none,none,a150,none,none,a120,a180,a30,-0.003132182,-0.00597556,-0.0027858, 0.001477535, 0.0014237,buy
2014-06-12,none,none,a135,none,a150,a90,none,none,a120,none,none,none,none,none,none,a180,a30,-0.008439135,-0.00266679,-0.0064991,-0.005941301,-0.0084391,sell
2014-06-13,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.009868531,-0.00368242,-0.0065166,-0.006516616,-0.0098685,sell
2014-06-14,none,none,a135,none,a180,a60,a0,a60,a90,none,none,none,none,none,none,a180,a30,-0.008465128,-0.00278290,-0.0045356,-0.004884362,-0.0084651,sell
2014-06-15,none,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.002088434,-0.00151131, 0.0000459, 0.000045883,-0.0020884,sell
2014-06-16,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,a180,none, 0.002657139, 0.00718645, 0.0034886, 0.003488599, 0.0026571,buy
2014-06-17,none,none,a135,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.003583113, 0.00354733, 0.0033641, 0.003350756, 0.0038485,buy
2014-06-18,none,none,a135,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.001227607, 0.00244053, 0.0018700, 0.000114737, 0.0005592,sell
2014-06-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.000173999, 0.00122457,-0.0003810,-0.000435998,-0.0009363,sell
2014-06-20,none,none,none,none,a90,none,a90,a150,a0,none,none,a135,none,none,a135,none,none,-0.003421749,-0.00136927,-0.0034217,-0.003110503,-0.0010907,sell
2014-06-21,none,none,none,none,a60,none,a90,a150,a0,none,none,a135,none,none,a135,none,a45,-0.003868542,-0.00446517,-0.0044936,-0.004987554,-0.0040169,sell
2014-06-22,none,none,none,none,a60,a60,a120,none,none,none,none,a135,none,none,a135,none,a45,-0.000723327,-0.00353987,-0.0035387,-0.000723327,-0.0032087,sell
2014-06-23,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,-0.000735781,-0.00284896,-0.0028490,-0.000735781,-0.0028490,sell
2014-06-24,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,-0.002682328,-0.00277124,-0.0027712,-0.003140662,-0.0030962,sell
2014-06-25,none,none,none,none,none,a90,a150,a150,a60,none,none,a135,none,none,none,none,a45,-0.004136792,-0.00315881,-0.0025515,-0.003663588,-0.0009870,sell
2014-06-26,none,none,none,none,a0,none,none,a150,a60,a120,none,a135,none,none,none,none,a45,-0.000984152,-0.00098415,-0.0032204,-0.005205306,-0.0005701,buy
2014-06-27,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a90,none,none,a45, 0.010994410, 0.01098135, 0.0062707, 0.010994410, 0.0111687,buy
2014-06-28,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,a90,none,none,none, 0.004768017, 0.00355890, 0.0059545, 0.005339895, 0.0053399,buy
2014-06-29,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none, 0.003830924, 0.00393754, 0.0037369, 0.003736860, 0.0041243,buy
2014-06-30,none,none,none,none,none,a150,a150,a90,a120,a120,a180,none,none,a90,none,none,none, 0.007309531, 0.00912514, 0.0108548, 0.009125138, 0.0102761,buy
2014-07-01,none,none,none,none,a60,none,none,a90,none,a120,a180,none,none,a90,a150,none,none, 0.007075595, 0.00608021, 0.0080697, 0.005757328, 0.0069419,buy
2014-07-02,none,none,none,none,none,a180,a120,none,none,a120,a180,none,none,a90,a150,none,none, 0.001283976, 0.00404571, 0.0024400, 0.004045709, 0.0024400,buy
2014-07-03,none,none,none,none,a90,none,a120,a60,a150,none,a180,none,none,none,a150,none,none,-0.000438482, 0.00051950,-0.0005348,-0.000824855, 0.0010894,sell
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,a150,none,a60,-0.001072626, 0.00329770,-0.0010726,-0.001072626,-0.0023825,sell
2014-07-05,none,none,none,none,none,a150,a90,none,a180,none,a180,a120,a90,none,a150,a150,a60, 0.008478257, 0.00847826, 0.0087674, 0.004158724, 0.0084783,buy
2014-07-06,none,none,none,none,a120,none,none,none,a180,none,a180,a120,a90,none,a150,a150,a60, 0.005161397, 0.00571149, 0.0061291, 0.002487687, 0.0054101,buy
2014-07-07,none,none,none,none,none,a120,a60,a0,a150,none,a180,a120,a90,none,none,a150,a60, 0.007954170, 0.00795417, 0.0087479, 0.005489521, 0.0076527,buy
2014-07-08,none,none,none,none,a150,none,none,a0,a150,none,a180,a120,a90,none,none,a150,a60, 0.005223573, 0.00531861, 0.0062863, 0.004528837, 0.0054101,buy
2014-07-09,none,none,none,none,a150,a90,none,none,none,none,none,a120,a90,none,none,a150,a60, 0.000032548, 0.00003255, 0.0023096, 0.002249490, 0.0000325,buy
2014-07-10,none,none,none,none,a180,none,none,none,a120,none,none,a120,a90,none,none,a150,none,-0.004363879,-0.00558810,-0.0013123, 0.000733817,-0.0055881,sell
2014-07-11,none,none,a135,none,a180,a60,a0,none,none,a135,none,a120,a90,none,none,none,none, 0.003131606, 0.00359347, 0.0040931, 0.003593465, 0.0046215,buy
2014-07-12,none,none,a135,none,a150,none,a0,a60,a90,a135,none,a120,none,none,none,none,none, 0.003694644, 0.00228256, 0.0055594, 0.002282563, 0.0035009,buy
2014-07-13,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.003154189, 0.00074097, 0.0017442, 0.000740966, 0.0038339,buy
2014-07-14,none,none,a135,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none, 0.005971660, 0.00594396, 0.0054295, 0.005943963, 0.0062765,buy
