Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0069704, 0.0026913, 0.003593, 0.0002148,-0.0038897,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0001523,-0.0011081,-0.003681,-0.0100629,-0.0138078,sell
2013-04-14,none,none,none,none,none,a0,none,a150,a150,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.0026359, 0.0020258, 0.001172,-0.0044117,-0.0069908,buy
2013-04-15,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0024278,-0.0064121,-0.010895,-0.0040777,-0.0120634,sell
2013-04-16,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none, 0.0035274, 0.0008179,-0.001054, 0.0023992,-0.0023268,buy
2013-04-17,none,none,none,none,none,none,none,a180,a120,none,a90,a45,a0,none,none,none,none,none,none,none,none,none,-0.0166223,-0.0140098,-0.010136,-0.0065129,-0.0076759,sell
2013-04-18,none,none,a150,none,none,none,a90,none,none,a90,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.0192422, 0.0143452, 0.017839, 0.0016187, 0.0138148,buy
2013-04-19,none,none,a150,none,a0,a60,none,a150,a90,none,a120,a45,a0,none,none,none,none,none,none,none,none,none, 0.0123158, 0.0091934, 0.014726,-0.0040782, 0.0091934,buy
2013-04-20,none,a90,a150,none,a0,a60,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,a180,none,none, 0.0204287, 0.0142163, 0.015636, 0.0104976, 0.0222317,buy
2013-04-21,none,a90,a150,none,a0,none,a120,a120,a60,a120,a150,a45,a0,none,none,none,none,none,none,a180,none,a30, 0.0158092,-0.0028500, 0.001257,-0.0026495, 0.0091824,sell
2013-04-22,none,a90,none,none,none,a90,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,a180,none,a30, 0.0060987,-0.0048670,-0.003444,-0.0041078, 0.0039160,sell
2013-04-23,none,none,none,none,none,none,a150,none,none,a150,a180,none,a0,none,none,none,none,none,a120,a180,none,a30, 0.0070117,-0.0046871, 0.004991, 0.0008428,-0.0022931,buy
2013-04-24,none,none,none,none,none,a120,none,a90,none,none,a180,none,a0,none,none,none,none,none,a120,none,none,a30, 0.0055865, 0.0094808, 0.009609, 0.0100225, 0.0052578,buy
2013-04-25,none,none,none,none,none,none,a180,none,a0,a180,none,none,a0,none,none,none,none,none,a120,none,none,a30, 0.0105521, 0.0147171, 0.014007, 0.0139480, 0.0104707,buy
2013-04-26,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a0,none,a180,none,none,none,a120,none,none,none,-0.0069907,-0.0001672,-0.000882,-0.0014019,-0.0013802,sell
2013-04-27,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,a30,none,none,none,none,none, 0.0019616,-0.0047290, 0.001725, 0.0013090, 0.0028064,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a180,a30,a30,none,none,none,none,none, 0.0015351,-0.0034185,-0.000937, 0.0021400, 0.0007775,buy
2013-04-29,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.0081420, 0.0015895, 0.001127, 0.0086967, 0.0092549,buy
2013-04-30,none,none,none,none,none,a150,a120,a0,a60,a120,a90,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.0117885, 0.0062502, 0.005986, 0.0099709, 0.0117037,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.0157070, 0.0090155, 0.007169, 0.0074313, 0.0156459,buy
2013-05-02,none,none,none,none,none,a120,a90,none,a90,a90,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.0114465, 0.0114837, 0.011352, 0.0089599, 0.0113909,buy
2013-05-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0119231, 0.0093798, 0.012395, 0.0053658, 0.0104244,buy
2013-05-04,none,none,a180,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068147,-0.0014482,-0.005464,-0.0066687, 0.0057154,sell
2013-05-05,none,none,a180,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0071756, 0.0083288, 0.007095, 0.0068300, 0.0104417,buy
2013-05-06,a0,a120,a180,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.0067645, 0.0094477, 0.007385, 0.0080982, 0.0095991,buy
2013-05-07,a0,a120,none,none,a30,a60,none,a90,none,none,a0,a30,none,none,none,none,none,none,a135,none,none,a45, 0.0150508, 0.0123003, 0.012375, 0.0099071, 0.0157001,buy
2013-05-08,a0,a120,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.0152292, 0.0132820, 0.016718, 0.0012565, 0.0109327,buy
2013-05-09,a0,none,none,none,none,none,a0,a120,a180,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0014271, 0.0012510, 0.010962,-0.0026676,-0.0032453,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0023981,-0.0086150,-0.004832,-0.0034189,-0.0038926,sell
2013-05-11,none,none,none,a0,none,none,none,a150,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0047727,-0.0051827,-0.005581,-0.0057545,-0.0057545,sell
2013-05-12,none,none,none,a0,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0038134,-0.0121072,-0.005391,-0.0053276,-0.0058472,sell
2013-05-13,none,a135,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0077095, 0.0143325, 0.020754, 0.0056573, 0.0056573,buy
2013-05-14,none,a135,none,none,a45,none,a60,a180,a120,none,a90,none,none,none,none,a45,none,none,none,a150,none,none, 0.0148061, 0.0119219, 0.012468, 0.0087658, 0.0087658,buy
2013-05-15,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a45,none,none,none,a150,none,none, 0.0198076, 0.0217152, 0.016506, 0.0150871, 0.0154323,buy
2013-05-16,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a135,none,a45,none,none,none,a150,none,none, 0.0091772, 0.0045837,-0.001101,-0.0009372,-0.0000129,buy
2013-05-17,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.0047755, 0.0010132, 0.007195, 0.0064987, 0.0052510,buy
2013-05-18,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.0124443, 0.0120795, 0.015373, 0.0153727, 0.0162474,buy
2013-05-19,none,none,a150,none,none,a90,a120,a120,a60,none,a150,none,none,a135,none,none,none,none,a150,none,none,a60, 0.0131015, 0.0074917, 0.014671, 0.0140169, 0.0161396,buy
2013-05-20,none,a150,none,none,a60,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0214566, 0.0171494, 0.016109, 0.0201767, 0.0163299,buy
2013-05-21,none,a150,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0195231, 0.0157395, 0.015836, 0.0248036, 0.0162189,buy
2013-05-22,none,a150,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0138011,-0.0007142, 0.011373, 0.0183201,-0.0124463,buy
2013-05-23,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0036416, 0.0063901, 0.003142, 0.0063901,-0.0118420,buy
2013-05-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0196674, 0.0194198, 0.019810, 0.0205895, 0.0163830,buy
2013-05-25,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,a135,none,none,-0.0115731,-0.0130131,-0.000527,-0.0054433, 0.0039428,sell
2013-05-26,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,-0.0017538,-0.0111915,-0.003915,-0.0026930, 0.0062207,buy
2013-05-27,none,none,a135,none,none,none,none,a0,a60,a150,a90,none,none,none,a150,none,a0,none,none,a135,none,none,-0.0037707,-0.0163407, 0.000066,-0.0081926, 0.0038132,sell
2013-05-28,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,none, 0.0000162,-0.0111316,-0.000329,-0.0005858, 0.0094445,buy
2013-05-29,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,a0,none,none,none,none,none, 0.0020584, 0.0020584, 0.003062, 0.0099036, 0.0078101,buy
2013-05-30,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.0081055, 0.0069881, 0.001061, 0.0024267, 0.0104586,buy
2013-05-31,a30,none,none,none,none,none,a90,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0125975, 0.0069807, 0.006418,-0.0009997, 0.0146374,buy
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0098089, 0.0105120, 0.003349, 0.0028968, 0.0095337,buy
2013-06-02,a30,none,a120,none,none,a90,a60,none,a150,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0146162, 0.0131632, 0.005124, 0.0110629, 0.0131632,buy
2013-06-03,none,none,a120,none,none,none,none,a90,none,a60,a0,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0035980, 0.0092565,-0.003969, 0.0067400, 0.0047288,buy
2013-06-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0018071, 0.0045236,-0.006775, 0.0021622, 0.0030767,buy
2013-06-05,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0159034,-0.0134074,-0.007632,-0.0081792,-0.0190869,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.0150999, 0.0099964, 0.014202, 0.0156496, 0.0116787,buy
2013-06-07,none,a180,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.0131473, 0.0087289, 0.015122, 0.0137141, 0.0084484,buy
2013-06-08,none,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,none,none,none,a30,none,a120,none,none, 0.0128762, 0.0066471, 0.013481, 0.0128780, 0.0097672,buy
2013-06-09,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a120,none,none, 0.0157698, 0.0129317, 0.015770, 0.0157698, 0.0121189,buy
2013-06-10,none,none,none,none,a90,none,none,a180,a120,none,a90,none,none,none,a135,none,none,a30,a180,none,none,none,-0.0036525,-0.0017801, 0.000509,-0.0009468,-0.0010298,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.0124872,-0.0120500,-0.011356,-0.0182540,-0.0120500,sell
2013-06-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.0146223,-0.0135338,-0.010028,-0.0186109,-0.0135338,sell
2013-06-13,none,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,a135,none,none,none,a180,none,none,a90,-0.0012267,-0.0006005, 0.000970,-0.0158709,-0.0009773,buy
2013-06-14,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0110507,-0.0150055,-0.002028,-0.0039885,-0.0154564,sell
2013-06-15,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0048800,-0.0095240,-0.010928,-0.0065096,-0.0080947,sell
2013-06-16,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0014021,-0.0073229,-0.007559,-0.0107451, 0.0059119,sell
2013-06-17,none,none,none,none,none,a90,a120,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0113451, 0.0120347, 0.012035, 0.0090793, 0.0121047,buy
2013-06-18,none,none,none,none,none,none,a120,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0131851, 0.0131851, 0.013185, 0.0115427, 0.0124826,buy
2013-06-19,none,none,none,none,none,a120,none,a60,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0110676,-0.0103338,-0.004735,-0.0093223,-0.0123290,sell
2013-06-20,none,none,none,none,none,none,a150,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0042435,-0.0039537,-0.008574,-0.0039537,-0.0086029,sell
2013-06-21,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0007220, 0.0013977, 0.013320,-0.0004878,-0.0003515,sell
2013-06-22,none,none,none,none,none,none,a180,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0140214, 0.0150379, 0.015235, 0.0154735, 0.0158219,buy
2013-06-23,none,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075781, 0.0082514, 0.003155, 0.0134475, 0.0068772,buy
2013-06-24,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0041552,-0.0047474,-0.001978,-0.0011516,-0.0034524,sell
2013-06-25,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0039825,-0.0062650, 0.010616, 0.0023776, 0.0018394,buy
2013-06-26,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,-0.0044189,-0.0002982, 0.006342,-0.0054975,-0.0003295,sell
2013-06-27,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0021434, 0.0030923, 0.003389, 0.0016792, 0.0030923,buy
2013-06-28,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0022735,-0.0011834, 0.001046,-0.0030841,-0.0017062,sell
2013-06-29,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0071651, 0.0080927,-0.004140, 0.0076584, 0.0081195,buy
2013-06-30,a30,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a180,none,none,a30,none,none,a90,none,none,-0.0049961, 0.0112254, 0.002117, 0.0054305, 0.0057257,buy
2013-07-01,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,a45,none,a90,none,none,-0.0092925,-0.0024661,-0.003234, 0.0027545, 0.0024127,buy
2013-07-02,a30,none,none,none,none,a60,none,a120,a180,a60,none,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.0061984,-0.0088901,-0.010358,-0.0072753,-0.0075914,sell
2013-07-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.0011921,-0.0051894,-0.003242, 0.0001308, 0.0012646,buy
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a45,a150,none,none,none, 0.0010326, 0.0070998, 0.004389, 0.0091795, 0.0093270,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,a45,a150,none,none,none, 0.0023913, 0.0105462, 0.012645, 0.0088790, 0.0105462,buy
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,none,a120, 0.0056364, 0.0111034, 0.016396, 0.0070909, 0.0187321,buy
2013-07-07,none,none,none,none,none,a0,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a150,none,none,a120, 0.0088551, 0.0088982, 0.015019, 0.0043321, 0.0173517,buy
2013-07-08,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,a120, 0.0023366, 0.0010789, 0.003480, 0.0036402, 0.0076937,buy
2013-07-09,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.0052552,-0.0005541, 0.000290,-0.0043601, 0.0042008,sell
2013-07-10,none,none,none,a0,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0165198,-0.0165868,-0.007449,-0.0188639,-0.0180540,sell
2013-07-11,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0031878, 0.0018247,-0.005058,-0.0052385,-0.0084462,sell
2013-07-12,none,none,none,none,none,a60,a60,a120,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.0014863, 0.0079545,-0.004014, 0.0046391,-0.0066584,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0004710,-0.0008451,-0.004020,-0.0085536,-0.0145019,sell
2013-07-14,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0058062, 0.0037038, 0.002054,-0.0030686,-0.0010100,buy
2013-07-15,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,a30,none,-0.0035563,-0.0010987,-0.001184,-0.0035851,-0.0065100,sell
2013-07-16,none,none,none,none,a90,a120,a120,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0005427, 0.0023551, 0.004367, 0.0026517,-0.0064354,buy
2013-07-17,none,none,none,none,a90,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,a135,none,a30,none, 0.0069811, 0.0124679, 0.012955, 0.0123782,-0.0107020,buy
2013-07-18,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0084005,-0.0035690,-0.008691,-0.0086908,-0.0095904,sell
2013-07-19,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0085330, 0.0040114,-0.008905,-0.0063983, 0.0007755,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0062781, 0.0105022, 0.010866, 0.0100387, 0.0001151,buy
2013-07-21,none,none,none,none,a90,a180,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a135, 0.0074708, 0.0127189, 0.014876, 0.0111542, 0.0146871,buy
2013-07-22,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0019134, 0.0070213, 0.002981, 0.0031331, 0.0033175,buy
2013-07-23,none,none,none,none,a90,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0012626, 0.0019842, 0.003016, 0.0045824, 0.0057369,buy
2013-07-24,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0057953, 0.0101950, 0.010760, 0.0107098,-0.0077783,buy
2013-07-25,none,none,none,none,a90,a120,a120,a60,a120,a150,none,none,none,none,a90,none,none,none,none,a60,a30,none, 0.0085494, 0.0104612, 0.010671, 0.0114399, 0.0072798,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a30,none,-0.0056781, 0.0039340,-0.005326,-0.0029265,-0.0009212,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,a150,a120,a0,none,none,none,a90,none,a60,none,none,a60,a30,none,-0.0077435,-0.0117573,-0.006254,-0.0085974,-0.0064153,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,a120,a60,a30,none,-0.0090039,-0.0083753,-0.009004,-0.0090039,-0.0085512,sell
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,none,a30,none,none,a90,none,a60,none,a120,none,a30,none,-0.0058929,-0.0083270,-0.003819,-0.0069644,-0.0069644,sell
2013-07-30,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,a150,a90,none,a60,a60,a120,none,a30,none,-0.0103727,-0.0114415,-0.012780,-0.0083201,-0.0127801,sell
2013-07-31,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,none,a60,a120,none,none,a150,-0.0113571,-0.0104133,-0.016999,-0.0057195,-0.0169759,sell
2013-08-01,none,none,none,none,none,none,none,a150,a150,a60,a60,a30,none,a150,none,none,none,a60,a120,none,none,a150,-0.0011891,-0.0016321,-0.017686,-0.0071213,-0.0198324,sell
