Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,none,none,a45,a0,a135,a60,a180,none,a45,none,none,none, 0.00088310, 0.0024347, 0.00130442, 0.0002493, 0.00120567,buy
2013-11-30,a60,none,a45,none,a135,a60,a180,none,none,none,none,none,-0.00467425,-0.0032270,-0.00418387,-0.0075519,-0.00388403,sell
2013-12-01,a60,none,a45,none,a135,a60,a180,none,none,none,none,none,-0.00721307,-0.0051536,-0.01081559,-0.0075519,-0.00585722,sell
2013-12-02,a60,none,a45,none,a135,none,a180,none,none,none,none,none,-0.00843555,-0.0036990,-0.00916872,-0.0084674,-0.00592035,sell
2013-12-03,a60,none,a45,none,none,none,a180,none,none,none,none,none,-0.00845765,-0.0046762,-0.00498633,-0.0091012,-0.00401466,sell
2013-12-04,a60,a90,a45,none,none,none,a180,none,none,none,none,none,-0.00776376,-0.0044855,-0.00380528,-0.0093990,-0.00418251,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00109132,-0.0013319, 0.00145357,-0.0022745,-0.00580892,sell
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00109132,-0.0013319, 0.00145357,-0.0022745,-0.00580892,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00077810,-0.0006584, 0.00186988,-0.0012914,-0.00568603,sell
2013-12-08,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00001676, 0.0020391,-0.00085381, 0.0000168,-0.00263295,buy
2013-12-09,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00296102,-0.0019432,-0.00269117,-0.0016128,-0.00236904,sell
2013-12-10,none,none,a30,none,a120,a45,none,none,none,none,none,none,-0.00376957,-0.0081668,-0.00577800,-0.0084709,-0.00643926,sell
2013-12-11,none,none,a30,none,a120,a45,none,none,none,none,none,none,-0.00376957,-0.0081668,-0.00577800,-0.0084709,-0.00643926,sell
2013-12-12,none,none,a30,none,a120,a45,none,none,none,none,none,none,-0.00376957,-0.0081668,-0.00577800,-0.0084709,-0.00643926,sell
2013-12-13,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.00057709,-0.0109985,-0.00498504,-0.0093505, 0.00371007,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00043318, 0.0013945,-0.00043318, 0.0002812, 0.00351695,buy
2013-12-15,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.01940303, 0.0170550, 0.00849371, 0.0062761, 0.00620174,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01857911, 0.0104136, 0.01226428, 0.0132352, 0.00846038,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01857911, 0.0104136, 0.01226428, 0.0132352, 0.00846038,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01857911, 0.0104136, 0.01226428, 0.0132352, 0.00846038,buy
2013-12-19,none,none,none,a30,none,none,none,none,none,none,none,none, 0.02357678, 0.0248971, 0.02552074, 0.0225451, 0.00620960,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00210306, 0.0025855, 0.00557632, 0.0055165, 0.00451694,buy
2013-12-22,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00210306, 0.0025855, 0.00557632, 0.0055165, 0.00451694,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00210306, 0.0025855, 0.00557632, 0.0055165, 0.00451694,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.00963862, 0.0085731, 0.00685870, 0.0088332, 0.00839559,buy
2013-12-25,none,a60,none,a45,none,a30,none,none,none,none,none,none, 0.00298394, 0.0030440, 0.00543239, 0.0025428, 0.00016748,buy
2013-12-26,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00383300, 0.0055429, 0.00533339, 0.0037598,-0.00065472,buy
2013-12-27,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00383300, 0.0055429, 0.00533339, 0.0037598,-0.00065472,buy
2013-12-28,none,a60,a0,a45,a90,none,none,none,none,none,none,none, 0.00149594, 0.0005102, 0.00626500, 0.0005490,-0.00193834,buy
2013-12-29,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.00095314, 0.0025664, 0.00227628,-0.0028140,-0.00233268,buy
2013-12-30,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00203250, 0.0019263, 0.00207275,-0.0037250,-0.00063475,buy
2013-12-31,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00203250, 0.0019263, 0.00207275,-0.0037250,-0.00063475,buy
2014-01-01,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00305983,-0.0037568,-0.00305983,-0.0030598,-0.00318985,sell
2014-01-02,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00305983,-0.0037568,-0.00305983,-0.0030598,-0.00318985,sell
2014-01-03,a90,a45,a0,none,none,none,none,none,none,none,none,none,-0.00007789,-0.0043664,-0.00132765,-0.0013936,-0.00137144,sell
2014-01-04,none,a45,none,a60,none,none,none,none,none,none,none,none,-0.00318630,-0.0056013,-0.00237126,-0.0026447,-0.00335725,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,-0.00318630,-0.0056013,-0.00237126,-0.0026447,-0.00335725,sell
2014-01-06,none,a45,none,a60,none,a0,none,none,none,none,none,none,-0.00157447,-0.0028686, 0.00093777, 0.0062020,-0.00076068,buy
2014-01-07,none,none,none,a60,none,a0,none,none,none,none,a60,none,-0.00124381,-0.0041118,-0.00143616,-0.0012377,-0.00466519,sell
2014-01-08,none,none,none,a60,none,a0,none,none,none,none,a60,none,-0.00124381,-0.0041118,-0.00143616,-0.0012377,-0.00466519,sell
2014-01-09,none,none,none,none,none,a0,none,none,none,none,a60,none,-0.00177313,-0.0026716,-0.00267159,-0.0019914,-0.00364553,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00353450,-0.0033263,-0.00418389,-0.0026649,-0.00216290,sell
2014-01-11,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00314906, 0.0018259,-0.00474536, 0.0024844, 0.00317882,buy
2014-01-12,none,a30,none,none,none,none,none,none,a45,none,a60,none, 0.00072174, 0.0008829, 0.00413041, 0.0008829, 0.00021077,buy
2014-01-13,none,a30,none,none,none,none,none,a90,a45,none,a60,none, 0.00001574, 0.0002303, 0.00030246, 0.0040551,-0.00005554,buy
2014-01-14,none,a30,none,none,none,none,none,a90,a45,none,a60,none, 0.00001574, 0.0002303, 0.00030246, 0.0040551,-0.00005554,buy
2014-01-15,none,a30,none,none,a60,none,none,a90,a45,none,a60,none,-0.00170696, 0.0041731, 0.00578108, 0.0041731, 0.00351009,buy
2014-01-16,none,none,none,none,a60,none,a180,a90,a45,none,none,none,-0.00030138, 0.0052834, 0.00335602, 0.0001868, 0.00563464,buy
2014-01-17,none,none,a30,none,a60,none,a180,a90,a45,none,none,none, 0.00554482, 0.0058317, 0.00502542, 0.0020195, 0.00943699,buy
2014-01-18,none,none,a30,none,a60,none,a180,a90,a45,none,none,none,-0.00020335,-0.0004069,-0.00539731,-0.0003829, 0.00271500,sell
2014-01-19,none,none,a30,none,a60,a30,a180,a90,a45,none,none,none,-0.00035989, 0.0006301,-0.00421128,-0.0007416, 0.00475508,sell
2014-01-20,none,none,a30,none,none,a30,a180,a90,a45,none,none,none,-0.00408180,-0.0030596,-0.00223056,-0.0034095,-0.00454765,sell
2014-01-21,none,none,none,none,none,a30,a180,none,a45,a0,none,none,-0.00681475,-0.0033181,-0.00283486,-0.0086730,-0.00954084,sell
2014-01-22,a120,none,none,none,none,a30,a180,none,none,a0,none,none,-0.00949101,-0.0101901,-0.00855456,-0.0093069,-0.00947738,sell
2014-01-23,a120,none,none,a90,none,none,a180,none,none,a0,none,none,-0.01286081,-0.0131088,-0.01286852,-0.0129851,-0.01276892,sell
2014-01-24,a120,none,none,a90,a45,none,a180,none,none,a0,none,none,-0.01445960,-0.0143422,-0.01438484,-0.0144596,-0.01391080,sell
2014-01-25,a120,none,none,a90,a45,none,a180,none,none,a0,none,none,-0.01445960,-0.0143422,-0.01438484,-0.0144596,-0.01391080,sell
2014-01-26,a120,none,a45,a90,a45,none,a180,none,none,a0,none,none,-0.01302759,-0.0141489,-0.01347273,-0.0130375,-0.01397727,sell
2014-01-27,a120,none,a45,a90,a45,none,a180,none,none,a0,none,none,-0.01380664,-0.0121054,-0.01363328,-0.0138111,-0.01383982,sell
2014-01-28,none,none,a45,none,a45,a45,a180,none,none,a0,none,none, 0.00167817,-0.0075001,-0.00223377,-0.0001356, 0.00365721,sell
2014-01-29,none,none,a45,none,a45,a45,a180,none,none,a0,none,none, 0.00167817,-0.0075001,-0.00223377,-0.0001356, 0.00365721,sell
2014-01-30,none,none,a45,none,none,a45,a180,none,none,a0,none,none, 0.00400859,-0.0066919, 0.00465534, 0.0010398, 0.00501301,buy
2014-01-31,none,a0,a45,none,none,a45,a180,none,none,a0,none,none, 0.00427039,-0.0052374, 0.00316684,-0.0049994, 0.00548551,buy
2014-02-01,none,a0,none,none,none,a45,a180,none,none,a0,none,none,-0.00071737, 0.0064802, 0.00174873,-0.0016473,-0.00173949,buy
2014-02-02,none,a0,none,none,none,a45,a180,none,none,a0,none,none,-0.00071737, 0.0064802, 0.00174873,-0.0016473,-0.00173949,buy
2014-02-03,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.00729984, 0.0071638, 0.00527485, 0.0001902,-0.00908706,buy
2014-02-04,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.00729984, 0.0071638, 0.00527485, 0.0001902,-0.00908706,buy
2014-02-05,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.00729984, 0.0071638, 0.00527485, 0.0001902,-0.00908706,buy
2014-02-06,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.00729984, 0.0071638, 0.00527485, 0.0001902,-0.00908706,buy
2014-02-07,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.00729984, 0.0071638, 0.00527485, 0.0001902,-0.00908706,buy
2014-02-08,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.00729984, 0.0071638, 0.00527485, 0.0001902,-0.00908706,buy
2014-02-09,none,a0,none,none,none,a45,a180,none,none,a0,none,none,-0.00071737, 0.0064802, 0.00174873,-0.0016473,-0.00173949,buy
2014-02-10,none,a0,none,none,none,a45,a180,none,none,a0,none,none,-0.00071737, 0.0064802, 0.00174873,-0.0016473,-0.00173949,buy
2014-02-11,none,a0,none,none,none,a45,none,none,none,a0,none,none,-0.00352916, 0.0022924,-0.00427052,-0.0034830, 0.00331016,sell
2014-02-12,none,a0,a45,none,none,a45,none,none,none,a0,none,none, 0.00080534, 0.0014769, 0.00710659, 0.0006161, 0.00196793,buy
2014-02-13,none,none,a45,none,none,a45,none,none,a45,a0,none,none, 0.00189272, 0.0035250, 0.00939825, 0.0066846, 0.00318278,buy
2014-02-14,a120,none,a45,none,none,a45,none,none,a45,none,none,none,-0.00020027, 0.0013630, 0.00249128, 0.0037686, 0.00222769,buy
2014-02-15,a120,none,a45,none,a45,none,none,none,a45,none,none,none,-0.00202114, 0.0011445,-0.00117250,-0.0005526, 0.00169482,buy
2014-02-16,a120,none,a45,a90,a45,none,none,none,a45,none,none,none,-0.01050149,-0.0011139,-0.00932385,-0.0057534,-0.00084368,sell
2014-02-17,a120,none,a45,a90,a45,none,none,none,a45,none,none,none,-0.01050149,-0.0011139,-0.00932385,-0.0057534,-0.00084368,sell
2014-02-18,a120,none,none,a90,a45,none,none,none,a45,none,none,none,-0.00659802,-0.0014035,-0.00895135,-0.0053337,-0.00199155,sell
2014-02-19,none,none,none,a90,a45,a30,none,none,a45,none,none,none, 0.00887832, 0.0096425, 0.00789295, 0.0097912, 0.01024932,buy
2014-02-20,none,none,none,a90,a45,a30,none,none,a45,none,a60,none, 0.00784056, 0.0077513, 0.00607645, 0.0075470, 0.00901380,buy
2014-02-21,none,none,none,a90,none,a30,none,none,a45,none,a60,none, 0.00686327, 0.0047767, 0.00424250, 0.0048030, 0.00704431,buy
2014-02-22,none,none,none,a90,none,a30,none,none,a45,none,a60,none, 0.00686327, 0.0047767, 0.00424250, 0.0048030, 0.00704431,buy
2014-02-23,none,none,none,none,none,a30,none,none,a45,none,a60,none, 0.00700601, 0.0080457, 0.00469718, 0.0072074, 0.00740083,buy
2014-02-24,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00314906, 0.0018259,-0.00474536, 0.0024844, 0.00317882,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00353450,-0.0033263,-0.00418389,-0.0026649,-0.00216290,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00451494, 0.0082738, 0.00844963, 0.0045647, 0.00448628,buy
2014-02-27,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00451494, 0.0082738, 0.00844963, 0.0045647, 0.00448628,buy
2014-02-28,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00451494, 0.0082738, 0.00844963, 0.0045647, 0.00448628,buy
2014-03-01,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00451494, 0.0082738, 0.00844963, 0.0045647, 0.00448628,buy
2014-03-02,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00133497, 0.0027197, 0.00882530,-0.0007064,-0.00526680,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00133497, 0.0027197, 0.00882530,-0.0007064,-0.00526680,buy
2014-03-04,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00133497, 0.0027197, 0.00882530,-0.0007064,-0.00526680,buy
2014-03-05,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00133497, 0.0027197, 0.00882530,-0.0007064,-0.00526680,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00133497, 0.0027197, 0.00882530,-0.0007064,-0.00526680,buy
2014-03-07,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00249202, 0.0020722,-0.00052814, 0.0012237, 0.00395641,buy
2014-03-08,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.00360794,-0.0032638,-0.00308638,-0.0036871,-0.00160217,sell
2014-03-09,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.00360794,-0.0032638,-0.00308638,-0.0036871,-0.00160217,sell
2014-03-10,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.00142428,-0.0025669, 0.00137048,-0.0026067, 0.00323209,sell
2014-03-11,a120,none,none,a90,a45,none,none,none,a30,none,none,none,-0.00987078,-0.0071670,-0.01451748,-0.0093958,-0.00801969,sell
2014-03-12,a120,none,none,a90,a45,none,none,none,a30,none,none,none,-0.00987078,-0.0071670,-0.01451748,-0.0093958,-0.00801969,sell
2014-03-13,a120,none,a45,a90,a45,none,none,none,a30,none,none,none,-0.01216536,-0.0055135,-0.01138350,-0.0123369,-0.00590066,sell
2014-03-14,a120,none,a45,a90,a45,none,a150,none,a30,none,none,none,-0.00951020,-0.0054912,-0.00838615,-0.0100881,-0.00413855,sell
2014-03-15,a120,none,a45,none,a45,none,a150,none,a30,none,none,a60,-0.00428392,-0.0009216,-0.00239942,-0.0043303,-0.00115072,sell
2014-03-16,a120,none,a45,none,a45,none,a150,none,none,none,none,a60, 0.00017298, 0.0027076,-0.00108993, 0.0001730, 0.00266657,buy
2014-03-17,a120,none,a45,none,a45,none,a150,none,none,a30,none,a60, 0.00633261, 0.0058636, 0.00684900, 0.0062275, 0.00520479,buy
2014-03-18,none,none,a45,none,none,none,a150,none,none,a30,none,a60, 0.00195608, 0.0037696, 0.00376958, 0.0023980, 0.00038072,buy
2014-03-19,none,a0,a45,none,none,none,a150,none,none,a30,none,a60,-0.00230107,-0.0002916,-0.00029159,-0.0017470,-0.00387642,sell
2014-03-20,none,a0,none,none,none,none,a150,none,none,a30,none,a60, 0.00517720, 0.0071754, 0.00684147, 0.0026328, 0.00114328,buy
2014-03-21,none,a0,none,none,none,none,a150,none,none,a30,none,a60, 0.00517720, 0.0071754, 0.00684147, 0.0026328, 0.00114328,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,a30,none,a60, 0.00943213, 0.0067629, 0.00782064, 0.0045427, 0.00726790,buy
2014-03-23,a135,a0,none,none,none,none,none,none,none,a30,none,none,-0.00013070,-0.0003676,-0.00155052,-0.0012063, 0.00709435,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.00263896,-0.0022041,-0.00494148,-0.0029141, 0.00354308,sell
2014-03-25,a135,a0,none,none,a30,none,none,none,none,none,none,none, 0.00025108,-0.0002444,-0.00574426, 0.0003314, 0.00286459,sell
2014-03-26,a135,none,a60,none,a30,none,none,none,none,none,none,none,-0.00375869,-0.0035547,-0.00542486,-0.0041304,-0.00142632,sell
2014-03-27,none,none,a60,none,a30,none,none,a120,none,none,a90,none, 0.00831247, 0.0057574, 0.00254939, 0.0024246, 0.00286521,buy
2014-03-28,none,none,a60,none,a30,none,none,a120,none,none,a90,none, 0.00831247, 0.0057574, 0.00254939, 0.0024246, 0.00286521,buy
2014-03-29,none,none,a60,none,a30,none,none,a120,none,none,a90,none, 0.00784100, 0.0056811, 0.00557839, 0.0028604, 0.00562193,buy
2014-03-30,none,none,a60,none,none,none,a135,a120,none,none,a90,none, 0.00790272, 0.0062231, 0.00757948, 0.0064507, 0.00293167,buy
2014-03-31,a150,none,none,none,none,none,a135,a120,none,none,a90,a45, 0.00620595, 0.0056729, 0.00660182, 0.0071239, 0.00600465,buy
2014-04-01,a150,none,none,a120,none,none,a135,none,none,a45,a90,a45, 0.00341386, 0.0019593, 0.00064015, 0.0043098, 0.00337895,buy
2014-04-02,a150,none,none,a120,none,none,a135,none,none,a45,none,a45, 0.00132740,-0.0014025,-0.00155714, 0.0012817, 0.00132740,sell
2014-04-03,a150,none,none,a120,none,none,a135,none,none,a45,none,a45, 0.00132740,-0.0014025,-0.00155714, 0.0012817, 0.00132740,sell
2014-04-04,none,none,none,a120,none,none,a135,none,none,a45,none,a45,-0.00549224,-0.0047731,-0.00583656, 0.0008200,-0.00439250,sell
2014-04-05,none,none,none,none,none,a30,a135,none,none,a45,none,a45,-0.00076004, 0.0001430,-0.00107159, 0.0001813, 0.00002702,sell
2014-04-06,none,none,none,none,none,a30,none,none,none,a45,none,a45,-0.00550555,-0.0021591,-0.00550555,-0.0053768,-0.00363445,sell
2014-04-07,none,none,none,none,none,a30,none,a135,none,a45,none,none,-0.00061696,-0.0005246,-0.00472607,-0.0030305,-0.00190076,sell
2014-04-08,none,none,none,none,none,a30,none,a135,a0,none,none,none,-0.00134461,-0.0034034,-0.00651537, 0.0001221,-0.00578266,sell
2014-04-09,none,a30,none,none,none,a30,none,a135,a0,none,none,none,-0.00275325,-0.0018783,-0.00974963,-0.0006520,-0.00886141,sell
2014-04-10,none,a30,none,a135,none,a30,none,a135,a0,none,none,none,-0.00791656,-0.0070139,-0.00781203, 0.0027499,-0.00920532,sell
2014-04-11,none,a30,none,a135,none,a30,none,a135,a0,none,none,none,-0.00791656,-0.0070139,-0.00781203, 0.0027499,-0.00920532,sell
2014-04-12,none,a30,none,a135,a0,a30,none,none,a0,none,none,none, 0.00616768, 0.0058580, 0.01125275, 0.0137636, 0.01053271,buy
2014-04-13,none,a30,a90,a135,a0,a30,none,none,a0,none,none,none, 0.00754949, 0.0083029, 0.00810355, 0.0077103, 0.01041231,buy
2014-04-14,a180,none,a90,none,a0,a30,none,none,a0,none,none,none, 0.00540070, 0.0031612, 0.00449701, 0.0062784, 0.00662016,buy
2014-04-15,a180,none,a90,none,a0,none,a120,none,a0,a60,none,a30,-0.00150193,-0.0024709,-0.00148622,-0.0009765,-0.00068518,sell
2014-04-16,a180,none,a90,none,a0,none,a120,none,none,a60,none,a30, 0.00285571, 0.0016059, 0.00287142, 0.0033811, 0.00367246,buy
2014-04-17,a180,a45,none,a150,a0,none,a120,a150,none,a60,none,a30,-0.00287722,-0.0035706,-0.00355299,-0.0004421, 0.00232104,sell
2014-04-18,a180,a45,none,a150,none,none,a120,a150,none,a60,none,a30,-0.00318044,-0.0035706,-0.00328674,-0.0004421, 0.00232104,sell
2014-04-19,none,a45,none,a150,none,none,a120,a150,none,a60,none,a30, 0.00028326,-0.0024434, 0.00044024, 0.0000327, 0.00018518,sell
2014-04-20,none,a45,none,a150,none,none,a120,a150,none,a60,none,a30, 0.00028326,-0.0024434, 0.00044024, 0.0000327, 0.00018518,sell
2014-04-21,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.00168006,-0.0015543, 0.00141223, 0.0011370,-0.00030618,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00262689,-0.0016411,-0.00561134,-0.0050726,-0.00282485,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00262689,-0.0016411,-0.00561134,-0.0050726,-0.00282485,sell
2014-04-24,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.00347205,-0.0004138,-0.00331366,-0.0017978,-0.00098100,sell
2014-04-25,none,a60,none,none,none,a45,none,none,none,none,a120,none,-0.00350700,-0.0043385,-0.00734892,-0.0045357,-0.00505535,sell
2014-04-26,none,a60,none,none,none,a45,none,none,none,none,a120,none,-0.00350700,-0.0043385,-0.00734892,-0.0045357,-0.00505535,sell
2014-04-27,a150,a60,none,none,none,a45,none,none,none,none,a120,none, 0.00491065,-0.0061574,-0.00319748,-0.0021929,-0.00464030,sell
2014-04-28,a150,a60,a120,none,a30,a45,none,none,none,none,none,none, 0.00972716, 0.0059722, 0.01044523, 0.0098180, 0.00907645,buy
2014-04-29,a150,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00793533, 0.0047288, 0.00817648, 0.0083093, 0.00643398,buy
2014-04-30,a150,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00793533, 0.0047288, 0.00817648, 0.0083093, 0.00643398,buy
2014-05-01,none,none,a120,a180,a30,none,none,none,none,none,none,none,-0.00379223,-0.0040274,-0.00111088,-0.0001390,-0.00382103,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00576575,-0.0050674,-0.00271047,-0.0078511,-0.00403234,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00576575,-0.0050674,-0.00271047,-0.0078511,-0.00403234,sell
