Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.016263,-0.0197065,-0.008753,-0.014293,-0.0164873,sell
2018-06-28,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.000260, 0.0021229,-0.013077,-0.017334, 0.0013066,sell
2018-06-29,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.007084, 0.0059670, 0.007586, 0.000322, 0.0000138,buy
2018-06-30,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.034827, 0.0125991, 0.030449,-0.001320, 0.0088972,buy
2018-07-01,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.058181, 0.0584356, 0.063971, 0.056867, 0.0568548,buy
2018-07-02,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.065124, 0.0606507, 0.068496, 0.057750, 0.0696441,buy
2018-07-03,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.065124, 0.0606507, 0.068496, 0.057750, 0.0696441,buy
2018-07-04,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.001656, 0.0019532,-0.020545,-0.012629,-0.0184120,sell
2018-07-05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.009614,-0.0094275,-0.012156,-0.018505,-0.0115547,sell
2018-07-06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.009614,-0.0094275,-0.012156,-0.018505,-0.0115547,sell
2018-07-07,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000775,-0.0098245,-0.007165,-0.012205,-0.0126579,sell
2018-07-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000506, 0.0007430, 0.005193, 0.002368, 0.0038355,buy
2018-07-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010810,-0.0010987,-0.014757,-0.019077,-0.0088332,sell
2018-07-10,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.029258,-0.0340601,-0.036945,-0.032989,-0.0329312,sell
2018-07-11,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.029258,-0.0340601,-0.036945,-0.032989,-0.0329312,sell
2018-07-12,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.004301,-0.0259714, 0.000926,-0.018756,-0.0198959,sell
2018-07-13,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.030837, 0.0216967, 0.037939, 0.018359, 0.0221999,buy
2018-07-14,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.042474, 0.0373185, 0.033589, 0.039848, 0.0411254,buy
2018-07-15,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.037396, 0.0313089, 0.033055, 0.036228, 0.0347424,buy
2018-07-16,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.050600, 0.0445009, 0.051579, 0.038818, 0.0455546,buy
2018-07-17,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.056983, 0.0556161, 0.049303, 0.023721, 0.0465151,buy
2018-07-18,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.022377, 0.0200657,-0.023615,-0.015856,-0.0037604,buy
2018-07-19,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.004821, 0.0057303,-0.032414,-0.017799,-0.0172495,buy
2018-07-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.023145,-0.0161436,-0.013133,-0.030136,-0.0169511,sell
2018-07-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016997,-0.0020377,-0.009065,-0.026612,-0.0170324,sell
2018-07-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016997,-0.0020377,-0.009065,-0.026612,-0.0170324,sell
2018-07-23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.009190,-0.0013937,-0.000712,-0.013260,-0.0021551,sell
2018-07-24,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.006867, 0.0015113, 0.005995,-0.010000,-0.0025601,sell
2018-07-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004468, 0.0027951, 0.008585, 0.000119,-0.0033242,buy
2018-07-26,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.009552, 0.0081295, 0.006227,-0.002850,-0.0146548,sell
2018-07-27,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.008112,-0.0031085,-0.006569,-0.007825,-0.0092217,sell
2018-07-28,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.000602,-0.0005457,-0.002378,-0.003683,-0.0020707,sell
2018-07-29,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.023414,-0.0218677,-0.017025,-0.024007,-0.0185868,sell
2018-07-30,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.041275,-0.0297725,-0.037288,-0.038139,-0.0361610,sell
2018-07-31,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.037434,-0.0353788,-0.037979,-0.034773,-0.0377012,sell
2018-08-01,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.037434,-0.0353788,-0.037979,-0.034773,-0.0377012,sell
2018-08-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.031193,-0.0268145,-0.032773,-0.023380,-0.0265609,sell
2018-08-03,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.016153,-0.0145772,-0.028154,-0.020176,-0.0251455,sell
2018-08-04,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.012227,-0.0069083,-0.012314,-0.013234,-0.0182066,sell
2018-08-05,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.013773,-0.0072392,-0.009812,-0.006041,-0.0095281,sell
2018-08-06,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.010126, 0.0066666, 0.008986, 0.004490, 0.0086582,buy
2018-08-07,0,1,1,1,3,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.005353,-0.0141297,-0.021191,-0.014510,-0.0080097,sell
2018-08-08,0,1,1,1,2,0,0,2,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.009792,-0.0291201,-0.030490,-0.033805,-0.0288186,sell
2018-08-09,0,1,1,1,2,0,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.010665,-0.0196605,-0.023192,-0.037157,-0.0242429,sell
2018-08-10,0,1,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.014931,-0.0153475,-0.016887,-0.022221,-0.0209260,sell
2018-08-11,0,2,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.016257,-0.0217293,-0.012440,-0.024741,-0.0247415,sell
2018-08-12,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.011753,-0.0123000,-0.011730,-0.014757,-0.0143949,sell
2018-08-13,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.022675,-0.0260652,-0.029995,-0.026926,-0.0315638,sell
2018-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025835,-0.0566200,-0.050005,-0.037888,-0.0443889,sell
2018-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025835,-0.0566200,-0.050005,-0.037888,-0.0443889,sell
2018-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010527, 0.0166125, 0.008659, 0.008087, 0.0065488,buy
2018-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010527, 0.0166125, 0.008659, 0.008087, 0.0065488,buy
2018-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010527, 0.0166125, 0.008659, 0.008087, 0.0065488,buy
2018-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010527, 0.0166125, 0.008659, 0.008087, 0.0065488,buy
2018-08-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003296, 0.0160994,-0.011991,-0.014980,-0.0059142,sell
2018-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.012530,-0.0118112,-0.003912,-0.013482,-0.0175435,sell
2018-08-22,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.012530,-0.0118112,-0.003912,-0.013482,-0.0175435,sell
2018-08-23,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.012530,-0.0118112,-0.003912,-0.013482,-0.0175435,sell
2018-08-24,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.002962, 0.0027936, 0.006958, 0.004016, 0.0015702,buy
2018-08-25,0,2,0,0,2,0,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.004537, 0.0014945, 0.006964, 0.003783, 0.0046072,buy
2018-08-26,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.000584,-0.0000797,-0.001180,-0.002670, 0.0003036,sell
2018-08-27,0,1,0,1,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.028153, 0.0109743, 0.027280, 0.013591, 0.0162997,buy
2018-08-28,0,1,0,1,2,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.032763, 0.0130320, 0.032680, 0.017922, 0.0303247,buy
2018-08-29,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.019638, 0.0024977, 0.020365, 0.003282, 0.0200887,buy
2018-08-30,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.010835,-0.0107938,-0.008294,-0.015780,-0.0088018,sell
2018-08-31,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.011662, 0.0077272,-0.000722,-0.005194,-0.0023301,sell
2018-09-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.022205, 0.0237397, 0.013545, 0.006957, 0.0219701,buy
2018-09-02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001298,-0.0051564, 0.002650,-0.006770,-0.0010372,sell
2018-09-03,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001298,-0.0051564, 0.002650,-0.006770,-0.0010372,sell
2018-09-04,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.010454,-0.0234239, 0.004881,-0.000350, 0.0045074,buy
2018-09-05,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.022930,-0.0270165, 0.002881, 0.002616, 0.0031484,sell
2018-09-06,0,0,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.021480,-0.0452220,-0.046663,-0.026382,-0.0427260,sell
2018-09-07,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.000974,-0.0164550,-0.028221,-0.010797,-0.0168106,sell
2018-09-08,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.000974,-0.0164550,-0.028221,-0.010797,-0.0168106,sell
2018-09-09,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.032249,-0.0196131,-0.018756,-0.025636,-0.0322493,sell
2018-09-10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.034348,-0.0221059,-0.017330,-0.029898,-0.0318485,sell
2018-09-11,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.034348,-0.0221059,-0.017330,-0.029898,-0.0318485,sell
2018-09-12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.034348,-0.0221059,-0.017330,-0.029898,-0.0318485,sell
2018-09-13,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.024009,-0.0131606,-0.044946,-0.013161,-0.0144090,sell
2018-09-14,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.022308,-0.0076215,-0.021799,-0.009891,-0.0092063,sell
2018-09-15,0,2,1,2,0,2,0,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.005028,-0.0032787,-0.012426,-0.002940, 0.0002227,sell
2018-09-16,0,1,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.001886,-0.0017627, 0.000021,-0.004573,-0.0005982,buy
2018-09-17,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.018342,-0.0225686,-0.018146,-0.021293,-0.0248568,sell
2018-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005904,-0.0005012, 0.009315,-0.007111,-0.0066174,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027483,-0.0054576, 0.033554, 0.022564, 0.0070821,buy
2018-09-22,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000492,-0.0173134,-0.000982, 0.009530, 0.0087915,buy
2018-09-23,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000492,-0.0173134,-0.000982, 0.009530, 0.0087915,buy
2018-09-24,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.007775,-0.0197538,-0.004359,-0.013918,-0.0052476,sell
2018-09-25,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014788,-0.0138412, 0.012596,-0.013254,-0.0138723,sell
2018-09-26,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001486, 0.0012154, 0.029103, 0.003442, 0.0083940,buy
2018-09-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019458, 0.0179173, 0.035014, 0.028411, 0.0193476,buy
2018-09-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019458, 0.0179173, 0.035014, 0.028411, 0.0193476,buy
2018-09-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003487,-0.0051229,-0.026669,-0.013762,-0.0242576,sell
2018-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003487,-0.0051229,-0.026669,-0.013762,-0.0242576,sell
2018-10-01,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.006770,-0.0038097,-0.010417,-0.005197,-0.0122797,sell
2018-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010541,-0.0078814, 0.004075,-0.006713,-0.0057513,sell
2018-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010541,-0.0078814, 0.004075,-0.006713,-0.0057513,sell
2018-10-04,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008724, 0.0202445, 0.015004, 0.010436, 0.0103102,buy
2018-10-05,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006213,-0.0037556, 0.000304,-0.004499,-0.0053006,sell
2018-10-06,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006213,-0.0037556, 0.000304,-0.004499,-0.0053006,sell
2018-10-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006198, 0.0156654, 0.014192, 0.010847, 0.0086697,buy
2018-10-08,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.007741,-0.0005804, 0.004372, 0.007440,-0.0121679,sell
2018-10-09,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.019598,-0.0255693, 0.001923,-0.021673,-0.0188769,sell
2018-10-10,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.019598,-0.0255693, 0.001923,-0.021673,-0.0188769,sell
2018-10-11,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.031255,-0.0283015,-0.040551,-0.035066,-0.0151835,sell
2018-10-12,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.031255,-0.0283015,-0.040551,-0.035066,-0.0151835,sell
2018-10-13,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.023649,-0.0269371,-0.027317,-0.025170,-0.0166987,sell
2018-10-14,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006492, 0.0041936, 0.009575,-0.011312, 0.0128381,buy
2018-10-15,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006492, 0.0041936, 0.009575,-0.011312, 0.0128381,buy
2018-10-16,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006492, 0.0041936, 0.009575,-0.011312, 0.0128381,buy
2018-10-17,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001717, 0.0100968, 0.013138, 0.002113, 0.0121999,buy
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004444, 0.0003396, 0.007493, 0.012249, 0.0043351,buy
2018-10-19,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007503,-0.0060471,-0.016941,-0.006748,-0.0082682,sell
2018-10-20,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007503,-0.0060471,-0.016941,-0.006748,-0.0082682,sell
2018-10-21,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.005264,-0.0020854,-0.000239, 0.001803,-0.0051404,buy
2018-10-22,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.001619, 0.0013405,-0.004114,-0.003532,-0.0014915,sell
2018-10-23,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.009511,-0.0108693,-0.011534,-0.013036,-0.0121349,sell
2018-10-24,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.009511,-0.0108693,-0.011534,-0.013036,-0.0121349,sell
2018-10-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000798, 0.0016622,-0.002765,-0.002815,-0.0034583,sell
2018-10-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000798, 0.0016622,-0.002765,-0.002815,-0.0034583,sell
2018-10-27,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006342, 0.0073956, 0.009432, 0.002694,-0.0069699,buy
2018-10-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009650,-0.0058797,-0.010426,-0.005519,-0.0097909,sell
2018-10-29,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.001613, 0.0107943,-0.006504, 0.009616,-0.0048427,buy
2018-10-30,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.013165,-0.0061742,-0.015735,-0.014521,-0.0173037,sell
2018-10-31,1,1,0,1,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.010908,-0.0011647,-0.012690,-0.012281,-0.0125382,sell
2018-11-01,0,1,0,1,1,1,2,2,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.000622, 0.0001676, 0.003308, 0.001601, 0.0021523,buy
2018-11-02,0,1,0,1,1,1,2,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.008118,-0.0009362, 0.013987, 0.012486, 0.0124864,buy
2018-11-03,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.009544, 0.0104622, 0.015206, 0.014666, 0.0137101,buy
2018-11-04,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.005773,-0.0013715, 0.018786, 0.012280, 0.0140130,buy
2018-11-05,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.008739, 0.0038467, 0.015913, 0.008721, 0.0138529,buy
2018-11-06,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.021702, 0.0194270, 0.012681, 0.016667, 0.0138165,buy
2018-11-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.018175, 0.0134192, 0.018793, 0.014077, 0.0062523,buy
2018-11-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.009729,-0.0174379,-0.014689,-0.012407,-0.0109192,sell
2018-11-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.009729,-0.0174379,-0.014689,-0.012407,-0.0109192,sell
2018-11-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.009729,-0.0174379,-0.014689,-0.012407,-0.0109192,sell
2018-11-11,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.011227,-0.0108224,-0.000825,-0.003640,-0.0029058,buy
2018-11-12,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.011227,-0.0108224,-0.000825,-0.003640,-0.0029058,buy
2018-11-13,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.038231,-0.0314720, 0.000624,-0.035001,-0.0317068,sell
2018-11-14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.056378,-0.0407790,-0.019565,-0.042363,-0.0544057,sell
2018-11-15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.056378,-0.0407790,-0.019565,-0.042363,-0.0544057,sell
2018-11-16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.056378,-0.0407790,-0.019565,-0.042363,-0.0544057,sell
2018-11-17,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.045308,-0.0233588,-0.010429,-0.051042,-0.0359996,sell
2018-11-18,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.045308,-0.0233588,-0.010429,-0.051042,-0.0359996,sell
2018-11-19,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.045308,-0.0233588,-0.010429,-0.051042,-0.0359996,sell
2018-11-20,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.030412,-0.0269484,-0.012429,-0.037399,-0.0386575,sell
2018-11-21,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.021869,-0.0253443,-0.027734,-0.027751,-0.0295396,sell
2018-11-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.034115,-0.0438903,-0.032780,-0.029156,-0.0492069,sell
2018-11-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.034115,-0.0438903,-0.032780,-0.029156,-0.0492069,sell
2018-11-24,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.035463,-0.0390120,-0.043023,-0.039498,-0.0514125,sell
2018-11-25,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017228, 0.0179043,-0.020886,-0.019532, 0.0160732,sell
