Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.00183317, 0.0003607, 0.00159460, 0.0018332, 0.00177433,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.00067192, 0.0026845, 0.00139570, 0.0020808, 0.00205892,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.00486783, 0.0032959, 0.00193679, 0.0032959, 0.00433097,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.00345184, 0.0056285, 0.00309385, 0.0047653, 0.00415923,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.00076870,-0.0013052,-0.00144917,-0.0009901,-0.00082477,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.00159612,-0.0020478,-0.00169533,-0.0015961,-0.00097910,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.00151030,-0.0016354,-0.00144154,-0.0014199,-0.00059581,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.00218727,-0.0015041,-0.00167300,-0.0003643,-0.00020652,sell
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2, 0.00274825, 0.0015872, 0.00264073, 0.0032257, 0.00255357,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2, 0.00195554, 0.0019555, 0.00206042, 0.0016759, 0.00072569,buy
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1, 0.00196188, 0.0008577,-0.00044957, 0.0007272, 0.00084411,buy
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.00013685, 0.0002957,-0.00150887,-0.0003201,-0.00036040,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2, 0.00058552, 0.0005855,-0.00004198, 0.0006898, 0.00072934,buy
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1, 0.00171267, 0.0003524, 0.00325728, 0.0009908, 0.00350623,buy
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1, 0.00243186,-0.0005621,-0.00016610,-0.0006591, 0.00153857,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.00345757, 0.0027415, 0.00368052, 0.0025009, 0.00279621,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.00291890,-0.0027469,-0.00291890,-0.0035968,-0.00254036,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.00183177,-0.0022232,-0.00225892,-0.0009057,-0.00117399,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1, 0.00438122, 0.0017839, 0.00262913, 0.0018783,-0.00029492,buy
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1,-0.00103707,-0.0010371, 0.00131240,-0.0010360, 0.00084815,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0, 0.00040579, 0.0003698,-0.00098880,-0.0000117, 0.00042844,buy
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.00670283, 0.0067633, 0.00689449, 0.0051857, 0.00670283,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.00395928, 0.0029834, 0.00449916, 0.0070679, 0.00450730,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2, 0.00603745, 0.0060059, 0.00536677, 0.0046497, 0.00532989,buy
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2, 0.00335317, 0.0035691, 0.00291621, 0.0028313, 0.00356910,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.00088291, 0.0023099,-0.00031681, 0.0010009,-0.00094189,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1,-0.00429016,-0.0005009,-0.00480359,-0.0046406,-0.00326815,sell
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2, 0.00150298, 0.0007074, 0.00131402, 0.0016106, 0.00103969,buy
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.00577594, 0.0034482, 0.00427000, 0.0055331, 0.00553308,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.00624567, 0.0035247, 0.00577374, 0.0062457, 0.00672961,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.00376429, 0.0023462, 0.00406429, 0.0037643, 0.00386301,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.00328012, 0.0018219, 0.00328012, 0.0032801, 0.00322770,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.00446924, 0.0044799, 0.00411189, 0.0048449,-0.00092443,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0,-0.00406975,-0.0049516,-0.00418149,-0.0022666,-0.00180188,sell
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1, 0.00067972, 0.0012179, 0.00107120, 0.0013870, 0.00154342,buy
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1,-0.00047338,-0.0017796,-0.00075901, 0.0001704, 0.00060028,sell
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.00588520, 0.0046822, 0.00527938, 0.0027560, 0.00077332,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.00191290, 0.0025961,-0.00212763, 0.0020411, 0.00199009,buy
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2, 0.00054701, 0.0008377, 0.00040976, 0.0006340, 0.00083775,buy
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1, 0.00260903, 0.0023102, 0.00022240, 0.0004401, 0.00093828,buy
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0,-0.00535064,-0.0053506,-0.00432647,-0.0067435,-0.00510157,sell
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1, 0.00290103,-0.0028187, 0.00783986, 0.0011019,-0.00253230,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.00167009, 0.0018253, 0.00215880, 0.0013546, 0.00150615,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1, 0.00010029, 0.0020475,-0.00047521,-0.0003490,-0.00000019,buy
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1, 0.00091288, 0.0019525,-0.00016550, 0.0000471, 0.00167518,buy
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1, 0.00577874, 0.0053503,-0.00044670, 0.0078868, 0.00536093,buy
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2, 0.00192312, 0.0008949, 0.00168916, 0.0016892, 0.00153460,buy
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2, 0.00114388, 0.0005397, 0.00117124, 0.0010778, 0.00107780,buy
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2,-0.00041774, 0.0023501,-0.00041774,-0.0002458, 0.00050020,sell
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2, 0.00124529, 0.0018766, 0.00187659, 0.0018766,-0.00126244,buy
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1, 0.00115568, 0.0017477, 0.00103837, 0.0017097, 0.00108874,buy
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1,-0.00210530,-0.0025153,-0.00083112,-0.0021053,-0.00210530,sell
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2,-0.00026399, 0.0010572, 0.00038422, 0.0029493, 0.00171898,buy
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2, 0.00188363, 0.0001989,-0.00019641, 0.0019490, 0.00094417,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.00421083,-0.0013040,-0.00319402,-0.0033973,-0.00365673,sell
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2,-0.00377826,-0.0022139,-0.00359590,-0.0033242,-0.00220512,sell
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1,-0.00117506,-0.0002400,-0.00151337,-0.0008698,-0.00199513,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.00145548, 0.0007033, 0.00064565, 0.0006456, 0.00070330,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1,-0.00215313,-0.0023756,-0.00112635,-0.0031411,-0.00220435,sell
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2, 0.00522030, 0.0052203, 0.00562142, 0.0052755,-0.00147668,buy
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.00194565, 0.0015573, 0.00194565, 0.0019456, 0.00194565,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.00481329, 0.0039566, 0.00485702, 0.0048570, 0.00487534,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2, 0.00423137, 0.0038809, 0.00164231, 0.0043934, 0.00477950,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.00094306, 0.0007302, 0.00055600, 0.0008621, 0.00110360,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2, 0.00094182, 0.0019332,-0.00275426,-0.0037268,-0.00252008,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2, 0.00157828, 0.0040010, 0.00461760, 0.0040010, 0.00174473,buy
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2,-0.00031385,-0.0004874,-0.00387275,-0.0001017,-0.00031385,sell
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.00239240, 0.0010738,-0.00245482, 0.0006886,-0.00160934,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3,-0.00470371,-0.0039170,-0.00609659,-0.0062789,-0.00387901,sell
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2,-0.00147893,-0.0021250, 0.00115812,-0.0027086,-0.00261519,sell
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1, 0.00066186,-0.0012700, 0.00239568, 0.0029636, 0.00125018,buy
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2, 0.00179779, 0.0025741, 0.00257406, 0.0021956, 0.00264142,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1,-0.00575735,-0.0048322,-0.00202360,-0.0036749,-0.00709272,sell
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.00486866, 0.0045321, 0.00472857, 0.0042473,-0.00312797,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2,-0.00023605,-0.0004457,-0.00019164, 0.0009810, 0.00001508,sell
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2,-0.00051932,-0.0028653,-0.00286527,-0.0004615,-0.00109281,sell
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3,-0.00051155, 0.0005223,-0.00117546, 0.0008862, 0.00098098,sell
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.00065075, 0.0007874,-0.00118373, 0.0011865, 0.00118651,buy
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2,-0.00060322,-0.0001085, 0.00030021,-0.0004151, 0.00025561,sell
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.00055460, 0.0029124, 0.00220570, 0.0029799, 0.00266545,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1,-0.00422036,-0.0013671,-0.00258853,-0.0034917,-0.00356360,sell
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0,-0.00075996,-0.0027419,-0.00398775,-0.0004044,-0.00177579,sell
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1, 0.00196081, 0.0019357, 0.00133301,-0.0007160, 0.00196081,buy
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2,-0.00559666,-0.0038960,-0.00492400,-0.0033582,-0.00328312,sell
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2,-0.00572103,-0.0001121,-0.00422059,-0.0007804,-0.00012980,sell
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2,-0.00348503,-0.0034671,-0.00325096,-0.0019466,-0.00414275,sell
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1,-0.00224639,-0.0044601,-0.00106886,-0.0001959, 0.00269584,buy
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2,-0.00491968,-0.0034915,-0.00208900,-0.0025719,-0.00292116,sell
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1,-0.00298186, 0.0012418, 0.00053284, 0.0011597, 0.00140428,buy
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2,-0.00192859,-0.0016096,-0.00198304,-0.0028560,-0.00207509,sell
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2,-0.00102104,-0.0011222,-0.00091555,-0.0036665,-0.00105863,sell
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2,-0.00328745,-0.0030640,-0.00331862,-0.0031768,-0.00304042,sell
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2, 0.00051260,-0.0000383, 0.00014608, 0.0004050, 0.00014608,sell
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2,-0.00034295, 0.0008233, 0.00123001, 0.0005783, 0.00055706,buy
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.00195665, 0.0004673, 0.00252123, 0.0027407, 0.00229378,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2, 0.00243280, 0.0062735, 0.00587769, 0.0060019, 0.00543846,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1, 0.00413574, 0.0041357, 0.00422489, 0.0029976, 0.00405588,buy
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1, 0.00256062, 0.0023428, 0.00219624, 0.0029452, 0.00219624,buy
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2,-0.00208585,-0.0015877,-0.00402149,-0.0002494,-0.00353600,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1, 0.00284577, 0.0042601, 0.00301646, 0.0031434,-0.00020336,buy
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0, 0.00105666, 0.0021617,-0.00140828, 0.0007742, 0.00037691,buy
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1,-0.00122061, 0.0006807, 0.00070620, 0.0010748, 0.00189342,buy
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.00027464, 0.0011471, 0.00172536, 0.0015558, 0.00120817,buy
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0,-0.00351008,-0.0033060,-0.00261364,-0.0034612,-0.00366468,sell
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1, 0.00251177, 0.0013917, 0.00522273, 0.0020330, 0.00203297,buy
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2, 0.00281920, 0.0029412, 0.00294469, 0.0013680, 0.00155833,buy
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1,-0.00161520,-0.0006688,-0.00054253,-0.0010639, 0.00003935,sell
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1, 0.00089796, 0.0007160, 0.00069378, 0.0004482, 0.00045230,buy
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.00016519,-0.0001348,-0.00003340, 0.0030399, 0.00385914,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.00124951,-0.0016389,-0.00132553, 0.0013901,-0.00115649,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.00130906,-0.0009832,-0.00174631,-0.0040971,-0.00084325,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0, 0.00130516, 0.0006594, 0.00130516, 0.0010969,-0.00016508,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1, 0.00267427, 0.0029813, 0.00200355, 0.0018929, 0.00131344,buy
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2,-0.00787531,-0.0025226,-0.00758000,-0.0073674,-0.00252260,sell
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.00448450,-0.0004454, 0.00075198,-0.0052901,-0.00022319,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.00180915,-0.0009819,-0.00247435,-0.0004618,-0.00182196,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.00005508, 0.0011727,-0.00271422, 0.0003155,-0.00103950,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1, 0.00094015, 0.0010906,-0.00065038, 0.0011383, 0.00105488,buy
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0,-0.00003951, 0.0006277,-0.00036432,-0.0000395, 0.00004009,buy
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1,-0.00156893,-0.0016455,-0.00246150,-0.0011549,-0.00094008,sell
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1,-0.00282927,-0.0008577,-0.00090933,-0.0009093,-0.00094790,sell
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2, 0.00451331, 0.0026825, 0.00377007, 0.0047026, 0.00390303,buy
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.00448758, 0.0025923, 0.00482913, 0.0032956, 0.00416232,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1, 0.00416319, 0.0023396, 0.00551204,-0.0006032, 0.00414494,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1, 0.00403914, 0.0022555, 0.00573969, 0.0023167, 0.00358166,buy
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1,-0.00118275,-0.0013395,-0.00326426,-0.0004400,-0.00118812,sell
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.00413763,-0.0007973,-0.00354485,-0.0039654,-0.00409550,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.00074303, 0.0011220, 0.00291053, 0.0027502, 0.00240620,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.00357959, 0.0068635, 0.00187203, 0.0057700, 0.00754673,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.00120895, 0.0046127, 0.00137861, 0.0043975, 0.00509292,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0,-0.00290929,-0.0039808,-0.00286373,-0.0034800,-0.00482588,sell
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0, 0.00092055, 0.0006354,-0.00043535,-0.0002676, 0.00006309,buy
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1, 0.00003953,-0.0003824,-0.00159495,-0.0037784,-0.00159495,sell
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.00256253,-0.0025625,-0.00423943,-0.0022815,-0.00258854,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.00139100, 0.0015334, 0.00062838, 0.0015182, 0.00058332,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1, 0.00487482, 0.0054140, 0.00582513,-0.0013155, 0.00718826,buy
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1, 0.00021956,-0.0003464, 0.00352691, 0.0002695,-0.00034637,buy
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1,-0.00115258,-0.0010483,-0.00095160,-0.0010483,-0.00098049,sell
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.00465687, 0.0040033, 0.00512342, 0.0036865, 0.00277013,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1, 0.00716099, 0.0071610, 0.00716099, 0.0009322, 0.00639907,buy
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1, 0.00767915, 0.0083920, 0.00877882, 0.0053094, 0.00898892,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.00170483, 0.0005884,-0.00124965,-0.0000505,-0.00018555,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.00368882, 0.0030833, 0.00368882, 0.0036786, 0.00207444,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.00181759,-0.0016996,-0.00166302,-0.0014164,-0.00198469,sell
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.00047847,-0.0001129,-0.00037376, 0.0001269, 0.00026899,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.00281474,-0.0020795,-0.00193320,-0.0020873,-0.00268908,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0,-0.00570469,-0.0017622,-0.00200376, 0.0013876,-0.00288868,sell
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.00265835, 0.0022084, 0.00265835, 0.0020697, 0.00151014,buy
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.00017323, 0.0011414,-0.00228661, 0.0007081, 0.00032970,buy
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.00494608, 0.0026516, 0.00186323, 0.0003700, 0.00054307,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.00175119, 0.0021152, 0.00362296, 0.0021829, 0.00175119,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2,-0.00018913,-0.0001891,-0.00058913, 0.0011039,-0.00036400,sell
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1,-0.00001519, 0.0004495,-0.00023334,-0.0006298,-0.00130880,sell
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0, 0.00043028, 0.0010689, 0.00037235, 0.0009445, 0.00104290,buy
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.00063903, 0.0019517, 0.00318651, 0.0032584, 0.00131443,buy
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1, 0.00450012, 0.0045076, 0.00449977, 0.0044998, 0.00436427,buy
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2, 0.00287314, 0.0037509, 0.00260453, 0.0022322, 0.00260453,buy
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1,-0.00092646,-0.0009180,-0.00121089, 0.0022292,-0.00081418,sell
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1,-0.00175675, 0.0002681,-0.00025967, 0.0011652,-0.00066059,buy
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2,-0.00174987, 0.0018237,-0.00004325, 0.0005710, 0.00206248,buy
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.00154311, 0.0027934, 0.00355076, 0.0034149, 0.00341494,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0, 0.00203670, 0.0003992, 0.00191159,-0.0007967, 0.00195397,buy
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1, 0.00134646,-0.0007485, 0.00183835, 0.0018664, 0.00069543,buy
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.00385273,-0.0003414, 0.00311359,-0.0007312, 0.00324298,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0,-0.00238663,-0.0023866,-0.00238663,-0.0038541,-0.00392080,sell
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.00055244, 0.0001438, 0.00109903,-0.0003017,-0.00121179,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.00169607, 0.0017677, 0.00171453, 0.0029630, 0.00196382,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2,-0.00003459,-0.0002980,-0.00045284, 0.0000328, 0.00022180,sell
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.00233164, 0.0023316, 0.00233164, 0.0023316, 0.00249550,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.00182696, 0.0016879, 0.00151654, 0.0019504, 0.00151654,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.00317294,-0.0038812,-0.00365957,-0.0027156,-0.00317294,sell
