Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-07,none,a30,a60,none,none,a90,none,none,none,none,a60,a0,none,a120,none,a90,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a120,none,-0.0016370, 0.0162788, 0.0146804, 0.010862, 0.0227975,buy
2011-01-08,a90,a30,a60,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,a90,none,a30,a120,none,none,none,a45,none,none, 0.0227867,-0.0012468, 0.0041824,-0.005587,-0.0049368,buy
2011-01-09,a90,a30,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,none,none, 0.0224311, 0.0173031, 0.0224831, 0.016330, 0.0233316,buy
2011-01-10,a90,a30,a60,none,none,a90,none,none,a0,a60,a90,none,a90,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,none,a30,a45,none,none,-0.0082594, 0.0165299, 0.0073509,-0.006373,-0.0141772,sell
2011-01-11,a90,a30,a60,none,none,a90,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,none, 0.0042356,-0.0028001,-0.0127348, 0.006090, 0.0042356,buy
2011-01-12,a90,a30,a60,none,none,a90,none,none,none,a90,a120,a60,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,none, 0.0009097,-0.0076652, 0.0024846, 0.004415, 0.0075116,buy
2011-01-13,a90,a30,a60,none,none,a90,none,none,none,a90,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0116713, 0.0577134, 0.0283351, 0.057654, 0.0336050,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,none,none,-0.0007540, 0.0088030,-0.0007540,-0.003294, 0.0007204,buy
2011-01-15,none,a30,none,a0,none,none,none,none,a60,a120,a150,a90,a150,none,a60,a180,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,none,none, 0.0117478, 0.0019846, 0.0114457, 0.011217, 0.0170793,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,a180,none,a60,none,a30,none,none,a60,a30,none,none,none,a30,none,none,none,-0.0142216,-0.0594197,-0.0183313,-0.014222,-0.0111322,sell
2011-01-17,none,none,none,a0,none,none,none,none,a90,a150,a180,a120,a180,a120,a90,none,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.0202919, 0.0034416,-0.0230921,-0.020531,-0.0202851,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,a150,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0005353, 0.0003893,-0.0125814,-0.003533,-0.0027969,sell
2011-01-19,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a90,a120,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0100631, 0.0137453,-0.0034269, 0.010063, 0.0093158,buy
2011-01-20,none,none,a45,a0,none,none,none,none,a120,a180,a150,none,a150,a60,none,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0588514,-0.0633905,-0.0075326,-0.034490,-0.0560801,sell
2011-01-21,none,none,a45,a0,none,none,none,none,a150,none,none,a180,none,a60,a150,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0641909,-0.0667198,-0.0717489,-0.064191,-0.0641909,sell
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0303733,-0.0342536,-0.0490519,-0.031178,-0.0303733,sell
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,a180,a90,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.0042349,-0.0019851, 0.0236797,-0.001122,-0.0043888,buy
2011-01-24,none,none,a45,none,a90,none,none,none,a180,a120,a90,a150,a90,a0,a180,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0049506, 0.0041209, 0.0190671,-0.002941, 0.0056375,buy
2011-01-25,none,none,a45,none,a90,none,none,none,a150,none,a90,a120,none,a0,a150,a60,a60,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.0027975,-0.0073473,-0.0077797, 0.004246, 0.0042460,buy
2011-01-26,none,none,none,none,a90,none,a30,none,a150,a90,none,a120,a60,none,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,none,none,a60,none,none,-0.0303617,-0.0309148,-0.0255891,-0.031508,-0.0315083,sell
2011-01-27,none,none,none,none,a90,none,a30,none,none,none,a60,a90,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0105046,-0.0152025,-0.0108597,-0.010505,-0.0105046,sell
2011-01-28,none,none,none,none,a90,none,a30,none,a120,a60,none,a90,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0085749,-0.0166441,-0.0123111,-0.010087,-0.0067480,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a0,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0388674,-0.0472682,-0.0841237,-0.046268,-0.0455379,sell
2011-01-30,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,a90,a0,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none, 0.0095314, 0.0093891,-0.0050106,-0.001081, 0.0176567,buy
2011-01-31,none,none,a30,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none,-0.0281574,-0.0393689,-0.0348117,-0.028132,-0.0263311,sell
2011-02-01,none,none,a30,none,none,a60,a30,none,a60,none,a0,none,none,a90,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none, 0.0113870, 0.0043957, 0.0043957, 0.020378, 0.0224347,buy
2011-02-02,none,none,a30,none,none,a60,a30,none,a60,a0,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none, 0.0147421,-0.0080966,-0.0025265, 0.015024, 0.0062652,buy
2011-02-03,a60,none,a30,none,none,a60,a30,none,none,a0,none,a0,none,a120,none,none,none,a45,a0,none,none,a120,a45,none,a90,a45,a60,none,none,a90,a0,-0.0050516, 0.0041765,-0.0035979,-0.012096,-0.0156641,sell
2011-02-04,a60,none,a30,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,a60,a60,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a90,a0,-0.0008159, 0.0106804, 0.0000027, 0.000838, 0.0106804,buy
2011-02-05,a60,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a90,a0,-0.0095317,-0.0021377,-0.0269677,-0.019039,-0.0080234,sell
2011-02-06,a60,none,none,a30,none,none,a30,a30,a0,none,none,none,none,a150,a0,a90,none,a45,a0,none,none,a120,none,a45,a90,a45,none,a0,none,none,a0,-0.0094199, 0.0219076,-0.0028578, 0.004980, 0.0048716,buy
2011-02-07,a60,none,none,a30,none,none,a30,a30,a0,none,a60,none,a90,none,a0,a90,a90,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,none,a0,-0.0158557,-0.0008655,-0.0209260,-0.014726,-0.0134349,sell
2011-02-08,none,none,none,a30,none,none,a30,a30,none,a60,none,none,none,a180,none,none,none,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,none,a0,-0.0048170, 0.0415208, 0.0113680, 0.012550, 0.0058804,buy
2011-02-09,none,none,none,a30,none,none,a30,a30,none,none,none,a60,a120,none,none,a120,a120,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,none,a0,-0.0084737, 0.0279244, 0.0017275,-0.003204,-0.0060612,sell
2011-02-10,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a150,none,a120,a120,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,none,a0,-0.0036558, 0.0096639,-0.0513488,-0.003946, 0.0108104,sell
2011-02-11,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a60,none,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,none,a0, 0.0012943,-0.0429526,-0.0406907,-0.023990,-0.0401834,sell
2011-02-12,none,none,none,none,a120,a45,none,none,a60,none,a120,a90,a150,none,a60,a150,a150,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,none,a0, 0.0052872,-0.0163489,-0.0220236, 0.019588, 0.0000068,buy
2011-02-13,none,none,none,none,a120,a45,none,none,none,a120,a120,a120,none,a120,a90,none,none,none,a0,a0,a45,none,none,a45,none,a45,a45,a0,none,none,a0, 0.0196605, 0.0184676,-0.0179891,-0.008920, 0.0196605,buy
2011-02-14,a45,none,none,none,a120,a45,none,none,a90,none,none,a120,a180,none,a90,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,none,a0,-0.0038020, 0.0100948,-0.0127976,-0.021709,-0.0200452,sell
2011-02-15,a45,none,none,a45,a120,none,none,none,none,a150,a150,none,a180,a90,none,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,none,a0,-0.0050132, 0.0486106, 0.0386379, 0.034782, 0.0339777,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a120,none,a150,none,a0,a0,none,none,a30,a45,none,none,a45,none,a90,none,none,-0.0157444,-0.0164474,-0.0214584,-0.015744,-0.0129402,sell
2011-02-17,a45,a0,none,a45,none,none,none,a45,none,a180,a180,none,a150,a60,none,a150,a150,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,none,none, 0.0375409, 0.0407242, 0.0570569, 0.048734, 0.0421172,buy
2011-02-18,a45,a0,a0,a45,none,none,none,a45,a150,a180,a180,a180,a120,none,a150,none,a120,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,none,none,-0.0058576, 0.0115772,-0.0195615,-0.001836,-0.0036670,sell
2011-02-19,none,a0,a0,none,none,a30,none,a45,none,none,a150,none,a120,none,none,a120,a120,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,none,none, 0.0008544,-0.0009703, 0.0008544, 0.001662,-0.0006195,buy
2011-02-20,none,a0,a0,none,none,a30,none,a45,a180,a150,a150,a150,a90,none,a180,none,a90,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,none,none,-0.0088693,-0.0217954,-0.0080423,-0.021795, 0.0041752,sell
2011-02-21,none,a0,a0,none,a135,a30,none,a45,a180,none,none,none,a90,a0,none,a90,a90,none,a0,a0,none,a135,none,none,none,none,none,none,a90,none,none, 0.0076315, 0.0101186, 0.0072159, 0.013003, 0.0076578,buy
2011-02-22,none,a0,a0,none,a135,a30,none,none,a150,a120,a120,a120,a60,none,a150,none,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0632632,-0.0666248,-0.0751391,-0.063237,-0.0624060,sell
2011-02-23,a30,a0,a0,none,a135,a30,none,none,a150,none,none,none,a60,none,none,a60,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0043188,-0.0036202,-0.0152100,-0.018652,-0.0077134,sell
2011-02-24,a30,a0,none,a60,a135,none,none,none,a120,a90,a90,a90,none,none,a120,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0130500,-0.0104251,-0.0126104,-0.012640,-0.0104251,sell
2011-02-25,a30,none,none,a60,none,none,a45,none,a120,none,a90,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0090082,-0.0078236,-0.0101878,-0.018276,-0.0081311,sell
2011-02-26,a30,none,none,a60,none,none,a45,none,none,a60,none,a60,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none, 0.0056592, 0.0155080, 0.0068357, 0.002912, 0.0223305,buy
2011-02-27,a30,none,none,a60,none,none,a45,none,a90,a60,a60,none,a0,a90,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none, 0.0129977, 0.0239719, 0.0195550, 0.001864, 0.0232763,buy
2011-02-28,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a60,a0,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,-0.0155269,-0.0115967,-0.0108950,-0.012978,-0.0142991,sell
2011-03-01,none,none,none,none,a150,none,a45,a60,a60,none,none,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a60,none, 0.0007433,-0.0010308,-0.0038944,-0.000403, 0.0001918,buy
2011-03-02,none,none,none,none,a150,none,a45,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0072694,-0.0059643, 0.0048657, 0.009806, 0.0125681,buy
2011-03-03,none,none,none,none,a150,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.0091859,-0.0232561,-0.0162593,-0.003593,-0.0073167,sell
2011-03-04,none,none,none,none,a150,none,a45,a60,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.0297632,-0.0244310,-0.0270563,-0.018110,-0.0274263,sell
2011-03-05,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0090334,-0.0149870,-0.0090334,-0.006886,-0.0077203,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0030832,-0.0024417,-0.0047037,-0.004037,-0.0051641,sell
2011-03-07,none,none,a30,none,none,a0,none,none,a0,none,none,none,a90,a180,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,-0.0282542,-0.0238102,-0.0307854,-0.027366,-0.0275272,sell
2011-03-08,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none, 0.0149410, 0.0629311, 0.0189259, 0.012024, 0.0539409,buy
2011-03-09,none,none,a30,none,none,a0,none,none,none,a60,none,none,a120,a150,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none, 0.0719968, 0.0649811, 0.0683947, 0.066024, 0.0660236,buy
2011-03-10,none,none,a30,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,none, 0.0146795, 0.0340285, 0.0131293, 0.018040, 0.0237220,buy
2011-03-11,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.0152696,-0.0506597,-0.0533731,-0.015468,-0.0154676,sell
2011-03-12,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a45,none, 0.0121128, 0.0333481, 0.0262212, 0.007056,-0.0066134,buy
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a45,none, 0.0016073, 0.0451201,-0.0213152, 0.003857, 0.0005539,buy
2011-03-14,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,a150,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,a45,none, 0.0564344, 0.0807505, 0.0557089, 0.072551, 0.0705449,buy
2011-03-15,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,a45,none, 0.0479950, 0.0748614, 0.0406149, 0.071481, 0.0709985,buy
2011-03-16,a0,none,a45,none,a180,none,none,none,a120,a150,a120,none,a150,a60,a120,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,a45,none, 0.0018287, 0.0118312, 0.0468390, 0.005172, 0.0074449,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a180,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a120,a45,none, 0.0007196,-0.0075698,-0.0005201, 0.000496,-0.0182961,sell
2011-03-18,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,-0.0132532,-0.0115283,-0.0046382,-0.004638,-0.0148635,sell
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a150,a120,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30,-0.0117742,-0.0121978,-0.0091311, 0.002251,-0.0179799,sell
2011-03-20,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30, 0.0011633,-0.0035945, 0.0093882,-0.018644,-0.0035945,sell
2011-03-21,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a120,a90,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30,-0.0273412,-0.0242950,-0.0283057,-0.026923,-0.0245826,sell
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,a30,-0.0433381,-0.0542194,-0.0456105,-0.051809,-0.0574141,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a90,a60,none,none,a30,none,none,a0,none,a45,a30,a0,a45,none,none,a30, 0.0049058, 0.0121904, 0.0068047, 0.019749, 0.0006776,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,a135,none,a30, 0.0045140, 0.0090478, 0.0069458,-0.015661, 0.0040666,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,a90,a60,none,none,none,none,a90,none,a0,none,a45,none,a0,none,a135,a30,a30,-0.0170037,-0.0339591,-0.0222171,-0.004167,-0.0095317,sell
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,a30,-0.0024275,-0.0435063,-0.0080676, 0.002005,-0.0004741,sell
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,a30,-0.0102264,-0.0267239,-0.0140976,-0.016369,-0.0102264,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,none,-0.0094513,-0.0309501,-0.0168553,-0.007179,-0.0178104,sell
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,a30,none,-0.0071519,-0.0023193,-0.0107025,-0.011464,-0.0066504,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,-0.0395347,-0.0563279,-0.0495993,-0.040554,-0.0405540,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,-0.0368047,-0.0660548,-0.0353014,-0.037077,-0.0368047,sell
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0012789,-0.0018705,-0.0009696, 0.012206, 0.0114876,buy
2011-04-02,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,a0,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,-0.0044438,-0.0550221,-0.0389063,-0.019982,-0.0199819,sell
2011-04-03,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,-0.0433721,-0.0545522,-0.0270258,-0.013522,-0.0062002,sell
2011-04-04,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,-0.0311416,-0.0316253,-0.0176137,-0.020871,-0.0208706,sell
2011-04-05,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,none,a60,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,a150,none,none,-0.0321599,-0.0268845,-0.0264508,-0.024132,-0.0254717,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,-0.0152395,-0.0161359,-0.0255732,-0.016277,-0.0090286,sell
2011-04-07,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,none,a120,a0,none,a45,none,a180,none,none,a30,none,none,none,a150,none,none,-0.0193097,-0.0199051,-0.0216549,-0.017239,-0.0164331,sell
2011-04-08,a0,none,none,none,none,none,none,none,a60,a60,a60,none,a150,a120,none,a90,none,a0,none,a45,none,none,none,none,a30,none,none,none,a150,none,a45, 0.0001973,-0.0053379,-0.0040216, 0.000197, 0.0000026,buy
2011-04-09,a0,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,a45,-0.0020584,-0.0043333,-0.0250864,-0.002016, 0.0001174,sell
