Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,0,1,0,1,2,2,0,1,1,2,1,1,0,0,0,0,1, 0.0006374, 0.00543572, 0.0006374, 0.0056222, 0.007574,buy
2019-05-16,2,0,0,0,1,2,2,0,1,0,1,2,1,1,0,1,0,1, 0.0116167, 0.00260740, 0.0122838, 0.0154622, 0.012018,buy
2019-05-17,2,0,1,0,2,2,2,0,2,1,1,2,1,1,0,1,0,1, 0.0074687, 0.00337116, 0.0080112, 0.0147939, 0.008011,buy
2019-05-18,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0086823,-0.00247346,-0.0066032,-0.0066430,-0.006603,sell
2019-05-19,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0014985,-0.00234405,-0.0015639,-0.0044315,-0.001564,sell
2019-05-20,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0054624, 0.00553936, 0.0050604,-0.0006556, 0.004838,buy
2019-05-21,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0014050, 0.00195908, 0.0017781,-0.0002811, 0.001103,buy
2019-05-22,0,2,0,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.0031389,-0.00313894,-0.0023083,-0.0059419,-0.002490,sell
2019-05-23,0,1,0,0,3,0,1,0,1,0,1,0,0,1,1,2,0,0,-0.0037720,-0.00376898,-0.0013934,-0.0014058,-0.003772,sell
2019-05-24,0,3,0,0,3,1,2,0,2,0,1,0,1,2,0,2,0,1, 0.0170238, 0.01710775, 0.0171335, 0.0171077, 0.017217,buy
2019-05-25,0,2,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0205530, 0.02055299, 0.0201962, 0.0204659, 0.020196,buy
2019-05-26,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0098942, 0.01332898, 0.0131347, 0.0153946, 0.013066,buy
2019-05-27,0,2,0,0,3,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0202564, 0.01957413, 0.0172832, 0.0197779, 0.020053,buy
2019-05-28,0,2,0,0,3,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0202564, 0.01957413, 0.0172832, 0.0197779, 0.020053,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,2,1,1,0,1,1,0,-0.0058992,-0.00660306,-0.0061901,-0.0066031,-0.007324,sell
2019-05-30,1,1,2,1,2,3,1,1,1,2,1,2,1,2,0,1,1,1, 0.0020770,-0.00116198, 0.0018010, 0.0020770, 0.002067,buy
2019-05-31,1,1,3,1,2,3,1,1,1,2,1,2,2,2,0,1,1,1,-0.0020012,-0.00501746,-0.0027536,-0.0022583,-0.000253,sell
2019-06-01,2,0,2,1,1,2,1,0,1,2,1,1,2,1,0,0,0,1,-0.0018059,-0.00083596,-0.0011670,-0.0017559, 0.000401,sell
2019-06-02,2,0,2,0,1,2,1,0,1,1,1,0,2,1,0,0,0,2, 0.0062608, 0.00830833, 0.0055974, 0.0061860, 0.009020,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,-0.0123563,-0.01242297,-0.0123563,-0.0037279,-0.012356,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,-0.0123563,-0.01242297,-0.0123563,-0.0037279,-0.012356,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0091821,-0.01021176,-0.0093874, 0.0025274,-0.009807,sell
2019-06-06,0,0,0,0,2,2,1,1,1,0,2,0,0,0,0,1,0,2, 0.0162229, 0.02307069, 0.0162229, 0.0236918, 0.016223,buy
2019-06-07,0,0,0,0,2,2,1,2,1,0,2,1,0,0,0,1,0,2, 0.0118829, 0.01265901, 0.0121269, 0.0179341, 0.012151,buy
2019-06-08,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1, 0.0056929, 0.01049412, 0.0083983, 0.0104941, 0.010494,buy
2019-06-09,0,0,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,1, 0.0058096, 0.00605583, 0.0074507, 0.0060558, 0.006317,buy
2019-06-10,0,1,1,1,1,2,0,1,0,1,1,1,0,2,0,1,0,1, 0.0115825, 0.00232137, 0.0085943, 0.0033058, 0.004415,buy
2019-06-11,0,1,2,1,2,2,0,1,0,1,1,1,1,2,0,2,0,1, 0.0186392, 0.00953087, 0.0111565, 0.0179488, 0.017949,buy
2019-06-12,0,1,2,1,1,2,1,0,1,1,1,0,1,2,0,2,0,0, 0.0207833, 0.01444770, 0.0071492, 0.0208372, 0.020255,buy
2019-06-13,0,2,1,0,1,2,1,0,1,0,1,0,2,1,0,2,0,0, 0.0020168, 0.00210136,-0.0058798, 0.0022618,-0.001469,sell
2019-06-14,0,2,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,-0.0039741,-0.00413068,-0.0045980,-0.0024877,-0.004694,sell
2019-06-15,1,1,2,1,1,0,1,0,1,1,1,1,2,1,0,1,0,0,-0.0043389,-0.00445902,-0.0044590,-0.0044590,-0.002009,sell
2019-06-16,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0065786, 0.00884292, 0.0087779, 0.0075093, 0.009119,buy
2019-06-17,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0003766, 0.00178988, 0.0013218,-0.0007694, 0.001322,sell
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0018458,-0.00154217,-0.0020409,-0.0022291,-0.001846,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042915, 0.00041295,-0.0038744,-0.0081825,-0.004291,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042915, 0.00041295,-0.0038744,-0.0081825,-0.004291,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042915, 0.00041295,-0.0038744,-0.0081825,-0.004291,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0015984, 0.00770182, 0.0086108, 0.0034194, 0.008727,buy
2019-06-23,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0022110, 0.00322597, 0.0063407, 0.0037135, 0.006341,buy
2019-06-24,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0066178,-0.00384549,-0.0041947,-0.0037760,-0.003776,sell
2019-06-25,0,0,2,1,0,2,1,2,1,1,0,1,1,1,0,2,0,1,-0.0029371,-0.00256015,-0.0027908,-0.0019808,-0.002560,sell
2019-06-26,0,0,1,0,0,2,2,2,1,0,0,1,1,0,0,2,0,2,-0.0052015,-0.00520152,-0.0049019,-0.0067452,-0.004902,sell
2019-06-27,0,1,1,0,0,2,2,1,1,1,0,0,1,0,0,2,0,2,-0.0035268,-0.00500355,-0.0043798,-0.0043798,-0.004380,sell
2019-06-28,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,2,-0.0020665,-0.00556900,-0.0023576,-0.0033560,-0.003356,sell
2019-06-29,0,2,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,2, 0.0018507, 0.00090501, 0.0018507, 0.0018507, 0.002523,buy
2019-06-30,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0030961, 0.00127740,-0.0004434, 0.0045895,-0.001553,sell
2019-07-01,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0030961, 0.00127740,-0.0004434, 0.0045895,-0.001553,sell
2019-07-02,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0097182,-0.00854691,-0.0045837,-0.0086038,-0.008604,sell
2019-07-03,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0097182,-0.00854691,-0.0045837,-0.0086038,-0.008604,sell
2019-07-04,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0058995, 0.00609226, 0.0037948, 0.0063419, 0.006092,buy
2019-07-05,1,1,0,0,2,0,0,1,1,0,2,1,0,0,0,1,1,0,-0.0029613,-0.00282954,-0.0028295,-0.0019739,-0.003539,sell
2019-07-06,1,1,1,0,2,0,0,2,2,1,2,1,0,0,0,1,1,0,-0.0050088,-0.00500881,-0.0061540,-0.0048931,-0.007377,sell
2019-07-07,1,1,1,1,2,0,1,2,2,1,2,1,0,1,0,2,1,0,-0.0015686,-0.00131021,-0.0013102,-0.0013102,-0.003225,sell
2019-07-08,1,1,1,1,2,0,1,2,2,1,2,1,0,1,0,2,1,0,-0.0015686,-0.00131021,-0.0013102,-0.0013102,-0.003225,sell
2019-07-09,2,1,1,1,0,0,1,2,2,1,1,2,0,1,0,2,0,0,-0.0065563,-0.00102465,-0.0008449,-0.0002189,-0.000913,sell
2019-07-10,2,1,1,1,0,0,1,2,2,1,1,2,0,1,0,2,0,0,-0.0065563,-0.00102465,-0.0008449,-0.0002189,-0.000913,sell
2019-07-11,2,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0138924, 0.01022514, 0.0128804, 0.0133090, 0.012466,buy
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,-0.0118321,-0.01270256,-0.0127026,-0.0082321,-0.012495,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,-0.0118321,-0.01270256,-0.0127026,-0.0082321,-0.012495,sell
2019-07-14,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,-0.0126689,-0.01865128,-0.0187910,-0.0187910,-0.017881,sell
2019-07-15,0,2,1,2,0,0,1,0,0,2,0,1,1,1,0,0,0,1,-0.0192714,-0.02351283,-0.0236360,-0.0231522,-0.023636,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,0,1,1,1,0,0,0,1,-0.0192714,-0.02351283,-0.0236360,-0.0231522,-0.023636,sell
2019-07-17,1,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0019614, 0.00801080, 0.0013009, 0.0013009, 0.001301,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0062426, 0.00543279, 0.0067332, 0.0065633, 0.006733,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0044294, 0.00249176, 0.0021352, 0.0082919, 0.008292,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0034194, 0.00674608, 0.0046690, 0.0088302, 0.008753,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0068078,-0.00011379,-0.0068822,-0.0001138,-0.000114,sell
2019-07-22,0,2,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0068078,-0.00011379,-0.0068822,-0.0001138,-0.000114,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0215905,-0.01931646,-0.0195491,-0.0142088,-0.018831,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0045768,-0.00837782,-0.0030008,-0.0020143,-0.006439,sell
2019-07-25,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0045768,-0.00837782,-0.0030008,-0.0020143,-0.006439,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0045768,-0.00837782,-0.0030008,-0.0020143,-0.006439,sell
2019-07-27,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0032011,-0.00320109,-0.0038308, 0.0001547,-0.003961,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0032011,-0.00320109,-0.0038308, 0.0001547,-0.003961,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0032011,-0.00320109,-0.0038308, 0.0001547,-0.003961,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0039415, 0.00314837,-0.0048276, 0.0049879, 0.002743,sell
2019-07-31,2,1,0,0,0,0,0,2,2,0,0,1,0,0,0,2,0,0, 0.0100331, 0.01108628, 0.0042967, 0.0100331, 0.009957,buy
2019-08-01,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0, 0.0114692, 0.01145500, 0.0077990, 0.0114550, 0.009441,buy
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0031207, 0.00356483, 0.0002655, 0.0035648, 0.000954,sell
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0031207, 0.00356483, 0.0002655, 0.0035648, 0.000954,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026569,-0.00153555,-0.0026662,-0.0015355,-0.001545,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076125, 0.00628230, 0.0065974, 0.0054417, 0.007305,buy
2019-08-06,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0063026, 0.00675577, 0.0067340, 0.0067558, 0.006563,buy
2019-08-07,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.0108974,-0.00424439,-0.0108974,-0.0108974,-0.010897,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.0108974,-0.00424439,-0.0108974,-0.0108974,-0.010897,sell
2019-08-09,2,1,3,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,-0.0124997,-0.00894656,-0.0124997,-0.0126417,-0.010450,sell
2019-08-10,1,1,3,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,-0.0093107,-0.00931066,-0.0093107,-0.0093107,-0.005581,sell
2019-08-11,0,2,2,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,-0.0031634,-0.00495614,-0.0037442,-0.0031634,-0.003499,sell
2019-08-12,0,4,4,0,0,0,0,0,2,1,0,3,2,0,1,0,0,0, 0.0073744, 0.00410282, 0.0060068, 0.0044503, 0.007374,buy
2019-08-13,0,4,4,0,0,0,0,2,2,1,0,3,2,0,1,0,0,2,-0.0042989,-0.00809945,-0.0042700,-0.0034086,-0.004270,sell
2019-08-14,1,3,2,0,0,0,0,2,3,0,0,1,2,0,1,0,0,2,-0.0138845,-0.01533282,-0.0138845,-0.0065572,-0.013884,sell
2019-08-15,1,3,2,0,0,0,0,3,3,0,0,1,2,0,1,1,0,2,-0.0170426,-0.01700322,-0.0179037,-0.0125499,-0.017904,sell
2019-08-16,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,-0.0077380,-0.00762675,-0.0114891,-0.0106763,-0.005900,sell
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,2,-0.0045985,-0.00484434,-0.0069542,-0.0075367,-0.005336,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0025489,-0.00245074,-0.0025489,-0.0028245,-0.006672,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021530,-0.00241507, 0.0018077, 0.0034527, 0.000463,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,-0.0005913, 0.00300533,-0.0017308, 0.0015436,-0.001731,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,-0.0068888,-0.00153749,-0.0070266,-0.0060058,-0.006889,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,-0.0033504,-0.00189187,-0.0061185,-0.0013032,-0.005680,sell
2019-08-23,0,2,3,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0, 0.0013851, 0.00172761, 0.0026949, 0.0029475, 0.001886,buy
2019-08-24,0,3,3,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0, 0.0042867, 0.00325374, 0.0042867, 0.0052695, 0.004287,buy
2019-08-25,1,2,2,0,0,0,0,1,2,0,1,0,2,0,0,1,0,1,-0.0075387,-0.00753872,-0.0075387,-0.0068761,-0.007539,sell
2019-08-26,1,1,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,-0.0086095,-0.00860953,-0.0086095,-0.0037333,-0.008610,sell
2019-08-27,1,3,2,0,0,0,0,1,2,0,2,0,2,1,0,1,0,1,-0.0032262,-0.00322625,-0.0032262,-0.0015801,-0.003226,sell
2019-08-28,2,2,1,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,-0.0083858,-0.00970226,-0.0097023,-0.0040356,-0.010235,sell
2019-08-29,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0134753,-0.01377271,-0.0137727,-0.0057440,-0.013965,sell
2019-08-30,1,1,2,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.0133818,-0.01450986,-0.0145099,-0.0096709,-0.014510,sell
2019-08-31,3,2,1,0,0,0,0,0,1,0,1,0,2,1,0,2,0,0,-0.0002549,-0.00316697,-0.0031670,-0.0020468,-0.004959,sell
2019-09-01,3,1,1,0,0,0,0,1,1,1,1,0,1,1,0,2,0,0, 0.0022361, 0.00064579, 0.0004064, 0.0004064,-0.001931,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0, 0.0046126, 0.00461262, 0.0045395, 0.0043300, 0.004613,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0, 0.0073203, 0.00725555, 0.0072555, 0.0064957, 0.008061,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,2,1,0,2,1,0,0,0, 0.0048983, 0.00557650, 0.0048983, 0.0048983, 0.004898,buy
2019-09-05,3,0,0,1,0,0,0,1,0,1,2,1,1,2,1,0,0,0, 0.0012426, 0.00124262, 0.0012426, 0.0009728, 0.001243,sell
2019-09-06,3,1,0,2,0,0,0,2,0,2,1,2,1,2,1,1,0,0,-0.0007260,-0.00072605,-0.0007260,-0.0007287,-0.000726,sell
2019-09-07,2,1,0,1,0,0,0,2,0,2,1,1,1,1,0,1,0,0, 0.0061862, 0.00431476, 0.0044559, 0.0052513, 0.004456,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,2,2,1,0,2,0,0, 0.0030358, 0.00265455, 0.0026546, 0.0016501, 0.002655,buy
2019-09-09,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0, 0.0061068, 0.00707310, 0.0053946, 0.0053946, 0.006296,buy
2019-09-10,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0033006, 0.00241223, 0.0033006, 0.0041163, 0.003758,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,-0.0006565,-0.00065647,-0.0005080, 0.0012434,-0.001325,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,-0.0026372,-0.00263718,-0.0027806, 0.0013130,-0.003138,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,-0.0034180,-0.00341800,-0.0034180,-0.0008316,-0.004274,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0001289,-0.00012892,-0.0009598, 0.0025581,-0.000292,sell
2019-09-15,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0035766, 0.00333931, 0.0012751, 0.0012751, 0.001882,sell
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0063640, 0.00636399, 0.0054966, 0.0054966, 0.007058,buy
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0095239, 0.00952395, 0.0096857, 0.0076816, 0.010463,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.0077384, 0.00942312, 0.0094630, 0.0041125, 0.009300,buy
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.0077384, 0.00942312, 0.0094630, 0.0041125, 0.009300,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0009650,-0.00267329,-0.0026733,-0.0026733,-0.002095,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,-0.0065604,-0.00658574,-0.0065857,-0.0065857,-0.005100,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.0068202,-0.00692560,-0.0069256,-0.0072855,-0.008578,sell
2019-09-23,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,2,-0.0115325,-0.01215821,-0.0023369,-0.0117162,-0.011533,sell
2019-09-24,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0176595,-0.01797237,-0.0077030,-0.0176595,-0.018018,sell
2019-09-25,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,-0.0081589,-0.01995570,-0.0175999,-0.0199557,-0.019956,sell
2019-09-26,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,-0.0081589,-0.01995570,-0.0175999,-0.0199557,-0.019956,sell
2019-09-27,0,0,2,1,0,0,1,2,1,1,0,1,1,1,0,1,0,0,-0.0033766,-0.00703261,-0.0075384,-0.0070326,-0.007882,sell
2019-09-28,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0023400,-0.00313918,-0.0019481,-0.0027536,-0.003139,sell
2019-09-29,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0023400,-0.00313918,-0.0019481,-0.0027536,-0.003139,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0008401, 0.00178502,-0.0008401,-0.0011228,-0.003137,sell
2019-10-01,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0025381, 0.00155658, 0.0025381, 0.0025381,-0.000919,buy
2019-10-02,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0020653,-0.00140316, 0.0020653, 0.0042417, 0.000492,buy
2019-10-03,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0046780,-0.00658394,-0.0060215,-0.0053711,-0.006387,sell
2019-10-04,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,2, 0.0053679, 0.00536791, 0.0066999, 0.0038129, 0.005368,buy
2019-10-05,0,2,2,1,1,1,0,1,1,1,1,1,0,1,0,1,0,2, 0.0014629, 0.00168638,-0.0005242, 0.0017581, 0.001686,sell
2019-10-06,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2,-0.0023198,-0.00220519,-0.0031151,-0.0022052,-0.002205,sell
2019-10-07,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2,-0.0023198,-0.00220519,-0.0031151,-0.0022052,-0.002205,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0, 0.0078110, 0.00510839, 0.0078047, 0.0077336, 0.008269,buy
2019-10-09,0,1,2,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0, 0.0037479, 0.00104207, 0.0039620, 0.0037479, 0.000549,buy
2019-10-10,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0, 0.0026761, 0.00477589, 0.0032506, 0.0026761, 0.003564,buy
2019-10-11,0,1,2,1,1,1,1,0,1,2,1,2,0,0,0,1,0,0,-0.0057433,-0.00172042, 0.0036666,-0.0017204, 0.000345,sell
2019-10-12,0,0,2,1,1,1,2,1,1,2,1,1,1,1,0,1,0,0,-0.0091563,-0.00878183,-0.0091563,-0.0095150,-0.009703,sell
2019-10-13,0,0,0,1,1,1,2,1,0,2,1,0,1,1,0,1,0,0,-0.0021988,-0.00302671,-0.0010364,-0.0021988,-0.002199,sell
2019-10-14,1,0,0,1,1,1,2,1,0,2,1,1,1,1,0,1,0,0,-0.0026187,-0.00742232,-0.0035489,-0.0034693,-0.002619,sell
2019-10-15,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,-0.0056412,-0.00468759,-0.0046876,-0.0046876,-0.004822,sell
2019-10-16,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,-0.0056412,-0.00468759,-0.0046876,-0.0046876,-0.004822,sell
2019-10-17,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0013307,-0.00271794,-0.0038491,-0.0020458,-0.002718,sell
2019-10-18,0,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1, 0.0011355, 0.00145675, 0.0007843, 0.0009166, 0.000784,sell
2019-10-19,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1, 0.0029327, 0.00532394, 0.0035100, 0.0039635, 0.002933,buy
2019-10-20,1,0,1,0,1,0,2,0,0,1,0,1,1,1,0,0,0,1,-0.0006419,-0.00055702, 0.0019696, 0.0001156,-0.000528,buy
2019-10-21,1,1,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0,0,-0.0003386,-0.00087134,-0.0001459,-0.0008536,-0.000428,sell
2019-10-22,1,1,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1, 0.0010265, 0.00107119, 0.0012078, 0.0012078, 0.000910,sell
2019-10-23,1,2,0,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1,-0.0113455,-0.01003987,-0.0119779,-0.0119779,-0.011346,sell
2019-10-24,0,2,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,1,-0.0124332,-0.01213118,-0.0117067,-0.0117067,-0.012675,sell
2019-10-25,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0079169,-0.00920924,-0.0078493,-0.0078493,-0.008175,sell
2019-10-26,0,1,1,3,1,0,1,0,1,1,0,1,1,0,0,1,0,2, 0.0223152, 0.02222917, 0.0222292, 0.0192683, 0.022154,buy
2019-10-27,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0200510, 0.02005101, 0.0200902, 0.0200510, 0.020051,buy
2019-10-28,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0156726, 0.01419081, 0.0156726, 0.0153360, 0.016762,buy
2019-10-29,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0017302, 0.00261759, 0.0026176, 0.0020066, 0.001092,buy
2019-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0040269,-0.00487699,-0.0047915,-0.0043688,-0.004877,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0085762,-0.00759192,-0.0075919,-0.0076490,-0.007592,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0085762,-0.00759192,-0.0075919,-0.0076490,-0.007592,sell
2019-11-02,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0, 0.0050529, 0.00352368, 0.0033211, 0.0013591, 0.005196,buy
2019-11-03,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0, 0.0055382, 0.00399815, 0.0032733, 0.0032733, 0.005538,buy
