Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,2,3,1,0,1,1,3,1,2,2,1,2,1,2,1,1, 0.0022470, 0.00003526, 0.00224699, 0.00085095, 0.000289,buy
2019-06-30,0,4,0,0,1,1,1,0,1,1,1,1,1,1,1,0, 0.0007051, 0.00309292, 0.00105206, 0.00140465, 0.003676,sell
2019-07-01,0,2,2,1,1,2,0,1,0,2,2,2,1,1,1,1,-0.0115314,-0.00990148,-0.01183072,-0.00956533,-0.012013,sell
2019-07-02,0,2,0,0,2,0,1,1,1,1,2,1,0,0,1,1,-0.0140746,-0.01586231,-0.01333668,-0.01397885,-0.006207,sell
2019-07-03,1,2,1,2,1,0,0,0,0,2,1,2,1,1,0,0,-0.0084673,-0.01042796,-0.00476485,-0.01157330,-0.008467,sell
2019-07-04,2,3,0,0,2,0,0,2,2,1,2,2,0,0,2,1, 0.0011097, 0.00055864, 0.00110972,-0.00701151, 0.002371,sell
2019-07-05,2,2,3,0,2,1,0,1,2,1,2,2,1,1,1,2,-0.0002976,-0.00029755,-0.00003934,-0.00145532,-0.000298,sell
2019-07-06,2,3,2,0,3,0,1,2,3,1,3,1,1,1,2,2,-0.0032457,-0.00441563,-0.00512725,-0.00441563,-0.004416,sell
2019-07-07,3,2,1,2,2,1,1,3,2,2,3,2,1,2,3,1,-0.0025907,-0.00259066,-0.00261575,-0.00219189,-0.003423,sell
2019-07-08,1,1,2,2,2,0,2,3,3,1,3,1,0,1,3,2, 0.0007805,-0.00085646, 0.00058409,-0.00494861,-0.000856,sell
2019-07-09,2,1,2,1,0,0,2,4,2,2,1,3,1,2,2,0, 0.0004372, 0.00028526, 0.00043718, 0.00030907, 0.000437,sell
2019-07-10,3,2,2,2,0,1,1,3,3,2,2,3,0,1,3,1,-0.0087519,-0.00875186,-0.00867275,-0.00867275,-0.008673,sell
2019-07-11,4,2,0,1,1,0,2,0,2,1,1,3,1,2,0,1,-0.0094512,-0.00835098,-0.00945125,-0.00945125,-0.008351,sell
2019-07-12,2,3,1,1,0,1,1,0,2,0,0,2,2,1,1,1,-0.0108465,-0.00753371,-0.01084653,-0.00626325,-0.010847,sell
2019-07-13,3,1,2,1,1,1,0,1,1,1,1,3,2,1,1,1, 0.0105729, 0.00395948, 0.00964701, 0.01057290, 0.004741,buy
2019-07-14,0,4,1,1,2,0,0,1,0,2,1,2,2,1,1,0,-0.0172675,-0.01618206,-0.01826496,-0.01826496,-0.016182,sell
2019-07-15,1,2,2,2,0,0,0,1,1,2,1,1,1,1,1,0,-0.0165300,-0.01531800,-0.00720957,-0.01723681,-0.016530,sell
2019-07-16,0,2,1,3,1,0,1,0,0,3,0,2,2,2,0,1,-0.0169911,-0.01547485,-0.01406827,-0.01623828,-0.016991,sell
2019-07-17,1,1,1,1,0,2,1,1,1,3,0,2,0,1,1,0,-0.0178227,-0.01788677,-0.01870156,-0.01983245,-0.018871,sell
2019-07-18,1,1,1,2,2,1,2,1,2,2,1,2,0,2,1,1,-0.0192220, 0.00548388,-0.00816238,-0.00486090,-0.008162,sell
2019-07-19,1,1,1,1,2,2,0,0,1,1,0,2,2,1,0,1, 0.0098744, 0.00784835, 0.01183013,-0.00025977, 0.009874,buy
2019-07-20,1,2,1,1,1,2,1,0,1,1,1,1,2,1,1,1, 0.0021660, 0.00216595, 0.00216595, 0.00033129, 0.002166,buy
2019-07-21,1,2,1,1,0,1,2,1,0,3,1,1,2,1,1,1, 0.0041951, 0.00503148, 0.00383263, 0.00383263, 0.003833,buy
2019-07-22,0,3,0,1,1,0,0,0,1,2,1,0,1,0,1,0, 0.0003964, 0.00520135, 0.00202472, 0.00046239, 0.002316,buy
2019-07-23,2,1,0,0,2,0,0,1,1,2,1,1,0,1,1,1,-0.0070089,-0.00628966,-0.00702070,-0.00571570,-0.003625,sell
2019-07-24,0,3,0,0,1,0,0,2,0,2,0,2,1,0,0,2,-0.0016339,-0.00951063,-0.00981032,-0.00225014,-0.008965,sell
2019-07-25,0,3,1,0,1,1,0,0,1,3,0,2,0,0,1,1, 0.0100272, 0.01114649, 0.00875524, 0.00933845, 0.008627,buy
2019-07-26,2,2,1,0,0,1,1,1,1,2,1,2,1,1,0,1, 0.0021036, 0.00173961, 0.00173961, 0.00232446, 0.001406,buy
2019-07-27,1,4,0,0,1,0,2,1,2,1,0,1,1,1,2,1,-0.0021272,-0.00426503,-0.00139147,-0.00139147,-0.001410,sell
2019-07-28,1,2,2,1,0,2,1,2,1,2,1,2,1,1,2,1,-0.0030129,-0.00007921,-0.00495935,-0.00519569,-0.005102,sell
2019-07-29,1,2,1,0,1,2,1,2,2,1,1,1,1,0,3,1,-0.0102896,-0.00868642,-0.01267088,-0.01267088,-0.006832,sell
2019-07-30,2,1,1,2,1,0,1,2,2,1,1,2,1,1,2,0,-0.0073117,-0.00738393,-0.00731165,-0.00766574,-0.007666,sell
2019-07-31,3,3,0,1,0,0,0,3,3,1,0,2,1,0,3,1, 0.0035697, 0.00221545,-0.00003615, 0.00294668, 0.004592,sell
2019-08-01,3,2,3,0,0,0,0,3,3,1,1,2,1,1,3,1,-0.0021527, 0.00585419,-0.00173972,-0.00173972, 0.010098,sell
2019-08-02,2,3,2,0,1,0,0,1,3,0,1,0,2,1,2,1, 0.0015767, 0.00305545, 0.00203529, 0.00157672, 0.002507,buy
2019-08-03,4,2,1,1,2,0,0,2,2,1,1,1,2,1,3,1,-0.0042278,-0.00089477,-0.00510668,-0.00422777, 0.002523,sell
2019-08-04,1,1,1,1,1,2,0,1,1,0,2,0,1,0,3,1,-0.0041562,-0.00256448,-0.00300765,-0.00300765,-0.003008,sell
2019-08-05,1,0,2,1,0,1,3,2,1,2,2,1,1,1,1,1,-0.0073754,-0.00712388,-0.00658520,-0.00718366,-0.006435,sell
2019-08-06,1,1,2,0,0,1,1,1,1,2,1,1,1,1,0,0, 0.0083814, 0.00774715, 0.01045611, 0.01045611, 0.011235,buy
2019-08-07,3,1,3,1,1,0,1,1,1,3,0,2,0,3,1,1,-0.0038213, 0.00521204, 0.00286782, 0.00308859, 0.002868,buy
2019-08-08,3,1,2,0,0,1,1,1,1,2,1,1,1,3,0,0, 0.0009893,-0.00358900, 0.00083144, 0.00083144,-0.000645,sell
2019-08-09,4,1,4,0,1,2,0,0,1,4,0,1,1,4,1,1,-0.0091556,-0.00820052,-0.00915564,-0.00883617,-0.009156,sell
2019-08-10,3,2,3,0,2,0,0,1,0,3,1,3,1,2,1,1,-0.0028615, 0.00048787,-0.00286153,-0.00278588,-0.003621,sell
2019-08-11,1,4,2,0,0,0,0,1,2,1,1,2,0,0,1,1, 0.0064149, 0.00173325, 0.00085641, 0.00172394, 0.001724,buy
2019-08-12,0,5,5,0,1,0,1,0,2,2,1,4,3,1,0,1, 0.0061988, 0.00629742, 0.00568804, 0.00685593, 0.005068,buy
2019-08-13,0,4,5,0,0,2,1,0,3,2,1,4,3,0,0,0, 0.0075731, 0.00749502, 0.00749502, 0.00757309, 0.005791,buy
2019-08-14,1,3,2,0,1,1,2,1,4,1,0,2,2,1,1,0,-0.0051711,-0.00849454,-0.00754293, 0.01043788,-0.008632,sell
2019-08-15,1,3,2,2,3,1,1,1,4,1,1,2,3,1,1,1,-0.0100161,-0.01241422,-0.01494689,-0.00957597,-0.014947,sell
2019-08-16,1,0,1,1,1,2,1,1,2,0,1,0,2,1,2,0,-0.0134439,-0.00797363,-0.01228896,-0.01161495,-0.016302,sell
2019-08-17,1,0,0,0,0,1,2,2,1,1,0,1,1,1,2,0, 0.0010255, 0.00349927, 0.00817866, 0.00817866, 0.007065,buy
2019-08-18,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0084129, 0.01025876, 0.00854749, 0.00841291, 0.008100,buy
2019-08-19,1,3,0,0,1,0,0,1,1,1,1,0,0,2,1,1,-0.0012992,-0.00105931,-0.00105931,-0.00113889,-0.007395,sell
2019-08-20,2,3,1,0,1,0,0,2,0,2,1,1,1,4,0,0, 0.0034762, 0.00175077, 0.00347615, 0.00347615, 0.001751,buy
2019-08-21,3,3,1,0,1,1,0,0,1,2,2,1,0,3,1,1,-0.0058330,-0.00583302,-0.01038230,-0.00296257,-0.007778,sell
2019-08-22,3,2,3,0,0,1,1,0,1,2,1,2,1,4,0,0,-0.0027961,-0.00504784,-0.00317075,-0.00279613,-0.003171,sell
2019-08-23,1,4,3,0,0,0,1,2,3,0,2,1,3,2,0,1,-0.0028909,-0.00417139,-0.00505513,-0.00323159,-0.004171,sell
2019-08-24,0,4,4,1,1,0,1,3,3,1,2,2,3,2,1,1,-0.0013967,-0.00139665,-0.00139665,-0.00139665,-0.001397,sell
2019-08-25,1,2,3,0,0,1,0,1,2,0,1,1,3,0,2,0,-0.0096200,-0.01044724,-0.00899027,-0.01020054,-0.009751,sell
2019-08-26,1,1,3,1,0,0,3,1,3,1,2,0,1,1,2,1, 0.0034895, 0.00348953, 0.00348953, 0.00165377, 0.003490,buy
2019-08-27,2,4,3,2,0,2,0,0,2,2,3,1,3,2,1,1,-0.0019133, 0.00219549, 0.00277332, 0.00219549, 0.002773,buy
2019-08-28,4,4,2,0,2,0,0,1,2,2,3,1,1,2,3,1,-0.0123454,-0.01486550,-0.01459837,-0.01525741,-0.015257,sell
2019-08-29,2,4,4,0,0,0,0,0,2,1,1,1,2,3,1,0, 0.0011209,-0.01058349,-0.01009018, 0.00112085,-0.010047,sell
2019-08-30,3,3,3,0,0,0,0,1,3,1,2,0,2,2,2,1,-0.0086322,-0.00920999,-0.00906453,-0.00922619,-0.009210,sell
2019-08-31,5,3,1,1,0,0,0,1,1,1,1,1,3,2,3,0,-0.0004503,-0.00054939,-0.00036654, 0.00411085,-0.000367,sell
2019-09-01,3,1,2,1,2,0,1,2,2,2,2,0,1,2,3,1,-0.0046940,-0.00418371,-0.00226553,-0.00211251,-0.002266,sell
2019-09-02,2,1,1,1,1,3,1,3,0,3,3,2,2,2,1,2,-0.0002731,-0.00030388,-0.00027311,-0.00039804, 0.001593,sell
2019-09-03,1,1,1,2,1,2,2,1,1,3,3,2,0,2,1,1, 0.0082765, 0.00827653, 0.00821393, 0.00827653, 0.008277,buy
2019-09-04,3,1,0,1,1,1,3,1,1,2,2,2,1,4,0,1, 0.0012059, 0.00015390, 0.00075624, 0.00120591, 0.000227,sell
2019-09-05,4,0,1,1,0,2,0,2,1,1,3,1,2,3,1,0, 0.0047753, 0.00265608, 0.00504549, 0.00483619, 0.005057,buy
2019-09-06,3,2,0,2,2,0,0,5,0,3,2,3,2,3,2,1,-0.0022769,-0.00227695,-0.00227695,-0.00168328,-0.001683,sell
2019-09-07,3,1,0,1,0,0,0,3,1,2,1,1,1,1,2,0,-0.0014180,-0.00055613, 0.00278643, 0.00309860, 0.002871,buy
2019-09-08,5,2,0,2,1,0,1,1,0,2,2,3,2,2,3,0, 0.0077281, 0.00196478, 0.00271750, 0.00915797, 0.006983,buy
2019-09-09,2,3,0,1,0,2,1,1,0,2,1,3,2,0,2,2, 0.0043787, 0.00966282, 0.00472899, 0.00380477, 0.009663,buy
2019-09-10,1,3,0,1,1,2,1,2,1,2,1,2,1,1,2,2, 0.0005304, 0.00189782,-0.00485227, 0.00125972, 0.001260,sell
2019-09-11,1,0,1,1,3,1,1,0,1,1,1,2,2,1,0,1,-0.0029441,-0.00343228, 0.00445754,-0.00797979,-0.001895,buy
2019-09-12,1,1,1,1,1,2,1,0,1,0,0,1,2,1,2,2,-0.0077802,-0.00322355,-0.00358645,-0.00203267,-0.005348,sell
2019-09-13,1,1,0,1,0,1,2,1,0,1,1,1,2,1,2,1, 0.0012006, 0.00433069, 0.00376733, 0.00433069, 0.003767,buy
2019-09-14,1,1,0,2,0,1,1,0,0,0,1,1,2,0,2,2, 0.0012041, 0.00711173, 0.00711173, 0.00711173, 0.006959,buy
2019-09-15,1,1,0,2,1,0,0,1,2,0,0,0,1,1,2,2,-0.0007079, 0.00349442,-0.00151030,-0.00089566, 0.001876,sell
2019-09-16,1,1,2,2,1,0,0,2,2,1,1,1,1,1,2,1, 0.0067963, 0.00679635, 0.00679635, 0.00646031, 0.005751,buy
2019-09-17,0,2,3,2,1,1,0,0,3,1,1,1,0,0,3,2, 0.0067892, 0.00678922, 0.00467687, 0.00678922, 0.000321,buy
2019-09-18,2,1,3,1,0,1,1,0,2,1,1,1,0,1,3,1, 0.0031240, 0.01121458,-0.00500729, 0.00312397, 0.010480,sell
2019-09-19,2,2,2,1,0,1,0,0,2,0,1,0,1,1,2,1, 0.0007429, 0.00482236, 0.00055390, 0.00090891, 0.004279,sell
2019-09-20,1,1,2,0,1,0,1,0,1,0,0,0,1,1,2,1,-0.0001272, 0.00194609, 0.00015866, 0.00015866,-0.001416,sell
2019-09-21,0,0,3,1,0,1,0,3,0,1,1,1,1,2,2,0,-0.0041898,-0.00418984,-0.00418984,-0.00418984,-0.003623,sell
2019-09-22,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,-0.0094077,-0.00551473,-0.00940767,-0.00630158,-0.006302,sell
2019-09-23,1,0,2,2,0,0,2,2,0,2,1,2,1,2,0,1,-0.0017511,-0.00744092,-0.00610184,-0.00669954,-0.005956,sell
2019-09-24,1,2,1,0,0,1,2,2,1,2,2,2,0,1,1,0,-0.0151619,-0.01530227,-0.01516191,-0.01530227,-0.012686,sell
2019-09-25,1,1,4,1,1,1,2,2,2,2,2,2,2,2,0,1,-0.0216758,-0.01157085,-0.00716916,-0.00861856,-0.011611,sell
2019-09-26,1,2,2,1,1,1,1,2,2,1,1,1,2,2,1,1,-0.0181611,-0.02158017,-0.02118822,-0.02118822,-0.018161,sell
2019-09-27,2,1,2,2,1,0,1,3,1,2,0,2,2,2,2,1, 0.0032504, 0.00368779, 0.00368779, 0.00749464,-0.001514,buy
2019-09-28,0,0,3,2,0,0,1,1,2,1,1,1,1,0,2,0, 0.0089278, 0.00892784, 0.01035134, 0.01061923, 0.004108,buy
2019-09-29,0,0,3,1,0,0,2,3,1,2,0,2,2,1,1,1,-0.0030797, 0.00003627,-0.00088654, 0.00003627,-0.001597,sell
2019-09-30,0,1,2,1,2,1,1,1,1,2,2,1,1,0,2,0, 0.0013396, 0.00133956, 0.00125503, 0.00133956, 0.001340,sell
2019-10-01,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,1, 0.0025201, 0.00252012, 0.00453577, 0.00252012, 0.004536,buy
2019-10-02,1,0,1,0,2,3,1,1,1,0,2,0,2,1,1,2,-0.0038176,-0.00325324,-0.00637168, 0.00030195,-0.003253,sell
2019-10-03,0,2,1,0,3,2,0,1,0,1,1,2,2,1,2,1,-0.0030126,-0.00235545,-0.00480028, 0.00025548,-0.002762,sell
2019-10-04,0,2,1,0,2,1,1,2,2,2,2,1,1,0,1,1,-0.0039652,-0.00913259,-0.00396515,-0.00401851, 0.002468,sell
2019-10-05,1,1,1,1,1,1,1,2,2,1,1,2,0,2,2,0,-0.0002932,-0.00028611,-0.00030144, 0.00185222,-0.000301,sell
2019-10-06,0,0,1,1,1,1,1,2,1,2,0,1,1,2,1,1,-0.0026850, 0.00094781, 0.00096858, 0.00038048, 0.000540,sell
2019-10-07,1,0,1,1,0,3,1,3,2,2,1,1,0,1,2,1, 0.0058552, 0.00577112, 0.00581844, 0.00559612, 0.004849,buy
2019-10-08,0,2,1,1,3,1,1,1,1,1,1,3,1,2,1,0,-0.0080484,-0.00804840,-0.00809712,-0.00801740,-0.008017,sell
2019-10-09,1,1,3,0,2,1,1,1,2,0,1,2,1,2,1,1, 0.0104197, 0.00933583, 0.00933583, 0.00569104, 0.009336,buy
2019-10-10,0,1,3,0,2,2,2,0,2,1,2,3,1,1,1,0,-0.0045188, 0.00528808,-0.00418052,-0.00418052,-0.003480,sell
2019-10-11,0,2,2,1,1,2,3,1,1,3,1,3,1,1,2,1, 0.0024778, 0.00295407, 0.00247777, 0.00247777, 0.006400,buy
2019-10-12,0,0,3,2,2,1,2,1,2,2,2,1,1,1,2,1,-0.0000290,-0.00002897, 0.00019183,-0.00126743,-0.009273,sell
2019-10-13,1,0,0,1,2,1,2,3,0,3,1,1,2,2,1,0,-0.0014081,-0.00435801,-0.00300391,-0.00389298,-0.002693,sell
2019-10-14,2,1,0,1,2,2,2,2,1,4,1,2,2,1,2,0, 0.0033938, 0.00231210, 0.00228482, 0.00228482, 0.002285,buy
2019-10-15,2,2,1,1,2,0,3,1,2,2,2,2,1,2,1,1, 0.0013668,-0.00185673, 0.00136681,-0.00185673,-0.001857,sell
2019-10-16,3,3,1,0,1,1,3,1,2,2,2,2,2,3,0,0,-0.0017651,-0.00502310,-0.00402048,-0.00313486,-0.003135,sell
2019-10-17,2,3,1,0,1,0,1,0,2,0,1,1,1,1,1,1,-0.0005254,-0.00052543,-0.00052011, 0.00203390,-0.000520,sell
2019-10-18,0,1,3,1,1,1,2,1,1,2,0,1,2,2,1,1,-0.0203668,-0.01511681,-0.02036681,-0.01236825,-0.022020,sell
2019-10-19,0,1,0,0,1,0,3,1,1,1,0,0,1,1,1,1, 0.0062619, 0.00586205, 0.00626193, 0.00626193, 0.005701,buy
2019-10-20,3,0,1,2,1,0,2,1,0,2,1,2,2,2,0,1, 0.0027341,-0.00316467,-0.00188156,-0.00185156,-0.002091,sell
2019-10-21,2,2,1,1,1,0,2,1,2,2,0,2,2,1,1,0,-0.0017571,-0.00175709,-0.00508190, 0.00103735,-0.001757,sell
2019-10-22,2,3,2,0,1,0,3,2,3,2,1,2,1,2,1,1, 0.0021135, 0.00019103, 0.00096326, 0.00223379, 0.000875,sell
2019-10-23,2,4,2,0,1,1,1,1,3,2,1,2,2,1,0,1, 0.0042839,-0.00627857,-0.00187823, 0.00494454,-0.010988,sell
2019-10-24,2,3,2,1,2,0,1,0,3,1,1,2,2,1,1,0,-0.0119367,-0.01284541,-0.01720904,-0.00605325,-0.013741,sell
2019-10-25,1,2,1,2,1,0,2,1,2,2,0,2,2,0,1,1,-0.0023338, 0.00216961, 0.00186058, 0.00248889,-0.002334,buy
2019-10-26,0,1,3,2,1,1,1,1,2,1,1,2,1,1,2,1, 0.0074773, 0.00887204, 0.00995384, 0.00744647,-0.005998,buy
2019-10-27,0,1,3,1,2,0,2,1,2,2,0,2,2,0,1,1,-0.0087368, 0.00608147, 0.00650195, 0.00011449,-0.008737,buy
2019-10-28,1,2,2,2,2,1,1,0,3,2,1,2,0,1,2,0,-0.0161431,-0.00190283,-0.00571107,-0.01371472,-0.004999,sell
2019-10-29,2,1,0,1,2,3,2,0,2,2,2,1,1,2,1,2, 0.0105969, 0.01076038, 0.01084991, 0.01084991, 0.011259,buy
2019-10-30,1,0,1,1,1,4,0,1,1,1,1,1,1,2,2,1,-0.0059041,-0.00613981,-0.01057526,-0.00585362,-0.010241,sell
2019-10-31,0,1,0,0,3,2,1,1,0,2,1,1,1,2,1,2,-0.0029927,-0.00343732,-0.00333931,-0.00343732,-0.003430,sell
2019-11-01,1,0,0,0,1,2,0,1,1,1,0,0,0,1,1,2,-0.0067121,-0.00159722, 0.00003932,-0.00670796,-0.012581,sell
2019-11-02,1,0,0,0,1,3,1,1,1,2,1,1,1,2,0,1,-0.0107044,-0.01016784,-0.01014881,-0.01070443,-0.010004,sell
2019-11-03,1,0,1,0,1,3,2,1,2,2,0,1,0,1,2,1,-0.0079339,-0.00810412,-0.00917143,-0.00863112, 0.000082,sell
2019-11-04,1,0,1,0,2,3,0,0,2,1,1,1,0,1,1,0,-0.0029561,-0.00371376,-0.00378350,-0.00034592,-0.002956,sell
2019-11-05,2,0,1,0,2,4,1,0,2,2,2,0,2,1,1,0, 0.0079496, 0.00412003, 0.00375675, 0.00375675, 0.003757,buy
2019-11-06,1,1,1,0,2,4,2,1,1,1,2,1,2,2,2,1, 0.0126957, 0.01269574, 0.01211122, 0.01269574, 0.005837,buy
2019-11-07,1,1,1,0,2,3,3,1,1,2,3,2,2,2,1,0, 0.0005053, 0.00067490, 0.00211606, 0.00095025, 0.000950,buy
2019-11-08,1,1,1,0,3,2,2,1,2,2,3,1,2,1,1,0,-0.0053154,-0.00901318,-0.00826157,-0.00826157,-0.008262,sell
2019-11-09,2,1,0,0,3,1,2,1,1,0,2,2,1,2,1,1,-0.0044586,-0.00445861,-0.00445861,-0.00445861,-0.004459,sell
2019-11-10,2,2,0,1,0,2,2,1,1,1,2,2,2,1,0,1, 0.0004753, 0.00047529, 0.00047529, 0.00009702, 0.001295,sell
2019-11-11,0,3,1,0,1,2,2,0,3,1,1,1,2,0,1,1, 0.0063247, 0.00747174, 0.00632473, 0.00914593, 0.006325,buy
2019-11-12,3,1,3,0,0,1,3,0,2,1,1,2,2,2,0,1, 0.0130173, 0.00163201, 0.00839184, 0.00586517, 0.008611,buy
2019-11-13,1,3,2,0,3,0,3,1,2,1,1,2,2,3,1,1, 0.0005185, 0.00019367, 0.00029760, 0.00212541,-0.000572,sell
2019-11-14,1,2,2,1,2,1,2,2,1,0,1,3,2,3,1,2, 0.0030885, 0.00308846, 0.00308846, 0.00361379, 0.004564,buy
2019-11-15,2,1,1,1,2,0,3,2,1,1,1,2,2,2,2,1, 0.0001652,-0.00073077, 0.00016521,-0.00034548, 0.000165,sell
2019-11-16,1,1,1,1,1,1,1,1,0,1,0,2,0,2,2,1,-0.0056578,-0.00530802,-0.00556829,-0.00399933,-0.004170,sell
2019-11-17,2,2,2,2,2,1,0,1,1,3,1,2,2,1,1,1,-0.0006802, 0.00439070, 0.00329391, 0.00162728, 0.003059,buy
2019-11-18,1,4,1,0,2,1,0,1,1,3,0,2,1,0,2,1, 0.0099590, 0.01047727, 0.00547636, 0.00557129, 0.011229,buy
2019-11-19,2,1,3,0,2,1,0,0,1,3,0,1,2,1,0,1,-0.0088498,-0.01070905,-0.00254077,-0.01038753,-0.009866,sell
2019-11-20,2,2,1,0,2,1,1,0,1,3,1,0,2,1,1,0,-0.0019767,-0.00317029,-0.00338063,-0.00317029,-0.003379,sell
2019-11-21,2,1,0,1,1,3,0,2,0,3,1,1,1,1,1,2,-0.0030538,-0.00206035,-0.00430599,-0.00085933,-0.002085,sell
2019-11-22,1,0,1,1,2,3,0,1,2,4,1,0,0,1,1,1,-0.0029081,-0.00789092, 0.00349380,-0.00363459,-0.006257,sell
2019-11-23,1,0,1,0,1,3,1,2,1,2,1,1,1,2,0,2,-0.0123020,-0.01110630,-0.01134798,-0.01192375,-0.012302,sell
2019-11-24,1,1,2,1,1,3,2,0,2,3,2,1,0,1,2,2,-0.0011801,-0.00101817, 0.00071454, 0.00071454,-0.000192,sell
2019-11-25,2,1,1,0,1,5,2,1,3,3,1,1,1,2,1,2,-0.0100241,-0.00959744,-0.00951476,-0.00176734,-0.011485,sell
2019-11-26,3,1,2,0,4,6,0,1,4,3,2,1,2,2,2,2,-0.0091483,-0.01310721,-0.01252078,-0.00726112,-0.012521,sell
2019-11-27,2,2,1,0,3,5,0,2,2,1,2,2,2,2,3,1,-0.0054312,-0.00500218,-0.00372582,-0.00285518,-0.002855,sell
2019-11-28,3,1,0,0,2,3,2,2,3,2,2,1,2,1,2,2, 0.0051077, 0.00510771, 0.00585750, 0.00585750, 0.005857,buy
2019-11-29,2,1,0,0,1,1,3,0,1,0,2,2,1,2,1,0, 0.0156837, 0.01195986, 0.01568367, 0.01568367, 0.015684,buy
2019-11-30,2,1,0,0,2,2,3,1,2,1,2,2,2,2,2,0, 0.0095199, 0.00624401, 0.00462929, 0.00626721, 0.006880,buy
2019-12-01,0,0,0,0,2,2,4,2,1,1,3,1,1,1,1,1,-0.0027541,-0.00275413,-0.00414463, 0.00196667,-0.004834,sell
2019-12-02,0,0,0,0,4,3,3,0,1,1,2,1,2,2,0,1,-0.0027399,-0.00273989,-0.00289413,-0.00231020,-0.002894,sell
2019-12-03,1,0,0,0,2,2,5,0,1,1,3,0,2,1,1,1,-0.0066760,-0.00667604,-0.00667604,-0.00540154,-0.006676,sell
2019-12-04,1,0,0,0,1,2,5,0,0,0,3,1,3,1,1,1,-0.0094072,-0.00976571,-0.00940718,-0.00740142,-0.009407,sell
2019-12-05,0,1,0,0,1,0,3,1,1,1,2,0,1,1,1,0, 0.0016352,-0.00086591,-0.00199560,-0.00392756,-0.001996,sell
2019-12-06,0,0,1,0,1,0,1,3,1,1,2,1,0,0,1,1,-0.0017751, 0.00198947,-0.00214376, 0.00198947, 0.004506,sell
2019-12-07,0,0,0,0,1,1,2,4,0,0,1,3,1,1,0,2, 0.0035377, 0.00354043, 0.00353767, 0.00353767, 0.003538,buy
2019-12-08,1,1,0,0,1,2,1,1,1,1,0,3,0,0,2,1, 0.0006729,-0.00043137, 0.00271290, 0.00271290, 0.000996,buy
2019-12-09,4,2,0,1,2,2,2,1,2,2,1,3,1,3,1,2,-0.0012700,-0.00089492,-0.00126995,-0.00126995,-0.001492,sell
2019-12-10,2,3,2,0,3,2,2,1,2,2,0,2,1,4,3,2, 0.0011038, 0.00091800,-0.00320172,-0.00003787, 0.003596,sell
2019-12-11,1,4,2,0,3,3,0,1,1,1,1,1,1,4,4,2,-0.0052526,-0.00543284,-0.00543284,-0.00543284,-0.001736,sell
2019-12-12,0,2,5,0,3,4,0,2,1,1,2,1,4,4,3,2, 0.0009787, 0.00097867, 0.00135543, 0.00125158, 0.002696,sell
2019-12-13,0,1,0,1,2,3,1,1,1,1,1,0,3,3,1,1,-0.0062607,-0.00505698,-0.00505698,-0.00838012,-0.011430,sell
2019-12-14,2,0,0,3,1,2,0,0,0,0,1,1,4,1,0,2, 0.0004095, 0.00216906, 0.00818098, 0.00216906, 0.000138,buy
2019-12-15,1,1,1,0,1,2,0,1,1,1,0,1,3,0,1,1, 0.0136098, 0.00818145, 0.00818145, 0.00559766, 0.008181,buy
2019-12-16,0,2,4,0,1,1,0,1,1,1,1,1,2,1,0,2,-0.0047972,-0.00487342,-0.00479722,-0.00555912,-0.004797,sell
2019-12-17,2,2,2,0,0,1,0,0,1,1,0,0,1,1,1,2,-0.0141254,-0.01162730,-0.01446124,-0.01446124,-0.014064,sell
2019-12-18,2,2,0,1,0,1,1,1,0,0,1,2,1,1,1,2,-0.0245974,-0.02725883,-0.02557291,-0.02488891,-0.024889,sell
2019-12-19,1,0,1,1,0,3,1,2,2,1,1,2,0,0,1,2,-0.0025697,-0.00256967,-0.00256967,-0.00256967,-0.002570,sell
2019-12-20,0,1,1,0,1,2,1,4,1,0,1,3,1,1,2,1, 0.0041468, 0.00119652, 0.00276763, 0.00238545, 0.002538,buy
2019-12-21,0,2,1,1,2,2,2,5,3,1,1,3,1,1,3,2, 0.0046510, 0.00087990, 0.00465099, 0.00466751, 0.004651,buy
2019-12-22,1,2,0,0,4,3,2,2,3,2,1,2,1,2,2,1,-0.0038455,-0.00591512,-0.00369845,-0.00394235,-0.003942,sell
2019-12-23,2,0,1,0,5,2,4,2,3,3,2,0,2,3,3,1, 0.0076247, 0.00762473, 0.00829340, 0.00489215, 0.006993,buy
2019-12-24,1,1,1,0,5,2,1,3,1,2,1,1,2,2,4,1, 0.0014903, 0.00149033,-0.00980278, 0.00221831, 0.002465,sell
2019-12-25,1,1,0,0,6,1,0,3,2,2,2,1,2,1,2,1, 0.0040812, 0.00395028,-0.00606613, 0.00192856, 0.003877,sell
2019-12-26,2,0,0,0,3,1,0,1,1,3,2,0,0,0,2,1,-0.0005286,-0.00372444,-0.00307235,-0.00285053,-0.005140,sell
2019-12-27,0,0,0,0,1,0,2,0,0,1,2,1,1,1,0,0, 0.0037660, 0.00261451, 0.00257957, 0.00347611, 0.000892,buy
