Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,1,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0473649,-0.05174995,-0.0494918, 0.0165923,-0.00268617,sell
2012-11-16,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0562429,-0.04876569,-0.0525314,-0.0033816,-0.01548063,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019254,-0.02316029,-0.0014626, 0.0050135, 0.00355104,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0170677, 0.00226898,-0.0161048, 0.0074763, 0.00653227,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325203, 0.00014592, 0.0328779,-0.0135259,-0.03588815,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0317298, 0.03444424, 0.0476997, 0.0389091, 0.04416576,buy
2012-11-21,1,2,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0606859, 0.06157976, 0.0599642, 0.0567680, 0.07118832,buy
2012-11-22,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0949052, 0.08448482, 0.0809886, 0.0312366, 0.08563884,buy
2012-11-23,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.1086281, 0.10786338, 0.1078634, 0.0186959, 0.11092777,buy
2012-11-24,3,2,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.1069832, 0.06738297, 0.1088546, 0.0382761, 0.10670545,buy
2012-11-25,2,3,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1, 0.1128227, 0.12084747, 0.1030652, 0.0952782, 0.05431687,buy
2012-11-26,1,3,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0655622, 0.05766370, 0.0100108, 0.0361903, 0.01250048,buy
2012-11-27,1,3,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0558394, 0.05547576, 0.0661318, 0.0669489, 0.06520030,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.0523355,-0.04082826,-0.0451021,-0.0341454,-0.03272657,sell
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0300814, 0.02992282, 0.0079421, 0.0109006, 0.02821303,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0300814, 0.02992282, 0.0079421, 0.0109006, 0.02821303,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0243598, 0.00982796, 0.0164009, 0.0164009, 0.02510650,buy
2012-12-02,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0277118,-0.01975411,-0.0147999,-0.0233955,-0.00896594,sell
2012-12-03,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0450129,-0.05101152,-0.0552401,-0.0530054,-0.03460986,sell
2012-12-04,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0605312,-0.04390950,-0.0430079,-0.0439095,-0.05215854,sell
2012-12-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0427001, 0.01326412,-0.0251470,-0.0295302,-0.02789370,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0268135, 0.04560391, 0.0233385, 0.0145891, 0.01791410,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0485872, 0.06787436, 0.0318755, 0.0485872, 0.05142268,buy
2012-12-08,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0291769,-0.03265276,-0.0326528,-0.0044563,-0.00118928,sell
2012-12-09,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0377811,-0.02034326,-0.0130285,-0.0241682,-0.06035745,sell
2012-12-10,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0280952,-0.02584639,-0.0155300,-0.0313209,-0.05667550,sell
2012-12-11,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029688,-0.04611171, 0.0200519,-0.0151914, 0.01089111,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0365918,-0.04757627,-0.0722378,-0.0303060,-0.07793145,sell
2012-12-13,1,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0711145,-0.06757676,-0.0706855,-0.0553511,-0.08018602,sell
2012-12-14,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0478822,-0.05305364,-0.0778183,-0.0415317,-0.04815389,sell
2012-12-15,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0567702,-0.05458249,-0.0592992,-0.0558700,-0.05012280,sell
2012-12-16,0,0,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0730518,-0.06193236,-0.0430400,-0.0619631,-0.06136595,sell
2012-12-17,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0296273,-0.02165055, 0.0150777,-0.0268943,-0.01909100,sell
2012-12-18,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0539071,-0.04189095,-0.0367331,-0.0613605,-0.04189891,sell
2012-12-19,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0442220,-0.03844767,-0.0290563,-0.0302323,-0.03280749,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001426, 0.01058700,-0.0188562, 0.0004503, 0.00045030,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0394093, 0.03756908, 0.0180652, 0.0334890, 0.03958683,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0115460, 0.05319959, 0.0140184, 0.0451428, 0.05338241,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0664743,-0.02526059,-0.0837929,-0.0946496,-0.03018181,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0800306,-0.03711290,-0.0680712,-0.0734236,-0.06678393,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0334528, 0.03685079, 0.0148287, 0.0142360, 0.01775162,buy
2012-12-26,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0385596,-0.02630999, 0.0085640, 0.0123530, 0.01526019,buy
2012-12-27,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0770235,-0.05695371,-0.0145524,-0.0467487,-0.02868071,sell
2012-12-28,0,0,1,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0402684,-0.01519274,-0.0300123,-0.0343436,-0.02954137,sell
2012-12-29,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.1033300,-0.08815405,-0.1146980,-0.1055480,-0.10509338,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0169172,-0.02887920,-0.0792300,-0.0174083,-0.01208028,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0067343,-0.03906204,-0.0366182,-0.0340599, 0.01343671,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0340369,-0.05602480,-0.0619214,-0.0579522,-0.03596605,sell
2013-01-02,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0155371,-0.04815217,-0.0291797,-0.0241871,-0.02069231,sell
2013-01-03,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0078638,-0.04012183,-0.0348376,-0.0624065,-0.05013238,sell
2013-01-04,0,0,1,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0664076,-0.02878915,-0.0749532,-0.0717514,-0.09068489,sell
2013-01-05,0,0,1,1,1,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0118652, 0.00318124, 0.0032070, 0.0114066, 0.00865301,buy
2013-01-06,0,0,2,0,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0434828, 0.02441459, 0.0526316, 0.0123480, 0.01456116,buy
2013-01-07,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0481978, 0.04707320, 0.0664608, 0.0480795, 0.04819781,buy
2013-01-08,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0429836, 0.04492851, 0.0747511, 0.0425500, 0.04254996,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0405641, 0.03471042, 0.0331519, 0.0530169, 0.03754001,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0410171,-0.00516966,-0.0793108,-0.1041621,-0.07988463,sell
2013-01-11,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0267323,-0.01964378,-0.0307242,-0.0333530,-0.00497635,sell
2013-01-12,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0397746,-0.05334604,-0.0511778,-0.0446649,-0.03183744,sell
2013-01-13,0,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0186481,-0.00824240,-0.0009040,-0.0488676,-0.03031364,sell
2013-01-14,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0227122,-0.02959160,-0.0277791, 0.0004895,-0.00883363,sell
2013-01-15,0,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0734019,-0.05203566, 0.0328880,-0.0116192,-0.00500019,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0219051,-0.04642317,-0.0397463,-0.0298003,-0.03210510,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0024118,-0.06130574,-0.0280926,-0.0030098,-0.01503128,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0372181,-0.04952422,-0.0346323,-0.0427148,-0.03374621,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0516027, 0.03310658, 0.0655620, 0.0518840, 0.05556912,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0488894,-0.05298606,-0.0480789,-0.0358014,-0.04777935,sell
2013-01-21,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0466752,-0.05368598, 0.0147290, 0.0084357, 0.01045483,buy
2013-01-22,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0558000,-0.05579997,-0.0558000,-0.0554323,-0.00986878,sell
2013-01-23,2,2,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0390288, 0.03902883, 0.0269618, 0.0040993, 0.03767535,buy
2013-01-24,3,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0562327,-0.05323630,-0.0574621,-0.0642966,-0.06446764,sell
2013-01-25,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0075223,-0.03136157,-0.0204616,-0.0133748,-0.01001758,sell
2013-01-26,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0075223,-0.03136157,-0.0204616,-0.0133748,-0.01001758,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0138413, 0.01254301,-0.0725971,-0.0856619,-0.06484424,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0359804,-0.04320315,-0.0687105,-0.0411015,-0.06121708,sell
2013-01-29,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0947369, 0.07687852, 0.0774320, 0.0894512, 0.08184034,buy
2013-01-30,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0328780,-0.03802743,-0.0369912,-0.0251455, 0.04058569,sell
2013-01-31,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0366219,-0.03980743,-0.0387981,-0.0448781, 0.00491611,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0068489,-0.06108238,-0.0874930, 0.0011859, 0.01908604,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0286160,-0.00359910, 0.0013628, 0.0077219,-0.01758170,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0286160,-0.00359910, 0.0013628, 0.0077219,-0.01758170,buy
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0696302,-0.03680029,-0.0582979,-0.0631466,-0.06669034,sell
2013-02-05,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0081737,-0.01656855,-0.0015009,-0.0176039, 0.01624666,sell
2013-02-06,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0093693, 0.02823731,-0.0080756,-0.0165068,-0.00973761,sell
2013-02-07,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0574009, 0.03030898, 0.0158524, 0.0723483, 0.03917454,buy
2013-02-08,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0541966, 0.04090630, 0.0165342, 0.0300913, 0.02155611,buy
2013-02-09,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.1145487, 0.08595039,-0.0293788, 0.0792156, 0.03882787,buy
2013-02-10,2,0,0,0,2,1,1,3,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0306763, 0.02863028, 0.0279793, 0.0159163, 0.02587628,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0997038,-0.10100403,-0.0709847,-0.0835457,-0.09988805,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0737357,-0.07845733,-0.0119455,-0.0708381,-0.06196558,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0260979, 0.00602007,-0.0079760, 0.0596373, 0.03927364,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0622627,-0.06841222,-0.0761766,-0.1204479,-0.11538886,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087181,-0.09699612,-0.1034188,-0.1048645,-0.09422542,sell
2013-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0159521,-0.03589811,-0.0187132,-0.0479332,-0.03010407,sell
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0014965, 0.04147629,-0.0104285,-0.0049371,-0.01172332,buy
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0014965, 0.04147629,-0.0104285,-0.0049371,-0.01172332,buy
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040426, 0.02944906,-0.0151138, 0.0041927, 0.00419271,buy
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040426, 0.02944906,-0.0151138, 0.0041927, 0.00419271,buy
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0341204,-0.04360598,-0.0299123,-0.0740164,-0.07293856,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0341204,-0.04360598,-0.0299123,-0.0740164,-0.07293856,sell
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0372973,-0.13409658,-0.0974952,-0.0773275,-0.10687177,sell
2013-02-24,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0241668, 0.03364724, 0.0088473, 0.0283194, 0.02561121,buy
2013-02-25,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0112616, 0.02672824, 0.0171343, 0.0144399, 0.01461740,buy
2013-02-26,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0444768,-0.04257781, 0.0193559,-0.0377380, 0.02825784,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0459127,-0.04630455,-0.0685245,-0.0498103,-0.06272822,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0679336,-0.06796591,-0.0816348,-0.0757877,-0.08669032,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0992194,-0.11332441,-0.1379674,-0.1133244,-0.10443132,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0483543, 0.04816321, 0.0556482, 0.0435569, 0.05137823,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0478950, 0.01717611, 0.0326498, 0.0492620, 0.03828328,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0081658,-0.02020712,-0.0187670, 0.0197874, 0.01024590,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0371251, 0.05306075, 0.0274341, 0.0520635, 0.01980282,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0296750,-0.04448605,-0.0634879,-0.0247510,-0.04577082,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0010659,-0.03264816, 0.0659975, 0.0149848, 0.01056866,buy
2013-03-08,2,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0201754,-0.01867257, 0.0056218,-0.0487268,-0.02336102,sell
2013-03-09,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0236238,-0.00159845, 0.0523740,-0.0052199,-0.00821385,buy
2013-03-10,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0123948,-0.01382094, 0.0218342,-0.0298628,-0.00446704,sell
2013-03-11,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0123948,-0.01382094, 0.0218342,-0.0298628,-0.00446704,sell
2013-03-12,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0059943,-0.03748739,-0.0367293,-0.0383768,-0.03806853,sell
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052527, 0.00951862,-0.0022745, 0.0051465, 0.00723650,buy
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0131643,-0.02543698,-0.0248543,-0.0049079,-0.03622431,sell
