Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,3,2,3,1,1,1,0,0,0,2.62,7.36,2.36,0,2.65,3,0.43,0.28,5.33, 0.0032532, 0.0001683, 0.0035063, 0.00072425,-0.0048248,buy
2011-05-13,3,1,0,4,2,0,0,0,1,0.32,4.95,2.49,2.6,0.23,0,2.79,2.49,5.39, 0.0004160,-0.0006989, 0.0029507, 0.00329677,-0.0000372,buy
2011-05-14,4,0,2,1,1,0,0,2,1,2.56,0.82,0,3.41,2.53,2.82,2.84,0.7,2.6, 0.0061250,-0.0033920,-0.0033670,-0.00516100,-0.0051610,sell
2011-05-15,3,1,1,3,3,0,0,2,0,3.29,2.67,2.79,5.65,0,0,2.92,3,5.79, 0.0066176, 0.0054190, 0.0063790, 0.00642429, 0.0041814,buy
2011-05-16,1,1,2,1,0,3,2,3,0,4.54,0,0,5.94,2.79,2.36,0,4.31,3, 0.0048517, 0.0008720, 0.0048077, 0.00088523, 0.0005415,buy
2011-05-17,1,2,1,3,1,2,4,2,1,3.39,2.89,2.72,6.52,2.32,2.74,2.77,6.85,5.3,-0.0006711,-0.0013481, 0.0008888, 0.00067983, 0.0006730,buy
2011-05-18,1,2,3,2,0,3,2,3,1,4.27,2.6,1.82,1.21,2.86,2.56,0,7.77,4.36,-0.0010697,-0.0010697, 0.0023393,-0.00155921,-0.0010697,sell
2011-05-19,1,3,2,1,0,2,2,2,2,8.64,2.58,2.82,2.93,1.24,0,2.4,4.56,4.74, 0.0016575,-0.0007269,-0.0014493,-0.00060760,-0.0047330,sell
2011-05-20,2,4,1,0,0,2,3,1,2,3.92,0,2.87,2.4,6.89,2.4,2.87,3.64,3.96,-0.0008261,-0.0012614,-0.0024256,-0.00126139,-0.0019171,sell
2011-05-21,1,3,1,1,0,2,3,1,1,4.14,2.92,0,2.61,5.62,0.45,1.6,0.3,1.16, 0.0011708,-0.0004826,-0.0001819,-0.00050646,-0.0108061,buy
2011-05-22,1,4,0,2,0,2,2,1,3,3.33,0.75,2.84,2.74,5.72,5.25,2.89,2.53,3.6,-0.0007467,-0.0041823,-0.0038903, 0.00040711,-0.0038903,sell
2011-05-23,1,2,1,2,0,1,3,0,2,2.74,0,1.27,0,3.38,6.33,0,2.77,0.87,-0.0028197,-0.0030551, 0.0095746,-0.00293487,-0.0011834,sell
2011-05-24,2,1,1,2,0,2,1,2,1,0.24,2.58,0,2.77,1.6,6.9,2.84,2.74,0.43,-0.0012940,-0.0001241,-0.0095484,-0.00073874, 0.0003635,buy
2011-05-25,1,0,0,3,0,1,1,3,1,0,2.87,2.72,0,2.6,5.3,0.36,0.46,2.76, 0.0015701,-0.0013561,-0.0011701,-0.00135615,-0.0013561,sell
2011-05-26,2,0,0,1,0,2,3,1,0,2.47,2.87,0.58,0.66,0,0.77,0,0.62,2.97,-0.0044840,-0.0034025,-0.0053034,-0.00261265,-0.0047432,sell
2011-05-27,2,0,0,1,1,2,3,1,1,0,0.78,2.7,2.47,2.6,3.05,2.47,5.57,1.09,-0.0010169,-0.0011573,-0.0011573,-0.00253144,-0.0004259,sell
2011-05-28,0,0,1,0,1,3,3,1,0,3.27,0,2.58,2.72,0.94,1.33,2.51,2.84,2.95, 0.0033279, 0.0027601, 0.0039931, 0.00535569, 0.0014075,buy
2011-05-29,1,1,1,0,0,3,4,2,0,4.25,2.44,0.25,2.82,3.5,0,1.05,3.89,0, 0.0009334, 0.0017397, 0.0019344, 0.00167857, 0.0016834,buy
2011-05-30,1,1,2,1,0,2,3,1,0,5.72,0,0,0,4.4,3.9,2.92,3,1.13,-0.0009620,-0.0011742,-0.0010228,-0.00087550,-0.0017197,sell
2011-05-31,2,0,5,0,0,2,2,2,1,3.59,2.63,2.6,0.85,3.41,5.48,0,5.36,2.56,-0.0002337,-0.0002337,-0.0006225, 0.00000406,-0.0017684,buy
2011-06-01,2,1,2,1,0,2,2,2,2,0.32,2.88,0.11,2.93,3.98,4.29,2.95,4.24,0, 0.0013009, 0.0017344, 0.0043896, 0.00342773, 0.0000448,sell
2011-06-02,1,1,2,0,0,2,2,1,2,3.28,5.46,0,1.64,2.97,0.74,0.83,0.62,2.97,-0.0016399,-0.0021157,-0.0021748,-0.00166342,-0.0021157,sell
2011-06-03,0,1,2,0,1,2,2,3,4,2.37,4.49,2.92,5.53,5.44,0.63,0,3.76,2.28, 0.0001035,-0.0055689,-0.0055721,-0.00580625, 0.0001566,sell
2011-06-04,0,1,3,1,1,2,2,2,2,3.2,0.33,2.58,3.54,1.97,3.97,2.67,2.97,2.56, 0.0006590, 0.0031051, 0.0024496, 0.00302436, 0.0031051,buy
2011-06-05,0,2,2,3,0,0,2,4,1,4.61,2.42,0.96,2.6,2.93,2.95,2.58,4.75,2.44,-0.0043159,-0.0047669,-0.0026278,-0.00218573,-0.0047669,sell
2011-06-06,0,2,3,2,0,0,0,5,0,3.26,0,2.92,0,5.92,5.64,2.74,2.89,0, 0.0029610,-0.0003372, 0.0024348, 0.00292468, 0.0024348,buy
2011-06-07,0,2,3,3,1,1,1,2,2,3.26,2.85,0,3.01,3.2,6.44,0.25,3.06,2.42,-0.0018779,-0.0034719,-0.0034719,-0.00130571, 0.0002458,sell
2011-06-08,0,3,2,1,1,2,0,0,3,0,3.8,2.42,1.34,2.92,4.94,0.64,2.56,0, 0.0030053, 0.0025491, 0.0022861,-0.00096465,-0.0009647,buy
2011-06-09,1,2,1,2,2,1,1,0,2,2.89,5.82,0,3.67,0,0.33,2.87,0.09,2.62,-0.0028314, 0.0007915, 0.0012582, 0.00125820,-0.0037814,buy
2011-06-10,2,2,2,2,1,1,1,1,2,0,8.43,0.31,6.84,2.49,3,0.31,2.68,2.6,-0.0011660,-0.0001912, 0.0008730, 0.00158745,-0.0001912,buy
2011-06-11,1,3,2,1,1,1,1,1,1,2.95,3.64,2.95,4.87,0,0,3.88,0.88,2.56, 0.0060188, 0.0061418, 0.0060188, 0.00623672, 0.0056519,buy
2011-06-12,1,1,3,3,1,2,1,2,1,2.58,3.94,2.44,3.39,2.66,2.87,5.59,5.03,2.87, 0.0048378, 0.0021655, 0.0022470, 0.00313843, 0.0085725,buy
2011-06-13,1,1,1,3,0,1,2,1,1,3.06,0.33,3,0,3.3,2.97,5.39,5.46,0, 0.0021662, 0.0029512, 0.0019218, 0.00074415, 0.0019218,buy
2011-06-14,1,2,0,2,1,1,1,2,2,2.99,2.82,0,2.77,5.53,2.77,0.98,3.98,2.7, 0.0024295, 0.0024295, 0.0023331, 0.00061747, 0.0059257,buy
2011-06-15,1,2,1,1,2,0,0,2,2,5.13,2.6,0.43,0.27,2.89,0.7,3.03,0.4,0,-0.0008216,-0.0017206,-0.0011627,-0.00116272,-0.0016206,sell
2011-06-16,2,3,0,2,2,0,0,2,4,2.93,3.36,2.42,4.21,3.44,2.27,0.6,2.42,2.56, 0.0012577, 0.0012162, 0.0006150, 0.00271643, 0.0010059,buy
2011-06-17,1,2,1,2,1,0,1,1,2,0,2.67,0,5.86,0.51,4.8,0,0.57,1.45, 0.0032599, 0.0034881, 0.0031998, 0.00317995,-0.0006617,buy
2011-06-18,0,2,1,2,1,2,0,3,2,2.77,5.79,2.84,3.14,2.7,2.95,2.6,5.84,2.56, 0.0028381, 0.0042519, 0.0024941, 0.00283810, 0.0028381,buy
2011-06-19,0,3,2,1,1,1,3,2,1,2.79,0.55,0.78,0,5.85,3.82,2.79,4.34,2.84, 0.0115970, 0.0113448, 0.0099687, 0.01121430, 0.0119365,buy
2011-06-20,1,2,2,0,1,1,2,1,2,2.6,0.49,2.89,2.51,4.9,4.07,2.97,2.99,0,-0.0013294,-0.0012927, 0.0002254,-0.00132943,-0.0013294,sell
2011-06-21,1,2,0,1,1,1,0,2,2,0,2.97,2.84,1.44,2.99,5.44,0.37,2.49,0.64, 0.0036408, 0.0040857, 0.0017688, 0.00382808, 0.0040833,buy
2011-06-22,1,1,1,0,0,0,2,0,2,0.39,3.17,0.23,0.22,0,2.01,0,0,2.82, 0.0021457, 0.0034175, 0.0031999, 0.00312837, 0.0029241,buy
2011-06-23,2,0,1,0,1,3,1,0,3,2.58,3.76,0,4.26,2.84,0.49,2.77,2.53,0.29,-0.0056950,-0.0098552,-0.0096521,-0.00965214,-0.0043942,sell
2011-06-24,1,0,1,0,1,1,2,1,2,0,2.58,2.51,5.52,0.85,2.62,0,0.16,3.43,-0.0031540,-0.0036238,-0.0031540,-0.00436499,-0.0044721,sell
2011-06-25,1,0,1,0,0,2,1,3,1,2.97,3.2,0.27,3.55,0,0,0.21,0,2.46,-0.0034981,-0.0031742,-0.0028741,-0.00200926,-0.0039466,sell
2011-06-26,1,1,0,1,0,2,3,2,0,2.65,4.16,0,1.51,2.56,3,2.47,2.82,4.47, 0.0020340, 0.0012165, 0.0010156, 0.00350699,-0.0007080,buy
2011-06-27,0,0,2,0,0,2,4,1,0,2.18,0.52,2.56,0,2.87,2.4,2.58,2.42,5.51, 0.0017105, 0.0002697, 0.0013033, 0.00110151, 0.0000135,sell
2011-06-28,0,1,1,1,0,3,1,2,1,2.92,2.53,0.84,2.49,2.72,2.61,3,2.47,2.67, 0.0062577, 0.0029697, 0.0052420, 0.00397373, 0.0058667,buy
2011-06-29,0,2,0,1,0,2,2,0,0,0.29,2.6,2.82,0,0.41,2.62,0.82,0,1.59, 0.0095729, 0.0109869, 0.0063466, 0.00735271, 0.0073527,buy
2011-06-30,1,2,0,1,1,2,1,1,3,4.47,1.88,2.53,2.63,0.35,0,0,1.47,3.44, 0.0031395, 0.0044730, 0.0028633, 0.00209327, 0.0028348,buy
2011-07-01,1,1,1,1,1,1,0,1,3,3.58,2.74,0,3.44,2.53,2.49,2.87,2.4,0.61,-0.0002462, 0.0040972, 0.0000492, 0.00316332, 0.0036864,buy
2011-07-02,1,3,1,2,0,2,0,0,1,6.3,0,1.97,6.8,0,0,0,0,3.01,-0.0007973,-0.0000567,-0.0009897, 0.00378362,-0.0009897,sell
2011-07-03,1,5,1,3,0,3,1,1,3,6.39,3.2,2.89,4.83,2.62,2.42,2.44,3.14,3.25, 0.0010807, 0.0047264,-0.0023940,-0.00228474,-0.0020398,sell
2011-07-04,0,2,3,3,1,0,3,1,2,4.74,1.11,0,3.86,3.7,2.74,2.87,5.08,2.45,-0.0028156,-0.0008073,-0.0004066,-0.00006900,-0.0002423,sell
2011-07-05,0,4,0,3,2,2,1,2,3,3.45,5.72,3,4.66,5.43,2.51,2.29,6.28,2.67, 0.0028538, 0.0029841,-0.0033030, 0.00506562, 0.0050224,buy
2011-07-06,0,2,1,1,2,1,1,2,3,0.59,4.97,2.51,0.73,3.17,0.31,2.56,1.86,0, 0.0012326, 0.0050481, 0.0042111, 0.00258354, 0.0023128,buy
2011-07-07,1,1,0,3,3,0,0,3,4,2.7,4.42,2.49,3.16,4.56,3.04,0,5.35,2.51, 0.0036493, 0.0027462, 0.0035810, 0.00292785, 0.0028875,buy
2011-07-08,1,0,1,0,1,0,0,3,2,0,2.26,0.23,2.72,2.79,3.11,2.36,2.7,0,-0.0054439,-0.0056656,-0.0056844,-0.00566560,-0.0019162,sell
2011-07-09,0,2,1,2,2,1,0,3,2,2.93,5.72,0.43,2.34,5.33,3.86,0,3.53,2.84, 0.0009959, 0.0009959, 0.0009959, 0.00099593, 0.0023668,buy
2011-07-10,0,1,4,0,2,1,2,2,3,3.47,1.55,2.87,0,3.83,4.58,2.87,3.04,2.77, 0.0064055, 0.0046522, 0.0068626, 0.00686255, 0.0068626,buy
2011-07-11,0,2,3,2,1,1,1,2,2,4.64,3.3,0,2.62,3.2,4.08,2.7,2.51,1.82, 0.0020997,-0.0021610,-0.0016998, 0.00256756, 0.0029668,sell
2011-07-12,0,1,2,3,1,1,0,2,1,2.97,3.08,2.58,0,0.48,4.91,2.84,0,2.49, 0.0021688, 0.0009850, 0.0019718, 0.00211911, 0.0013569,buy
2011-07-13,1,1,4,1,0,0,0,1,3,3.85,3.04,2.4,2.82,1.37,2.95,0.68,2.87,0, 0.0015479, 0.0023506, 0.0018989, 0.00149365, 0.0020736,buy
2011-07-14,1,1,4,1,2,0,1,0,3,0.51,2.38,2.79,3.36,2.76,4.03,0.09,2.33,2.92,-0.0031220,-0.0035287,-0.0020326,-0.00355940,-0.0023526,sell
2011-07-15,0,0,3,1,1,1,0,1,1,2.84,0,2.06,3.7,0.98,0.51,2.58,2.89,0,-0.0030576,-0.0017686,-0.0003602, 0.00086197, 0.0011625,buy
2011-07-16,0,1,3,1,0,2,1,2,1,1.78,2.87,0,3.82,5.51,2.58,0,5.86,0.81, 0.0063401, 0.0063401, 0.0063401, 0.00634008, 0.0054619,buy
2011-07-17,1,0,4,2,1,0,3,0,0,2.65,0,2.53,2.5,5.51,2.58,2.6,3.92,2.92, 0.0023803,-0.0001745, 0.0005087, 0.00139633, 0.0004889,buy
2011-07-18,1,0,6,2,0,2,0,2,0,2.87,2.82,0,3.75,3.8,1.76,0.99,3.38,2.95, 0.0006949,-0.0005543, 0.0004137,-0.00055428,-0.0005617,sell
2011-07-19,0,1,3,2,0,0,2,1,0,0,1.34,0.33,0.26,0.46,2.8,2.92,0,2.67, 0.0106305, 0.0114626, 0.0104051, 0.00176943, 0.0106305,buy
2011-07-20,2,2,0,1,0,1,2,0,1,2.44,2.72,2.62,2.79,0.36,0.53,2.72,0.98,0.35, 0.0000899,-0.0057599,-0.0004142,-0.00561336,-0.0007229,buy
2011-07-21,2,0,1,0,1,1,2,0,1,0.17,2.77,2.92,2.58,2.7,3.96,0,2.4,0,-0.0002817, 0.0036990, 0.0029099, 0.00340260, 0.0043093,buy
2011-07-22,0,1,0,0,2,0,2,0,2,0,0,2.51,2.33,0,2.3,0.26,0,2.95, 0.0054797, 0.0054635, 0.0057628, 0.00365191, 0.0054400,buy
2011-07-23,1,2,0,1,1,3,1,1,1,2.7,2.6,1.11,2.69,2.74,3.21,2.97,3,0.23, 0.0027100, 0.0019763,-0.0003556, 0.00197627, 0.0033005,buy
2011-07-24,1,0,1,2,1,1,3,0,0,2.83,0.92,0,0.35,2.95,4.72,0,2.89,0.36,-0.0002241, 0.0013253, 0.0003890, 0.00052684,-0.0029696,sell
2011-07-25,0,0,2,2,1,1,2,4,2,3.24,0,2.77,3.54,1.66,3.59,2.56,1.57,3.3,-0.0030812,-0.0030812,-0.0027002,-0.00044024,-0.0032922,sell
2011-07-26,0,2,0,3,1,2,3,2,0,1.02,2.74,0,1.5,2.65,3.18,1.37,2.72,3.89, 0.0035076, 0.0006393, 0.0007117, 0.00369046, 0.0034502,buy
2011-07-27,0,2,0,2,1,2,3,1,1,2.61,2.62,1.42,3.89,0,0.44,2.44,0,4.13,-0.0006919,-0.0019863,-0.0005896,-0.00067061,-0.0005896,sell
2011-07-28,0,2,0,2,2,3,2,2,3,6.77,2.77,2.68,8.14,2.79,3.22,2.6,2.67,5.67,-0.0012393,-0.0010229,-0.0025745,-0.00077137,-0.0007714,sell
2011-07-29,0,2,1,2,1,1,2,0,1,5.55,0,2.4,7.74,0,2.08,0,0.25,2.2,-0.0044165,-0.0018362,-0.0031198,-0.00093915,-0.0044435,sell
2011-07-30,2,4,0,5,1,2,0,1,1,6.7,2.47,2.62,5.34,2.67,0.34,2.56,3.47,3.94, 0.0025512, 0.0019647, 0.0017208, 0.00236091,-0.0001116,buy
2011-07-31,1,2,3,3,1,1,0,1,1,5.5,0.75,0,1.93,3.6,2.77,0.22,5.3,0.44,-0.0022772,-0.0023333,-0.0022772,-0.00060976,-0.0004474,sell
2011-08-01,1,3,0,4,2,2,1,0,0,4.48,2.14,2.34,4.08,5.29,2.53,1.64,5.81,3, 0.0000341,-0.0001571,-0.0022635, 0.00140656,-0.0009322,buy
2011-08-02,1,2,1,2,1,2,2,0,1,1.76,4.15,0,1.17,2.97,2.7,3.32,1.2,2.92,-0.0036435,-0.0036435,-0.0043367,-0.00464103,-0.0036435,sell
2011-08-03,1,1,1,4,3,1,2,1,2,4.4,4.11,2.92,3.88,3.8,0,2.58,3.06,3.29, 0.0054382, 0.0036630, 0.0026996, 0.00154670, 0.0036068,buy
2011-08-04,2,0,1,3,1,0,1,2,1,1.67,4.92,2.6,4.01,0.32,2.82,3.05,0,1.79,-0.0022291,-0.0008472,-0.0011504,-0.00095219,-0.0023738,sell
2011-08-05,1,1,0,3,2,0,0,3,1,4.27,3.19,2.36,4.26,2.87,0.33,0.22,2.74,0,-0.0069100,-0.0047933,-0.0047844,-0.00691005,-0.0032757,sell
2011-08-06,1,0,2,2,2,1,2,2,3,5.19,4.1,0,1.73,2.93,3.63,3.11,2.86,2.92, 0.0001112,-0.0023170,-0.0019357,-0.00104035,-0.0009958,sell
2011-08-07,1,2,2,1,1,1,3,1,3,5.95,0.46,2.84,5.01,2.75,5.46,0.37,3.21,0, 0.0016890, 0.0035398, 0.0035358, 0.00335542, 0.0033014,buy
2011-08-08,1,3,1,2,1,1,1,2,0,4.02,2.82,0,2.97,2.4,6.41,2.98,1.59,2.72, 0.0013410,-0.0025569,-0.0004356,-0.00264021, 0.0016683,sell
2011-08-09,2,2,4,1,1,0,1,2,2,7.7,2.95,2.53,5,0.09,2.3,2.56,0.23,2.74,-0.0023653, 0.0016969, 0.0038702, 0.00169686, 0.0016969,buy
2011-08-10,2,2,5,2,1,0,2,2,3,4.44,2.62,2.65,4.26,2.84,4.89,3.3,2.96,1.24,-0.0013296,-0.0015399,-0.0018392,-0.00183917,-0.0015926,sell
2011-08-11,1,0,4,4,1,1,2,1,1,1.97,0,2.79,3.91,0.32,3.55,3.93,0.81,2.97, 0.0011297, 0.0019126, 0.0005396, 0.00081664, 0.0000825,buy
2011-08-12,1,0,3,2,1,2,1,2,1,3.12,2.58,2.74,2.95,3.37,2.16,1.25,4.89,0,-0.0003460, 0.0105188, 0.0108055, 0.01051876, 0.0086930,buy
2011-08-13,1,1,2,1,4,0,4,0,1,2.73,1.37,0.12,0.28,5.9,3.98,4.56,5.89,2.58, 0.0054816, 0.0037254, 0.0045485, 0.00407409, 0.0053336,buy
2011-08-14,3,0,3,0,4,2,1,1,0,2.87,0,2.36,2.63,5.79,3.36,2.49,3.86,0.19,-0.0006530,-0.0007518,-0.0000372,-0.00125258,-0.0016570,sell
2011-08-15,3,0,2,1,0,1,1,2,0,0,2.56,0,0,2.77,2.72,3.14,1.06,0.46, 0.0064461, 0.0015738, 0.0070171, 0.00707996, 0.0073451,buy
2011-08-16,4,0,1,3,0,1,1,0,0,2.53,2.84,2.42,2.51,0.31,0,8.07,0,5.39,-0.0029217,-0.0001572,-0.0001572,-0.00015719,-0.0004360,buy
2011-08-17,5,0,4,0,1,2,0,0,1,1.62,2.62,2.53,2.28,2.87,0.37,8.41,2.95,5.84, 0.0074371, 0.0066011, 0.0084027, 0.00660105, 0.0059822,buy
2011-08-18,3,2,3,1,2,1,2,0,0,0.27,0.59,2.95,2.58,0.43,3.03,3.53,0,1.06,-0.0032728,-0.0024363,-0.0030726,-0.00243626,-0.0033863,sell
2011-08-19,2,4,2,1,1,2,1,1,0,3.34,0,0.75,3.28,3.71,0.86,4.53,2.79,2.87,-0.0050861,-0.0038047,-0.0055224,-0.00508610,-0.0049318,sell
2011-08-20,2,1,2,2,1,1,3,0,0,5.37,2.72,0,1.5,3.4,5.36,1.27,1.77,0, 0.0014957, 0.0023871, 0.0026881,-0.00224588, 0.0022835,buy
2011-08-21,1,0,4,1,1,0,2,1,4,5.54,0,2.7,4.87,5.49,5.67,3.88,3.62,1.24, 0.0006435,-0.0014778,-0.0012282, 0.00099830, 0.0007875,sell
2011-08-22,1,1,3,3,1,1,1,2,3,2.08,3,0,4.85,5.74,3.67,2.04,4.13,2.77,-0.0001324,-0.0052951,-0.0011597,-0.00065396, 0.0007088,buy
2011-08-23,1,2,2,2,1,1,2,1,0,0.23,1.58,2.42,0.6,2.46,3.17,0.61,2.98,0, 0.0021122, 0.0033907, 0.0020800, 0.00339067, 0.0013615,buy
2011-08-24,1,2,2,1,2,0,2,2,2,2.67,2.62,2.87,2.61,5.16,0,3.01,7.91,2.84, 0.0078975, 0.0057342, 0.0052864, 0.00606360, 0.0006172,buy
2011-08-25,1,1,3,1,1,1,2,1,1,0,2.44,2.38,2.79,4.49,2.97,3.04,5.89,2.6, 0.0007645,-0.0029814,-0.0039110,-0.00201685,-0.0022241,sell
2011-08-26,1,3,2,3,0,3,1,0,0,2.38,0,0.51,2.77,5.1,0,3.06,6.25,2.05,-0.0052310,-0.0047785,-0.0052310,-0.00578687,-0.0016150,sell
2011-08-27,2,3,5,2,0,2,0,1,1,2.49,2.85,1.96,0,5.2,2.84,1.27,6.79,2.77,-0.0013724,-0.0004746, 0.0052852, 0.00705032, 0.0031320,buy
2011-08-28,3,3,4,2,1,0,1,0,0,2.79,0.7,2.7,2.7,4.75,2.95,0.55,6.85,0,-0.0003438,-0.0003438, 0.0033028,-0.00020923, 0.0059371,buy
2011-08-29,3,3,2,1,0,2,0,0,0,0,5,0.81,0,4.24,2.47,3.06,4.99,2.74, 0.0100602, 0.0076111, 0.0090795, 0.00762300, 0.0071112,buy
2011-08-30,1,1,3,1,2,1,1,0,1,2.72,5.97,2.93,2.51,3.06,0,0.11,3.14,0,-0.0007556,-0.0005358,-0.0006220,-0.00046960, 0.0025793,sell
2011-08-31,2,1,3,1,1,3,1,1,1,0,4.31,2.97,2.53,5.47,2.84,2.45,3.76,2.4,-0.0011124, 0.0002739,-0.0073423,-0.00262795,-0.0000241,sell
2011-09-01,1,2,2,2,0,1,2,2,0,2.34,0.45,2.42,2.4,2.3,0.88,2.53,1.84,2.95, 0.0054680, 0.0066444, 0.0060328, 0.00519130, 0.0060328,buy
2011-09-02,0,0,4,1,1,2,1,3,0,2.72,2.77,0,0,4.04,4.59,2.56,3.44,2.79,-0.0013246, 0.0048203,-0.0011211, 0.00444912, 0.0060961,sell
2011-09-03,0,2,2,0,0,2,2,1,2,2.65,0,2.92,2.56,3.29,6.23,0,2.77,0.29,-0.0103302,-0.0038002,-0.0039305,-0.00362629,-0.0037358,sell
2011-09-04,0,1,0,2,0,2,1,1,3,0.54,2.92,0,0.32,2.4,4.19,2.56,2.95,0.32,-0.0013855,-0.0012173,-0.0011402,-0.00172053,-0.0014284,sell
2011-09-05,0,1,1,1,1,1,0,2,2,4.38,2.4,2.87,1.53,0,3.18,0,0,2.84,-0.0035538, 0.0026939,-0.0034255,-0.00359757,-0.0035976,sell
2011-09-06,1,2,1,1,1,1,1,1,1,2.97,2.74,2.47,2.95,2.97,0.21,0.3,2.79,0,-0.0068428,-0.0063774,-0.0059970,-0.00637741, 0.0027367,sell
2011-09-07,0,3,1,1,1,0,2,1,1,2.29,0.64,2.34,4.09,0,2.97,2.84,0,2.58, 0.0119610, 0.0138753, 0.0128254, 0.01196100, 0.0026335,buy
2011-09-08,0,0,3,2,2,2,1,2,0,3.51,0.24,2.95,5.9,3,0.79,2.44,2.84,2.18, 0.0029996, 0.0025152, 0.0020152, 0.00025659, 0.0007873,buy
2011-09-09,0,1,2,2,2,1,4,0,1,3.88,3.58,0,1.82,2.37,5.29,2.56,2.91,2.72,-0.0067879, 0.0007881,-0.0067879,-0.00678793,-0.0067879,sell
2011-09-10,1,1,2,2,3,2,3,0,0,5.34,2.32,1.31,2.87,3.18,5.84,0,3.57,2.84,-0.0067896,-0.0023587,-0.0106428,-0.01017525,-0.0101753,sell
2011-09-11,1,1,2,3,3,1,1,2,0,2.6,5.6,2.89,0.48,4.94,2.29,0,5.56,0, 0.0018853,-0.0001397, 0.0007838, 0.00078383,-0.0000925,sell
2011-09-12,1,1,1,3,3,1,1,0,0,3.11,4.07,0,0.93,2.92,2.67,2.49,0.88,0.99,-0.0060970,-0.0038408,-0.0039457,-0.00794176,-0.0039457,sell
2011-09-13,2,2,1,2,2,2,1,0,1,0.58,2.15,2.72,4.83,3.46,0,0,2.97,2.72, 0.0043478, 0.0030260, 0.0053768, 0.00223461, 0.0053901,buy
2011-09-14,0,1,0,3,2,1,1,0,0,0,5.36,1.85,5.82,0,2.49,0.58,0.17,0, 0.0048391, 0.0052547, 0.0032387, 0.00143281, 0.0062387,buy
2011-09-15,0,1,1,3,2,2,0,1,0,2.74,2.95,2.49,4.06,0,0.11,2.92,1.56,2.58, 0.0066400, 0.0068264, 0.0079802, 0.00682636, 0.0039199,buy
2011-09-16,1,3,1,2,1,1,1,0,1,2.6,3.12,2.58,0.42,2.88,0,2.72,4.12,1.07, 0.0023484, 0.0023766, 0.0019571, 0.00237664, 0.0028529,buy
2011-09-17,0,2,2,1,1,1,1,1,1,2.42,0,1.77,0,3.6,3.45,2.62,5.74,2.58, 0.0085962, 0.0085668, 0.0089002, 0.00892304, 0.0080056,buy
2011-09-18,0,2,1,1,1,2,0,2,2,0.25,0.4,0,2.7,5.56,5.43,1.01,4.44,2.95, 0.0085005, 0.0066639, 0.0054981, 0.00850050, 0.0086626,buy
2011-09-19,0,1,0,0,2,2,0,0,2,0.11,2.44,2.47,0,2.97,5.5,0,0.52,0,-0.0059256, 0.0017308,-0.0064599,-0.00540405,-0.0059466,sell
2011-09-20,0,2,0,1,3,1,1,0,5,3.49,2.87,1.14,2.44,1.31,0.84,2.58,1.9,0, 0.0036521, 0.0014621, 0.0054743, 0.00556483, 0.0036746,buy
2011-09-21,0,0,2,1,2,0,0,1,4,2.95,4.66,0,2.53,3.13,0.32,0,2.77,2.56,-0.0055341,-0.0017248,-0.0055341,-0.00736063,-0.0042908,sell
2011-09-22,0,1,2,2,1,0,0,2,1,4.81,5.92,2.65,2.75,0,2.49,0.99,0,0, 0.0027809, 0.0004470, 0.0014202, 0.00134248, 0.0017021,buy
2011-09-23,0,1,3,4,1,0,1,2,1,3.24,7.23,2.56,3.21,2.32,0,2.53,2.51,2.77,-0.0016642,-0.0012135,-0.0008041,-0.00121349,-0.0014201,sell
2011-09-24,1,0,4,3,1,1,3,2,0,2.82,1.09,1.61,3.4,2.84,2.42,2.84,2.53,2.16, 0.0011569,-0.0006542, 0.0013793, 0.00003853, 0.0019452,buy
2011-09-25,1,2,1,2,2,3,2,0,0,0,2.65,2.38,8.02,2.72,2.47,3.28,3.23,2.87, 0.0059829, 0.0069573, 0.0062162, 0.00584490, 0.0062162,buy
2011-09-26,2,1,2,2,2,2,0,0,1,2.89,2.65,0,4.07,0.21,3.09,0.75,1.79,2.97, 0.0095289, 0.0089444, 0.0089444, 0.00893643, 0.0085704,buy
2011-09-27,4,0,3,2,2,0,0,0,2,0,3.13,2.79,4.07,3.46,0.39,4.35,5.59,0, 0.0064407, 0.0066892, 0.0067954, 0.00681376, 0.0045426,buy
2011-09-28,4,1,2,1,1,0,0,0,1,2.47,0,0,3.57,2.92,3.49,2.97,0.91,2.38,-0.0005121,-0.0051525,-0.0056768,-0.00567680,-0.0058920,sell
2011-09-29,2,1,1,3,2,2,0,1,1,3.27,3.46,2.72,2.74,4.46,2.89,5.29,3.1,0,-0.0007318,-0.0007616,-0.0028109,-0.00489043, 0.0007386,sell
2011-09-30,2,1,1,2,1,2,3,0,2,4.61,3.07,2.49,0.51,3.12,5.74,3.91,2.97,2.58,-0.0046606,-0.0039370,-0.0046606,-0.00443444,-0.0046442,sell
2011-10-01,2,1,1,3,0,1,3,2,1,2.95,4.68,3.16,2.86,2.92,3.82,3.04,2.47,2.77, 0.0067441, 0.0059065, 0.0066952, 0.00632822, 0.0070792,buy
2011-10-02,2,0,2,3,0,0,0,3,1,4.11,3.45,1.85,1.32,0,2.84,0.33,0,2.92, 0.0021636, 0.0035124, 0.0008961, 0.00153033, 0.0008961,buy
