Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.027872, 0.016426, 0.006242, 0.014761, 0.020326,buy
2012-08-01,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.027872, 0.016426, 0.006242, 0.014761, 0.020326,buy
2012-08-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.002471,-0.000768, 0.025493,-0.007536, 0.027675,buy
2012-08-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017394, 0.012360,-0.010816,-0.013187,-0.056972,sell
2012-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017394, 0.012360,-0.010816,-0.013187,-0.056972,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2012-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2012-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2012-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2012-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2012-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2012-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.015143, 0.000365,-0.001629,-0.018424, 0.033999,sell
2012-08-13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.108205,-0.023060,-0.114268,-0.089147,-0.040254,sell
2012-08-14,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.095966,-0.083377,-0.089260,-0.091795,-0.048335,sell
2012-08-15,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.077198,-0.037588,-0.028382,-0.017244,-0.007955,sell
2012-08-16,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.040610,-0.008410, 0.009983, 0.001840,-0.013863,sell
2012-08-17,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.029661, 0.006528,-0.021148,-0.018547,-0.021967,sell
2012-08-18,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.059839,-0.025168,-0.051857,-0.037723,-0.050177,sell
2012-08-19,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.005262, 0.070309,-0.020842, 0.009935, 0.002999,sell
2012-08-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.021520, 0.029914,-0.006472, 0.021809, 0.017027,buy
2012-08-21,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.025034,-0.031030,-0.039371, 0.000473,-0.033107,sell
2012-08-22,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.092111, 0.014559, 0.077136, 0.090640, 0.093561,buy
2012-08-23,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.092111, 0.014559, 0.077136, 0.090640, 0.093561,buy
2012-08-24,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.040679, 0.026180, 0.036640, 0.036175, 0.012842,buy
2012-08-25,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.031564,-0.007986, 0.054860,-0.001711, 0.018389,buy
2012-08-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.033230, 0.051624, 0.010785, 0.033349, 0.024659,buy
2012-08-27,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.063214,-0.031375,-0.035147,-0.043221,-0.035432,sell
2012-08-28,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.128279, 0.031598, 0.074684, 0.134073, 0.006165,buy
2012-08-29,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.128279, 0.031598, 0.074684, 0.134073, 0.006165,buy
2012-08-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.091198, 0.074839, 0.121661, 0.112750, 0.072521,buy
2012-08-31,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.091198, 0.074839, 0.121661, 0.112750, 0.072521,buy
2012-09-01,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.076345,-0.056967,-0.056965,-0.099071, 0.023681,sell
2012-09-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.006214, 0.035085, 0.001530, 0.002363, 0.004649,buy
2012-09-03,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.025220,-0.015027, 0.039012, 0.007417, 0.000780,buy
2012-09-04,1,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000623,-0.028593, 0.010588, 0.008742,-0.010716,sell
2012-09-05,1,0,0,0,0,3,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.033747,-0.031269,-0.057641,-0.013311,-0.006873,sell
2012-09-06,0,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.029474,-0.062856,-0.043333,-0.030936,-0.034114,sell
2012-09-07,0,0,0,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.035515, 0.031437, 0.031437, 0.034654, 0.040182,buy
2012-09-08,0,0,0,0,0,3,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.010213,-0.053504,-0.002286,-0.045575,-0.077068,sell
2012-09-09,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.018547,-0.047023,-0.049499,-0.067199,-0.073012,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.015878, 0.036195, 0.040671,-0.029367,-0.010031,buy
2012-09-11,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.023009, 0.030411, 0.005988,-0.090580,-0.113541,sell
2012-09-12,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.023009, 0.030411, 0.005988,-0.090580,-0.113541,sell
2012-09-13,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.082629,-0.005541,-0.006021,-0.085999,-0.083732,sell
2012-09-14,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.035843, 0.073138, 0.064818,-0.066648,-0.047184,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.036044, 0.034606, 0.006571,-0.052080,-0.001819,buy
2012-09-16,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010568, 0.037153, 0.003543, 0.034435, 0.043693,buy
2012-09-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.033104,-0.004356,-0.004356, 0.017795, 0.002080,buy
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003735,-0.049210, 0.000383,-0.033163,-0.044280,sell
2012-09-19,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018086, 0.027918, 0.042602, 0.018120,-0.039615,buy
2012-09-20,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.057735, 0.017130,-0.005930,-0.006578, 0.034162,buy
2012-09-21,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.057735, 0.017130,-0.005930,-0.006578, 0.034162,buy
2012-09-22,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.070986,-0.042425, 0.008955, 0.063592,-0.030340,buy
2012-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.022046, 0.000085, 0.030565, 0.054014, 0.011282,buy
2012-09-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.056164, 0.060459, 0.054355, 0.024764, 0.060463,buy
2012-09-25,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.059260,-0.054307,-0.047260, 0.031496,-0.087908,sell
2012-09-26,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.059260,-0.054307,-0.047260, 0.031496,-0.087908,sell
2012-09-27,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.013719,-0.048290,-0.031007, 0.013673,-0.019949,sell
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.010424,-0.090640,-0.045571,-0.036652,-0.042420,sell
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058668,-0.059146, 0.007784,-0.078219,-0.028362,sell
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.023868, 0.002156,-0.015666, 0.003695,-0.007193,sell
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.023783, 0.031716, 0.078409, 0.043195, 0.023412,buy
2012-10-02,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.060767, 0.048505, 0.010919, 0.082806, 0.117591,buy
2012-10-03,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.106049, 0.090517, 0.045422, 0.117505, 0.074707,buy
2012-10-04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.053549, 0.027929,-0.044764, 0.005341,-0.045313,sell
2012-10-05,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.070714,-0.065173,-0.017779,-0.039256,-0.029066,sell
2012-10-06,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.070714,-0.065173,-0.017779,-0.039256,-0.029066,sell
2012-10-07,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.005618,-0.008156,-0.018190,-0.010636,-0.017345,sell
2012-10-08,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.000590, 0.006461, 0.001601,-0.001849,-0.031337,sell
2012-10-09,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.000590, 0.006461, 0.001601,-0.001849,-0.031337,sell
2012-10-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.000590, 0.006461, 0.001601,-0.001849,-0.031337,sell
2012-10-11,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.018367,-0.073966,-0.013645,-0.063299,-0.025941,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.056138, 0.042124, 0.017896,-0.044515,-0.063320,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.056138, 0.042124, 0.017896,-0.044515,-0.063320,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.056138, 0.042124, 0.017896,-0.044515,-0.063320,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.041646,-0.030748,-0.043437, 0.019131,-0.034843,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.052958,-0.050267,-0.053009,-0.029261,-0.053284,sell
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.052958,-0.050267,-0.053009,-0.029261,-0.053284,sell
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.074345,-0.072299,-0.052559,-0.079892,-0.064366,sell
2012-10-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005202, 0.012192, 0.012192,-0.082905,-0.017058,buy
2012-10-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015571,-0.012081, 0.009742,-0.004004, 0.007672,buy
2012-10-21,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.035868,-0.066951,-0.008125, 0.015526,-0.056446,sell
2012-10-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.035868,-0.066951,-0.008125, 0.015526,-0.056446,sell
2012-10-23,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.004021,-0.010033,-0.007513,-0.006308,-0.020519,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.011213,-0.002347,-0.004973,-0.009953,-0.035799,sell
2012-10-25,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.011213,-0.002347,-0.004973,-0.009953,-0.035799,sell
2012-10-26,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.003376,-0.021787,-0.014598, 0.001715,-0.010807,sell
2012-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022861, 0.059232, 0.016095, 0.046780, 0.048778,buy
2012-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.050006,-0.084503, 0.007053,-0.033164,-0.074800,sell
2012-10-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.109700,-0.104070,-0.112826,-0.127489,-0.054502,sell
2012-10-30,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.019557,-0.019965,-0.024723,-0.063804,-0.012892,sell
2012-10-31,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.005705,-0.008514,-0.012797,-0.037537,-0.014043,sell
2012-11-01,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.005705,-0.008514,-0.012797,-0.037537,-0.014043,sell
2012-11-02,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.008725, 0.007903, 0.022552,-0.026428, 0.015129,buy
2012-11-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.008725, 0.007903, 0.022552,-0.026428, 0.015129,buy
2012-11-04,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.066937, 0.005874,-0.056385,-0.073568,-0.082103,sell
2012-11-05,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.066937, 0.005874,-0.056385,-0.073568,-0.082103,sell
2012-11-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.089283, 0.023167, 0.087030, 0.089298, 0.035196,buy
2012-11-07,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029648,-0.003214, 0.020894,-0.022288,-0.009862,buy
2012-11-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029648,-0.003214, 0.020894,-0.022288,-0.009862,buy
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043151, 0.028708,-0.059856, 0.018517, 0.078887,sell
2012-11-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043151, 0.028708,-0.059856, 0.018517, 0.078887,sell
2012-11-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025552,-0.021790, 0.009439,-0.001283,-0.003691,sell
2012-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.066104,-0.079943,-0.004421,-0.048118,-0.077121,sell
2012-11-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.043977,-0.046679,-0.030756,-0.003747,-0.039189,sell
2012-11-14,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.051717,-0.026648,-0.074493,-0.039100,-0.087389,sell
2012-11-15,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.097628,-0.003687,-0.057414,-0.031469,-0.028715,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.000589, 0.006402, 0.002401, 0.007156, 0.003129,buy
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.068821,-0.041071,-0.080867,-0.052281,-0.077940,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.031509,-0.023894,-0.004956,-0.034632, 0.042587,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.013433,-0.026816,-0.036473,-0.051629,-0.044294,sell
2012-11-20,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.013433,-0.026816,-0.036473,-0.051629,-0.044294,sell
2012-11-21,0,1,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.024929, 0.011856,-0.062401,-0.083470, 0.007120,sell
2012-11-22,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.107656, 0.125217, 0.052353, 0.055399, 0.040857,buy
2012-11-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040581,-0.031014,-0.028103,-0.052089,-0.047295,sell
2012-11-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040581,-0.031014,-0.028103,-0.052089,-0.047295,sell
2012-11-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.023797,-0.004210,-0.051389, 0.031882, 0.022858,sell
2012-11-26,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.023797,-0.004210,-0.051389, 0.031882, 0.022858,sell
2012-11-27,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.050305,-0.092482,-0.070545,-0.000858,-0.008467,sell
2012-11-28,0,1,1,0,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.014468,-0.025473,-0.002105, 0.002162, 0.002162,buy
2012-11-29,0,0,2,0,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.032550,-0.042694,-0.026935,-0.052742,-0.029398,sell
2012-11-30,0,0,2,0,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.032550,-0.042694,-0.026935,-0.052742,-0.029398,sell
2012-12-01,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.002274,-0.013961,-0.016943, 0.017964, 0.046083,sell
2012-12-02,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.038065, 0.039785, 0.047720, 0.059420, 0.043515,buy
2012-12-03,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.010375,-0.000208,-0.071977, 0.010135,-0.017117,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.015448,-0.017115,-0.055752,-0.014282,-0.054650,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.063700, 0.069443, 0.051443, 0.072077, 0.063227,buy
2012-12-06,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.063700, 0.069443, 0.051443, 0.072077, 0.063227,buy
2012-12-07,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.026801, 0.030741,-0.004718, 0.029782,-0.027007,buy
2012-12-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.010201, 0.023744,-0.006560, 0.010423,-0.039478,buy
2012-12-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.053356,-0.020417,-0.054740,-0.047425,-0.069843,sell
2012-12-10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.053356,-0.020417,-0.054740,-0.047425,-0.069843,sell
2012-12-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.108422,-0.051454,-0.067962,-0.112227,-0.111945,sell
2012-12-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.043403,-0.045202,-0.037398,-0.045348,-0.036250,sell
2012-12-13,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043111,-0.050970,-0.006799,-0.019672,-0.046992,sell
2012-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043111,-0.050970,-0.006799,-0.019672,-0.046992,sell
2012-12-15,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.105495,-0.107795,-0.104985,-0.041487,-0.076263,sell
2012-12-16,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.063036,-0.079136,-0.096279,-0.047474,-0.069636,sell
2012-12-17,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029184, 0.005419,-0.024926,-0.012911,-0.015070,sell
2012-12-18,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029184, 0.005419,-0.024926,-0.012911,-0.015070,sell
2012-12-19,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031813,-0.030919,-0.021808,-0.012824,-0.042299,sell
2012-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.045257, 0.054189, 0.014279,-0.005841, 0.014699,buy
2012-12-21,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.033280, 0.022141, 0.043562, 0.042108, 0.031666,buy
2012-12-22,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.033280, 0.022141, 0.043562, 0.042108, 0.031666,buy
2012-12-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.009921,-0.002710, 0.001307, 0.057230, 0.004427,buy
2012-12-24,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.009921,-0.002710, 0.001307, 0.057230, 0.004427,buy
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.058911, 0.051160, 0.053966, 0.049369, 0.053944,buy
2012-12-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.027413, 0.046257, 0.021131,-0.019265,-0.021986,buy
2012-12-27,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.000545,-0.020618, 0.006821, 0.003951,-0.040876,sell
2012-12-28,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.004070,-0.006683, 0.010034,-0.007613,-0.055348,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.018035, 0.072916,-0.061104, 0.056391,-0.043119,sell
2012-12-30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.011236, 0.095417,-0.006144, 0.105035,-0.000838,buy
